
                   BEAST v2.6.1 Prerelease, 2002-2019
             Bayesian Evolutionary Analysis Sampling Trees
                       Designed and developed by
 Remco Bouckaert, Alexei J. Drummond, Andrew Rambaut & Marc A. Suchard
                                    
                   Centre for Computational Evolution
                         University of Auckland
                       r.bouckaert@auckland.ac.nz
                        alexei@cs.auckland.ac.nz
                                    
                   Institute of Evolutionary Biology
                        University of Edinburgh
                           a.rambaut@ed.ac.uk
                                    
                    David Geffen School of Medicine
                 University of California, Los Angeles
                           msuchard@ucla.edu
                                    
                      Downloads, Help & Resources:
                           http://beast2.org/
                                    
  Source code distributed under the GNU Lesser General Public License:
                   http://github.com/CompEvol/beast2
                                    
                           BEAST developers:
   Alex Alekseyenko, Trevor Bedford, Erik Bloomquist, Joseph Heled, 
 Sebastian Hoehna, Denise Kuehnert, Philippe Lemey, Wai Lok Sibon Li, 
Gerton Lunter, Sidney Markowitz, Vladimir Minin, Michael Defoin Platel, 
          Oliver Pybus, Tim Vaughan, Chieh-Hsi Wu, Walter Xie
                                    
                               Thanks to:
          Roald Forsberg, Beth Shapiro and Korbinian Strimmer

Random number seed: 1584311244887

1: 1000 4
2: 1000 4
3: 1000 4
10: 1000 4
8: 1000 4
20: 1000 4
6: 1000 4
11: 1000 4
13: 1000 4
5: 1000 4
7: 1000 4
14: 1000 4
12: 1000 4
19: 1000 4
4: 1000 4
16: 1000 4
9: 1000 4
17: 1000 4
15: 1000 4
18: 1000 4
Alignment(simulated)
  20 taxa
  1000 sites
  501 patterns

  UCRelaxedClockModel: using real rates for rate distribution across branches.
  Using BEAGLE version: 3.2.0 (PRE-RELEASE) resource 0: CPU
    with instance flags:  PRECISION_DOUBLE COMPUTATION_SYNCH EIGEN_REAL SCALING_MANUAL SCALERS_RAW VECTOR_SSE THREADING_NONE PROCESSOR_CPU FRAMEWORK_CPU
===============================================================================
Citations for this model:

Bouckaert, Remco, Timothy G. Vaughan, Joëlle Barido-Sottani, Sebastián Duchêne, 
  Mathieu Fourment, Alexandra Gavryushkina, Joseph Heled et al. 
  BEAST 2.5: An advanced software platform for Bayesian evolutionary analysis. 
  PLoS computational biology 15, no. 4 (2019): e1006650.

Hasegawa M, Kishino H, Yano T (1985) Dating the human-ape splitting by a
  molecular clock of mitochondrial DNA. Journal of Molecular Evolution
  22:160-174.

Drummond AJ, Ho SYW, Phillips MJ, Rambaut A (2006) Relaxed Phylogenetics and
  Dating with Confidence. PLoS Biol 4(5): e88

===============================================================================
Start likelihood: -17237.190091222044 
         Sample      posterior ESS(posterior)     likelihood          prior
        1480000     -6980.7031        35.0        -6989.2142         8.5110 37s/Msamples
        1520000     -6968.7044        36.0        -6992.0574        23.3529 37s/Msamples
        1560000     -6985.6296        36.0        -6996.4568        10.8272 37s/Msamples
        1600000     -6975.3772        37.0        -6990.8196        15.4423 37s/Msamples
        1640000     -6978.7879        38.0        -6994.3953        15.6073 37s/Msamples
        1680000     -6968.5411        39.0        -6987.5025        18.9613 37s/Msamples
        1720000     -6975.5898        40.0        -6996.4910        20.9012 37s/Msamples
        1760000     -6968.5709        41.0        -6990.8802        22.3092 37s/Msamples
        1800000     -6976.5775        42.0        -6991.9405        15.3629 37s/Msamples
        1840000     -6977.7066        43.0        -6994.0652        16.3586 37s/Msamples
        1880000     -6979.2749        44.0        -6995.7031        16.4281 37s/Msamples
        1920000     -6984.8968        45.0        -6991.6866         6.7898 37s/Msamples
        1960000     -6974.0036        45.0        -6986.9231        12.9194 37s/Msamples
        2000000     -6967.2102        46.0        -6992.4313        25.2210 37s/Msamples
        2040000     -6969.5210        47.0        -7000.1774        30.6563 37s/Msamples
        2080000     -6982.0984        48.0        -6996.6714        14.5729 37s/Msamples
        2120000     -6967.5257        49.0        -6995.8484        28.3227 37s/Msamples
        2160000     -6964.3111        50.0        -7002.7150        38.4038 37s/Msamples
        2200000     -6965.6694        51.0        -6987.3275        21.6580 37s/Msamples
        2240000     -6964.0620        52.0        -6990.4908        26.4287 37s/Msamples
        2280000     -6969.8000        53.0        -6988.2869        18.4868 37s/Msamples
        2320000     -6983.7673        54.0        -6996.0247        12.2573 37s/Msamples
        2360000     -6971.2823        54.0        -6992.0245        20.7421 37s/Msamples
        2400000     -6975.1372        55.0        -6998.9492        23.8119 37s/Msamples
        2440000     -6967.4361        56.0        -6991.1954        23.7592 37s/Msamples
        2480000     -6974.3244        57.0        -6994.8146        20.4901 37s/Msamples
        2520000     -6975.6934        58.0        -6994.6938        19.0004 37s/Msamples
        2560000     -6975.3700        59.0        -6999.0114        23.6413 37s/Msamples
        2600000     -7000.7146        60.0        -6999.9233        -0.7912 37s/Msamples
        2640000     -6970.3925        61.0        -6995.3816        24.9890 37s/Msamples
        2680000     -6990.6789        59.1        -6999.2890         8.6100 37s/Msamples
        2720000     -6976.7791        59.1        -6998.0481        21.2689 37s/Msamples
        2760000     -6986.9572        47.1        -7001.1627        14.2054 37s/Msamples
        2800000     -6962.1765        51.2        -6994.0316        31.8550 37s/Msamples
        2840000     -6975.4040        51.9        -6987.7666        12.3625 37s/Msamples
        2880000     -6978.2136        53.6        -6995.1339        16.9202 37s/Msamples
        2920000     -6978.4959        53.9        -6998.2776        19.7817 37s/Msamples
        2960000     -6970.0747        55.4        -7001.8541        31.7793 37s/Msamples
        3000000     -6985.2914        56.3        -6992.0430         6.7515 37s/Msamples
        3040000     -6973.4755        57.1        -6991.9339        18.4584 37s/Msamples
        3080000     -6986.0661        55.9        -6994.0345         7.9683 37s/Msamples
        3120000     -6957.9248        60.5        -6995.0120        37.0872 37s/Msamples
        3160000     -6961.0622        62.2        -6994.2401        33.1779 37s/Msamples
        3200000     -6959.0956        56.1        -6989.5075        30.4119 37s/Msamples
        3240000     -6979.8488        59.8        -6996.4561        16.6072 37s/Msamples
        3280000     -6975.0876        60.8        -6998.6271        23.5395 37s/Msamples
        3320000     -6997.8680        59.9        -7004.0004         6.1324 37s/Msamples
        3360000     -6982.5759        57.7        -6996.8538        14.2779 37s/Msamples
        3400000     -6957.8533        67.0        -6997.3524        39.4991 37s/Msamples
        3440000     -6970.4232        67.5        -6984.7492        14.3260 37s/Msamples
        3480000     -6969.5829        66.9        -6990.0233        20.4404 37s/Msamples
        3520000     -6977.7088        68.3        -6997.6871        19.9782 37s/Msamples
        3560000     -6967.4488        70.7        -6986.4757        19.0269 37s/Msamples
        3600000     -6968.5489        71.4        -6990.5030        21.9541 37s/Msamples
        3640000     -6969.6288        71.3        -6991.4586        21.8297 37s/Msamples
        3680000     -6962.1319        70.4        -6986.2533        24.1214 37s/Msamples
        3720000     -6967.8194        69.8        -6995.6100        27.7906 37s/Msamples
        3760000     -6965.6504        68.5        -6993.3532        27.7027 37s/Msamples
        3800000     -6970.5556        68.7        -6993.3123        22.7566 37s/Msamples
        3840000     -6977.4810        70.2        -6993.1338        15.6528 37s/Msamples
        3880000     -6970.9761        71.1        -6990.5651        19.5890 37s/Msamples
        3920000     -6954.1940        73.0        -6991.9347        37.7406 37s/Msamples
        3960000     -6969.8150        70.9        -6992.8963        23.0812 37s/Msamples
        4000000     -6975.2135        72.5        -6995.0649        19.8513 37s/Msamples
        4040000     -6963.8072        73.2        -6993.9851        30.1779 37s/Msamples
        4080000     -6970.9931        73.8        -6994.3845        23.3914 37s/Msamples
        4120000     -6968.1583        73.7        -6986.3961        18.2378 37s/Msamples
        4160000     -6982.5806        75.8        -6988.1923         5.6116 37s/Msamples
        4200000     -6972.7732        76.6        -7004.7286        31.9554 37s/Msamples
        4240000     -6964.8047        78.8        -6989.3735        24.5688 37s/Msamples
        4280000     -6964.3583        78.5        -6994.0785        29.7201 37s/Msamples
        4320000     -6985.3441        83.2        -6991.8805         6.5363 37s/Msamples
        4360000     -6973.1371        82.2        -7001.4560        28.3188 37s/Msamples
        4400000     -6970.3403        83.7        -6994.2721        23.9317 37s/Msamples
        4440000     -6952.5400        84.3        -6997.0139        44.4738 37s/Msamples
        4480000     -6962.8196        81.5        -6985.3601        22.5405 37s/Msamples
        4520000     -6964.7474        78.7        -6998.3734        33.6259 37s/Msamples
        4560000     -6965.9667        77.8        -6987.3514        21.3847 37s/Msamples
        4600000     -6972.8025        78.6        -6996.2036        23.4010 37s/Msamples
        4640000     -6980.8206        80.3        -6989.1638         8.3432 37s/Msamples
        4680000     -6976.6634        80.6        -6989.5029        12.8395 37s/Msamples
        4720000     -6962.1525        83.5        -6987.6113        25.4588 37s/Msamples
        4760000     -6954.0808        79.8        -6989.4704        35.3896 37s/Msamples
        4800000     -6987.3504        87.4        -6994.9388         7.5883 37s/Msamples
        4840000     -6961.3507        87.8        -6992.8816        31.5308 37s/Msamples
        4880000     -6965.4571        89.1        -6998.4051        32.9479 37s/Msamples
        4920000     -6968.9145        88.9        -6999.9822        31.0677 37s/Msamples
        4960000     -6965.3736        88.7        -6992.9450        27.5714 37s/Msamples
        5000000     -6960.1143        87.9        -6989.7340        29.6196 37s/Msamples
        5040000     -6979.0201        90.7        -6994.7970        15.7769 37s/Msamples
        5080000     -6991.4926        93.9        -6997.4556         5.9630 37s/Msamples
        5120000     -6978.6685        92.3        -7000.3252        21.6567 37s/Msamples
        5160000     -6990.7643        86.6        -6993.9182         3.1538 37s/Msamples
        5200000     -6965.6217        89.7        -6988.6360        23.0142 37s/Msamples
        5240000     -6969.7391        90.9        -6991.9687        22.2296 37s/Msamples
        5280000     -6972.9995        91.7        -6996.9685        23.9690 37s/Msamples
        5320000     -6976.1388        92.7        -6997.7640        21.6251 37s/Msamples
        5360000     -6987.8531        93.1        -6996.8818         9.0286 37s/Msamples
        5400000     -6971.1808        94.2        -6989.6172        18.4363 37s/Msamples
        5440000     -6974.5395        94.7        -6992.7822        18.2426 37s/Msamples
        5480000     -6976.4717        95.4        -6991.3186        14.8468 37s/Msamples
        5520000     -6981.6481        95.7        -6998.3922        16.7440 37s/Msamples
        5560000     -6980.0639        94.7        -6995.6671        15.6032 37s/Msamples
        5600000     -6960.4251        98.6        -6992.3907        31.9655 37s/Msamples
        5640000     -6972.0612        99.3        -6988.1447        16.0834 37s/Msamples
        5680000     -6975.0832       100.5        -6996.0987        21.0155 37s/Msamples
        5720000     -6987.2406       101.4        -6997.9214        10.6807 37s/Msamples
        5760000     -6971.1877       102.6        -6997.2196        26.0318 37s/Msamples
        5800000     -6971.7676       103.6        -7003.9612        32.1935 37s/Msamples
        5840000     -6983.6369       105.1        -6994.8322        11.1952 37s/Msamples
        5880000     -6986.8809       104.3        -6994.9099         8.0290 37s/Msamples
        5920000     -6968.0354       107.0        -6995.7997        27.7642 37s/Msamples
        5960000     -6977.2868       106.5        -6994.5062        17.2194 37s/Msamples
        6000000     -6984.0004       107.6        -6993.9232         9.9228 37s/Msamples
        6040000     -6984.3329       106.2        -6995.3053        10.9724 37s/Msamples
        6080000     -6986.3314       103.3        -7000.3709        14.0395 37s/Msamples
        6120000     -6984.5715       100.8        -6989.0611         4.4896 37s/Msamples
        6160000     -6962.6808       105.2        -6989.8794        27.1985 37s/Msamples
        6200000     -6969.5676       106.0        -6994.3316        24.7639 37s/Msamples
        6240000     -6974.9035       107.1        -6992.9392        18.0356 37s/Msamples
        6280000     -6962.8296       107.8        -6988.8443        26.0146 37s/Msamples
        6320000     -6979.3875       109.3        -6995.1230        15.7354 37s/Msamples
        6360000     -6963.8595       109.2        -6989.7044        25.8448 37s/Msamples
        6400000     -6974.6075       110.0        -6992.1553        17.5478 37s/Msamples
        6440000     -6970.8483       110.5        -6996.5663        25.7180 37s/Msamples
        6480000     -6963.0661       111.4        -6990.4163        27.3502 37s/Msamples
        6520000     -6979.7078       113.4        -6996.2486        16.5407 37s/Msamples
        6560000     -6973.0840       114.1        -6997.8858        24.8017 37s/Msamples
        6600000     -6964.1126       115.9        -6996.7394        32.6267 37s/Msamples
        6640000     -6987.1287       119.0        -6994.4299         7.3012 37s/Msamples
        6680000     -6952.0249       122.2        -6984.8698        32.8449 37s/Msamples
        6720000     -6972.0745       122.9        -6992.9812        20.9066 37s/Msamples
        6760000     -6953.5307       116.7        -6995.9846        42.4539 37s/Msamples
        6800000     -6973.8565       117.7        -6988.2478        14.3912 37s/Msamples
        6840000     -6975.2724       119.1        -6993.4148        18.1423 37s/Msamples
        6880000     -6974.5298       119.8        -6991.7098        17.1799 37s/Msamples
        6920000     -6977.4501       120.4        -6991.1767        13.7265 37s/Msamples
        6960000     -6968.5257       121.5        -7002.2525        33.7268 37s/Msamples
        7000000     -6975.1992       122.3        -6988.6863        13.4870 37s/Msamples
        7040000     -6979.1613       123.4        -6996.4355        17.2742 37s/Msamples
        7080000     -6962.5571       125.6        -6989.3088        26.7517 37s/Msamples
        7120000     -6980.8165       127.0        -7001.3739        20.5574 37s/Msamples
        7160000     -6963.4200       126.4        -6985.5979        22.1779 37s/Msamples
        7200000     -6970.5371       127.1        -6990.6824        20.1452 37s/Msamples
        7240000     -6963.7932       126.4        -6990.5458        26.7526 37s/Msamples
        7280000     -6975.7954       127.7        -6994.8748        19.0793 37s/Msamples
        7320000     -6967.6407       128.0        -6992.0664        24.4257 37s/Msamples
        7360000     -6977.6421       129.0        -6997.9463        20.3042 37s/Msamples
        7400000     -6964.5850       129.9        -6992.1937        27.6086 37s/Msamples
        7440000     -6975.7492       130.8        -6997.6404        21.8911 37s/Msamples
        7480000     -6978.4480       132.1        -7005.7527        27.3046 37s/Msamples
        7520000     -6964.0973       134.2        -6993.3945        29.2971 37s/Msamples
        7560000     -6966.2458       134.1        -6993.3633        27.1174 37s/Msamples
        7600000     -6979.9266       136.7        -6991.5239        11.5972 37s/Msamples
        7640000     -6973.6622       137.5        -6990.9401        17.2779 37s/Msamples
        7680000     -6971.4365       138.5        -6992.6777        21.2411 37s/Msamples
        7720000     -6971.4875       139.3        -7005.4071        33.9196 37s/Msamples
        7760000     -6974.9361       140.2        -6992.8994        17.9632 37s/Msamples
        7800000     -6973.7566       140.9        -6988.5215        14.7649 37s/Msamples
        7840000     -6962.5981       142.5        -6985.6771        23.0789 37s/Msamples
        7880000     -6976.4123       143.8        -6987.2296        10.8173 37s/Msamples
        7920000     -6975.1678       144.9        -6995.0581        19.8902 37s/Msamples
        7960000     -6973.3928       145.1        -6985.8721        12.4793 37s/Msamples
        8000000     -6967.8326       146.2        -7000.2999        32.4673 37s/Msamples
        8040000     -6971.0633       146.9        -6994.7379        23.6746 37s/Msamples
        8080000     -7003.2071       152.8        -6988.9270       -14.2800 37s/Msamples
        8120000     -6988.8295       146.8        -7008.3711        19.5416 37s/Msamples
        8160000     -6976.5987       145.2        -6993.4668        16.8681 37s/Msamples
        8200000     -6990.4907       141.7        -7001.7035        11.2127 37s/Msamples
        8240000     -6981.1789       140.3        -6999.8066        18.6276 37s/Msamples
        8280000     -6979.7002       139.0        -6996.2155        16.5152 37s/Msamples
        8320000     -6981.8426        94.2        -6997.2181        15.3754 37s/Msamples
        8360000     -6960.6830       101.1        -6999.1678        38.4848 37s/Msamples
        8400000     -6972.6058       101.9        -6993.7054        21.0995 37s/Msamples
        8440000     -6971.1136       142.9        -7000.1649        29.0512 37s/Msamples
        8480000     -6972.8234       143.6        -6992.5296        19.7061 37s/Msamples
        8520000     -6952.6560       120.0        -6989.7434        37.0874 37s/Msamples
        8560000     -6955.5054       119.5        -6990.0401        34.5347 37s/Msamples
        8600000     -6980.8053       123.0        -6995.7053        14.9000 37s/Msamples
        8640000     -6979.3550       126.0        -7001.5170        22.1620 37s/Msamples
        8680000     -6955.1839       120.8        -6987.8590        32.6750 37s/Msamples
        8720000     -6982.4049       125.5        -6993.2930        10.8881 37s/Msamples
        8760000     -6960.4647       122.4        -6995.2929        34.8281 37s/Msamples
        8800000     -6971.5354       122.5        -6990.6972        19.1618 37s/Msamples
        8840000     -6974.3785       123.7        -6995.9279        21.5494 37s/Msamples
        8880000     -6973.0992       124.4        -6991.5510        18.4518 37s/Msamples
        8920000     -6981.0719       125.7        -6991.6303        10.5583 37s/Msamples
        8960000     -6974.2412       126.4        -6990.1989        15.9577 37s/Msamples
        9000000     -6983.4995       128.5        -6993.5235        10.0239 37s/Msamples
        9040000     -6983.2122       127.8        -6993.5127        10.3005 37s/Msamples
        9080000     -6981.7936       127.3        -7000.5413        18.7477 37s/Msamples
        9120000     -6979.9537       125.7        -6996.8132        16.8594 37s/Msamples
        9160000     -6990.7423       119.8        -6992.3575         1.6151 37s/Msamples
        9200000     -6944.7425       138.4        -6990.6473        45.9047 37s/Msamples
        9240000     -6961.9706       143.4        -6992.4907        30.5201 37s/Msamples
        9280000     -6971.0052       144.4        -6989.6941        18.6889 37s/Msamples
        9320000     -6962.2428       146.9        -6992.5310        30.2881 37s/Msamples
        9360000     -6968.9234       152.5        -6987.3996        18.4762 37s/Msamples
        9400000     -6967.0306       151.3        -6992.9436        25.9129 37s/Msamples
        9440000     -6969.6941       145.9        -6989.7899        20.0958 37s/Msamples
        9480000     -6980.2973       150.6        -6987.0496         6.7522 37s/Msamples
        9520000     -6970.9966       150.0        -6994.9647        23.9680 37s/Msamples
        9560000     -6970.1223       144.3        -6987.4430        17.3207 37s/Msamples
        9600000     -6964.5933       143.1        -6993.4152        28.8219 37s/Msamples
        9640000     -6958.1101       139.9        -6986.8532        28.7431 37s/Msamples
        9680000     -6967.6910       139.0        -6991.1659        23.4749 37s/Msamples
        9720000     -6984.3001       143.8        -6995.9615        11.6613 37s/Msamples
        9760000     -6985.8845       147.2        -6993.5466         7.6620 37s/Msamples
        9800000     -6971.4659       147.8        -6991.6378        20.1719 37s/Msamples
        9840000     -6976.2242       148.9        -6992.7626        16.5383 37s/Msamples
        9880000     -6975.5046       149.7        -6994.3356        18.8310 37s/Msamples
        9920000     -6978.2842       150.4        -6989.2530        10.9687 37s/Msamples
        9960000     -6974.1933       145.2        -6993.8140        19.6207 37s/Msamples
       10000000     -6963.9596       148.8        -6992.5361        28.5765 37s/Msamples
       10040000     -6978.6779       148.0        -6989.3381        10.6601 37s/Msamples
       10080000     -6990.0448       145.9        -7001.5122        11.4674 37s/Msamples
       10120000     -6979.9085       145.1        -6995.0462        15.1376 37s/Msamples
       10160000     -6974.2256       145.4        -6988.8755        14.6498 37s/Msamples
       10200000     -6967.2649       147.9        -6990.6418        23.3768 37s/Msamples
       10240000     -6971.5568       148.9        -6992.7311        21.1742 37s/Msamples
       10280000     -6976.6775       149.1        -6996.5006        19.8231 37s/Msamples
       10320000     -6972.7440       149.8        -6994.7853        22.0413 37s/Msamples
       10360000     -6965.8631       151.4        -6983.3545        17.4913 37s/Msamples
       10400000     -6978.9072       151.3        -6996.6087        17.7014 37s/Msamples
       10440000     -6965.9578       152.3        -6990.9277        24.9699 37s/Msamples
       10480000     -6965.5605       152.2        -6997.4342        31.8736 37s/Msamples
       10520000     -6960.9388       150.9        -7001.9433        41.0045 37s/Msamples
       10560000     -6970.5176       151.0        -6990.1705        19.6529 37s/Msamples
       10600000     -6972.6265       151.5        -6990.1560        17.5294 37s/Msamples
       10640000     -6980.2021       154.5        -6990.5204        10.3183 37s/Msamples
       10680000     -6971.4261       154.8        -6992.9315        21.5054 37s/Msamples
       10720000     -6960.1578       153.6        -6989.8758        29.7179 37s/Msamples
       10760000     -6978.0083       155.2        -6991.9368        13.9285 37s/Msamples
       10800000     -6963.3007       153.8        -6987.6679        24.3672 37s/Msamples
       10840000     -6966.4854       153.0        -6990.6281        24.1427 37s/Msamples
       10880000     -6957.3477       151.3        -6995.8354        38.4877 37s/Msamples
       10920000     -6975.1140       152.7        -6992.4961        17.3821 37s/Msamples
       10960000     -6977.8608       154.8        -6991.1486        13.2878 37s/Msamples
       11000000     -6989.9578       161.9        -6994.7651         4.8072 37s/Msamples
       11040000     -6975.2997       162.9        -6997.3223        22.0225 37s/Msamples
       11080000     -6968.6003       163.7        -6989.7742        21.1738 37s/Msamples
       11120000     -6967.3205       163.9        -6995.1940        27.8734 37s/Msamples
       11160000     -6965.9997       186.3        -6996.6221        30.6224 37s/Msamples
       11200000     -6954.9581       162.4        -6991.3503        36.3921 37s/Msamples
       11240000     -6987.9707       191.1        -6997.1039         9.1332 37s/Msamples
       11280000     -6968.4182       191.7        -6996.0438        27.6256 37s/Msamples
       11320000     -6977.5988       191.8        -6991.0253        13.4264 37s/Msamples
       11360000     -6978.4007       192.6        -6993.8825        15.4817 37s/Msamples
       11400000     -6972.4443       193.4        -6992.3761        19.9318 37s/Msamples
       11440000     -6972.6092       194.2        -6997.8196        25.2103 37s/Msamples
       11480000     -6960.0890       195.2        -6989.1167        29.0277 37s/Msamples
       11520000     -6966.9480       195.0        -6987.9168        20.9688 37s/Msamples
       11560000     -6981.5532       197.3        -6994.5708        13.0176 37s/Msamples
       11600000     -6966.9558       198.4        -6994.9072        27.9514 37s/Msamples
       11640000     -6981.7958       198.9        -6994.3327        12.5368 37s/Msamples
       11680000     -6962.8871       200.3        -6999.4218        36.5346 37s/Msamples
       11720000     -6986.2657       201.6        -6987.9887         1.7230 37s/Msamples
       11760000     -6972.8353       202.4        -7000.8100        27.9747 37s/Msamples
       11800000     -6963.6628       205.1        -6996.7343        33.0714 37s/Msamples
       11840000     -6975.8137       206.3        -6991.8676        16.0539 37s/Msamples
       11880000     -6970.9025       206.9        -6998.8579        27.9554 37s/Msamples
       11920000     -6975.9936       207.6        -6998.6358        22.6422 37s/Msamples
       11960000     -6967.2679       207.4        -6987.7685        20.5005 37s/Msamples
       12000000     -6965.4026       208.0        -6988.0497        22.6470 37s/Msamples
       12040000     -6988.0546       212.2        -7003.8973        15.8427 37s/Msamples
       12080000     -6966.9349       213.7        -6990.8696        23.9347 37s/Msamples
       12120000     -6967.2226       215.3        -6992.8748        25.6521 37s/Msamples
       12160000     -6967.1440       215.2        -6984.0557        16.9116 37s/Msamples
       12200000     -6969.1318       215.5        -6988.3332        19.2013 37s/Msamples
       12240000     -6985.0174       218.3        -6990.8598         5.8423 37s/Msamples
       12280000     -6975.8752       218.7        -6993.6883        17.8130 37s/Msamples
       12320000     -6965.3823       221.3        -6993.6824        28.3000 37s/Msamples
       12360000     -6985.2476       222.5        -6991.8455         6.5979 37s/Msamples
       12400000     -6982.5914       222.7        -6988.9695         6.3780 37s/Msamples
       12440000     -6970.7092       224.3        -6994.5001        23.7909 37s/Msamples
       12480000     -6981.4143       224.2        -6993.2416        11.8272 37s/Msamples
       12520000     -6965.4926       225.8        -6995.3192        29.8266 37s/Msamples
       12560000     -6965.4673       226.9        -6989.5666        24.0993 37s/Msamples
       12600000     -6970.9331       227.2        -6992.4555        21.5224 37s/Msamples
       12640000     -6971.3659       227.8        -6992.7395        21.3736 37s/Msamples
       12680000     -6959.2122       228.3        -6999.0438        39.8316 37s/Msamples
