
                   BEAST v2.6.1 Prerelease, 2002-2019
             Bayesian Evolutionary Analysis Sampling Trees
                       Designed and developed by
 Remco Bouckaert, Alexei J. Drummond, Andrew Rambaut & Marc A. Suchard
                                    
                   Centre for Computational Evolution
                         University of Auckland
                       r.bouckaert@auckland.ac.nz
                        alexei@cs.auckland.ac.nz
                                    
                   Institute of Evolutionary Biology
                        University of Edinburgh
                           a.rambaut@ed.ac.uk
                                    
                    David Geffen School of Medicine
                 University of California, Los Angeles
                           msuchard@ucla.edu
                                    
                      Downloads, Help & Resources:
                           http://beast2.org/
                                    
  Source code distributed under the GNU Lesser General Public License:
                   http://github.com/CompEvol/beast2
                                    
                           BEAST developers:
   Alex Alekseyenko, Trevor Bedford, Erik Bloomquist, Joseph Heled, 
 Sebastian Hoehna, Denise Kuehnert, Philippe Lemey, Wai Lok Sibon Li, 
Gerton Lunter, Sidney Markowitz, Vladimir Minin, Michael Defoin Platel, 
          Oliver Pybus, Tim Vaughan, Chieh-Hsi Wu, Walter Xie
                                    
                               Thanks to:
          Roald Forsberg, Beth Shapiro and Korbinian Strimmer

Random number seed: 1584311249647

1: 1000 4
2: 1000 4
3: 1000 4
10: 1000 4
8: 1000 4
20: 1000 4
6: 1000 4
11: 1000 4
13: 1000 4
5: 1000 4
7: 1000 4
14: 1000 4
12: 1000 4
19: 1000 4
4: 1000 4
16: 1000 4
9: 1000 4
17: 1000 4
15: 1000 4
18: 1000 4
Alignment(simulated)
  20 taxa
  1000 sites
  501 patterns

  UCRelaxedClockModel: using real rates for rate distribution across branches.
  Using BEAGLE version: 3.2.0 (PRE-RELEASE) resource 0: CPU
    with instance flags:  PRECISION_DOUBLE COMPUTATION_SYNCH EIGEN_REAL SCALING_MANUAL SCALERS_RAW VECTOR_SSE THREADING_NONE PROCESSOR_CPU FRAMEWORK_CPU
===============================================================================
Citations for this model:

Bouckaert, Remco, Timothy G. Vaughan, Joëlle Barido-Sottani, Sebastián Duchêne, 
  Mathieu Fourment, Alexandra Gavryushkina, Joseph Heled et al. 
  BEAST 2.5: An advanced software platform for Bayesian evolutionary analysis. 
  PLoS computational biology 15, no. 4 (2019): e1006650.

Hasegawa M, Kishino H, Yano T (1985) Dating the human-ape splitting by a
  molecular clock of mitochondrial DNA. Journal of Molecular Evolution
  22:160-174.

Drummond AJ, Ho SYW, Phillips MJ, Rambaut A (2006) Relaxed Phylogenetics and
  Dating with Confidence. PLoS Biol 4(5): e88

===============================================================================
Start likelihood: -19321.037062678977 
         Sample      posterior ESS(posterior)     likelihood          prior
        4360000     -6970.7780        51.4        -6993.3187        22.5407 37s/Msamples
        4400000     -6966.9210        52.1        -6991.1281        24.2070 37s/Msamples
        4440000     -6980.2850        53.5        -6999.6277        19.3427 37s/Msamples
        4480000     -6960.5294        54.5        -6997.0981        36.5686 37s/Msamples
        4520000     -6959.5196        49.7        -6995.1897        35.6701 37s/Msamples
        4560000     -6974.8725        50.6        -6992.8674        17.9949 37s/Msamples
        4600000     -6968.6768        55.8        -6990.5124        21.8355 37s/Msamples
        4640000     -6979.2651        52.0        -6990.6040        11.3388 37s/Msamples
        4680000     -6972.6114        52.5        -6993.5833        20.9719 37s/Msamples
        4720000     -6975.1254        53.4        -6994.8705        19.7450 37s/Msamples
        4760000     -6976.4836        54.2        -6995.4192        18.9356 37s/Msamples
        4800000     -6975.0487        60.4        -6993.4008        18.3520 37s/Msamples
        4840000     -6971.3114        61.1        -6997.9190        26.6075 37s/Msamples
        4880000     -6972.2435        61.7        -6997.9357        25.6921 37s/Msamples
        4920000     -6967.3336        62.8        -6988.0903        20.7567 37s/Msamples
        4960000     -6980.8131        57.9        -6996.0195        15.2063 37s/Msamples
        5000000     -6976.3564        58.4        -6989.4149        13.0584 37s/Msamples
        5040000     -6965.6825        65.0        -6992.2457        26.5632 37s/Msamples
        5080000     -6980.8489        60.3        -7001.7938        20.9449 37s/Msamples
        5120000     -6966.1807        62.4        -6995.2737        29.0929 37s/Msamples
        5160000     -6970.9765        60.6        -6990.3705        19.3940 37s/Msamples
        5200000     -6956.9346        63.3        -6995.4535        38.5188 37s/Msamples
        5240000     -6963.7552        63.1        -6986.8240        23.0688 37s/Msamples
        5280000     -6985.8241        66.8        -6994.3819         8.5578 37s/Msamples
        5320000     -6987.1624        69.3        -7007.2627        20.1002 37s/Msamples
        5360000     -6971.5982        70.0        -6990.8431        19.2449 37s/Msamples
        5400000     -6966.6687        70.7        -6989.3565        22.6877 37s/Msamples
        5440000     -6972.7299        71.3        -6989.4809        16.7510 37s/Msamples
        5480000     -6975.5056        72.0        -6989.5274        14.0217 37s/Msamples
        5520000     -6957.7535        82.4        -6993.0042        35.2507 37s/Msamples
        5560000     -6970.3048        84.2        -6991.2868        20.9820 37s/Msamples
        5600000     -6979.3570        86.2        -6995.9304        16.5734 37s/Msamples
        5640000     -6952.5285        86.3        -6995.6440        43.1154 37s/Msamples
        5680000     -6964.9347        84.4        -6991.9874        27.0527 37s/Msamples
        5720000     -6984.2343        88.7        -6992.5107         8.2763 37s/Msamples
        5760000     -6967.5268        88.9        -6993.4839        25.9570 37s/Msamples
        5800000     -6971.9043        89.5        -6987.8356        15.9313 37s/Msamples
        5840000     -6971.6284        90.2        -6988.3568        16.7283 37s/Msamples
        5880000     -6982.1355        90.3        -6995.6816        13.5461 37s/Msamples
        5920000     -6981.4437        90.8        -6990.3367         8.8929 37s/Msamples
        5960000     -6967.9814        95.6        -6994.5521        26.5707 37s/Msamples
        6000000     -6973.6430        96.1        -6990.0533        16.4102 37s/Msamples
        6040000     -6981.7651        95.0        -6999.0995        17.3343 37s/Msamples
        6080000     -6962.5935        98.1        -6997.3551        34.7615 37s/Msamples
        6120000     -6974.9455        99.0        -6997.5516        22.6060 37s/Msamples
        6160000     -6981.6801        99.5        -6992.6341        10.9540 37s/Msamples
        6200000     -6973.3870       100.0        -6990.6225        17.2354 37s/Msamples
        6240000     -6979.2557       100.6        -6990.6653        11.4096 37s/Msamples
        6280000     -6984.2040        98.5        -7000.0823        15.8782 37s/Msamples
        6320000     -6971.8003        99.6        -6993.2032        21.4029 37s/Msamples
        6360000     -6958.3012       110.2        -6992.1599        33.8587 37s/Msamples
        6400000     -6970.3027       111.2        -6997.1340        26.8313 37s/Msamples
        6440000     -6955.4268       111.3        -6985.4089        29.9820 37s/Msamples
        6480000     -6981.5143       117.5        -6998.3575        16.8432 37s/Msamples
        6520000     -6989.4985       126.6        -6994.4223         4.9237 37s/Msamples
        6560000     -6954.2211       149.0        -6994.4043        40.1832 37s/Msamples
        6600000     -6985.4619       150.0        -6998.4109        12.9490 37s/Msamples
        6640000     -6949.6338       151.0        -6998.0966        48.4627 37s/Msamples
        6680000     -6973.0712       152.0        -6986.6612        13.5899 37s/Msamples
        6720000     -6972.9055       153.0        -6998.0848        25.1792 37s/Msamples
        6760000     -6973.1068       153.0        -6997.6460        24.5391 37s/Msamples
        6800000     -6962.8775       154.0        -6994.9186        32.0411 37s/Msamples
        6840000     -6982.2837       155.0        -6998.5817        16.2980 37s/Msamples
        6880000     -6961.6151       156.0        -6991.2013        29.5861 37s/Msamples
        6920000     -6981.0488       157.0        -6994.4894        13.4405 37s/Msamples
        6960000     -6985.3360       158.0        -6994.9001         9.5640 37s/Msamples
        7000000     -6964.3148       159.0        -6989.6977        25.3828 37s/Msamples
        7040000     -6980.3357       160.0        -6989.8652         9.5295 37s/Msamples
        7080000     -6972.6592       161.0        -6991.3395        18.6803 37s/Msamples
        7120000     -6982.2317       162.0        -6996.9371        14.7054 37s/Msamples
        7160000     -6962.8079       162.0        -6993.2720        30.4641 37s/Msamples
        7200000     -6967.5275       163.0        -6995.9435        28.4159 37s/Msamples
        7240000     -6988.6275       164.0        -6989.3790         0.7515 37s/Msamples
        7280000     -6997.0512       165.0        -7000.3780         3.3267 37s/Msamples
        7320000     -6964.8623       166.0        -6987.3075        22.4452 37s/Msamples
        7360000     -6966.0179       167.0        -6991.8398        25.8219 37s/Msamples
        7400000     -6983.3212       168.0        -7002.2971        18.9758 37s/Msamples
        7440000     -6973.2462       169.0        -6988.5421        15.2959 37s/Msamples
        7480000     -6961.1496       170.0        -6989.2184        28.0688 37s/Msamples
        7520000     -6970.4344       171.0        -6997.5034        27.0690 37s/Msamples
        7560000     -6963.9683       171.0        -6987.8945        23.9261 37s/Msamples
        7600000     -6978.1090       172.0        -6991.6882        13.5791 37s/Msamples
        7640000     -6984.7700       173.0        -6996.4053        11.6352 37s/Msamples
        7680000     -6977.4631       174.0        -6996.6300        19.1668 37s/Msamples
        7720000     -6982.5265       175.0        -6992.6608        10.1342 37s/Msamples
        7760000     -6974.9745       176.0        -6994.5930        19.6185 37s/Msamples
        7800000     -6975.7428       177.0        -6992.6206        16.8777 37s/Msamples
        7840000     -6959.6244       178.0        -6994.9300        35.3056 37s/Msamples
        7880000     -6974.7612       179.0        -6996.9087        22.1474 37s/Msamples
        7920000     -6958.3999       180.0        -6993.0949        34.6949 37s/Msamples
        7960000     -6979.7820       180.0        -6990.1227        10.3406 37s/Msamples
        8000000     -6965.3590       181.0        -6993.8637        28.5046 37s/Msamples
        8040000     -6976.6747       182.0        -6990.9140        14.2392 37s/Msamples
        8080000     -6975.7138       183.0        -6990.4619        14.7481 37s/Msamples
        8120000     -6966.0363       184.0        -6988.0447        22.0083 37s/Msamples
        8160000     -6990.7851       185.0        -7004.1537        13.3686 37s/Msamples
        8200000     -6975.6384       186.0        -6991.8871        16.2487 37s/Msamples
        8240000     -6974.9511       187.0        -6988.2191        13.2680 37s/Msamples
        8280000     -6970.1134       188.0        -6988.7156        18.6021 37s/Msamples
        8320000     -6977.4950       189.0        -6995.2482        17.7531 37s/Msamples
        8360000     -6970.3322       189.0        -6988.3886        18.0563 37s/Msamples
        8400000     -6984.7409       190.0        -7003.2159        18.4750 37s/Msamples
        8440000     -6973.2519       191.0        -6995.7844        22.5324 37s/Msamples
        8480000     -6965.3667       192.0        -6997.5804        32.2136 37s/Msamples
        8520000     -6975.8725       193.0        -6996.2454        20.3728 37s/Msamples
        8560000     -6967.8395       194.0        -6984.1620        16.3225 37s/Msamples
        8600000     -6975.5107       195.0        -6986.3205        10.8097 37s/Msamples
        8640000     -6962.2981       196.0        -6994.2023        31.9042 37s/Msamples
        8680000     -6965.6388       197.0        -6994.6121        28.9732 37s/Msamples
        8720000     -6962.4755       198.0        -6999.3305        36.8550 37s/Msamples
        8760000     -6975.6434       198.0        -6994.8266        19.1832 37s/Msamples
        8800000     -6960.0654       199.0        -6996.0052        35.9398 37s/Msamples
        8840000     -6952.0551       200.0        -6993.9590        41.9038 37s/Msamples
        8880000     -6972.0120       201.0        -6986.9606        14.9486 37s/Msamples
        8920000     -6966.1633       202.0        -6990.8500        24.6867 37s/Msamples
        8960000     -6966.0631       203.0        -6986.9867        20.9235 37s/Msamples
        9000000     -6962.0252       204.0        -6989.4463        27.4210 37s/Msamples
        9040000     -6960.1034       205.0        -6990.9303        30.8268 37s/Msamples
        9080000     -6980.7916       206.0        -6994.5308        13.7392 37s/Msamples
        9120000     -6975.5358       207.0        -6995.8022        20.2663 37s/Msamples
        9160000     -6979.1782       207.0        -6997.2438        18.0656 37s/Msamples
        9200000     -6968.0613       208.0        -6993.8686        25.8072 37s/Msamples
        9240000     -6980.8508       209.0        -6996.5658        15.7150 37s/Msamples
        9280000     -6989.1695       210.0        -7002.5568        13.3872 37s/Msamples
        9320000     -6972.2707       211.0        -6998.8474        26.5766 37s/Msamples
        9360000     -6974.2614       212.0        -6993.8963        19.6349 37s/Msamples
        9400000     -6964.9798       213.0        -7000.4254        35.4456 37s/Msamples
        9440000     -6977.5540       214.0        -7003.3645        25.8105 37s/Msamples
        9480000     -6959.2397       215.0        -6992.1403        32.9005 37s/Msamples
        9520000     -6967.5945       216.0        -7000.3954        32.8009 37s/Msamples
        9560000     -6959.3184       216.0        -6985.1972        25.8788 37s/Msamples
        9600000     -6973.4402       217.0        -6993.8515        20.4113 37s/Msamples
        9640000     -6981.0751       218.0        -6995.5971        14.5219 37s/Msamples
        9680000     -6951.0359       219.0        -6990.3536        39.3176 37s/Msamples
        9720000     -6971.0016       220.0        -6986.8493        15.8477 37s/Msamples
        9760000     -6974.0047       221.0        -6999.3748        25.3701 37s/Msamples
        9800000     -6969.2563       222.0        -6991.5627        22.3063 37s/Msamples
        9840000     -6964.6659       223.0        -6985.9801        21.3141 37s/Msamples
        9880000     -6965.1403       224.0        -6994.7570        29.6166 37s/Msamples
        9920000     -6958.8555       225.0        -6990.2576        31.4021 37s/Msamples
        9960000     -6957.1800       182.1        -6992.3893        35.2093 37s/Msamples
       10000000     -6975.7019       185.8        -7000.5545        24.8526 37s/Msamples
       10040000     -6964.6093       182.8        -6992.1735        27.5641 37s/Msamples
       10080000     -6959.0006       177.4        -6989.9971        30.9964 37s/Msamples
       10120000     -6980.4349       229.0        -6995.9440        15.5091 37s/Msamples
       10160000     -6978.6557       230.0        -6989.5700        10.9143 37s/Msamples
       10200000     -6971.9329       231.0        -6990.8004        18.8675 37s/Msamples
       10240000     -6974.3409       232.0        -6987.5789        13.2380 37s/Msamples
       10280000     -6960.4515       233.0        -6998.1076        37.6560 37s/Msamples
       10320000     -6939.3828       192.2        -6993.6375        54.2546 37s/Msamples
       10360000     -6973.1833       193.0        -6996.1503        22.9669 37s/Msamples
       10400000     -6977.5388       235.0        -6989.4182        11.8793 37s/Msamples
       10440000     -6981.3377       205.3        -6997.8497        16.5119 37s/Msamples
       10480000     -6981.5780       209.3        -6993.0136        11.4356 37s/Msamples
       10520000     -6971.6425       210.3        -6995.9458        24.3032 37s/Msamples
       10560000     -6973.9467       210.1        -6995.8920        21.9453 37s/Msamples
       10600000     -6972.9112       210.5        -6997.4270        24.5158 37s/Msamples
       10640000     -6984.2717       208.1        -6989.3189         5.0471 37s/Msamples
       10680000     -6963.7343       211.9        -6988.8439        25.1095 37s/Msamples
       10720000     -6969.7969       213.1        -6990.2499        20.4530 37s/Msamples
       10760000     -6986.2159       243.0        -6993.3828         7.1669 37s/Msamples
       10800000     -6989.6781       208.4        -6991.4291         1.7509 37s/Msamples
       10840000     -6983.9433       202.5        -6993.5912         9.6479 37s/Msamples
       10880000     -6966.7020       207.6        -6991.8986        25.1965 37s/Msamples
       10920000     -6974.9617       207.0        -6995.0290        20.0672 37s/Msamples
       10960000     -6969.2137       209.8        -6983.4496        14.2359 37s/Msamples
       11000000     -6971.0965       211.2        -7000.7023        29.6057 37s/Msamples
       11040000     -6980.1557       208.7        -6995.4337        15.2779 37s/Msamples
       11080000     -6959.4308       212.9        -6999.5304        40.0996 37s/Msamples
       11120000     -6968.5568       213.2        -6991.7150        23.1582 37s/Msamples
       11160000     -6975.9763       208.1        -6995.1209        19.1446 37s/Msamples
       11200000     -6955.5719       207.3        -6999.1566        43.5846 37s/Msamples
       11240000     -6952.8631       202.4        -6998.3830        45.5198 37s/Msamples
       11280000     -6964.6851       199.1        -6990.3630        25.6779 37s/Msamples
       11320000     -6977.5881       204.7        -6989.7774        12.1892 37s/Msamples
       11360000     -6963.1514       200.8        -6990.8526        27.7011 37s/Msamples
       11400000     -6954.1038       191.8        -6987.3129        33.2090 37s/Msamples
       11440000     -6966.9940       188.6        -6996.4939        29.4998 37s/Msamples
       11480000     -6985.9249       199.8        -6994.4273         8.5023 37s/Msamples
       11520000     -6964.4765       198.8        -6989.2683        24.7918 37s/Msamples
       11560000     -6972.5657       200.0        -6995.2435        22.6778 37s/Msamples
       11600000     -6979.9240       201.3        -6992.5903        12.6662 37s/Msamples
       11640000     -6972.6024       201.9        -6997.9152        25.3127 37s/Msamples
       11680000     -6951.4156       204.3        -6988.8718        37.4561 37s/Msamples
       11720000     -6974.4733       205.5        -6990.5270        16.0536 37s/Msamples
       11760000     -6972.6165       206.4        -6991.3776        18.7610 37s/Msamples
       11800000     -6965.1873       205.8        -6987.1270        21.9396 37s/Msamples
       11840000     -6969.9394       206.0        -6994.9700        25.0305 37s/Msamples
       11880000     -6976.3421       207.1        -7008.2126        31.8705 37s/Msamples
       11920000     -6969.5449       207.8        -6999.6742        30.1293 37s/Msamples
       11960000     -6989.1566       210.4        -7000.8068        11.6502 37s/Msamples
       12000000     -6968.0981       212.3        -6994.2053        26.1072 37s/Msamples
       12040000     -6958.5946       272.0        -6999.8850        41.2903 37s/Msamples
       12080000     -6976.4335       273.0        -6999.7144        23.2808 37s/Msamples
       12120000     -6970.6822       274.0        -6991.8159        21.1337 37s/Msamples
       12160000     -6967.6588       275.0        -6994.8745        27.2156 37s/Msamples
       12200000     -6955.0028       276.0        -6991.2122        36.2093 37s/Msamples
       12240000     -6973.9490       277.0        -6992.6629        18.7139 37s/Msamples
       12280000     -6968.9278       278.0        -6990.4472        21.5193 37s/Msamples
       12320000     -6980.8395       279.0        -6999.9500        19.1105 37s/Msamples
       12360000     -6955.8172       279.0        -6990.4543        34.6370 37s/Msamples
       12400000     -6974.2308       280.0        -6991.6998        17.4690 37s/Msamples
       12440000     -6968.3252       281.0        -6989.2987        20.9735 37s/Msamples
       12480000     -6982.2146       282.0        -6995.1881        12.9735 37s/Msamples
       12520000     -6965.1916       283.0        -6992.9529        27.7612 37s/Msamples
       12560000     -6977.8827       284.0        -6991.5154        13.6327 37s/Msamples
       12600000     -6975.5190       285.0        -6992.9234        17.4044 37s/Msamples
       12640000     -6959.3335       286.0        -6998.9731        39.6396 37s/Msamples
       12680000     -6971.4179       287.0        -6996.3002        24.8822 37s/Msamples
