
                   BEAST v2.6.1 Prerelease, 2002-2019
             Bayesian Evolutionary Analysis Sampling Trees
                       Designed and developed by
 Remco Bouckaert, Alexei J. Drummond, Andrew Rambaut & Marc A. Suchard
                                    
                   Centre for Computational Evolution
                         University of Auckland
                       r.bouckaert@auckland.ac.nz
                        alexei@cs.auckland.ac.nz
                                    
                   Institute of Evolutionary Biology
                        University of Edinburgh
                           a.rambaut@ed.ac.uk
                                    
                    David Geffen School of Medicine
                 University of California, Los Angeles
                           msuchard@ucla.edu
                                    
                      Downloads, Help & Resources:
                           http://beast2.org/
                                    
  Source code distributed under the GNU Lesser General Public License:
                   http://github.com/CompEvol/beast2
                                    
                           BEAST developers:
   Alex Alekseyenko, Trevor Bedford, Erik Bloomquist, Joseph Heled, 
 Sebastian Hoehna, Denise Kuehnert, Philippe Lemey, Wai Lok Sibon Li, 
Gerton Lunter, Sidney Markowitz, Vladimir Minin, Michael Defoin Platel, 
          Oliver Pybus, Tim Vaughan, Chieh-Hsi Wu, Walter Xie
                                    
                               Thanks to:
          Roald Forsberg, Beth Shapiro and Korbinian Strimmer

Random number seed: 1584563542022

1: 1000 4
2: 1000 4
3: 1000 4
10: 1000 4
8: 1000 4
20: 1000 4
6: 1000 4
11: 1000 4
13: 1000 4
5: 1000 4
7: 1000 4
14: 1000 4
12: 1000 4
19: 1000 4
4: 1000 4
16: 1000 4
9: 1000 4
17: 1000 4
15: 1000 4
18: 1000 4
Alignment(simulated)
  20 taxa
  1000 sites
  501 patterns

  UCRelaxedClockModel: using real rates for rate distribution across branches.
  Using BEAGLE version: 3.2.0 (PRE-RELEASE) resource 0: CPU
    with instance flags:  PRECISION_DOUBLE COMPUTATION_SYNCH EIGEN_REAL SCALING_MANUAL SCALERS_RAW VECTOR_SSE THREADING_NONE PROCESSOR_CPU FRAMEWORK_CPU
===============================================================================
Citations for this model:

Bouckaert, Remco, Timothy G. Vaughan, Joëlle Barido-Sottani, Sebastián Duchêne, 
  Mathieu Fourment, Alexandra Gavryushkina, Joseph Heled et al. 
  BEAST 2.5: An advanced software platform for Bayesian evolutionary analysis. 
  PLoS computational biology 15, no. 4 (2019): e1006650.

Hasegawa M, Kishino H, Yano T (1985) Dating the human-ape splitting by a
  molecular clock of mitochondrial DNA. Journal of Molecular Evolution
  22:160-174.

Drummond AJ, Ho SYW, Phillips MJ, Rambaut A (2006) Relaxed Phylogenetics and
  Dating with Confidence. PLoS Biol 4(5): e88

===============================================================================
Start likelihood: -15668.569884359038 
         Sample      posterior ESS(posterior)     likelihood          prior
        2520000     -6981.0221        55.4        -6999.8971        18.8749 37s/Msamples
        2560000     -6973.8990        55.9        -6994.4117        20.5127 37s/Msamples
        2600000     -6972.0047        57.2        -6989.1457        17.1410 37s/Msamples
        2640000     -6971.5929        58.2        -6995.5815        23.9885 37s/Msamples
        2680000     -6967.4458        58.6        -7000.1495        32.7037 37s/Msamples
        2720000     -6965.1808        57.5        -6992.8030        27.6221 37s/Msamples
        2760000     -6963.4391        53.3        -6995.5731        32.1339 37s/Msamples
        2800000     -6984.6589        61.6        -7000.2673        15.6084 37s/Msamples
        2840000     -6961.4326        63.7        -6989.5415        28.1089 37s/Msamples
        2880000     -6980.4373        64.5        -6990.0996         9.6622 37s/Msamples
        2920000     -6966.8765        64.6        -6986.8445        19.9680 37s/Msamples
        2960000     -6986.1509        64.7        -6997.4115        11.2605 37s/Msamples
        3000000     -6982.7828        63.3        -6997.7014        14.9186 37s/Msamples
        3040000     -6984.2157        56.9        -6993.2535         9.0377 37s/Msamples
        3080000     -6964.9376        62.8        -6990.2522        25.3145 37s/Msamples
        3120000     -6965.7118        64.4        -6992.7562        27.0443 37s/Msamples
        3160000     -6980.3633        68.0        -6992.2151        11.8517 37s/Msamples
        3200000     -6958.2531        69.1        -7001.8981        43.6449 37s/Msamples
        3240000     -6973.3821        70.2        -7001.3482        27.9661 37s/Msamples
        3280000     -6965.3418        67.8        -6995.7052        30.3633 37s/Msamples
        3320000     -6979.4667        70.2        -6997.1581        17.6913 37s/Msamples
        3360000     -6965.3878        71.0        -6986.6913        21.3035 37s/Msamples
        3400000     -6965.2131        71.8        -6990.2385        25.0253 37s/Msamples
        3440000     -6972.9097        72.8        -6994.7984        21.8886 37s/Msamples
        3480000     -6961.8613        71.5        -6995.4880        33.6267 37s/Msamples
        3520000     -6976.6633        73.7        -6994.8890        18.2256 37s/Msamples
        3560000     -6980.2484        75.6        -6991.0419        10.7935 37s/Msamples
        3600000     -6975.3759        75.5        -6989.9564        14.5805 37s/Msamples
        3640000     -6966.4029        78.6        -6991.3715        24.9685 37s/Msamples
        3680000     -6973.5098        79.7        -6996.7693        23.2595 37s/Msamples
        3720000     -6987.9070        83.6        -6996.7141         8.8070 37s/Msamples
        3760000     -6975.7792        83.0        -6992.2484        16.4691 37s/Msamples
        3800000     -6962.6077        87.0        -6989.2858        26.6781 37s/Msamples
        3840000     -6960.0446        88.0        -6993.6113        33.5666 37s/Msamples
        3880000     -6974.9826        89.0        -6996.5675        21.5849 37s/Msamples
        3920000     -6970.0034        90.0        -6987.9082        17.9048 37s/Msamples
        3960000     -6958.6381        89.7        -6990.4180        31.7798 37s/Msamples
        4000000     -6965.6715        87.0        -6992.8388        27.1672 37s/Msamples
        4040000     -6970.2428        86.5        -6994.6459        24.4031 37s/Msamples
        4080000     -6958.9325        84.2        -6990.0989        31.1663 37s/Msamples
        4120000     -6963.9860        81.7        -7000.2311        36.2450 37s/Msamples
        4160000     -6974.7652        84.1        -6990.2010        15.4357 37s/Msamples
        4200000     -6952.5187        76.9        -6992.0614        39.5426 37s/Msamples
        4240000     -6967.4753        74.3        -6990.9476        23.4722 37s/Msamples
        4280000     -6982.1984        81.8        -6996.2913        14.0929 37s/Msamples
        4320000     -6974.1957        83.2        -6987.3506        13.1548 37s/Msamples
        4360000     -6972.8548        83.6        -6990.8796        18.0247 37s/Msamples
        4400000     -6968.0144        85.3        -6994.9229        26.9085 37s/Msamples
        4440000     -6980.0765        84.4        -6995.5813        15.5048 37s/Msamples
        4480000     -6990.8056        83.0        -7004.8765        14.0709 37s/Msamples
        4520000     -6964.0158        88.3        -6995.0602        31.0444 37s/Msamples
        4560000     -6975.6710        88.0        -6999.4449        23.7739 37s/Msamples
        4600000     -6967.9491        91.2        -7001.5139        33.5648 37s/Msamples
        4640000     -6952.5541        97.7        -6993.5319        40.9777 37s/Msamples
        4680000     -6982.5907       107.0        -6999.6587        17.0680 37s/Msamples
        4720000     -6982.8369       108.0        -6992.7710         9.9341 37s/Msamples
        4760000     -6963.5268       108.0        -6988.0169        24.4900 37s/Msamples
        4800000     -6982.9889       109.0        -6988.7087         5.7197 37s/Msamples
        4840000     -6982.5687       110.0        -6993.4117        10.8429 37s/Msamples
        4880000     -6978.1200       111.0        -6987.9142         9.7942 37s/Msamples
        4920000     -6952.9076       112.0        -6996.5957        43.6880 37s/Msamples
        4960000     -6982.9337       113.0        -6997.0708        14.1370 37s/Msamples
        5000000     -6992.7580       114.0        -6994.1198         1.3617 37s/Msamples
        5040000     -6963.6264       115.0        -6989.9577        26.3312 37s/Msamples
        5080000     -6970.3541       116.0        -6993.0842        22.7300 37s/Msamples
        5120000     -6973.7067       117.0        -6998.3198        24.6131 37s/Msamples
        5160000     -6974.1064       117.0        -6990.6061        16.4996 37s/Msamples
        5200000     -6969.3294       118.0        -7000.3220        30.9926 37s/Msamples
        5240000     -6962.0586       119.0        -6987.7149        25.6563 37s/Msamples
        5280000     -6984.7178       120.0        -6994.9119        10.1940 37s/Msamples
        5320000     -6973.2891       121.0        -6992.8893        19.6001 37s/Msamples
        5360000     -6959.3351       122.0        -6998.5483        39.2131 37s/Msamples
        5400000     -6976.5355       123.0        -6996.9254        20.3899 37s/Msamples
        5440000     -6968.1869       124.0        -6993.9710        25.7841 37s/Msamples
        5480000     -6970.1816       125.0        -6990.7463        20.5646 37s/Msamples
        5520000     -6983.5749       126.0        -6991.6269         8.0519 37s/Msamples
        5560000     -6965.5873       126.0        -6988.7627        23.1753 37s/Msamples
        5600000     -6984.7293       127.0        -7001.4626        16.7333 37s/Msamples
        5640000     -6985.4281       128.0        -6992.5514         7.1232 37s/Msamples
        5680000     -6963.7952       129.0        -6986.5318        22.7365 37s/Msamples
        5720000     -6961.1295       130.0        -6994.6489        33.5193 37s/Msamples
        5760000     -6959.5471       131.0        -6995.4072        35.8600 37s/Msamples
        5800000     -6994.6288       132.0        -7006.2530        11.6242 37s/Msamples
        5840000     -6984.8243       133.0        -6993.8435         9.0192 37s/Msamples
        5880000     -6979.1310       134.0        -6999.4546        20.3236 37s/Msamples
        5920000     -6982.3091       135.0        -6995.1475        12.8383 37s/Msamples
        5960000     -6966.7463       135.0        -6995.3196        28.5733 37s/Msamples
        6000000     -6979.8626       136.0        -6988.4958         8.6331 37s/Msamples
        6040000     -6972.0733       137.0        -6994.3684        22.2950 37s/Msamples
        6080000     -6973.7386       138.0        -6995.9672        22.2285 37s/Msamples
        6120000     -6962.7432       139.0        -6992.0373        29.2941 37s/Msamples
        6160000     -6973.1553       140.0        -6996.9414        23.7861 37s/Msamples
        6200000     -6975.6925       141.0        -6990.2882        14.5956 37s/Msamples
        6240000     -6961.3733       142.0        -6994.6461        33.2727 37s/Msamples
        6280000     -6969.5370       143.0        -6989.8725        20.3355 37s/Msamples
        6320000     -6972.5185       144.0        -6997.8078        25.2892 37s/Msamples
        6360000     -6968.5085       144.0        -6992.7152        24.2066 37s/Msamples
        6400000     -6975.1711       145.0        -6996.4163        21.2451 37s/Msamples
        6440000     -6970.6824       146.0        -6994.9525        24.2700 37s/Msamples
        6480000     -6967.3866       147.0        -6997.3279        29.9412 37s/Msamples
        6520000     -6980.9478       148.0        -6991.2231        10.2752 37s/Msamples
        6560000     -6977.4935       149.0        -6990.1051        12.6115 37s/Msamples
        6600000     -6988.5419       150.0        -6998.4080         9.8660 37s/Msamples
        6640000     -6987.3947       151.0        -7006.2880        18.8932 37s/Msamples
        6680000     -6975.9635       152.0        -6990.6520        14.6885 37s/Msamples
        6720000     -6971.4618       153.0        -7000.6716        29.2097 37s/Msamples
        6760000     -6983.8881       153.0        -6998.0655        14.1774 37s/Msamples
        6800000     -6959.4061       154.0        -6991.9913        32.5852 37s/Msamples
        6840000     -6975.9588       155.0        -6998.5708        22.6119 37s/Msamples
        6880000     -6960.0937       156.0        -6997.9367        37.8429 37s/Msamples
        6920000     -6973.0209       157.0        -6998.9662        25.9453 37s/Msamples
        6960000     -6972.9528       158.0        -6997.7357        24.7828 37s/Msamples
        7000000     -6966.3345       159.0        -6987.3605        21.0260 37s/Msamples
        7040000     -6979.1286       160.0        -6990.4389        11.3103 37s/Msamples
        7080000     -6973.2547       161.0        -6987.1247        13.8700 37s/Msamples
        7120000     -6976.9253       162.0        -6994.4444        17.5191 37s/Msamples
        7160000     -6965.6196       162.0        -6993.8928        28.2731 37s/Msamples
        7200000     -6977.4644       163.0        -6998.3234        20.8589 37s/Msamples
        7240000     -6974.1153       164.0        -6988.6445        14.5291 37s/Msamples
        7280000     -6967.7697       165.0        -6996.8594        29.0896 37s/Msamples
        7320000     -6966.2538       166.0        -6990.3682        24.1144 37s/Msamples
        7360000     -6982.4082       167.0        -6998.1746        15.7663 37s/Msamples
        7400000     -6963.1679       168.0        -6985.2778        22.1099 37s/Msamples
        7440000     -6971.6030       169.0        -6994.3758        22.7728 37s/Msamples
        7480000     -6967.0721       170.0        -7000.7521        33.6800 37s/Msamples
        7520000     -6975.2555       171.0        -6990.3470        15.0915 37s/Msamples
        7560000     -6965.5142       171.0        -6990.8223        25.3080 37s/Msamples
        7600000     -6983.4295       172.0        -6993.0782         9.6486 37s/Msamples
        7640000     -6973.5216       173.0        -7002.9138        29.3921 37s/Msamples
        7680000     -6980.0419       174.0        -6990.1389        10.0969 37s/Msamples
        7720000     -6963.6983       175.0        -6987.2705        23.5721 37s/Msamples
        7760000     -6964.3540       176.0        -6991.0573        26.7033 37s/Msamples
        7800000     -6962.2473       177.0        -6990.2520        28.0046 37s/Msamples
        7840000     -6962.9849       178.0        -6992.8493        29.8644 37s/Msamples
        7880000     -6975.0882       179.0        -6993.3548        18.2665 37s/Msamples
        7920000     -6979.9663       180.0        -6999.9512        19.9849 37s/Msamples
        7960000     -6956.9058       180.0        -6993.3692        36.4634 37s/Msamples
        8000000     -6983.1166       181.0        -6994.6880        11.5714 37s/Msamples
        8040000     -6968.3736       182.0        -6990.5787        22.2050 37s/Msamples
        8080000     -6972.3362       183.0        -6987.3922        15.0560 37s/Msamples
        8120000     -6973.7747       184.0        -6989.7209        15.9462 37s/Msamples
        8160000     -6967.1765       185.0        -6989.0998        21.9232 37s/Msamples
        8200000     -6984.4465       186.0        -6999.7741        15.3276 37s/Msamples
        8240000     -6978.0070       187.0        -6996.0747        18.0676 37s/Msamples
        8280000     -6972.1631       188.0        -6991.2017        19.0386 37s/Msamples
        8320000     -6974.9553       189.0        -6998.0043        23.0489 37s/Msamples
        8360000     -6966.4959       189.0        -6992.6499        26.1539 37s/Msamples
        8400000     -6978.6109       190.0        -7002.8689        24.2579 37s/Msamples
        8440000     -6959.5241       191.0        -6990.0439        30.5198 37s/Msamples
        8480000     -6979.8986       192.0        -6995.1220        15.2234 37s/Msamples
        8520000     -6969.9534       193.0        -6999.5881        29.6346 37s/Msamples
        8560000     -6973.6152       194.0        -6994.7190        21.1038 37s/Msamples
        8600000     -6972.0288       195.0        -6989.7350        17.7062 37s/Msamples
        8640000     -6974.6235       196.0        -6990.3211        15.6975 37s/Msamples
        8680000     -6975.6636       197.0        -6986.3782        10.7146 37s/Msamples
        8720000     -6978.6332       198.0        -6986.9040         8.2708 37s/Msamples
        8760000     -6977.1225       198.0        -6986.0124         8.8898 37s/Msamples
        8800000     -6976.0033       199.0        -6988.6905        12.6872 37s/Msamples
        8840000     -6958.7160       200.0        -6988.9228        30.2067 37s/Msamples
        8880000     -6972.5011       201.0        -6991.6816        19.1805 37s/Msamples
        8920000     -6974.5218       202.0        -6993.9957        19.4738 37s/Msamples
        8960000     -6992.8620       203.0        -6991.0371        -1.8248 37s/Msamples
        9000000     -6971.0109       204.0        -6993.9802        22.9692 37s/Msamples
        9040000     -6965.8050       205.0        -6995.6808        29.8757 37s/Msamples
        9080000     -6952.8507       206.0        -6996.2253        43.3745 37s/Msamples
        9120000     -6977.4449       207.0        -6992.3757        14.9307 37s/Msamples
        9160000     -6981.8894       207.0        -6991.9459        10.0565 37s/Msamples
        9200000     -6961.1037       208.0        -6990.1259        29.0221 37s/Msamples
        9240000     -6978.5658       209.0        -6995.2101        16.6443 37s/Msamples
        9280000     -6970.5123       210.0        -6992.1437        21.6313 37s/Msamples
        9320000     -6967.8734       211.0        -6988.3107        20.4372 37s/Msamples
        9360000     -6948.9364       212.0        -6990.0877        41.1512 37s/Msamples
        9400000     -6965.0744       213.0        -6996.3084        31.2339 37s/Msamples
        9440000     -6970.5396       214.0        -6989.9583        19.4187 37s/Msamples
        9480000     -6976.9322       215.0        -6996.1128        19.1805 37s/Msamples
        9520000     -6957.5243       216.0        -6990.8098        33.2855 37s/Msamples
        9560000     -6970.0456       216.0        -6987.5019        17.4562 37s/Msamples
        9600000     -6967.7872       217.0        -6990.8349        23.0477 37s/Msamples
        9640000     -6983.3282       218.0        -7004.9310        21.6028 37s/Msamples
        9680000     -6958.7150       219.0        -6987.8043        29.0893 37s/Msamples
        9720000     -6972.1523       220.0        -6989.8138        17.6615 37s/Msamples
        9760000     -6979.0211       221.0        -6987.7401         8.7189 37s/Msamples
        9800000     -6970.0862       222.0        -6998.9747        28.8885 37s/Msamples
        9840000     -6970.2382       223.0        -6997.6045        27.3662 37s/Msamples
        9880000     -6969.2648       224.0        -6992.4389        23.1740 37s/Msamples
        9920000     -6968.3930       225.0        -6993.0144        24.6214 37s/Msamples
        9960000     -6984.1698       225.0        -7000.4595        16.2897 37s/Msamples
       10000000     -6982.3652       226.0        -6995.7098        13.3446 37s/Msamples
       10040000     -6984.4750       227.0        -7001.1087        16.6336 37s/Msamples
       10080000     -6970.0692       228.0        -6992.3087        22.2395 37s/Msamples
       10120000     -6976.1161       229.0        -6990.3379        14.2217 37s/Msamples
       10160000     -6967.7675       230.0        -6994.2239        26.4563 37s/Msamples
       10200000     -6977.4159       231.0        -7011.2453        33.8293 37s/Msamples
       10240000     -6968.9574       232.0        -6996.9207        27.9633 37s/Msamples
       10280000     -6971.0296       233.0        -6992.9823        21.9526 37s/Msamples
       10320000     -6975.9731       234.0        -6993.8800        17.9068 37s/Msamples
       10360000     -6978.9015       234.0        -6998.4612        19.5597 37s/Msamples
       10400000     -6961.9557       235.0        -6995.7357        33.7800 37s/Msamples
       10440000     -6974.2143       236.0        -6994.4202        20.2058 37s/Msamples
       10480000     -6965.9990       237.0        -6990.7467        24.7477 37s/Msamples
       10520000     -6984.4099       238.0        -6993.7386         9.3287 37s/Msamples
       10560000     -6967.4750       239.0        -6995.8443        28.3692 37s/Msamples
       10600000     -6965.7728       240.0        -6994.6926        28.9197 37s/Msamples
       10640000     -6967.9006       241.0        -6988.2170        20.3164 37s/Msamples
       10680000     -6972.9462       242.0        -6994.8390        21.8928 37s/Msamples
       10720000     -6966.6498       243.0        -6992.3707        25.7209 37s/Msamples
       10760000     -6969.7037       243.0        -6995.3814        25.6776 37s/Msamples
       10800000     -6966.4451       244.0        -6988.9207        22.4756 37s/Msamples
       10840000     -6973.6131       245.0        -6996.0284        22.4153 37s/Msamples
       10880000     -6983.7134       246.0        -6993.9356        10.2221 37s/Msamples
       10920000     -6973.7277       247.0        -6994.7620        21.0343 37s/Msamples
       10960000     -6976.5805       248.0        -7000.6632        24.0826 37s/Msamples
       11000000     -6972.1473       249.0        -6995.5468        23.3994 37s/Msamples
       11040000     -6967.7536       250.0        -6990.0504        22.2967 37s/Msamples
       11080000     -6965.0873       251.0        -6986.6491        21.5617 37s/Msamples
       11120000     -6969.3833       252.0        -6990.3837        21.0003 37s/Msamples
       11160000     -6974.1220       252.0        -6991.9778        17.8557 37s/Msamples
       11200000     -6970.8956       253.0        -6994.9526        24.0569 37s/Msamples
       11240000     -6965.3777       254.0        -6997.0534        31.6756 37s/Msamples
       11280000     -6975.1787       255.0        -6986.9173        11.7386 37s/Msamples
       11320000     -6964.6893       256.0        -6993.3325        28.6431 37s/Msamples
       11360000     -6964.0058       257.0        -6990.9382        26.9323 37s/Msamples
       11400000     -6970.8274       258.0        -6992.5881        21.7607 37s/Msamples
       11440000     -6968.7885       259.0        -6991.7317        22.9431 37s/Msamples
       11480000     -6975.5899       260.0        -6990.3080        14.7180 37s/Msamples
       11520000     -6966.6819       261.0        -6993.8842        27.2022 37s/Msamples
       11560000     -6980.5424       261.0        -6998.9726        18.4302 37s/Msamples
       11600000     -6978.6949       262.0        -6997.0219        18.3269 37s/Msamples
       11640000     -6961.8403       263.0        -6992.7443        30.9039 37s/Msamples
       11680000     -6971.2885       264.0        -6994.9040        23.6155 37s/Msamples
       11720000     -6970.4300       265.0        -6992.4004        21.9703 37s/Msamples
       11760000     -6974.5272       266.0        -6992.3187        17.7914 37s/Msamples
       11800000     -6971.5340       267.0        -6996.5682        25.0341 37s/Msamples
       11840000     -6972.4311       268.0        -6991.2448        18.8137 37s/Msamples
       11880000     -6983.1458       269.0        -6997.0405        13.8946 37s/Msamples
       11920000     -6968.1481       270.0        -7004.4054        36.2573 37s/Msamples
       11960000     -6973.6439       270.0        -6992.7388        19.0948 37s/Msamples
       12000000     -6971.7328       271.0        -6992.4947        20.7618 37s/Msamples
       12040000     -6948.4510       272.0        -6992.7478        44.2967 37s/Msamples
       12080000     -6972.5467       273.0        -6994.5019        21.9552 37s/Msamples
       12120000     -6972.1469       274.0        -6995.0702        22.9233 37s/Msamples
       12160000     -6961.0487       275.0        -6990.3625        29.3138 37s/Msamples
       12200000     -6976.7695       276.0        -7003.1505        26.3809 37s/Msamples
       12240000     -6963.5243       277.0        -6994.1916        30.6673 37s/Msamples
       12280000     -6966.3157       278.0        -6992.5488        26.2330 37s/Msamples
       12320000     -6970.1428       279.0        -6994.6663        24.5234 37s/Msamples
       12360000     -6976.5343       279.0        -6995.5066        18.9723 37s/Msamples
       12400000     -6986.4199       280.0        -6998.4259        12.0059 37s/Msamples
       12440000     -6958.7127       281.0        -7002.1704        43.4577 37s/Msamples
       12480000     -6980.2094       282.0        -6992.7042        12.4947 37s/Msamples
       12520000     -6970.8913       283.0        -7001.1231        30.2318 37s/Msamples
       12560000     -6976.0018       284.0        -6993.7070        17.7052 37s/Msamples
       12600000     -6974.3535       285.0        -7000.8138        26.4603 37s/Msamples
       12640000     -6973.2062       286.0        -6991.1935        17.9872 37s/Msamples
       12680000     -6961.6870       287.0        -6989.9695        28.2825 37s/Msamples
