
                   BEAST v2.6.1 Prerelease, 2002-2019
             Bayesian Evolutionary Analysis Sampling Trees
                       Designed and developed by
 Remco Bouckaert, Alexei J. Drummond, Andrew Rambaut & Marc A. Suchard
                                    
                   Centre for Computational Evolution
                         University of Auckland
                       r.bouckaert@auckland.ac.nz
                        alexei@cs.auckland.ac.nz
                                    
                   Institute of Evolutionary Biology
                        University of Edinburgh
                           a.rambaut@ed.ac.uk
                                    
                    David Geffen School of Medicine
                 University of California, Los Angeles
                           msuchard@ucla.edu
                                    
                      Downloads, Help & Resources:
                           http://beast2.org/
                                    
  Source code distributed under the GNU Lesser General Public License:
                   http://github.com/CompEvol/beast2
                                    
                           BEAST developers:
   Alex Alekseyenko, Trevor Bedford, Erik Bloomquist, Joseph Heled, 
 Sebastian Hoehna, Denise Kuehnert, Philippe Lemey, Wai Lok Sibon Li, 
Gerton Lunter, Sidney Markowitz, Vladimir Minin, Michael Defoin Platel, 
          Oliver Pybus, Tim Vaughan, Chieh-Hsi Wu, Walter Xie
                                    
                               Thanks to:
          Roald Forsberg, Beth Shapiro and Korbinian Strimmer

Random number seed: 1584563526805

1: 1000 4
2: 1000 4
3: 1000 4
10: 1000 4
8: 1000 4
20: 1000 4
6: 1000 4
11: 1000 4
13: 1000 4
5: 1000 4
7: 1000 4
14: 1000 4
12: 1000 4
19: 1000 4
4: 1000 4
16: 1000 4
9: 1000 4
17: 1000 4
15: 1000 4
18: 1000 4
Alignment(simulated)
  20 taxa
  1000 sites
  501 patterns

  UCRelaxedClockModel: using real rates for rate distribution across branches.
  Using BEAGLE version: 3.2.0 (PRE-RELEASE) resource 0: CPU
    with instance flags:  PRECISION_DOUBLE COMPUTATION_SYNCH EIGEN_REAL SCALING_MANUAL SCALERS_RAW VECTOR_SSE THREADING_NONE PROCESSOR_CPU FRAMEWORK_CPU
===============================================================================
Citations for this model:

Bouckaert, Remco, Timothy G. Vaughan, Joëlle Barido-Sottani, Sebastián Duchêne, 
  Mathieu Fourment, Alexandra Gavryushkina, Joseph Heled et al. 
  BEAST 2.5: An advanced software platform for Bayesian evolutionary analysis. 
  PLoS computational biology 15, no. 4 (2019): e1006650.

Hasegawa M, Kishino H, Yano T (1985) Dating the human-ape splitting by a
  molecular clock of mitochondrial DNA. Journal of Molecular Evolution
  22:160-174.

Drummond AJ, Ho SYW, Phillips MJ, Rambaut A (2006) Relaxed Phylogenetics and
  Dating with Confidence. PLoS Biol 4(5): e88

===============================================================================
Start likelihood: -16144.787894477371 
         Sample      posterior ESS(posterior)     likelihood          prior
        1480000     -6968.3015        35.0        -6995.7182        27.4166 39s/Msamples
        1520000     -6967.6190        36.0        -6994.7306        27.1115 39s/Msamples
        1560000     -6974.1994        36.0        -6993.3617        19.1622 39s/Msamples
        1600000     -6961.8289        37.0        -6987.8701        26.0411 39s/Msamples
        1640000     -6983.9465        38.0        -7001.4240        17.4774 39s/Msamples
        1680000     -6962.3211        39.0        -6988.8033        26.4822 39s/Msamples
        1720000     -6997.8746        40.0        -7004.9943         7.1196 39s/Msamples
        1760000     -6965.5485        41.0        -6993.7381        28.1895 39s/Msamples
        1800000     -6957.4909        42.0        -6994.4433        36.9523 39s/Msamples
        1840000     -6949.0959        43.0        -6991.3988        42.3028 39s/Msamples
        1880000     -6973.1989        44.0        -6988.5790        15.3800 39s/Msamples
        1920000     -6966.8494        45.0        -6988.0605        21.2111 39s/Msamples
        1960000     -6976.9788        45.0        -6993.8611        16.8823 39s/Msamples
        2000000     -6987.8666        46.0        -6995.5712         7.7045 39s/Msamples
        2040000     -6958.9211        47.0        -6998.2854        39.3643 40s/Msamples
        2080000     -6973.2428        48.0        -6990.8433        17.6004 40s/Msamples
        2120000     -6988.7820        49.0        -6992.8358         4.0538 40s/Msamples
        2160000     -6977.9139        50.0        -7007.9079        29.9939 40s/Msamples
        2200000     -6964.5724        51.0        -6989.7416        25.1691 40s/Msamples
        2240000     -6965.7646        52.0        -6997.5592        31.7945 40s/Msamples
        2280000     -6987.6965        53.0        -6989.8479         2.1514 40s/Msamples
        2320000     -6967.8320        54.0        -6995.3550        27.5229 39s/Msamples
        2360000     -6983.2380        54.0        -6994.4017        11.1636 39s/Msamples
        2400000     -6968.2950        55.0        -6993.7854        25.4903 39s/Msamples
        2440000     -6986.1833        56.0        -6997.8335        11.6501 39s/Msamples
        2480000     -6977.3192        57.0        -7003.1324        25.8132 39s/Msamples
        2520000     -6969.4828        58.0        -6987.4200        17.9371 39s/Msamples
        2560000     -6976.5226        59.0        -6994.7418        18.2191 39s/Msamples
        2600000     -6965.9549        60.0        -6994.1704        28.2154 39s/Msamples
        2640000     -6971.1847        61.0        -6986.9467        15.7620 39s/Msamples
        2680000     -6970.1967        62.0        -6996.3251        26.1284 39s/Msamples
        2720000     -6973.1456        63.0        -7001.8988        28.7531 39s/Msamples
        2760000     -6957.9503        63.0        -6991.9219        33.9716 39s/Msamples
        2800000     -6977.2888        64.0        -6994.3812        17.0924 39s/Msamples
        2840000     -6969.0240        65.0        -6998.0523        29.0283 39s/Msamples
        2880000     -6963.7588        66.0        -6985.8264        22.0676 39s/Msamples
        2920000     -6966.3866        67.0        -6993.9817        27.5950 39s/Msamples
        2960000     -6981.7004        68.0        -6991.9772        10.2767 39s/Msamples
        3000000     -6967.2322        69.0        -6989.3001        22.0678 39s/Msamples
        3040000     -6981.0179        70.0        -6999.3477        18.3297 39s/Msamples
        3080000     -6967.9745        71.0        -7002.3912        34.4167 39s/Msamples
        3120000     -6971.8443        72.0        -6993.2853        21.4410 39s/Msamples
        3160000     -6972.0981        72.0        -6992.0261        19.9280 39s/Msamples
        3200000     -6973.4628        73.0        -6992.4552        18.9924 39s/Msamples
        3240000     -6972.4675        74.0        -6986.5132        14.0457 39s/Msamples
        3280000     -6966.3347        75.0        -6989.0010        22.6662 39s/Msamples
        3320000     -6977.5719        76.0        -6998.0545        20.4825 39s/Msamples
        3360000     -6955.9889        77.0        -6994.1821        38.1932 39s/Msamples
        3400000     -6969.5273        78.0        -6988.8546        19.3273 38s/Msamples
        3440000     -6976.2583        79.0        -6996.9779        20.7196 38s/Msamples
        3480000     -6962.3977        80.0        -6992.5204        30.1226 38s/Msamples
        3520000     -6972.7922        81.0        -6991.9617        19.1695 38s/Msamples
        3560000     -6963.9009        81.0        -6986.5099        22.6090 38s/Msamples
        3600000     -6964.2623        82.0        -6992.0800        27.8176 38s/Msamples
        3640000     -6971.3547        83.0        -6997.7101        26.3554 38s/Msamples
        3680000     -6980.7272        84.0        -7001.0051        20.2778 38s/Msamples
        3720000     -6972.7065        85.0        -6996.3783        23.6718 38s/Msamples
        3760000     -6978.1264        86.0        -6995.2826        17.1561 38s/Msamples
        3800000     -6961.5848        87.0        -6989.5069        27.9221 38s/Msamples
        3840000     -6972.6969        88.0        -6994.6774        21.9805 38s/Msamples
        3880000     -7000.6539        89.0        -6999.5432        -1.1106 38s/Msamples
        3920000     -6962.4446        90.0        -6988.6495        26.2048 38s/Msamples
        3960000     -6975.9113        90.0        -6997.6484        21.7370 38s/Msamples
        4000000     -6968.5846        91.0        -6986.0649        17.4802 38s/Msamples
        4040000     -6973.2978        92.0        -6993.3293        20.0314 38s/Msamples
        4080000     -6961.6651        93.0        -6991.8383        30.1731 38s/Msamples
        4120000     -6969.4382        94.0        -6990.6804        21.2421 38s/Msamples
        4160000     -6976.5861        95.0        -6996.3202        19.7341 38s/Msamples
        4200000     -6972.2157        96.0        -6988.6866        16.4708 38s/Msamples
        4240000     -6960.7921        97.0        -6990.6285        29.8364 38s/Msamples
        4280000     -6969.1728        98.0        -6989.8210        20.6482 38s/Msamples
        4320000     -6983.1574        99.0        -7000.8105        17.6531 38s/Msamples
        4360000     -6976.6351        99.0        -6995.0224        18.3872 38s/Msamples
        4400000     -6987.6677       100.0        -6992.3958         4.7280 38s/Msamples
        4440000     -6976.1415       101.0        -6990.5474        14.4058 38s/Msamples
        4480000     -6954.8377       102.0        -6983.8296        28.9919 38s/Msamples
        4520000     -6971.0901       103.0        -6985.7927        14.7025 38s/Msamples
        4560000     -6971.1377       104.0        -6999.7802        28.6424 38s/Msamples
        4600000     -6981.1467       105.0        -6999.3085        18.1618 38s/Msamples
        4640000     -6979.1839       106.0        -6998.4970        19.3131 38s/Msamples
        4680000     -6976.7466       107.0        -6994.4171        17.6704 38s/Msamples
        4720000     -6969.2628       108.0        -6993.8315        24.5687 38s/Msamples
        4760000     -6964.1683       108.0        -6995.5458        31.3775 38s/Msamples
        4800000     -6965.6933       109.0        -6998.1819        32.4885 38s/Msamples
        4840000     -6959.9421       110.0        -6994.3056        34.3634 38s/Msamples
        4880000     -6966.9713       111.0        -6992.8097        25.8383 38s/Msamples
        4920000     -6960.4565       112.0        -6988.4728        28.0163 38s/Msamples
        4960000     -6969.1676       113.0        -6984.3673        15.1997 38s/Msamples
        5000000     -6965.7925       114.0        -6994.4635        28.6709 38s/Msamples
        5040000     -6966.5018       115.0        -6988.6855        22.1836 38s/Msamples
        5080000     -6978.4682       116.0        -6997.5573        19.0891 38s/Msamples
        5120000     -6972.4682       117.0        -6987.1268        14.6586 38s/Msamples
        5160000     -6980.0495       117.0        -6992.7079        12.6584 38s/Msamples
        5200000     -6955.6633       118.0        -6990.8312        35.1679 38s/Msamples
        5240000     -6966.3681       119.0        -6996.5170        30.1489 38s/Msamples
        5280000     -6965.6710       120.0        -6996.4408        30.7697 38s/Msamples
        5320000     -6963.3997       121.0        -6985.9264        22.5267 38s/Msamples
        5360000     -6965.9776       122.0        -6989.0594        23.0818 38s/Msamples
        5400000     -6973.5008       123.0        -6988.5773        15.0765 38s/Msamples
        5440000     -6971.6168       124.0        -6997.6777        26.0609 38s/Msamples
        5480000     -6973.5691       125.0        -6999.2554        25.6863 38s/Msamples
        5520000     -6977.5451       126.0        -6997.0411        19.4959 38s/Msamples
        5560000     -6979.2073       126.0        -6995.5353        16.3279 38s/Msamples
        5600000     -6979.0333       127.0        -6992.6447        13.6113 38s/Msamples
        5640000     -6963.2354       128.0        -6985.8868        22.6513 38s/Msamples
        5680000     -6968.9498       129.0        -6994.9302        25.9804 38s/Msamples
        5720000     -6964.7222       130.0        -6989.8200        25.0977 38s/Msamples
        5760000     -6966.1892       131.0        -6993.1559        26.9666 38s/Msamples
        5800000     -6962.8566       132.0        -6998.0451        35.1885 38s/Msamples
        5840000     -6978.2664       133.0        -6993.4556        15.1892 38s/Msamples
        5880000     -6974.2588       134.0        -6996.6495        22.3906 38s/Msamples
        5920000     -6961.0896       135.0        -6990.4945        29.4048 38s/Msamples
        5960000     -6967.4538       135.0        -6989.1174        21.6636 38s/Msamples
        6000000     -6993.2601       136.0        -7003.4512        10.1911 38s/Msamples
        6040000     -6973.3050       137.0        -6994.4128        21.1077 38s/Msamples
        6080000     -6970.5817       138.0        -6996.3486        25.7669 38s/Msamples
        6120000     -6945.8680       139.0        -6994.3635        48.4955 38s/Msamples
        6160000     -6965.7052       140.0        -6996.9695        31.2643 38s/Msamples
        6200000     -6970.3682       141.0        -6986.8296        16.4613 38s/Msamples
        6240000     -6984.5922       142.0        -6991.2760         6.6837 38s/Msamples
        6280000     -6968.8759       143.0        -6992.1900        23.3141 38s/Msamples
        6320000     -6966.5238       144.0        -6997.9598        31.4359 38s/Msamples
        6360000     -6976.5390       144.0        -6995.5327        18.9936 38s/Msamples
        6400000     -6977.5734       145.0        -6994.2882        16.7147 38s/Msamples
        6440000     -6980.9041       146.0        -6998.2631        17.3590 38s/Msamples
        6480000     -6982.8867       147.0        -7001.2974        18.4106 38s/Msamples
        6520000     -6972.2468       148.0        -6994.1048        21.8580 38s/Msamples
        6560000     -6970.2243       149.0        -6991.7944        21.5700 38s/Msamples
        6600000     -6973.8741       150.0        -6995.5122        21.6381 38s/Msamples
        6640000     -6983.7748       151.0        -6997.0368        13.2620 38s/Msamples
        6680000     -6970.1996       152.0        -6995.0890        24.8893 38s/Msamples
        6720000     -6965.4147       153.0        -6997.8285        32.4137 38s/Msamples
        6760000     -6970.7593       153.0        -6988.1448        17.3854 38s/Msamples
        6800000     -6971.6011       154.0        -6991.3659        19.7648 38s/Msamples
        6840000     -6964.0674       155.0        -6988.4944        24.4270 38s/Msamples
        6880000     -6966.3479       156.0        -7011.4499        45.1019 38s/Msamples
        6920000     -6974.6393       157.0        -6998.6750        24.0356 38s/Msamples
        6960000     -6971.6826       158.0        -6998.5977        26.9151 38s/Msamples
        7000000     -6990.5006       159.0        -6997.6069         7.1062 38s/Msamples
        7040000     -6974.6367       160.0        -6989.6438        15.0070 38s/Msamples
        7080000     -6967.2160       161.0        -6991.4026        24.1866 38s/Msamples
        7120000     -6978.8464       162.0        -6986.1457         7.2992 38s/Msamples
        7160000     -6950.6592       162.0        -7001.9798        51.3206 38s/Msamples
        7200000     -6984.3234       163.0        -6988.7326         4.4091 37s/Msamples
        7240000     -6969.6881       164.0        -6995.1147        25.4266 37s/Msamples
        7280000     -6985.3476       165.0        -6999.0293        13.6816 37s/Msamples
        7320000     -6965.2835       166.0        -6991.8813        26.5978 37s/Msamples
        7360000     -6963.4637       167.0        -6989.2293        25.7655 37s/Msamples
        7400000     -6968.9324       168.0        -6998.3630        29.4305 37s/Msamples
        7440000     -6978.9056       169.0        -6991.8552        12.9495 37s/Msamples
        7480000     -6977.4213       170.0        -6990.3032        12.8819 37s/Msamples
        7520000     -6969.5174       171.0        -6991.2386        21.7211 37s/Msamples
        7560000     -6972.0806       171.0        -6988.3067        16.2260 37s/Msamples
        7600000     -6979.0241       172.0        -6988.7939         9.7698 37s/Msamples
        7640000     -6979.5725       173.0        -6985.5119         5.9393 37s/Msamples
        7680000     -6966.7343       174.0        -6989.5774        22.8430 37s/Msamples
        7720000     -6972.7237       175.0        -6998.2409        25.5171 37s/Msamples
        7760000     -6965.4030       176.0        -6992.9985        27.5954 37s/Msamples
        7800000     -6994.0173       177.0        -6995.5552         1.5378 37s/Msamples
        7840000     -6966.3673       178.0        -6992.0156        25.6482 37s/Msamples
        7880000     -6978.8733       179.0        -6989.2915        10.4182 37s/Msamples
        7920000     -6958.4023       180.0        -6989.3150        30.9127 37s/Msamples
        7960000     -6973.6484       180.0        -6992.3601        18.7117 37s/Msamples
        8000000     -6962.4664       181.0        -6992.4416        29.9752 37s/Msamples
        8040000     -6981.8560       182.0        -6991.6212         9.7652 37s/Msamples
        8080000     -6955.4368       183.0        -6994.5565        39.1197 37s/Msamples
        8120000     -6958.4748       184.0        -6992.5331        34.0583 37s/Msamples
        8160000     -6975.8089       185.0        -6994.9839        19.1750 37s/Msamples
        8200000     -6960.2982       186.0        -6992.9514        32.6531 37s/Msamples
        8240000     -6967.6432       187.0        -6996.5310        28.8877 37s/Msamples
        8280000     -6979.7490       188.0        -6998.1482        18.3991 37s/Msamples
        8320000     -6971.8715       189.0        -7001.9576        30.0860 37s/Msamples
        8360000     -6964.4559       189.0        -6993.2685        28.8125 37s/Msamples
        8400000     -6985.0427       190.0        -6996.6666        11.6239 37s/Msamples
        8440000     -6986.2341       191.0        -7006.1953        19.9612 37s/Msamples
        8480000     -6967.8386       192.0        -6993.3237        25.4850 37s/Msamples
        8520000     -6978.4049       193.0        -7000.5334        22.1285 37s/Msamples
        8560000     -6973.8812       194.0        -6992.4914        18.6101 37s/Msamples
        8600000     -6966.0788       195.0        -6989.4393        23.3605 37s/Msamples
        8640000     -6978.9348       196.0        -6991.1084        12.1735 37s/Msamples
        8680000     -6976.9046       197.0        -6998.7352        21.8305 37s/Msamples
        8720000     -6972.2758       198.0        -6996.6082        24.3324 37s/Msamples
        8760000     -6970.6326       198.0        -6994.0016        23.3689 37s/Msamples
        8800000     -6962.8685       199.0        -6999.0999        36.2313 37s/Msamples
        8840000     -6950.6937       200.0        -6986.0217        35.3279 37s/Msamples
        8880000     -6976.2569       201.0        -6998.9260        22.6690 37s/Msamples
        8920000     -6981.6776       202.0        -7004.3387        22.6611 37s/Msamples
        8960000     -6961.3260       203.0        -6991.2985        29.9725 37s/Msamples
        9000000     -6969.2750       204.0        -6992.8952        23.6202 37s/Msamples
        9040000     -6975.9532       205.0        -6987.4872        11.5340 37s/Msamples
        9080000     -6976.9373       206.0        -6990.0914        13.1541 37s/Msamples
        9120000     -6987.3210       207.0        -6995.3333         8.0122 37s/Msamples
        9160000     -6982.3302       207.0        -7001.1487        18.8184 37s/Msamples
        9200000     -6969.1122       208.0        -6993.3501        24.2379 37s/Msamples
        9240000     -6959.9802       209.0        -7003.3635        43.3832 37s/Msamples
        9280000     -6978.3946       210.0        -6997.6101        19.2154 37s/Msamples
        9320000     -6956.8649       211.0        -6998.5492        41.6843 37s/Msamples
        9360000     -6954.7908       212.0        -6987.8868        33.0959 37s/Msamples
        9400000     -6992.8500       213.0        -7002.3489         9.4988 37s/Msamples
        9440000     -6985.3611       214.0        -6993.8795         8.5184 37s/Msamples
        9480000     -6981.4613       215.0        -6988.4031         6.9418 37s/Msamples
        9520000     -6971.4365       216.0        -6994.9403        23.5037 37s/Msamples
        9560000     -6964.7550       216.0        -7000.2401        35.4850 37s/Msamples
        9600000     -6988.4995       217.0        -7000.9960        12.4964 37s/Msamples
        9640000     -6968.1531       218.0        -6994.9585        26.8053 37s/Msamples
        9680000     -6960.2613       219.0        -6991.1782        30.9169 37s/Msamples
        9720000     -6946.8094       220.0        -6986.7805        39.9710 37s/Msamples
        9760000     -6964.0863       221.0        -6991.4162        27.3299 37s/Msamples
        9800000     -6967.6884       222.0        -6989.5071        21.8187 37s/Msamples
        9840000     -6959.7182       223.0        -6992.2061        32.4878 37s/Msamples
        9880000     -6984.0278       224.0        -6990.7834         6.7556 37s/Msamples
        9920000     -6977.5571       225.0        -6997.7871        20.2300 37s/Msamples
        9960000     -6985.2304       225.0        -6998.9370        13.7066 37s/Msamples
       10000000     -6970.2792       226.0        -6999.8324        29.5532 37s/Msamples
       10040000     -6971.0087       227.0        -6998.1790        27.1702 37s/Msamples
       10080000     -6957.1399       228.0        -6992.7352        35.5952 37s/Msamples
       10120000     -6964.6762       229.0        -6994.1972        29.5209 37s/Msamples
       10160000     -6974.5080       230.0        -6991.8550        17.3469 37s/Msamples
       10200000     -6967.9085       231.0        -6985.7771        17.8685 37s/Msamples
       10240000     -6977.5384       232.0        -6993.2462        15.7077 37s/Msamples
       10280000     -6957.1762       233.0        -6987.7175        30.5412 37s/Msamples
       10320000     -6972.9071       234.0        -6990.8339        17.9268 37s/Msamples
       10360000     -6967.8733       234.0        -6997.2145        29.3411 37s/Msamples
       10400000     -6972.6039       235.0        -6993.9957        21.3917 37s/Msamples
       10440000     -6982.7379       236.0        -6987.2975         4.5596 37s/Msamples
       10480000     -6976.5154       237.0        -6987.6240        11.1085 37s/Msamples
       10520000     -6973.3808       238.0        -6996.8585        23.4776 37s/Msamples
       10560000     -6979.4620       239.0        -6987.2905         7.8285 37s/Msamples
       10600000     -6959.8806       240.0        -6998.4657        38.5850 37s/Msamples
       10640000     -6958.7341       241.0        -6994.3368        35.6026 37s/Msamples
       10680000     -6961.6647       242.0        -6992.6535        30.9887 37s/Msamples
       10720000     -6960.0487       239.4        -6991.1994        31.1507 37s/Msamples
       10760000     -6965.0312       236.3        -6990.3489        25.3176 37s/Msamples
       10800000     -6979.6813       240.7        -7001.1422        21.4609 37s/Msamples
       10840000     -6979.2801       241.4        -6989.7501        10.4699 37s/Msamples
       10880000     -6973.5862       241.6        -6992.2644        18.6782 37s/Msamples
       10920000     -6965.0502       244.1        -6990.8498        25.7996 37s/Msamples
       10960000     -6978.9803       245.8        -6993.4389        14.4585 37s/Msamples
       11000000     -6975.9459       246.7        -6991.4434        15.4974 37s/Msamples
       11040000     -6975.5826       246.5        -6989.7763        14.1937 37s/Msamples
       11080000     -6967.4145       248.4        -6991.9258        24.5113 37s/Msamples
       11120000     -6965.7922       249.4        -6999.7321        33.9399 37s/Msamples
       11160000     -6961.5047       247.0        -6998.6819        37.1771 37s/Msamples
       11200000     -6980.6475       251.5        -6991.4254        10.7778 37s/Msamples
       11240000     -6962.6663       252.3        -6989.5629        26.8966 37s/Msamples
       11280000     -6974.4648       253.3        -6991.0518        16.5869 37s/Msamples
       11320000     -6963.7929       253.2        -6994.3855        30.5925 37s/Msamples
       11360000     -6985.1651       255.8        -6993.2641         8.0989 37s/Msamples
       11400000     -6978.0971       255.8        -6995.9552        17.8580 37s/Msamples
       11440000     -6967.0628       259.0        -6992.6167        25.5538 37s/Msamples
       11480000     -6976.9967       259.7        -6987.1623        10.1655 37s/Msamples
       11520000     -6963.1844       260.9        -6989.9710        26.7865 37s/Msamples
       11560000     -6964.0410       260.3        -7000.1635        36.1224 37s/Msamples
       11600000     -6959.1017       256.6        -6996.9106        37.8089 37s/Msamples
       11640000     -6978.1394       260.8        -7000.6821        22.5427 37s/Msamples
       11680000     -6977.4941       262.7        -6992.7619        15.2677 37s/Msamples
       11720000     -6969.5624       264.2        -6992.4143        22.8518 37s/Msamples
       11760000     -6972.4657       265.1        -7002.9577        30.4920 37s/Msamples
       11800000     -6984.3522       266.4        -6993.8417         9.4895 37s/Msamples
       11840000     -6971.1685       267.5        -6991.9449        20.7764 37s/Msamples
       11880000     -6950.1777       269.0        -6993.0518        42.8740 37s/Msamples
       11920000     -6963.5920       270.0        -6996.4732        32.8812 37s/Msamples
       11960000     -6966.6562       269.5        -6988.1832        21.5269 37s/Msamples
       12000000     -6975.0404       271.0        -6993.4784        18.4379 37s/Msamples
       12040000     -6957.5282       272.0        -6992.4357        34.9074 37s/Msamples
       12080000     -6970.9212       273.0        -6996.6141        25.6929 37s/Msamples
       12120000     -6964.5889       271.8        -6989.7271        25.1382 37s/Msamples
       12160000     -6975.2989       273.5        -6990.8266        15.5277 37s/Msamples
       12200000     -6976.8945       274.9        -6999.9179        23.0233 37s/Msamples
       12240000     -6971.6724       275.8        -6997.3929        25.7205 37s/Msamples
       12280000     -6967.9548       277.3        -6999.5809        31.6261 37s/Msamples
       12320000     -6973.3684       278.5        -6993.6404        20.2720 37s/Msamples
       12360000     -6962.9886       274.1        -6988.9861        25.9974 37s/Msamples
       12400000     -6969.8909       274.8        -6990.5638        20.6729 37s/Msamples
       12440000     -6984.6845       279.0        -6991.9790         7.2944 37s/Msamples
       12480000     -6987.4223       275.5        -6995.8008         8.3784 37s/Msamples
       12520000     -6969.1990       278.0        -6988.7250        19.5260 37s/Msamples
       12560000     -6966.0739       280.8        -6996.0534        29.9795 37s/Msamples
       12600000     -6984.8510       284.3        -6990.3911         5.5400 37s/Msamples
       12640000     -6980.1964       283.5        -6990.3094        10.1129 37s/Msamples
       12680000     -6970.0598       285.3        -6995.4699        25.4101 37s/Msamples
