
                   BEAST v2.6.1 Prerelease, 2002-2019
             Bayesian Evolutionary Analysis Sampling Trees
                       Designed and developed by
 Remco Bouckaert, Alexei J. Drummond, Andrew Rambaut & Marc A. Suchard
                                    
                   Centre for Computational Evolution
                         University of Auckland
                       r.bouckaert@auckland.ac.nz
                        alexei@cs.auckland.ac.nz
                                    
                   Institute of Evolutionary Biology
                        University of Edinburgh
                           a.rambaut@ed.ac.uk
                                    
                    David Geffen School of Medicine
                 University of California, Los Angeles
                           msuchard@ucla.edu
                                    
                      Downloads, Help & Resources:
                           http://beast2.org/
                                    
  Source code distributed under the GNU Lesser General Public License:
                   http://github.com/CompEvol/beast2
                                    
                           BEAST developers:
   Alex Alekseyenko, Trevor Bedford, Erik Bloomquist, Joseph Heled, 
 Sebastian Hoehna, Denise Kuehnert, Philippe Lemey, Wai Lok Sibon Li, 
Gerton Lunter, Sidney Markowitz, Vladimir Minin, Michael Defoin Platel, 
          Oliver Pybus, Tim Vaughan, Chieh-Hsi Wu, Walter Xie
                                    
                               Thanks to:
          Roald Forsberg, Beth Shapiro and Korbinian Strimmer

Random number seed: 1584563537845

1: 1000 4
2: 1000 4
3: 1000 4
10: 1000 4
8: 1000 4
20: 1000 4
6: 1000 4
11: 1000 4
13: 1000 4
5: 1000 4
7: 1000 4
14: 1000 4
12: 1000 4
19: 1000 4
4: 1000 4
16: 1000 4
9: 1000 4
17: 1000 4
15: 1000 4
18: 1000 4
Alignment(simulated)
  20 taxa
  1000 sites
  501 patterns

  UCRelaxedClockModel: using real rates for rate distribution across branches.
  Using BEAGLE version: 3.2.0 (PRE-RELEASE) resource 0: CPU
    with instance flags:  PRECISION_DOUBLE COMPUTATION_SYNCH EIGEN_REAL SCALING_MANUAL SCALERS_RAW VECTOR_SSE THREADING_NONE PROCESSOR_CPU FRAMEWORK_CPU
===============================================================================
Citations for this model:

Bouckaert, Remco, Timothy G. Vaughan, Joëlle Barido-Sottani, Sebastián Duchêne, 
  Mathieu Fourment, Alexandra Gavryushkina, Joseph Heled et al. 
  BEAST 2.5: An advanced software platform for Bayesian evolutionary analysis. 
  PLoS computational biology 15, no. 4 (2019): e1006650.

Hasegawa M, Kishino H, Yano T (1985) Dating the human-ape splitting by a
  molecular clock of mitochondrial DNA. Journal of Molecular Evolution
  22:160-174.

Drummond AJ, Ho SYW, Phillips MJ, Rambaut A (2006) Relaxed Phylogenetics and
  Dating with Confidence. PLoS Biol 4(5): e88

===============================================================================
Start likelihood: -17534.889024777232 
         Sample      posterior ESS(posterior)     likelihood          prior
        1480000     -6982.6683        35.0        -6998.8203        16.1520 38s/Msamples
        1520000     -6981.0918        36.0        -6994.7883        13.6965 39s/Msamples
        1560000     -6955.7012        36.0        -6992.4606        36.7593 38s/Msamples
        1600000     -6981.0052        37.0        -6991.7840        10.7788 38s/Msamples
        1640000     -6961.2024        38.0        -6995.7342        34.5318 38s/Msamples
        1680000     -6965.7007        39.0        -6992.6908        26.9900 38s/Msamples
        1720000     -6953.8348        40.0        -6987.2619        33.4270 38s/Msamples
        1760000     -6970.2597        41.0        -6996.7185        26.4587 38s/Msamples
        1800000     -6976.0224        42.0        -6991.0801        15.0576 38s/Msamples
        1840000     -6960.0393        43.0        -6990.5306        30.4912 38s/Msamples
        1880000     -6957.3899        44.0        -6989.7873        32.3974 38s/Msamples
        1920000     -6974.2983        45.0        -6993.4812        19.1829 38s/Msamples
        1960000     -6955.9370        45.0        -6989.2181        33.2810 38s/Msamples
        2000000     -6972.7004        46.0        -6990.8434        18.1430 38s/Msamples
        2040000     -6971.6552        47.0        -6988.7731        17.1179 38s/Msamples
        2080000     -6970.0662        48.0        -6990.9779        20.9116 38s/Msamples
        2120000     -6969.1234        49.0        -6996.7474        27.6240 38s/Msamples
        2160000     -6981.1864        50.0        -6987.0799         5.8934 38s/Msamples
        2200000     -6982.6413        51.0        -6991.2763         8.6349 38s/Msamples
        2240000     -6974.6793        52.0        -7002.5207        27.8414 38s/Msamples
        2280000     -6972.7041        53.0        -6998.2550        25.5508 38s/Msamples
        2320000     -6963.1924        54.0        -6984.5563        21.3639 38s/Msamples
        2360000     -6979.9564        54.0        -6991.2747        11.3182 38s/Msamples
        2400000     -6973.3503        55.0        -6994.2238        20.8734 38s/Msamples
        2440000     -6961.6412        56.0        -6989.7475        28.1063 38s/Msamples
        2480000     -6985.9007        57.0        -7003.6284        17.7277 38s/Msamples
        2520000     -6976.7479        58.0        -6992.9440        16.1960 38s/Msamples
        2560000     -6979.2274        59.0        -6993.6257        14.3983 38s/Msamples
        2600000     -6978.5938        60.0        -6992.6140        14.0201 38s/Msamples
        2640000     -6972.8407        61.0        -6987.6583        14.8176 38s/Msamples
        2680000     -6974.9671        62.0        -6993.0167        18.0496 38s/Msamples
        2720000     -6965.5662        63.0        -6995.3274        29.7611 38s/Msamples
        2760000     -6982.6503        63.0        -6994.8833        12.2329 38s/Msamples
        2800000     -6968.2500        64.0        -6994.8921        26.6420 38s/Msamples
        2840000     -6965.4500        65.0        -6992.6441        27.1940 38s/Msamples
        2880000     -6971.1112        66.0        -6993.5294        22.4181 38s/Msamples
        2920000     -6986.2557        67.0        -6996.0554         9.7997 38s/Msamples
        2960000     -6989.1223        68.0        -6986.5814        -2.5408 38s/Msamples
        3000000     -6969.2264        69.0        -6994.4970        25.2706 38s/Msamples
        3040000     -6976.4479        70.0        -6993.8282        17.3803 38s/Msamples
        3080000     -6967.4704        71.0        -6989.6331        22.1626 38s/Msamples
        3120000     -6974.4207        72.0        -6989.2207        14.7999 38s/Msamples
        3160000     -6962.8056        72.0        -6993.9599        31.1542 38s/Msamples
        3200000     -6971.9092        73.0        -6988.2346        16.3253 38s/Msamples
        3240000     -6985.0691        74.0        -6999.3072        14.2381 38s/Msamples
        3280000     -6956.1730        75.0        -6991.4237        35.2506 37s/Msamples
        3320000     -6978.9755        76.0        -6988.4159         9.4404 37s/Msamples
        3360000     -6958.6667        77.0        -6999.2796        40.6129 37s/Msamples
        3400000     -6952.4746        78.0        -7001.5015        49.0269 37s/Msamples
        3440000     -6971.5463        79.0        -6992.9887        21.4424 37s/Msamples
        3480000     -6971.2938        80.0        -6991.1897        19.8959 37s/Msamples
        3520000     -6971.5576        81.0        -6995.6334        24.0758 37s/Msamples
        3560000     -6978.1116        81.0        -6993.9513        15.8397 37s/Msamples
        3600000     -6972.9056        82.0        -6990.6261        17.7204 37s/Msamples
        3640000     -6977.8143        83.0        -6992.4697        14.6553 37s/Msamples
        3680000     -6974.4725        84.0        -6987.7656        13.2930 37s/Msamples
        3720000     -6972.9930        85.0        -6986.2210        13.2280 37s/Msamples
        3760000     -6958.3070        86.0        -6992.4443        34.1372 37s/Msamples
        3800000     -6980.5398        87.0        -6987.3416         6.8017 37s/Msamples
        3840000     -6970.4283        88.0        -6994.7529        24.3246 37s/Msamples
        3880000     -6968.0008        89.0        -6998.3103        30.3094 37s/Msamples
        3920000     -6972.9862        90.0        -6993.4604        20.4742 37s/Msamples
        3960000     -6978.5860        90.0        -6991.9856        13.3996 37s/Msamples
        4000000     -6984.1624        91.0        -6998.9037        14.7413 37s/Msamples
        4040000     -6959.5157        92.0        -6990.7391        31.2234 37s/Msamples
        4080000     -6977.9552        93.0        -6990.1034        12.1482 37s/Msamples
        4120000     -6973.3351        94.0        -6988.5677        15.2326 37s/Msamples
        4160000     -6969.0346        95.0        -6989.0903        20.0557 37s/Msamples
        4200000     -6995.0411        96.0        -6993.4595        -1.5815 37s/Msamples
        4240000     -6974.1052        97.0        -6995.9640        21.8588 37s/Msamples
        4280000     -6969.5409        98.0        -6991.2894        21.7485 37s/Msamples
        4320000     -6973.8374        99.0        -6993.9625        20.1251 37s/Msamples
        4360000     -6973.0788        99.0        -6997.8257        24.7469 37s/Msamples
        4400000     -6979.9181       100.0        -6992.3089        12.3908 37s/Msamples
        4440000     -6974.0308       101.0        -6992.6817        18.6509 37s/Msamples
        4480000     -6979.8115       102.0        -6994.4580        14.6465 37s/Msamples
        4520000     -6956.8863       103.0        -6988.6987        31.8124 37s/Msamples
        4560000     -6976.2135       104.0        -6993.1303        16.9167 37s/Msamples
        4600000     -6962.6273       105.0        -6995.7686        33.1412 37s/Msamples
        4640000     -6979.9528       106.0        -6997.6558        17.7030 37s/Msamples
        4680000     -6990.3514       107.0        -6999.1810         8.8295 37s/Msamples
        4720000     -6965.5130       108.0        -6988.2101        22.6971 37s/Msamples
        4760000     -6969.3593       108.0        -6993.4219        24.0626 37s/Msamples
        4800000     -6970.6894       109.0        -6998.9062        28.2167 37s/Msamples
        4840000     -6974.2755       110.0        -6991.4873        17.2117 37s/Msamples
        4880000     -6955.7631       111.0        -6991.5946        35.8314 37s/Msamples
        4920000     -6972.6858       112.0        -6995.6739        22.9880 37s/Msamples
        4960000     -6977.9139       113.0        -6996.7188        18.8048 37s/Msamples
        5000000     -6983.5890       114.0        -6994.8286        11.2396 37s/Msamples
        5040000     -6986.7774       115.0        -6991.0381         4.2606 37s/Msamples
        5080000     -6971.4271       116.0        -6998.4695        27.0424 37s/Msamples
        5120000     -6962.8199       117.0        -6990.5303        27.7103 37s/Msamples
        5160000     -6962.8601       117.0        -6995.4132        32.5530 37s/Msamples
        5200000     -6957.0794       118.0        -6989.6438        32.5644 37s/Msamples
        5240000     -6968.0574       119.0        -6994.2224        26.1650 37s/Msamples
        5280000     -6977.6340       120.0        -6993.2134        15.5794 37s/Msamples
        5320000     -6964.6727       121.0        -6995.5579        30.8851 37s/Msamples
        5360000     -6972.0106       122.0        -6991.8966        19.8860 37s/Msamples
        5400000     -6968.2302       123.0        -6990.1066        21.8763 37s/Msamples
        5440000     -6955.1378       124.0        -6992.0595        36.9216 37s/Msamples
        5480000     -6988.4182       125.0        -6997.9452         9.5269 37s/Msamples
        5520000     -6947.4778       126.0        -6993.3862        45.9084 37s/Msamples
        5560000     -6962.2110       126.0        -6992.6540        30.4429 37s/Msamples
        5600000     -6954.2224       127.0        -6988.1597        33.9372 37s/Msamples
        5640000     -6981.9372       128.0        -6984.7237         2.7864 37s/Msamples
        5680000     -6976.3739       129.0        -6989.3187        12.9448 37s/Msamples
        5720000     -6970.9300       130.0        -6994.8440        23.9139 37s/Msamples
        5760000     -6975.8727       131.0        -6991.9599        16.0871 37s/Msamples
        5800000     -6967.6538       132.0        -6998.2198        30.5660 37s/Msamples
        5840000     -6963.1972       133.0        -6989.6034        26.4061 37s/Msamples
        5880000     -6977.7083       134.0        -6992.5379        14.8295 37s/Msamples
        5920000     -6971.7635       135.0        -6997.1537        25.3902 37s/Msamples
        5960000     -6974.8672       135.0        -6994.7373        19.8700 37s/Msamples
        6000000     -6959.6481       136.0        -6996.4335        36.7854 37s/Msamples
        6040000     -6971.3718       137.0        -6994.5961        23.2243 37s/Msamples
        6080000     -6962.4627       138.0        -6992.4607        29.9980 37s/Msamples
        6120000     -6987.6356       139.0        -6994.8551         7.2194 37s/Msamples
        6160000     -6971.9188       140.0        -6990.8855        18.9666 37s/Msamples
        6200000     -6973.9902       141.0        -6990.5969        16.6066 37s/Msamples
        6240000     -6967.9034       142.0        -6995.4647        27.5612 37s/Msamples
        6280000     -6988.5126       143.0        -6997.6956         9.1829 37s/Msamples
        6320000     -6966.4616       144.0        -7001.6383        35.1766 37s/Msamples
        6360000     -6961.0408       144.0        -6987.8178        26.7769 37s/Msamples
        6400000     -6983.1285       145.0        -6990.1104         6.9819 37s/Msamples
        6440000     -6978.2237       146.0        -6995.5825        17.3588 37s/Msamples
        6480000     -6992.6744       147.0        -6993.4160         0.7416 37s/Msamples
        6520000     -6970.0270       148.0        -7000.5390        30.5119 37s/Msamples
        6560000     -6981.3076       149.0        -6993.2403        11.9327 37s/Msamples
        6600000     -6981.9035       150.0        -6999.5111        17.6076 37s/Msamples
        6640000     -6996.1212       151.0        -6995.8294        -0.2918 37s/Msamples
        6680000     -6969.8179       152.0        -6990.4744        20.6564 37s/Msamples
        6720000     -6976.9379       152.5        -6991.4262        14.4882 37s/Msamples
        6760000     -6961.9237       152.6        -6990.6538        28.7301 37s/Msamples
        6800000     -6967.2678       153.1        -6994.3845        27.1166 37s/Msamples
        6840000     -6990.3257       155.0        -6998.2884         7.9626 37s/Msamples
        6880000     -6964.7665       156.0        -6991.7788        27.0123 37s/Msamples
        6920000     -6960.2408       157.0        -6997.9442        37.7033 37s/Msamples
        6960000     -6970.7116       158.0        -6994.3972        23.6856 37s/Msamples
        7000000     -6984.1263       159.0        -6993.2397         9.1134 37s/Msamples
        7040000     -6954.4805       160.0        -6988.2511        33.7705 37s/Msamples
        7080000     -6973.1948       161.0        -6994.4189        21.2240 37s/Msamples
        7120000     -6981.5223       162.0        -6996.1193        14.5969 37s/Msamples
        7160000     -6969.9111       162.0        -6995.4855        25.5744 37s/Msamples
        7200000     -6969.2123       163.0        -6995.8536        26.6413 37s/Msamples
        7240000     -6955.2598       164.0        -6995.5039        40.2441 37s/Msamples
        7280000     -6980.7061       165.0        -6992.4581        11.7519 37s/Msamples
        7320000     -6970.4116       166.0        -6986.3493        15.9377 37s/Msamples
        7360000     -6976.2426       167.0        -6990.2376        13.9950 37s/Msamples
        7400000     -6963.0978       168.0        -6990.4767        27.3788 37s/Msamples
        7440000     -6983.2377       169.0        -6996.8454        13.6077 37s/Msamples
        7480000     -6979.6109       170.0        -6991.6551        12.0442 37s/Msamples
        7520000     -6969.8659       171.0        -6993.3152        23.4493 37s/Msamples
        7560000     -6980.4036       171.0        -6993.7775        13.3738 37s/Msamples
        7600000     -6964.8742       172.0        -6999.4952        34.6209 37s/Msamples
        7640000     -6987.1067       173.0        -7001.7572        14.6505 37s/Msamples
        7680000     -6960.5524       174.0        -6987.9362        27.3837 37s/Msamples
        7720000     -6971.1570       175.0        -6997.6063        26.4493 37s/Msamples
        7760000     -6954.4665       176.0        -6996.1136        41.6471 37s/Msamples
        7800000     -6946.9416       177.0        -6990.0490        43.1074 37s/Msamples
        7840000     -6957.5176       167.3        -6988.9614        31.4437 37s/Msamples
        7880000     -6968.3468       164.6        -6992.7350        24.3881 37s/Msamples
        7920000     -6964.2828       157.8        -6992.9396        28.6567 37s/Msamples
        7960000     -6971.0125       155.8        -6986.8854        15.8729 37s/Msamples
        8000000     -6963.5600       123.8        -6987.7083        24.1483 37s/Msamples
        8040000     -6972.2459       124.9        -6987.6360        15.3901 37s/Msamples
        8080000     -6970.7826       124.8        -6994.2805        23.4979 37s/Msamples
        8120000     -6978.1900       156.9        -6994.3179        16.1278 37s/Msamples
        8160000     -6961.4967       124.2        -6989.8003        28.3036 37s/Msamples
        8200000     -6971.0519       124.5        -6991.5552        20.5032 37s/Msamples
        8240000     -6977.0218       127.4        -6991.2313        14.2094 37s/Msamples
        8280000     -6964.3757       126.1        -6986.8295        22.4538 37s/Msamples
        8320000     -6961.8192       159.8        -6993.4256        31.6064 37s/Msamples
        8360000     -6980.2415       162.0        -7000.8413        20.5998 37s/Msamples
        8400000     -6979.8327       163.3        -6994.9778        15.1450 37s/Msamples
        8440000     -6970.3050       164.2        -6990.5348        20.2298 37s/Msamples
        8480000     -6951.0483       167.5        -6997.7329        46.6846 37s/Msamples
        8520000     -6965.0452       168.0        -6985.8957        20.8504 37s/Msamples
        8560000     -6964.5437       166.6        -6999.6668        35.1231 37s/Msamples
        8600000     -6964.7007       163.8        -6999.5489        34.8482 37s/Msamples
        8640000     -6979.1206       169.7        -6999.3025        20.1818 37s/Msamples
        8680000     -6975.4765       171.4        -6993.7340        18.2575 37s/Msamples
        8720000     -6982.7481       172.8        -6993.3658        10.6177 37s/Msamples
        8760000     -6980.2130       171.6        -6995.4375        15.2245 37s/Msamples
        8800000     -6985.3731       165.8        -6999.1903        13.8172 37s/Msamples
        8840000     -6965.6677       170.2        -6994.2700        28.6022 37s/Msamples
        8880000     -6977.4918       168.5        -6993.6361        16.1443 37s/Msamples
        8920000     -6977.1104       167.5        -6990.8034        13.6930 37s/Msamples
        8960000     -6958.6469       172.5        -6998.1814        39.5344 37s/Msamples
        9000000     -6968.3126       173.0        -6994.4471        26.1345 37s/Msamples
        9040000     -6975.4987       174.2        -6996.9949        21.4962 37s/Msamples
        9080000     -6983.4506       176.5        -6998.4621        15.0114 37s/Msamples
        9120000     -6968.0964       177.3        -6993.0313        24.9348 37s/Msamples
        9160000     -6979.9812       177.7        -6984.6340         4.6527 37s/Msamples
        9200000     -6951.3692       186.1        -6988.9780        37.6088 37s/Msamples
        9240000     -6974.9534       187.2        -6997.2445        22.2911 37s/Msamples
        9280000     -6959.4363       185.7        -6990.6996        31.2633 37s/Msamples
        9320000     -6969.4103       185.9        -6994.3116        24.9013 37s/Msamples
        9360000     -6961.7190       181.8        -6991.1180        29.3990 37s/Msamples
        9400000     -6966.9642       181.3        -6997.5217        30.5574 37s/Msamples
        9440000     -6955.2728       175.5        -6992.5725        37.2997 37s/Msamples
        9480000     -6963.0346       172.5        -6990.9396        27.9049 37s/Msamples
        9520000     -6978.0218       177.1        -6997.3272        19.3054 37s/Msamples
        9560000     -6968.2203       176.1        -6988.3419        20.1216 37s/Msamples
        9600000     -6982.7818       180.7        -6995.0048        12.2230 37s/Msamples
        9640000     -6968.2123       181.9        -6998.4863        30.2739 37s/Msamples
        9680000     -6974.7595       182.1        -6991.2494        16.4898 37s/Msamples
        9720000     -6960.9844       184.5        -6994.4636        33.4791 37s/Msamples
        9760000     -6958.6608       185.8        -6989.7216        31.0608 37s/Msamples
        9800000     -6970.0740       186.3        -6989.2659        19.1918 37s/Msamples
        9840000     -6966.4763       185.6        -6988.2728        21.7965 37s/Msamples
        9880000     -6961.3255       182.3        -6995.4483        34.1227 37s/Msamples
        9920000     -6959.6604       178.6        -6995.2412        35.5807 37s/Msamples
        9960000     -6972.0067       177.8        -6991.8350        19.8283 37s/Msamples
       10000000     -6991.4269       186.6        -6993.5869         2.1600 37s/Msamples
       10040000     -6995.4881       188.5        -6995.1548        -0.3332 37s/Msamples
       10080000     -6977.1003       185.9        -6996.2293        19.1289 37s/Msamples
       10120000     -6974.7226       185.1        -6987.3617        12.6390 37s/Msamples
       10160000     -6964.1081       187.2        -6992.0863        27.9782 37s/Msamples
       10200000     -6958.0469       187.5        -6988.4376        30.3906 37s/Msamples
       10240000     -6974.0973       189.2        -6994.0133        19.9160 37s/Msamples
       10280000     -6975.0339       190.5        -6994.6582        19.6243 37s/Msamples
       10320000     -6976.8448       190.9        -6995.1736        18.3288 37s/Msamples
       10360000     -6978.6714       189.5        -6996.3252        17.6537 37s/Msamples
       10400000     -6982.2021       188.6        -6996.8478        14.6456 37s/Msamples
       10440000     -6962.8752       191.7        -6987.3701        24.4948 37s/Msamples
       10480000     -6971.9706       192.5        -6999.6374        27.6668 37s/Msamples
       10520000     -6978.9506       194.2        -6999.1405        20.1898 37s/Msamples
       10560000     -6966.3560       195.7        -6992.3840        26.0279 37s/Msamples
       10600000     -6977.1202       196.4        -7001.5676        24.4473 37s/Msamples
       10640000     -6969.1788       197.2        -7006.5958        37.4170 37s/Msamples
       10680000     -6989.8485       197.6        -6997.7486         7.9000 37s/Msamples
       10720000     -6954.7799       202.8        -6994.9431        40.1632 37s/Msamples
       10760000     -6980.0231       199.1        -6990.7610        10.7379 37s/Msamples
       10800000     -6978.6055       200.9        -6996.6844        18.0788 37s/Msamples
       10840000     -6979.7326       199.9        -7000.5973        20.8647 37s/Msamples
       10880000     -6967.0689       201.8        -6990.6895        23.6205 37s/Msamples
       10920000     -6957.5737       203.7        -6984.1787        26.6050 37s/Msamples
       10960000     -6974.2551       205.3        -6989.3721        15.1169 37s/Msamples
       11000000     -6964.1295       205.0        -6992.0114        27.8819 37s/Msamples
       11040000     -6970.1389       205.7        -6989.3881        19.2492 37s/Msamples
       11080000     -6958.5126       205.2        -6985.1753        26.6626 37s/Msamples
       11120000     -6975.9941       207.0        -6995.5357        19.5416 37s/Msamples
       11160000     -6971.6424       202.0        -6987.2966        15.6541 37s/Msamples
       11200000     -6963.3625       203.5        -6991.2047        27.8421 37s/Msamples
       11240000     -6977.8423       205.0        -6996.3224        18.4800 37s/Msamples
       11280000     -6983.5959       206.4        -6994.3382        10.7423 37s/Msamples
       11320000     -6968.3041       208.1        -6988.8204        20.5162 37s/Msamples
       11360000     -6975.5971       208.4        -6990.0429        14.4458 37s/Msamples
       11400000     -6983.4693       209.2        -6990.6522         7.1828 37s/Msamples
       11440000     -6966.6468       211.2        -6993.4729        26.8261 37s/Msamples
       11480000     -6965.6402       212.7        -6995.1689        29.5287 37s/Msamples
       11520000     -6962.5055       212.3        -6991.9384        29.4328 37s/Msamples
       11560000     -6967.4045       211.7        -6993.5212        26.1166 37s/Msamples
       11600000     -6970.1612       212.3        -6997.7234        27.5621 37s/Msamples
       11640000     -6958.5430       212.4        -6994.4007        35.8577 37s/Msamples
       11680000     -6981.8503       215.6        -7004.1331        22.2828 37s/Msamples
       11720000     -6983.7822       217.1        -6997.3089        13.5267 37s/Msamples
       11760000     -6978.4085       215.6        -6994.4138        16.0053 37s/Msamples
       11800000     -6965.9145       218.1        -6993.9926        28.0780 37s/Msamples
       11840000     -6988.2947       219.0        -6996.3159         8.0212 37s/Msamples
       11880000     -6977.9948       218.8        -6991.5190        13.5241 37s/Msamples
       11920000     -6964.9453       222.0        -6997.2080        32.2627 37s/Msamples
       11960000     -6968.7206       220.8        -6998.6557        29.9350 37s/Msamples
       12000000     -6977.3990       222.1        -6995.7335        18.3345 37s/Msamples
       12040000     -6976.4932       222.7        -6991.2184        14.7252 37s/Msamples
       12080000     -6978.6339       222.8        -6995.1289        16.4950 37s/Msamples
       12120000     -6968.1200       224.3        -6995.4052        27.2852 37s/Msamples
       12160000     -6955.4484       226.4        -6992.3752        36.9268 37s/Msamples
       12200000     -6981.3757       230.4        -6993.4497        12.0740 37s/Msamples
       12240000     -6972.3017       231.3        -6988.4777        16.1760 37s/Msamples
       12280000     -6969.9557       232.4        -6994.7903        24.8345 37s/Msamples
       12320000     -6976.9449       233.4        -6996.8104        19.8654 37s/Msamples
       12360000     -6967.9443       233.9        -6994.0700        26.1257 37s/Msamples
       12400000     -6973.1573       234.7        -6992.0615        18.9042 37s/Msamples
       12440000     -6981.6426       236.0        -6996.9381        15.2955 37s/Msamples
       12480000     -6963.9091       238.4        -6991.2296        27.3205 37s/Msamples
       12520000     -6961.9759       239.8        -6996.3865        34.4106 37s/Msamples
       12560000     -6971.3167       240.6        -6987.5107        16.1939 37s/Msamples
       12600000     -6970.9525       241.4        -6994.0028        23.0503 37s/Msamples
       12640000     -6965.9769       242.2        -6990.8433        24.8663 37s/Msamples
       12680000     -6992.1265       245.7        -6997.7696         5.6430 37s/Msamples
