
                   BEAST v2.6.1 Prerelease, 2002-2019
             Bayesian Evolutionary Analysis Sampling Trees
                       Designed and developed by
 Remco Bouckaert, Alexei J. Drummond, Andrew Rambaut & Marc A. Suchard
                                    
                   Centre for Computational Evolution
                         University of Auckland
                       r.bouckaert@auckland.ac.nz
                        alexei@cs.auckland.ac.nz
                                    
                   Institute of Evolutionary Biology
                        University of Edinburgh
                           a.rambaut@ed.ac.uk
                                    
                    David Geffen School of Medicine
                 University of California, Los Angeles
                           msuchard@ucla.edu
                                    
                      Downloads, Help & Resources:
                           http://beast2.org/
                                    
  Source code distributed under the GNU Lesser General Public License:
                   http://github.com/CompEvol/beast2
                                    
                           BEAST developers:
   Alex Alekseyenko, Trevor Bedford, Erik Bloomquist, Joseph Heled, 
 Sebastian Hoehna, Denise Kuehnert, Philippe Lemey, Wai Lok Sibon Li, 
Gerton Lunter, Sidney Markowitz, Vladimir Minin, Michael Defoin Platel, 
          Oliver Pybus, Tim Vaughan, Chieh-Hsi Wu, Walter Xie
                                    
                               Thanks to:
          Roald Forsberg, Beth Shapiro and Korbinian Strimmer

Random number seed: 1584311223606

1: 1000 4
2: 1000 4
3: 1000 4
10: 1000 4
8: 1000 4
20: 1000 4
6: 1000 4
11: 1000 4
13: 1000 4
5: 1000 4
7: 1000 4
14: 1000 4
12: 1000 4
19: 1000 4
4: 1000 4
16: 1000 4
9: 1000 4
17: 1000 4
15: 1000 4
18: 1000 4
Alignment(simulated)
  20 taxa
  1000 sites
  501 patterns

  UCRelaxedClockModel: using real rates for rate distribution across branches.
  Using BEAGLE version: 3.2.0 (PRE-RELEASE) resource 0: CPU
    with instance flags:  PRECISION_DOUBLE COMPUTATION_SYNCH EIGEN_REAL SCALING_MANUAL SCALERS_RAW VECTOR_SSE THREADING_NONE PROCESSOR_CPU FRAMEWORK_CPU
===============================================================================
Citations for this model:

Bouckaert, Remco, Timothy G. Vaughan, Joëlle Barido-Sottani, Sebastián Duchêne, 
  Mathieu Fourment, Alexandra Gavryushkina, Joseph Heled et al. 
  BEAST 2.5: An advanced software platform for Bayesian evolutionary analysis. 
  PLoS computational biology 15, no. 4 (2019): e1006650.

Hasegawa M, Kishino H, Yano T (1985) Dating the human-ape splitting by a
  molecular clock of mitochondrial DNA. Journal of Molecular Evolution
  22:160-174.

Drummond AJ, Ho SYW, Phillips MJ, Rambaut A (2006) Relaxed Phylogenetics and
  Dating with Confidence. PLoS Biol 4(5): e88

===============================================================================
Start likelihood: -16115.600083962603 
         Sample      posterior ESS(posterior)     likelihood          prior
        2040000     -6979.7184        27.9        -6990.0356        10.3172 38s/Msamples
        2080000     -6973.6769        28.5        -6998.9956        25.3187 38s/Msamples
        2120000     -6971.7559        29.2        -6994.5865        22.8306 38s/Msamples
        2160000     -6965.6066        29.9        -6989.7783        24.1716 38s/Msamples
        2200000     -6981.5455        24.8        -7000.9408        19.3952 38s/Msamples
        2240000     -6945.0174        25.7        -6992.8165        47.7990 38s/Msamples
        2280000     -6981.2794        36.2        -6999.5842        18.3048 38s/Msamples
        2320000     -6977.8547        37.8        -6992.7042        14.8495 38s/Msamples
        2360000     -6967.0756        28.5        -6994.3038        27.2282 38s/Msamples
        2400000     -6962.0455        27.9        -6988.4522        26.4067 38s/Msamples
        2440000     -6962.8968        26.9        -6998.4505        35.5537 38s/Msamples
        2480000     -6960.8047        25.5        -6994.4590        33.6543 38s/Msamples
        2520000     -6978.9028        27.3        -6987.7206         8.8177 38s/Msamples
        2560000     -6968.6394        26.9        -6985.3145        16.6751 38s/Msamples
        2600000     -6966.2638        26.9        -6993.0915        26.8277 38s/Msamples
        2640000     -6980.1006        28.8        -6987.7377         7.6370 38s/Msamples
        2680000     -6973.2956        29.5        -6995.2741        21.9784 38s/Msamples
        2720000     -6961.8035        28.7        -6993.7272        31.9237 38s/Msamples
        2760000     -6997.5060        33.0        -7002.0465         4.5404 38s/Msamples
        2800000     -6975.7815        33.4        -6992.6168        16.8353 38s/Msamples
        2840000     -6976.2797        33.7        -6991.2072        14.9275 38s/Msamples
        2880000     -6981.3772        33.1        -6994.5920        13.2147 38s/Msamples
        2920000     -6993.2161        31.8        -7000.7517         7.5356 38s/Msamples
        2960000     -6977.3305        31.5        -6989.5874        12.2569 38s/Msamples
        3000000     -6967.7047        33.7        -6990.2430        22.5382 38s/Msamples
        3040000     -6978.2149        33.5        -6995.6808        17.4658 38s/Msamples
        3080000     -6978.2193        33.0        -6997.2704        19.0510 38s/Msamples
        3120000     -6978.4982        32.7        -6984.6605         6.1622 38s/Msamples
        3160000     -6970.9005        33.2        -6995.3407        24.4402 38s/Msamples
        3200000     -6983.2949        32.2        -6991.6349         8.3400 38s/Msamples
        3240000     -6974.6719        32.5        -6994.8025        20.1306 38s/Msamples
        3280000     -6985.6531        32.4        -6995.4105         9.7574 38s/Msamples
        3320000     -6988.2656        31.8        -7001.7515        13.4859 38s/Msamples
        3360000     -6982.6599        31.0        -6993.8624        11.2025 38s/Msamples
        3400000     -6976.7454        31.0        -6999.6181        22.8727 38s/Msamples
        3440000     -6961.6306        34.0        -6992.9635        31.3328 38s/Msamples
        3480000     -6981.3685        33.6        -6994.8916        13.5231 38s/Msamples
        3520000     -6971.3912        34.5        -6992.3988        21.0076 38s/Msamples
        3560000     -6994.2821        33.5        -6989.2900        -4.9921 38s/Msamples
        3600000     -6966.2294        35.5        -6988.7030        22.4735 38s/Msamples
        3640000     -6964.5921        37.3        -6995.1065        30.5144 38s/Msamples
        3680000     -6976.1433        37.8        -6996.4299        20.2865 38s/Msamples
        3720000     -6969.1956        38.2        -6985.8638        16.6681 38s/Msamples
        3760000     -6956.4614        38.8        -6990.1541        33.6926 38s/Msamples
        3800000     -6983.3311        40.0        -6996.0454        12.7143 38s/Msamples
        3840000     -6957.3926        40.3        -6994.1349        36.7423 38s/Msamples
        3880000     -6980.6584        41.6        -6995.3981        14.7396 38s/Msamples
        3920000     -6971.7643        41.7        -6992.8857        21.1213 38s/Msamples
        3960000     -6982.3537        43.6        -6993.4836        11.1299 38s/Msamples
        4000000     -6983.5519        45.1        -6987.8218         4.2699 38s/Msamples
        4040000     -6962.6391        45.4        -6995.3835        32.7444 37s/Msamples
        4080000     -6973.9038        45.9        -6988.9518        15.0479 37s/Msamples
        4120000     -6968.9612        46.5        -6988.4818        19.5206 37s/Msamples
        4160000     -6973.3433        47.0        -6999.1122        25.7688 37s/Msamples
        4200000     -6974.1675        47.5        -6998.2545        24.0869 37s/Msamples
        4240000     -6972.5495        48.0        -6993.4601        20.9105 37s/Msamples
        4280000     -6965.4004        48.7        -6991.6057        26.2053 37s/Msamples
        4320000     -6981.5543        50.1        -6989.5209         7.9665 37s/Msamples
        4360000     -6966.9749        48.4        -6993.5414        26.5664 37s/Msamples
        4400000     -6967.2703        48.5        -6989.3194        22.0491 37s/Msamples
        4440000     -6956.9407        48.0        -6989.5812        32.6405 37s/Msamples
        4480000     -6977.3823        49.1        -6986.5371         9.1548 37s/Msamples
        4520000     -6971.4628        49.3        -6993.1750        21.7122 37s/Msamples
        4560000     -6988.7219        52.8        -7003.2388        14.5168 37s/Msamples
        4600000     -6967.1355        52.9        -6993.6526        26.5170 37s/Msamples
        4640000     -6983.0320        54.3        -6997.2715        14.2394 37s/Msamples
        4680000     -6967.6194        54.5        -6990.4940        22.8745 37s/Msamples
        4720000     -6982.7520        55.8        -6994.6533        11.9013 37s/Msamples
        4760000     -6964.5478        55.9        -6988.7508        24.2029 37s/Msamples
        4800000     -6977.3531        56.2        -6991.0607        13.7075 37s/Msamples
        4840000     -6970.8363        57.0        -6992.4451        21.6088 37s/Msamples
        4880000     -6976.8838        57.3        -6995.0270        18.1431 37s/Msamples
        4920000     -6967.5582        57.9        -6989.1763        21.6181 37s/Msamples
        4960000     -6958.5439        59.0        -6988.4458        29.9019 37s/Msamples
        5000000     -6969.0114        59.0        -6991.8802        22.8687 37s/Msamples
        5040000     -6954.5515        58.1        -6994.6710        40.1195 37s/Msamples
        5080000     -6967.3881        57.1        -6999.9176        32.5295 37s/Msamples
        5120000     -6982.9046        60.3        -6995.4284        12.5238 37s/Msamples
        5160000     -6984.2401        64.6        -6996.1699        11.9297 37s/Msamples
        5200000     -6973.3178        65.1        -6997.1705        23.8526 37s/Msamples
        5240000     -6973.6338        65.7        -6991.9433        18.3094 37s/Msamples
        5280000     -6947.4478        63.8        -6990.5899        43.1420 37s/Msamples
        5320000     -6982.2169        66.4        -6993.9783        11.7614 37s/Msamples
        5360000     -6985.9366        69.2        -6992.5866         6.6500 37s/Msamples
        5400000     -6978.6526        69.5        -6994.9605        16.3078 37s/Msamples
        5440000     -6970.7289        70.5        -6994.2000        23.4711 37s/Msamples
        5480000     -6969.9789        71.3        -6996.5142        26.5352 37s/Msamples
        5520000     -6967.6853        71.7        -6988.8628        21.1774 37s/Msamples
        5560000     -6966.0339        71.6        -6990.3722        24.3382 37s/Msamples
        5600000     -6976.5802        72.6        -6996.0732        19.4930 37s/Msamples
        5640000     -6963.8366        74.1        -6991.7412        27.9045 37s/Msamples
        5680000     -6961.3783        73.8        -6997.4638        36.0854 37s/Msamples
        5720000     -6957.7604        71.4        -6993.0830        35.3226 37s/Msamples
        5760000     -6971.9202        71.6        -6998.4611        26.5409 37s/Msamples
        5800000     -6962.7003        69.8        -6988.9795        26.2791 37s/Msamples
        5840000     -6962.9964        67.3        -6999.0377        36.0412 37s/Msamples
        5880000     -6970.8292        67.1        -6996.5636        25.7344 37s/Msamples
        5920000     -6966.6401        65.9        -6987.9455        21.3054 37s/Msamples
        5960000     -6969.8993        63.8        -6992.1261        22.2268 37s/Msamples
        6000000     -6982.1058        67.2        -6994.1145        12.0086 37s/Msamples
        6040000     -6971.3389        67.4        -6996.0330        24.6941 37s/Msamples
        6080000     -6958.4132        66.5        -6987.2275        28.8143 37s/Msamples
        6120000     -6983.4497        69.4        -7002.9538        19.5040 37s/Msamples
        6160000     -6971.5277        69.7        -6998.5428        27.0150 37s/Msamples
        6200000     -6973.7360        70.3        -6992.4131        18.6771 37s/Msamples
        6240000     -6966.8371        70.7        -7002.6111        35.7739 37s/Msamples
        6280000     -6962.4358        71.1        -7000.5655        38.1297 37s/Msamples
        6320000     -6982.7849        72.6        -6999.9664        17.1814 37s/Msamples
        6360000     -6968.0878        70.7        -6997.7215        29.6336 37s/Msamples
        6400000     -6967.8129        70.9        -6998.9496        31.1366 37s/Msamples
        6440000     -6968.8280        71.3        -6993.6709        24.8428 37s/Msamples
        6480000     -6970.6130        71.6        -6991.6703        21.0573 37s/Msamples
        6520000     -6969.6989        71.7        -6988.1652        18.4663 37s/Msamples
        6560000     -6974.7907        72.5        -6993.5133        18.7226 37s/Msamples
        6600000     -6961.9021        72.3        -6992.0145        30.1123 37s/Msamples
        6640000     -6956.0467        71.9        -6988.8304        32.7837 37s/Msamples
        6680000     -6977.8511        73.4        -6997.6477        19.7966 37s/Msamples
        6720000     -6970.6090        73.7        -6994.1068        23.4978 37s/Msamples
        6760000     -6977.5183        73.6        -6998.7194        21.2011 37s/Msamples
        6800000     -6964.7675        73.5        -6990.1302        25.3627 37s/Msamples
        6840000     -6955.4474        72.4        -6998.3774        42.9299 37s/Msamples
        6880000     -6967.0793        72.1        -6992.3772        25.2979 37s/Msamples
        6920000     -6960.4982        70.7        -6989.9178        29.4196 37s/Msamples
        6960000     -6961.2704        69.1        -6990.8393        29.5689 37s/Msamples
        7000000     -6959.3748        67.6        -6989.9030        30.5282 37s/Msamples
        7040000     -6963.8525        66.1        -6991.9523        28.0998 37s/Msamples
        7080000     -6966.4571        65.1        -6993.5412        27.0840 37s/Msamples
        7120000     -6964.6828        63.6        -6993.7802        29.0974 37s/Msamples
        7160000     -6975.1007        64.4        -6992.4017        17.3010 37s/Msamples
        7200000     -6969.3947        64.3        -6999.4130        30.0183 37s/Msamples
        7240000     -6968.5328        64.0        -6996.3897        27.8568 37s/Msamples
        7280000     -6967.4101        63.7        -6994.9777        27.5675 37s/Msamples
        7320000     -6965.7066        63.2        -6990.6767        24.9701 37s/Msamples
        7360000     -6975.3176        64.1        -6999.4941        24.1764 37s/Msamples
        7400000     -6964.4879        64.0        -6986.2854        21.7974 37s/Msamples
        7440000     -6981.5667        65.5        -6990.1849         8.6182 37s/Msamples
        7480000     -6978.1458        66.1        -6999.8035        21.6576 37s/Msamples
        7520000     -6968.2155        66.5        -6984.8608        16.6453 37s/Msamples
        7560000     -6962.7294        66.5        -6995.5484        32.8189 37s/Msamples
        7600000     -6962.8173        66.7        -6988.6021        25.7848 37s/Msamples
        7640000     -6970.6781        67.0        -6989.0070        18.3289 37s/Msamples
        7680000     -6974.2518        67.5        -6990.7953        16.5435 37s/Msamples
        7720000     -6967.7421        67.8        -6999.0165        31.2743 37s/Msamples
        7760000     -6977.6827        68.5        -7001.6985        24.0158 37s/Msamples
        7800000     -6965.5165        68.7        -6993.7066        28.1900 37s/Msamples
        7840000     -6964.5062        68.5        -6997.7661        33.2599 37s/Msamples
        7880000     -6977.6807        69.6        -6990.3640        12.6832 37s/Msamples
        7920000     -6988.8361        71.7        -6997.0843         8.2482 37s/Msamples
        7960000     -6964.5798        72.0        -6996.4749        31.8950 37s/Msamples
        8000000     -6986.3110        72.7        -6993.4094         7.0983 37s/Msamples
        8040000     -6968.9308        73.3        -6988.6546        19.7237 37s/Msamples
        8080000     -6979.2331        73.4        -6994.3039        15.0708 37s/Msamples
        8120000     -6971.7659        73.8        -6994.1623        22.3963 37s/Msamples
        8160000     -6963.1886        75.3        -6993.6891        30.5005 37s/Msamples
        8200000     -6966.1566        76.4        -6993.2316        27.0749 37s/Msamples
        8240000     -6962.5560        77.6        -6988.9557        26.3997 37s/Msamples
        8280000     -6992.8167        80.4        -6996.2367         3.4200 37s/Msamples
        8320000     -6977.5530        80.5        -6989.2411        11.6880 37s/Msamples
        8360000     -6974.9950        80.5        -6994.9129        19.9178 37s/Msamples
        8400000     -6976.3601        80.8        -7000.6863        24.3261 37s/Msamples
        8440000     -6962.7399        81.8        -6993.0039        30.2640 37s/Msamples
        8480000     -6976.0500        82.3        -6996.2146        20.1646 37s/Msamples
        8520000     -6981.0224        82.4        -6993.4733        12.4509 37s/Msamples
        8560000     -6972.3323        82.8        -6986.4428        14.1104 37s/Msamples
        8600000     -6967.6631        84.1        -6992.5590        24.8959 37s/Msamples
        8640000     -6990.5350        84.5        -6994.0501         3.5151 37s/Msamples
        8680000     -6955.0606        87.6        -6987.0106        31.9500 37s/Msamples
        8720000     -6970.5051        88.1        -6989.3582        18.8531 37s/Msamples
        8760000     -6974.2809        88.3        -6986.8691        12.5882 37s/Msamples
        8800000     -6980.7956        88.5        -6995.4622        14.6665 37s/Msamples
        8840000     -6959.5556        90.3        -6993.7768        34.2212 37s/Msamples
        8880000     -6951.3873        91.4        -6987.2604        35.8731 37s/Msamples
        8920000     -6977.8900        92.7        -6997.4190        19.5290 37s/Msamples
        8960000     -6974.2154        93.3        -6995.2777        21.0623 37s/Msamples
        9000000     -6962.2792        92.5        -6998.9702        36.6909 37s/Msamples
        9040000     -6974.5353        93.3        -6997.5126        22.9773 37s/Msamples
        9080000     -6962.0122        93.0        -6987.5207        25.5085 37s/Msamples
        9120000     -6966.8250        92.7        -6987.5009        20.6758 37s/Msamples
        9160000     -6971.0032        89.3        -6990.6006        19.5973 37s/Msamples
        9200000     -6976.7913        90.6        -6995.0839        18.2925 37s/Msamples
        9240000     -6982.4882        91.8        -7000.9936        18.5054 37s/Msamples
        9280000     -6953.4291        92.7        -6989.9975        36.5684 37s/Msamples
        9320000     -6967.5840        92.7        -6991.5984        24.0144 37s/Msamples
        9360000     -6971.7709        93.2        -6996.8182        25.0472 37s/Msamples
        9400000     -6980.6490        94.8        -6998.5905        17.9415 37s/Msamples
        9440000     -6995.4174        97.3        -6995.4924         0.0750 37s/Msamples
        9480000     -6963.1282        99.0        -6988.9931        25.8649 37s/Msamples
        9520000     -6966.9076        99.9        -6992.1010        25.1934 37s/Msamples
        9560000     -6964.0658       100.6        -6994.0773        30.0114 37s/Msamples
        9600000     -6973.1907       101.2        -6994.1641        20.9734 37s/Msamples
        9640000     -6963.0230       102.2        -6993.1913        30.1682 37s/Msamples
        9680000     -6990.0891       103.3        -6995.9534         5.8642 37s/Msamples
        9720000     -6977.2480       103.3        -6992.4562        15.2081 37s/Msamples
        9760000     -6978.8222       103.4        -6995.7265        16.9042 37s/Msamples
        9800000     -6978.1658       103.9        -6991.1582        12.9923 37s/Msamples
        9840000     -6973.9272       104.3        -6997.3586        23.4314 37s/Msamples
        9880000     -6982.7167       103.9        -6998.3533        15.6366 37s/Msamples
        9920000     -6976.1085       103.6        -6990.1394        14.0309 37s/Msamples
        9960000     -6973.8477       104.0        -6989.5969        15.7492 37s/Msamples
       10000000     -6969.0658       105.3        -6996.5248        27.4590 37s/Msamples
       10040000     -6975.3257       105.3        -6998.1916        22.8658 37s/Msamples
       10080000     -6961.6855       107.7        -6993.7256        32.0400 37s/Msamples
       10120000     -6969.7549       108.4        -6985.0769        15.3219 37s/Msamples
       10160000     -6966.1372       109.1        -6993.3260        27.1888 37s/Msamples
       10200000     -6969.3860       109.6        -6993.3499        23.9638 37s/Msamples
       10240000     -6967.7196       109.8        -6989.4434        21.7238 37s/Msamples
       10280000     -6965.3418       109.5        -6990.2335        24.8917 37s/Msamples
       10320000     -6989.1234       113.8        -6992.6694         3.5460 37s/Msamples
       10360000     -6966.5061       113.6        -6994.7542        28.2481 37s/Msamples
       10400000     -6977.3622       114.9        -7001.0882        23.7260 37s/Msamples
       10440000     -6981.0704       115.9        -6997.2502        16.1797 37s/Msamples
       10480000     -6975.1422       116.3        -6993.2906        18.1483 37s/Msamples
       10520000     -6965.4970       117.5        -6988.8413        23.3443 37s/Msamples
       10560000     -6968.1784       118.3        -6993.6838        25.5053 37s/Msamples
       10600000     -6977.4831       118.5        -6995.5285        18.0454 37s/Msamples
       10640000     -6971.9772       119.0        -6988.9365        16.9593 37s/Msamples
       10680000     -6974.8025       119.4        -6995.5145        20.7120 37s/Msamples
       10720000     -6961.6897       121.1        -6994.7357        33.0459 37s/Msamples
       10760000     -6970.1474       121.1        -6995.8990        25.7516 37s/Msamples
       10800000     -6965.3517       121.2        -6996.4040        31.0522 37s/Msamples
       10840000     -6988.5441       124.7        -7010.6007        22.0565 37s/Msamples
       10880000     -6970.6005       125.2        -7001.1921        30.5915 37s/Msamples
       10920000     -6956.5116       126.8        -6992.1055        35.5939 37s/Msamples
       10960000     -6944.1983       126.6        -6994.8485        50.6502 37s/Msamples
       11000000     -6967.8198       126.1        -6990.8754        23.0555 37s/Msamples
       11040000     -6972.0548       126.6        -6989.9941        17.9392 37s/Msamples
       11080000     -6968.9339       126.4        -6995.4556        26.5216 37s/Msamples
       11120000     -6957.8978       123.7        -6995.4454        37.5476 37s/Msamples
       11160000     -6961.4385       120.4        -6991.4434        30.0049 37s/Msamples
       11200000     -6962.5212       118.2        -6992.6918        30.1706 37s/Msamples
       11240000     -6974.2209       119.2        -6989.5109        15.2900 37s/Msamples
       11280000     -6976.0235       120.5        -6992.1917        16.1681 37s/Msamples
       11320000     -6986.9687       124.0        -6997.5611        10.5923 37s/Msamples
       11360000     -6998.8120       128.4        -7008.5654         9.7533 37s/Msamples
       11400000     -6978.9617       127.9        -6990.3888        11.4270 37s/Msamples
       11440000     -6974.5023       127.8        -6986.2678        11.7654 37s/Msamples
       11480000     -6962.6804       131.6        -6994.8059        32.1255 37s/Msamples
       11520000     -6973.6674       131.6        -6995.9678        22.3004 37s/Msamples
       11560000     -6969.5714       132.5        -6989.5941        20.0226 37s/Msamples
       11600000     -6964.9186       134.3        -6994.1145        29.1958 37s/Msamples
       11640000     -6994.9578       135.0        -6994.9773         0.0194 37s/Msamples
       11680000     -6964.1221       137.7        -6997.4725        33.3504 37s/Msamples
       11720000     -6980.1939       138.0        -6994.6141        14.4202 37s/Msamples
       11760000     -6967.9879       138.8        -6988.4354        20.4474 37s/Msamples
       11800000     -6986.4763       139.7        -6999.2487        12.7724 37s/Msamples
       11840000     -6979.8214       139.2        -6997.0770        17.2556 37s/Msamples
       11880000     -6980.2330       138.4        -6993.5264        13.2933 37s/Msamples
       11920000     -6965.3793       140.2        -6990.4826        25.1033 37s/Msamples
       11960000     -6996.4761       138.5        -6994.9879        -1.4881 37s/Msamples
       12000000     -6978.6024       137.5        -6996.9665        18.3641 37s/Msamples
       12040000     -6960.8015       142.0        -6984.0671        23.2656 37s/Msamples
       12080000     -6980.8100       141.2        -7014.2859        33.4759 37s/Msamples
       12120000     -6982.3215       139.1        -6998.2991        15.9776 37s/Msamples
       12160000     -6970.9389       139.9        -6991.4024        20.4635 37s/Msamples
       12200000     -6969.2261       141.1        -6992.8880        23.6619 37s/Msamples
       12240000     -6979.2264       140.7        -6994.3887        15.1622 37s/Msamples
       12280000     -6969.7141       141.8        -6987.8434        18.1293 37s/Msamples
       12320000     -6970.5596       142.4        -6986.2950        15.7353 37s/Msamples
       12360000     -6995.5729       135.7        -7002.2766         6.7036 37s/Msamples
       12400000     -6958.1845       139.9        -6988.2600        30.0755 37s/Msamples
       12440000     -6965.1458       141.3        -6993.1986        28.0528 37s/Msamples
       12480000     -6976.6915       141.8        -6989.6110        12.9195 37s/Msamples
       12520000     -6964.1691       142.8        -6988.4732        24.3041 37s/Msamples
       12560000     -6983.0946       143.5        -6997.0739        13.9793 37s/Msamples
       12600000     -6967.8941       144.2        -6998.2835        30.3894 37s/Msamples
       12640000     -6973.3179       144.7        -6993.9561        20.6381 37s/Msamples
       12680000     -6974.9210       145.1        -6989.9195        14.9985 37s/Msamples
