
                   BEAST v2.6.1 Prerelease, 2002-2019
             Bayesian Evolutionary Analysis Sampling Trees
                       Designed and developed by
 Remco Bouckaert, Alexei J. Drummond, Andrew Rambaut & Marc A. Suchard
                                    
                   Centre for Computational Evolution
                         University of Auckland
                       r.bouckaert@auckland.ac.nz
                        alexei@cs.auckland.ac.nz
                                    
                   Institute of Evolutionary Biology
                        University of Edinburgh
                           a.rambaut@ed.ac.uk
                                    
                    David Geffen School of Medicine
                 University of California, Los Angeles
                           msuchard@ucla.edu
                                    
                      Downloads, Help & Resources:
                           http://beast2.org/
                                    
  Source code distributed under the GNU Lesser General Public License:
                   http://github.com/CompEvol/beast2
                                    
                           BEAST developers:
   Alex Alekseyenko, Trevor Bedford, Erik Bloomquist, Joseph Heled, 
 Sebastian Hoehna, Denise Kuehnert, Philippe Lemey, Wai Lok Sibon Li, 
Gerton Lunter, Sidney Markowitz, Vladimir Minin, Michael Defoin Platel, 
          Oliver Pybus, Tim Vaughan, Chieh-Hsi Wu, Walter Xie
                                    
                               Thanks to:
          Roald Forsberg, Beth Shapiro and Korbinian Strimmer

Random number seed: 1584311235196

1: 1000 4
2: 1000 4
3: 1000 4
10: 1000 4
8: 1000 4
20: 1000 4
6: 1000 4
11: 1000 4
13: 1000 4
5: 1000 4
7: 1000 4
14: 1000 4
12: 1000 4
19: 1000 4
4: 1000 4
16: 1000 4
9: 1000 4
17: 1000 4
15: 1000 4
18: 1000 4
Alignment(simulated)
  20 taxa
  1000 sites
  501 patterns

  UCRelaxedClockModel: using real rates for rate distribution across branches.
  Using BEAGLE version: 3.2.0 (PRE-RELEASE) resource 0: CPU
    with instance flags:  PRECISION_DOUBLE COMPUTATION_SYNCH EIGEN_REAL SCALING_MANUAL SCALERS_RAW VECTOR_SSE THREADING_NONE PROCESSOR_CPU FRAMEWORK_CPU
===============================================================================
Citations for this model:

Bouckaert, Remco, Timothy G. Vaughan, Joëlle Barido-Sottani, Sebastián Duchêne, 
  Mathieu Fourment, Alexandra Gavryushkina, Joseph Heled et al. 
  BEAST 2.5: An advanced software platform for Bayesian evolutionary analysis. 
  PLoS computational biology 15, no. 4 (2019): e1006650.

Hasegawa M, Kishino H, Yano T (1985) Dating the human-ape splitting by a
  molecular clock of mitochondrial DNA. Journal of Molecular Evolution
  22:160-174.

Drummond AJ, Ho SYW, Phillips MJ, Rambaut A (2006) Relaxed Phylogenetics and
  Dating with Confidence. PLoS Biol 4(5): e88

===============================================================================
Start likelihood: -15987.925291708436 
         Sample      posterior ESS(posterior)     likelihood          prior
        1480000     -6962.3006        35.0        -6997.7704        35.4698 38s/Msamples
        1520000     -6973.7122        36.0        -6989.9135        16.2013 38s/Msamples
        1560000     -6964.8190        36.0        -6991.0544        26.2353 38s/Msamples
        1600000     -6975.8535        37.0        -6990.3878        14.5343 38s/Msamples
        1640000     -6970.8796        38.0        -6989.8746        18.9950 38s/Msamples
        1680000     -6967.4019        39.0        -6988.7141        21.3122 38s/Msamples
        1720000     -6979.6457        40.0        -6999.0118        19.3661 38s/Msamples
        1760000     -6965.8121        41.0        -6989.3308        23.5187 37s/Msamples
        1800000     -6986.6174        42.0        -6995.4944         8.8770 37s/Msamples
        1840000     -6971.3897        43.0        -6987.6545        16.2647 37s/Msamples
        1880000     -6973.1643        44.0        -6997.0688        23.9044 37s/Msamples
        1920000     -6963.8343        45.0        -6998.5840        34.7497 37s/Msamples
        1960000     -6971.6420        45.0        -6992.4287        20.7867 37s/Msamples
        2000000     -6965.4840        46.0        -6994.9114        29.4273 37s/Msamples
        2040000     -6982.2401        47.0        -6990.3168         8.0766 37s/Msamples
        2080000     -6981.9602        48.0        -6993.5607        11.6004 37s/Msamples
        2120000     -6975.3449        49.0        -6992.1272        16.7822 37s/Msamples
        2160000     -6964.6373        50.0        -6993.6206        28.9832 37s/Msamples
        2200000     -6974.4147        51.0        -7003.0667        28.6519 37s/Msamples
        2240000     -6970.9039        52.0        -6999.8320        28.9280 37s/Msamples
        2280000     -6961.6141        53.0        -6990.0312        28.4170 37s/Msamples
        2320000     -6972.3229        54.0        -6992.5178        20.1948 37s/Msamples
        2360000     -6963.8719        54.0        -6993.7823        29.9104 37s/Msamples
        2400000     -6960.7728        53.1        -6993.5786        32.8057 37s/Msamples
        2440000     -6966.6976        50.6        -6997.4615        30.7639 37s/Msamples
        2480000     -6978.0789        55.1        -6994.4020        16.3231 37s/Msamples
        2520000     -6970.6897        56.2        -6992.8021        22.1124 37s/Msamples
        2560000     -6978.5443        55.7        -6994.7765        16.2322 37s/Msamples
        2600000     -6974.3734        56.1        -6992.6149        18.2415 37s/Msamples
        2640000     -6961.1360        61.0        -6993.0340        31.8980 37s/Msamples
        2680000     -6967.3925        61.0        -6988.2586        20.8660 37s/Msamples
        2720000     -6970.4296        61.1        -6990.4725        20.0428 37s/Msamples
        2760000     -6984.3821        63.0        -6994.2875         9.9054 37s/Msamples
        2800000     -6989.9460        56.6        -6994.6854         4.7394 37s/Msamples
        2840000     -6951.0156        65.0        -6994.3208        43.3052 37s/Msamples
        2880000     -6976.7007        66.0        -6994.2855        17.5847 37s/Msamples
        2920000     -6975.6660        67.0        -6996.7538        21.0877 37s/Msamples
        2960000     -6980.3492        68.0        -6995.6033        15.2540 37s/Msamples
        3000000     -6971.4967        69.0        -6994.9880        23.4913 37s/Msamples
        3040000     -6968.9218        70.0        -6991.2470        22.3252 37s/Msamples
        3080000     -6978.0198        71.0        -6997.4341        19.4143 37s/Msamples
        3120000     -6959.0584        72.0        -6989.9077        30.8493 37s/Msamples
        3160000     -6976.4858        72.0        -6994.8189        18.3331 37s/Msamples
        3200000     -6986.4017        73.0        -7000.4264        14.0247 37s/Msamples
        3240000     -6967.9501        74.0        -6988.9439        20.9937 37s/Msamples
        3280000     -6966.4588        75.0        -6997.7083        31.2495 37s/Msamples
        3320000     -6972.0358        76.0        -6992.7984        20.7626 37s/Msamples
        3360000     -6971.9871        77.0        -6991.6360        19.6489 37s/Msamples
        3400000     -6976.9432        78.0        -6990.4347        13.4914 37s/Msamples
        3440000     -6964.9456        79.0        -6991.4147        26.4690 37s/Msamples
        3480000     -6974.9503        80.0        -6987.1600        12.2097 37s/Msamples
        3520000     -6970.5546        81.0        -6989.4310        18.8764 37s/Msamples
        3560000     -6981.2592        81.0        -6995.5110        14.2518 37s/Msamples
        3600000     -6972.4234        82.0        -6988.4974        16.0739 37s/Msamples
        3640000     -6962.4575        83.0        -6992.1112        29.6537 37s/Msamples
        3680000     -6967.7302        84.0        -7002.8189        35.0887 37s/Msamples
        3720000     -6976.3702        85.0        -6992.3316        15.9614 37s/Msamples
        3760000     -6970.3854        86.0        -6991.8992        21.5138 37s/Msamples
        3800000     -6954.5709        87.0        -6989.4745        34.9036 37s/Msamples
        3840000     -6978.0994        88.0        -6994.3351        16.2356 37s/Msamples
        3880000     -6986.3596        89.0        -6992.8151         6.4555 37s/Msamples
        3920000     -6974.2743        90.0        -6996.2733        21.9989 37s/Msamples
        3960000     -6963.9948        90.0        -6985.0141        21.0193 37s/Msamples
        4000000     -6971.5047        91.0        -6989.4455        17.9408 37s/Msamples
        4040000     -6980.5431        92.0        -7001.4757        20.9325 37s/Msamples
        4080000     -6978.0381        93.0        -6994.6650        16.6268 37s/Msamples
        4120000     -6971.6462        94.0        -7003.5949        31.9486 37s/Msamples
        4160000     -6971.3385        95.0        -6988.8666        17.5281 37s/Msamples
        4200000     -6952.6900        96.0        -6994.4506        41.7606 37s/Msamples
        4240000     -6981.7989        97.0        -6994.0525        12.2535 37s/Msamples
        4280000     -6973.9176        98.0        -6992.1990        18.2814 37s/Msamples
        4320000     -6966.9200        99.0        -6991.4298        24.5097 37s/Msamples
        4360000     -6973.9270        99.0        -6994.5818        20.6547 37s/Msamples
        4400000     -6972.8233       100.0        -6990.9990        18.1756 37s/Msamples
        4440000     -6979.5230       101.0        -6997.2143        17.6913 37s/Msamples
        4480000     -6972.3469       102.0        -6998.7104        26.3634 37s/Msamples
        4520000     -6979.8273       103.0        -7003.4315        23.6042 37s/Msamples
        4560000     -6956.9387       104.0        -6991.3476        34.4089 37s/Msamples
        4600000     -6966.9985       105.0        -6991.7317        24.7331 37s/Msamples
        4640000     -6975.2051       106.0        -6996.1460        20.9408 37s/Msamples
        4680000     -6956.2547       107.0        -6985.8884        29.6336 37s/Msamples
        4720000     -6975.7820       108.0        -6997.5298        21.7477 37s/Msamples
        4760000     -6961.6877       108.0        -6990.3684        28.6807 37s/Msamples
        4800000     -6993.1444       109.0        -6992.1629        -0.9815 37s/Msamples
        4840000     -6966.7098       110.0        -6993.0532        26.3434 37s/Msamples
        4880000     -6975.4836       111.0        -6994.1951        18.7114 37s/Msamples
        4920000     -6949.5578       112.0        -6994.1227        44.5648 37s/Msamples
        4960000     -6964.1338       113.0        -7003.4209        39.2871 37s/Msamples
        5000000     -6981.7864       114.0        -6993.5367        11.7502 37s/Msamples
        5040000     -6970.1869       115.0        -6998.4018        28.2149 37s/Msamples
        5080000     -6977.3414       116.0        -6995.2418        17.9003 37s/Msamples
        5120000     -6967.9616       117.0        -6990.6375        22.6758 37s/Msamples
        5160000     -6969.9616       117.0        -7003.4658        33.5042 37s/Msamples
        5200000     -6966.7154       118.0        -6998.0017        31.2863 37s/Msamples
        5240000     -6981.2494       119.0        -6992.6819        11.4324 37s/Msamples
        5280000     -6973.7392       120.0        -6991.5017        17.7624 37s/Msamples
        5320000     -6980.6547       121.0        -6992.2633        11.6086 37s/Msamples
        5360000     -6988.0387       122.0        -6994.4166         6.3778 37s/Msamples
        5400000     -6977.3592       123.0        -6990.4295        13.0702 37s/Msamples
        5440000     -6976.8793       124.0        -6997.6361        20.7568 37s/Msamples
        5480000     -6962.4978       125.0        -6993.4891        30.9913 37s/Msamples
        5520000     -6961.6152       126.0        -6992.2089        30.5936 37s/Msamples
        5560000     -6971.2515       126.0        -6998.0718        26.8202 37s/Msamples
        5600000     -6966.3228       127.0        -6990.9943        24.6714 37s/Msamples
        5640000     -6956.8864       128.0        -6987.8178        30.9314 37s/Msamples
        5680000     -6979.0456       129.0        -7000.4564        21.4107 37s/Msamples
        5720000     -6970.0428       130.0        -6991.5365        21.4936 37s/Msamples
        5760000     -6969.4842       131.0        -7000.3130        30.8288 37s/Msamples
        5800000     -6987.7287       132.0        -7003.6297        15.9010 37s/Msamples
        5840000     -6962.8268       133.0        -6990.6368        27.8099 37s/Msamples
        5880000     -6970.6869       134.0        -6992.5464        21.8595 37s/Msamples
        5920000     -6973.5038       135.0        -6987.9793        14.4754 37s/Msamples
        5960000     -6977.0474       135.0        -6990.4007        13.3532 37s/Msamples
        6000000     -6965.2584       136.0        -6984.8744        19.6160 37s/Msamples
        6040000     -6972.4418       137.0        -6994.5552        22.1133 37s/Msamples
        6080000     -6968.6086       138.0        -6989.4073        20.7986 37s/Msamples
        6120000     -6973.2336       139.0        -6996.9043        23.6706 37s/Msamples
        6160000     -6962.9680       140.0        -6993.3670        30.3990 37s/Msamples
        6200000     -6965.9186       141.0        -6995.3215        29.4028 37s/Msamples
        6240000     -6971.3676       142.0        -6994.8662        23.4986 37s/Msamples
        6280000     -6971.9685       143.0        -6999.5997        27.6311 37s/Msamples
        6320000     -6967.8751       144.0        -6997.9048        30.0297 37s/Msamples
        6360000     -6984.6011       144.0        -6999.2851        14.6839 37s/Msamples
        6400000     -6993.2776       145.0        -6999.7056         6.4279 37s/Msamples
        6440000     -6964.0664       146.0        -6989.5000        25.4335 37s/Msamples
        6480000     -6965.3315       147.0        -6995.5579        30.2264 37s/Msamples
        6520000     -6978.2025       148.0        -6996.6855        18.4829 37s/Msamples
        6560000     -6992.8916       149.0        -6996.6109         3.7192 37s/Msamples
        6600000     -6973.7940       150.0        -6998.4827        24.6887 37s/Msamples
        6640000     -6984.7022       151.0        -6999.9000        15.1977 37s/Msamples
        6680000     -6982.4386       152.0        -6993.0495        10.6108 37s/Msamples
        6720000     -6961.8459       153.0        -6991.9096        30.0636 37s/Msamples
        6760000     -6983.7447       153.0        -6986.9519         3.2072 37s/Msamples
        6800000     -6979.7856       154.0        -6989.6435         9.8578 37s/Msamples
        6840000     -6970.1704       155.0        -6986.9388        16.7684 37s/Msamples
        6880000     -6977.2589       156.0        -6998.3477        21.0888 37s/Msamples
        6920000     -6978.4851       157.0        -6989.4462        10.9611 37s/Msamples
        6960000     -6963.7567       158.0        -6992.0392        28.2825 37s/Msamples
        7000000     -6970.4935       159.0        -6994.6666        24.1731 37s/Msamples
        7040000     -6976.6115       160.0        -6989.5015        12.8900 37s/Msamples
        7080000     -6969.8937       161.0        -6997.3895        27.4957 37s/Msamples
        7120000     -6971.7676       162.0        -6991.7139        19.9463 37s/Msamples
        7160000     -6966.3046       162.0        -6996.4967        30.1920 37s/Msamples
        7200000     -6972.8912       163.0        -6991.1692        18.2780 37s/Msamples
        7240000     -6967.0798       164.0        -6990.3470        23.2671 37s/Msamples
        7280000     -6959.3133       165.0        -6991.3087        31.9953 37s/Msamples
        7320000     -6975.9611       166.0        -6996.1411        20.1800 37s/Msamples
        7360000     -6982.9106       167.0        -6996.5468        13.6361 37s/Msamples
        7400000     -6979.1549       168.0        -6993.9741        14.8191 37s/Msamples
        7440000     -6966.5487       169.0        -6994.3082        27.7595 37s/Msamples
        7480000     -6965.4346       170.0        -7006.2010        40.7663 37s/Msamples
        7520000     -6987.2017       171.0        -6998.9611        11.7594 37s/Msamples
        7560000     -6958.2983       171.0        -6990.6139        32.3155 37s/Msamples
        7600000     -6972.5036       172.0        -6986.3420        13.8384 37s/Msamples
        7640000     -6969.6282       173.0        -6993.2826        23.6544 37s/Msamples
        7680000     -6993.6050       174.0        -7002.1815         8.5765 37s/Msamples
        7720000     -6957.4023       175.0        -6993.8979        36.4956 37s/Msamples
        7760000     -6979.4282       176.0        -6998.4099        18.9817 37s/Msamples
        7800000     -6982.6024       177.0        -6999.7162        17.1137 37s/Msamples
        7840000     -6987.7866       178.0        -6995.4315         7.6448 37s/Msamples
        7880000     -6970.8247       179.0        -6992.8002        21.9755 37s/Msamples
        7920000     -6952.4900       180.0        -7000.0290        47.5389 37s/Msamples
        7960000     -6958.5731       180.0        -6992.9894        34.4162 37s/Msamples
        8000000     -6974.4403       181.0        -6988.7997        14.3594 37s/Msamples
        8040000     -6967.6032       182.0        -6991.6464        24.0431 37s/Msamples
        8080000     -6967.4508       183.0        -6990.5232        23.0723 37s/Msamples
        8120000     -6998.1759       184.0        -6990.2571        -7.9188 37s/Msamples
        8160000     -6963.0725       185.0        -6996.9055        33.8329 37s/Msamples
        8200000     -6977.5086       186.0        -6997.9354        20.4268 37s/Msamples
        8240000     -6973.2748       187.0        -6991.9784        18.7036 37s/Msamples
        8280000     -6974.1898       188.0        -6997.3093        23.1195 37s/Msamples
        8320000     -6976.9394       189.0        -6994.8818        17.9423 37s/Msamples
        8360000     -6968.7911       189.0        -7001.3171        32.5260 37s/Msamples
        8400000     -6972.5246       190.0        -6991.3675        18.8429 37s/Msamples
        8440000     -6971.3945       191.0        -6993.2362        21.8417 37s/Msamples
        8480000     -6979.3249       192.0        -6991.5378        12.2128 37s/Msamples
        8520000     -6957.4019       193.0        -6992.8025        35.4005 37s/Msamples
        8560000     -6972.8310       194.0        -6989.7248        16.8938 37s/Msamples
        8600000     -6966.0061       195.0        -6986.3721        20.3659 37s/Msamples
        8640000     -6968.0317       196.0        -6992.3905        24.3588 37s/Msamples
        8680000     -6970.9050       197.0        -6995.3577        24.4526 37s/Msamples
        8720000     -6973.5910       198.0        -6990.2059        16.6148 37s/Msamples
        8760000     -6970.7476       198.0        -6999.4167        28.6691 37s/Msamples
        8800000     -6979.5206       199.0        -7009.1090        29.5883 37s/Msamples
        8840000     -6971.3821       200.0        -6998.0183        26.6362 37s/Msamples
        8880000     -6952.2405       201.0        -6990.2445        38.0040 37s/Msamples
        8920000     -6956.9471       202.0        -6996.0152        39.0680 37s/Msamples
        8960000     -6964.9762       203.0        -6993.2555        28.2793 37s/Msamples
        9000000     -6961.2810       204.0        -6993.6312        32.3502 37s/Msamples
        9040000     -6969.4438       205.0        -6999.6623        30.2184 37s/Msamples
        9080000     -6965.3698       206.0        -6987.6487        22.2788 37s/Msamples
        9120000     -6972.2415       207.0        -6994.3430        22.1015 37s/Msamples
        9160000     -6969.0717       207.0        -6992.7779        23.7061 37s/Msamples
        9200000     -6978.8376       208.0        -6990.4098        11.5721 37s/Msamples
        9240000     -6974.3872       209.0        -6990.7711        16.3839 37s/Msamples
        9280000     -6975.3671       210.0        -6988.3555        12.9884 37s/Msamples
        9320000     -6973.5836       211.0        -6996.4752        22.8915 37s/Msamples
        9360000     -6979.0875       212.0        -7003.1752        24.0877 37s/Msamples
        9400000     -6962.4251       213.0        -6994.3385        31.9133 37s/Msamples
        9440000     -6981.1001       214.0        -6993.6748        12.5746 37s/Msamples
        9480000     -6966.1075       215.0        -6992.0907        25.9831 37s/Msamples
        9520000     -6974.9503       216.0        -6992.1079        17.1575 37s/Msamples
        9560000     -6964.8591       216.0        -6993.8333        28.9741 37s/Msamples
        9600000     -6965.8040       217.0        -6989.8759        24.0718 37s/Msamples
        9640000     -6974.6347       218.0        -6997.7111        23.0764 37s/Msamples
        9680000     -6976.0832       219.0        -7000.2405        24.1572 37s/Msamples
        9720000     -6965.7262       220.0        -6997.0680        31.3418 37s/Msamples
        9760000     -6960.1502       221.0        -6994.7795        34.6293 37s/Msamples
        9800000     -6970.8992       222.0        -6992.9624        22.0631 37s/Msamples
        9840000     -6961.8800       223.0        -6990.7181        28.8380 37s/Msamples
        9880000     -6955.6019       224.0        -6990.0684        34.4664 37s/Msamples
        9920000     -6965.1510       225.0        -6993.7609        28.6098 37s/Msamples
        9960000     -6962.8683       225.0        -6995.0251        32.1568 37s/Msamples
       10000000     -6963.0743       226.0        -6988.8531        25.7787 37s/Msamples
       10040000     -6959.3419       227.0        -6994.4156        35.0736 37s/Msamples
       10080000     -6975.0177       228.0        -6998.0662        23.0484 37s/Msamples
       10120000     -6964.2342       229.0        -6996.7529        32.5186 37s/Msamples
       10160000     -6977.5357       230.0        -6990.5902        13.0544 37s/Msamples
       10200000     -6954.3108       231.0        -6995.7326        41.4217 37s/Msamples
       10240000     -6959.4111       232.0        -6991.2774        31.8663 37s/Msamples
       10280000     -6984.9009       233.0        -6994.1760         9.2751 37s/Msamples
       10320000     -6986.9782       234.0        -6997.6741        10.6958 37s/Msamples
       10360000     -6964.0705       234.0        -6989.2103        25.1397 37s/Msamples
       10400000     -6984.8752       235.0        -7000.2466        15.3714 37s/Msamples
       10440000     -6975.6554       236.0        -6984.6257         8.9703 37s/Msamples
       10480000     -6983.2613       237.0        -6999.0163        15.7549 37s/Msamples
       10520000     -6968.2418       238.0        -6994.4539        26.2120 37s/Msamples
       10560000     -6983.3501       239.0        -6991.8543         8.5041 37s/Msamples
       10600000     -6972.9332       240.0        -6993.2533        20.3201 37s/Msamples
       10640000     -6967.5286       241.0        -6995.3973        27.8686 37s/Msamples
       10680000     -6962.4548       242.0        -6999.0049        36.5501 37s/Msamples
       10720000     -6968.7772       243.0        -6985.5517        16.7744 37s/Msamples
       10760000     -6967.9653       243.0        -6991.3638        23.3985 37s/Msamples
       10800000     -6974.1256       244.0        -6990.7079        16.5822 37s/Msamples
       10840000     -6973.4419       245.0        -6995.1183        21.6764 37s/Msamples
       10880000     -6987.0282       246.0        -6990.4807         3.4525 37s/Msamples
       10920000     -6991.2801       247.0        -6995.5074         4.2272 37s/Msamples
       10960000     -6975.5639       248.0        -6991.8715        16.3076 37s/Msamples
       11000000     -6958.4222       249.0        -6982.5690        24.1467 37s/Msamples
       11040000     -6973.9325       250.0        -6985.0557        11.1232 37s/Msamples
       11080000     -6976.4847       251.0        -6993.5473        17.0625 37s/Msamples
       11120000     -6971.9239       252.0        -6993.7463        21.8223 37s/Msamples
       11160000     -6970.6663       252.0        -6993.2644        22.5980 37s/Msamples
       11200000     -6959.6131       253.0        -6991.4563        31.8432 37s/Msamples
       11240000     -6970.2025       254.0        -6995.8384        25.6359 37s/Msamples
       11280000     -6961.9476       255.0        -6988.5739        26.6262 37s/Msamples
       11320000     -6971.4421       256.0        -6991.3744        19.9322 37s/Msamples
       11360000     -6974.1682       257.0        -6993.4210        19.2528 37s/Msamples
       11400000     -6992.3444       258.0        -7002.2406         9.8961 37s/Msamples
       11440000     -6980.8030       259.0        -6990.6722         9.8691 37s/Msamples
       11480000     -6975.4898       260.0        -6999.2946        23.8047 37s/Msamples
       11520000     -6981.4213       233.5        -6991.5982        10.1769 37s/Msamples
       11560000     -6978.0584       227.6        -6991.6312        13.5728 37s/Msamples
       11600000     -6986.2402       220.7        -6996.0833         9.8430 37s/Msamples
       11640000     -6976.8082       218.4        -6996.1804        19.3722 37s/Msamples
       11680000     -6964.3382       224.4        -6993.0041        28.6658 37s/Msamples
       11720000     -6973.4661       224.7        -6992.3382        18.8720 37s/Msamples
       11760000     -6969.4110       226.3        -6985.3623        15.9513 37s/Msamples
       11800000     -6975.5824       227.4        -6992.3650        16.7826 37s/Msamples
       11840000     -6969.2586       228.0        -6989.9130        20.6543 37s/Msamples
       11880000     -6972.6072       228.9        -6992.1462        19.5390 37s/Msamples
       11920000     -6964.9476       229.7        -6993.3712        28.4235 37s/Msamples
       11960000     -6975.8433       230.0        -6997.2458        21.4025 37s/Msamples
       12000000     -6972.6626       230.9        -6992.5505        19.8878 37s/Msamples
       12040000     -6957.0699       231.7        -6987.4890        30.4190 37s/Msamples
       12080000     -6969.5713       231.8        -6998.6437        29.0724 37s/Msamples
       12120000     -6973.1260       233.0        -6985.3519        12.2259 37s/Msamples
       12160000     -6972.2327       234.0        -6994.5663        22.3336 37s/Msamples
       12200000     -6967.4933       233.5        -6999.0093        31.5160 37s/Msamples
       12240000     -6970.4618       234.2        -6988.0699        17.6080 37s/Msamples
       12280000     -6971.8427       235.1        -6997.3786        25.5358 37s/Msamples
       12320000     -6974.4796       236.2        -6991.2622        16.7826 37s/Msamples
       12360000     -6979.0866       237.2        -6988.8332         9.7465 37s/Msamples
       12400000     -6974.1064       237.7        -6992.2274        18.1210 37s/Msamples
       12440000     -6965.5320       240.2        -6990.5793        25.0472 37s/Msamples
       12480000     -6964.8923       242.0        -6998.7002        33.8079 37s/Msamples
       12520000     -6974.5738       243.1        -6993.9699        19.3961 37s/Msamples
       12560000     -6965.8122       243.0        -6985.4159        19.6037 37s/Msamples
       12600000     -6966.2882       242.0        -6989.8147        23.5265 37s/Msamples
       12640000     -6971.6985       242.8        -6989.6217        17.9232 37s/Msamples
       12680000     -6959.1189       241.7        -7000.2036        41.0846 37s/Msamples
