state	Anolis_ahli	Anolis_garmani	Anolis_grahami	Rate 29	Anolis_valencienni	Rate 30	Anolis_lineatopus	Rate 31	Rate 32	Anolis_ophiolepis	Anolis_sagrei	Rate 33	Rate 34	Anolis_alutaceus	Anolis_vanidicus	Rate 35	Anolis_angusticeps	Anolis_paternus	Rate 36	Anolis_loysiana	Rate 37	Rate 38	Anolis_marcanoi	Anolis_strahmi	Rate 39	Rate 40	Rate 41	Anolis_aliniger	Anolis_coelestinus	Rate 42	Anolis_equestris	Anolis_luteogularis	Rate 43	Rate 44	Anolis_bahorucoensis	Anolis_occultus	Rate 45	Rate 46	Anolis_insolitus	Anolis_olssoni	Rate 47	Rate 48	Anolis_barahonae	Anolis_cuvieri	Rate 49	Rate 50	Anolis_brevirostris	Anolis_distichus	Rate 51	Anolis_cristatellus	Anolis_stratulus	Rate 52	Anolis_krugi	Rate 53	Rate 54	Rate 55
10	0.9573976136472587	0.8512953786424851	1.0444984298168623	1.0671499533067412	0.8814332166562646	1.111784361166617	0.9615804298733627	1.0089847739816666	1.0516525160402481	0.6918356618112133	0.7649953770177219	0.8509627310923669	1.1451855502716555	0.9820644345546348	1.0950407034594045	0.9601959832312545	0.9226802272072449	0.7613120982348578	1.2417959604486601	0.7974160518269182	0.9472926233341429	0.9657364194164009	1.1288299627873946	0.9178875496055696	1.0765697385393764	1.0786322486789752	1.4780111217280032	1.0873372507644947	1.2465029525091627	1.1183154746173827	0.7693660061170906	1.0005923002873625	1.053050533758489	0.9293406051943819	0.8605228721229712	1.396143003853511	0.9625868427493988	0.9173540958553793	0.9726921936430083	0.9640305021009545	0.9196417534434668	1.1385086884017959	1.0370321730787007	0.9471448948759308	0.6098502834168377	0.8712559034129063	1.2502141174986394	0.8722058340094988	0.8325068493955533	1.2910442160310902	1.0411814739447638	0.9670581931833542	0.7703198635943072	0.9647959526451061	0.8807422245603415	0.9475489796107803
11	0.929041813123509	1.006078979690005	1.1367206712210884	1.000754588727055	1.036296933080515	1.1676626691207936	1.0117654081192509	0.799822697884733	1.2690074268697873	0.9578442697786224	0.8195925392746931	0.9312700694262255	1.0316966148284208	0.909556822434397	1.0436124524010058	0.9657515663711567	1.0074629609141987	0.7915765886054579	1.1267343625237816	0.8661645382315173	0.9600381141696673	0.9435755817416385	1.0559566104723597	0.9048859669905834	1.101916679514866	0.9310124191167101	0	0.9208423903541004	1.0643441751428404	1.234495551430672	0.9222129376706619	1.0677385121984027	0.9652173253976603	1.0577552865659428	0.983622177110994	1.1989794332662709	1.0534106135918926	0.9893603951951296	0.9730900153810123	1.0082853335675819	0.9157616716704368	1.0641117999960619	1.0533340033661613	0.8807480946934285	0.8773132473140287	1.0647465730918377	0.9510622421783634	0.9215879164858215	0.930043306608931	1.1272327786858274	1.038223144752525	1.008573221371671	0.8531007328687763	0.9353562266477148	1.00356249620962	0.8900435081331173
12	0.8688982781703108	0.9549467478842845	0.9015095507982581	1.006764333674915	0.9637622605158113	0.8952248668051033	0.9539042111255408	1.0127376129134924	1.1990018705915273	1.0832350614946067	0.9260621431701918	0.7514967632384811	0.9041138106146904	1.1366212622684597	1.004970593957773	0.9111190241191672	1.2862753242677532	0.9603699503010877	1.2134321147773912	0.8517165608006797	0.848595910440133	0.891149214539221	1.0101990244979557	0.9170102328948166	0.98940370709688	1.016507580038075	1.2800183789771804	1.2213822052396688	1.2311593361873368	0.8834097546430175	0.8761878971601875	1.058389125336224	0.8931581467405809	1.0785229246207944	0.9790751102040459	1.3648993741938455	1.0766521047633928	1.0287328873663824	0.9039291296618566	0.9156730804576723	1.0019150300849464	1.0066663338200654	0.9874729441542567	0.7163622140089837	0.8794557083673208	0.8869732084426842	0.969411531716188	0.9700190521354561	0.8980447024708668	1.3039642032292311	1.2885856645623814	1.0670502679834795	0.9758381649784632	0.9216793166246319	0.8939342628482241	1.166116003739091
13	0.972418459068417	1.1895514417048445	1.1878182618780877	1.1144011852313702	0.9033065952891606	0.8348509366645795	1.072122436502978	0.8562952530636527	0.7859697943527693	1.0348726077183377	0.9346243338148076	0.7310909795818263	0.9558422070464484	0.9612667070705201	0.9876251110473965	1.0038542168610904	1.1001182781750998	0.7823039702375965	0.9102397466165022	0.8328344890359523	1.0456533665207568	0.682381014172596	0.9845106378785377	0.9032671684936961	0.947822965243944	1.1596210036418064	0	0.9777926290175483	1.073104716841282	1.0422521164513994	0.946395978506348	1.1035540886195068	1.1844401598267096	1.0420018198222796	0.9993370885115164	1.3645440226267582	1.0281502141720806	1.0309443956590534	0.9290508476064376	0.9080285279775708	0.96134668683648	0.858452816517885	0.973414241398269	0.7581368417532888	0.9433819735808232	1.3414048377253165	0.8607942927568952	0.8513062273399082	1.168386325012885	1.0583345127433081	1.1810506465785544	1.2263791981808283	0.7962070200285469	0.8662767672137608	1.110330187682988	0.8486005137259961
14	0.9500926283831284	0.9424943099344093	1.0450940434503055	1.033773298291179	0.8693127154908334	0	0.978242441795731	1.1856004958861779	1.1774413077574069	0.9641583981316311	0.7824988981963974	0.9118450482784803	1.1029256133899354	0.6663785817127257	1.142205255243867	1.2224061105567767	1.0802555504211562	0.9639205038858988	0.9629864857372648	0.8348378856165555	0.9411271366708656	1.009023352827528	1.154062522997565	0.9366301421074613	0.9317329642110613	1.064496431664838	0.9192293687738972	0.9809233649274706	1.1946119755756712	1.023004927118028	1.3809042159686777	1.0396519757111704	0.8498573471934162	0.9968250383086004	0.9297308164174196	1.457198330330895	1.1021143167008387	1.3284728864812299	0.9305936161674122	0.9994372502351289	0.9188939746933571	0.934714785242807	0.9872804912354738	0.7652173095144773	0.7982492164965346	1.2035300491075238	0.9316114952894797	0.8801650367201935	1.0257318326621887	1.173191145378249	1.2873801610641011	1.077098504107223	0.9549268519045174	0.8017803468849327	0.7592039426150973	0.8158929976609376
15	0.9583431493364577	0.9281934963659417	1.0023437793702434	1.1780305969749758	0.9930805049062678	1.0831108440333137	1.03059300812121	0.8426654452583048	0.9963401145243095	0.9080515139810446	0.7461309223527386	0.9551898552327015	1.1234010594678794	0.9960423552295197	1.2114809829667947	1.10687987359067	1.1813191623444284	0.9042588877796416	0.9581209232979908	0.8295476126449883	0.7845651290339715	0.8220053959761846	0.9738184920915439	0.868895417132944	1.1056972428197687	1.1263427259856982	0.8480863490698566	1.1524233076836754	1.3614462644437315	0.8896463575186717	0.8994567154358478	1.167348353031808	0.9260680939808915	0.9727641511240172	0.8061661189558766	1.3024698636602405	1.164555168854321	0.9068496511419469	0.9255678467857309	0.9858906134188131	0.9209735713565177	1.1427717331668656	0.8912058530885208	0.7074300272501246	0.9025624864264102	0.7218482021782422	1.165634305981771	0.8459908567898354	1.1346953864313443	0.9390221188775336	1.1100572050001731	0.8038089290056931	0.7286753207168186	1.0185228819058376	0.8982627415339877	0
16	1.0811119881334719	1.1898366015759028	1.0750133507948902	0.8929114765040643	0.9663459603490239	1.0904320472718811	0.9048609938966148	1.0135065131609753	1.1562708392186842	1.0741516941322462	1.0508417349452976	0.9008962254784709	1.01737365371338	1.1482799621797475	0.9576257368703978	1.1790592731838074	1.079339931373893	1.107288056086086	1.0494431795494978	0.9067586250228672	0.9934698525837017	1.0804775407301106	1.2516776033103294	1.0183794182169255	1.0884478144380132	0.9157979170660983	1.0640899084491189	1.1666729803857754	1.1649717881184931	1.0413976140450774	0.9493282942973019	1.1204320635702452	1.0548216624563078	1.0202898611522964	1.0120886288201474	1.2533242924744292	1.036800771709196	0.9649043079215177	1.022043362084112	0.9210930083948082	0.941820587255558	1.0187872397119793	0.9874502706742428	0.8142286486544272	0.8436359348878408	1.0079677166896572	0.9996118014045581	1.0424244770147624	0.8943233998483445	1.0876157992677389	1.0217615171812193	0.9388515799792413	0.8484488660242019	0.9607860056270945	1.181060727350634	0
17	0.9658897754858026	1.0848703985100352	1.1199750937868267	1.1271346540140594	1.200600631425224	0.9416188066154602	1.182762155986064	1.057781595351108	1.2057127161386658	0.9867375587245683	0.9553846780138896	1.0427883662226052	1.275540589555981	1.0638943291993341	1.1400277002079044	0.7638181001503309	1.147824160284747	0.8814261433598087	1.0986058432965733	0.9040081776775408	0.8395464577873604	1.0285859506974806	1.0634212872331166	0.9571475747104993	1.1338761522906695	0.8340710143920556	1.1599061257058672	1.0436722269491514	1.1972846700040873	0.9200762376189302	0.7976745459139554	0.9503915024948743	0.746346844302151	1.016838839326191	0.9840244821276348	1.401988663410022	1.0012987398880597	1.0807425887748616	1.1400513432993182	1.0727432345483063	0.7246166825792124	0.9436299133481157	0.9992306998992375	0.8309485831945451	0.924973401400055	1.0361737064241285	1.1262126038025198	0.9018587391046453	0.9721534986285653	0.9777461893981334	1.1777897503567902	1.1765121599431971	0.8081206795335637	0.9398094058322152	1.2147902910484825	0
18	1.1176198665668389	1.0437899321334438	0.995127824720141	1.0764008472945978	1.0912010577425668	1.2737129573092962	1.027146127344864	1.0728743710778246	1.0344947723211568	1.0731430303183909	1.0565240819138126	0.9379014912073101	1.2097891961691378	1.0839738005790913	1.227376396759058	1.0504229363619633	1.071229389397128	0.8068903924944874	1.0981516127587974	0.9056016292701259	1.4940828622107691	1.1945744520308743	1.2022204687529565	1.1149429736045127	0.906278893123686	1.3309877237101626	1.4613537829870005	1.2882346335057433	1.6644775328154695	1.1206056554290917	1.0529809844832752	0.8661907962428279	1.1343415407476447	1.024225937521215	1.033194755910555	1.2680454045853533	0	1.6310146500252682	1.0616303183283202	1.020915355167832	1.2495411255337603	0.5824448702879956	1.1639422185825452	0.6942228773109986	1.0210939634782359	0.9114985347683313	1.1028975259677085	1.1467062654000222	1.0055554799324564	1.206025734424151	0.9960142690086984	1.2343978358274474	0.842776238528961	1.4449737352541903	0.7783699110176364	0
19	1.0067298767486748	0.9119380270829582	1.3109131180424536	1.3117709384787235	0.9183925964772124	1.0752212503376086	1.1276881393746734	1.3456615534661096	1.178688376250344	0.8492577516184245	0.8491097739981368	1.1413102203260814	1.0201333444752179	0.8531138376141176	1.050986892543528	0.919685290501977	1.0008056591980716	0.7242783882181869	1.2150551459313124	0.7909957472087861	0.9376318825297276	1.2088915302428123	1.2151077920548246	0.9734366881810914	1.009843744107813	1.0698587136462605	1.094621378013686	1.01178807733415	1.2847098673914878	1.161355280261209	0.9421204462604619	1.2877575293283174	0.9621598866008039	1.2391676765574844	0.9288566098624029	1.2007694523300416	0.8163932032333591	1.0858923949541621	1.0787516385631655	0.8763493612339588	1.021900438158949	1.1730442106712693	0.992575609235875	0.7022547493473228	0.7984289966786632	0.9581730517930221	1.182797676024737	0.8298573322392232	0.9733766718789613	1.122100550355885	1.0238103588528817	1.1481795880406303	0.8030113434744315	0.8688283335559455	1.0947641437530797	1.0314013863681393
20	1.0128610818222399	1.0389453040846206	1.0813031749646194	1.3351551803413415	1.0985335459896337	0.8330350766922724	1.1161720660430339	0.9776846482842955	1.102309880565176	1.0193723605635359	1.1941477883019675	0.7807345960739817	1.1026101331465192	1.004495063997428	1.053529402271859	1.160296306869437	0.9919070985684867	0.8679947943380286	0.9985576309074882	0.9266649481774412	0.9135653799966462	0.9341879069016829	1.1416719576486407	0.9607002491509564	0.8822070555443918	1.0700973577485746	0.8526338753093242	1.0131225842379887	1.051835275328225	1.0683495324899392	0.8766289645813485	1.0042189160527584	0.8140620514459642	1.1161635856988443	0.9225726144088929	1.1901726356294962	0.8660605990473758	0.9554134169609259	0.8789124689147708	0.9287478516316696	1.057497118861575	0.8646788205431793	1.162695352243365	0.9214075965981935	0.7318393121047673	0.9066942436415654	1.0907934492330287	0.9961661906973642	1.0458359679956601	1.2213781919818203	1.1692165045208478	1.019433883324338	0.9264332773752177	1.023042265936348	0.8690246084355028	0
21	1.1575058490973884	0.8449708713213269	0.9635028107835926	1.0255132350996792	1.1001034255615694	0.9617791049787962	0.9506484326662467	1.1435908221526419	1.2177324509965957	1.015640600275585	1.0311476516923017	0.7420657387393701	0.9547386030836962	0.8549889835600001	1.0463842517052544	1.099742442357787	1.1914918081175312	1.1622252848989443	0.9748434913489731	0.8334145571462677	1.0958351441883925	0.9162608130822321	0.8885958753103991	0.7890946657607083	1.0416793636011492	0.8952182373485803	0.9206330122165853	1.0058599773644494	1.1279757524794514	1.023221163108282	1.1609988288504882	0.9792968805690845	0.8592542896312518	0.835409324477927	0.8282496488533763	1.2787678283440442	1.0554649776457532	0.8258920131425868	0.8191435244862594	0.8607018247442892	0.9414155822940338	0.9501191513593606	0.8747306554236217	0.6936180659869651	0.9944508265850083	1.2538212949052319	0.853506903747668	0.7655614548902379	1.0166898944429292	0.971607224871144	0.9700519119988676	1.046326785651289	0.7038539007402838	0.9334964451598247	0.8951693576876808	0
22	1.019088753510679	1.0990844548226293	1.0647246414751377	1.0601511601728828	1.103773996569311	0.8455028193635945	1.165661353057323	1.0498861691892336	1.0699204075987845	0.9431234132304042	1.198043572296642	0.8082072732391479	0.8287420417417216	0.9061479978634255	1.2107194816382052	1.0519550349043807	1.232906294205133	1.0955501580958487	1.050786426212944	0.8983036145855744	1.0281744708230338	0.9009184042351225	0.9567789018836602	0.8012833822788525	1.328726083156908	1.0048963642084288	1.0160969206594346	1.196646268175895	1.1234102207458434	1.1845361301449662	1.121397607604936	0.9405140309062745	1.0371858987033389	0.8448425153917759	0.9400566526887436	1.2065780389907925	1.245417998007546	0.9446073122356582	0.8392426995596728	0.7958160973381133	1.0529806243171158	1.0815541991322353	0.8253507149030388	0.7426634862136285	0.9289947298871088	0.8319332865286205	0.8147358990480783	0.8191943913739888	1.0062213474054862	1.0089065285087495	0.9173775036317738	1.0948329397996333	0.7545487445920465	1.164564211990958	0.8016525055618816	0
23	1.0099928221759853	1.1638353406094637	1.0282503634295908	1.0976964167279912	1.1841104074180915	0.7250984164650386	1.1091410830110668	1.3922871187190278	1.4838880573762077	1.0197633068319898	0.9827234388677224	0.9913409405496884	1.0801220024338096	0.9301762891689719	1.1568983095877616	1.2597244376579426	1.0106685770547883	0.9138117545060331	1.0097085703555646	0.8405408292866163	1.0832403651255902	0.9758013575976766	1.34062145503027	0.918251229684791	0.783540270115304	1.0995051388462096	0.8896614312672375	1.0877507473970824	1.1248438383647554	0.9963010121597209	1.213190992398224	1.147465234138252	0.9317413395171741	1.0348598267112665	1.165856734114845	1.4845699996994146	0.9296506964318498	1.242141991560776	0.8927006052049264	0.9931267607190081	0.5538312342799117	0.780044596195765	1.2493293592680408	1.0291361189431554	0.5935911660730915	0.9195238000872727	0.8365910657401405	0.9229312812697231	1.0246052194656567	0.9962162709144372	0.8726302702129266	1.0466640073425173	0.7568036411287867	0.9681025936337981	0.9209911002627234	0
24	1.0769041660905607	1.210558549481405	1.0271320181790617	1.2741682261300895	0.9735127039232191	1.1341670602060885	1.0720540982278275	1.0276255932672274	0.9817911587653951	1.304272695776769	1.1792645693936217	0.719487632999467	1.0971733069116856	0.8468850999626972	1.0354655388551193	1.5045240555677146	1.323077472182735	1.145241722663505	1.048027079534126	0.99062411445743	0.9732590044956437	0.9460513690024233	1.1299890202461862	0.9373620991540017	1.1593872682955877	0.791712935616729	0.7874830541060717	1.1063856407920407	1.318544895223383	0.9421489220956555	1.0066887612638826	1.537265071725851	0.9759806429475467	1.1806805496460817	0.9016480461549646	1.1972299775027573	1.1352802141157547	1.0412341444078128	0.8384604464619957	0.8162075129033183	0.9584832511912385	1.1440390971204022	0.8399064799200774	0.7139352380360412	0.8854837402144655	0.9124494004671628	1.0258037666452406	0.9420483069743807	0.9705706194022097	1.184339662480915	1.1261085778737125	1.0497125039004467	0.8422423916296455	1.004700995132699	1.2223318605946993	0.8465242081204876
25	0.7984894764287089	1.0454090712944668	1.1062051766460783	1.0922929641317298	0.9561660416145158	1.2145725711494135	1.0357910708452485	1.1123860533999765	1.292006493405188	1.0674677569316227	0.9757137666401056	0.936401335419511	1.177020028849646	1.0517592787368155	1.3492843100365706	1.1906163606337439	1.3170475829792596	1.0319350584954918	1.1253509026607702	0.8597071482691716	1.0930256553779294	1.0568308918175335	0.9635127267481753	0.9329059258981491	1.1460178745964233	0.9194438230140728	0.9692775414145277	0.9086156229505586	1.0753525689531198	1.131944016644383	0.8204656818013978	0.7252287498604493	0.983162340940763	0.9163114647774615	0.821685259526971	1.1897449566308353	1.0497601035260506	0.9646123142583034	0.9628299096338493	0.8519287114182466	0.7125957477043784	1.3586121819135903	0.9439795025820112	0.7710905941199573	0.8460744995760937	0.8692230702165715	1.0347717264134573	0.8969614448887988	0.9749652033171788	1.0160399582803537	1.0521120212783388	0.9983046985563595	0.9697003939776192	0.9976019274575252	0.974127766193222	0
26	0.8686312417005821	1.261267827560931	1.2772725396806894	1.0686970038144372	1.2046499678021534	0.8470847851718224	1.1316039455387652	1.1467441381929093	1.1976217337457216	0.9600958235139975	1.0023708230720805	0.8582136711284891	1.1219965127036498	1.0365855153114818	1.2594086759524312	1.0216166485292826	0.9928970448089979	1.0414182794893818	1.1675150108479968	0.7971251635638519	1.0919857359379734	0.6885760618909555	1.1160243720204346	1.0269962282296652	0.7596054841901864	1.0767159436935108	0.9251562070342128	1.2388514500334917	1.3122149656550768	1.2331087297352763	0.8883943769046381	0.9162601389368098	0.8294531892396605	1.008190702911414	1.015010568102229	1.2296378859207433	0.9582585408072855	1.0809715824983948	0.9061092534606988	0.928452252617844	0.8548942048688404	1.193101925256832	0.8836213264616586	0.6074888733190871	0.98023826735331	1.1608278619854928	1.0911490072552923	0.8246880538163911	0.9008662045827035	1.266714525120368	1.0472437522674003	1.0568819252967419	0.9182322978763267	0.8375978720563847	0.8903788614796079	1.3694606551096493
