#
#model:
#
#<?xml version="1.0" encoding="UTF-8" standalone="no"?><input id="posterior" spec="beast.core.util.CompoundDistribution">
#    <distribution id="prior" spec="beast.core.util.CompoundDistribution">
#        <distribution id="BirthDeath.t:anolis" spec="beast.evolution.speciation.BirthDeathGernhard08Model">
#            <parameter id="BDDeathRate.t:anolis" lower="0.0" name="relativeDeathRate" spec="beast.core.parameter.RealParameter">0.5</parameter>
#            <parameter id="BDBirthRate.t:anolis" lower="0.0" name="birthDiffRate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            <tree id="Tree.t:anolis" spec="beast.evolution.tree.Tree">
#                <taxonset id="TaxonSet.anolis" spec="beast.evolution.alignment.TaxonSet">
#                </taxonset>
#            </tree>
#        </distribution>
#        <prior id="BirthRatePrior.t:anolis" name="distribution" x="@BDBirthRate.t:anolis">
#            <LogNormal id="LogNormalDistribution1" meanInRealSpace="true" name="distr">
#                <parameter id="RealParameter" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">10000.0</parameter>
#                <parameter id="RealParameter1" lower="0.0" name="S" spec="beast.core.parameter.RealParameter" upper="0.0">3.0</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="DeathRatePrior.t:anolis" name="distribution" x="@BDDeathRate.t:anolis">
#            <Uniform id="Uniform.2" name="distr" upper="Infinity"/>
#        </prior>
#        <prior id="FrequenciesPrior.s:anolis" name="distribution">
#            <parameter dimension="4" id="freqParameter.s:anolis" lower="0.0" name="x" spec="beast.core.parameter.RealParameter" upper="1.0">0.25</parameter>
#            <Dirichlet id="Dirichlet" name="distr">
#                <parameter dimension="4" id="RealParameter2" lower="0.0" name="alpha" spec="beast.core.parameter.RealParameter" upper="0.0">10.0 10.0 10.0 10.0</parameter>
#            </Dirichlet>
#        </prior>
#        <prior id="KappaPrior.s:anolis" name="distribution">
#            <parameter id="kappa.s:anolis" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">2.0</parameter>
#            <LogNormal id="LogNormalDistributionModel.0" name="distr">
#                <parameter estimate="false" id="RealParameter.1" name="M" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="RealParameter.2" name="S" spec="beast.core.parameter.RealParameter">1.25</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="ucldStdevPrior.c:anolis" name="distribution">
#            <parameter id="ucldStdev.c:anolis" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">0.1</parameter>
#            <Gamma id="Gamma.0" name="distr">
#                <parameter estimate="false" id="RealParameter.4" name="alpha" spec="beast.core.parameter.RealParameter">0.5396</parameter>
#                <parameter estimate="false" id="RealParameter.5" name="beta" spec="beast.core.parameter.RealParameter">0.3819</parameter>
#            </Gamma>
#        </prior>
#    </distribution>
#    <distribution id="likelihood" spec="beast.core.util.CompoundDistribution" useThreads="true">
#        <distribution data="@anolis" id="treeLikelihood.anolis" spec="beast.evolution.likelihood.ThreadedTreeLikelihood" tree="@Tree.t:anolis">
#            <siteModel id="SiteModel.s:anolis" spec="beast.evolution.sitemodel.SiteModel">
#                <parameter estimate="false" id="mutationRate.s:anolis" name="mutationRate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="gammaShape.s:anolis" name="shape" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="proportionInvariant.s:anolis" lower="0.0" name="proportionInvariant" spec="beast.core.parameter.RealParameter" upper="1.0">0.0</parameter>
#                <substModel id="hky.s:anolis" kappa="@kappa.s:anolis" spec="beast.evolution.substitutionmodel.HKY">
#                    <frequencies frequencies="@freqParameter.s:anolis" id="estimatedFreqs.s:anolis" spec="beast.evolution.substitutionmodel.Frequencies"/>
#                </substModel>
#            </siteModel>
#            <branchRateModel id="RelaxedClock.c:anolis" spec="beast.evolution.branchratemodel.UCRelaxedClockModel" tree="@Tree.t:anolis">
#                <LogNormal S="@ucldStdev.c:anolis" id="LogNormalDistributionModel.c:anolis" meanInRealSpace="true" name="distr">
#                    <parameter estimate="false" id="RealParameter.3" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="1.0">1.0</parameter>
#                </LogNormal>
#                <rateCategories dimension="56" id="rateCategories.c:anolis" spec="beast.core.parameter.IntegerParameter">1</rateCategories>
#                <parameter id="ucldMean.c:anolis" name="clock.rate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            </branchRateModel>
#        </distribution>
#    </distribution>
#</input>
#
Sample	posterior	likelihood	prior	treeLikelihood	Tree.height	Tree.treeLength	BirthDeath	BDBirthRate	BDDeathRate	kappa	ucldMean	ucldStdev	rate.mean	rate.variance	rate.coefficientOfVariation	freqParameter.1	freqParameter.2	freqParameter.3	freqParameter.4
70000	-22412.392230698315	-22436.93603468779	24.543803989475986	-22436.93603468779	0.2019312603461787	3.7161290637871143	27.132704240276816	5.59100460042924	0.192034521245874	2.779315320338335	1.0	0.16130741555677397	1.0058355305793758	0.021306473533568952	0.14150972914134563	0.28310547775833167	0.24647430195802866	0.12929239357469285	0.3411278267089468
75000	-22417.501092826085	-22439.83972406117	22.338631235086364	-22439.83972406117	0.21620829405324904	3.807414170192851	24.718373830825545	5.741108409828781	0.4181395817936442	2.918142956954127	1.0	0.12779044577531734	1.0033021576324415	0.0328013994000705	0.17813606911644847	0.28310547775833167	0.24647430195802866	0.13121755291929965	0.33920266736434
80000	-22411.660311836604	-22436.51999494683	24.859683110225372	-22436.51999494683	0.20536263214948033	3.8476881930378504	27.402403151374166	6.842629148261967	0.024721044540097877	3.0201600381148066	1.0	0.1295238951029116	0.9792143135806806	0.01943825589784244	0.1398302157472767	0.2837828660267836	0.24647430195802866	0.13121755291929965	0.3385252790958881
85000	-22422.9593294307	-22441.351064826107	18.39173539540495	-22441.351064826107	0.21960515883102466	4.063941394782162	20.44655994904287	2.2597138983797542	0.6846433783359304	2.9112534511474806	1.0	0.17307735346577663	0.9534850705880167	0.011854876825182638	0.11342903420982571	0.2837828660267836	0.24647430195802866	0.13121755291929965	0.3385252790958881
90000	-22414.655270574538	-22436.912171181957	22.256900607419354	-22436.912171181957	0.19932534517178963	3.7681663085510944	25.821022507323992	5.806814411210813	0.34196144825270863	2.8789608321540796	1.0	0.1509829865471574	0.9752104524744302	0.022270874472521733	0.14740362758790157	0.2766575121700677	0.2563540005700814	0.108735674545533	0.3582528127143179
95000	-22421.00503307071	-22444.22187041021	23.216837339500522	-22444.22187041021	0.20891430794660315	3.8299413299053486	26.124492118682586	9.13420340035215	0.07561120941450378	2.826034866045578	1.0	0.13217017196751518	0.9893785802047383	0.023982698169578393	0.15491345582547375	0.2730321073978321	0.2563540005700814	0.12565758884888106	0.3449563031832054
100000	-22407.248044277116	-22429.781683229136	22.533638952021352	-22429.781683229136	0.20447663589257523	3.8665970145889608	26.004220674440592	6.986336637470439	0.19449297180317854	3.200005822146138	1.0	0.11993451006699922	0.9596852085357575	0.014777723997928715	0.12210209620802426	0.28871312724747705	0.2563540005700814	0.10997656899923614	0.3449563031832054
105000	-22421.1781649901	-22444.73612896619	23.55796397609061	-22444.73612896619	0.19783154587803134	3.7414777754952597	27.123087790091542	5.569624897533182	0.1195399006980687	3.200005822146138	1.0	0.16201643637198215	0.9959827073225196	0.01321147679369232	0.11318627388572663	0.28871312724747705	0.2563540005700814	0.10997656899923614	0.3449563031832054
110000	-22406.56951196505	-22428.94840796017	22.378895995119606	-22428.94840796017	0.21339862618917124	3.985773151873335	26.159427259251196	6.089044950072344	0.04536099558700651	3.200005822146138	1.0	0.19175444669525063	0.9645346078826897	0.018091485374606458	0.13613378607176865	0.28871312724747705	0.2563540005700814	0.10997656899923614	0.3449563031832054
115000	-22410.167321975066	-22433.10852502425	22.94120304918484	-22433.10852502425	0.2143347979515721	3.8955904907870247	26.23160867240667	5.933408242641632	0.152696636086874	3.2922294902597975	1.0	0.10961450162008457	0.9689285750213044	0.027749410429124075	0.16957146969442322	0.2733115852127185	0.27175554260484	0.10997656899923614	0.3449563031832054
120000	-22409.749307071947	-22429.03338313726	19.284076065312963	-22429.03338313726	0.21092477720192462	3.8573949149459	22.13822391034673	2.8193945835167846	0.41554918759351833	2.7755425947060925	1.0	0.15073592784881742	0.9889399523217817	0.019872037585480003	0.13983931403097322	0.2792506642925263	0.27175554260484	0.10997656899923614	0.3390172241033976
125000	-22411.535875749967	-22434.8757053353	23.33982958533242	-22434.8757053353	0.22519208364687474	3.943322167400277	26.83409840106595	6.791602803915797	0.0050096602611244745	2.7755425947060925	1.0	0.16461467958139306	0.9885162195039447	0.013599144436379084	0.11584573277873661	0.2792506642925263	0.27175554260484	0.10997656899923614	0.3390172241033976
130000	-22407.82069515544	-22432.481561063083	24.660865907644503	-22432.481561063083	0.21458584789686255	3.766677425568206	27.954214303099317	7.512288741581993	0.035567661437606424	2.7755425947060925	1.0	0.22212587138928286	1.0048864847007934	0.015840405680916943	0.12465355870663172	0.2792506642925263	0.2588803607314667	0.12285175087260942	0.3390172241033976
135000	-22404.393350492053	-22429.43333091054	25.039980418486063	-22429.43333091054	0.20674778415542672	3.664756226526881	28.007225996760067	5.918484415940253	0.07397504016706288	2.7755425947060925	1.0	0.15900546388867343	1.016740890580515	0.024781817826212763	0.15352627103586278	0.26312137049482454	0.2750096545291685	0.11939573372953735	0.34247324124646966
140000	-22405.641683929905	-22430.38572381504	24.74403988513644	-22430.38572381504	0.2100810296073285	3.652134197703917	28.07630696489289	6.5582900341738135	0.16099772119169806	2.7755425947060925	1.0	0.21870209979584626	1.0310379917926442	0.03198280926319825	0.17612749356807167	0.26412459552171247	0.2750096545291685	0.11939573372953735	0.34147001621958173
145000	-22405.279309955687	-22430.056643179458	24.777333223771357	-22430.056643179458	0.2096314734701042	3.74365107923426	27.771037331300647	6.5608444135173976	0.08781819537044862	2.7755425947060925	1.0	0.14978930196628804	1.008744940914859	0.044753220765316654	0.2077578494517972	0.26450745820764077	0.2750096545291685	0.11901287104360904	0.34147001621958173
150000	-22407.241660159056	-22432.72604645043	25.48438629137157	-22432.72604645043	0.2028699345698178	3.7199693977712727	28.30596164934329	6.8981762993570985	0.026261865403794223	2.7755425947060925	1.0	0.1159284042161932	1.0200288343838422	0.03285473505871219	0.17675940195915732	0.26450745820764077	0.2750096545291685	0.11901287104360904	0.34147001621958173
155000	-22399.5105138717	-22423.745033676747	24.234519805047064	-22423.745033676747	0.19920789113194226	3.713477407615139	27.335717175678706	8.05251465073881	0.13921138443203446	2.7755425947060925	1.0	0.143657011149733	0.993687575211819	0.025074408792007886	0.15582434238508527	0.26450745820764077	0.2750096545291685	0.11901287104360904	0.34147001621958173
160000	-22408.510810663985	-22432.329277142126	23.81846647814164	-22432.329277142126	0.21505971814152985	3.880325234133007	26.798856178352406	6.044031643348591	0.048933153844863894	2.89290413247826	1.0	0.14979829085551055	0.9767042232070703	0.019902514267932346	0.14281420394627128	0.26450745820764077	0.2750096545291685	0.11901287104360904	0.34147001621958173
165000	-22401.476579349193	-22425.5400173556	24.063438006409054	-22425.5400173556	0.207343686138197	3.7499073322390153	27.179673463386404	8.405548900336703	0.09978431027004261	2.89290413247826	1.0	0.11498090185921504	0.988849459314955	0.023333672582931453	0.15181864540797566	0.26450745820764077	0.2750096545291685	0.11662635400403404	0.3438565332591567
170000	-22406.792622087345	-22430.312097016427	23.51947492908394	-22430.312097016427	0.20183480141978533	3.774407444992793	26.762638034536675	5.744434494626493	0.19736426063527385	3.1792534476046455	1.0	0.13605400995742983	0.9948601101511598	0.020163695017820643	0.14096906658570174	0.28299178669712294	0.25971652274599066	0.11343515729772968	0.3438565332591567
175000	-22408.042435913623	-22429.896200555493	21.85376464187057	-22429.896200555493	0.21362929984398482	3.82786741102172	24.572112539257503	3.9792054305570144	0.29620913046193537	2.883128284607792	1.0	0.11976113643577799	0.9991029448838936	0.02268807597500875	0.15236318922393696	0.282265402935416	0.2711805998278188	0.11343515729772968	0.33311883993903557
180000	-22402.67404256777	-22426.396209844293	23.722167276522683	-22426.396209844293	0.21162018990118356	3.880202447123954	26.827859345987108	6.6725813104961444	0.08391418644920606	2.8330311826752776	1.0	0.1300496002381805	0.9716151687531951	0.017328743195662077	0.13444257420928574	0.282265402935416	0.2711805998278188	0.11343515729772968	0.33311883993903557
185000	-22409.750805874646	-22433.31657556339	23.565769688742133	-22433.31657556339	0.21695168075646254	3.827675166873017	26.602277090438537	8.183509112909375	0.10520927250145112	2.886552554814126	1.0	0.1541232082664922	0.9682299595028144	0.017543761880094627	0.13612497613022126	0.282265402935416	0.2711805998278188	0.12095914025695165	0.3255948569798136
190000	-22395.796393778277	-22419.566733836615	23.770340058336586	-22419.566733836615	0.20307819079653955	3.6653692120843306	26.37892290981153	4.81845151976031	0.003911244151263787	2.886552554814126	1.0	0.12909420401612146	1.009544538340436	0.016651584300209948	0.1275060414750318	0.2704606157671998	0.2715631414988249	0.12057659858594556	0.3373996441480298
195000	-22419.19787674477	-22443.61767582867	24.419799083901097	-22443.61767582867	0.19906061140451878	3.7825395355065274	27.19880849394309	6.485480752095931	0.13647901673874507	2.9076706652522533	1.0	0.12341443011677436	1.0102600987945443	0.02326628062940606	0.14929207746508347	0.2704606157671998	0.2715631414988249	0.12057659858594556	0.3373996441480298
200000	-22404.749732917327	-22429.01852455324	24.268791635912084	-22429.01852455324	0.20247249158165856	3.738855217792602	27.350345177066103	7.377383731413156	0.146758034465119	3.139221212986767	1.0	0.14515618025538743	1.011719553635161	0.014700230721906564	0.11958571536362098	0.2704606157671998	0.2715631414988249	0.12057659858594556	0.3373996441480298
205000	-22412.0088943623	-22435.002729501855	22.99383513955478	-22435.002729501855	0.2244358005260075	3.968458361643931	26.474424679494373	7.892377945135581	0.006375506998507609	3.139221212986767	1.0	0.1610940771810133	0.9818668469833942	0.019297916351939906	0.1404256426187894	0.27646154769056674	0.2715631414988249	0.11457566666257865	0.3373996441480298
210000	-22407.03645114767	-22429.92253984462	22.88608869695072	-22429.92253984462	0.2100230910971476	3.8111805125037472	26.302039449680642	8.331813771590031	0.13478311059399187	2.827751443567159	1.0	0.16235115198587508	1.0012581259074105	0.03231017110182786	0.17862166171645427	0.27744317331201807	0.27058151587737356	0.11457566666257865	0.3373996441480298
215000	-22409.409495824868	-22430.761033469505	21.351537644638462	-22430.761033469505	0.21106575569008185	3.7139379303718956	24.395086579551347	3.416919483076621	0.40280228302811866	2.827751443567159	1.0	0.20483651192141347	0.9917961041669803	0.0320546844218965	0.17962003098231485	0.27744317331201807	0.27058151587737356	0.11457566666257865	0.3373996441480298
220000	-22404.457714166125	-22428.758094498415	24.300380332291212	-22428.758094498415	0.21022130240911932	3.7142136281175184	27.841943651609718	9.30366686784774	0.005589070877785955	2.827751443567159	1.0	0.17096597838678124	1.012683481764057	0.039091367782461715	0.1889470259107759	0.27744317331201807	0.27058151587737356	0.11457566666257865	0.3373996441480298
225000	-22399.926104727492	-22423.525657408205	23.599552680712648	-22423.525657408205	0.21395301848564718	3.6271167340523416	27.150214344599497	9.769819904741228	0.1080446977113452	2.85841336491165	1.0	0.16254333244530444	1.0370188024494065	0.03753553547831068	0.1864968354302477	0.2827603771213854	0.2652643120680062	0.11457566666257865	0.3373996441480298
230000	-22407.416195635942	-22432.145054672677	24.728859036733514	-22432.145054672677	0.208700478114262	3.791393612458269	27.874100407243336	7.31491675750783	0.01908558636991037	2.81137252873315	1.0	0.1396732048332716	0.9690658193496462	0.02048741959875943	0.14654884705308296	0.2827603771213854	0.27338395557386486	0.11457566666257865	0.32928000064217117
235000	-22405.684425028066	-22427.6720936937	21.987668665635166	-22427.6720936937	0.210200538607836	3.8173174578267552	24.78170327576677	4.091136344621897	0.36495443743584627	3.143106344564741	1.0	0.12977917117672857	0.9758812026745601	0.02603549071112737	0.16203740696788865	0.28853357465127893	0.27338395557386486	0.11457566666257865	0.32350680311227764
240000	-22407.3572421867	-22429.44270563355	22.085463446850838	-22429.44270563355	0.2173565476831123	3.9172808851935415	24.88168402589703	4.592444250367915	0.09044089728800452	3.0180737163614397	1.0	0.12529903636892886	0.969749990720884	0.01852756223925958	0.13755098326236817	0.28853357465127893	0.27338395557386486	0.11457566666257865	0.32350680311227764
245000	-22401.29262763493	-22423.757320658937	22.464693024004923	-22423.757320658937	0.21121929109033846	3.9478719361589776	25.515411288258502	5.120956131438129	0.06287228290099621	2.9180976162193994	1.0	0.1472834294961906	0.9866959232394954	0.016026908056107292	0.1270128539105221	0.27131673465534817	0.27338395557386486	0.11457566666257865	0.3407236431082084
250000	-22403.38468457223	-22426.99253189602	23.607847323791535	-22426.99253189602	0.20579698739557373	3.894721122170352	26.65409882413866	8.209145233685156	0.03637951334393815	2.9180976162193994	1.0	0.0964863875499095	0.9616279090387523	0.016473772094409287	0.13113794143551102	0.2703951785766808	0.27430551165253225	0.11457566666257865	0.3407236431082084
255000	-22421.896568471657	-22445.158690815904	23.262122344248557	-22445.158690815904	0.20086397411676468	3.8484889886383895	26.5531016473604	9.311637430766071	0.008027917690432934	2.9180976162193994	1.0	0.11881480186999785	0.975384102059715	0.016289840121231754	0.12899776725074286	0.2703951785766808	0.27430551165253225	0.11457566666257865	0.3407236431082084
260000	-22399.681907499667	-22423.52638550959	23.844478009923947	-22423.52638550959	0.2014316800113448	3.7591062254410046	27.072418537689124	7.340830405636092	0.15849693540065546	2.7761321634352556	1.0	0.1424899046969866	0.9883075910366923	0.019645792500041413	0.13933423983990037	0.28240759582698266	0.26229309440223036	0.11457566666257865	0.3407236431082084
265000	-22412.150851076014	-22432.63245469241	20.481603616398388	-22432.63245469241	0.2077490151093609	3.8205406083527085	23.35340612442997	3.108651632328291	0.533676822945103	2.7761321634352556	1.0	0.17828087346313345	0.9940310322160334	0.01711478027475475	0.12833086754998355	0.28240759582698266	0.2615624778024615	0.11457566666257865	0.34145425970797727
270000	-22412.1919059781	-22437.288196981688	25.096291003590157	-22437.288196981688	0.20312156713538146	3.6977315478995636	28.113382385328983	7.266739494388493	0.09440529699370145	2.873616344330855	1.0	0.1493465440247864	1.0105974718289115	0.01853000143790571	0.13214224408526645	0.2759675797507046	0.2615624778024615	0.12101568273885677	0.34145425970797727
275000	-22404.778442038987	-22429.211481701583	24.433039662593767	-22429.211481701583	0.2068235400755185	3.8036399848118263	27.260268295831587	5.965633558476827	0.03008158697186649	2.873616344330855	1.0	0.13995175164967033	0.9791573428205155	0.013597143214547573	0.11840768115290586	0.2759675797507046	0.2615624778024615	0.12101568273885677	0.34145425970797727
