#
#model:
#
#<?xml version="1.0" encoding="UTF-8" standalone="no"?><input id="posterior" spec="beast.core.util.CompoundDistribution">
#    <distribution id="prior" spec="beast.core.util.CompoundDistribution">
#        <distribution id="BirthDeath.t:anolis" spec="beast.evolution.speciation.BirthDeathGernhard08Model">
#            <parameter id="BDDeathRate.t:anolis" lower="0.0" name="relativeDeathRate" spec="beast.core.parameter.RealParameter">0.5</parameter>
#            <parameter id="BDBirthRate.t:anolis" lower="0.0" name="birthDiffRate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            <tree id="Tree.t:anolis" spec="beast.evolution.tree.Tree">
#                <taxonset id="TaxonSet.anolis" spec="beast.evolution.alignment.TaxonSet">
#                </taxonset>
#            </tree>
#        </distribution>
#        <prior id="BirthRatePrior.t:anolis" name="distribution" x="@BDBirthRate.t:anolis">
#            <LogNormal id="LogNormalDistribution1" meanInRealSpace="true" name="distr">
#                <parameter id="RealParameter" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">10000.0</parameter>
#                <parameter id="RealParameter1" lower="0.0" name="S" spec="beast.core.parameter.RealParameter" upper="0.0">3.0</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="DeathRatePrior.t:anolis" name="distribution" x="@BDDeathRate.t:anolis">
#            <Uniform id="Uniform.2" name="distr" upper="Infinity"/>
#        </prior>
#        <prior id="FrequenciesPrior.s:anolis" name="distribution">
#            <parameter dimension="4" id="freqParameter.s:anolis" lower="0.0" name="x" spec="beast.core.parameter.RealParameter" upper="1.0">0.25</parameter>
#            <Dirichlet id="Dirichlet" name="distr">
#                <parameter dimension="4" id="RealParameter2" lower="0.0" name="alpha" spec="beast.core.parameter.RealParameter" upper="0.0">10.0 10.0 10.0 10.0</parameter>
#            </Dirichlet>
#        </prior>
#        <prior id="KappaPrior.s:anolis" name="distribution">
#            <parameter id="kappa.s:anolis" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">2.0</parameter>
#            <LogNormal id="LogNormalDistributionModel.0" name="distr">
#                <parameter estimate="false" id="RealParameter.1" name="M" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="RealParameter.2" name="S" spec="beast.core.parameter.RealParameter">1.25</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="ucldStdevPrior.c:anolis" name="distribution">
#            <parameter id="ucldStdev.c:anolis" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">0.1</parameter>
#            <Gamma id="Gamma.0" name="distr">
#                <parameter estimate="false" id="RealParameter.4" name="alpha" spec="beast.core.parameter.RealParameter">0.5396</parameter>
#                <parameter estimate="false" id="RealParameter.5" name="beta" spec="beast.core.parameter.RealParameter">0.3819</parameter>
#            </Gamma>
#        </prior>
#    </distribution>
#    <distribution id="likelihood" spec="beast.core.util.CompoundDistribution" useThreads="true">
#        <distribution data="@anolis" id="treeLikelihood.anolis" spec="beast.evolution.likelihood.ThreadedTreeLikelihood" tree="@Tree.t:anolis">
#            <siteModel id="SiteModel.s:anolis" spec="beast.evolution.sitemodel.SiteModel">
#                <parameter estimate="false" id="mutationRate.s:anolis" name="mutationRate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="gammaShape.s:anolis" name="shape" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="proportionInvariant.s:anolis" lower="0.0" name="proportionInvariant" spec="beast.core.parameter.RealParameter" upper="1.0">0.0</parameter>
#                <substModel id="hky.s:anolis" kappa="@kappa.s:anolis" spec="beast.evolution.substitutionmodel.HKY">
#                    <frequencies frequencies="@freqParameter.s:anolis" id="estimatedFreqs.s:anolis" spec="beast.evolution.substitutionmodel.Frequencies"/>
#                </substModel>
#            </siteModel>
#            <branchRateModel id="RelaxedClock.c:anolis" spec="beast.evolution.branchratemodel.UCRelaxedClockModel" tree="@Tree.t:anolis">
#                <LogNormal S="@ucldStdev.c:anolis" id="LogNormalDistributionModel.c:anolis" meanInRealSpace="true" name="distr">
#                    <parameter estimate="false" id="RealParameter.3" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="1.0">1.0</parameter>
#                </LogNormal>
#                <rateCategories dimension="56" id="rateCategories.c:anolis" spec="beast.core.parameter.IntegerParameter">1</rateCategories>
#                <parameter id="ucldMean.c:anolis" name="clock.rate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            </branchRateModel>
#        </distribution>
#    </distribution>
#</input>
#
Sample	posterior	likelihood	prior	treeLikelihood	Tree.height	Tree.treeLength	BirthDeath	BDBirthRate	BDDeathRate	kappa	ucldMean	ucldStdev	rate.mean	rate.variance	rate.coefficientOfVariation	freqParameter.1	freqParameter.2	freqParameter.3	freqParameter.4
70000	-23104.286577555555	-23098.60599331334	-5.680584242215824	-23098.60599331334	1.011540127936696	9.904141056935686	0.9775234293673938	2.993925578890998	0.029787637251541304	2.6542962178098044	1.0	1.484476303705293	0.5117456249887578	1.421774816001149	1.236494799624146	0.2865857425519746	0.254901469966876	0.12658209853888747	0.331930688942262
75000	-23087.59466256582	-23085.067999527982	-2.526663037838837	-23085.067999527982	0.7569118530091583	8.908332410799845	4.0020308845129415	3.0138791686062274	0.022714976397031534	2.6542962178098044	1.0	1.4390041532511983	0.5249052066811347	1.4704115222625094	1.2640307520335585	0.2865857425519746	0.254901469966876	0.12658209853888747	0.331930688942262
80000	-23050.27368253979	-23047.72631176417	-2.5473707756204504	-23047.72631176417	0.7319273034427717	8.641872450133057	4.2132405648008815	3.0485052255080234	0.21029839466674305	2.864922157727881	1.0	1.3679568921670275	0.5116168002943727	1.3707266379595064	1.2928781044461384	0.2865857425519746	0.254901469966876	0.11890418423157137	0.3396086032495781
85000	-22848.127020878324	-22842.97940740093	-5.147613477393568	-22842.97940740093	0.6512318812919786	9.389828754010445	2.2157553205964278	2.811795714218736	0.11793877042265777	2.864922157727881	1.0	1.3861213665936352	0.48902477012406775	1.3690539892673406	1.2965542629553908	0.27859719385511467	0.27613650750425633	0.10565769539105101	0.3396086032495781
90000	-22833.48248056611	-22829.088703600737	-4.393776965372995	-22829.088703600737	0.613883833142415	9.111055394887993	2.899859891511913	3.1167867243869956	0.12886031439381676	2.864922157727881	1.0	1.3456394656007566	0.421805295245116	0.718073172664233	1.0511984846413065	0.2773235919907796	0.2771933712730035	0.10587443348663893	0.3396086032495781
95000	-22806.17588414606	-22803.128096305758	-3.047787840303868	-22803.128096305758	0.5980207484360291	8.452255889947683	3.7774507294109316	4.328126755869313	0.0840590123618857	2.8849570591720943	1.0	1.2640170976988465	0.4404540835957882	0.8333447761075164	1.1247414167685492	0.26833064864125766	0.2771933712730035	0.11486737683616088	0.3396086032495781
100000	-22814.663400293703	-22814.372353855204	-0.29104643849771383	-22814.372353855204	0.5876023242867859	8.04295460638656	6.1732627401760105	3.346747911286438	0.1941487603954085	2.8849570591720943	1.0	1.2096973191960256	0.44298192325987	0.5269066665718821	0.9473359469719594	0.27196044288467985	0.27967668849763405	0.11486737683616088	0.3334954917815253
105000	-22703.11647683637	-22702.598973266417	-0.5175035699541439	-22702.598973266417	0.5599668676807441	7.877716636025692	6.010016609725659	3.5960191970969864	0.27186078860869584	2.8186264919365986	1.0	1.224050758002702	0.43835568908353245	0.7821959740778077	1.0737599919371859	0.27196044288467985	0.27967668849763405	0.11486737683616088	0.3334954917815253
110000	-22689.01337618748	-22688.826576159932	-0.18680002754723946	-22688.826576159932	0.6182550496581388	8.049012404642006	6.231400075364702	3.797281346050604	0.11111748339505544	2.839194105793156	1.0	1.1738794880311014	0.4006886059204375	1.516517801832816	1.3955803732393504	0.27196044288467985	0.27967668849763405	0.11486737683616088	0.3334954917815253
115000	-22699.961667174717	-22696.14406735916	-3.8175998155574282	-22696.14406735916	0.602510312841845	8.926894134404987	2.698569089663267	3.552422466417536	0.16692331658444587	2.839194105793156	1.0	1.2202889497456881	0.3897930218687903	1.1407769273717823	1.2730460663624554	0.27196044288467985	0.27967668849763405	0.11486737683616088	0.3334954917815253
120000	-22699.70073909146	-22696.15575575059	-3.5449833408659823	-22696.15575575059	0.629967357270926	9.005138390873935	2.554864186813513	2.2693153828763	0.020445001785251975	2.6296663121199355	1.0	1.1956731991774994	0.37562614129611727	1.1228738924176114	1.2990048138815615	0.27196044288467985	0.27967668849763405	0.11486737683616088	0.3334954917815253
125000	-22692.77300685662	-22688.417380610303	-4.355626246317064	-22688.417380610303	0.6269131573730988	9.459307662885921	1.8770772434724141	2.602632862629998	0.1553977249284174	2.8425786239166944	1.0	1.1858233649754593	0.3660679222174608	0.8925287087507003	1.216892472299332	0.2686974765107448	0.2826855416309458	0.11486737683616088	0.3337496050221486
130000	-22693.034428758932	-22690.816401312397	-2.2180274465337333	-22690.816401312397	0.5962985386746207	8.823729016672088	4.082574951546533	3.053530761760806	0.07460337526011128	2.8425786239166944	1.0	1.1556602863701146	0.38395238883104454	0.6038147550380429	1.091645028310513	0.2695889919563162	0.2709263110603639	0.11486737683616088	0.3446173201471591
135000	-22682.024302063342	-22676.12548470926	-5.898817354081574	-22676.12548470926	0.6023947366724464	9.362791463320766	0.2189008078515582	2.3817716795104156	0.4710788093793879	2.8425786239166944	1.0	1.1870739629063023	0.36894808559960923	0.5192670201847647	1.0162613892353285	0.2695889919563162	0.2709263110603639	0.1174355322638422	0.3420491647194778
140000	-22692.84019291574	-22689.299118906772	-3.541074008969967	-22689.299118906772	0.5482864457963403	8.343897725138543	2.301343676665703	1.3431445528474468	0.5617866249121772	2.9439519162170167	1.0	1.1224957406871825	0.3958310533973391	0.5637985063363491	1.0667580221118287	0.2695889919563162	0.2667983130987435	0.11429031009555879	0.3493223848493816
145000	-22689.324018890366	-22690.829115758694	1.5050968683288057	-22690.829115758694	0.5233232006749331	7.761369115495533	7.592700434500733	3.489043451760217	0.09068237850485782	2.8292970646922346	1.0	1.1153986852694253	0.3964213359198504	0.5542538016216614	1.0488612391704206	0.2695889919563162	0.2611939975486693	0.11967593960504555	0.34954107088996905
150000	-22671.292482568184	-22674.25948802404	2.967005455856346	-22674.25948802404	0.4881210668886862	7.342554833520528	9.106184743578758	4.419429696471144	0.008647040406497062	2.8292970646922346	1.0	1.0504986080100107	0.4156786123350094	0.7699369351154678	1.1039734004555743	0.2695889919563162	0.2611939975486693	0.11767210633157894	0.35154490416343565
155000	-22681.465858582258	-22682.713336779136	1.2474781968787547	-22682.713336779136	0.5027997951138968	7.590822802935492	7.114610028684468	3.0645208900348115	0.3265215172081775	2.8292970646922346	1.0	1.030669668573751	0.4041273786161336	0.793140639892896	1.1315923934399685	0.2750166313412763	0.2589313121808881	0.11696780629140538	0.34908425018643024
160000	-22689.85004391302	-22685.53086708905	-4.319176823965466	-22685.53086708905	0.5648512677156957	8.866074898913071	1.8454643664541521	1.8757350058550286	0.19464553852592156	2.8292970646922346	1.0	1.1955231155018866	0.3935522552533438	0.5509331252399552	1.018712535989809	0.26733503816547893	0.2685994187142421	0.11498129293384873	0.34908425018643024
165000	-22679.07969422938	-22679.048043055707	-0.03165117367156922	-22679.048043055707	0.5726099894180801	8.083147989213716	6.470730934514656	3.527190497615035	0.07727556289071129	2.901814441946848	1.0	1.1795291050226033	0.4226720382691042	0.7799894924424201	1.0457189673163048	0.26831383011147963	0.2685994187142421	0.11498129293384873	0.34810545824042954
170000	-22682.595602420406	-22685.883279859638	3.2876774392303836	-22685.883279859638	0.5149580055831979	6.962608135956801	9.346302613386783	2.5958990403967865	0.27693629249980917	2.901814441946848	1.0	1.0935693788433614	0.44700700085091366	0.6549507221789457	0.990794361882832	0.26831383011147963	0.2685994187142421	0.11498129293384873	0.34810545824042954
175000	-22687.49910295616	-22691.205582106308	3.7064791501471785	-22691.205582106308	0.43032739576051154	6.851541240112907	10.250308442289427	5.3464905275656065	0.0072009354471296895	2.901814441946848	1.0	1.105176781315202	0.5656753257848791	0.6828736623066628	0.877566751276488	0.26831383011147963	0.2685994187142421	0.11498129293384873	0.34810545824042954
180000	-22672.425226271283	-22677.277473301277	4.852247029994392	-22677.277473301277	0.4331592212952148	6.713215709329783	11.123149052675025	3.5736782901146857	0.2220201825179188	2.901814441946848	1.0	1.1002699548635164	0.5749202727551751	0.7685452540490065	0.8636463997151086	0.26831383011147963	0.2685994187142421	0.11498129293384873	0.34810545824042954
185000	-22665.499702309386	-22671.805862753117	6.306160443730603	-22671.805862753117	0.42368100508406614	6.627780262676726	12.114895501035338	4.06975352562489	0.06694257738180075	2.901814441946848	1.0	0.9919617106046184	0.5414065559934533	0.8087498763433143	0.9310351791839386	0.272683675766485	0.269026060191775	0.11847499280790896	0.33981527123383104
190000	-22669.753151076056	-22677.0115029315	7.258351855440346	-22677.0115029315	0.42029298801620074	6.479047206205634	12.880270175584956	4.229648573198956	0.028812242874894776	2.8729581243485383	1.0	0.9072233139944234	0.5305826615428547	0.8323626381023655	0.9563133247182253	0.272683675766485	0.269026060191775	0.11723123212673878	0.3410590319150012
195000	-22676.335139759103	-22683.8050101258	7.469870366698034	-22683.8050101258	0.4174719972896964	6.250761374394796	13.280117725032877	5.439710255041944	0.020232066563976938	2.738626934477028	1.0	0.9307592856317203	0.5501505359911598	0.9172915919704571	1.0038413153409063	0.272683675766485	0.269026060191775	0.11723123212673878	0.3410590319150012
200000	-22677.53613696268	-22683.542815656278	6.006678693597971	-22683.542815656278	0.41181484868700385	6.265306368173523	11.212949117645334	2.420951060521804	0.30444497023939726	2.738626934477028	1.0	0.8980332317291632	0.5302539617945556	0.8121658952594496	0.9662070823190541	0.272683675766485	0.269026060191775	0.11723123212673878	0.3410590319150012
205000	-22673.85365392704	-22680.991367404647	7.137713477610054	-22680.991367404647	0.4287354005155756	6.382736861934188	12.625762677790302	3.46589602596548	0.13191065701639826	2.864935041187317	1.0	0.9190098851370467	0.5339752238905006	0.6912841026419493	0.9263724424759929	0.2746879981220589	0.27373379093099526	0.11723123212673878	0.33434697882020703
210000	-22668.28544823712	-22677.292621950437	9.007173713318142	-22677.292621950437	0.4124175282564008	6.0903256609804854	14.616325694479086	4.654604480464994	0.02427207780002716	2.8693033923457896	1.0	0.8977064429775068	0.5601985995210875	0.9237259146213104	1.00966181851243	0.2746879981220589	0.27373379093099526	0.11723123212673878	0.33434697882020703
215000	-22676.49078404218	-22684.116549120557	7.625765078378968	-22684.116549120557	0.41670047826997386	6.109157291312933	13.496240689193623	4.983534105989043	0.1624492886951989	2.736534357957894	1.0	0.9488072852774116	0.5887416545344664	0.7673513189413024	0.9186379382562575	0.27764732213595106	0.2572269610138635	0.11723123212673878	0.34789448472344664
220000	-22637.28917157933	-22647.850608992194	10.561437412864533	-22647.850608992194	0.36935509832731517	5.479586974191246	16.482564129449027	3.6907816704887098	0.09778798107361074	2.8753991119953874	1.0	0.9119651717587921	0.6208248028090396	1.0308751375742877	0.9603665963208511	0.27764732213595106	0.26410299862846104	0.11035519451214122	0.34789448472344664
225000	-22624.506049759904	-22636.219765498507	11.713715738603954	-22636.219765498507	0.35926315933073205	5.404575328597224	17.8407746627084	5.095400511733593	0.05680634786373974	2.8753991119953874	1.0	0.9118527095575998	0.6456491435076269	0.8888771686221189	0.898954471586122	0.27764732213595106	0.26410299862846104	0.11035519451214122	0.34789448472344664
230000	-22630.22990465369	-22641.70523362768	11.475328973988724	-22641.70523362768	0.33721244613708196	5.122508537406122	17.528899179182027	6.545335729823938	0.17593626633116874	2.8753991119953874	1.0	0.8350443898725158	0.6619766032890664	1.027708183278239	0.9253296965095331	0.27764732213595106	0.26410299862846104	0.11035519451214122	0.34789448472344664
235000	-22623.77529773708	-22634.691124859633	10.915827122553601	-22634.691124859633	0.37011674456799526	5.568230674411118	17.198551617472756	5.049293526176098	0.0064129973005393635	2.8753991119953874	1.0	0.9710915165292193	0.6482335140756521	1.0652007410395474	0.9366406166290809	0.27764732213595106	0.26693838982821766	0.11035519451214122	0.34505909352369
240000	-22581.42502463744	-22590.144831647103	8.719807009663779	-22590.144831647103	0.4085867954414425	5.945083961711575	14.854680891378472	4.654336561934915	0.11633196545883893	3.0903449949543647	1.0	0.9171289241686867	0.6039457230282812	0.7323441537860093	0.9096454328556441	0.2719742879737449	0.2726114239904238	0.11035519451214122	0.34505909352369
245000	-22587.29831293811	-22598.051367390835	10.753054452725774	-22598.051367390835	0.35579325331398093	5.386695462658953	17.083589919372745	6.042366657895882	0.09564062232285919	3.0903449949543647	1.0	0.9107948287077255	0.7188422628485118	0.5396885388524846	0.7305481925213918	0.2719742879737449	0.26691884165297475	0.11035519451214122	0.3507516758611391
250000	-22589.842942083906	-22599.675485361782	9.832543277876484	-22599.675485361782	0.37662906629950155	5.569604886667234	15.516879699671179	3.3259810067779867	0.2218689116740907	2.9475407442955217	1.0	0.8548932672089107	0.6938825310654668	0.4105886968209582	0.695660151835908	0.2771851276961756	0.26691884165297475	0.11035519451214122	0.3455408361387084
255000	-22513.001150199485	-22529.43191878825	16.43076858876702	-22529.43191878825	0.2859279654624645	4.621806994525352	21.956938999273426	5.110493393392489	0.049513529561963095	2.9475407442955217	1.0	0.7126221722901688	0.7883822815406583	0.3610886287782932	0.6211088205674685	0.2771851276961756	0.26368813988284817	0.11035519451214122	0.34877153790883497
260000	-22494.34741207979	-22510.590468477243	16.243056397453756	-22510.590468477243	0.27369063028297097	4.4519835311794465	21.604653677262156	4.9536726656367245	0.319942862907733	2.9897258381897154	1.0	0.6809661509326843	0.8476669785891413	0.3156767238042465	0.5714951407834944	0.2771851276961756	0.26250889217983053	0.11153444221515885	0.34877153790883497
265000	-22491.875748437116	-22510.287598139807	18.411849702688553	-22510.287598139807	0.2620056042222353	4.15923234328393	23.569754516919712	4.46362352048495	0.17486393731109842	2.9897258381897154	1.0	0.6522555018676497	0.8893909698775164	0.40900735039844166	0.5934963664740849	0.2840213417336768	0.26250889217983053	0.11153444221515885	0.34193532387133374
270000	-22491.164970638616	-22511.987376033547	20.822405394929977	-22511.987376033547	0.21878732342080673	3.6816391530731667	25.40889831858814	3.861882431864567	0.46432042806905516	2.9301366652505423	1.0	0.5178264191028443	1.023682248028841	0.3560588056308979	0.4989957950539871	0.2840213417336768	0.26250889217983053	0.11153444221515885	0.34193532387133374
275000	-22408.207157228797	-22431.552522308037	23.345365079241468	-22431.552522308037	0.21072140616362092	3.75177500888489	27.554509326972696	6.123114726111772	0.08673711690708645	2.9301366652505423	1.0	0.33530146390611326	0.9814852246394361	0.3503206896601355	0.5393777765908939	0.2840213417336768	0.26250889217983053	0.11153444221515885	0.34193532387133374
