#
#model:
#
#<?xml version="1.0" encoding="UTF-8" standalone="no"?><input id="posterior" spec="beast.core.util.CompoundDistribution">
#    <distribution id="prior" spec="beast.core.util.CompoundDistribution">
#        <distribution id="BirthDeath.t:anolis" spec="beast.evolution.speciation.BirthDeathGernhard08Model">
#            <parameter id="BDDeathRate.t:anolis" lower="0.0" name="relativeDeathRate" spec="beast.core.parameter.RealParameter">0.5</parameter>
#            <parameter id="BDBirthRate.t:anolis" lower="0.0" name="birthDiffRate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            <tree id="Tree.t:anolis" spec="beast.evolution.tree.Tree">
#                <taxonset id="TaxonSet.anolis" spec="beast.evolution.alignment.TaxonSet">
#                </taxonset>
#            </tree>
#        </distribution>
#        <prior id="BirthRatePrior.t:anolis" name="distribution" x="@BDBirthRate.t:anolis">
#            <LogNormal id="LogNormalDistribution1" meanInRealSpace="true" name="distr">
#                <parameter id="RealParameter" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">10000.0</parameter>
#                <parameter id="RealParameter1" lower="0.0" name="S" spec="beast.core.parameter.RealParameter" upper="0.0">3.0</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="DeathRatePrior.t:anolis" name="distribution" x="@BDDeathRate.t:anolis">
#            <Uniform id="Uniform.2" name="distr" upper="Infinity"/>
#        </prior>
#        <prior id="FrequenciesPrior.s:anolis" name="distribution">
#            <parameter dimension="4" id="freqParameter.s:anolis" lower="0.0" name="x" spec="beast.core.parameter.RealParameter" upper="1.0">0.25</parameter>
#            <Dirichlet id="Dirichlet" name="distr">
#                <parameter dimension="4" id="RealParameter2" lower="0.0" name="alpha" spec="beast.core.parameter.RealParameter" upper="0.0">10.0 10.0 10.0 10.0</parameter>
#            </Dirichlet>
#        </prior>
#        <prior id="KappaPrior.s:anolis" name="distribution">
#            <parameter id="kappa.s:anolis" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">2.0</parameter>
#            <LogNormal id="LogNormalDistributionModel.0" name="distr">
#                <parameter estimate="false" id="RealParameter.1" name="M" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="RealParameter.2" name="S" spec="beast.core.parameter.RealParameter">1.25</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="ucldStdevPrior.c:anolis" name="distribution">
#            <parameter id="ucldStdev.c:anolis" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">0.1</parameter>
#            <Gamma id="Gamma.0" name="distr">
#                <parameter estimate="false" id="RealParameter.4" name="alpha" spec="beast.core.parameter.RealParameter">0.5396</parameter>
#                <parameter estimate="false" id="RealParameter.5" name="beta" spec="beast.core.parameter.RealParameter">0.3819</parameter>
#            </Gamma>
#        </prior>
#    </distribution>
#    <distribution id="likelihood" spec="beast.core.util.CompoundDistribution" useThreads="true">
#        <distribution data="@anolis" id="treeLikelihood.anolis" spec="beast.evolution.likelihood.ThreadedTreeLikelihood" tree="@Tree.t:anolis">
#            <siteModel id="SiteModel.s:anolis" spec="beast.evolution.sitemodel.SiteModel">
#                <parameter estimate="false" id="mutationRate.s:anolis" name="mutationRate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="gammaShape.s:anolis" name="shape" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="proportionInvariant.s:anolis" lower="0.0" name="proportionInvariant" spec="beast.core.parameter.RealParameter" upper="1.0">0.0</parameter>
#                <substModel id="hky.s:anolis" kappa="@kappa.s:anolis" spec="beast.evolution.substitutionmodel.HKY">
#                    <frequencies frequencies="@freqParameter.s:anolis" id="estimatedFreqs.s:anolis" spec="beast.evolution.substitutionmodel.Frequencies"/>
#                </substModel>
#            </siteModel>
#            <branchRateModel id="RelaxedClock.c:anolis" spec="beast.evolution.branchratemodel.UCRelaxedClockModel" tree="@Tree.t:anolis">
#                <LogNormal S="@ucldStdev.c:anolis" id="LogNormalDistributionModel.c:anolis" meanInRealSpace="true" name="distr">
#                    <parameter estimate="false" id="RealParameter.3" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="1.0">1.0</parameter>
#                </LogNormal>
#                <rateCategories dimension="56" id="rateCategories.c:anolis" spec="beast.core.parameter.IntegerParameter">1</rateCategories>
#                <parameter id="ucldMean.c:anolis" name="clock.rate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            </branchRateModel>
#        </distribution>
#    </distribution>
#</input>
#
Sample	posterior	likelihood	prior	treeLikelihood	Tree.height	Tree.treeLength	BirthDeath	BDBirthRate	BDDeathRate	kappa	ucldMean	ucldStdev	rate.mean	rate.variance	rate.coefficientOfVariation	freqParameter.1	freqParameter.2	freqParameter.3	freqParameter.4
150000	-22400.06035128647	-22422.239789811152	22.179438524682816	-22422.239789811152	0.20570251538418025	3.7082082329047252	25.291675891462518	4.467016004488162	0.46620850101917777	2.7898630346138495	1.0	0.21907830443580728	1.0066934562781809	0.04482326639487877	0.20628798225219222	0.2748903131759181	0.2690784323082652	0.1181116306679204	0.33791962384789614
155000	-22410.497335309672	-22432.969595028444	22.47225971877338	-22432.969595028444	0.21039118736950793	3.909976842345104	25.500360474493867	7.227471741089555	0.19826954350501738	2.7898630346138495	1.0	0.13945023520802668	0.930573241068241	0.021720746377231034	0.1554584088852024	0.2815536744674445	0.26241507101673883	0.1181116306679204	0.33791962384789614
160000	-22395.960384127753	-22419.492207324613	23.531823196859886	-22419.492207324613	0.20060759841817563	3.7179442446210604	26.263531139862632	4.926948813920438	0.3106317545723816	2.861381846194586	1.0	0.12893150928882005	1.010622662519843	0.022362083892473107	0.14744389059320243	0.2815536744674445	0.26241507101673883	0.1181116306679204	0.33791962384789614
165000	-22404.01162658138	-22430.02003004719	26.008403465811856	-22430.02003004719	0.19662548098348326	3.6151013350669774	29.063486141112403	8.566295727898009	0.013779252429787985	2.8264078315018524	1.0	0.12390101313238848	1.0262726394187243	0.024756690876980788	0.15333640806028911	0.2714335932915498	0.2725351521926336	0.1181116306679204	0.33791962384789614
170000	-22407.03962297784	-22430.34675465184	23.30713167399758	-22430.34675465184	0.20401938485610122	3.7660672172979424	26.018255878352484	4.769422534966461	0.2384147257325896	3.039788087213496	1.0	0.12070038097294983	1.0171073006366522	0.018007072489610566	0.12998501294914672	0.2714335932915498	0.2725351521926336	0.1181116306679204	0.33791962384789614
175000	-22409.828672688454	-22435.873270142398	26.04459745394249	-22435.873270142398	0.1978142030888889	3.5814722407986803	29.35491742116171	8.850816818519935	4.9672313462864336E-5	3.039788087213496	1.0	0.1584916503382096	1.0726119406641617	0.027685179747382528	0.15666807735097735	0.2860229364837621	0.2680161968526967	0.1181116306679204	0.32784923599562077
180000	-22398.66962408517	-22424.02754046155	25.357916376380082	-22424.02754046155	0.20492184660716806	3.604344555097548	29.14886791469784	8.304966177208309	0.026053320048180218	3.039788087213496	1.0	0.19434267867105987	1.0454511737092262	0.02704183092657159	0.15869451687414066	0.2860229364837621	0.2680161968526967	0.11150646106143595	0.3344544056021052
185000	-22403.043572990635	-22425.572063234296	22.528490243661633	-22425.572063234296	0.21517017748040157	3.9696435670675956	26.01540317409276	8.702726865304214	0.0020461815642825324	3.039788087213496	1.0	0.1742436122780643	0.9645294968043187	0.025527011636613327	0.16183788165084564	0.27925324439085636	0.2680161968526967	0.11666262411616977	0.3360679346402771
190000	-22408.41881582686	-22429.32649177358	20.907675946719408	-22429.32649177358	0.22195911998566675	4.082756679556397	24.469303835183176	6.209244903310954	0.2227994462234879	2.918759993322966	1.0	0.23643625921988945	0.9286411053116302	0.02569491648955468	0.1665113703218769	0.28123469308045324	0.267107737582894	0.11558963469637558	0.3360679346402771
195000	-22410.55648284253	-22432.899830029495	22.34334718696491	-22432.899830029495	0.22044894040514815	4.023349837123142	25.88108166799835	8.146058467968711	0.008819491810657129	2.918759993322966	1.0	0.22730867543215488	0.962416902041268	0.017597946588657768	0.13534954849292433	0.28123469308045324	0.26310612170073977	0.1195912505785298	0.3360679346402771
200000	-22405.017078566838	-22426.594743675465	21.577665108626586	-22426.594743675465	0.20570816427082061	3.7961015862584957	24.73609554973883	5.124011304205718	0.444666856807293	2.918759993322966	1.0	0.15160657113934517	0.9698705691327707	0.029840444028646548	0.1727003868840486	0.2736113804678461	0.269469320870658	0.11322805140861159	0.34369124725288425
205000	-22406.258082749646	-22430.668219576793	24.410136827147916	-22430.668219576793	0.211250785405723	3.7973525777674895	27.636694149727763	7.04952209352516	0.05366126931495656	2.775888244559395	1.0	0.19243892619430117	0.9989262770696818	0.03373466242497417	0.17870785739432288	0.2736113804678461	0.269469320870658	0.1193582262338907	0.33756107242760514
210000	-22398.680528831504	-22422.36596601002	23.685437178515503	-22422.36596601002	0.20585729823652366	3.82875466939977	26.690312776836713	5.545176241959895	0.051396328469043386	2.775888244559395	1.0	0.14697232915299482	0.9910389889123142	0.04131207374437222	0.20230635933431582	0.27711177432000983	0.2727848444526367	0.1148312593691863	0.3352721218581671
215000	-22410.383475991202	-22433.702863101793	23.31938711059083	-22433.702863101793	0.20776808662550095	3.779434498276959	26.332086944240334	8.233798391994124	0.16475020064293913	2.775888244559395	1.0	0.10795480935307017	0.9994489281941282	0.03344697280053238	0.18284632199680234	0.28097621809667617	0.2727848444526367	0.1148312593691863	0.3314076780815008
220000	-22401.494364473903	-22426.65462355874	25.16025908483659	-22426.65462355874	0.20022162743791538	3.6584432317416407	28.35198613904288	7.08739377052842	0.10529478877297589	2.846644819836823	1.0	0.14981119712436342	1.0103025229206977	0.042445841451168885	0.20163826545866756	0.2780568987305651	0.27570416381874774	0.1148312593691863	0.3314076780815008
225000	-22405.185690881834	-22428.59339960282	23.407708720986584	-22428.59339960282	0.20334663030328418	3.7502289779194493	26.0407221353815	4.704259743892717	0.19452227369182873	2.846644819836823	1.0	0.10463635830833219	1.0179130353482344	0.04202820805818957	0.19742998244804597	0.2780568987305651	0.27570416381874774	0.1148312593691863	0.3314076780815008
230000	-22404.733485272438	-22427.803918825393	23.070433552956075	-22427.803918825393	0.20249377326600093	3.7250605909891936	25.811692209059547	4.6524466833188605	0.35952774740737986	2.991271187195742	1.0	0.1139455849478219	1.0362569885676778	0.048648875233850065	0.20854701684529695	0.2780568987305651	0.27570416381874774	0.1148312593691863	0.3314076780815008
235000	-22407.63817874218	-22431.298910049576	23.660731307394713	-22431.298910049576	0.2100010382259742	3.8314222448756348	26.43840631474612	6.6246762803827215	0.19261440244611086	2.958530050979319	1.0	0.11834660697273486	0.9784029213201211	0.038288930393791554	0.19568255672445595	0.2780568987305651	0.2715326741024027	0.11968148916165468	0.3307289380053774
240000	-22410.40478667761	-22434.203385639255	23.798598961645126	-22434.203385639255	0.20295390991545575	3.8350783662349364	27.104744232117916	8.439789710447716	0.027800017350384933	2.958530050979319	1.0	0.15637082561476318	1.0016774960702315	0.0381998136296066	0.1919513085846137	0.28454769200223573	0.2715326741024027	0.11638427726574746	0.32753535662961397
245000	-22397.950037385323	-22422.907270820484	24.957233435162355	-22422.907270820484	0.19683328950133686	3.664605404538329	27.791364712417316	6.311878195992952	0.17913484391756304	2.958530050979319	1.0	0.15406672426553236	1.0290410599875974	0.030783041087454537	0.16964967588360277	0.2832106179191039	0.2689232991401885	0.12216661997003452	0.325699462970673
250000	-22413.155457689612	-22435.316377487277	22.160919797666544	-22435.316377487277	0.21270942468866819	3.912238313751334	24.863036890240476	4.554473606667636	0.10635443941814146	2.958530050979319	1.0	0.14216703031863684	0.9659572064651318	0.02109906362122288	0.14787737038767468	0.2680748842675603	0.26045667457035576	0.12216661997003452	0.3493018211920492
255000	-22415.365647727598	-22437.826001785368	22.460354057769315	-22437.826001785368	0.20840198963437967	3.9005082918903855	25.569193397288707	7.076868606412963	0.20801176037730326	2.958530050979319	1.0	0.21005530970899902	0.9768904800134768	0.0193512210927771	0.1415030841121131	0.2746041261803478	0.26752331552612907	0.12534764896058656	0.3325249093329364
260000	-22406.064078771902	-22430.206425364828	24.14234659292573	-22430.206425364828	0.20755762443192668	3.7869187510820317	26.821582676397878	6.499376432654824	0.19045302086648472	2.958530050979319	1.0	0.14013477139764377	0.9949221913091666	0.017927078219901693	0.1338091651538348	0.2704145973513077	0.2717128443551692	0.12534764896058656	0.3325249093329364
265000	-22401.44293568924	-22425.275697742498	23.83276205325921	-22425.275697742498	0.21400924983173777	3.825534267787152	26.476011937630137	5.702036301385802	0.18647137674038125	2.958530050979319	1.0	0.15011466016378683	0.9688630065297856	0.019544458957208615	0.14231308203323756	0.2725106775171564	0.27190489099838927	0.12515560231736647	0.33042882916708766
270000	-22405.985640258183	-22430.71357635099	24.727936092806125	-22430.71357635099	0.19945086611307394	3.7213250404972382	28.196694600961596	7.113537791798362	0.05160753114404048	2.958530050979319	1.0	0.1590159969393301	1.0251462711073038	0.018408299383965977	0.13240684530641625	0.2725106775171564	0.27192764467772385	0.11243039987084437	0.3431312779342752
275000	-22406.121287679616	-22427.243629753688	21.122342074070858	-22427.243629753688	0.21952025410819986	4.012124542267197	24.62946914588656	8.46757165950719	0.11334588177574467	2.958530050979319	1.0	0.14445955030328617	0.959303824834537	0.02187084103359359	0.15175015305601894	0.2725106775171564	0.2718842559287995	0.11247378861976873	0.3431312779342752
