#
#model:
#
#<?xml version="1.0" encoding="UTF-8" standalone="no"?><input id="posterior" spec="beast.core.util.CompoundDistribution">
#    <distribution id="prior" spec="beast.core.util.CompoundDistribution">
#        <distribution id="BirthDeath.t:anolis" spec="beast.evolution.speciation.BirthDeathGernhard08Model">
#            <parameter id="BDDeathRate.t:anolis" lower="0.0" name="relativeDeathRate" spec="beast.core.parameter.RealParameter">0.5</parameter>
#            <parameter id="BDBirthRate.t:anolis" lower="0.0" name="birthDiffRate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            <tree id="Tree.t:anolis" spec="beast.evolution.tree.Tree">
#                <taxonset id="TaxonSet.anolis" spec="beast.evolution.alignment.TaxonSet">
#                </taxonset>
#            </tree>
#        </distribution>
#        <prior id="BirthRatePrior.t:anolis" name="distribution" x="@BDBirthRate.t:anolis">
#            <LogNormal id="LogNormalDistribution1" meanInRealSpace="true" name="distr">
#                <parameter id="RealParameter" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">10000.0</parameter>
#                <parameter id="RealParameter1" lower="0.0" name="S" spec="beast.core.parameter.RealParameter" upper="0.0">3.0</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="DeathRatePrior.t:anolis" name="distribution" x="@BDDeathRate.t:anolis">
#            <Uniform id="Uniform.2" name="distr" upper="Infinity"/>
#        </prior>
#        <prior id="FrequenciesPrior.s:anolis" name="distribution">
#            <parameter dimension="4" id="freqParameter.s:anolis" lower="0.0" name="x" spec="beast.core.parameter.RealParameter" upper="1.0">0.25</parameter>
#            <Dirichlet id="Dirichlet" name="distr">
#                <parameter dimension="4" id="RealParameter2" lower="0.0" name="alpha" spec="beast.core.parameter.RealParameter" upper="0.0">10.0 10.0 10.0 10.0</parameter>
#            </Dirichlet>
#        </prior>
#        <prior id="KappaPrior.s:anolis" name="distribution">
#            <parameter id="kappa.s:anolis" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">2.0</parameter>
#            <LogNormal id="LogNormalDistributionModel.0" name="distr">
#                <parameter estimate="false" id="RealParameter.1" name="M" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="RealParameter.2" name="S" spec="beast.core.parameter.RealParameter">1.25</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="ucldStdevPrior.c:anolis" name="distribution">
#            <parameter id="ucldStdev.c:anolis" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">0.1</parameter>
#            <Gamma id="Gamma.0" name="distr">
#                <parameter estimate="false" id="RealParameter.4" name="alpha" spec="beast.core.parameter.RealParameter">0.5396</parameter>
#                <parameter estimate="false" id="RealParameter.5" name="beta" spec="beast.core.parameter.RealParameter">0.3819</parameter>
#            </Gamma>
#        </prior>
#    </distribution>
#    <distribution id="likelihood" spec="beast.core.util.CompoundDistribution" useThreads="true">
#        <distribution data="@anolis" id="treeLikelihood.anolis" spec="beast.evolution.likelihood.ThreadedTreeLikelihood" tree="@Tree.t:anolis">
#            <siteModel id="SiteModel.s:anolis" spec="beast.evolution.sitemodel.SiteModel">
#                <parameter estimate="false" id="mutationRate.s:anolis" name="mutationRate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="gammaShape.s:anolis" name="shape" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="proportionInvariant.s:anolis" lower="0.0" name="proportionInvariant" spec="beast.core.parameter.RealParameter" upper="1.0">0.0</parameter>
#                <substModel id="hky.s:anolis" kappa="@kappa.s:anolis" spec="beast.evolution.substitutionmodel.HKY">
#                    <frequencies frequencies="@freqParameter.s:anolis" id="estimatedFreqs.s:anolis" spec="beast.evolution.substitutionmodel.Frequencies"/>
#                </substModel>
#            </siteModel>
#            <branchRateModel id="RelaxedClock.c:anolis" spec="beast.evolution.branchratemodel.UCRelaxedClockModel" tree="@Tree.t:anolis">
#                <LogNormal S="@ucldStdev.c:anolis" id="LogNormalDistributionModel.c:anolis" meanInRealSpace="true" name="distr">
#                    <parameter estimate="false" id="RealParameter.3" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="1.0">1.0</parameter>
#                </LogNormal>
#                <rateCategories dimension="56" id="rateCategories.c:anolis" spec="beast.core.parameter.IntegerParameter">1</rateCategories>
#                <parameter id="ucldMean.c:anolis" name="clock.rate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            </branchRateModel>
#        </distribution>
#    </distribution>
#</input>
#
Sample	posterior	likelihood	prior	treeLikelihood	Tree.height	Tree.treeLength	BirthDeath	BDBirthRate	BDDeathRate	kappa	ucldMean	ucldStdev	rate.mean	rate.variance	rate.coefficientOfVariation	freqParameter.1	freqParameter.2	freqParameter.3	freqParameter.4
125000	-22459.99049105	-22484.736978809076	24.746487759074252	-22484.736978809076	0.20204008996294717	3.7613665566133045	27.261366590713557	6.601176438270025	0.1537243803741652	2.9654471688361554	1.0	0.08364897822444144	0.9685168230307533	0.008587278621199498	0.09384105486899126	0.2728264718185751	0.2580105621747084	0.12270824161091745	0.3464547243957992
130000	-22462.473270099028	-22486.048439418588	23.575169319558896	-22486.048439418588	0.20081694111902923	3.8276885377653773	26.095266374819055	5.7488838701671945	0.24793163198033621	2.8798765847053946	1.0	0.10064611560566958	1.010948243206978	0.007872889688793974	0.0863050523643741	0.2728264718185751	0.2580105621747084	0.12270824161091745	0.3464547243957992
135000	-22461.981759875394	-22483.56406047757	21.582300602176474	-22483.56406047757	0.2022424821695903	3.7516520599678547	23.95688010037921	5.219232253713212	0.5205328455324766	2.8798765847053946	1.0	0.08976300288672924	1.0032260707507343	0.007882985485858711	0.08833275563739851	0.2728264718185751	0.2580105621747084	0.12270824161091745	0.3464547243957992
140000	-22456.463624521453	-22480.48328901169	24.019664490234685	-22480.48328901169	0.20291872357208224	3.695756202316251	27.639230058001136	8.254938239003794	0.11044303127621712	3.162299348521238	1.0	0.15116815430273575	1.0110954117757525	0.010052646411534588	0.09868875617588088	0.2728264718185751	0.26816646380849307	0.11255233997713279	0.3464547243957992
145000	-22463.259531173626	-22486.234489156963	22.97495798333785	-22486.234489156963	0.20839536844989667	3.847284643072969	26.033029397717073	5.684739773193037	0.23717457337754835	2.8502885395902307	1.0	0.12196826185181296	0.9882012180629524	0.012373309792847278	0.11003607100154772	0.27243810149364767	0.26816646380849307	0.11294071030206022	0.3464547243957992
150000	-22464.774383839387	-22488.56577959304	23.791395753652342	-22488.56577959304	0.20011254663017153	3.7711134816465295	26.913709048421307	6.3987915370529675	0.19197284004144077	2.9846542332307173	1.0	0.1122135887553375	1.0057140047099773	0.01095961325741953	0.10261425012038544	0.27243810149364767	0.26816646380849307	0.11294071030206022	0.3464547243957992
155000	-22401.423848142764	-22423.865839923852	22.441991781087424	-22423.865839923852	0.2019848698533355	3.7951458327460674	25.385324538295098	4.561556120467441	0.34173031717408736	2.9846542332307173	1.0	0.11762310194863936	0.9936445693615704	0.01548935480289441	0.12224666620428275	0.27952717770791785	0.2610773875942229	0.11294071030206022	0.3464547243957992
160000	-22403.32558378765	-22426.829281531318	23.5036977436679	-22426.829281531318	0.20827511165703627	3.7274333225644014	26.985032544445033	5.423990821595686	0.17132451905012544	2.9846542332307173	1.0	0.19284662152357826	0.9866319755614518	0.020915397815134212	0.14495170859448653	0.27952717770791785	0.2610773875942229	0.11294071030206022	0.3464547243957992
165000	-22406.26192031898	-22426.30425918704	20.042338868060497	-22426.30425918704	0.22241673036473714	4.022291483469613	23.269494062212257	3.858930647154259	0.2565094960764446	2.9702839650031616	1.0	0.1885653411444569	0.9601501689410848	0.014823306839391892	0.12462028395033793	0.2655796952205917	0.275024870081549	0.11294071030206022	0.3464547243957992
170000	-22414.771743492227	-22438.35184676573	23.58010327350343	-22438.35184676573	0.21130518613902716	3.944562787391545	26.35308402312199	7.980494936168749	0.038635535079908086	2.9702839650031616	1.0	0.09803133572289034	0.9855977624565864	0.01033407503325026	0.10165972501139377	0.2655796952205917	0.26577378528072515	0.12219179510288411	0.3464547243957992
175000	-22398.57055702319	-22421.934874834806	23.36431781161401	-22421.934874834806	0.2048154362765431	3.8226666425734352	26.139067389792285	6.322052202051005	0.24537386509797615	3.056062684256648	1.0	0.12380163649596285	1.0015273320041584	0.013171219913679335	0.11426457856438142	0.2712668929353043	0.26577378528072515	0.12219179510288411	0.3407675266810866
180000	-22414.791555426924	-22439.243526551232	24.451971124307576	-22439.243526551232	0.2136097909793502	3.8400882812051504	27.31293369538188	7.3156185937285185	0.050842941757102016	3.056062684256648	1.0	0.11698512041433852	0.970508077225196	0.01211044522375398	0.1108552335786134	0.2712668929353043	0.2620140343889069	0.12219179510288411	0.34452727757290486
185000	-22403.021893283185	-22425.956480362343	22.934587079157378	-22425.956480362343	0.21873537786192138	3.9449015622414234	26.059635473914895	5.562419073131943	0.035757595846139544	3.056062684256648	1.0	0.19794731718338282	0.9741959715764142	0.011056137710222328	0.10644657139759701	0.271704172742697	0.2620140343889069	0.12219179510288411	0.3440899977655122
190000	-22401.57509195237	-22424.527373561188	22.95228160881788	-22424.527373561188	0.20907653115121577	3.8352815725840745	26.030639962251787	6.0995949840715	0.25237681765632036	3.056062684256648	1.0	0.1226323321741395	0.9874802657865267	0.010422729269066384	0.10192481687116156	0.27885599329128086	0.2620140343889069	0.11503997455430022	0.3440899977655122
195000	-22406.439771885336	-22429.6829538114	23.24318192606312	-22429.6829538114	0.20653570937200189	3.7823015479028785	26.596486095868833	7.526597002006813	0.18241663644529335	3.056062684256648	1.0	0.12682874613733336	0.9833470886001422	0.011536565059080376	0.10882361599352798	0.27885599329128086	0.26090860136385935	0.11325364576426582	0.34698175958059413
200000	-22421.74683317455	-22445.376709673208	23.62987649865712	-22445.376709673208	0.20608492493391595	3.8581730606353837	26.87058192335138	7.950095951261097	0.06227262999120659	3.056062684256648	1.0	0.10400120470544255	0.9921814710547918	0.009550948564654526	0.09771513537829869	0.27885599329128086	0.26090860136385935	0.11325364576426582	0.34698175958059413
205000	-22401.39242984779	-22425.720493215977	24.328063368185102	-22425.720493215977	0.19688089784635732	3.680100139402783	27.96583664008795	6.970463070634478	0.1369263358183576	3.056062684256648	1.0	0.19087931252949839	0.99827835953983	0.014799861441548963	0.12161662561175927	0.28182654930260587	0.26090860136385935	0.11325364576426582	0.3440112035692691
210000	-22402.023796203903	-22426.258324430586	24.2345282266821	-22426.258324430586	0.20809722581523574	3.72872516059509	27.847658757453246	7.859555615014909	0.07927196810774056	3.056062684256648	1.0	0.16989579185538659	1.0000213028782245	0.010998207955340815	0.10388125739917828	0.28182654930260587	0.26090860136385935	0.11325364576426582	0.3440112035692691
215000	-22406.317186501015	-22429.140653144063	22.823466643048537	-22429.140653144063	0.21525402558541798	3.9431033870805563	26.303198864266175	7.033273329660759	0.09072547738199387	3.056062684256648	1.0	0.1794020861454969	0.9719091731567	0.008935792556224604	0.0964658286188397	0.28182654930260587	0.2766405441131307	0.11325364576426582	0.32827926081999775
220000	-22400.37192811538	-22420.03205126293	19.660123147550657	-22420.03205126293	0.21154657133626686	3.9703016466902357	23.213392462761064	7.585047004556869	0.30459114212915905	3.056062684256648	1.0	0.18344616922078275	0.9771032179844638	0.00960456746472312	0.09880348314821458	0.28182654930260587	0.2766405441131307	0.11325364576426582	0.32827926081999775
225000	-22395.490660966465	-22420.029061782112	24.538400815648746	-22420.029061782112	0.20315583198078876	3.775947688695504	27.746062342948075	6.7579762181205405	0.05451884103461607	3.056062684256648	1.0	0.1695385535545994	0.9889247535726131	0.010892357820171937	0.10410319879113566	0.28182654930260587	0.2723814584716355	0.11751273140576105	0.32827926081999775
230000	-22411.717321101354	-22437.444446928286	25.72712582693109	-22437.444446928286	0.2010045897043098	3.619438399049256	28.748692462076054	6.482922970240353	0.04706584169185613	3.056062684256648	1.0	0.14134433695667706	1.0339381624240198	0.012265268293636252	0.10680953921263163	0.28182654930260587	0.2723814584716355	0.11751273140576105	0.32827926081999775
235000	-22402.72417620027	-22426.970230700117	24.246054499848057	-22426.970230700117	0.20314998491425526	3.7247440792127957	27.404958453012682	6.5510970550574354	0.17204663605706963	3.056062684256648	1.0	0.11734531701839822	1.0075365561905754	0.0178682327863786	0.13130989347605548	0.28320806984675756	0.2723814584716355	0.11194714386576213	0.332463327815845
240000	-22410.449235836997	-22435.20254556764	24.75330973064564	-22435.20254556764	0.2049878725792797	3.7698004722585883	27.615160843104874	6.125746958163272	0.019202539511676636	2.9209532067586976	1.0	0.08876688931676927	0.9923665528846678	0.008729605899227878	0.09506076264335314	0.28320806984675756	0.2723814584716355	0.11194714386576213	0.332463327815845
245000	-22402.557050650874	-22426.441413216635	23.884362565759947	-22426.441413216635	0.20899978116991286	3.8380786554136135	27.576145804377873	7.164222447117754	0.011222276491954753	2.9209532067586976	1.0	0.15320397110598563	0.95987442178119	0.024381078564795967	0.15851682311419518	0.28912071585102644	0.2723814584716355	0.10603449786149323	0.332463327815845
250000	-22410.275413761967	-22433.59190520578	23.316491443811742	-22433.59190520578	0.2058436442718634	3.769317820947113	26.671758876058068	5.963827833351932	0.2347870905735426	2.9209532067586976	1.0	0.12926563152356985	0.9802459963426311	0.026369515413876415	0.16492783794973548	0.28780478852036645	0.2723814584716355	0.10735042519215321	0.332463327815845
255000	-22404.12281021726	-22427.368280518836	23.245470301574613	-22427.368280518836	0.20793445368626615	3.8451804174285162	26.807179713562718	6.656904629623061	0.12980762250459119	2.9209532067586976	1.0	0.14570646384414263	0.9780217131951614	0.025739509024271898	0.16300186159310986	0.28780478852036645	0.26724089163593	0.10735042519215321	0.33760389465155044
260000	-22415.702694277123	-22437.087677090047	21.384982812923084	-22437.087677090047	0.2188121127771082	3.9429360586947766	23.8807339413952	3.9411082575145104	0.34210779936902724	2.9209532067586976	1.0	0.1669526948849875	0.962643315942881	0.01981379766627657	0.14377185725128702	0.26914029429196246	0.26724089163593	0.1260149194205572	0.33760389465155044
265000	-22401.422821822183	-22425.918297784567	24.49547596238457	-22425.918297784567	0.2024827921141105	3.712603085509294	28.01275679600713	9.125124267312945	0.0019119041690430633	2.9209532067586976	1.0	0.13617226419366255	0.992575799457325	0.027742924481740452	0.16515525596064098	0.2762204786341432	0.28269679541793247	0.11055901563855475	0.3305237103093697
270000	-22403.21752080991	-22425.197289605487	21.979768795576575	-22425.197289605487	0.20295176516183136	3.854314150527149	25.62454147683979	8.633316642318169	0.1364805877616608	3.034235266657978	1.0	0.15092522771471392	0.97038487966663	0.020034555498497576	0.14325497302356394	0.2762204786341432	0.27502805183577816	0.11055901563855475	0.338192453891524
275000	-22402.77298555529	-22427.949410618003	25.17642506271454	-22427.949410618003	0.19482014407841766	3.643452742273578	28.072631552235485	6.388885406933505	0.15703451429596546	3.034235266657978	1.0	0.1358685047680804	1.0280603194498168	0.019549818345424363	0.1338286735646703	0.2656551891528809	0.2718791000529133	0.12112430511981702	0.34134140567438886
