#
#model:
#
#<?xml version="1.0" encoding="UTF-8" standalone="no"?><input id="posterior" spec="beast.core.util.CompoundDistribution">
#    <distribution id="prior" spec="beast.core.util.CompoundDistribution">
#        <distribution id="BirthDeath.t:anolis" spec="beast.evolution.speciation.BirthDeathGernhard08Model">
#            <parameter id="BDDeathRate.t:anolis" lower="0.0" name="relativeDeathRate" spec="beast.core.parameter.RealParameter">0.5</parameter>
#            <parameter id="BDBirthRate.t:anolis" lower="0.0" name="birthDiffRate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            <tree id="Tree.t:anolis" spec="beast.evolution.tree.Tree">
#                <taxonset id="TaxonSet.anolis" spec="beast.evolution.alignment.TaxonSet">
#                </taxonset>
#            </tree>
#        </distribution>
#        <prior id="BirthRatePrior.t:anolis" name="distribution" x="@BDBirthRate.t:anolis">
#            <LogNormal id="LogNormalDistribution1" meanInRealSpace="true" name="distr">
#                <parameter id="RealParameter" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">10000.0</parameter>
#                <parameter id="RealParameter1" lower="0.0" name="S" spec="beast.core.parameter.RealParameter" upper="0.0">3.0</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="DeathRatePrior.t:anolis" name="distribution" x="@BDDeathRate.t:anolis">
#            <Uniform id="Uniform.2" name="distr" upper="Infinity"/>
#        </prior>
#        <prior id="FrequenciesPrior.s:anolis" name="distribution">
#            <parameter dimension="4" id="freqParameter.s:anolis" lower="0.0" name="x" spec="beast.core.parameter.RealParameter" upper="1.0">0.25</parameter>
#            <Dirichlet id="Dirichlet" name="distr">
#                <parameter dimension="4" id="RealParameter2" lower="0.0" name="alpha" spec="beast.core.parameter.RealParameter" upper="0.0">10.0 10.0 10.0 10.0</parameter>
#            </Dirichlet>
#        </prior>
#        <prior id="KappaPrior.s:anolis" name="distribution">
#            <parameter id="kappa.s:anolis" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">2.0</parameter>
#            <LogNormal id="LogNormalDistributionModel.0" name="distr">
#                <parameter estimate="false" id="RealParameter.1" name="M" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="RealParameter.2" name="S" spec="beast.core.parameter.RealParameter">1.25</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="ucldStdevPrior.c:anolis" name="distribution">
#            <parameter id="ucldStdev.c:anolis" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">0.1</parameter>
#            <Gamma id="Gamma.0" name="distr">
#                <parameter estimate="false" id="RealParameter.4" name="alpha" spec="beast.core.parameter.RealParameter">0.5396</parameter>
#                <parameter estimate="false" id="RealParameter.5" name="beta" spec="beast.core.parameter.RealParameter">0.3819</parameter>
#            </Gamma>
#        </prior>
#    </distribution>
#    <distribution id="likelihood" spec="beast.core.util.CompoundDistribution" useThreads="true">
#        <distribution data="@anolis" id="treeLikelihood.anolis" spec="beast.evolution.likelihood.ThreadedTreeLikelihood" tree="@Tree.t:anolis">
#            <siteModel id="SiteModel.s:anolis" spec="beast.evolution.sitemodel.SiteModel">
#                <parameter estimate="false" id="mutationRate.s:anolis" name="mutationRate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="gammaShape.s:anolis" name="shape" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="proportionInvariant.s:anolis" lower="0.0" name="proportionInvariant" spec="beast.core.parameter.RealParameter" upper="1.0">0.0</parameter>
#                <substModel id="hky.s:anolis" kappa="@kappa.s:anolis" spec="beast.evolution.substitutionmodel.HKY">
#                    <frequencies frequencies="@freqParameter.s:anolis" id="estimatedFreqs.s:anolis" spec="beast.evolution.substitutionmodel.Frequencies"/>
#                </substModel>
#            </siteModel>
#            <branchRateModel id="RelaxedClock.c:anolis" spec="beast.evolution.branchratemodel.UCRelaxedClockModel" tree="@Tree.t:anolis">
#                <LogNormal S="@ucldStdev.c:anolis" id="LogNormalDistributionModel.c:anolis" meanInRealSpace="true" name="distr">
#                    <parameter estimate="false" id="RealParameter.3" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="1.0">1.0</parameter>
#                </LogNormal>
#                <rateCategories dimension="56" id="rateCategories.c:anolis" spec="beast.core.parameter.IntegerParameter">1</rateCategories>
#                <parameter id="ucldMean.c:anolis" name="clock.rate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            </branchRateModel>
#        </distribution>
#    </distribution>
#</input>
#
Sample	posterior	likelihood	prior	treeLikelihood	Tree.height	Tree.treeLength	BirthDeath	BDBirthRate	BDDeathRate	kappa	ucldMean	ucldStdev	rate.mean	rate.variance	rate.coefficientOfVariation	freqParameter.1	freqParameter.2	freqParameter.3	freqParameter.4
105000	-22404.883812307755	-22428.027074542602	23.143262234847878	-22428.027074542602	0.20869975929101667	3.8781728387804026	26.168742072251398	5.6714095238287925	0.168421614170789	2.9975286718429253	1.0	0.12263512685398094	0.9754411152275263	0.015761620610133687	0.1277514878286311	0.28134883084069345	0.2716646655184371	0.11312964736729737	0.3338568562735721
110000	-22412.98455781474	-22435.89489636758	22.910338552839182	-22435.89489636758	0.20249967812210756	3.766191019153517	25.74319418121391	4.655240362309951	0.31343712817144326	2.9975286718429253	1.0	0.1308824136207776	0.9947158460052175	0.015351650017949626	0.12541106859847806	0.2780125178670371	0.2716646655184371	0.11567471628742132	0.33464810032710446
115000	-22403.432748410658	-22429.1479551724	25.71520676174327	-22429.1479551724	0.20036783744843972	3.7018986796232647	28.605052046021182	7.667056660869338	0.007636608653530608	2.9975286718429253	1.0	0.14457634036361372	1.0230819122876305	0.013036125273544091	0.11131496762391604	0.27198567793943423	0.2716646655184371	0.12389822439701605	0.33245143214511264
120000	-22413.882003012124	-22437.819891620493	23.937888608369917	-22437.819891620493	0.20497973953890541	3.663209121971705	26.680115371056278	4.93943038546808	0.021131765951421962	2.7998855766462443	1.0	0.18546014409988973	1.0072251051581467	0.011666399605708186	0.10655238861760236	0.27198567793943423	0.2716646655184371	0.12389822439701605	0.33245143214511264
125000	-22413.91158436355	-22437.476733737	23.565149373447824	-22437.476733737	0.21281242344513437	3.9089137196609656	26.41268365273396	6.612442637413798	0.11861969442019964	2.7998855766462443	1.0	0.09793047630272896	0.9657115884869488	0.014537571217261984	0.12329838669590695	0.27198567793943423	0.27595723775917735	0.11447556191298931	0.3375815223883991
130000	-22410.30303508126	-22434.57489189488	24.27185681362343	-22434.57489189488	0.20895674661007813	3.8370060957832157	27.14124085057084	8.155281543190501	0.03940185344002675	2.7998855766462443	1.0	0.1300560859710538	0.9815924797353548	0.01056269592718116	0.10455699429442274	0.27198567793943423	0.2680544335794818	0.1223783660926849	0.3375815223883991
135000	-22418.04046237556	-22440.772652106592	22.732189731030772	-22440.772652106592	0.21088475515779861	3.9563587557328153	25.04898323362148	5.301608882292079	0.2611528763504304	2.8648469791802547	1.0	0.08852753867539476	0.9521335407805596	0.017514864052871396	0.13614778781481945	0.27673336653459596	0.26330674498432005	0.1223783660926849	0.3375815223883991
140000	-22407.9300462618	-22431.71762668431	23.787580422506522	-22431.71762668431	0.20643351351304495	3.7683213817898884	26.68850208224184	9.881201611591928	0.018736807300256408	2.9406152058217354	1.0	0.10327889483480522	1.010755734335336	0.0177060402502798	0.1316585040839228	0.2770652930386905	0.26330674498432005	0.12204643958859038	0.3375815223883991
145000	-22408.076935790083	-22432.16110124067	24.084165450584184	-22432.16110124067	0.2033787319673706	3.6952957232832793	26.716526339959962	5.959729462084396	0.30236545503848183	2.9406152058217354	1.0	0.11601838057190533	0.997916765176421	0.012513205899613713	0.11159144554117725	0.2770652930386905	0.26330674498432005	0.12204643958859038	0.3375815223883991
150000	-22404.886015641147	-22428.50989110556	23.623875464415995	-22428.50989110556	0.20727356963246438	3.7612603193074823	26.357074741811342	4.995446771707519	0.07493849943513653	2.9406152058217354	1.0	0.15193834353232225	1.0044905152369625	0.010452804903153895	0.101553919662657	0.2770652930386905	0.26330674498432005	0.12204643958859038	0.3375815223883991
155000	-22403.222173537757	-22428.568902679897	25.346729142140948	-22428.568902679897	0.19660249091563936	3.68468651473034	28.22118233114287	8.659283315550164	0.03576682175054637	2.9293681552120923	1.0	0.11856982563597841	1.0201411967300282	0.019742181586448648	0.13518980348580376	0.27632099560824336	0.26330674498432005	0.12279073701903749	0.3375815223883991
160000	-22397.25400089078	-22421.157142967124	23.90314207634167	-22421.157142967124	0.20512480267030467	3.851467728941495	26.591392224756206	5.5754448488057875	0.048431393135684515	2.962819350628757	1.0	0.13694980594371944	0.9810806209355206	0.01912459062046784	0.13763891251636312	0.2761254051655045	0.26330674498432005	0.12298632746177636	0.3375815223883991
165000	-22397.7140130329	-22422.14903420211	24.43502116921054	-22422.14903420211	0.1943785865592155	3.6637663587687817	27.184111874344875	5.511345354058874	0.24968129363360067	2.962819350628757	1.0	0.14913814275068107	1.0281078472730634	0.017026245778098695	0.12551355279416468	0.27418216263028905	0.2652499875195355	0.12298632746177636	0.3375815223883991
170000	-22405.469376816265	-22428.849264512803	23.37988769653884	-22428.849264512803	0.20693896161395098	3.882801003766387	26.193493753858306	5.892588490859673	0.1741776265016184	3.0431791665346117	1.0	0.13431543082781106	0.9958963577293205	0.015299890136235188	0.12193261593207735	0.276088675998952	0.2652499875195355	0.12107981409311339	0.3375815223883991
175000	-22408.741732173232	-22430.417692386403	21.6759602131702	-22430.417692386403	0.21354710185593795	3.8011519036932677	24.555605520267513	4.133973447877126	0.11906539272030976	3.0431791665346117	1.0	0.13071682024589124	0.9958644015420458	0.015514481945632866	0.12374930358802592	0.2847770698997055	0.2636779238492451	0.11396348386265025	0.3375815223883991
180000	-22409.946978937416	-22432.816738427166	22.86975948974876	-22432.816738427166	0.20936828058434784	3.7526168838158265	25.999254117332285	4.671457193219492	0.2146501443594277	3.0431791665346117	1.0	0.1608056706930042	1.0092253106068916	0.01809770378903621	0.13211643258923056	0.28365759063530355	0.2647974031136471	0.11396348386265025	0.3375815223883991
185000	-22400.23192603199	-22425.434675769706	25.20274973771811	-22425.434675769706	0.20316186926498814	3.684052209592988	28.25004330268075	7.360455542050317	0.08755636307924144	2.8583659708642895	1.0	0.15511667147581568	1.0017037282796923	0.02356606999177537	0.1515316950979552	0.28365759063530355	0.25791187327657755	0.12084901369971979	0.3375815223883991
190000	-22410.649712321596	-22430.41088017825	19.76116785665289	-22430.41088017825	0.19812993646209615	3.7005679113426115	22.46640239196976	4.360207095444496	0.6514592588395904	2.8583659708642895	1.0	0.14604755863715635	0.9912275255208719	0.01868559172743537	0.13480052044988075	0.27685856640580264	0.26471089750607846	0.11928325404880176	0.33914728203931716
195000	-22400.70865929685	-22425.66670265114	24.95804335428855	-22425.66670265114	0.2009420176123825	3.6599378770402575	27.908819536366433	6.302519556379722	0.16330435222933398	2.8583659708642895	1.0	0.13264350344890438	0.9954290727901034	0.02586318430394082	0.1581222011382304	0.27589344418251116	0.2665068800970237	0.1174872714578565	0.34011240426260864
200000	-22402.427935140433	-22424.806504582717	22.378569442282316	-22424.806504582717	0.20471869761547018	3.754573830574194	25.112317626110798	4.768953418112307	0.4487514348882556	2.8583659708642895	1.0	0.12754133684242489	0.989914560681048	0.02479523730226969	0.15490815667663566	0.27589344418251116	0.2665068800970237	0.1174872714578565	0.34011240426260864
205000	-22410.22002700702	-22431.22328641876	21.00325941174099	-22431.22328641876	0.2035320090730973	3.8416807328905405	23.981852389959197	3.6527153391738856	0.4483903989031181	2.870556602269831	1.0	0.16355704699924234	0.9757173542804704	0.019179511588241466	0.13908621750027308	0.27589344418251116	0.27101250563867396	0.11298164591620627	0.34011240426260864
210000	-22403.148573707316	-22424.670625977054	21.522052269737912	-22424.670625977054	0.21620130486141703	3.8544474386845637	25.224432410016487	10.478936232774634	0.013147863650013187	2.870556602269831	1.0	0.16504491093138207	0.9668650031925946	0.023886070259853013	0.15591809971222947	0.27589344418251116	0.27101250563867396	0.11298164591620627	0.34011240426260864
215000	-22402.2337662978	-22424.371506462543	22.137740164745626	-22424.371506462543	0.20649251902401577	3.9142464473814957	24.985173367546157	6.5834153763641	0.2754840146517036	2.8128286458944465	1.0	0.0941658508579401	0.9478931421013426	0.01957192844752835	0.14626024983241623	0.28039361104237687	0.2654160585936538	0.11435499604411938	0.33983533431985
220000	-22398.884146957553	-22422.47539333283	23.591246375276654	-22422.47539333283	0.2048753307053139	3.8023243436629794	26.824388885935427	5.847919272746836	0.14963548232636045	2.8128286458944465	1.0	0.17649952667466484	0.9843234730541734	0.028476033536487526	0.16849544227467825	0.28039361104237687	0.27105861585081314	0.11435499604411938	0.3341927770626907
225000	-22405.63717589361	-22429.266210859107	23.629034965495105	-22429.266210859107	0.21270918278978612	3.8191218741272293	26.87501947192424	5.984377632887115	0.12932262011744805	2.9845327697682644	1.0	0.16135612495265064	0.9990057088999528	0.02631559898762827	0.16159020314512731	0.278736319363359	0.26987245928938813	0.11435499604411938	0.33703622530313354
230000	-22399.411202891915	-22423.28585352147	23.874650629555227	-22423.28585352147	0.20463450751360185	3.741313649677448	27.248253278472582	7.722108793872588	0.13885633606758388	2.9845327697682644	1.0	0.15267693728770956	1.0030420450841009	0.030406702255530098	0.1698568905769016	0.278736319363359	0.26987245928938813	0.11435499604411938	0.33703622530313354
235000	-22409.17124637258	-22434.82694922525	25.655702852669332	-22434.82694922525	0.20149163639338896	3.661992397378444	28.753196451036796	6.819387736905094	0.007901513633186608	3.0212864470518017	1.0	0.11906415535451677	1.0090003082601364	0.017024523735768977	0.12764882400477398	0.278736319363359	0.26987245928938813	0.11435499604411938	0.33703622530313354
240000	-22401.68095629801	-22425.90040691778	24.219450619771408	-22425.90040691778	0.202090625469235	3.752252192308689	27.25210361339316	7.716030819899875	0.12946414765926445	3.0212864470518017	1.0	0.09716544993697264	1.0104946127235224	0.022676318059085168	0.14899477990932505	0.278736319363359	0.26987245928938813	0.11435499604411938	0.33703622530313354
245000	-22401.19756649457	-22426.46661909952	25.26905260494759	-22426.46661909952	0.20290107582598102	3.7061907847128994	28.602962861509848	7.474183644404809	0.0030843725773617614	3.029427906464751	1.0	0.14693550227149732	1.026482383168588	0.02498457691443471	0.15307731423328588	0.278736319363359	0.26987245928938813	0.11435499604411938	0.33703622530313354
250000	-22402.11409749271	-22426.683500475454	24.569402982743167	-22426.683500475454	0.20313884261220103	3.7602607023829324	28.123265144805387	7.803250610166611	0.009169151960460399	3.029427906464751	1.0	0.18187106682934767	0.9899123036301501	0.024377972374807585	0.15513982067754378	0.278736319363359	0.26987245928938813	0.11435499604411938	0.33703622530313354
255000	-22405.30555078712	-22428.62134261616	23.315791829036893	-22428.62134261616	0.21636738870346037	3.927077067430399	26.582867191067916	6.732305299473958	0.07009717322327966	3.029427906464751	1.0	0.1479365162797207	0.9604687033590023	0.022834572369752205	0.1539800519010065	0.278736319363359	0.26987245928938813	0.11435499604411938	0.33703622530313354
260000	-22407.97084668081	-22432.0922123616	24.121365680788276	-22432.0922123616	0.20631488147244248	3.835308685397776	27.230942262111085	7.106587491810967	0.0703973222093349	3.029427906464751	1.0	0.11610303618489709	0.9665410205352024	0.023864233910404545	0.15977957749639152	0.278736319363359	0.26987245928938813	0.11435499604411938	0.33703622530313354
265000	-22405.279199025383	-22429.45011778264	24.170918757255592	-22429.45011778264	0.2032357045441689	3.6605139274878566	27.669322657567015	8.553333576261137	0.12275737970667021	3.029427906464751	1.0	0.16635462326942752	1.0119343857010583	0.02290774516863114	0.14823740341791297	0.29335046205820964	0.2660976025633884	0.11435499604411938	0.3261969393342827
270000	-22411.977239929936	-22436.709166484245	24.7319265543069	-22436.709166484245	0.20572657184124324	3.746842350590047	27.881845719794	6.613417024424404	0.05926669463832053	3.0138973341256836	1.0	0.13290934333381382	1.0242742611425426	0.02230950694288926	0.14733915798574182	0.29335046205820964	0.27106637721068766	0.11324886133081162	0.3223342994002912
275000	-22404.28721545618	-22429.21528030012	24.928064843936244	-22429.21528030012	0.1984823123846535	3.7212425055574614	27.475506901407318	5.775463897753859	0.09354793284985788	3.0138973341256836	1.0	0.13131786713774904	0.994873434282129	0.02639589424520333	0.16064964660290926	0.2820921853876308	0.27106637721068766	0.12450713800139047	0.3223342994002912
