#
#model:
#
#<?xml version="1.0" encoding="UTF-8" standalone="no"?><input id="posterior" spec="beast.core.util.CompoundDistribution">
#    <distribution id="prior" spec="beast.core.util.CompoundDistribution">
#        <distribution id="BirthDeath.t:anolis" spec="beast.evolution.speciation.BirthDeathGernhard08Model">
#            <parameter id="BDDeathRate.t:anolis" lower="0.0" name="relativeDeathRate" spec="beast.core.parameter.RealParameter">0.5</parameter>
#            <parameter id="BDBirthRate.t:anolis" lower="0.0" name="birthDiffRate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            <tree id="Tree.t:anolis" spec="beast.evolution.tree.Tree">
#                <taxonset id="TaxonSet.anolis" spec="beast.evolution.alignment.TaxonSet">
#                </taxonset>
#            </tree>
#        </distribution>
#        <prior id="BirthRatePrior.t:anolis" name="distribution" x="@BDBirthRate.t:anolis">
#            <LogNormal id="LogNormalDistribution1" meanInRealSpace="true" name="distr">
#                <parameter id="RealParameter" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">10000.0</parameter>
#                <parameter id="RealParameter1" lower="0.0" name="S" spec="beast.core.parameter.RealParameter" upper="0.0">3.0</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="DeathRatePrior.t:anolis" name="distribution" x="@BDDeathRate.t:anolis">
#            <Uniform id="Uniform.2" name="distr" upper="Infinity"/>
#        </prior>
#        <prior id="FrequenciesPrior.s:anolis" name="distribution">
#            <parameter dimension="4" id="freqParameter.s:anolis" lower="0.0" name="x" spec="beast.core.parameter.RealParameter" upper="1.0">0.25</parameter>
#            <Dirichlet id="Dirichlet" name="distr">
#                <parameter dimension="4" id="RealParameter2" lower="0.0" name="alpha" spec="beast.core.parameter.RealParameter" upper="0.0">10.0 10.0 10.0 10.0</parameter>
#            </Dirichlet>
#        </prior>
#        <prior id="KappaPrior.s:anolis" name="distribution">
#            <parameter id="kappa.s:anolis" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">2.0</parameter>
#            <LogNormal id="LogNormalDistributionModel.0" name="distr">
#                <parameter estimate="false" id="RealParameter.1" name="M" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="RealParameter.2" name="S" spec="beast.core.parameter.RealParameter">1.25</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="ucldStdevPrior.c:anolis" name="distribution">
#            <parameter id="ucldStdev.c:anolis" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">0.1</parameter>
#            <Gamma id="Gamma.0" name="distr">
#                <parameter estimate="false" id="RealParameter.4" name="alpha" spec="beast.core.parameter.RealParameter">0.5396</parameter>
#                <parameter estimate="false" id="RealParameter.5" name="beta" spec="beast.core.parameter.RealParameter">0.3819</parameter>
#            </Gamma>
#        </prior>
#    </distribution>
#    <distribution id="likelihood" spec="beast.core.util.CompoundDistribution" useThreads="true">
#        <distribution data="@anolis" id="treeLikelihood.anolis" spec="beast.evolution.likelihood.ThreadedTreeLikelihood" tree="@Tree.t:anolis">
#            <siteModel id="SiteModel.s:anolis" spec="beast.evolution.sitemodel.SiteModel">
#                <parameter estimate="false" id="mutationRate.s:anolis" name="mutationRate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="gammaShape.s:anolis" name="shape" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="proportionInvariant.s:anolis" lower="0.0" name="proportionInvariant" spec="beast.core.parameter.RealParameter" upper="1.0">0.0</parameter>
#                <substModel id="hky.s:anolis" kappa="@kappa.s:anolis" spec="beast.evolution.substitutionmodel.HKY">
#                    <frequencies frequencies="@freqParameter.s:anolis" id="estimatedFreqs.s:anolis" spec="beast.evolution.substitutionmodel.Frequencies"/>
#                </substModel>
#            </siteModel>
#            <branchRateModel id="RelaxedClock.c:anolis" spec="beast.evolution.branchratemodel.UCRelaxedClockModel" tree="@Tree.t:anolis">
#                <LogNormal S="@ucldStdev.c:anolis" id="LogNormalDistributionModel.c:anolis" meanInRealSpace="true" name="distr">
#                    <parameter estimate="false" id="RealParameter.3" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="1.0">1.0</parameter>
#                </LogNormal>
#                <rateCategories dimension="56" id="rateCategories.c:anolis" spec="beast.core.parameter.IntegerParameter">1</rateCategories>
#                <parameter id="ucldMean.c:anolis" name="clock.rate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            </branchRateModel>
#        </distribution>
#    </distribution>
#</input>
#
Sample	posterior	likelihood	prior	treeLikelihood	Tree.height	Tree.treeLength	BirthDeath	BDBirthRate	BDDeathRate	kappa	ucldMean	ucldStdev	rate.mean	rate.variance	rate.coefficientOfVariation	freqParameter.1	freqParameter.2	freqParameter.3	freqParameter.4
80000	-22441.832910250672	-22467.665986882937	25.833076632265996	-22467.665986882937	0.19797807032430298	3.6427695050232876	28.07332553938966	7.741305216636527	0.1385974593474213	2.7279231545476974	1.0	0.1611931570189185	1.0269571204120618	0.09643395233894267	0.29397148306924803	0.2526439113895079	0.2434926468626973	0.15056907696621383	0.35329436478158094
85000	-22416.67473253369	-22441.3713920483	24.69665951460945	-22441.3713920483	0.20908087811827203	3.7546416852062405	27.37404281672107	5.832527533967459	0.0689753998345556	2.8912443560828396	1.0	0.12189003192000615	0.9902126496723315	0.0850248020816546	0.29494007902098146	0.24795382161746563	0.26690946911445185	0.12586327553511245	0.35927343373297005
90000	-22422.475901833273	-22445.566286854493	23.090385021220072	-22445.566286854493	0.21646383746127304	3.852676391410963	26.229619101910004	5.883995888190882	0.211314302576877	2.781679171826551	1.0	0.20663899975426997	1.0022341132314894	0.0809289389955331	0.285210040285605	0.24795382161746563	0.2635021173515406	0.12586327553511245	0.3626807854958813
95000	-22405.93045485775	-22428.917437412874	22.986982555125522	-22428.917437412874	0.22383927713398452	3.9364278104534414	26.477359683765634	7.023723208047216	0.07537314232125612	2.820499714067539	1.0	0.18645571174155398	0.9473089180442241	0.07712143439320551	0.28539682740416805	0.25720765191397443	0.2681559673698578	0.11660944523860366	0.3580269354775641
100000	-22405.070513607083	-22427.26395666136	22.193443054278106	-22427.26395666136	0.20188378908430538	3.896452411506787	24.990675353482057	4.571861152864675	0.1342888753341729	2.820499714067539	1.0	0.15095232909142417	0.9014681673361491	0.10960210491064401	0.34044273649634	0.27996529905200795	0.2754462280509198	0.11660944523860366	0.3279790276584686
105000	-22423.34230777886	-22446.182026655253	22.83971887639184	-22446.182026655253	0.21610385978160504	3.890098829565277	26.143958727746288	9.144100757748802	0.02467789990289504	3.0158740169366736	1.0	0.1444771788205593	0.9895914147774088	0.014637997639388247	0.1198934834981027	0.27996529905200795	0.2754462280509198	0.11660944523860366	0.3279790276584686
110000	-22414.013578440874	-22438.784379943005	24.770801502129583	-22438.784379943005	0.20178213974422135	3.787311554398465	27.695042715256434	7.220614087516388	0.053372812387500676	3.0158740169366736	1.0	0.10025586134874494	0.9962309073467374	0.016926865656489726	0.1275148912169123	0.2678673347541438	0.2754462280509198	0.11660944523860366	0.34007699195633273
115000	-22407.40341562051	-22430.106508702658	22.703093082150435	-22430.106508702658	0.21293118089441612	4.002892692014411	25.54149340216957	5.3992229722310485	0.049294524815158725	3.0158740169366736	1.0	0.13081892028608097	0.953809853346717	0.018040913638581034	0.13776935384781733	0.282998866691201	0.2766287510936311	0.11660944523860366	0.3237629369765642
120000	-22402.048691143027	-22425.256375495184	23.20768435215883	-22425.256375495184	0.20788293170670322	3.8428701911273717	25.87912418071403	4.9933162080374816	0.16020852697952057	3.057952344762864	1.0	0.13376269285622566	0.9773316977541756	0.013254374931047098	0.11654603619808358	0.2796381289271828	0.2766287510936311	0.11997018300262183	0.3237629369765642
125000	-22400.575587664924	-22425.180489990966	24.604902326042964	-22425.180489990966	0.20493626943864948	3.7887484991210307	27.82435468675874	7.068957784793734	0.029461877557770407	3.057952344762864	1.0	0.16962515014000318	0.9920524252434778	0.03439212067408036	0.18430851025935052	0.2796381289271828	0.25962732661399845	0.11997018300262183	0.3407643614561969
130000	-22404.18958069928	-22427.875462111402	23.685881412122264	-22427.875462111402	0.19524448972164332	3.673263872509022	26.28805766412241	4.760786289917519	0.3527617253853988	2.9190657794392623	1.0	0.11024304143912601	1.0095389070769356	0.023671259023401635	0.15112872431575983	0.27175524325285644	0.25962732661399845	0.11997018300262183	0.34864724713052325
135000	-22408.73010412663	-22431.80189110573	23.071786979102136	-22431.80189110573	0.22098316905240994	3.8240079398284896	25.808457316466676	4.839725941635537	0.21291524423149688	2.9190657794392623	1.0	0.14500745281350017	0.9878513358233965	0.028905108853329933	0.17403294962693125	0.2846435201611836	0.25871139655764336	0.12044204079819806	0.33620304248297495
140000	-22400.770948704914	-22424.868695675974	24.097746971059774	-22424.868695675974	0.21583367742838525	3.853670660243266	27.325694308182626	6.912728315931004	0.03394119154040897	2.9190657794392623	1.0	0.19190917537387445	0.9832378787467957	0.024207619223042313	0.1564972043725867	0.2846435201611836	0.25871139655764336	0.12044204079819806	0.33620304248297495
145000	-22404.59980354042	-22425.218773081688	20.61896954126706	-22425.218773081688	0.21919729348793854	3.978427060600081	23.732280688736907	4.277636386008002	0.41235079241087386	2.9190657794392623	1.0	0.22714613146550894	0.9608048219376438	0.0227196338322318	0.1533963368070951	0.278308703485535	0.25871139655764336	0.12044204079819806	0.34253785915862356
150000	-22402.226130332718	-22425.230342121926	23.00421178920638	-22425.230342121926	0.2115141447556426	3.892820249979408	25.899723849696965	6.029354087791059	0.21314503169578475	2.9190657794392623	1.0	0.1433390268569938	0.9693693544799126	0.033776364071146744	0.18328346061321066	0.2680262041282641	0.26899389591491424	0.12044204079819806	0.34253785915862356
155000	-22402.674892512277	-22426.571721931385	23.896829419105647	-22426.571721931385	0.20974783834133862	3.900831784126711	26.811055972676034	8.334202399269953	0.00558599472993622	2.9190657794392623	1.0	0.11046356934780685	0.9816095320038546	0.02377040537581287	0.15585720886343862	0.2680262041282641	0.26899389591491424	0.12044204079819806	0.34253785915862356
160000	-22400.963433415283	-22421.541823446423	20.578390031139904	-22421.541823446423	0.20803654581441847	3.891219361379215	23.34893437290861	4.622020772947765	0.5117643410482321	2.9190657794392623	1.0	0.14931317818262155	0.9731488888141496	0.028035689570352792	0.16826688917752916	0.2799833942441342	0.25703670579904414	0.12044204079819806	0.34253785915862356
165000	-22404.70682485036	-22426.937383882352	22.230559031993778	-22426.937383882352	0.21053543655417672	3.8512362578154162	25.499203036551464	9.990072185735233	0.03873961388916723	2.9190657794392623	1.0	0.14352292854347443	0.9842769615815591	0.019838573341108643	0.1407879827871606	0.2799833942441342	0.25703670579904414	0.12044204079819806	0.34253785915862356
170000	-22406.221285863365	-22431.040052025743	24.81876616237846	-22431.040052025743	0.1942142732957935	3.5779730131468397	27.425751548196768	5.9245368047296685	0.32886352461452584	2.9190657794392623	1.0	0.135568203141046	1.0280923846301802	0.02541406085727241	0.15742835174466221	0.2799833942441342	0.25703670579904414	0.12573894904024832	0.3372409509165733
175000	-22400.601945948387	-22424.118399718966	23.516453770577925	-22424.118399718966	0.20882027634149922	3.8058423924533873	26.39616887941599	5.2600592020979215	0.15177749793670478	2.9190657794392623	1.0	0.20089970585048644	0.9755309444383893	0.020589481038674855	0.1432178234128414	0.2799833942441342	0.25703670579904414	0.12573894904024832	0.3372409509165733
180000	-22405.19952605991	-22429.591690001253	24.392163941342933	-22429.591690001253	0.21006771184027162	3.7391425386491655	27.578558990766552	8.948222668357973	0.034700775164483166	2.765063065820252	1.0	0.20142318772343315	0.9799502803188147	0.019555922103260254	0.13969349394477423	0.2771682503364788	0.25985184970669956	0.12573894904024832	0.3372409509165733
185000	-22406.329649047522	-22429.976131273237	23.646482225714138	-22429.976131273237	0.21310542461765927	3.8597408577415364	26.172351517353185	5.431991596896785	0.15911222375466272	2.765063065820252	1.0	0.14383171630980382	0.9679712069829629	0.019320189306369483	0.14213531128461754	0.27004252753791824	0.2669775725052601	0.12573894904024832	0.3372409509165733
190000	-22411.36844202219	-22433.85862135746	22.49017933526784	-22433.85862135746	0.20918898802350175	3.846504917658728	25.244180815156174	5.446585090101082	0.34598101301746176	2.765063065820252	1.0	0.19192976781218885	0.9692150888939789	0.02504072512139448	0.1599958443438216	0.27004252753791824	0.2669775725052601	0.12646483022539456	0.3365150697314271
195000	-22417.547502904246	-22439.79872276384	22.251219859595444	-22439.79872276384	0.20821783654706086	3.8290931285311247	25.202892785130945	10.252076238454944	0.054849013312181505	2.765063065820252	1.0	0.14618388936367346	0.9771861125921152	0.021163622048776257	0.14574157376441033	0.27004252753791824	0.2669775725052601	0.12646483022539456	0.3365150697314271
200000	-22401.166324566224	-22425.261624788316	24.095300222091446	-22425.261624788316	0.2018149161305763	3.7717462599638916	26.757339313666883	6.862779265401242	0.20187805642344703	2.9943683703692527	1.0	0.13168519653265381	0.97775652095941	0.026746613271893226	0.16507558413876938	0.27004252753791824	0.2669775725052601	0.12646483022539456	0.3365150697314271
205000	-22397.318791523154	-22421.650058110834	24.33126658767865	-22421.650058110834	0.2102703261979867	3.793566138581976	27.50744307985763	6.44389536406719	0.060429959971160505	2.9943683703692527	1.0	0.14127430102339245	0.9917984752452217	0.021914546973890957	0.14688149995560304	0.27004252753791824	0.2789424930217304	0.11449990970892425	0.3365150697314271
210000	-22407.12589436897	-22430.41743224729	23.291537878318945	-22430.41743224729	0.2034560442109907	3.7193652987771992	26.64189345681153	7.453914812858177	0.2317192817794951	2.9943683703692527	1.0	0.18187258826458105	1.0012304069433091	0.019688591378563266	0.14045818962819256	0.2666466893528257	0.2789424930217304	0.11789574789401676	0.3365150697314271
215000	-22407.864530981988	-22428.691888585545	20.827357603556653	-22428.691888585545	0.2020903487554826	3.6514093603154816	24.33621276724925	11.643379233637223	0.12424490289199563	2.9943683703692527	1.0	0.15132049263358102	1.0299153828026717	0.02191551731281838	0.14258366033273245	0.2666466893528257	0.2789424930217304	0.11789574789401676	0.3365150697314271
220000	-22407.831061544694	-22430.36957056243	22.538509017738242	-22430.36957056243	0.21235147966198004	3.905590608986803	25.267574987175262	9.170828392186875	0.08384531323375068	2.817490152560976	1.0	0.11122915280955112	0.9785154225024255	0.02172704469291737	0.14631948240807505	0.2666466893528257	0.2718516910395491	0.12498654987619809	0.3365150697314271
225000	-22402.42623138191	-22425.474654228114	23.048422846204968	-22425.474654228114	0.21975803932467727	3.9777615887803224	26.402909821901854	6.2283342365518966	0.011386414086038275	2.87955543837749	1.0	0.19751369071729566	0.9596199110634746	0.021246142943258415	0.14744456053271243	0.2817074055042027	0.26586043102545226	0.11591709373891797	0.3365150697314271
230000	-22408.565078190997	-22430.672114393263	22.10703620226419	-22430.672114393263	0.21726561384778098	4.034130999151126	25.198627482237892	5.7062790464431625	0.16196389628409733	2.87955543837749	1.0	0.1595981051691331	0.9681388413382291	0.01601384366584464	0.13003942543761565	0.2768806273824477	0.2706872091472073	0.11591709373891797	0.3365150697314271
235000	-22411.623350128335	-22434.708106275175	23.084756146839347	-22434.708106275175	0.21468920806127556	3.8309263495019086	25.771489695163094	5.501407524719172	0.29357258098682537	2.87955543837749	1.0	0.09873946466106004	0.9881971293065375	0.020287193266142985	0.14243552757015143	0.2768806273824477	0.2706872091472073	0.11591709373891797	0.3365150697314271
240000	-22402.813738693585	-22427.864426491193	25.050687797607196	-22427.864426491193	0.19831278630525997	3.662342313358548	28.15788039379961	9.505520966272247	0.0082023810268113	2.87955543837749	1.0	0.15557835477467352	1.0255941361216996	0.020650328318340034	0.13983609926951643	0.2768806273824477	0.2706872091472073	0.12248378078562328	0.32994838268472176
245000	-22399.694386349307	-22424.410672031896	24.716285682588914	-22424.410672031896	0.2067225110026525	3.755532574793689	28.008084163084465	7.411642770994121	0.04099016142863402	2.87955543837749	1.0	0.15323853622843173	0.9963499776597097	0.02303569315268648	0.15086192460561346	0.2768806273824477	0.2706872091472073	0.11481498078723895	0.3376171826831061
250000	-22404.56301549073	-22426.09006672045	21.527051229720787	-22426.09006672045	0.22417822191997894	4.015250317600398	25.030109717335453	9.231421164452604	0.012338249020444404	2.87955543837749	1.0	0.17142346630306152	0.9702050976065184	0.02276885634803497	0.15216047438230404	0.2768806273824477	0.2782642037537811	0.11481498078723895	0.3300401880765323
255000	-22407.544487793442	-22428.72357820219	21.17909040874484	-22428.72357820219	0.2154198000659216	3.9383553086102028	24.034752936015437	4.039962847538844	0.2730077670519724	2.87955543837749	1.0	0.1614378524420581	0.98671155018002	0.015233530645147268	0.1243249250858482	0.28436382593147186	0.2782642037537811	0.11481498078723895	0.3225569895275081
260000	-22412.69754562111	-22437.44412857266	24.746582951550543	-22437.44412857266	0.21205555063890894	3.804381192767325	27.66842026639187	6.693228738605648	0.024975631778882307	2.87955543837749	1.0	0.17805871157132364	0.9815389552961162	0.018714042159058676	0.1381016414785803	0.27476570887351287	0.27969563476074316	0.12298166683823586	0.3225569895275081
265000	-22403.283289081275	-22427.125826983618	23.842537902341206	-22427.125826983618	0.20699188307889654	3.844229352790637	26.91235217877002	8.69773158834299	0.02296658105346248	2.877126619509177	1.0	0.12331340193753867	0.9956252631513849	0.029312645569163225	0.16753147012411637	0.27476570887351287	0.26150938105456045	0.11952200321405593	0.34420290685787075
270000	-22409.276919383126	-22433.4303784727	24.153459089576078	-22433.4303784727	0.2011123106990455	3.781237873843542	27.431343441073988	8.994321670787697	0.00661250434017637	2.8095017790049512	1.0	0.1588476830858382	1.00400965545915	0.018960426856025284	0.13504895505966372	0.2740041305455137	0.2622709593825596	0.11952200321405593	0.34420290685787075
275000	-22405.24116007379	-22429.316817103456	24.075657029664637	-22429.316817103456	0.2052174878247145	3.824554052079912	26.88256298561755	8.202374152592176	0.07689666426594617	2.8095017790049512	1.0	0.13514503749634596	0.9784877735547033	0.02189106929536117	0.147049071499161	0.2691111932799791	0.27197871200249574	0.1244149404795905	0.33449515423793463
