
                   BEAST v2.6.1 Prerelease, 2002-2019
             Bayesian Evolutionary Analysis Sampling Trees
                       Designed and developed by
 Remco Bouckaert, Alexei J. Drummond, Andrew Rambaut & Marc A. Suchard
                                    
                   Centre for Computational Evolution
                         University of Auckland
                       r.bouckaert@auckland.ac.nz
                        alexei@cs.auckland.ac.nz
                                    
                   Institute of Evolutionary Biology
                        University of Edinburgh
                           a.rambaut@ed.ac.uk
                                    
                    David Geffen School of Medicine
                 University of California, Los Angeles
                           msuchard@ucla.edu
                                    
                      Downloads, Help & Resources:
                           http://beast2.org/
                                    
  Source code distributed under the GNU Lesser General Public License:
                   http://github.com/CompEvol/beast2
                                    
                           BEAST developers:
   Alex Alekseyenko, Trevor Bedford, Erik Bloomquist, Joseph Heled, 
 Sebastian Hoehna, Denise Kuehnert, Philippe Lemey, Wai Lok Sibon Li, 
Gerton Lunter, Sidney Markowitz, Vladimir Minin, Michael Defoin Platel, 
          Oliver Pybus, Tim Vaughan, Chieh-Hsi Wu, Walter Xie
                                    
                               Thanks to:
          Roald Forsberg, Beth Shapiro and Korbinian Strimmer

Random number seed: 1584312746357

1: 500 4
2: 500 4
3: 500 4
10: 500 4
8: 500 4
20: 500 4
6: 500 4
11: 500 4
13: 500 4
5: 500 4
7: 500 4
14: 500 4
12: 500 4
19: 500 4
4: 500 4
16: 500 4
9: 500 4
17: 500 4
15: 500 4
18: 500 4
Alignment(simulated)
  20 taxa
  500 sites
  279 patterns

  UCRelaxedClockModel: using 38 rate categories to approximate rate distribution across branches.
  Using BEAGLE version: 3.2.0 (PRE-RELEASE) resource 0: CPU
    with instance flags:  PRECISION_DOUBLE COMPUTATION_SYNCH EIGEN_REAL SCALING_MANUAL SCALERS_RAW VECTOR_SSE THREADING_NONE PROCESSOR_CPU FRAMEWORK_CPU
===============================================================================
Citations for this model:

Bouckaert, Remco, Timothy G. Vaughan, Joëlle Barido-Sottani, Sebastián Duchêne, 
  Mathieu Fourment, Alexandra Gavryushkina, Joseph Heled et al. 
  BEAST 2.5: An advanced software platform for Bayesian evolutionary analysis. 
  PLoS computational biology 15, no. 4 (2019): e1006650.

Hasegawa M, Kishino H, Yano T (1985) Dating the human-ape splitting by a
  molecular clock of mitochondrial DNA. Journal of Molecular Evolution
  22:160-174.

Drummond AJ, Ho SYW, Phillips MJ, Rambaut A (2006) Relaxed Phylogenetics and
  Dating with Confidence. PLoS Biol 4(5): e88

===============================================================================
Start likelihood: -8418.430321075386 
         Sample      posterior ESS(posterior)     likelihood          prior
         980000     -3432.0349        47.7        -3447.0132        14.9782 27s/Msamples
         990000     -3429.9319        45.8        -3442.5142        12.5822 27s/Msamples
        1000000     -3432.1518        44.9        -3444.5567        12.4048 27s/Msamples
        1010000     -3426.5899        48.3        -3438.9962        12.4063 27s/Msamples
        1020000     -3435.0288        45.9        -3444.0936         9.0648 27s/Msamples
        1030000     -3429.8313        46.3        -3443.8411        14.0098 27s/Msamples
        1040000     -3419.8295        52.5        -3433.3984        13.5689 27s/Msamples
        1050000     -3424.0088        52.7        -3437.8560        13.8471 27s/Msamples
        1060000     -3428.1588        52.8        -3443.0418        14.8829 27s/Msamples
        1070000     -3435.6124        58.2        -3445.1782         9.5657 27s/Msamples
        1080000     -3426.8737        58.3        -3441.0271        14.1533 27s/Msamples
        1090000     -3423.5964        55.9        -3438.1678        14.5714 27s/Msamples
        1100000     -3422.6757        51.8        -3436.9642        14.2885 27s/Msamples
        1110000     -3427.5535        51.3        -3439.4959        11.9423 27s/Msamples
        1120000     -3432.7311        53.6        -3446.4052        13.6741 27s/Msamples
        1130000     -3425.2184        53.3        -3440.6318        15.4133 27s/Msamples
        1140000     -3431.1662        55.2        -3444.7763        13.6101 27s/Msamples
        1150000     -3422.0926        53.0        -3436.1870        14.0943 27s/Msamples
        1160000     -3427.7031        52.7        -3442.7392        15.0360 27s/Msamples
        1170000     -3431.6297        54.1        -3445.3911        13.7614 27s/Msamples
        1180000     -3429.7994        54.7        -3444.8618        15.0624 27s/Msamples
        1190000     -3428.0623        55.1        -3439.7013        11.6389 27s/Msamples
        1200000     -3418.5859        55.7        -3431.8536        13.2677 27s/Msamples
        1210000     -3428.1337        55.6        -3442.4484        14.3146 27s/Msamples
        1220000     -3430.0040        56.5        -3442.9360        12.9319 27s/Msamples
        1230000     -3429.2986        57.1        -3443.6668        14.3681 27s/Msamples
        1240000     -3431.0162        58.4        -3444.8071        13.7908 27s/Msamples
        1250000     -3425.3796        57.8        -3439.0536        13.6739 27s/Msamples
        1260000     -3422.6819        96.2        -3436.6325        13.9506 27s/Msamples
        1270000     -3423.4013        92.0        -3436.9742        13.5729 27s/Msamples
        1280000     -3429.9942        93.9        -3443.2663        13.2721 27s/Msamples
        1290000     -3426.0600        92.0        -3439.3186        13.2585 27s/Msamples
        1300000     -3428.8710        92.7        -3442.5967        13.7256 27s/Msamples
        1310000     -3432.8160        94.7        -3446.8424        14.0263 27s/Msamples
        1320000     -3425.1284        97.0        -3439.2954        14.1669 27s/Msamples
        1330000     -3432.9254        98.0        -3446.8223        13.8969 27s/Msamples
        1340000     -3431.8651        98.9        -3443.8235        11.9583 27s/Msamples
        1350000     -3427.1979       100.9        -3440.1181        12.9202 27s/Msamples
        1360000     -3428.5871       101.8        -3441.4611        12.8740 27s/Msamples
        1370000     -3434.6634        62.3        -3448.4516        13.7882 27s/Msamples
        1380000     -3442.3070        62.9        -3455.7928        13.4857 27s/Msamples
        1390000     -3435.5351        58.7        -3448.4301        12.8950 27s/Msamples
        1400000     -3426.9587        61.0        -3438.6412        11.6824 27s/Msamples
        1410000     -3426.9861        97.1        -3441.2042        14.2181 27s/Msamples
        1420000     -3431.9239        61.8        -3445.8038        13.8799 27s/Msamples
        1430000     -3432.1934        60.3        -3447.5950        15.4016 27s/Msamples
        1440000     -3428.6231        61.1        -3441.7810        13.1579 26s/Msamples
        1450000     -3429.3619        61.6        -3444.9703        15.6083 26s/Msamples
        1460000     -3433.2264        62.2        -3446.9791        13.7527 26s/Msamples
        1470000     -3432.5016        62.2        -3445.6287        13.1271 26s/Msamples
        1480000     -3428.7900        62.8        -3441.0076        12.2176 26s/Msamples
        1490000     -3428.4947        63.0        -3441.4012        12.9064 26s/Msamples
        1500000     -3441.1349        63.8        -3453.2616        12.1267 26s/Msamples
        1510000     -3423.2032        68.2        -3436.7396        13.5364 26s/Msamples
        1520000     -3427.4961        69.4        -3441.7370        14.2409 26s/Msamples
        1530000     -3431.5824        69.6        -3446.0068        14.4244 26s/Msamples
        1540000     -3431.4670        69.8        -3443.2649        11.7978 26s/Msamples
        1550000     -3432.2435        69.7        -3445.7579        13.5144 26s/Msamples
        1560000     -3429.9954        70.0        -3442.8037        12.8083 26s/Msamples
        1570000     -3435.2936        71.0        -3447.7278        12.4342 26s/Msamples
        1580000     -3431.2680        70.9        -3445.6890        14.4209 26s/Msamples
        1590000     -3419.7032        63.6        -3434.0550        14.3517 26s/Msamples
        1600000     -3427.0102        64.7        -3441.1110        14.1007 26s/Msamples
        1610000     -3438.1711        64.7        -3452.8554        14.6842 26s/Msamples
        1620000     -3431.3904        64.4        -3444.0618        12.6714 26s/Msamples
        1630000     -3420.6458       148.0        -3434.7268        14.0810 26s/Msamples
        1640000     -3429.2699       149.0        -3443.1504        13.8804 26s/Msamples
        1650000     -3427.0743        68.7        -3439.4270        12.3527 26s/Msamples
        1660000     -3431.9463        85.7        -3444.5658        12.6194 26s/Msamples
        1670000     -3431.7035        86.1        -3446.0879        14.3843 26s/Msamples
        1680000     -3431.4174        87.1        -3444.7682        13.3507 26s/Msamples
        1690000     -3432.3246        66.3        -3446.2840        13.9593 26s/Msamples
        1700000     -3430.3506        66.8        -3445.5595        15.2089 26s/Msamples
        1710000     -3431.9564        67.5        -3444.7833        12.8269 26s/Msamples
        1720000     -3428.3211        68.2        -3444.1495        15.8283 26s/Msamples
        1730000     -3423.2357        71.1        -3436.9217        13.6859 26s/Msamples
        1740000     -3435.9853        72.8        -3450.1315        14.1462 26s/Msamples
        1750000     -3430.6617        73.2        -3443.5326        12.8708 26s/Msamples
        1760000     -3440.1030        72.2        -3454.1272        14.0242 26s/Msamples
        1770000     -3430.2550        72.3        -3444.0044        13.7494 26s/Msamples
        1780000     -3431.4763        71.5        -3442.9010        11.4246 26s/Msamples
        1790000     -3433.1426        70.6        -3446.7622        13.6196 26s/Msamples
        1800000     -3427.7272        72.2        -3441.9879        14.2606 26s/Msamples
        1810000     -3428.4019        73.2        -3441.4406        13.0387 26s/Msamples
        1820000     -3432.8756        72.4        -3446.3381        13.4624 26s/Msamples
        1830000     -3430.0640        72.6        -3443.6374        13.5734 26s/Msamples
        1840000     -3431.6741        72.2        -3443.7777        12.1036 26s/Msamples
        1850000     -3433.1747        71.0        -3444.9754        11.8007 26s/Msamples
        1860000     -3429.4818        71.5        -3442.3192        12.8374 26s/Msamples
        1870000     -3428.2614        72.6        -3442.0026        13.7411 26s/Msamples
        1880000     -3431.3472        72.2        -3444.5245        13.1772 26s/Msamples
        1890000     -3435.3072        72.2        -3449.1619        13.8547 26s/Msamples
        1900000     -3428.4115        73.1        -3442.0523        13.6408 26s/Msamples
        1910000     -3426.4463        74.7        -3439.5051        13.0588 26s/Msamples
        1920000     -3432.8901        74.7        -3445.6331        12.7429 26s/Msamples
        1930000     -3430.3955        74.9        -3444.4327        14.0371 26s/Msamples
        1940000     -3426.4584        76.6        -3440.8907        14.4322 26s/Msamples
        1950000     -3425.7312        78.1        -3438.4598        12.7286 26s/Msamples
        1960000     -3432.1026        78.4        -3445.3771        13.2744 26s/Msamples
        1970000     -3426.5784        79.3        -3439.2109        12.6325 26s/Msamples
        1980000     -3428.8738        79.8        -3442.4671        13.5932 26s/Msamples
        1990000     -3431.1019        81.5        -3444.4913        13.3893 26s/Msamples
        2000000     -3427.8904        82.0        -3442.5116        14.6211 26s/Msamples
        2010000     -3434.6286        83.3        -3447.7962        13.1676 26s/Msamples
        2020000     -3437.8755        85.9        -3451.0264        13.1509 26s/Msamples
        2030000     -3436.8970        86.2        -3451.1147        14.2176 26s/Msamples
        2040000     -3431.9054        85.8        -3444.3588        12.4533 26s/Msamples
        2050000     -3428.9632        86.5        -3441.8607        12.8975 26s/Msamples
        2060000     -3422.3336        90.4        -3435.3239        12.9902 26s/Msamples
        2070000     -3424.3674        92.7        -3437.7244        13.3569 26s/Msamples
        2080000     -3430.4038        93.1        -3443.0427        12.6389 26s/Msamples
        2090000     -3433.0422        91.7        -3447.7108        14.6686 26s/Msamples
        2100000     -3428.4661        92.6        -3442.8012        14.3351 26s/Msamples
        2110000     -3429.8760        93.0        -3441.7937        11.9176 26s/Msamples
        2120000     -3434.9334        92.2        -3450.1038        15.1703 26s/Msamples
        2130000     -3432.4770        91.4        -3446.9241        14.4470 26s/Msamples
        2140000     -3429.2251        92.1        -3441.3880        12.1628 26s/Msamples
        2150000     -3425.9213        93.5        -3439.2832        13.3619 26s/Msamples
        2160000     -3429.3641        93.9        -3440.9209        11.5567 26s/Msamples
        2170000     -3427.0727        93.9        -3440.1521        13.0794 26s/Msamples
        2180000     -3434.1401        96.0        -3448.4831        14.3429 26s/Msamples
        2190000     -3427.4440        97.9        -3439.9090        12.4650 26s/Msamples
        2200000     -3423.7461       100.1        -3438.1168        14.3707 26s/Msamples
        2210000     -3427.3962       100.6        -3439.5080        12.1117 26s/Msamples
        2220000     -3428.3422       100.9        -3442.2336        13.8913 26s/Msamples
        2230000     -3436.9042       103.8        -3449.0580        12.1538 26s/Msamples
        2240000     -3423.3355       105.0        -3436.9435        13.6079 26s/Msamples
        2250000     -3427.0895       104.7        -3439.3005        12.2109 26s/Msamples
        2260000     -3425.2219       103.2        -3439.5617        14.3397 26s/Msamples
        2270000     -3427.7221       102.5        -3441.2862        13.5641 26s/Msamples
        2280000     -3427.5282       102.0        -3441.0605        13.5322 26s/Msamples
        2290000     -3439.4956       110.0        -3449.2875         9.7918 26s/Msamples
        2300000     -3430.4752       110.8        -3444.5270        14.0518 26s/Msamples
        2310000     -3425.0105       109.8        -3438.1103        13.0997 26s/Msamples
        2320000     -3430.4612       110.8        -3443.3844        12.9231 26s/Msamples
        2330000     -3426.4573       110.7        -3440.3920        13.9346 26s/Msamples
        2340000     -3429.4607       111.2        -3443.3392        13.8785 26s/Msamples
        2350000     -3430.3215       111.9        -3442.4992        12.1776 26s/Msamples
        2360000     -3425.0301       110.7        -3438.0098        12.9796 26s/Msamples
        2370000     -3432.1062       112.3        -3445.9706        13.8643 26s/Msamples
        2380000     -3422.5202       112.0        -3436.4311        13.9109 26s/Msamples
        2390000     -3427.9819       203.2        -3441.1775        13.1955 26s/Msamples
        2400000     -3430.6216       205.2        -3445.2142        14.5926 26s/Msamples
        2410000     -3429.6265       206.2        -3442.8599        13.2334 26s/Msamples
        2420000     -3428.8189       207.2        -3441.7791        12.9602 26s/Msamples
        2430000     -3437.4479       208.9        -3451.2313        13.7834 26s/Msamples
        2440000     -3432.9556       207.3        -3447.0543        14.0986 26s/Msamples
        2450000     -3433.1164       204.1        -3446.4806        13.3642 26s/Msamples
        2460000     -3434.1139       156.5        -3446.8790        12.7651 26s/Msamples
        2470000     -3432.3905       154.2        -3446.7236        14.3331 26s/Msamples
        2480000     -3428.6733       156.2        -3442.1531        13.4797 26s/Msamples
        2490000     -3431.9324       156.9        -3441.8760         9.9435 26s/Msamples
        2500000     -3428.1601       159.0        -3441.3481        13.1880 26s/Msamples
        2510000     -3421.8451       165.6        -3436.2295        14.3844 26s/Msamples
        2520000     -3428.9153       166.3        -3442.5351        13.6197 26s/Msamples
        2530000     -3426.3425       165.8        -3439.3095        12.9670 26s/Msamples
        2540000     -3431.8062       206.7        -3446.0130        14.2067 26s/Msamples
        2550000     -3429.0939       168.8        -3443.2873        14.1933 26s/Msamples
        2560000     -3425.6756       166.7        -3440.4427        14.7670 26s/Msamples
        2570000     -3428.1992       166.1        -3440.6384        12.4391 26s/Msamples
        2580000     -3426.1898       165.3        -3441.7419        15.5520 26s/Msamples
        2590000     -3428.0622       210.1        -3441.9468        13.8846 26s/Msamples
        2600000     -3436.4266       214.7        -3449.8759        13.4493 26s/Msamples
        2610000     -3421.7661       220.3        -3436.1101        14.3439 26s/Msamples
        2620000     -3429.9503       221.2        -3440.8069        10.8566 26s/Msamples
        2630000     -3429.2606       221.9        -3444.1429        14.8823 26s/Msamples
        2640000     -3428.9111       222.9        -3443.1519        14.2407 26s/Msamples
        2650000     -3427.4723       176.7        -3441.4264        13.9541 26s/Msamples
        2660000     -3432.7996       178.4        -3442.7432         9.9436 26s/Msamples
        2670000     -3427.5251       178.1        -3440.5942        13.0691 26s/Msamples
        2680000     -3428.0921       178.7        -3441.9933        13.9011 26s/Msamples
        2690000     -3429.1386       178.7        -3442.2196        13.0809 26s/Msamples
        2700000     -3424.8967       178.5        -3438.4586        13.5618 26s/Msamples
        2710000     -3427.7522       178.3        -3441.7414        13.9891 26s/Msamples
        2720000     -3429.3188       178.9        -3440.4123        11.0934 26s/Msamples
        2730000     -3427.5785       178.3        -3442.8321        15.2536 26s/Msamples
        2740000     -3424.1310       175.6        -3438.8792        14.7481 26s/Msamples
        2750000     -3430.1156       176.8        -3443.7434        13.6278 26s/Msamples
        2760000     -3425.8067       174.5        -3439.6456        13.8389 26s/Msamples
        2770000     -3431.3793       176.8        -3444.6231        13.2438 26s/Msamples
        2780000     -3440.7281       234.5        -3454.5933        13.8651 26s/Msamples
        2790000     -3431.0026       234.8        -3444.7667        13.7640 26s/Msamples
        2800000     -3426.3434       240.2        -3439.5823        13.2389 26s/Msamples
        2810000     -3429.7356       241.2        -3444.0923        14.3567 26s/Msamples
        2820000     -3429.8583       242.3        -3445.3047        15.4464 26s/Msamples
        2830000     -3425.5327       243.5        -3438.9603        13.4275 26s/Msamples
        2840000     -3436.9288       247.7        -3450.4540        13.5252 26s/Msamples
        2850000     -3424.4044       250.8        -3437.7910        13.3866 26s/Msamples
        2860000     -3431.3005       251.3        -3444.2697        12.9692 26s/Msamples
        2870000     -3426.4873       251.0        -3440.1326        13.6452 26s/Msamples
        2880000     -3422.7488       251.0        -3437.2378        14.4890 26s/Msamples
        2890000     -3426.5950       249.2        -3439.1617        12.5666 26s/Msamples
        2900000     -3429.7157       250.4        -3442.6936        12.9778 26s/Msamples
        2910000     -3430.9607       251.8        -3445.3480        14.3872 26s/Msamples
        2920000     -3428.3414       253.0        -3441.9127        13.5712 26s/Msamples
        2930000     -3429.4136       254.0        -3441.1587        11.7450 26s/Msamples
        2940000     -3436.7338       256.2        -3448.3777        11.6439 26s/Msamples
        2950000     -3426.3881       259.7        -3441.5541        15.1659 26s/Msamples
        2960000     -3428.4720       261.2        -3441.7774        13.3054 26s/Msamples
        2970000     -3424.4781       259.7        -3437.5414        13.0633 26s/Msamples
        2980000     -3436.9395       266.2        -3449.5934        12.6538 26s/Msamples
        2990000     -3428.1661       269.4        -3442.9403        14.7741 26s/Msamples
        3000000     -3431.8809       268.7        -3444.3455        12.4645 26s/Msamples
        3010000     -3430.4202       269.6        -3441.1748        10.7546 26s/Msamples
        3020000     -3428.0201       271.2        -3440.0306        12.0105 26s/Msamples
        3030000     -3431.4916       272.4        -3444.9943        13.5027 26s/Msamples
        3040000     -3439.1329       211.3        -3452.6342        13.5013 26s/Msamples
        3050000     -3434.7273       267.0        -3450.1332        15.4059 26s/Msamples
        3060000     -3432.3752       205.4        -3445.4388        13.0635 26s/Msamples
        3070000     -3431.2450       204.1        -3444.6363        13.3913 26s/Msamples
        3080000     -3429.5719       205.0        -3441.1805        11.6085 26s/Msamples
        3090000     -3433.2443       200.1        -3446.5812        13.3369 26s/Msamples
        3100000     -3434.1109       194.7        -3447.4171        13.3062 26s/Msamples
        3110000     -3427.0881       198.3        -3442.0075        14.9194 26s/Msamples
        3120000     -3428.3626       199.9        -3443.4625        15.0998 26s/Msamples
        3130000     -3432.0639       199.8        -3444.3973        12.3333 26s/Msamples
        3140000     -3432.6990       199.4        -3445.7834        13.0843 26s/Msamples
        3150000     -3431.7578       198.9        -3442.2148        10.4570 26s/Msamples
        3160000     -3428.4346       200.2        -3442.8556        14.4209 26s/Msamples
        3170000     -3432.4052       200.6        -3446.3795        13.9742 26s/Msamples
        3180000     -3435.8831       198.9        -3448.2907        12.4075 26s/Msamples
        3190000     -3425.2757       202.9        -3439.8590        14.5833 26s/Msamples
        3200000     -3429.6302       203.7        -3442.3076        12.6773 26s/Msamples
