
                   BEAST v2.6.1 Prerelease, 2002-2019
             Bayesian Evolutionary Analysis Sampling Trees
                       Designed and developed by
 Remco Bouckaert, Alexei J. Drummond, Andrew Rambaut & Marc A. Suchard
                                    
                   Centre for Computational Evolution
                         University of Auckland
                       r.bouckaert@auckland.ac.nz
                        alexei@cs.auckland.ac.nz
                                    
                   Institute of Evolutionary Biology
                        University of Edinburgh
                           a.rambaut@ed.ac.uk
                                    
                    David Geffen School of Medicine
                 University of California, Los Angeles
                           msuchard@ucla.edu
                                    
                      Downloads, Help & Resources:
                           http://beast2.org/
                                    
  Source code distributed under the GNU Lesser General Public License:
                   http://github.com/CompEvol/beast2
                                    
                           BEAST developers:
   Alex Alekseyenko, Trevor Bedford, Erik Bloomquist, Joseph Heled, 
 Sebastian Hoehna, Denise Kuehnert, Philippe Lemey, Wai Lok Sibon Li, 
Gerton Lunter, Sidney Markowitz, Vladimir Minin, Michael Defoin Platel, 
          Oliver Pybus, Tim Vaughan, Chieh-Hsi Wu, Walter Xie
                                    
                               Thanks to:
          Roald Forsberg, Beth Shapiro and Korbinian Strimmer

Random number seed: 1584565051306

1: 500 4
2: 500 4
3: 500 4
10: 500 4
8: 500 4
20: 500 4
6: 500 4
11: 500 4
13: 500 4
5: 500 4
7: 500 4
14: 500 4
12: 500 4
19: 500 4
4: 500 4
16: 500 4
9: 500 4
17: 500 4
15: 500 4
18: 500 4
Alignment(simulated)
  20 taxa
  500 sites
  279 patterns

  UCRelaxedClockModel: using 38 rate categories to approximate rate distribution across branches.
  Using BEAGLE version: 3.2.0 (PRE-RELEASE) resource 0: CPU
    with instance flags:  PRECISION_DOUBLE COMPUTATION_SYNCH EIGEN_REAL SCALING_MANUAL SCALERS_RAW VECTOR_SSE THREADING_NONE PROCESSOR_CPU FRAMEWORK_CPU
===============================================================================
Citations for this model:

Bouckaert, Remco, Timothy G. Vaughan, Joëlle Barido-Sottani, Sebastián Duchêne, 
  Mathieu Fourment, Alexandra Gavryushkina, Joseph Heled et al. 
  BEAST 2.5: An advanced software platform for Bayesian evolutionary analysis. 
  PLoS computational biology 15, no. 4 (2019): e1006650.

Hasegawa M, Kishino H, Yano T (1985) Dating the human-ape splitting by a
  molecular clock of mitochondrial DNA. Journal of Molecular Evolution
  22:160-174.

Drummond AJ, Ho SYW, Phillips MJ, Rambaut A (2006) Relaxed Phylogenetics and
  Dating with Confidence. PLoS Biol 4(5): e88

===============================================================================
Start likelihood: -7859.001178670895 
         Sample      posterior ESS(posterior)     likelihood          prior
         370000     -3427.2896        32.1        -3440.2102        12.9206 26s/Msamples
         380000     -3448.3478        36.0        -3458.0328         9.6849 26s/Msamples
         390000     -3424.7332        36.0        -3437.6050        12.8718 26s/Msamples
         400000     -3428.1239        37.0        -3442.1469        14.0229 26s/Msamples
         410000     -3428.3414        38.0        -3441.4670        13.1256 26s/Msamples
         420000     -3428.0140        39.0        -3442.4413        14.4273 26s/Msamples
         430000     -3431.7056        40.0        -3446.1206        14.4150 26s/Msamples
         440000     -3428.5097        41.0        -3443.5417        15.0319 26s/Msamples
         450000     -3430.3507        42.0        -3444.2428        13.8920 26s/Msamples
         460000     -3423.4852        43.0        -3437.3093        13.8240 26s/Msamples
         470000     -3432.1565        44.0        -3445.1597        13.0031 26s/Msamples
         480000     -3428.3915        45.0        -3440.2421        11.8506 26s/Msamples
         490000     -3429.3536        45.0        -3443.4212        14.0675 26s/Msamples
         500000     -3429.6614        46.0        -3443.6011        13.9396 26s/Msamples
         510000     -3431.5139        47.0        -3444.7518        13.2378 26s/Msamples
         520000     -3427.0660        48.0        -3440.7624        13.6964 26s/Msamples
         530000     -3430.5096        49.0        -3443.5598        13.0502 26s/Msamples
         540000     -3426.8774        50.0        -3440.3420        13.4646 26s/Msamples
         550000     -3427.6477        51.0        -3442.2702        14.6224 26s/Msamples
         560000     -3429.5816        52.0        -3442.4190        12.8374 26s/Msamples
         570000     -3432.0797        53.0        -3446.6156        14.5359 26s/Msamples
         580000     -3427.8121        54.0        -3442.1605        14.3484 26s/Msamples
         590000     -3431.7101        54.0        -3440.9409         9.2308 26s/Msamples
         600000     -3429.6230        55.0        -3444.7240        15.1010 26s/Msamples
         610000     -3427.5679        56.0        -3441.6537        14.0857 26s/Msamples
         620000     -3424.5925        57.0        -3438.9989        14.4063 26s/Msamples
         630000     -3422.0881        58.0        -3436.7916        14.7034 26s/Msamples
         640000     -3432.9076        59.0        -3446.5544        13.6468 26s/Msamples
         650000     -3436.4556        60.0        -3450.1822        13.7265 26s/Msamples
         660000     -3430.9046        61.0        -3445.3802        14.4756 26s/Msamples
         670000     -3429.2779        62.0        -3442.9054        13.6275 26s/Msamples
         680000     -3426.4214        63.0        -3439.6390        13.2176 26s/Msamples
         690000     -3435.8115        63.0        -3449.7520        13.9404 26s/Msamples
         700000     -3438.5313        64.0        -3450.8991        12.3678 26s/Msamples
         710000     -3428.8557        65.0        -3443.3025        14.4467 26s/Msamples
         720000     -3427.5342        66.0        -3441.8058        14.2715 26s/Msamples
         730000     -3430.1421        67.0        -3443.8784        13.7362 26s/Msamples
         740000     -3425.8750        68.0        -3438.2838        12.4088 26s/Msamples
         750000     -3423.4182        69.0        -3438.0043        14.5860 26s/Msamples
         760000     -3423.4582        70.0        -3437.0440        13.5858 26s/Msamples
         770000     -3428.2034        71.0        -3443.2991        15.0956 26s/Msamples
         780000     -3430.9036        72.0        -3442.7545        11.8508 26s/Msamples
         790000     -3429.6100        72.0        -3443.5253        13.9153 26s/Msamples
         800000     -3426.8362        73.0        -3440.2188        13.3826 26s/Msamples
         810000     -3427.3910        74.0        -3441.4078        14.0168 26s/Msamples
         820000     -3425.3021        75.0        -3439.9665        14.6644 26s/Msamples
         830000     -3425.9995        76.0        -3440.7869        14.7874 26s/Msamples
         840000     -3435.3183        77.0        -3448.0151        12.6968 26s/Msamples
         850000     -3431.1400        78.0        -3444.6702        13.5301 26s/Msamples
         860000     -3424.7414        79.0        -3438.6395        13.8981 26s/Msamples
         870000     -3424.2186        80.0        -3438.4446        14.2260 26s/Msamples
         880000     -3434.0744        81.0        -3448.1922        14.1178 26s/Msamples
         890000     -3421.8921        81.0        -3436.3051        14.4130 26s/Msamples
         900000     -3433.0574        82.0        -3444.8762        11.8188 26s/Msamples
         910000     -3422.6399        83.0        -3435.4691        12.8292 26s/Msamples
         920000     -3434.0668        84.0        -3445.2500        11.1832 26s/Msamples
         930000     -3424.4960        85.0        -3438.3366        13.8406 26s/Msamples
         940000     -3428.7393        86.0        -3442.6508        13.9115 26s/Msamples
         950000     -3431.9217        87.0        -3444.4038        12.4821 26s/Msamples
         960000     -3431.6289        88.0        -3445.2503        13.6213 26s/Msamples
         970000     -3427.5688        89.0        -3439.5677        11.9989 26s/Msamples
         980000     -3427.2406        90.0        -3441.3563        14.1157 26s/Msamples
         990000     -3431.2224        90.0        -3443.6723        12.4499 26s/Msamples
        1000000     -3437.6610        91.0        -3450.8489        13.1878 26s/Msamples
        1010000     -3431.5768        92.0        -3443.7066        12.1297 26s/Msamples
        1020000     -3423.8956        93.0        -3437.8835        13.9879 26s/Msamples
        1030000     -3430.0031        94.0        -3444.5151        14.5119 26s/Msamples
        1040000     -3425.5776        95.0        -3439.3758        13.7981 26s/Msamples
        1050000     -3426.1521        96.0        -3440.6045        14.4524 26s/Msamples
        1060000     -3429.5351        97.0        -3442.2736        12.7384 26s/Msamples
        1070000     -3427.0623        98.0        -3440.5330        13.4707 26s/Msamples
        1080000     -3429.1831        99.0        -3442.3632        13.1800 26s/Msamples
        1090000     -3435.2712        99.0        -3447.1808        11.9095 26s/Msamples
        1100000     -3429.0773       100.0        -3443.3772        14.2998 26s/Msamples
        1110000     -3435.4683       101.0        -3449.9531        14.4847 26s/Msamples
        1120000     -3430.2355       102.0        -3444.0612        13.8257 26s/Msamples
        1130000     -3439.0706       103.0        -3451.2739        12.2033 26s/Msamples
        1140000     -3442.5212       104.0        -3454.4782        11.9569 26s/Msamples
        1150000     -3429.6149       105.0        -3443.7933        14.1784 26s/Msamples
        1160000     -3426.0994       106.0        -3439.7465        13.6470 26s/Msamples
        1170000     -3424.9580       107.0        -3438.5142        13.5562 26s/Msamples
        1180000     -3426.3221       108.0        -3440.3832        14.0610 26s/Msamples
        1190000     -3425.7972       107.5        -3439.8069        14.0097 26s/Msamples
        1200000     -3427.8745       107.4        -3441.8477        13.9732 26s/Msamples
        1210000     -3421.3486       104.4        -3435.8420        14.4933 26s/Msamples
        1220000     -3430.5087       106.2        -3443.7641        13.2553 26s/Msamples
        1230000     -3436.5272       111.8        -3446.8163        10.2890 26s/Msamples
        1240000     -3424.5507       113.0        -3438.2221        13.6714 26s/Msamples
        1250000     -3434.1947       114.0        -3448.8190        14.6243 26s/Msamples
        1260000     -3433.6832       115.0        -3446.4715        12.7883 26s/Msamples
        1270000     -3434.9838       114.4        -3448.9466        13.9628 26s/Msamples
        1280000     -3426.5877       117.0        -3439.5423        12.9546 26s/Msamples
        1290000     -3434.7642       117.0        -3449.7840        15.0198 26s/Msamples
        1300000     -3431.6769       118.0        -3445.2008        13.5239 26s/Msamples
        1310000     -3433.3702       119.0        -3446.7263        13.3560 26s/Msamples
        1320000     -3431.5329       120.0        -3444.3036        12.7707 26s/Msamples
        1330000     -3427.9199       121.0        -3442.2094        14.2894 26s/Msamples
        1340000     -3430.3883       122.0        -3443.2251        12.8367 26s/Msamples
        1350000     -3424.0877       123.0        -3438.3339        14.2462 26s/Msamples
        1360000     -3421.0767       124.0        -3435.7843        14.7075 26s/Msamples
        1370000     -3431.3198       125.0        -3442.5117        11.1919 26s/Msamples
        1380000     -3427.3644       126.0        -3440.4647        13.1002 26s/Msamples
        1390000     -3427.2649       126.0        -3436.7463         9.4814 26s/Msamples
        1400000     -3434.7156       127.0        -3446.3667        11.6510 26s/Msamples
        1410000     -3423.3612       128.0        -3437.5309        14.1697 26s/Msamples
        1420000     -3426.6966       129.0        -3440.0948        13.3982 26s/Msamples
        1430000     -3426.2465       130.0        -3439.1871        12.9406 26s/Msamples
        1440000     -3426.3422       131.0        -3440.3836        14.0413 26s/Msamples
        1450000     -3430.6237       132.0        -3443.4567        12.8330 26s/Msamples
        1460000     -3427.0121       133.0        -3440.1641        13.1520 26s/Msamples
        1470000     -3429.2892       134.0        -3442.3778        13.0886 26s/Msamples
        1480000     -3430.8558       135.0        -3443.2363        12.3805 26s/Msamples
        1490000     -3433.2334       128.1        -3446.9995        13.7660 26s/Msamples
        1500000     -3431.7949       128.4        -3444.5393        12.7443 26s/Msamples
        1510000     -3429.2883       129.5        -3443.1240        13.8357 26s/Msamples
        1520000     -3437.8404       124.7        -3451.1430        13.3025 26s/Msamples
        1530000     -3431.9666       122.6        -3446.1394        14.1728 26s/Msamples
        1540000     -3425.2630       128.4        -3437.3949        12.1319 26s/Msamples
        1550000     -3419.2815       135.9        -3433.7059        14.4243 26s/Msamples
        1560000     -3432.5925       142.0        -3444.7380        12.1454 26s/Msamples
        1570000     -3420.5846       131.9        -3434.4273        13.8427 26s/Msamples
        1580000     -3427.6656       130.0        -3442.2463        14.5806 26s/Msamples
        1590000     -3430.4927       132.9        -3441.4812        10.9885 26s/Msamples
        1600000     -3439.2036       139.6        -3450.6809        11.4773 26s/Msamples
        1610000     -3430.8804       139.9        -3443.9064        13.0260 26s/Msamples
        1620000     -3430.8234       139.4        -3445.1586        14.3352 26s/Msamples
        1630000     -3432.2050       137.6        -3446.7291        14.5240 26s/Msamples
        1640000     -3433.0497       133.7        -3445.2680        12.2182 26s/Msamples
        1650000     -3436.3501       129.8        -3450.8901        14.5400 26s/Msamples
        1660000     -3428.7794       131.5        -3442.5512        13.7718 26s/Msamples
        1670000     -3436.7179       126.1        -3448.4599        11.7420 26s/Msamples
        1680000     -3427.5640       129.3        -3441.0821        13.5181 26s/Msamples
        1690000     -3433.1838       124.1        -3443.8107        10.6268 26s/Msamples
        1700000     -3425.4325       127.4        -3437.2396        11.8071 26s/Msamples
        1710000     -3422.1609       131.1        -3434.8841        12.7232 26s/Msamples
        1720000     -3432.2290       134.0        -3444.1113        11.8823 26s/Msamples
        1730000     -3428.4755       134.4        -3442.3366        13.8611 26s/Msamples
        1740000     -3431.5348       136.8        -3444.8935        13.3587 26s/Msamples
        1750000     -3430.8013       138.1        -3445.9174        15.1160 26s/Msamples
        1760000     -3430.2360       138.7        -3442.8128        12.5767 26s/Msamples
        1770000     -3427.7764       140.0        -3438.6197        10.8433 26s/Msamples
        1780000     -3426.9033       141.4        -3440.5441        13.6407 26s/Msamples
        1790000     -3423.4036       140.9        -3438.0916        14.6879 26s/Msamples
        1800000     -3428.2110       140.9        -3441.0603        12.8493 26s/Msamples
        1810000     -3429.3063       141.6        -3442.4698        13.1635 26s/Msamples
        1820000     -3419.1496       135.6        -3432.9301        13.7804 26s/Msamples
        1830000     -3425.6697       132.1        -3438.9160        13.2462 26s/Msamples
        1840000     -3436.2098       140.3        -3449.8873        13.6775 26s/Msamples
        1850000     -3423.8042       138.5        -3438.2845        14.4802 26s/Msamples
        1860000     -3435.0207       144.7        -3448.6021        13.5814 26s/Msamples
        1870000     -3436.7656       144.2        -3450.4881        13.7224 26s/Msamples
        1880000     -3429.3022       145.2        -3443.4326        14.1303 26s/Msamples
        1890000     -3429.6781       142.5        -3443.2659        13.5877 26s/Msamples
        1900000     -3430.9673       142.0        -3445.1646        14.1973 26s/Msamples
        1910000     -3435.6397       139.4        -3447.0329        11.3931 26s/Msamples
        1920000     -3424.1112       143.2        -3438.1801        14.0688 26s/Msamples
        1930000     -3430.4566       143.9        -3444.4984        14.0417 26s/Msamples
        1940000     -3430.3902       144.5        -3444.6635        14.2732 26s/Msamples
        1950000     -3432.6390       144.8        -3446.7751        14.1361 26s/Msamples
        1960000     -3432.0404       145.7        -3444.8232        12.7827 26s/Msamples
        1970000     -3425.0312       149.1        -3438.7376        13.7063 26s/Msamples
        1980000     -3425.3226       150.7        -3438.8020        13.4794 26s/Msamples
        1990000     -3428.1546       152.7        -3441.8388        13.6841 26s/Msamples
        2000000     -3428.9784       153.3        -3442.0073        13.0289 26s/Msamples
        2010000     -3425.3434       151.1        -3439.6463        14.3028 26s/Msamples
        2020000     -3431.7886       153.8        -3446.2335        14.4448 26s/Msamples
        2030000     -3434.5665       156.1        -3447.9933        13.4267 26s/Msamples
        2040000     -3432.7788       156.3        -3447.8950        15.1162 26s/Msamples
        2050000     -3427.5742       158.1        -3440.8449        13.2706 26s/Msamples
        2060000     -3430.0095       158.6        -3443.6952        13.6856 26s/Msamples
        2070000     -3433.4151       157.4        -3445.0673        11.6521 26s/Msamples
        2080000     -3423.8155       161.0        -3438.4005        14.5850 26s/Msamples
        2090000     -3430.6050       161.5        -3443.5969        12.9919 26s/Msamples
        2100000     -3421.5981       162.8        -3435.6455        14.0474 26s/Msamples
        2110000     -3427.7529       162.6        -3439.4921        11.7392 26s/Msamples
        2120000     -3425.5513       159.6        -3438.0407        12.4894 26s/Msamples
        2130000     -3429.5483       160.6        -3443.1883        13.6400 26s/Msamples
        2140000     -3435.7263       168.1        -3448.3441        12.6178 26s/Msamples
        2150000     -3422.0672       169.9        -3435.0808        13.0136 26s/Msamples
        2160000     -3427.4143       170.0        -3439.7720        12.3576 26s/Msamples
        2170000     -3429.9823       171.0        -3444.8202        14.8378 26s/Msamples
        2180000     -3429.1922       171.9        -3443.2230        14.0308 26s/Msamples
        2190000     -3426.9338       169.4        -3441.1042        14.1704 26s/Msamples
        2200000     -3424.1716       168.8        -3437.2770        13.1053 26s/Msamples
        2210000     -3429.2076       169.6        -3443.8484        14.6408 26s/Msamples
        2220000     -3430.9635       171.5        -3443.0015        12.0380 26s/Msamples
        2230000     -3433.2497       174.3        -3447.1727        13.9229 26s/Msamples
        2240000     -3436.6054       175.4        -3448.2141        11.6086 26s/Msamples
        2250000     -3428.7531       176.9        -3443.8940        15.1408 26s/Msamples
        2260000     -3431.8260       175.4        -3444.1519        12.3258 26s/Msamples
        2270000     -3431.1098       174.5        -3445.4240        14.3142 26s/Msamples
        2280000     -3425.9469       178.4        -3440.5430        14.5960 26s/Msamples
        2290000     -3431.9549       179.1        -3445.6304        13.6755 26s/Msamples
        2300000     -3432.2908       179.2        -3444.6099        12.3191 26s/Msamples
        2310000     -3432.0155       179.3        -3446.2722        14.2567 26s/Msamples
        2320000     -3431.2089       179.5        -3443.1663        11.9574 26s/Msamples
        2330000     -3426.9674       182.4        -3440.1160        13.1485 26s/Msamples
        2340000     -3427.6432       184.0        -3441.0629        13.4197 26s/Msamples
        2350000     -3429.3331       184.9        -3443.9284        14.5952 26s/Msamples
        2360000     -3434.6789       187.0        -3446.8129        12.1339 26s/Msamples
        2370000     -3433.1537       187.7        -3445.1092        11.9554 26s/Msamples
        2380000     -3430.2433       188.1        -3443.5009        13.2576 26s/Msamples
        2390000     -3430.5057       187.9        -3444.5825        14.0767 26s/Msamples
        2400000     -3430.6978       187.6        -3445.0994        14.4015 26s/Msamples
        2410000     -3424.4166       191.6        -3437.8256        13.4089 26s/Msamples
        2420000     -3430.3954       192.6        -3443.9437        13.5483 26s/Msamples
        2430000     -3424.1269       192.9        -3437.9880        13.8610 26s/Msamples
        2440000     -3425.9285       191.5        -3437.7058        11.7773 26s/Msamples
        2450000     -3428.8125       191.7        -3442.5010        13.6884 26s/Msamples
        2460000     -3429.3867       192.6        -3443.6686        14.2818 26s/Msamples
        2470000     -3428.6532       192.9        -3440.2450        11.5917 26s/Msamples
        2480000     -3430.3811       194.1        -3444.8516        14.4705 26s/Msamples
        2490000     -3438.5673       194.9        -3445.7025         7.1351 26s/Msamples
        2500000     -3429.2387       195.9        -3442.5042        13.2655 26s/Msamples
        2510000     -3423.0004       202.2        -3436.4575        13.4571 26s/Msamples
        2520000     -3430.4804       202.7        -3443.5183        13.0378 26s/Msamples
        2530000     -3423.7786       205.6        -3437.5758        13.7972 26s/Msamples
        2540000     -3429.2977       206.4        -3443.7600        14.4622 26s/Msamples
        2550000     -3435.4275       213.7        -3448.9929        13.5653 26s/Msamples
        2560000     -3428.8798       214.7        -3442.2774        13.3975 26s/Msamples
        2570000     -3427.2296       215.6        -3440.5945        13.3649 26s/Msamples
        2580000     -3429.0688       216.6        -3441.6920        12.6232 26s/Msamples
        2590000     -3429.9817       215.4        -3443.5528        13.5710 26s/Msamples
        2600000     -3432.8813       217.2        -3446.0536        13.1723 26s/Msamples
        2610000     -3432.4686       217.7        -3446.3621        13.8934 26s/Msamples
        2620000     -3421.6232       224.1        -3435.2993        13.6761 26s/Msamples
        2630000     -3432.7735       225.2        -3445.9683        13.1947 26s/Msamples
        2640000     -3431.5312       225.7        -3444.7683        13.2371 26s/Msamples
        2650000     -3425.3131       227.0        -3439.3635        14.0504 26s/Msamples
        2660000     -3431.8887       229.6        -3445.7162        13.8274 26s/Msamples
        2670000     -3425.1716       232.3        -3438.3482        13.1765 26s/Msamples
        2680000     -3430.5471       233.7        -3444.1123        13.5651 26s/Msamples
        2690000     -3427.9929       233.7        -3442.7966        14.8036 26s/Msamples
        2700000     -3429.2201       234.7        -3441.9500        12.7298 26s/Msamples
        2710000     -3434.4145       238.2        -3447.5632        13.1487 26s/Msamples
        2720000     -3422.4707       242.6        -3437.5207        15.0499 26s/Msamples
        2730000     -3424.1733       241.7        -3438.2836        14.1102 26s/Msamples
        2740000     -3430.4658       243.6        -3444.1119        13.6460 26s/Msamples
        2750000     -3430.8844       245.5        -3446.2963        15.4118 26s/Msamples
        2760000     -3429.2999       246.5        -3442.4417        13.1418 26s/Msamples
        2770000     -3429.0009       247.3        -3441.7332        12.7323 26s/Msamples
        2780000     -3432.0504       247.7        -3445.6870        13.6366 26s/Msamples
        2790000     -3436.0629       244.8        -3448.8044        12.7415 26s/Msamples
        2800000     -3448.2198       230.7        -3460.0134        11.7936 26s/Msamples
        2810000     -3433.9159       221.4        -3446.4893        12.5734 26s/Msamples
        2820000     -3427.7347       227.0        -3440.8347        13.1000 26s/Msamples
        2830000     -3431.5813       223.0        -3445.4405        13.8591 26s/Msamples
        2840000     -3426.7801       229.2        -3440.4532        13.6731 26s/Msamples
        2850000     -3425.9387       230.8        -3439.8327        13.8939 26s/Msamples
        2860000     -3424.9436       229.5        -3439.9807        15.0371 26s/Msamples
        2870000     -3423.3519       226.3        -3437.2197        13.8677 26s/Msamples
        2880000     -3427.6286       224.8        -3439.5501        11.9215 26s/Msamples
        2890000     -3426.7235       220.5        -3440.5907        13.8672 26s/Msamples
        2900000     -3429.6756       221.6        -3442.7634        13.0877 26s/Msamples
        2910000     -3425.4178       219.4        -3438.0625        12.6447 26s/Msamples
        2920000     -3421.7079       216.1        -3435.3467        13.6387 26s/Msamples
        2930000     -3425.2756       213.0        -3439.3677        14.0921 26s/Msamples
        2940000     -3428.1226       212.5        -3441.5414        13.4188 26s/Msamples
        2950000     -3426.0597       209.6        -3438.9446        12.8848 26s/Msamples
        2960000     -3426.6082       207.6        -3439.6158        13.0076 26s/Msamples
        2970000     -3429.2294       208.3        -3442.2804        13.0510 26s/Msamples
        2980000     -3427.1831       208.1        -3441.0017        13.8186 26s/Msamples
        2990000     -3423.7266       203.8        -3438.7362        15.0095 26s/Msamples
        3000000     -3432.7155       206.9        -3443.6752        10.9597 26s/Msamples
        3010000     -3436.5246       210.2        -3450.5308        14.0061 26s/Msamples
        3020000     -3428.1035       211.2        -3439.4948        11.3912 26s/Msamples
        3030000     -3432.6134       211.3        -3445.2168        12.6034 26s/Msamples
        3040000     -3433.7860       208.8        -3447.5694        13.7833 26s/Msamples
        3050000     -3428.2361       210.5        -3442.5624        14.3262 26s/Msamples
        3060000     -3423.8450       213.4        -3438.2256        14.3805 26s/Msamples
        3070000     -3423.6594       214.9        -3437.2503        13.5909 26s/Msamples
        3080000     -3425.4062       213.8        -3440.0252        14.6190 26s/Msamples
        3090000     -3428.7153       214.7        -3439.7043        10.9890 26s/Msamples
        3100000     -3432.2049       218.5        -3445.2762        13.0712 26s/Msamples
        3110000     -3430.6035       219.9        -3444.0052        13.4017 26s/Msamples
        3120000     -3422.5132       221.0        -3435.0738        12.5605 26s/Msamples
        3130000     -3435.8718       223.5        -3449.0778        13.2059 26s/Msamples
        3140000     -3425.1784       225.6        -3439.0546        13.8761 26s/Msamples
        3150000     -3430.4300       226.6        -3444.8155        14.3854 26s/Msamples
        3160000     -3423.3526       226.4        -3437.0910        13.7384 26s/Msamples
        3170000     -3436.8184       228.9        -3450.1351        13.3166 26s/Msamples
        3180000     -3432.9528       230.2        -3444.5508        11.5980 26s/Msamples
        3190000     -3422.3423       232.7        -3436.1949        13.8526 26s/Msamples
        3200000     -3423.2067       233.0        -3437.5310        14.3242 26s/Msamples
