
                   BEAST v2.6.1 Prerelease, 2002-2019
             Bayesian Evolutionary Analysis Sampling Trees
                       Designed and developed by
 Remco Bouckaert, Alexei J. Drummond, Andrew Rambaut & Marc A. Suchard
                                    
                   Centre for Computational Evolution
                         University of Auckland
                       r.bouckaert@auckland.ac.nz
                        alexei@cs.auckland.ac.nz
                                    
                   Institute of Evolutionary Biology
                        University of Edinburgh
                           a.rambaut@ed.ac.uk
                                    
                    David Geffen School of Medicine
                 University of California, Los Angeles
                           msuchard@ucla.edu
                                    
                      Downloads, Help & Resources:
                           http://beast2.org/
                                    
  Source code distributed under the GNU Lesser General Public License:
                   http://github.com/CompEvol/beast2
                                    
                           BEAST developers:
   Alex Alekseyenko, Trevor Bedford, Erik Bloomquist, Joseph Heled, 
 Sebastian Hoehna, Denise Kuehnert, Philippe Lemey, Wai Lok Sibon Li, 
Gerton Lunter, Sidney Markowitz, Vladimir Minin, Michael Defoin Platel, 
          Oliver Pybus, Tim Vaughan, Chieh-Hsi Wu, Walter Xie
                                    
                               Thanks to:
          Roald Forsberg, Beth Shapiro and Korbinian Strimmer

Random number seed: 1584312740943

1: 500 4
2: 500 4
3: 500 4
10: 500 4
8: 500 4
20: 500 4
6: 500 4
11: 500 4
13: 500 4
5: 500 4
7: 500 4
14: 500 4
12: 500 4
19: 500 4
4: 500 4
16: 500 4
9: 500 4
17: 500 4
15: 500 4
18: 500 4
Alignment(simulated)
  20 taxa
  500 sites
  279 patterns

  UCRelaxedClockModel: using 38 rate categories to approximate rate distribution across branches.
  Using BEAGLE version: 3.2.0 (PRE-RELEASE) resource 0: CPU
    with instance flags:  PRECISION_DOUBLE COMPUTATION_SYNCH EIGEN_REAL SCALING_MANUAL SCALERS_RAW VECTOR_SSE THREADING_NONE PROCESSOR_CPU FRAMEWORK_CPU
===============================================================================
Citations for this model:

Bouckaert, Remco, Timothy G. Vaughan, Joëlle Barido-Sottani, Sebastián Duchêne, 
  Mathieu Fourment, Alexandra Gavryushkina, Joseph Heled et al. 
  BEAST 2.5: An advanced software platform for Bayesian evolutionary analysis. 
  PLoS computational biology 15, no. 4 (2019): e1006650.

Hasegawa M, Kishino H, Yano T (1985) Dating the human-ape splitting by a
  molecular clock of mitochondrial DNA. Journal of Molecular Evolution
  22:160-174.

Drummond AJ, Ho SYW, Phillips MJ, Rambaut A (2006) Relaxed Phylogenetics and
  Dating with Confidence. PLoS Biol 4(5): e88

===============================================================================
Start likelihood: -8430.064906773994 
         Sample      posterior ESS(posterior)     likelihood          prior
         370000     -3430.1649        33.7        -3444.1972        14.0323 29s/Msamples
         380000     -3428.6539        34.4        -3443.0046        14.3507 29s/Msamples
         390000     -3434.5676        32.1        -3441.4314         6.8638 29s/Msamples
         400000     -3436.9591        31.2        -3450.0926        13.1334 28s/Msamples
         410000     -3424.8816        36.8        -3438.7393        13.8577 28s/Msamples
         420000     -3422.5565        39.0        -3435.5464        12.9899 28s/Msamples
         430000     -3424.8564        35.8        -3437.4873        12.6308 28s/Msamples
         440000     -3433.2835        40.3        -3446.5795        13.2960 28s/Msamples
         450000     -3429.1274        41.2        -3439.9536        10.8261 28s/Msamples
         460000     -3425.5829        43.0        -3438.5679        12.9850 28s/Msamples
         470000     -3433.1656        44.0        -3446.2461        13.0804 28s/Msamples
         480000     -3431.8612        45.0        -3444.4678        12.6065 28s/Msamples
         490000     -3430.6011        45.0        -3442.7937        12.1926 28s/Msamples
         500000     -3427.5729        46.0        -3440.6969        13.1239 28s/Msamples
         510000     -3432.2033        47.0        -3445.1582        12.9548 28s/Msamples
         520000     -3423.9391        48.0        -3438.1995        14.2603 28s/Msamples
         530000     -3427.7713        49.0        -3441.7642        13.9929 28s/Msamples
         540000     -3432.8826        50.0        -3446.3742        13.4915 28s/Msamples
         550000     -3423.4114        51.0        -3435.9655        12.5541 28s/Msamples
         560000     -3428.5691        52.0        -3442.3608        13.7916 28s/Msamples
         570000     -3423.6695        53.0        -3435.1633        11.4938 28s/Msamples
         580000     -3436.3162        54.0        -3449.3158        12.9995 28s/Msamples
         590000     -3429.9578        54.0        -3444.1691        14.2112 27s/Msamples
         600000     -3430.9686        55.0        -3443.5449        12.5763 27s/Msamples
         610000     -3429.1999        56.0        -3440.6068        11.4068 27s/Msamples
         620000     -3428.4380        57.0        -3441.8525        13.4144 27s/Msamples
         630000     -3423.9607        58.0        -3438.2109        14.2502 27s/Msamples
         640000     -3434.9176        59.0        -3447.1814        12.2638 27s/Msamples
         650000     -3426.6598        60.0        -3441.2730        14.6132 28s/Msamples
         660000     -3420.8905        61.0        -3433.4342        12.5437 28s/Msamples
         670000     -3423.2923        62.0        -3437.1718        13.8795 28s/Msamples
         680000     -3424.4473        59.0        -3439.6348        15.1875 27s/Msamples
         690000     -3431.5940        61.5        -3443.4816        11.8876 27s/Msamples
         700000     -3431.2502        62.9        -3443.4403        12.1900 27s/Msamples
         710000     -3424.4142        65.0        -3435.2338        10.8196 27s/Msamples
         720000     -3429.6460        66.0        -3441.8420        12.1959 27s/Msamples
         730000     -3425.5075        66.7        -3439.0966        13.5891 27s/Msamples
         740000     -3422.5190        65.9        -3436.2180        13.6990 27s/Msamples
         750000     -3435.8333        69.0        -3449.6650        13.8317 27s/Msamples
         760000     -3433.9419        70.0        -3447.3390        13.3970 27s/Msamples
         770000     -3431.9101        71.0        -3444.8630        12.9529 27s/Msamples
         780000     -3429.1166        72.0        -3443.0139        13.8973 27s/Msamples
         790000     -3430.7521        72.0        -3443.8893        13.1372 27s/Msamples
         800000     -3443.5820        71.3        -3454.7183        11.1363 27s/Msamples
         810000     -3430.8254        70.4        -3444.4501        13.6247 27s/Msamples
         820000     -3438.0851        62.1        -3447.0030         8.9179 27s/Msamples
         830000     -3436.3207        41.1        -3449.2112        12.8904 27s/Msamples
         840000     -3427.4031        43.7        -3441.3605        13.9573 27s/Msamples
         850000     -3428.4942        63.2        -3440.2979        11.8037 27s/Msamples
         860000     -3441.2590        38.9        -3452.8069        11.5478 27s/Msamples
         870000     -3438.0341        36.1        -3451.0608        13.0267 27s/Msamples
         880000     -3429.8091        36.6        -3443.6733        13.8641 27s/Msamples
         890000     -3430.1529        37.0        -3442.2844        12.1315 27s/Msamples
         900000     -3427.1780        38.3        -3441.6647        14.4867 27s/Msamples
         910000     -3436.6567        37.2        -3450.1679        13.5112 27s/Msamples
         920000     -3427.7278        38.6        -3441.0809        13.3530 27s/Msamples
         930000     -3427.3015        39.7        -3440.3771        13.0756 27s/Msamples
         940000     -3431.3820        40.2        -3444.7433        13.3612 27s/Msamples
         950000     -3424.6463        41.1        -3437.5427        12.8963 27s/Msamples
         960000     -3426.2312        41.5        -3438.9050        12.6738 27s/Msamples
         970000     -3422.2632        42.0        -3435.6832        13.4200 27s/Msamples
         980000     -3426.1135        41.4        -3440.6032        14.4896 27s/Msamples
         990000     -3425.6038        40.4        -3439.6637        14.0599 27s/Msamples
        1000000     -3430.6474        41.2        -3443.9016        13.2542 27s/Msamples
        1010000     -3432.3711        42.9        -3446.5260        14.1549 27s/Msamples
        1020000     -3426.9631        42.8        -3441.9021        14.9389 27s/Msamples
        1030000     -3427.5223        42.8        -3440.8020        13.2797 27s/Msamples
        1040000     -3439.4005        45.7        -3453.1247        13.7241 27s/Msamples
        1050000     -3425.4184        46.8        -3438.7288        13.3104 27s/Msamples
        1060000     -3428.7488        47.4        -3444.1909        15.4421 27s/Msamples
        1070000     -3429.8886        47.9        -3445.0680        15.1794 27s/Msamples
        1080000     -3427.4291        48.5        -3440.9111        13.4820 27s/Msamples
        1090000     -3421.5719        51.9        -3436.0459        14.4740 27s/Msamples
        1100000     -3429.2585        52.4        -3443.0329        13.7743 27s/Msamples
        1110000     -3434.5982        55.0        -3444.8088        10.2106 27s/Msamples
        1120000     -3430.7750        55.8        -3442.5143        11.7393 27s/Msamples
        1130000     -3430.4592        56.4        -3441.9484        11.4891 27s/Msamples
        1140000     -3424.7529        56.9        -3438.5687        13.8157 27s/Msamples
        1150000     -3431.5642        57.8        -3444.9916        13.4274 27s/Msamples
        1160000     -3428.6185        58.5        -3442.5796        13.9610 27s/Msamples
        1170000     -3422.9177        59.2        -3436.3412        13.4234 27s/Msamples
        1180000     -3426.5749        59.8        -3441.0857        14.5107 27s/Msamples
        1190000     -3429.9239        52.2        -3443.8643        13.9403 27s/Msamples
        1200000     -3429.3584        52.7        -3441.6103        12.2519 27s/Msamples
        1210000     -3425.7386        52.5        -3439.9612        14.2225 27s/Msamples
        1220000     -3426.5827        52.1        -3441.1714        14.5886 27s/Msamples
        1230000     -3432.3665        53.5        -3444.9941        12.6275 27s/Msamples
        1240000     -3430.2861        54.3        -3443.8117        13.5255 27s/Msamples
        1250000     -3422.7240        53.7        -3436.8856        14.1615 27s/Msamples
        1260000     -3429.9011        54.3        -3442.7400        12.8389 27s/Msamples
        1270000     -3426.1431        54.4        -3440.5681        14.4249 27s/Msamples
        1280000     -3431.2411        55.4        -3445.6378        14.3967 27s/Msamples
        1290000     -3426.2046        56.7        -3439.1098        12.9052 27s/Msamples
        1300000     -3429.9946        57.3        -3444.2296        14.2349 27s/Msamples
        1310000     -3424.7295        57.6        -3439.2729        14.5434 27s/Msamples
        1320000     -3429.9613        58.3        -3445.0984        15.1371 27s/Msamples
        1330000     -3428.0300        58.4        -3438.7757        10.7456 27s/Msamples
        1340000     -3428.1477        58.7        -3441.3073        13.1595 27s/Msamples
        1350000     -3426.8114        58.8        -3440.9779        14.1665 27s/Msamples
        1360000     -3430.1331        59.5        -3444.3308        14.1977 27s/Msamples
        1370000     -3428.4615        59.8        -3441.6416        13.1800 27s/Msamples
        1380000     -3433.1003        61.1        -3446.4630        13.3627 27s/Msamples
        1390000     -3428.7613        64.8        -3441.8794        13.1180 27s/Msamples
        1400000     -3439.7734        66.5        -3450.5116        10.7381 27s/Msamples
        1410000     -3422.3926        69.7        -3436.7526        14.3600 27s/Msamples
        1420000     -3428.6218        70.4        -3442.3870        13.7651 27s/Msamples
        1430000     -3425.9724        71.6        -3440.3586        14.3862 27s/Msamples
        1440000     -3423.0353        73.6        -3436.9845        13.9492 27s/Msamples
        1450000     -3428.8633        74.1        -3441.5146        12.6513 27s/Msamples
        1460000     -3430.2069        74.8        -3444.3145        14.1076 27s/Msamples
        1470000     -3427.5212        75.1        -3441.3654        13.8442 27s/Msamples
        1480000     -3429.6009        75.7        -3443.5123        13.9113 27s/Msamples
        1490000     -3430.2221        77.4        -3443.9926        13.7704 27s/Msamples
        1500000     -3427.8647        77.6        -3441.6227        13.7580 27s/Msamples
        1510000     -3427.0378        77.6        -3441.1383        14.1004 27s/Msamples
        1520000     -3428.2339        77.9        -3442.5735        14.3395 26s/Msamples
        1530000     -3429.7541        78.6        -3443.3884        13.6343 26s/Msamples
        1540000     -3433.3301        79.6        -3445.0943        11.7642 26s/Msamples
        1550000     -3424.1467        80.8        -3437.6833        13.5366 26s/Msamples
        1560000     -3425.4317        81.3        -3440.1871        14.7553 26s/Msamples
        1570000     -3433.2434       143.0        -3446.6874        13.4440 26s/Msamples
        1580000     -3426.7092       144.0        -3439.8827        13.1734 26s/Msamples
        1590000     -3431.7931        83.3        -3445.7358        13.9427 26s/Msamples
        1600000     -3432.6930        84.0        -3446.0393        13.3462 26s/Msamples
        1610000     -3427.2219        85.0        -3441.3875        14.1656 26s/Msamples
        1620000     -3426.4050        86.0        -3440.2825        13.8775 26s/Msamples
        1630000     -3432.4131        87.4        -3446.1676        13.7545 26s/Msamples
        1640000     -3435.7141        87.6        -3446.5253        10.8112 26s/Msamples
        1650000     -3423.9204       150.0        -3438.1713        14.2508 26s/Msamples
        1660000     -3433.4874       151.0        -3447.9969        14.5094 26s/Msamples
        1670000     -3428.1584       152.0        -3442.4703        14.3119 26s/Msamples
        1680000     -3430.9871       153.0        -3442.6068        11.6196 26s/Msamples
        1690000     -3431.1176       153.0        -3443.0739        11.9562 26s/Msamples
        1700000     -3424.6050       154.0        -3438.5258        13.9208 26s/Msamples
        1710000     -3429.0129       155.0        -3440.9733        11.9603 26s/Msamples
        1720000     -3428.7611       156.0        -3442.6169        13.8557 26s/Msamples
        1730000     -3429.5424       157.0        -3441.8705        12.3281 26s/Msamples
        1740000     -3427.1628       158.0        -3442.0399        14.8770 26s/Msamples
        1750000     -3423.2697       159.0        -3437.8750        14.6052 26s/Msamples
        1760000     -3441.0601       160.0        -3453.1968        12.1366 26s/Msamples
        1770000     -3426.9001       161.0        -3439.1965        12.2964 26s/Msamples
        1780000     -3432.6827       162.0        -3448.6191        15.9363 26s/Msamples
        1790000     -3424.0432       162.0        -3435.8480        11.8048 26s/Msamples
        1800000     -3426.3953       163.0        -3440.3090        13.9137 26s/Msamples
        1810000     -3433.8895       164.0        -3446.2426        12.3530 26s/Msamples
        1820000     -3423.0586       165.0        -3436.4456        13.3869 26s/Msamples
        1830000     -3430.3739       166.0        -3444.6460        14.2720 26s/Msamples
        1840000     -3424.5537       167.0        -3438.7350        14.1812 26s/Msamples
        1850000     -3430.4873       168.0        -3444.0104        13.5231 26s/Msamples
        1860000     -3436.9131       169.0        -3450.3296        13.4164 26s/Msamples
        1870000     -3431.1286       170.0        -3444.5007        13.3720 26s/Msamples
        1880000     -3429.4016       171.0        -3442.8109        13.4093 26s/Msamples
        1890000     -3428.1995       171.0        -3442.0852        13.8857 26s/Msamples
        1900000     -3427.5528       172.0        -3440.8063        13.2535 26s/Msamples
        1910000     -3429.0849       173.0        -3442.2072        13.1223 26s/Msamples
        1920000     -3429.8023       174.0        -3443.7939        13.9916 26s/Msamples
        1930000     -3437.6118       175.0        -3451.6868        14.0749 26s/Msamples
        1940000     -3431.1937       176.0        -3446.7209        15.5272 26s/Msamples
        1950000     -3430.5314       177.0        -3442.8806        12.3491 26s/Msamples
        1960000     -3428.1083       178.0        -3441.8468        13.7384 26s/Msamples
        1970000     -3432.4792       179.0        -3446.4478        13.9686 26s/Msamples
        1980000     -3427.7867       180.0        -3438.4334        10.6466 26s/Msamples
        1990000     -3425.0014       180.0        -3438.8830        13.8815 26s/Msamples
        2000000     -3423.2545       181.0        -3437.5557        14.3011 26s/Msamples
        2010000     -3426.6579       182.0        -3440.0777        13.4197 26s/Msamples
        2020000     -3432.2265       183.0        -3445.6325        13.4060 26s/Msamples
        2030000     -3432.1456       184.0        -3446.9416        14.7959 26s/Msamples
        2040000     -3428.5351       185.0        -3443.5149        14.9797 26s/Msamples
        2050000     -3426.5038       186.0        -3439.1127        12.6088 26s/Msamples
        2060000     -3424.1582       187.0        -3437.9077        13.7494 26s/Msamples
        2070000     -3433.3937       188.0        -3444.3401        10.9464 26s/Msamples
        2080000     -3431.9162       189.0        -3447.4342        15.5179 26s/Msamples
        2090000     -3429.0194       189.0        -3441.9888        12.9694 26s/Msamples
        2100000     -3421.0526       190.0        -3434.4298        13.3772 26s/Msamples
        2110000     -3425.1587       191.0        -3438.1648        13.0061 26s/Msamples
        2120000     -3427.6220       192.0        -3441.4623        13.8402 26s/Msamples
        2130000     -3431.4033       193.0        -3445.6753        14.2719 26s/Msamples
        2140000     -3432.7618       194.0        -3445.6859        12.9241 26s/Msamples
        2150000     -3425.4458       195.0        -3439.8943        14.4484 26s/Msamples
        2160000     -3439.5542       196.0        -3453.9626        14.4083 26s/Msamples
        2170000     -3428.9809       197.0        -3441.9476        12.9666 26s/Msamples
        2180000     -3425.2294       198.0        -3438.7172        13.4877 26s/Msamples
        2190000     -3427.8095       198.0        -3441.5746        13.7650 26s/Msamples
        2200000     -3433.6191       199.0        -3447.4178        13.7986 26s/Msamples
        2210000     -3427.6129       200.0        -3440.2735        12.6605 26s/Msamples
        2220000     -3433.7747       201.0        -3446.6469        12.8722 26s/Msamples
        2230000     -3438.6240       202.0        -3450.6361        12.0120 26s/Msamples
        2240000     -3436.5751       129.8        -3448.3878        11.8127 26s/Msamples
        2250000     -3428.1626       132.0        -3441.3682        13.2056 26s/Msamples
        2260000     -3428.3345       133.9        -3441.7553        13.4208 26s/Msamples
        2270000     -3428.8286       135.0        -3441.4037        12.5751 26s/Msamples
        2280000     -3425.1577       141.7        -3440.0712        14.9135 26s/Msamples
        2290000     -3436.4601       207.0        -3450.3908        13.9306 26s/Msamples
        2300000     -3428.1744       208.0        -3441.3209        13.1465 26s/Msamples
        2310000     -3440.7669       130.6        -3452.9305        12.1636 26s/Msamples
        2320000     -3422.7428       210.0        -3436.0594        13.3166 26s/Msamples
        2330000     -3429.0831       211.0        -3442.4864        13.4032 26s/Msamples
        2340000     -3425.5608       146.0        -3438.9493        13.3884 26s/Msamples
        2350000     -3431.8657       213.0        -3445.1316        13.2658 26s/Msamples
        2360000     -3436.8546       214.0        -3450.4471        13.5924 26s/Msamples
        2370000     -3426.2606       215.0        -3439.3989        13.1383 26s/Msamples
        2380000     -3427.9624       216.0        -3442.0945        14.1321 26s/Msamples
        2390000     -3434.9789       216.0        -3450.3976        15.4187 26s/Msamples
        2400000     -3430.7068       217.0        -3441.5748        10.8680 26s/Msamples
        2410000     -3430.1475       218.0        -3444.6780        14.5304 26s/Msamples
        2420000     -3425.7630       219.0        -3439.1687        13.4056 26s/Msamples
        2430000     -3434.6073       220.0        -3448.3147        13.7073 26s/Msamples
        2440000     -3428.8605       221.0        -3441.1633        12.3027 26s/Msamples
        2450000     -3434.1019       222.0        -3448.2328        14.1309 26s/Msamples
        2460000     -3427.6949       223.0        -3441.5691        13.8741 26s/Msamples
        2470000     -3430.8822       224.0        -3444.4444        13.5622 26s/Msamples
        2480000     -3429.8606       225.0        -3441.9969        12.1362 26s/Msamples
        2490000     -3427.5705       225.0        -3441.4535        13.8829 26s/Msamples
        2500000     -3427.3205       226.0        -3441.4400        14.1194 26s/Msamples
        2510000     -3424.9467       227.0        -3437.1995        12.2528 26s/Msamples
        2520000     -3427.0170       228.0        -3441.7517        14.7347 26s/Msamples
        2530000     -3428.6294       229.0        -3442.8492        14.2198 26s/Msamples
        2540000     -3425.5491       230.0        -3440.0910        14.5419 26s/Msamples
        2550000     -3429.0605       231.0        -3439.8834        10.8228 26s/Msamples
        2560000     -3425.9701       152.7        -3439.9783        14.0082 26s/Msamples
        2570000     -3428.4975       152.7        -3442.8910        14.3934 26s/Msamples
        2580000     -3422.6243       148.0        -3436.4780        13.8536 26s/Msamples
        2590000     -3429.3606       149.2        -3441.8019        12.4413 26s/Msamples
        2600000     -3431.9721       153.2        -3446.0850        14.1128 26s/Msamples
        2610000     -3427.9781       152.6        -3441.6268        13.6487 26s/Msamples
        2620000     -3426.2362       151.1        -3440.9461        14.7099 26s/Msamples
        2630000     -3421.3872       145.7        -3436.2648        14.8775 26s/Msamples
        2640000     -3428.7135       145.8        -3442.5399        13.8264 26s/Msamples
        2650000     -3432.6390       150.5        -3443.4168        10.7777 26s/Msamples
        2660000     -3427.9836       150.0        -3440.7160        12.7323 26s/Msamples
        2670000     -3429.7967       151.1        -3443.0942        13.2975 26s/Msamples
        2680000     -3430.9878       153.2        -3444.6738        13.6860 26s/Msamples
        2690000     -3430.0899       153.5        -3444.6105        14.5206 26s/Msamples
        2700000     -3424.9114       152.5        -3438.2658        13.3543 26s/Msamples
        2710000     -3424.6507       151.6        -3438.6087        13.9580 26s/Msamples
        2720000     -3433.2584       246.0        -3446.1628        12.9043 26s/Msamples
        2730000     -3429.9422       247.0        -3443.8156        13.8734 26s/Msamples
        2740000     -3426.1268       248.0        -3438.8854        12.7586 26s/Msamples
        2750000     -3422.2904       249.0        -3436.2249        13.9345 26s/Msamples
        2760000     -3425.9959       152.9        -3440.5895        14.5935 26s/Msamples
        2770000     -3429.8033       153.9        -3442.3804        12.5770 26s/Msamples
        2780000     -3424.0481       151.7        -3438.1042        14.0561 26s/Msamples
        2790000     -3432.8224       154.6        -3444.4172        11.5948 26s/Msamples
        2800000     -3430.1478       156.0        -3441.0765        10.9286 26s/Msamples
        2810000     -3433.5926       160.2        -3446.8590        13.2663 26s/Msamples
        2820000     -3431.4346       162.4        -3445.1244        13.6898 26s/Msamples
        2830000     -3423.8940       161.8        -3437.7904        13.8963 26s/Msamples
        2840000     -3429.2158       162.4        -3443.0468        13.8310 26s/Msamples
        2850000     -3437.1400       258.0        -3450.0009        12.8609 26s/Msamples
        2860000     -3427.5651       259.0        -3442.9087        15.3435 26s/Msamples
        2870000     -3427.7092       260.0        -3439.8819        12.1727 26s/Msamples
        2880000     -3429.6026       261.0        -3443.9034        14.3008 26s/Msamples
        2890000     -3429.9064       261.0        -3440.6576        10.7511 26s/Msamples
        2900000     -3426.5321       262.0        -3440.2193        13.6871 26s/Msamples
        2910000     -3423.6908       263.0        -3438.8551        15.1643 26s/Msamples
        2920000     -3428.9491       264.0        -3442.5190        13.5698 26s/Msamples
        2930000     -3423.6422       265.0        -3436.9197        13.2775 26s/Msamples
        2940000     -3428.2513       266.0        -3441.8189        13.5675 26s/Msamples
        2950000     -3426.5374       173.3        -3440.6416        14.1042 26s/Msamples
        2960000     -3427.1570       172.9        -3440.6216        13.4646 26s/Msamples
        2970000     -3426.5661       172.0        -3440.8616        14.2954 26s/Msamples
        2980000     -3434.8829       270.0        -3447.3795        12.4966 26s/Msamples
        2990000     -3429.5433       180.6        -3442.6782        13.1348 26s/Msamples
        3000000     -3425.8769       271.0        -3440.5840        14.7071 26s/Msamples
        3010000     -3434.4325       272.0        -3449.0266        14.5940 26s/Msamples
        3020000     -3432.5272       273.0        -3444.4222        11.8949 26s/Msamples
        3030000     -3429.6535       274.0        -3442.5157        12.8621 26s/Msamples
        3040000     -3437.9935       190.2        -3450.7418        12.7483 26s/Msamples
        3050000     -3433.3459       187.3        -3446.8459        13.5000 26s/Msamples
        3060000     -3429.2501       187.9        -3443.5956        14.3454 26s/Msamples
        3070000     -3435.2797       182.5        -3448.7806        13.5009 26s/Msamples
        3080000     -3430.1509       181.7        -3444.2841        14.1331 26s/Msamples
        3090000     -3430.5658       179.5        -3443.9846        13.4188 26s/Msamples
        3100000     -3425.0703       186.1        -3437.7891        12.7187 26s/Msamples
        3110000     -3424.3441       192.8        -3439.4800        15.1358 26s/Msamples
        3120000     -3427.6008       194.7        -3442.3654        14.7646 26s/Msamples
        3130000     -3437.1911       192.7        -3448.2711        11.0800 26s/Msamples
        3140000     -3428.5696       194.0        -3440.8637        12.2941 26s/Msamples
        3150000     -3434.6124       192.4        -3448.8263        14.2138 26s/Msamples
        3160000     -3425.9648       195.0        -3439.6667        13.7019 26s/Msamples
        3170000     -3430.2713       195.3        -3444.5554        14.2840 26s/Msamples
        3180000     -3425.5453       196.6        -3437.5258        11.9804 26s/Msamples
        3190000     -3426.0379       195.6        -3439.5946        13.5567 26s/Msamples
        3200000     -3429.3772       196.4        -3443.6400        14.2628 26s/Msamples
