
                   BEAST v2.6.1 Prerelease, 2002-2019
             Bayesian Evolutionary Analysis Sampling Trees
                       Designed and developed by
 Remco Bouckaert, Alexei J. Drummond, Andrew Rambaut & Marc A. Suchard
                                    
                   Centre for Computational Evolution
                         University of Auckland
                       r.bouckaert@auckland.ac.nz
                        alexei@cs.auckland.ac.nz
                                    
                   Institute of Evolutionary Biology
                        University of Edinburgh
                           a.rambaut@ed.ac.uk
                                    
                    David Geffen School of Medicine
                 University of California, Los Angeles
                           msuchard@ucla.edu
                                    
                      Downloads, Help & Resources:
                           http://beast2.org/
                                    
  Source code distributed under the GNU Lesser General Public License:
                   http://github.com/CompEvol/beast2
                                    
                           BEAST developers:
   Alex Alekseyenko, Trevor Bedford, Erik Bloomquist, Joseph Heled, 
 Sebastian Hoehna, Denise Kuehnert, Philippe Lemey, Wai Lok Sibon Li, 
Gerton Lunter, Sidney Markowitz, Vladimir Minin, Michael Defoin Platel, 
          Oliver Pybus, Tim Vaughan, Chieh-Hsi Wu, Walter Xie
                                    
                               Thanks to:
          Roald Forsberg, Beth Shapiro and Korbinian Strimmer

Random number seed: 1584565051966

1: 500 4
2: 500 4
3: 500 4
10: 500 4
8: 500 4
20: 500 4
6: 500 4
11: 500 4
13: 500 4
5: 500 4
7: 500 4
14: 500 4
12: 500 4
19: 500 4
4: 500 4
16: 500 4
9: 500 4
17: 500 4
15: 500 4
18: 500 4
Alignment(simulated)
  20 taxa
  500 sites
  279 patterns

  UCRelaxedClockModel: using 38 rate categories to approximate rate distribution across branches.
  Using BEAGLE version: 3.2.0 (PRE-RELEASE) resource 0: CPU
    with instance flags:  PRECISION_DOUBLE COMPUTATION_SYNCH EIGEN_REAL SCALING_MANUAL SCALERS_RAW VECTOR_SSE THREADING_NONE PROCESSOR_CPU FRAMEWORK_CPU
===============================================================================
Citations for this model:

Bouckaert, Remco, Timothy G. Vaughan, Joëlle Barido-Sottani, Sebastián Duchêne, 
  Mathieu Fourment, Alexandra Gavryushkina, Joseph Heled et al. 
  BEAST 2.5: An advanced software platform for Bayesian evolutionary analysis. 
  PLoS computational biology 15, no. 4 (2019): e1006650.

Hasegawa M, Kishino H, Yano T (1985) Dating the human-ape splitting by a
  molecular clock of mitochondrial DNA. Journal of Molecular Evolution
  22:160-174.

Drummond AJ, Ho SYW, Phillips MJ, Rambaut A (2006) Relaxed Phylogenetics and
  Dating with Confidence. PLoS Biol 4(5): e88

===============================================================================
Start likelihood: -8050.397769749322 
         Sample      posterior ESS(posterior)     likelihood          prior
         370000     -3426.0790        35.0        -3438.9153        12.8363 27s/Msamples
         380000     -3434.8895        36.0        -3450.9580        16.0685 27s/Msamples
         390000     -3428.0006        36.0        -3441.7040        13.7033 28s/Msamples
         400000     -3426.4717        37.0        -3438.8089        12.3371 28s/Msamples
         410000     -3425.3960        38.0        -3439.2804        13.8843 28s/Msamples
         420000     -3444.8160        39.0        -3457.0576        12.2416 28s/Msamples
         430000     -3426.1447        40.0        -3440.3582        14.2135 28s/Msamples
         440000     -3437.7820        41.0        -3452.2707        14.4886 28s/Msamples
         450000     -3430.8326        42.0        -3445.8257        14.9930 28s/Msamples
         460000     -3428.9448        43.0        -3443.2163        14.2715 28s/Msamples
         470000     -3425.2639        44.0        -3438.8064        13.5425 28s/Msamples
         480000     -3430.4030        45.0        -3445.0592        14.6561 27s/Msamples
         490000     -3431.3903        45.0        -3445.3085        13.9181 27s/Msamples
         500000     -3428.3933        46.0        -3439.0779        10.6846 27s/Msamples
         510000     -3432.3323        47.0        -3445.1471        12.8148 27s/Msamples
         520000     -3424.9509        48.0        -3439.1585        14.2076 27s/Msamples
         530000     -3426.5976        49.0        -3441.0407        14.4430 27s/Msamples
         540000     -3435.3251        50.0        -3448.6626        13.3374 27s/Msamples
         550000     -3425.6045        51.0        -3440.5845        14.9800 27s/Msamples
         560000     -3424.9148        52.0        -3438.7414        13.8265 27s/Msamples
         570000     -3438.5278        53.0        -3452.2310        13.7031 27s/Msamples
         580000     -3430.2922        54.0        -3444.8940        14.6017 27s/Msamples
         590000     -3433.3086        54.0        -3446.1959        12.8873 27s/Msamples
         600000     -3429.2239        55.0        -3442.2332        13.0092 27s/Msamples
         610000     -3433.2754        56.0        -3447.6275        14.3521 27s/Msamples
         620000     -3429.2560        57.0        -3443.2575        14.0014 27s/Msamples
         630000     -3431.6570        58.0        -3441.4874         9.8304 27s/Msamples
         640000     -3423.4618        59.0        -3437.2146        13.7528 27s/Msamples
         650000     -3434.8910        60.0        -3448.2288        13.3378 27s/Msamples
         660000     -3425.3676        61.0        -3438.6572        13.2895 27s/Msamples
         670000     -3432.0202        62.0        -3440.6451         8.6249 27s/Msamples
         680000     -3427.2899        63.0        -3441.6639        14.3740 27s/Msamples
         690000     -3427.8915        63.0        -3441.2828        13.3913 27s/Msamples
         700000     -3428.0161        64.0        -3441.8037        13.7876 27s/Msamples
         710000     -3433.4581        65.0        -3447.5924        14.1342 27s/Msamples
         720000     -3431.7956        66.0        -3445.3498        13.5542 27s/Msamples
         730000     -3424.6983        67.0        -3438.6873        13.9890 27s/Msamples
         740000     -3435.9168        68.0        -3449.4557        13.5388 27s/Msamples
         750000     -3431.1381        69.0        -3444.0494        12.9112 27s/Msamples
         760000     -3423.5468        70.0        -3437.2741        13.7272 27s/Msamples
         770000     -3425.7080        71.0        -3439.9872        14.2792 27s/Msamples
         780000     -3427.7150        72.0        -3439.5084        11.7933 27s/Msamples
         790000     -3432.1930        72.0        -3445.4921        13.2990 27s/Msamples
         800000     -3429.1113        73.0        -3442.0151        12.9037 27s/Msamples
         810000     -3434.7078        74.0        -3447.3648        12.6570 27s/Msamples
         820000     -3432.8159        75.0        -3446.8877        14.0718 27s/Msamples
         830000     -3427.4350        76.0        -3442.2312        14.7961 27s/Msamples
         840000     -3437.8857        77.0        -3450.4735        12.5878 27s/Msamples
         850000     -3426.2949        78.0        -3438.2999        12.0049 27s/Msamples
         860000     -3426.4262        79.0        -3438.9400        12.5137 27s/Msamples
         870000     -3426.6531        80.0        -3439.4221        12.7689 27s/Msamples
         880000     -3434.2322        81.0        -3447.4872        13.2550 27s/Msamples
         890000     -3421.3922        81.0        -3435.7871        14.3948 26s/Msamples
         900000     -3434.9705        82.0        -3442.8742         7.9037 26s/Msamples
         910000     -3428.2832        83.0        -3442.9257        14.6424 26s/Msamples
         920000     -3422.2411        84.0        -3435.3446        13.1034 26s/Msamples
         930000     -3431.9394        85.0        -3444.6237        12.6843 26s/Msamples
         940000     -3427.3139        86.0        -3440.0408        12.7268 26s/Msamples
         950000     -3426.9903        87.0        -3439.3059        12.3155 26s/Msamples
         960000     -3430.7644        88.0        -3443.4937        12.7293 26s/Msamples
         970000     -3421.9818        89.0        -3436.7169        14.7351 26s/Msamples
         980000     -3431.2880        90.0        -3443.9700        12.6819 26s/Msamples
         990000     -3430.9020        90.0        -3443.8968        12.9947 26s/Msamples
        1000000     -3430.1815        91.0        -3442.4766        12.2951 26s/Msamples
        1010000     -3434.8539        92.0        -3447.2492        12.3953 26s/Msamples
        1020000     -3433.0378        93.0        -3447.1700        14.1321 26s/Msamples
        1030000     -3430.4324        94.0        -3442.8520        12.4196 26s/Msamples
        1040000     -3432.2262        95.0        -3445.5966        13.3703 26s/Msamples
        1050000     -3436.4528        96.0        -3446.6361        10.1833 26s/Msamples
        1060000     -3427.4957        97.0        -3440.5774        13.0816 26s/Msamples
        1070000     -3427.0755        98.0        -3440.6888        13.6133 26s/Msamples
        1080000     -3421.4688        99.0        -3435.5871        14.1183 26s/Msamples
        1090000     -3426.2473        99.0        -3437.9136        11.6662 26s/Msamples
        1100000     -3432.7583       100.0        -3446.5056        13.7472 26s/Msamples
        1110000     -3428.4296       101.0        -3440.4576        12.0280 26s/Msamples
        1120000     -3433.8132       102.0        -3446.7020        12.8887 26s/Msamples
        1130000     -3426.0432       103.0        -3439.5634        13.5202 26s/Msamples
        1140000     -3423.2078       104.0        -3437.7574        14.5495 26s/Msamples
        1150000     -3423.8403       105.0        -3436.7884        12.9481 26s/Msamples
        1160000     -3429.7261       106.0        -3443.6441        13.9180 26s/Msamples
        1170000     -3429.2846       107.0        -3442.0308        12.7461 26s/Msamples
        1180000     -3431.7247       108.0        -3445.4921        13.7674 26s/Msamples
        1190000     -3429.2796       108.0        -3443.8137        14.5341 26s/Msamples
        1200000     -3423.7939       109.0        -3437.1294        13.3355 26s/Msamples
        1210000     -3422.0375       110.0        -3436.3140        14.2765 26s/Msamples
        1220000     -3428.1255       111.0        -3439.9136        11.7880 26s/Msamples
        1230000     -3431.8192       112.0        -3444.4293        12.6101 26s/Msamples
        1240000     -3432.8461       113.0        -3446.0770        13.2308 26s/Msamples
        1250000     -3433.8868       114.0        -3446.1806        12.2938 26s/Msamples
        1260000     -3428.9697       115.0        -3442.2830        13.3133 26s/Msamples
        1270000     -3433.5197       116.0        -3446.9646        13.4448 26s/Msamples
        1280000     -3424.1229       117.0        -3438.6095        14.4865 26s/Msamples
        1290000     -3428.6039       117.0        -3441.4252        12.8213 26s/Msamples
        1300000     -3431.8344       118.0        -3445.0300        13.1956 26s/Msamples
        1310000     -3436.9004       119.0        -3449.0891        12.1886 26s/Msamples
        1320000     -3428.1575       120.0        -3442.2721        14.1145 26s/Msamples
        1330000     -3425.6630       121.0        -3441.0853        15.4223 26s/Msamples
        1340000     -3427.3132       122.0        -3441.6167        14.3035 26s/Msamples
        1350000     -3426.0993       123.0        -3439.4558        13.3564 26s/Msamples
        1360000     -3431.2570       124.0        -3445.0017        13.7447 26s/Msamples
        1370000     -3432.5842       125.0        -3445.4853        12.9010 26s/Msamples
        1380000     -3429.7220       126.0        -3444.4205        14.6984 26s/Msamples
        1390000     -3425.2800       126.0        -3438.3561        13.0761 26s/Msamples
        1400000     -3428.5511       127.0        -3441.5123        12.9612 26s/Msamples
        1410000     -3429.3100       128.0        -3442.5930        13.2829 26s/Msamples
        1420000     -3426.3327       129.0        -3439.6521        13.3194 26s/Msamples
        1430000     -3428.2205       130.0        -3442.2658        14.0453 26s/Msamples
        1440000     -3423.3967       131.0        -3437.2542        13.8574 26s/Msamples
        1450000     -3433.6115       132.0        -3445.0174        11.4059 26s/Msamples
        1460000     -3431.3264       133.0        -3442.3982        11.0718 26s/Msamples
        1470000     -3429.8036       134.0        -3441.9424        12.1388 26s/Msamples
        1480000     -3427.3342       135.0        -3441.9737        14.6395 26s/Msamples
        1490000     -3425.2528       135.0        -3438.2870        13.0342 26s/Msamples
        1500000     -3428.3962       136.0        -3441.8486        13.4524 26s/Msamples
        1510000     -3429.2397       137.0        -3442.6980        13.4583 26s/Msamples
        1520000     -3426.9282       138.0        -3442.0448        15.1166 26s/Msamples
        1530000     -3435.8099       139.0        -3448.8793        13.0694 26s/Msamples
        1540000     -3425.6137       140.0        -3439.7156        14.1019 26s/Msamples
        1550000     -3430.6528       141.0        -3443.0163        12.3635 26s/Msamples
        1560000     -3431.0094       142.0        -3444.3163        13.3069 26s/Msamples
        1570000     -3432.5181       143.0        -3446.5616        14.0435 26s/Msamples
        1580000     -3428.0831       144.0        -3442.3897        14.3066 26s/Msamples
        1590000     -3429.9587       144.0        -3443.2699        13.3111 26s/Msamples
        1600000     -3424.2874       145.0        -3438.9778        14.6904 26s/Msamples
        1610000     -3427.3607       146.0        -3440.5900        13.2293 26s/Msamples
        1620000     -3428.1726       147.0        -3441.7609        13.5883 26s/Msamples
        1630000     -3429.4362       148.0        -3442.7753        13.3390 26s/Msamples
        1640000     -3430.9707       149.0        -3444.8533        13.8825 26s/Msamples
        1650000     -3430.0655       150.0        -3443.3625        13.2970 26s/Msamples
        1660000     -3432.8466       151.0        -3447.1497        14.3031 26s/Msamples
        1670000     -3428.0345       152.0        -3440.6130        12.5785 26s/Msamples
        1680000     -3428.0380       153.0        -3442.1030        14.0650 26s/Msamples
        1690000     -3426.9449       153.0        -3439.8692        12.9242 26s/Msamples
        1700000     -3426.5101       154.0        -3440.8726        14.3625 26s/Msamples
        1710000     -3428.7809       155.0        -3442.1668        13.3858 26s/Msamples
        1720000     -3431.3788       156.0        -3444.2317        12.8528 26s/Msamples
        1730000     -3427.2168       157.0        -3441.7033        14.4865 26s/Msamples
        1740000     -3429.5569       158.0        -3442.8910        13.3341 26s/Msamples
        1750000     -3429.8360       159.0        -3440.6464        10.8103 26s/Msamples
        1760000     -3423.9426       160.0        -3437.1695        13.2268 26s/Msamples
        1770000     -3430.4865       161.0        -3443.9104        13.4238 26s/Msamples
        1780000     -3426.2498       162.0        -3440.0695        13.8196 26s/Msamples
        1790000     -3429.4725       162.0        -3443.2630        13.7905 26s/Msamples
        1800000     -3428.6687       163.0        -3442.4859        13.8172 26s/Msamples
        1810000     -3426.7250       164.0        -3440.4519        13.7268 26s/Msamples
        1820000     -3438.4864       165.0        -3449.4669        10.9805 26s/Msamples
        1830000     -3434.5946       166.0        -3447.6881        13.0935 26s/Msamples
        1840000     -3427.7764       167.0        -3441.1979        13.4215 26s/Msamples
        1850000     -3433.9070       168.0        -3445.3507        11.4437 26s/Msamples
        1860000     -3434.2852       169.0        -3448.7787        14.4934 26s/Msamples
        1870000     -3428.4356       170.0        -3439.9270        11.4913 26s/Msamples
        1880000     -3434.8509       171.0        -3449.5812        14.7302 26s/Msamples
        1890000     -3433.5475       171.0        -3447.2212        13.6737 26s/Msamples
        1900000     -3423.0698       172.0        -3437.6394        14.5695 26s/Msamples
        1910000     -3421.2964       173.0        -3435.7351        14.4386 26s/Msamples
        1920000     -3429.2502       174.0        -3442.4921        13.2419 26s/Msamples
        1930000     -3426.4949       175.0        -3440.0026        13.5076 26s/Msamples
        1940000     -3429.4537       176.0        -3443.7811        14.3274 26s/Msamples
        1950000     -3425.4186       177.0        -3440.5310        15.1124 26s/Msamples
        1960000     -3428.6054       178.0        -3439.3191        10.7136 26s/Msamples
        1970000     -3428.9131       179.0        -3442.6042        13.6911 26s/Msamples
        1980000     -3443.8093       180.0        -3455.3749        11.5655 26s/Msamples
        1990000     -3435.6628       180.0        -3449.2083        13.5454 26s/Msamples
        2000000     -3424.1532       181.0        -3438.4331        14.2798 26s/Msamples
        2010000     -3426.4313       182.0        -3439.6407        13.2093 26s/Msamples
        2020000     -3428.2790       183.0        -3442.8390        14.5600 26s/Msamples
        2030000     -3428.1204       184.0        -3442.9340        14.8135 26s/Msamples
        2040000     -3428.4054       185.0        -3441.7232        13.3177 26s/Msamples
        2050000     -3433.2231       186.0        -3445.5890        12.3658 26s/Msamples
        2060000     -3426.2427       187.0        -3438.2833        12.0405 26s/Msamples
        2070000     -3430.1406       188.0        -3443.7178        13.5771 26s/Msamples
        2080000     -3423.3568       189.0        -3438.1817        14.8249 26s/Msamples
        2090000     -3426.4308       189.0        -3438.7110        12.2802 26s/Msamples
        2100000     -3428.0068       190.0        -3442.4090        14.4022 26s/Msamples
        2110000     -3433.7629       191.0        -3447.0940        13.3311 26s/Msamples
        2120000     -3429.2390       192.0        -3441.9986        12.7595 26s/Msamples
        2130000     -3429.6391       193.0        -3443.9221        14.2829 26s/Msamples
        2140000     -3430.2866       194.0        -3441.0305        10.7439 26s/Msamples
        2150000     -3434.2154       195.0        -3448.1654        13.9500 26s/Msamples
        2160000     -3434.3197       196.0        -3447.3008        12.9811 26s/Msamples
        2170000     -3429.8606       197.0        -3444.7372        14.8765 26s/Msamples
        2180000     -3419.3223       198.0        -3433.5803        14.2579 26s/Msamples
        2190000     -3430.6844       198.0        -3445.8232        15.1388 26s/Msamples
        2200000     -3425.9048       199.0        -3440.6455        14.7407 26s/Msamples
        2210000     -3427.8969       200.0        -3441.2263        13.3294 26s/Msamples
        2220000     -3429.0891       201.0        -3443.5712        14.4821 26s/Msamples
        2230000     -3433.4488       202.0        -3446.6297        13.1808 26s/Msamples
        2240000     -3434.6121       203.0        -3444.7339        10.1217 26s/Msamples
        2250000     -3438.5960       204.0        -3450.8074        12.2113 26s/Msamples
        2260000     -3427.6498       205.0        -3440.4903        12.8405 26s/Msamples
        2270000     -3426.8410       206.0        -3436.9781        10.1370 26s/Msamples
        2280000     -3433.7665       207.0        -3447.1234        13.3569 26s/Msamples
        2290000     -3428.0318       207.0        -3441.7795        13.7477 26s/Msamples
        2300000     -3434.4805       208.0        -3448.4957        14.0152 26s/Msamples
        2310000     -3428.3662       209.0        -3441.2023        12.8360 26s/Msamples
        2320000     -3429.6656       210.0        -3443.2900        13.6243 26s/Msamples
        2330000     -3424.6022       211.0        -3437.9173        13.3150 26s/Msamples
        2340000     -3431.2954       212.0        -3445.3910        14.0955 26s/Msamples
        2350000     -3425.3888       213.0        -3438.2197        12.8308 26s/Msamples
        2360000     -3430.2098       214.0        -3443.8187        13.6088 26s/Msamples
        2370000     -3433.0265       215.0        -3445.5868        12.5602 26s/Msamples
        2380000     -3431.0376       216.0        -3445.3234        14.2857 26s/Msamples
        2390000     -3423.1958       216.0        -3436.4008        13.2049 26s/Msamples
        2400000     -3431.1328       217.0        -3443.1936        12.0608 26s/Msamples
        2410000     -3427.3007       218.0        -3440.3618        13.0611 26s/Msamples
        2420000     -3431.0993       219.0        -3444.8284        13.7290 26s/Msamples
        2430000     -3429.2139       220.0        -3442.3514        13.1375 26s/Msamples
        2440000     -3438.5926       221.0        -3451.7653        13.1726 26s/Msamples
        2450000     -3428.3670       222.0        -3443.4448        15.0778 26s/Msamples
        2460000     -3428.1662       223.0        -3441.6946        13.5283 26s/Msamples
        2470000     -3424.1075       224.0        -3435.6312        11.5236 26s/Msamples
        2480000     -3427.6425       225.0        -3441.7531        14.1106 26s/Msamples
        2490000     -3428.3708       225.0        -3442.2319        13.8611 26s/Msamples
        2500000     -3426.3315       226.0        -3437.7574        11.4258 26s/Msamples
        2510000     -3434.8614       227.0        -3448.9721        14.1106 26s/Msamples
        2520000     -3439.7907       228.0        -3453.7671        13.9763 26s/Msamples
        2530000     -3428.7571       229.0        -3441.4161        12.6589 26s/Msamples
        2540000     -3428.3661       230.0        -3442.1473        13.7811 26s/Msamples
        2550000     -3436.7969       231.0        -3449.4978        12.7008 26s/Msamples
        2560000     -3429.5970       232.0        -3442.5472        12.9501 26s/Msamples
        2570000     -3428.6830       233.0        -3443.5562        14.8731 26s/Msamples
        2580000     -3424.0712       234.0        -3437.7278        13.6565 26s/Msamples
        2590000     -3426.9031       234.0        -3440.8892        13.9861 26s/Msamples
        2600000     -3429.7910       235.0        -3444.0253        14.2342 26s/Msamples
        2610000     -3429.1885       236.0        -3440.8368        11.6483 26s/Msamples
        2620000     -3423.9842       237.0        -3437.6711        13.6868 26s/Msamples
        2630000     -3420.9315       238.0        -3433.5923        12.6607 26s/Msamples
        2640000     -3430.8074       239.0        -3444.3747        13.5673 26s/Msamples
        2650000     -3426.8219       240.0        -3440.8457        14.0237 26s/Msamples
        2660000     -3430.2582       241.0        -3443.4788        13.2206 26s/Msamples
        2670000     -3426.0489       242.0        -3439.7852        13.7362 26s/Msamples
        2680000     -3430.8026       243.0        -3445.1718        14.3691 26s/Msamples
        2690000     -3437.6055       243.0        -3450.3753        12.7698 26s/Msamples
        2700000     -3426.6970       244.0        -3438.9938        12.2967 26s/Msamples
        2710000     -3429.6449       245.0        -3443.1015        13.4566 26s/Msamples
        2720000     -3422.6042       246.0        -3435.3620        12.7578 26s/Msamples
        2730000     -3427.8517       247.0        -3440.8240        12.9723 26s/Msamples
        2740000     -3427.0390       248.0        -3439.7953        12.7563 26s/Msamples
        2750000     -3424.7580       249.0        -3436.8263        12.0682 26s/Msamples
        2760000     -3439.8170       250.0        -3454.0099        14.1929 26s/Msamples
        2770000     -3425.7422       251.0        -3438.4921        12.7498 26s/Msamples
        2780000     -3434.9523       252.0        -3447.5586        12.6063 26s/Msamples
        2790000     -3425.2129       252.0        -3439.8470        14.6341 26s/Msamples
        2800000     -3423.0060       253.0        -3436.6204        13.6144 26s/Msamples
        2810000     -3427.7170       254.0        -3439.7257        12.0087 26s/Msamples
        2820000     -3428.2285       255.0        -3440.5768        12.3483 26s/Msamples
        2830000     -3432.8454       256.0        -3446.0095        13.1641 26s/Msamples
        2840000     -3439.3517       257.0        -3453.3054        13.9536 26s/Msamples
        2850000     -3428.5893       258.0        -3442.5153        13.9259 26s/Msamples
        2860000     -3428.4644       259.0        -3443.3343        14.8699 26s/Msamples
        2870000     -3429.6692       260.0        -3441.6234        11.9542 26s/Msamples
        2880000     -3425.3719       261.0        -3440.1677        14.7958 26s/Msamples
        2890000     -3428.7000       261.0        -3442.3142        13.6141 26s/Msamples
        2900000     -3434.9305       262.0        -3448.1803        13.2497 26s/Msamples
        2910000     -3434.8521       263.0        -3448.5577        13.7056 26s/Msamples
        2920000     -3429.6644       264.0        -3444.3712        14.7068 26s/Msamples
        2930000     -3427.9232       265.0        -3441.1550        13.2318 26s/Msamples
        2940000     -3429.2702       266.0        -3443.0742        13.8040 26s/Msamples
        2950000     -3432.9789       267.0        -3446.8034        13.8245 26s/Msamples
        2960000     -3430.3221       268.0        -3444.0907        13.7686 26s/Msamples
        2970000     -3423.6293       269.0        -3437.6420        14.0127 26s/Msamples
        2980000     -3425.8612       270.0        -3440.2574        14.3961 26s/Msamples
        2990000     -3429.2140       270.0        -3443.0309        13.8169 26s/Msamples
        3000000     -3430.3693       271.0        -3443.3324        12.9631 26s/Msamples
        3010000     -3431.0359       272.0        -3445.1955        14.1595 26s/Msamples
        3020000     -3429.0562       273.0        -3443.0653        14.0090 26s/Msamples
        3030000     -3423.3771       274.0        -3437.1662        13.7890 26s/Msamples
        3040000     -3426.4052       275.0        -3438.9813        12.5760 26s/Msamples
        3050000     -3425.3503       276.0        -3439.8030        14.4526 26s/Msamples
        3060000     -3428.4228       277.0        -3442.3150        13.8922 26s/Msamples
        3070000     -3428.0331       278.0        -3442.3743        14.3412 26s/Msamples
        3080000     -3429.2264       279.0        -3442.3942        13.1678 26s/Msamples
        3090000     -3426.9349       279.0        -3440.2244        13.2895 26s/Msamples
        3100000     -3428.5588       280.0        -3443.0054        14.4466 26s/Msamples
        3110000     -3422.6643       281.0        -3436.8751        14.2108 26s/Msamples
        3120000     -3428.0933       282.0        -3440.9651        12.8717 26s/Msamples
        3130000     -3429.1154       282.8        -3442.1011        12.9857 26s/Msamples
        3140000     -3426.4468       283.3        -3438.9291        12.4822 26s/Msamples
        3150000     -3424.0933       282.3        -3438.0904        13.9970 26s/Msamples
        3160000     -3426.3158       280.4        -3440.5096        14.1938 26s/Msamples
        3170000     -3425.1083       277.5        -3438.3081        13.1997 26s/Msamples
        3180000     -3436.1090       284.1        -3449.2704        13.1613 26s/Msamples
        3190000     -3433.5702       285.6        -3448.3193        14.7491 26s/Msamples
        3200000     -3434.7589       279.8        -3448.7039        13.9449 26s/Msamples
