
                   BEAST v2.6.1 Prerelease, 2002-2019
             Bayesian Evolutionary Analysis Sampling Trees
                       Designed and developed by
 Remco Bouckaert, Alexei J. Drummond, Andrew Rambaut & Marc A. Suchard
                                    
                   Centre for Computational Evolution
                         University of Auckland
                       r.bouckaert@auckland.ac.nz
                        alexei@cs.auckland.ac.nz
                                    
                   Institute of Evolutionary Biology
                        University of Edinburgh
                           a.rambaut@ed.ac.uk
                                    
                    David Geffen School of Medicine
                 University of California, Los Angeles
                           msuchard@ucla.edu
                                    
                      Downloads, Help & Resources:
                           http://beast2.org/
                                    
  Source code distributed under the GNU Lesser General Public License:
                   http://github.com/CompEvol/beast2
                                    
                           BEAST developers:
   Alex Alekseyenko, Trevor Bedford, Erik Bloomquist, Joseph Heled, 
 Sebastian Hoehna, Denise Kuehnert, Philippe Lemey, Wai Lok Sibon Li, 
Gerton Lunter, Sidney Markowitz, Vladimir Minin, Michael Defoin Platel, 
          Oliver Pybus, Tim Vaughan, Chieh-Hsi Wu, Walter Xie
                                    
                               Thanks to:
          Roald Forsberg, Beth Shapiro and Korbinian Strimmer

Random number seed: 1584565037744

1: 500 4
2: 500 4
3: 500 4
10: 500 4
8: 500 4
20: 500 4
6: 500 4
11: 500 4
13: 500 4
5: 500 4
7: 500 4
14: 500 4
12: 500 4
19: 500 4
4: 500 4
16: 500 4
9: 500 4
17: 500 4
15: 500 4
18: 500 4
Alignment(simulated)
  20 taxa
  500 sites
  279 patterns

  UCRelaxedClockModel: using 38 rate categories to approximate rate distribution across branches.
  Using BEAGLE version: 3.2.0 (PRE-RELEASE) resource 0: CPU
    with instance flags:  PRECISION_DOUBLE COMPUTATION_SYNCH EIGEN_REAL SCALING_MANUAL SCALERS_RAW VECTOR_SSE THREADING_NONE PROCESSOR_CPU FRAMEWORK_CPU
===============================================================================
Citations for this model:

Bouckaert, Remco, Timothy G. Vaughan, Joëlle Barido-Sottani, Sebastián Duchêne, 
  Mathieu Fourment, Alexandra Gavryushkina, Joseph Heled et al. 
  BEAST 2.5: An advanced software platform for Bayesian evolutionary analysis. 
  PLoS computational biology 15, no. 4 (2019): e1006650.

Hasegawa M, Kishino H, Yano T (1985) Dating the human-ape splitting by a
  molecular clock of mitochondrial DNA. Journal of Molecular Evolution
  22:160-174.

Drummond AJ, Ho SYW, Phillips MJ, Rambaut A (2006) Relaxed Phylogenetics and
  Dating with Confidence. PLoS Biol 4(5): e88

===============================================================================
Start likelihood: -8333.588290129886 
         Sample      posterior ESS(posterior)     likelihood          prior
        1660000     -3428.0806       115.6        -3440.9436        12.8629 27s/Msamples
        1670000     -3432.5871       117.3        -3446.2320        13.6448 27s/Msamples
        1680000     -3435.8552       117.7        -3448.6727        12.8175 27s/Msamples
        1690000     -3429.8330       120.4        -3443.4604        13.6274 27s/Msamples
        1700000     -3429.1592       121.4        -3441.7780        12.6187 27s/Msamples
        1710000     -3429.5390       122.2        -3442.3054        12.7664 27s/Msamples
        1720000     -3426.5793       123.0        -3440.6827        14.1034 27s/Msamples
        1730000     -3431.8552       124.4        -3442.3977        10.5424 27s/Msamples
        1740000     -3431.9493       125.4        -3445.8918        13.9425 27s/Msamples
        1750000     -3430.9187       125.7        -3444.3670        13.4482 27s/Msamples
        1760000     -3427.8412       127.1        -3439.9054        12.0641 27s/Msamples
        1770000     -3430.2276       127.9        -3442.7893        12.5617 27s/Msamples
        1780000     -3436.0283       129.8        -3448.2754        12.2470 27s/Msamples
        1790000     -3429.7256       129.2        -3443.7591        14.0334 27s/Msamples
        1800000     -3436.1115       126.7        -3450.6408        14.5293 27s/Msamples
        1810000     -3427.6038       128.7        -3442.4853        14.8815 27s/Msamples
        1820000     -3427.9277       130.2        -3441.1225        13.1947 27s/Msamples
        1830000     -3423.3298       129.4        -3438.4342        15.1044 27s/Msamples
        1840000     -3424.4234       127.2        -3438.0678        13.6443 27s/Msamples
        1850000     -3426.1184       125.1        -3440.6397        14.5213 27s/Msamples
        1860000     -3426.6045       124.0        -3439.7419        13.1374 27s/Msamples
        1870000     -3429.3772       124.7        -3442.1208        12.7435 27s/Msamples
        1880000     -3427.0237       125.0        -3441.1205        14.0967 27s/Msamples
        1890000     -3425.7511       124.5        -3440.2420        14.4908 27s/Msamples
        1900000     -3432.4508       126.7        -3447.0664        14.6156 27s/Msamples
        1910000     -3424.9994       127.5        -3437.7514        12.7519 27s/Msamples
        1920000     -3434.4655       129.1        -3447.7271        13.2615 27s/Msamples
        1930000     -3428.0806       129.9        -3443.2978        15.2171 27s/Msamples
        1940000     -3432.5109       130.0        -3446.3617        13.8508 27s/Msamples
        1950000     -3425.4013       131.4        -3440.1952        14.7938 27s/Msamples
        1960000     -3437.2303       133.6        -3444.5774         7.3471 27s/Msamples
        1970000     -3427.4435       134.9        -3442.2894        14.8459 27s/Msamples
        1980000     -3428.9416       136.0        -3443.2094        14.2678 27s/Msamples
        1990000     -3428.7029       134.6        -3441.3440        12.6411 27s/Msamples
        2000000     -3428.1393       135.3        -3441.6598        13.5204 27s/Msamples
        2010000     -3433.0852       136.8        -3447.5837        14.4985 27s/Msamples
        2020000     -3430.8761       137.3        -3445.8240        14.9478 27s/Msamples
        2030000     -3423.6206       140.9        -3437.8576        14.2369 27s/Msamples
        2040000     -3426.4577       140.7        -3437.8778        11.4201 27s/Msamples
        2050000     -3429.5296       141.5        -3442.9216        13.3920 27s/Msamples
        2060000     -3426.4336       141.6        -3439.2675        12.8338 27s/Msamples
        2070000     -3424.1122       141.5        -3437.9197        13.8075 27s/Msamples
        2080000     -3434.4990       146.0        -3447.0643        12.5652 27s/Msamples
        2090000     -3424.6231       148.3        -3438.9806        14.3575 27s/Msamples
        2100000     -3437.7471       149.6        -3449.9524        12.2053 27s/Msamples
        2110000     -3425.0413       152.0        -3438.5398        13.4985 27s/Msamples
        2120000     -3432.6562       151.8        -3445.8562        13.1999 27s/Msamples
        2130000     -3427.4861       152.4        -3440.5073        13.0212 27s/Msamples
        2140000     -3434.5054       152.9        -3446.2791        11.7736 27s/Msamples
        2150000     -3427.1989       154.4        -3441.9529        14.7540 27s/Msamples
        2160000     -3426.0951       156.1        -3440.6053        14.5101 27s/Msamples
        2170000     -3426.3542       155.6        -3439.6287        13.2744 27s/Msamples
        2180000     -3430.0280       156.7        -3443.2552        13.2271 27s/Msamples
        2190000     -3428.8332       158.4        -3443.6790        14.8457 27s/Msamples
        2200000     -3423.5576       159.6        -3436.6889        13.1313 27s/Msamples
        2210000     -3427.8746       159.6        -3442.1722        14.2975 27s/Msamples
        2220000     -3426.1852       158.5        -3440.5577        14.3724 27s/Msamples
        2230000     -3426.8542       158.4        -3440.3737        13.5194 27s/Msamples
        2240000     -3429.1603       159.1        -3442.1330        12.9726 27s/Msamples
        2250000     -3428.6448       159.8        -3442.4145        13.7696 27s/Msamples
        2260000     -3427.0870       160.5        -3437.4107        10.3236 27s/Msamples
        2270000     -3423.6181       160.2        -3438.1331        14.5149 27s/Msamples
        2280000     -3424.4839       158.2        -3439.1565        14.6725 27s/Msamples
        2290000     -3434.5457       163.0        -3448.4596        13.9139 26s/Msamples
        2300000     -3425.6422       164.1        -3440.4906        14.8484 26s/Msamples
        2310000     -3433.3042       164.5        -3447.5319        14.2276 26s/Msamples
        2320000     -3423.6083       165.9        -3437.8843        14.2759 26s/Msamples
        2330000     -3423.3650       166.3        -3436.8495        13.4845 26s/Msamples
        2340000     -3426.1417       164.2        -3440.2055        14.0638 26s/Msamples
        2350000     -3429.3864       165.1        -3443.2503        13.8639 26s/Msamples
        2360000     -3432.8287       166.9        -3446.0099        13.1812 26s/Msamples
        2370000     -3423.0289       170.1        -3436.3852        13.3562 26s/Msamples
        2380000     -3434.6061       172.4        -3449.0716        14.4654 26s/Msamples
        2390000     -3425.8827       171.8        -3441.0759        15.1932 26s/Msamples
        2400000     -3428.5351       172.7        -3443.1111        14.5759 26s/Msamples
        2410000     -3431.2586       174.3        -3445.4408        14.1822 26s/Msamples
        2420000     -3439.2102       175.0        -3449.5711        10.3608 26s/Msamples
        2430000     -3432.1456       173.0        -3444.5534        12.4078 26s/Msamples
        2440000     -3423.1343       180.9        -3437.5075        14.3731 26s/Msamples
        2450000     -3434.6693       183.6        -3447.6012        12.9319 26s/Msamples
        2460000     -3430.4626       184.5        -3444.5744        14.1117 26s/Msamples
        2470000     -3441.1295       179.9        -3453.0742        11.9446 26s/Msamples
        2480000     -3426.3653       184.0        -3439.9463        13.5810 26s/Msamples
        2490000     -3427.3496       185.7        -3441.3241        13.9745 26s/Msamples
        2500000     -3425.0090       184.9        -3437.7307        12.7217 26s/Msamples
        2510000     -3428.2662       185.2        -3441.2160        12.9498 26s/Msamples
        2520000     -3433.2275       188.0        -3446.4487        13.2212 26s/Msamples
        2530000     -3425.9469       189.7        -3439.3546        13.4076 26s/Msamples
        2540000     -3429.2645       190.6        -3442.7938        13.5293 26s/Msamples
        2550000     -3426.3268       190.6        -3440.6159        14.2890 26s/Msamples
        2560000     -3434.8095       193.2        -3448.1680        13.3584 26s/Msamples
        2570000     -3439.3223       192.7        -3451.7227        12.4003 26s/Msamples
        2580000     -3430.3628       192.2        -3443.7913        13.4284 26s/Msamples
        2590000     -3428.5257       193.3        -3442.5868        14.0610 26s/Msamples
        2600000     -3436.9130       194.5        -3450.7659        13.8529 26s/Msamples
        2610000     -3427.3893       196.6        -3440.5676        13.1782 26s/Msamples
        2620000     -3424.2367       200.2        -3438.5483        14.3115 26s/Msamples
        2630000     -3430.5017       201.8        -3444.5308        14.0291 26s/Msamples
        2640000     -3431.5834       203.5        -3445.3024        13.7190 26s/Msamples
        2650000     -3429.5971       204.2        -3442.5864        12.9893 26s/Msamples
        2660000     -3427.1085       205.6        -3439.7251        12.6165 26s/Msamples
        2670000     -3430.6533       206.8        -3443.9238        13.2705 26s/Msamples
        2680000     -3431.9653       207.9        -3443.4208        11.4554 26s/Msamples
        2690000     -3422.3216       210.9        -3437.3943        15.0727 26s/Msamples
        2700000     -3425.0797       210.1        -3438.7276        13.6479 26s/Msamples
        2710000     -3435.4406       218.0        -3449.5838        14.1432 26s/Msamples
        2720000     -3423.9303       220.0        -3437.4061        13.4758 26s/Msamples
        2730000     -3426.9204       221.1        -3440.3619        13.4414 26s/Msamples
        2740000     -3429.7399       222.3        -3444.1722        14.4322 26s/Msamples
        2750000     -3426.9531       222.8        -3441.9533        15.0001 26s/Msamples
        2760000     -3431.2730       224.1        -3439.9924         8.7194 26s/Msamples
        2770000     -3433.4600       225.3        -3448.3088        14.8488 26s/Msamples
        2780000     -3427.4213       227.4        -3442.0754        14.6540 26s/Msamples
        2790000     -3430.3751       227.0        -3444.8282        14.4530 26s/Msamples
        2800000     -3425.4651       227.6        -3439.4628        13.9976 26s/Msamples
        2810000     -3431.3695       229.1        -3445.0949        13.7253 26s/Msamples
        2820000     -3433.0354       230.8        -3445.6189        12.5835 26s/Msamples
        2830000     -3427.5517       232.8        -3442.3420        14.7903 26s/Msamples
        2840000     -3433.7239       233.0        -3446.1663        12.4424 26s/Msamples
        2850000     -3428.8568       234.0        -3443.3301        14.4733 26s/Msamples
        2860000     -3430.8551       234.3        -3444.7710        13.9159 26s/Msamples
        2870000     -3431.7293       235.0        -3445.8046        14.0752 26s/Msamples
        2880000     -3423.6064       238.5        -3436.2243        12.6178 26s/Msamples
        2890000     -3422.4921       235.4        -3436.4686        13.9765 26s/Msamples
        2900000     -3430.8742       238.4        -3444.9232        14.0490 26s/Msamples
        2910000     -3428.7414       239.0        -3442.3501        13.6087 26s/Msamples
        2920000     -3425.3097       240.4        -3438.9419        13.6322 26s/Msamples
        2930000     -3440.4200       247.3        -3454.3932        13.9731 26s/Msamples
        2940000     -3427.1569       250.0        -3440.7248        13.5679 26s/Msamples
        2950000     -3430.3695       249.9        -3441.5162        11.1466 26s/Msamples
        2960000     -3433.0888       251.4        -3445.0389        11.9500 26s/Msamples
        2970000     -3426.9117       253.7        -3440.3045        13.3927 26s/Msamples
        2980000     -3425.0045       255.3        -3440.2060        15.2014 26s/Msamples
        2990000     -3426.7949       257.5        -3440.6217        13.8268 26s/Msamples
        3000000     -3430.4850       259.3        -3441.6357        11.1507 26s/Msamples
        3010000     -3425.7691       259.8        -3439.6248        13.8556 26s/Msamples
        3020000     -3429.6934       260.8        -3442.9535        13.2601 26s/Msamples
        3030000     -3425.9545       260.6        -3439.3472        13.3927 26s/Msamples
        3040000     -3431.5781       262.3        -3444.7455        13.1674 26s/Msamples
        3050000     -3430.0003       263.4        -3445.3139        15.3136 26s/Msamples
        3060000     -3429.4708       264.3        -3443.4461        13.9752 26s/Msamples
        3070000     -3427.3999       265.4        -3440.3794        12.9795 26s/Msamples
        3080000     -3432.5080       267.1        -3446.1244        13.6164 26s/Msamples
        3090000     -3433.7685       267.0        -3448.8413        15.0728 26s/Msamples
        3100000     -3433.0370       264.7        -3443.6558        10.6188 26s/Msamples
        3110000     -3428.2486       266.7        -3442.2001        13.9514 26s/Msamples
        3120000     -3428.7757       267.8        -3442.4285        13.6527 26s/Msamples
        3130000     -3429.7596       268.9        -3443.0847        13.3251 26s/Msamples
        3140000     -3429.5199       269.8        -3443.0481        13.5281 26s/Msamples
        3150000     -3429.3428       270.8        -3444.0019        14.6590 26s/Msamples
        3160000     -3421.5530       272.1        -3435.5591        14.0060 26s/Msamples
        3170000     -3427.4919       271.4        -3441.8432        14.3513 26s/Msamples
        3180000     -3429.7996       272.9        -3443.0411        13.2415 26s/Msamples
        3190000     -3436.4724       271.4        -3449.0050        12.5325 26s/Msamples
        3200000     -3430.1146       271.7        -3444.3029        14.1883 26s/Msamples
