
                   BEAST v2.6.1 Prerelease, 2002-2019
             Bayesian Evolutionary Analysis Sampling Trees
                       Designed and developed by
 Remco Bouckaert, Alexei J. Drummond, Andrew Rambaut & Marc A. Suchard
                                    
                   Centre for Computational Evolution
                         University of Auckland
                       r.bouckaert@auckland.ac.nz
                        alexei@cs.auckland.ac.nz
                                    
                   Institute of Evolutionary Biology
                        University of Edinburgh
                           a.rambaut@ed.ac.uk
                                    
                    David Geffen School of Medicine
                 University of California, Los Angeles
                           msuchard@ucla.edu
                                    
                      Downloads, Help & Resources:
                           http://beast2.org/
                                    
  Source code distributed under the GNU Lesser General Public License:
                   http://github.com/CompEvol/beast2
                                    
                           BEAST developers:
   Alex Alekseyenko, Trevor Bedford, Erik Bloomquist, Joseph Heled, 
 Sebastian Hoehna, Denise Kuehnert, Philippe Lemey, Wai Lok Sibon Li, 
Gerton Lunter, Sidney Markowitz, Vladimir Minin, Michael Defoin Platel, 
          Oliver Pybus, Tim Vaughan, Chieh-Hsi Wu, Walter Xie
                                    
                               Thanks to:
          Roald Forsberg, Beth Shapiro and Korbinian Strimmer

Random number seed: 1584312758853

1: 500 4
2: 500 4
3: 500 4
10: 500 4
8: 500 4
20: 500 4
6: 500 4
11: 500 4
13: 500 4
5: 500 4
7: 500 4
14: 500 4
12: 500 4
19: 500 4
4: 500 4
16: 500 4
9: 500 4
17: 500 4
15: 500 4
18: 500 4
Alignment(simulated)
  20 taxa
  500 sites
  279 patterns

  UCRelaxedClockModel: using 38 rate categories to approximate rate distribution across branches.
  Using BEAGLE version: 3.2.0 (PRE-RELEASE) resource 0: CPU
    with instance flags:  PRECISION_DOUBLE COMPUTATION_SYNCH EIGEN_REAL SCALING_MANUAL SCALERS_RAW VECTOR_SSE THREADING_NONE PROCESSOR_CPU FRAMEWORK_CPU
===============================================================================
Citations for this model:

Bouckaert, Remco, Timothy G. Vaughan, Joëlle Barido-Sottani, Sebastián Duchêne, 
  Mathieu Fourment, Alexandra Gavryushkina, Joseph Heled et al. 
  BEAST 2.5: An advanced software platform for Bayesian evolutionary analysis. 
  PLoS computational biology 15, no. 4 (2019): e1006650.

Hasegawa M, Kishino H, Yano T (1985) Dating the human-ape splitting by a
  molecular clock of mitochondrial DNA. Journal of Molecular Evolution
  22:160-174.

Drummond AJ, Ho SYW, Phillips MJ, Rambaut A (2006) Relaxed Phylogenetics and
  Dating with Confidence. PLoS Biol 4(5): e88

===============================================================================
Start likelihood: -7362.473081751136 
         Sample      posterior ESS(posterior)     likelihood          prior
         500000     -3425.0387        46.0        -3437.3450        12.3063 28s/Msamples
         510000     -3430.8732        47.0        -3441.6300        10.7567 28s/Msamples
         520000     -3428.9675        48.0        -3443.5586        14.5911 28s/Msamples
         530000     -3429.1116        49.0        -3442.9191        13.8075 28s/Msamples
         540000     -3435.3059        50.0        -3448.8898        13.5839 28s/Msamples
         550000     -3427.7427        51.0        -3441.8525        14.1097 27s/Msamples
         560000     -3426.4097        52.0        -3440.4881        14.0784 27s/Msamples
         570000     -3433.5199        53.0        -3447.2999        13.7800 27s/Msamples
         580000     -3429.9410        54.0        -3445.1777        15.2366 27s/Msamples
         590000     -3432.3875        54.0        -3447.2433        14.8558 27s/Msamples
         600000     -3431.1483        55.0        -3445.0740        13.9257 27s/Msamples
         610000     -3429.2499        56.0        -3443.3656        14.1157 27s/Msamples
         620000     -3423.8686        57.0        -3437.8714        14.0028 27s/Msamples
         630000     -3425.0306        58.0        -3438.3631        13.3325 27s/Msamples
         640000     -3425.0817        59.0        -3436.5205        11.4388 27s/Msamples
         650000     -3429.1329        60.0        -3442.2491        13.1161 27s/Msamples
         660000     -3424.2193        61.0        -3438.0631        13.8437 27s/Msamples
         670000     -3431.1223        62.0        -3443.3603        12.2379 27s/Msamples
         680000     -3420.6351        63.0        -3434.1197        13.4845 27s/Msamples
         690000     -3430.2463        63.0        -3443.2829        13.0366 27s/Msamples
         700000     -3428.1829        63.8        -3439.0622        10.8792 27s/Msamples
         710000     -3432.5488        64.6        -3448.7973        16.2485 27s/Msamples
         720000     -3427.3933        66.0        -3441.5798        14.1865 27s/Msamples
         730000     -3428.4065        67.0        -3442.6264        14.2199 27s/Msamples
         740000     -3427.9486        68.0        -3440.5255        12.5769 27s/Msamples
         750000     -3432.1687        69.0        -3445.4543        13.2855 27s/Msamples
         760000     -3434.4938        69.4        -3447.6722        13.1783 27s/Msamples
         770000     -3426.3865        71.0        -3440.4789        14.0923 27s/Msamples
         780000     -3421.6508        72.0        -3435.2676        13.6168 27s/Msamples
         790000     -3430.4465        72.0        -3443.4879        13.0413 27s/Msamples
         800000     -3426.6135        73.0        -3440.5420        13.9284 27s/Msamples
         810000     -3433.0615        74.0        -3441.6163         8.5547 27s/Msamples
         820000     -3432.5919        75.0        -3444.1720        11.5801 27s/Msamples
         830000     -3429.9307        76.0        -3441.7322        11.8015 27s/Msamples
         840000     -3431.2843        77.0        -3444.1085        12.8241 27s/Msamples
         850000     -3426.6337        78.0        -3439.8697        13.2360 27s/Msamples
         860000     -3433.4883        79.0        -3447.3355        13.8471 27s/Msamples
         870000     -3427.1971        80.0        -3440.5990        13.4018 27s/Msamples
         880000     -3430.6426        81.0        -3444.4639        13.8212 27s/Msamples
         890000     -3438.0046        81.0        -3451.7796        13.7750 27s/Msamples
         900000     -3423.8833        82.0        -3439.1860        15.3026 27s/Msamples
         910000     -3427.0289        83.0        -3440.4276        13.3986 27s/Msamples
         920000     -3432.1872        84.0        -3445.5107        13.3234 27s/Msamples
         930000     -3432.8448        85.0        -3446.4953        13.6505 27s/Msamples
         940000     -3439.1885        86.0        -3451.2668        12.0783 27s/Msamples
         950000     -3436.2961        87.0        -3450.3495        14.0533 27s/Msamples
         960000     -3428.7577        88.0        -3440.2587        11.5010 27s/Msamples
         970000     -3422.8899        89.0        -3436.2005        13.3106 27s/Msamples
         980000     -3430.2688        90.0        -3444.7103        14.4415 27s/Msamples
         990000     -3436.1147        90.0        -3449.1743        13.0596 27s/Msamples
        1000000     -3431.6687        91.0        -3442.8837        11.2150 27s/Msamples
        1010000     -3432.9765        92.0        -3445.1897        12.2132 27s/Msamples
        1020000     -3429.8842        93.0        -3444.3712        14.4870 26s/Msamples
        1030000     -3429.5030        94.0        -3442.6477        13.1446 26s/Msamples
        1040000     -3433.8708        95.0        -3447.6969        13.8260 26s/Msamples
        1050000     -3425.3004        96.0        -3439.0437        13.7433 26s/Msamples
        1060000     -3427.9251        97.0        -3440.6616        12.7364 26s/Msamples
        1070000     -3426.6432        98.0        -3442.4554        15.8122 26s/Msamples
        1080000     -3427.4374        99.0        -3440.8746        13.4371 26s/Msamples
        1090000     -3431.8372        99.0        -3445.6217        13.7845 26s/Msamples
        1100000     -3428.3827       100.0        -3441.7781        13.3953 26s/Msamples
        1110000     -3438.3100       101.0        -3450.7211        12.4110 26s/Msamples
        1120000     -3436.2408       102.0        -3450.1767        13.9359 26s/Msamples
        1130000     -3427.4229       103.0        -3440.2000        12.7770 26s/Msamples
        1140000     -3438.1869       103.7        -3450.3919        12.2049 26s/Msamples
        1150000     -3435.5909       100.4        -3449.2278        13.6369 26s/Msamples
        1160000     -3427.5318       104.7        -3440.5284        12.9966 26s/Msamples
        1170000     -3433.5053       104.0        -3447.6077        14.1023 26s/Msamples
        1180000     -3428.7788       105.1        -3441.2413        12.4625 26s/Msamples
        1190000     -3426.7245        98.5        -3440.4503        13.7257 26s/Msamples
        1200000     -3427.0950        98.5        -3441.6221        14.5270 26s/Msamples
        1210000     -3423.0626        96.1        -3436.5207        13.4581 26s/Msamples
        1220000     -3437.2085       104.1        -3448.6415        11.4330 26s/Msamples
        1230000     -3424.1695       105.8        -3438.7142        14.5447 26s/Msamples
        1240000     -3420.5150       109.1        -3434.1274        13.6124 26s/Msamples
        1250000     -3424.7240       103.2        -3438.9025        14.1784 26s/Msamples
        1260000     -3429.9122       104.6        -3441.5030        11.5907 26s/Msamples
        1270000     -3428.2997       105.1        -3441.7755        13.4758 26s/Msamples
        1280000     -3428.0646       105.9        -3439.3790        11.3144 26s/Msamples
        1290000     -3434.6746       107.2        -3446.1455        11.4708 26s/Msamples
        1300000     -3425.9423       109.5        -3439.5760        13.6336 26s/Msamples
        1310000     -3437.5632       109.3        -3449.3926        11.8293 26s/Msamples
        1320000     -3425.8246       111.9        -3439.4394        13.6147 26s/Msamples
        1330000     -3429.1669       113.0        -3442.0175        12.8505 26s/Msamples
        1340000     -3424.9762       112.2        -3440.4153        15.4390 26s/Msamples
        1350000     -3434.3737       115.5        -3447.9076        13.5338 26s/Msamples
        1360000     -3429.8897       116.5        -3444.7244        14.8346 26s/Msamples
        1370000     -3427.3291       118.6        -3441.0289        13.6997 26s/Msamples
        1380000     -3430.9300       119.8        -3445.5299        14.5999 26s/Msamples
        1390000     -3425.4955       116.0        -3440.3014        14.8059 26s/Msamples
        1400000     -3431.7838       117.5        -3446.6363        14.8525 26s/Msamples
        1410000     -3426.5332       118.0        -3440.1001        13.5669 26s/Msamples
        1420000     -3424.3393       118.7        -3438.2759        13.9366 26s/Msamples
        1430000     -3429.5450       119.8        -3444.0180        14.4730 26s/Msamples
        1440000     -3419.7707       116.5        -3432.1095        12.3388 26s/Msamples
        1450000     -3427.3445       115.8        -3440.7728        13.4282 26s/Msamples
        1460000     -3433.8459       121.7        -3446.2775        12.4315 26s/Msamples
        1470000     -3424.6354       123.9        -3438.4739        13.8385 26s/Msamples
        1480000     -3437.5349       125.2        -3450.7599        13.2249 26s/Msamples
        1490000     -3433.9426       124.1        -3446.6606        12.7179 26s/Msamples
        1500000     -3432.0017       122.0        -3446.0287        14.0270 26s/Msamples
        1510000     -3431.5488       121.5        -3445.2521        13.7033 26s/Msamples
        1520000     -3432.5150       121.2        -3446.9810        14.4659 26s/Msamples
        1530000     -3427.9914       122.8        -3441.8708        13.8793 26s/Msamples
        1540000     -3428.6022       123.8        -3441.0165        12.4143 26s/Msamples
        1550000     -3425.8339       124.0        -3439.9691        14.1352 26s/Msamples
        1560000     -3438.6041       129.1        -3451.6940        13.0898 26s/Msamples
        1570000     -3430.9827       129.2        -3443.6370        12.6543 26s/Msamples
        1580000     -3426.4732       133.2        -3440.9258        14.4526 26s/Msamples
        1590000     -3443.6408       136.1        -3455.1213        11.4805 26s/Msamples
        1600000     -3426.2191       140.7        -3437.6815        11.4624 26s/Msamples
        1610000     -3432.8968       138.2        -3447.1799        14.2830 26s/Msamples
        1620000     -3430.6406       139.1        -3445.3552        14.7146 26s/Msamples
        1630000     -3430.8284       139.6        -3445.3725        14.5441 26s/Msamples
        1640000     -3431.7062       140.1        -3445.4381        13.7319 26s/Msamples
        1650000     -3434.3455       139.6        -3449.9846        15.6390 26s/Msamples
        1660000     -3427.8457       141.7        -3441.8145        13.9688 26s/Msamples
        1670000     -3432.6868       141.8        -3447.3732        14.6864 26s/Msamples
        1680000     -3427.3795       143.0        -3442.1373        14.7577 26s/Msamples
        1690000     -3433.7485       143.3        -3446.7361        12.9876 26s/Msamples
        1700000     -3425.4724       145.0        -3439.3987        13.9262 26s/Msamples
        1710000     -3422.6575       146.1        -3436.6871        14.0295 26s/Msamples
        1720000     -3424.9111       142.2        -3437.9970        13.0858 26s/Msamples
        1730000     -3434.7995       148.9        -3449.1962        14.3967 26s/Msamples
        1740000     -3427.8842       149.9        -3441.4296        13.5454 26s/Msamples
        1750000     -3431.5772       150.2        -3444.3694        12.7921 26s/Msamples
        1760000     -3437.6843       151.2        -3450.9031        13.2187 26s/Msamples
        1770000     -3425.5297       156.2        -3441.1551        15.6253 26s/Msamples
        1780000     -3426.9710       158.3        -3439.9819        13.0108 26s/Msamples
        1790000     -3423.0672       153.7        -3435.8040        12.7368 26s/Msamples
        1800000     -3433.7412       158.5        -3447.8098        14.0685 26s/Msamples
        1810000     -3430.8540       159.8        -3445.0246        14.1705 26s/Msamples
        1820000     -3430.3155       160.4        -3441.7109        11.3953 26s/Msamples
        1830000     -3432.6638       160.8        -3445.5585        12.8946 26s/Msamples
        1840000     -3432.3820       160.8        -3445.0896        12.7076 26s/Msamples
        1850000     -3424.7653       164.6        -3438.0091        13.2437 26s/Msamples
        1860000     -3434.8713       166.8        -3447.6887        12.8173 26s/Msamples
        1870000     -3425.3738       167.9        -3438.5217        13.1479 26s/Msamples
        1880000     -3437.1149       168.2        -3451.3565        14.2415 26s/Msamples
        1890000     -3431.1393       170.9        -3445.0366        13.8973 26s/Msamples
        1900000     -3429.7597       171.9        -3443.6635        13.9037 26s/Msamples
        1910000     -3429.5242       172.9        -3440.6774        11.1531 26s/Msamples
        1920000     -3429.2842       173.9        -3443.0070        13.7227 26s/Msamples
        1930000     -3425.9019       174.6        -3439.3271        13.4251 26s/Msamples
        1940000     -3429.3383       175.5        -3442.3800        13.0416 26s/Msamples
        1950000     -3430.6020       176.9        -3445.3009        14.6989 26s/Msamples
        1960000     -3432.2114       177.8        -3445.9052        13.6938 26s/Msamples
        1970000     -3437.7691       175.8        -3452.8848        15.1156 26s/Msamples
        1980000     -3427.2075       179.7        -3439.8765        12.6690 26s/Msamples
        1990000     -3427.0371       180.0        -3441.5478        14.5107 26s/Msamples
        2000000     -3435.0031       181.0        -3447.8207        12.8175 26s/Msamples
        2010000     -3432.8579       182.0        -3447.8621        15.0041 26s/Msamples
        2020000     -3425.1618       183.0        -3437.8378        12.6759 26s/Msamples
        2030000     -3427.8274       184.0        -3441.4396        13.6121 26s/Msamples
        2040000     -3430.2315       185.0        -3442.8438        12.6123 26s/Msamples
        2050000     -3438.9396       186.0        -3453.1962        14.2565 26s/Msamples
        2060000     -3435.9101       187.0        -3447.7264        11.8162 26s/Msamples
        2070000     -3430.4694       188.0        -3442.4821        12.0126 26s/Msamples
        2080000     -3437.5431       184.8        -3450.9503        13.4071 26s/Msamples
        2090000     -3430.9444       183.1        -3443.2429        12.2984 26s/Msamples
        2100000     -3425.1789       188.4        -3439.1966        14.0177 26s/Msamples
        2110000     -3418.4942       185.3        -3432.3051        13.8108 26s/Msamples
        2120000     -3433.9866       192.0        -3444.5113        10.5247 26s/Msamples
        2130000     -3433.4615       193.0        -3447.2973        13.8357 26s/Msamples
        2140000     -3434.4360       194.0        -3446.8446        12.4086 26s/Msamples
        2150000     -3426.6255       195.0        -3440.3139        13.6883 26s/Msamples
        2160000     -3435.7519       196.0        -3449.5765        13.8245 26s/Msamples
        2170000     -3428.1254       197.0        -3441.9186        13.7931 26s/Msamples
        2180000     -3423.1811       198.0        -3436.5168        13.3357 26s/Msamples
        2190000     -3426.2163       195.5        -3440.5880        14.3716 26s/Msamples
        2200000     -3437.3698       199.0        -3451.2465        13.8766 26s/Msamples
        2210000     -3426.4618       200.0        -3440.0253        13.5635 26s/Msamples
        2220000     -3428.0820       201.0        -3443.3587        15.2767 26s/Msamples
        2230000     -3427.7203       202.0        -3441.4232        13.7028 26s/Msamples
        2240000     -3436.7440       203.0        -3451.0764        14.3323 26s/Msamples
        2250000     -3431.9173       204.0        -3445.9579        14.0406 26s/Msamples
        2260000     -3432.4734       205.0        -3444.6587        12.1853 26s/Msamples
        2270000     -3426.4304       206.0        -3441.1042        14.6738 26s/Msamples
        2280000     -3424.8074       207.0        -3438.1657        13.3583 26s/Msamples
        2290000     -3426.5987       207.0        -3439.4067        12.8079 26s/Msamples
        2300000     -3433.5775       208.0        -3444.9898        11.4122 26s/Msamples
        2310000     -3433.2622       209.0        -3444.0472        10.7849 26s/Msamples
        2320000     -3423.5578       210.0        -3437.0721        13.5143 26s/Msamples
        2330000     -3428.9606       211.0        -3443.1793        14.2186 26s/Msamples
        2340000     -3428.1399       212.0        -3439.7820        11.6421 26s/Msamples
        2350000     -3422.5853       213.0        -3435.0869        12.5015 26s/Msamples
        2360000     -3428.0906       214.0        -3441.0581        12.9674 26s/Msamples
        2370000     -3432.9058       215.0        -3446.5745        13.6686 26s/Msamples
        2380000     -3428.3805       216.0        -3441.9929        13.6123 26s/Msamples
        2390000     -3434.1103       216.0        -3447.1527        13.0423 26s/Msamples
        2400000     -3428.8337       217.0        -3441.5462        12.7124 26s/Msamples
        2410000     -3436.2031       218.0        -3450.8319        14.6288 26s/Msamples
        2420000     -3429.4663       219.0        -3443.0939        13.6276 26s/Msamples
        2430000     -3428.7896       220.0        -3443.2462        14.4566 26s/Msamples
        2440000     -3427.9352       221.0        -3442.3763        14.4410 26s/Msamples
        2450000     -3432.8408       222.0        -3446.7732        13.9323 26s/Msamples
        2460000     -3425.5947       223.0        -3440.0323        14.4375 26s/Msamples
        2470000     -3434.1837       224.0        -3443.3425         9.1587 26s/Msamples
        2480000     -3428.4929       225.0        -3441.4160        12.9230 26s/Msamples
        2490000     -3426.4788       225.0        -3440.5929        14.1140 26s/Msamples
        2500000     -3433.6087       226.0        -3445.6939        12.0851 26s/Msamples
        2510000     -3429.5440       227.0        -3443.7599        14.2159 26s/Msamples
        2520000     -3434.5607       228.0        -3448.8632        14.3025 26s/Msamples
        2530000     -3432.5070       229.0        -3447.7956        15.2885 26s/Msamples
        2540000     -3430.3474       230.0        -3443.8720        13.5246 26s/Msamples
        2550000     -3428.6777       231.0        -3442.3576        13.6798 26s/Msamples
        2560000     -3423.4276       232.0        -3436.4633        13.0357 26s/Msamples
        2570000     -3437.1531       233.0        -3451.8411        14.6880 26s/Msamples
        2580000     -3428.3941       234.0        -3441.8725        13.4784 26s/Msamples
        2590000     -3426.5176       234.0        -3440.2609        13.7432 26s/Msamples
        2600000     -3425.9433       235.0        -3439.8237        13.8803 26s/Msamples
        2610000     -3432.9811       236.0        -3446.5660        13.5849 26s/Msamples
        2620000     -3429.9096       237.0        -3443.6496        13.7399 26s/Msamples
        2630000     -3432.5283       238.0        -3447.1382        14.6099 26s/Msamples
        2640000     -3424.9288       239.0        -3438.0547        13.1258 26s/Msamples
        2650000     -3419.7119       240.0        -3433.6301        13.9181 26s/Msamples
        2660000     -3434.3211       241.0        -3447.8933        13.5722 26s/Msamples
        2670000     -3421.9548       242.0        -3435.9264        13.9716 26s/Msamples
        2680000     -3428.0548       243.0        -3442.2180        14.1632 26s/Msamples
        2690000     -3429.2245       243.0        -3442.6783        13.4538 26s/Msamples
        2700000     -3437.1055       244.0        -3452.2460        15.1404 26s/Msamples
        2710000     -3427.0808       245.0        -3440.5507        13.4698 26s/Msamples
        2720000     -3425.9283       246.0        -3440.1245        14.1961 26s/Msamples
        2730000     -3427.9890       247.0        -3440.9547        12.9657 26s/Msamples
        2740000     -3424.7314       248.0        -3438.4399        13.7085 26s/Msamples
        2750000     -3428.2249       249.0        -3441.9965        13.7715 26s/Msamples
        2760000     -3429.8163       250.0        -3442.6483        12.8319 26s/Msamples
        2770000     -3428.6699       251.0        -3442.1065        13.4365 26s/Msamples
        2780000     -3429.7074       252.0        -3443.2962        13.5888 26s/Msamples
        2790000     -3428.7060       252.0        -3442.9233        14.2172 26s/Msamples
        2800000     -3430.6107       253.0        -3443.1351        12.5243 26s/Msamples
        2810000     -3431.9960       254.0        -3445.3755        13.3795 26s/Msamples
        2820000     -3437.2214       255.0        -3450.5688        13.3473 26s/Msamples
        2830000     -3434.6847       256.0        -3448.6658        13.9810 26s/Msamples
        2840000     -3433.3666       257.0        -3446.6847        13.3181 26s/Msamples
        2850000     -3423.0603       258.0        -3435.1283        12.0679 26s/Msamples
        2860000     -3431.2966       259.0        -3445.2128        13.9162 26s/Msamples
        2870000     -3424.0952       260.0        -3438.5798        14.4845 26s/Msamples
        2880000     -3420.3110       261.0        -3433.4991        13.1881 26s/Msamples
        2890000     -3431.6262       261.0        -3444.9208        13.2946 26s/Msamples
        2900000     -3426.8067       262.0        -3440.8405        14.0337 26s/Msamples
        2910000     -3430.9184       263.0        -3441.2454        10.3270 26s/Msamples
        2920000     -3428.8887       264.0        -3442.9925        14.1038 26s/Msamples
        2930000     -3434.3195       265.0        -3447.9991        13.6795 26s/Msamples
        2940000     -3434.0341       266.0        -3446.9905        12.9563 26s/Msamples
        2950000     -3433.0400       266.3        -3446.0636        13.0235 26s/Msamples
        2960000     -3428.0338       268.0        -3441.3003        13.2665 26s/Msamples
        2970000     -3427.2244       269.0        -3440.6944        13.4699 26s/Msamples
        2980000     -3424.2222       268.6        -3438.2396        14.0174 26s/Msamples
        2990000     -3424.9276       263.4        -3440.3459        15.4182 26s/Msamples
        3000000     -3421.7692       256.3        -3436.1005        14.3313 26s/Msamples
        3010000     -3436.1886       265.5        -3447.9594        11.7708 26s/Msamples
        3020000     -3430.7899       266.7        -3444.3493        13.5594 26s/Msamples
        3030000     -3424.0520       272.1        -3436.8698        12.8178 26s/Msamples
        3040000     -3427.7552       272.2        -3441.6627        13.9075 26s/Msamples
        3050000     -3435.3223       276.0        -3446.4862        11.1638 26s/Msamples
        3060000     -3427.9398       277.0        -3441.4966        13.5567 26s/Msamples
        3070000     -3432.5065       278.0        -3446.7488        14.2422 26s/Msamples
        3080000     -3436.6201       279.0        -3446.8515        10.2313 26s/Msamples
        3090000     -3429.2345       279.0        -3441.9034        12.6688 26s/Msamples
        3100000     -3432.1704       279.2        -3446.0688        13.8983 26s/Msamples
        3110000     -3426.4910       280.9        -3439.8738        13.3827 26s/Msamples
        3120000     -3427.0956       281.6        -3441.2602        14.1646 26s/Msamples
        3130000     -3430.6951       283.0        -3444.2698        13.5746 26s/Msamples
        3140000     -3429.7429       284.0        -3443.9904        14.2475 26s/Msamples
        3150000     -3432.0867       285.0        -3445.1979        13.1111 26s/Msamples
        3160000     -3429.6666       286.0        -3443.2082        13.5416 26s/Msamples
        3170000     -3429.3591       287.0        -3443.1220        13.7629 26s/Msamples
        3180000     -3432.4114       288.0        -3444.3258        11.9143 26s/Msamples
        3190000     -3431.9859       286.2        -3445.2498        13.2639 26s/Msamples
        3200000     -3427.4346       288.4        -3440.1794        12.7447 26s/Msamples
