
                   BEAST v2.6.1 Prerelease, 2002-2019
             Bayesian Evolutionary Analysis Sampling Trees
                       Designed and developed by
 Remco Bouckaert, Alexei J. Drummond, Andrew Rambaut & Marc A. Suchard
                                    
                   Centre for Computational Evolution
                         University of Auckland
                       r.bouckaert@auckland.ac.nz
                        alexei@cs.auckland.ac.nz
                                    
                   Institute of Evolutionary Biology
                        University of Edinburgh
                           a.rambaut@ed.ac.uk
                                    
                    David Geffen School of Medicine
                 University of California, Los Angeles
                           msuchard@ucla.edu
                                    
                      Downloads, Help & Resources:
                           http://beast2.org/
                                    
  Source code distributed under the GNU Lesser General Public License:
                   http://github.com/CompEvol/beast2
                                    
                           BEAST developers:
   Alex Alekseyenko, Trevor Bedford, Erik Bloomquist, Joseph Heled, 
 Sebastian Hoehna, Denise Kuehnert, Philippe Lemey, Wai Lok Sibon Li, 
Gerton Lunter, Sidney Markowitz, Vladimir Minin, Michael Defoin Platel, 
          Oliver Pybus, Tim Vaughan, Chieh-Hsi Wu, Walter Xie
                                    
                               Thanks to:
          Roald Forsberg, Beth Shapiro and Korbinian Strimmer

Random number seed: 1584312732727

1: 500 4
2: 500 4
3: 500 4
10: 500 4
8: 500 4
20: 500 4
6: 500 4
11: 500 4
13: 500 4
5: 500 4
7: 500 4
14: 500 4
12: 500 4
19: 500 4
4: 500 4
16: 500 4
9: 500 4
17: 500 4
15: 500 4
18: 500 4
Alignment(simulated)
  20 taxa
  500 sites
  279 patterns

  UCRelaxedClockModel: using 38 rate categories to approximate rate distribution across branches.
  Using BEAGLE version: 3.2.0 (PRE-RELEASE) resource 0: CPU
    with instance flags:  PRECISION_DOUBLE COMPUTATION_SYNCH EIGEN_REAL SCALING_MANUAL SCALERS_RAW VECTOR_SSE THREADING_NONE PROCESSOR_CPU FRAMEWORK_CPU
===============================================================================
Citations for this model:

Bouckaert, Remco, Timothy G. Vaughan, Joëlle Barido-Sottani, Sebastián Duchêne, 
  Mathieu Fourment, Alexandra Gavryushkina, Joseph Heled et al. 
  BEAST 2.5: An advanced software platform for Bayesian evolutionary analysis. 
  PLoS computational biology 15, no. 4 (2019): e1006650.

Hasegawa M, Kishino H, Yano T (1985) Dating the human-ape splitting by a
  molecular clock of mitochondrial DNA. Journal of Molecular Evolution
  22:160-174.

Drummond AJ, Ho SYW, Phillips MJ, Rambaut A (2006) Relaxed Phylogenetics and
  Dating with Confidence. PLoS Biol 4(5): e88

===============================================================================
Start likelihood: -8067.559587348791 
         Sample      posterior ESS(posterior)     likelihood          prior
         370000     -3433.3177        35.0        -3446.8758        13.5581 27s/Msamples
         380000     -3430.3239        36.0        -3443.6664        13.3424 28s/Msamples
         390000     -3434.3664        36.0        -3447.7404        13.3740 28s/Msamples
         400000     -3425.0188        37.0        -3439.1184        14.0996 28s/Msamples
         410000     -3438.0194        38.0        -3451.3883        13.3688 28s/Msamples
         420000     -3433.6058        39.0        -3447.7724        14.1665 28s/Msamples
         430000     -3433.8709        40.0        -3447.1392        13.2682 28s/Msamples
         440000     -3430.4560        41.0        -3445.5859        15.1299 28s/Msamples
         450000     -3438.8378        42.0        -3451.2504        12.4125 28s/Msamples
         460000     -3423.0072        43.0        -3435.5162        12.5089 28s/Msamples
         470000     -3434.3444        44.0        -3449.6967        15.3522 28s/Msamples
         480000     -3428.9116        45.0        -3443.9883        15.0766 28s/Msamples
         490000     -3430.9465        45.0        -3443.5736        12.6271 28s/Msamples
         500000     -3435.3526        46.0        -3449.3287        13.9761 28s/Msamples
         510000     -3436.3337        20.9        -3450.1790        13.8453 28s/Msamples
         520000     -3430.7226        21.4        -3445.4960        14.7734 28s/Msamples
         530000     -3426.5862        49.0        -3439.7189        13.1326 28s/Msamples
         540000     -3423.4602        48.5        -3437.4100        13.9497 28s/Msamples
         550000     -3428.9351        48.1        -3443.3481        14.4130 28s/Msamples
         560000     -3424.0081        45.2        -3437.8035        13.7954 28s/Msamples
         570000     -3423.8670        40.2        -3437.9816        14.1145 28s/Msamples
         580000     -3421.7831        34.1        -3435.4422        13.6590 28s/Msamples
         590000     -3427.8771        31.9        -3441.8925        14.0154 28s/Msamples
         600000     -3426.7310        29.8        -3436.4592         9.7281 28s/Msamples
         610000     -3433.4291        33.4        -3446.6361        13.2069 28s/Msamples
         620000     -3431.4048        34.6        -3447.1238        15.7189 28s/Msamples
         630000     -3427.2855        34.8        -3441.0919        13.8063 28s/Msamples
         640000     -3434.9603        36.2        -3445.1765        10.2162 28s/Msamples
         650000     -3421.3806        39.9        -3435.2656        13.8849 28s/Msamples
         660000     -3425.1531        40.1        -3438.4887        13.3355 28s/Msamples
         670000     -3433.4914        41.7        -3445.8576        12.3661 28s/Msamples
         680000     -3430.3133        42.5        -3444.1692        13.8559 28s/Msamples
         690000     -3430.5291        30.5        -3443.9115        13.3824 28s/Msamples
         700000     -3433.7824        32.8        -3447.7723        13.9899 27s/Msamples
         710000     -3428.8917        40.0        -3444.2033        15.3115 27s/Msamples
         720000     -3426.1472        33.8        -3439.7835        13.6362 27s/Msamples
         730000     -3432.1421        41.5        -3446.1045        13.9623 27s/Msamples
         740000     -3427.9852        42.3        -3440.3434        12.3582 27s/Msamples
         750000     -3422.6320        43.7        -3435.9453        13.3133 27s/Msamples
         760000     -3424.5637        43.3        -3439.1869        14.6231 27s/Msamples
         770000     -3431.4959        45.2        -3446.1967        14.7007 27s/Msamples
         780000     -3423.5715        43.2        -3438.6333        15.0617 27s/Msamples
         790000     -3430.0484        43.4        -3443.4233        13.3748 27s/Msamples
         800000     -3429.8894        44.3        -3443.8904        14.0009 27s/Msamples
         810000     -3429.6044        44.9        -3442.2525        12.6480 27s/Msamples
         820000     -3423.9687        44.1        -3437.7419        13.7731 27s/Msamples
         830000     -3433.7057        46.3        -3445.2849        11.5792 27s/Msamples
         840000     -3424.2020        45.8        -3437.9665        13.7644 27s/Msamples
         850000     -3432.6425        47.3        -3446.5263        13.8837 27s/Msamples
         860000     -3431.3480        48.2        -3445.5080        14.1600 27s/Msamples
         870000     -3433.5458        49.3        -3446.4593        12.9135 27s/Msamples
         880000     -3426.6416        50.3        -3440.0343        13.3927 27s/Msamples
         890000     -3430.0878        48.9        -3443.9951        13.9073 27s/Msamples
         900000     -3431.9287        49.5        -3446.1858        14.2570 27s/Msamples
         910000     -3433.5944        49.0        -3448.2183        14.6238 27s/Msamples
         920000     -3427.5360        50.4        -3441.6373        14.1012 27s/Msamples
         930000     -3432.5431        50.5        -3446.3524        13.8093 27s/Msamples
         940000     -3424.9468        52.2        -3438.6466        13.6997 27s/Msamples
         950000     -3428.5171        52.9        -3439.4408        10.9237 27s/Msamples
         960000     -3425.8050        53.9        -3439.9218        14.1168 27s/Msamples
         970000     -3430.2175        54.7        -3443.2647        13.0471 27s/Msamples
         980000     -3430.9394        55.9        -3443.7243        12.7849 27s/Msamples
         990000     -3423.3642        55.6        -3438.4503        15.0861 27s/Msamples
        1000000     -3428.5355        55.7        -3441.5765        13.0409 27s/Msamples
        1010000     -3434.0252        58.6        -3447.9368        13.9115 27s/Msamples
        1020000     -3425.4894        58.6        -3440.9058        15.4163 27s/Msamples
        1030000     -3425.1439        58.6        -3438.7268        13.5828 27s/Msamples
        1040000     -3431.6758        60.2        -3443.4226        11.7467 27s/Msamples
        1050000     -3442.6205        64.9        -3454.6924        12.0719 27s/Msamples
        1060000     -3426.4121        66.7        -3439.2273        12.8151 27s/Msamples
        1070000     -3428.2445        68.0        -3442.1334        13.8888 27s/Msamples
        1080000     -3429.2095        68.8        -3444.0570        14.8475 27s/Msamples
        1090000     -3419.8178        74.9        -3433.7267        13.9088 27s/Msamples
        1100000     -3429.8361        75.9        -3443.7914        13.9552 27s/Msamples
        1110000     -3429.8552        77.0        -3442.8032        12.9480 27s/Msamples
        1120000     -3434.4268        80.9        -3445.7750        11.3482 27s/Msamples
        1130000     -3426.8277        81.0        -3440.9167        14.0890 27s/Msamples
        1140000     -3424.4564        82.9        -3437.3697        12.9132 27s/Msamples
        1150000     -3426.8155        81.9        -3440.3617        13.5461 27s/Msamples
        1160000     -3428.2923        81.6        -3441.9922        13.6999 27s/Msamples
        1170000     -3436.4073        87.2        -3449.7101        13.3028 27s/Msamples
        1180000     -3427.7347        88.1        -3440.4332        12.6985 27s/Msamples
        1190000     -3438.3234        91.2        -3449.8777        11.5543 27s/Msamples
        1200000     -3434.1107        88.2        -3448.3637        14.2529 27s/Msamples
        1210000     -3432.2474        85.9        -3445.3018        13.0544 27s/Msamples
        1220000     -3430.5937        85.9        -3445.1261        14.5323 27s/Msamples
        1230000     -3425.4366        91.4        -3439.0796        13.6429 27s/Msamples
        1240000     -3427.9915        92.7        -3442.4400        14.4485 27s/Msamples
        1250000     -3435.8764        94.8        -3447.9387        12.0622 27s/Msamples
        1260000     -3428.7263        95.7        -3442.2903        13.5639 27s/Msamples
        1270000     -3433.2808        96.8        -3448.0301        14.7493 27s/Msamples
        1280000     -3438.0594        94.0        -3450.0733        12.0139 27s/Msamples
        1290000     -3430.8781        92.7        -3445.4892        14.6110 27s/Msamples
        1300000     -3423.3522        99.0        -3435.2583        11.9061 27s/Msamples
        1310000     -3422.9120       103.6        -3437.0605        14.1485 27s/Msamples
        1320000     -3433.1638       105.4        -3447.5872        14.4234 27s/Msamples
        1330000     -3432.6043       108.3        -3446.0355        13.4312 27s/Msamples
        1340000     -3426.7149       107.6        -3441.0880        14.3730 27s/Msamples
        1350000     -3429.2784       108.4        -3443.9164        14.6380 27s/Msamples
        1360000     -3431.9743       108.7        -3446.3668        14.3925 27s/Msamples
        1370000     -3432.8025       109.2        -3446.1848        13.3822 27s/Msamples
        1380000     -3434.2882       109.6        -3447.9088        13.6205 27s/Msamples
        1390000     -3429.7151       108.6        -3441.4657        11.7505 27s/Msamples
        1400000     -3433.4895       106.7        -3446.8940        13.4044 27s/Msamples
        1410000     -3426.9611       110.0        -3439.2312        12.2700 27s/Msamples
        1420000     -3433.8079       109.3        -3445.8648        12.0569 27s/Msamples
        1430000     -3425.9251       111.6        -3440.1120        14.1868 27s/Msamples
        1440000     -3423.5018       113.3        -3437.4645        13.9627 27s/Msamples
        1450000     -3426.9518       112.3        -3438.3345        11.3827 27s/Msamples
        1460000     -3428.2802       112.3        -3440.9637        12.6834 27s/Msamples
        1470000     -3435.3378       119.7        -3446.1554        10.8176 27s/Msamples
        1480000     -3428.3195       120.1        -3442.3336        14.0140 27s/Msamples
        1490000     -3424.1648       121.3        -3436.2205        12.0557 27s/Msamples
        1500000     -3431.0037       122.5        -3445.2279        14.2242 27s/Msamples
        1510000     -3441.5777       124.0        -3453.4530        11.8753 27s/Msamples
        1520000     -3433.5041       123.2        -3443.1151         9.6110 27s/Msamples
        1530000     -3432.5152       121.7        -3446.4423        13.9271 27s/Msamples
        1540000     -3429.8895       122.5        -3443.6541        13.7646 27s/Msamples
        1550000     -3432.4091       119.8        -3446.0692        13.6601 27s/Msamples
        1560000     -3426.0568       123.4        -3439.0543        12.9974 27s/Msamples
        1570000     -3431.9053       124.0        -3444.9921        13.0868 27s/Msamples
        1580000     -3430.0913       124.9        -3443.6687        13.5773 27s/Msamples
        1590000     -3425.5799       124.7        -3439.8878        14.3078 27s/Msamples
        1600000     -3433.9925       127.6        -3447.0320        13.0395 27s/Msamples
        1610000     -3432.1197       128.1        -3444.3130        12.1933 27s/Msamples
        1620000     -3432.4169       128.5        -3444.5315        12.1146 27s/Msamples
        1630000     -3431.4952       128.8        -3445.0845        13.5893 27s/Msamples
        1640000     -3432.3270       127.7        -3447.6786        15.3515 27s/Msamples
        1650000     -3428.2131       129.7        -3440.0620        11.8489 27s/Msamples
        1660000     -3423.5432       133.4        -3437.8466        14.3033 27s/Msamples
        1670000     -3429.5590       134.2        -3442.7705        13.2115 27s/Msamples
        1680000     -3446.9720       144.8        -3458.4544        11.4824 27s/Msamples
        1690000     -3437.4359       138.1        -3450.1606        12.7247 27s/Msamples
        1700000     -3434.2569       131.4        -3446.3080        12.0510 27s/Msamples
        1710000     -3436.8779       123.0        -3448.7225        11.8445 27s/Msamples
        1720000     -3423.5066       133.1        -3438.0196        14.5129 27s/Msamples
        1730000     -3427.5167       134.1        -3439.2903        11.7735 27s/Msamples
        1740000     -3431.5242       135.9        -3445.8469        14.3226 27s/Msamples
        1750000     -3431.8972       136.9        -3445.1682        13.2709 27s/Msamples
        1760000     -3421.3639       140.3        -3435.5275        14.1635 27s/Msamples
        1770000     -3423.3275       138.2        -3436.9354        13.6078 27s/Msamples
        1780000     -3427.9389       137.0        -3439.9121        11.9731 27s/Msamples
        1790000     -3428.0327       135.5        -3441.8579        13.8251 27s/Msamples
        1800000     -3426.2841       132.3        -3438.1816        11.8974 27s/Msamples
        1810000     -3422.5007       127.2        -3436.5671        14.0663 27s/Msamples
        1820000     -3430.8734       128.9        -3442.6661        11.7927 27s/Msamples
        1830000     -3429.5469       129.5        -3442.2962        12.7492 27s/Msamples
        1840000     -3427.6039       129.0        -3443.2875        15.6836 27s/Msamples
        1850000     -3429.8648       129.7        -3442.5983        12.7335 27s/Msamples
        1860000     -3433.4868       131.0        -3445.6359        12.1490 27s/Msamples
        1870000     -3427.1037       132.0        -3441.2202        14.1165 27s/Msamples
        1880000     -3429.5741       132.7        -3443.9773        14.4032 27s/Msamples
        1890000     -3427.2921       133.3        -3443.6987        16.4065 27s/Msamples
        1900000     -3431.7634       134.4        -3446.4843        14.7208 27s/Msamples
        1910000     -3435.6043       136.7        -3449.8947        14.2904 27s/Msamples
        1920000     -3428.7417       137.9        -3443.1478        14.4061 27s/Msamples
        1930000     -3435.8911       137.5        -3449.8362        13.9450 27s/Msamples
        1940000     -3432.0865       136.7        -3444.9943        12.9077 27s/Msamples
        1950000     -3437.1791       132.7        -3449.6708        12.4917 27s/Msamples
        1960000     -3438.8237       127.6        -3451.7859        12.9622 27s/Msamples
        1970000     -3435.8668       122.0        -3444.9597         9.0928 27s/Msamples
        1980000     -3429.6640       123.2        -3443.6844        14.0204 27s/Msamples
        1990000     -3429.0608       122.9        -3442.1296        13.0688 27s/Msamples
        2000000     -3429.8167       123.7        -3444.9955        15.1787 27s/Msamples
        2010000     -3433.1178       123.9        -3443.9346        10.8168 27s/Msamples
        2020000     -3428.8938       124.7        -3441.5609        12.6670 27s/Msamples
        2030000     -3430.3281       125.4        -3443.4855        13.1574 27s/Msamples
        2040000     -3429.6962       126.1        -3444.0940        14.3977 27s/Msamples
        2050000     -3427.8747       127.0        -3442.6356        14.7608 27s/Msamples
        2060000     -3433.3934       128.3        -3447.4349        14.0415 27s/Msamples
        2070000     -3425.6362       129.4        -3438.4725        12.8363 27s/Msamples
        2080000     -3429.6454       130.1        -3443.4151        13.7697 26s/Msamples
        2090000     -3427.6975       128.3        -3440.1253        12.4278 26s/Msamples
        2100000     -3429.0477       128.8        -3442.6586        13.6109 27s/Msamples
        2110000     -3430.5008       129.7        -3445.1902        14.6894 26s/Msamples
        2120000     -3430.5549       130.5        -3442.8468        12.2918 26s/Msamples
        2130000     -3434.5738       131.9        -3447.3121        12.7382 26s/Msamples
        2140000     -3432.8615       132.1        -3447.0403        14.1787 26s/Msamples
        2150000     -3427.4786       133.9        -3441.7269        14.2482 26s/Msamples
        2160000     -3426.3028       135.6        -3439.3474        13.0445 26s/Msamples
        2170000     -3424.7552       136.9        -3438.4384        13.6832 26s/Msamples
        2180000     -3433.9960       139.5        -3447.5038        13.5077 26s/Msamples
        2190000     -3429.3128       144.3        -3444.0167        14.7038 26s/Msamples
        2200000     -3425.7990       143.8        -3440.3860        14.5869 26s/Msamples
        2210000     -3429.6530       144.3        -3443.5226        13.8696 26s/Msamples
        2220000     -3430.0687       145.0        -3443.3391        13.2704 26s/Msamples
        2230000     -3420.0034       143.1        -3433.8189        13.8154 26s/Msamples
        2240000     -3428.9592       143.2        -3443.2347        14.2754 26s/Msamples
        2250000     -3421.1772       137.6        -3435.3756        14.1984 26s/Msamples
        2260000     -3434.2242       143.6        -3447.9617        13.7374 26s/Msamples
        2270000     -3429.1156       143.7        -3443.3792        14.2636 26s/Msamples
        2280000     -3426.9712       141.5        -3441.4208        14.4496 26s/Msamples
        2290000     -3426.3258       138.3        -3440.3603        14.0345 26s/Msamples
        2300000     -3429.8224       138.9        -3443.1121        13.2897 26s/Msamples
        2310000     -3429.6476       139.2        -3443.6317        13.9840 26s/Msamples
        2320000     -3430.7822       140.5        -3444.5971        13.8148 26s/Msamples
        2330000     -3425.3958       138.9        -3439.5069        14.1110 26s/Msamples
        2340000     -3421.2246       137.5        -3435.8307        14.6060 26s/Msamples
        2350000     -3436.2949       143.4        -3449.2713        12.9764 26s/Msamples
        2360000     -3429.4944       144.0        -3443.7861        14.2916 26s/Msamples
        2370000     -3431.2032       145.1        -3444.9691        13.7659 26s/Msamples
        2380000     -3431.9564       146.3        -3443.6675        11.7111 26s/Msamples
        2390000     -3423.6244       144.4        -3438.2354        14.6110 26s/Msamples
        2400000     -3427.2438       144.5        -3441.4364        14.1925 26s/Msamples
        2410000     -3428.7382       145.2        -3443.3243        14.5860 26s/Msamples
        2420000     -3428.8778       145.5        -3442.0729        13.1950 26s/Msamples
        2430000     -3425.9031       145.0        -3440.2272        14.3241 26s/Msamples
        2440000     -3436.4057       150.1        -3449.6577        13.2519 26s/Msamples
        2450000     -3427.9693       150.0        -3441.0957        13.1264 26s/Msamples
        2460000     -3433.0388       151.5        -3443.3939        10.3551 26s/Msamples
        2470000     -3430.4532       152.1        -3445.3471        14.8938 26s/Msamples
        2480000     -3427.4491       153.2        -3442.0571        14.6080 26s/Msamples
        2490000     -3422.1693       148.5        -3435.4596        13.2902 26s/Msamples
        2500000     -3427.6213       149.1        -3440.0013        12.3800 26s/Msamples
        2510000     -3426.2113       148.2        -3440.7321        14.5208 26s/Msamples
        2520000     -3425.8435       146.9        -3439.4114        13.5678 26s/Msamples
        2530000     -3430.4913       148.1        -3443.2818        12.7904 26s/Msamples
        2540000     -3434.0845       152.7        -3447.2214        13.1368 26s/Msamples
        2550000     -3438.4077       159.4        -3451.4095        13.0017 26s/Msamples
        2560000     -3429.6417       160.2        -3442.5444        12.9027 26s/Msamples
        2570000     -3426.0616       153.5        -3439.4959        13.4342 26s/Msamples
        2580000     -3422.7290       151.4        -3436.9409        14.2118 26s/Msamples
        2590000     -3431.3775       149.0        -3444.4419        13.0643 26s/Msamples
        2600000     -3430.1771       149.7        -3444.3339        14.1567 26s/Msamples
        2610000     -3433.5288       151.0        -3446.3002        12.7714 26s/Msamples
        2620000     -3428.0742       152.0        -3440.6497        12.5755 26s/Msamples
        2630000     -3426.3022       153.9        -3440.7563        14.4541 26s/Msamples
        2640000     -3430.4440       154.4        -3443.1939        12.7499 26s/Msamples
        2650000     -3426.8534       155.0        -3441.0937        14.2402 26s/Msamples
        2660000     -3427.1620       154.3        -3440.8234        13.6614 26s/Msamples
        2670000     -3428.3716       153.9        -3443.3244        14.9528 26s/Msamples
        2680000     -3431.2697       155.4        -3444.5631        13.2934 26s/Msamples
        2690000     -3437.6242       158.2        -3450.9029        13.2786 26s/Msamples
        2700000     -3422.5147       160.2        -3436.4080        13.8932 26s/Msamples
        2710000     -3425.6187       160.0        -3439.0048        13.3861 26s/Msamples
        2720000     -3431.9219       162.0        -3444.3800        12.4580 26s/Msamples
        2730000     -3429.3838       162.5        -3441.5372        12.1533 26s/Msamples
        2740000     -3427.9324       162.6        -3442.0608        14.1283 26s/Msamples
        2750000     -3430.2773       163.5        -3445.0104        14.7331 26s/Msamples
        2760000     -3437.4246       166.7        -3449.4497        12.0251 26s/Msamples
        2770000     -3432.2626       166.9        -3446.5305        14.2678 26s/Msamples
        2780000     -3424.6097       170.1        -3438.0659        13.4562 26s/Msamples
        2790000     -3434.2474       195.8        -3449.2035        14.9561 26s/Msamples
        2800000     -3427.6929       198.0        -3440.9882        13.2953 26s/Msamples
        2810000     -3429.3090       198.8        -3442.0960        12.7869 26s/Msamples
        2820000     -3423.9490       198.6        -3439.1946        15.2456 26s/Msamples
        2830000     -3432.6780       200.2        -3443.1338        10.4558 26s/Msamples
        2840000     -3418.0207       198.1        -3431.9354        13.9147 26s/Msamples
        2850000     -3429.2106       198.3        -3442.0937        12.8830 26s/Msamples
        2860000     -3428.4964       197.9        -3442.8541        14.3577 26s/Msamples
        2870000     -3428.1600       197.7        -3443.1732        15.0131 26s/Msamples
        2880000     -3426.7963       195.9        -3439.5578        12.7615 26s/Msamples
        2890000     -3431.8624       198.2        -3445.5042        13.6418 26s/Msamples
        2900000     -3430.9533       199.2        -3443.0065        12.0531 26s/Msamples
        2910000     -3446.1915       203.6        -3459.8791        13.6876 26s/Msamples
        2920000     -3427.9385       206.3        -3441.8666        13.9281 26s/Msamples
        2930000     -3425.9800       211.6        -3439.5875        13.6075 26s/Msamples
        2940000     -3426.4349       215.2        -3441.1185        14.6835 26s/Msamples
        2950000     -3435.3178       213.4        -3447.3396        12.0218 26s/Msamples
        2960000     -3432.6764       215.0        -3445.1136        12.4372 26s/Msamples
        2970000     -3432.7508       215.6        -3446.3278        13.5769 26s/Msamples
        2980000     -3424.8824       216.8        -3439.9230        15.0406 26s/Msamples
        2990000     -3441.1645       214.4        -3453.6587        12.4941 26s/Msamples
        3000000     -3428.6701       216.1        -3443.0857        14.4156 26s/Msamples
        3010000     -3430.3310       216.6        -3443.3930        13.0619 26s/Msamples
        3020000     -3428.2659       218.1        -3441.8126        13.5467 26s/Msamples
        3030000     -3428.8984       219.4        -3443.9038        15.0054 26s/Msamples
        3040000     -3425.6571       219.5        -3438.2844        12.6273 26s/Msamples
        3050000     -3431.6722       221.1        -3445.8341        14.1618 26s/Msamples
        3060000     -3430.0286       222.0        -3445.2772        15.2485 26s/Msamples
        3070000     -3426.8035       222.3        -3440.2536        13.4501 26s/Msamples
        3080000     -3429.6598       223.1        -3443.0703        13.4105 26s/Msamples
        3090000     -3433.4303       226.1        -3448.6772        15.2469 26s/Msamples
        3100000     -3431.0501       226.8        -3442.6105        11.5604 26s/Msamples
        3110000     -3429.6515       227.6        -3443.2947        13.6431 26s/Msamples
        3120000     -3431.0644       228.0        -3444.6856        13.6211 26s/Msamples
        3130000     -3427.0025       230.1        -3441.1305        14.1279 26s/Msamples
        3140000     -3435.6384       231.3        -3447.4392        11.8007 26s/Msamples
        3150000     -3430.8492       231.8        -3444.3282        13.4789 26s/Msamples
        3160000     -3429.5919       232.7        -3442.2870        12.6950 26s/Msamples
        3170000     -3437.3132       231.9        -3450.1958        12.8825 26s/Msamples
        3180000     -3434.3747       228.6        -3447.7266        13.3519 26s/Msamples
        3190000     -3423.1118       233.2        -3437.6985        14.5866 26s/Msamples
        3200000     -3432.6198       233.1        -3445.1644        12.5445 26s/Msamples
