
                   BEAST v2.6.1 Prerelease, 2002-2019
             Bayesian Evolutionary Analysis Sampling Trees
                       Designed and developed by
 Remco Bouckaert, Alexei J. Drummond, Andrew Rambaut & Marc A. Suchard
                                    
                   Centre for Computational Evolution
                         University of Auckland
                       r.bouckaert@auckland.ac.nz
                        alexei@cs.auckland.ac.nz
                                    
                   Institute of Evolutionary Biology
                        University of Edinburgh
                           a.rambaut@ed.ac.uk
                                    
                    David Geffen School of Medicine
                 University of California, Los Angeles
                           msuchard@ucla.edu
                                    
                      Downloads, Help & Resources:
                           http://beast2.org/
                                    
  Source code distributed under the GNU Lesser General Public License:
                   http://github.com/CompEvol/beast2
                                    
                           BEAST developers:
   Alex Alekseyenko, Trevor Bedford, Erik Bloomquist, Joseph Heled, 
 Sebastian Hoehna, Denise Kuehnert, Philippe Lemey, Wai Lok Sibon Li, 
Gerton Lunter, Sidney Markowitz, Vladimir Minin, Michael Defoin Platel, 
          Oliver Pybus, Tim Vaughan, Chieh-Hsi Wu, Walter Xie
                                    
                               Thanks to:
          Roald Forsberg, Beth Shapiro and Korbinian Strimmer

Random number seed: 1584565037549

1: 500 4
2: 500 4
3: 500 4
10: 500 4
8: 500 4
20: 500 4
6: 500 4
11: 500 4
13: 500 4
5: 500 4
7: 500 4
14: 500 4
12: 500 4
19: 500 4
4: 500 4
16: 500 4
9: 500 4
17: 500 4
15: 500 4
18: 500 4
Alignment(simulated)
  20 taxa
  500 sites
  279 patterns

  UCRelaxedClockModel: using 38 rate categories to approximate rate distribution across branches.
  Using BEAGLE version: 3.2.0 (PRE-RELEASE) resource 0: CPU
    with instance flags:  PRECISION_DOUBLE COMPUTATION_SYNCH EIGEN_REAL SCALING_MANUAL SCALERS_RAW VECTOR_SSE THREADING_NONE PROCESSOR_CPU FRAMEWORK_CPU
===============================================================================
Citations for this model:

Bouckaert, Remco, Timothy G. Vaughan, Joëlle Barido-Sottani, Sebastián Duchêne, 
  Mathieu Fourment, Alexandra Gavryushkina, Joseph Heled et al. 
  BEAST 2.5: An advanced software platform for Bayesian evolutionary analysis. 
  PLoS computational biology 15, no. 4 (2019): e1006650.

Hasegawa M, Kishino H, Yano T (1985) Dating the human-ape splitting by a
  molecular clock of mitochondrial DNA. Journal of Molecular Evolution
  22:160-174.

Drummond AJ, Ho SYW, Phillips MJ, Rambaut A (2006) Relaxed Phylogenetics and
  Dating with Confidence. PLoS Biol 4(5): e88

===============================================================================
Start likelihood: -8304.14546919672 
         Sample      posterior ESS(posterior)     likelihood          prior
         510000     -3429.1463        47.0        -3442.9566        13.8103 29s/Msamples
         520000     -3428.8774        48.0        -3442.8259        13.9485 29s/Msamples
         530000     -3421.2640        49.0        -3435.6352        14.3711 29s/Msamples
         540000     -3431.2492        50.0        -3445.6442        14.3950 29s/Msamples
         550000     -3428.8101        51.0        -3443.6739        14.8637 29s/Msamples
         560000     -3427.3070        52.0        -3438.3734        11.0664 29s/Msamples
         570000     -3435.2424        53.0        -3448.6424        13.3999 29s/Msamples
         580000     -3435.1837        54.0        -3447.6372        12.4535 29s/Msamples
         590000     -3428.9333        54.0        -3444.4239        15.4906 29s/Msamples
         600000     -3425.9241        55.0        -3439.9757        14.0516 29s/Msamples
         610000     -3428.6800        56.0        -3441.8107        13.1306 29s/Msamples
         620000     -3430.2745        57.0        -3443.8382        13.5637 29s/Msamples
         630000     -3426.9763        58.0        -3440.7263        13.7500 29s/Msamples
         640000     -3426.9624        59.0        -3440.0469        13.0844 29s/Msamples
         650000     -3426.3658        60.0        -3440.6439        14.2781 29s/Msamples
         660000     -3427.6135        61.0        -3440.2691        12.6556 29s/Msamples
         670000     -3425.3748        62.0        -3438.3081        12.9332 29s/Msamples
         680000     -3428.7477        63.0        -3439.5367        10.7889 29s/Msamples
         690000     -3428.4718        63.0        -3441.7389        13.2671 28s/Msamples
         700000     -3426.3645        64.0        -3439.3951        13.0305 28s/Msamples
         710000     -3431.8572        65.0        -3443.8840        12.0267 28s/Msamples
         720000     -3427.2143        66.0        -3441.4222        14.2079 28s/Msamples
         730000     -3430.3597        67.0        -3444.0503        13.6906 28s/Msamples
         740000     -3429.2273        68.0        -3442.0280        12.8007 28s/Msamples
         750000     -3431.8597        69.0        -3444.0026        12.1429 28s/Msamples
         760000     -3429.1382        70.0        -3444.8937        15.7555 28s/Msamples
         770000     -3428.4274        71.0        -3441.4552        13.0277 28s/Msamples
         780000     -3422.9097        72.0        -3436.5830        13.6732 28s/Msamples
         790000     -3426.4831        72.0        -3440.7584        14.2752 28s/Msamples
         800000     -3434.6417        73.0        -3447.5612        12.9194 28s/Msamples
         810000     -3436.2998        74.0        -3449.0584        12.7585 28s/Msamples
         820000     -3425.7207        75.0        -3438.1577        12.4369 28s/Msamples
         830000     -3429.8587        76.0        -3442.4636        12.6049 28s/Msamples
         840000     -3431.9828        77.0        -3444.7973        12.8144 28s/Msamples
         850000     -3434.4387        78.0        -3447.1754        12.7366 28s/Msamples
         860000     -3432.7958        79.0        -3444.9304        12.1345 29s/Msamples
         870000     -3431.6635        80.0        -3443.9597        12.2961 29s/Msamples
         880000     -3432.0264        81.0        -3444.0782        12.0517 29s/Msamples
         890000     -3431.3521        81.0        -3442.4267        11.0746 29s/Msamples
         900000     -3426.8262        82.0        -3440.4866        13.6603 29s/Msamples
         910000     -3430.5122        83.0        -3445.0076        14.4953 29s/Msamples
         920000     -3426.5083        84.0        -3440.9097        14.4013 29s/Msamples
         930000     -3429.0660        85.0        -3442.1333        13.0672 29s/Msamples
         940000     -3426.7466        86.0        -3440.2121        13.4655 29s/Msamples
         950000     -3419.9470        87.0        -3433.2097        13.2626 29s/Msamples
         960000     -3423.9472        71.5        -3436.2937        12.3464 29s/Msamples
         970000     -3428.2863        71.4        -3441.4609        13.1746 29s/Msamples
         980000     -3428.4716        71.7        -3441.9777        13.5061 29s/Msamples
         990000     -3427.5533        68.9        -3441.7935        14.2401 29s/Msamples
        1000000     -3422.9526        63.3        -3436.8861        13.9334 29s/Msamples
        1010000     -3429.2813        65.2        -3443.1804        13.8991 29s/Msamples
        1020000     -3425.5242        62.9        -3438.4785        12.9543 29s/Msamples
        1030000     -3434.2254        69.1        -3446.9576        12.7322 29s/Msamples
        1040000     -3426.6153        69.1        -3439.9543        13.3389 29s/Msamples
        1050000     -3427.1139        69.0        -3436.4405         9.3266 29s/Msamples
        1060000     -3425.9007        68.2        -3439.5060        13.6052 29s/Msamples
        1070000     -3424.2181        68.1        -3439.3429        15.1247 29s/Msamples
        1080000     -3434.3923        73.7        -3445.0906        10.6983 28s/Msamples
        1090000     -3429.9941        68.2        -3444.1929        14.1987 28s/Msamples
        1100000     -3431.0889        69.7        -3443.6499        12.5610 28s/Msamples
        1110000     -3427.1681        70.6        -3440.5402        13.3721 28s/Msamples
        1120000     -3421.7851        72.8        -3435.9923        14.2071 28s/Msamples
        1130000     -3429.5128        73.8        -3442.4167        12.9039 28s/Msamples
        1140000     -3428.1690        74.6        -3441.0577        12.8887 28s/Msamples
        1150000     -3423.7357        74.1        -3436.4753        12.7395 28s/Msamples
        1160000     -3435.4121        82.0        -3448.7944        13.3823 28s/Msamples
        1170000     -3436.2995        85.7        -3446.8592        10.5597 28s/Msamples
        1180000     -3427.8542        86.9        -3440.5165        12.6622 28s/Msamples
        1190000     -3426.4676       108.0        -3439.9238        13.4561 28s/Msamples
        1200000     -3423.8609       106.9        -3438.6790        14.8180 28s/Msamples
        1210000     -3424.9878       104.1        -3438.9890        14.0011 28s/Msamples
        1220000     -3428.5132       104.9        -3442.3930        13.8798 28s/Msamples
        1230000     -3434.0600       108.9        -3448.9542        14.8941 28s/Msamples
        1240000     -3427.2246       111.1        -3442.0779        14.8533 28s/Msamples
        1250000     -3423.8965       114.0        -3435.8558        11.9593 28s/Msamples
        1260000     -3432.8849       115.0        -3446.4194        13.5344 28s/Msamples
        1270000     -3431.2615       116.0        -3443.0174        11.7559 28s/Msamples
        1280000     -3425.8683       117.0        -3436.3964        10.5281 28s/Msamples
        1290000     -3424.3064       117.0        -3439.7999        15.4935 28s/Msamples
        1300000     -3427.4667       118.0        -3442.1391        14.6723 28s/Msamples
        1310000     -3426.5919       119.0        -3440.3248        13.7328 28s/Msamples
        1320000     -3436.3414       120.0        -3448.1568        11.8153 28s/Msamples
        1330000     -3429.4917       121.0        -3443.2310        13.7393 28s/Msamples
        1340000     -3438.7118       121.4        -3450.7994        12.0876 28s/Msamples
        1350000     -3440.2760       106.7        -3453.6098        13.3337 28s/Msamples
        1360000     -3430.7686       103.2        -3445.0562        14.2876 28s/Msamples
        1370000     -3425.5191       108.8        -3439.2254        13.7062 28s/Msamples
        1380000     -3428.2677       109.6        -3441.3517        13.0840 28s/Msamples
        1390000     -3425.6548       108.5        -3439.7512        14.0963 28s/Msamples
        1400000     -3431.5442       110.5        -3442.9495        11.4053 28s/Msamples
        1410000     -3423.6017       111.4        -3435.3506        11.7489 28s/Msamples
        1420000     -3429.3415       112.5        -3440.0071        10.6656 28s/Msamples
        1430000     -3431.8039       114.9        -3446.0357        14.2317 28s/Msamples
        1440000     -3424.5021       117.8        -3438.5081        14.0059 28s/Msamples
        1450000     -3424.8683       118.3        -3438.9706        14.1022 28s/Msamples
        1460000     -3432.2518       122.7        -3447.3675        15.1157 28s/Msamples
        1470000     -3427.7665       123.6        -3442.2712        14.5046 28s/Msamples
        1480000     -3429.4146       124.3        -3442.8865        13.4718 28s/Msamples
        1490000     -3428.4342       124.4        -3442.2832        13.8489 28s/Msamples
        1500000     -3434.5999       125.2        -3448.7488        14.1489 28s/Msamples
        1510000     -3423.2149       130.2        -3436.7104        13.4954 28s/Msamples
        1520000     -3433.6785       131.0        -3446.6451        12.9666 28s/Msamples
        1530000     -3423.3162       131.6        -3438.2314        14.9151 28s/Msamples
        1540000     -3424.1946       132.4        -3436.2544        12.0598 28s/Msamples
        1550000     -3426.8792       131.2        -3440.7430        13.8637 28s/Msamples
        1560000     -3433.9360       136.5        -3446.6013        12.6652 28s/Msamples
        1570000     -3429.5643       137.0        -3442.7652        13.2008 27s/Msamples
        1580000     -3428.2613       138.3        -3441.6009        13.3396 27s/Msamples
        1590000     -3431.6155       137.7        -3444.7709        13.1553 27s/Msamples
        1600000     -3425.6133       139.7        -3439.9412        14.3279 27s/Msamples
        1610000     -3433.6426       140.8        -3448.2694        14.6267 27s/Msamples
        1620000     -3428.6528       141.8        -3442.4450        13.7922 27s/Msamples
        1630000     -3430.1412       141.8        -3443.5991        13.4579 27s/Msamples
        1640000     -3424.7300       143.6        -3437.1206        12.3905 27s/Msamples
        1650000     -3433.2268       146.1        -3447.2903        14.0635 27s/Msamples
        1660000     -3440.9501       146.5        -3454.0979        13.1477 27s/Msamples
        1670000     -3438.5472       129.9        -3452.0589        13.5116 27s/Msamples
        1680000     -3427.4660       133.8        -3442.0410        14.5750 27s/Msamples
        1690000     -3430.2214       132.3        -3444.4082        14.1868 27s/Msamples
        1700000     -3426.8442       133.2        -3440.7343        13.8900 27s/Msamples
        1710000     -3423.1219       134.0        -3437.7394        14.6175 27s/Msamples
        1720000     -3431.3399       136.8        -3444.3138        12.9738 27s/Msamples
        1730000     -3434.7068       139.9        -3446.0523        11.3455 27s/Msamples
        1740000     -3428.3625       141.3        -3442.2619        13.8993 27s/Msamples
        1750000     -3430.7606       141.1        -3445.8852        15.1245 27s/Msamples
        1760000     -3421.8015       143.3        -3435.2207        13.4192 27s/Msamples
        1770000     -3432.8266       146.5        -3445.2135        12.3868 27s/Msamples
        1780000     -3423.1219       145.7        -3436.5037        13.3818 27s/Msamples
        1790000     -3430.4499       145.9        -3444.8527        14.4027 27s/Msamples
        1800000     -3423.7821       144.7        -3438.1433        14.3611 27s/Msamples
        1810000     -3425.1943       144.5        -3438.5458        13.3515 27s/Msamples
        1820000     -3431.6481       148.0        -3444.4598        12.8117 27s/Msamples
        1830000     -3432.3954       149.2        -3446.4547        14.0592 27s/Msamples
        1840000     -3427.6031       151.0        -3442.1524        14.5493 27s/Msamples
        1850000     -3425.5771       152.8        -3439.0724        13.4952 27s/Msamples
        1860000     -3421.9829       150.7        -3435.6302        13.6472 27s/Msamples
        1870000     -3433.2280       156.5        -3445.6607        12.4326 27s/Msamples
        1880000     -3428.3699       157.3        -3441.1190        12.7491 27s/Msamples
        1890000     -3431.7922       155.0        -3445.1823        13.3900 27s/Msamples
        1900000     -3426.1339       156.6        -3440.7937        14.6598 27s/Msamples
        1910000     -3428.8645       157.6        -3442.1000        13.2355 27s/Msamples
        1920000     -3437.8309       161.4        -3449.7404        11.9094 27s/Msamples
        1930000     -3426.6138       164.6        -3441.2624        14.6485 27s/Msamples
        1940000     -3430.2355       164.5        -3442.7220        12.4865 27s/Msamples
        1950000     -3431.4700       165.7        -3445.6229        14.1529 27s/Msamples
        1960000     -3435.1319       164.0        -3447.8173        12.6853 27s/Msamples
        1970000     -3431.5146       162.4        -3443.8769        12.3622 27s/Msamples
        1980000     -3429.1782       163.1        -3442.0763        12.8981 27s/Msamples
        1990000     -3432.4924       159.9        -3444.3154        11.8229 27s/Msamples
        2000000     -3428.8719       160.8        -3440.8444        11.9725 27s/Msamples
        2010000     -3432.9376       160.3        -3445.2578        12.3201 27s/Msamples
        2020000     -3425.2541       162.8        -3439.6959        14.4418 27s/Msamples
        2030000     -3428.1886       163.8        -3440.9429        12.7543 27s/Msamples
        2040000     -3429.1828       164.8        -3444.4408        15.2579 27s/Msamples
        2050000     -3433.3044       166.0        -3447.6339        14.3295 27s/Msamples
        2060000     -3428.0306       167.3        -3441.5238        13.4932 27s/Msamples
        2070000     -3424.9131       169.8        -3436.5134        11.6002 27s/Msamples
        2080000     -3430.9884       171.9        -3443.7006        12.7121 27s/Msamples
        2090000     -3432.0324       169.6        -3446.0857        14.0532 27s/Msamples
        2100000     -3425.3183       172.6        -3439.0980        13.7796 27s/Msamples
        2110000     -3425.2503       173.4        -3439.8775        14.6271 27s/Msamples
        2120000     -3427.7355       173.4        -3439.9464        12.2109 27s/Msamples
        2130000     -3427.5074       173.6        -3439.8817        12.3742 27s/Msamples
        2140000     -3429.1620       174.6        -3443.2677        14.1057 27s/Msamples
        2150000     -3435.2577       176.5        -3446.0761        10.8183 27s/Msamples
        2160000     -3425.7142       179.8        -3439.9014        14.1872 27s/Msamples
        2170000     -3430.8067       180.1        -3444.0841        13.2773 27s/Msamples
        2180000     -3426.6059       180.7        -3440.7581        14.1521 27s/Msamples
        2190000     -3430.1373       181.7        -3443.9391        13.8017 27s/Msamples
        2200000     -3432.3241       183.1        -3445.1826        12.8585 27s/Msamples
        2210000     -3433.4767       181.7        -3444.2273        10.7506 27s/Msamples
        2220000     -3433.9501       178.4        -3447.0332        13.0831 27s/Msamples
        2230000     -3439.8820       169.8        -3454.4022        14.5201 27s/Msamples
        2240000     -3428.5936       171.3        -3441.4303        12.8367 27s/Msamples
        2250000     -3424.9103       176.4        -3438.7135        13.8031 27s/Msamples
        2260000     -3425.7270       175.9        -3439.5702        13.8432 27s/Msamples
        2270000     -3428.3172       176.3        -3441.4597        13.1424 27s/Msamples
        2280000     -3437.9033       181.3        -3452.0112        14.1079 27s/Msamples
        2290000     -3424.4478       185.8        -3438.8947        14.4469 27s/Msamples
        2300000     -3422.1572       190.1        -3435.7023        13.5451 27s/Msamples
        2310000     -3425.6447       187.0        -3439.0753        13.4306 27s/Msamples
        2320000     -3432.8162       192.2        -3444.7856        11.9693 27s/Msamples
        2330000     -3424.6173       193.4        -3438.5254        13.9081 27s/Msamples
        2340000     -3426.4697       194.2        -3440.3593        13.8895 27s/Msamples
        2350000     -3425.3004       192.5        -3438.9439        13.6434 27s/Msamples
        2360000     -3425.4852       191.3        -3436.9068        11.4216 27s/Msamples
        2370000     -3424.0965       188.8        -3439.2979        15.2013 27s/Msamples
        2380000     -3426.7726       188.0        -3439.9234        13.1508 27s/Msamples
        2390000     -3429.5301       188.1        -3442.7297        13.1996 27s/Msamples
        2400000     -3438.2705       190.9        -3449.4515        11.1810 27s/Msamples
        2410000     -3427.1069       193.6        -3441.4393        14.3323 27s/Msamples
        2420000     -3428.4326       194.9        -3442.8643        14.4317 27s/Msamples
        2430000     -3427.6372       195.5        -3440.6703        13.0331 27s/Msamples
        2440000     -3429.5759       196.5        -3442.2929        12.7170 27s/Msamples
        2450000     -3428.2507       197.4        -3442.0308        13.7800 27s/Msamples
        2460000     -3424.0628       198.4        -3435.9489        11.8860 27s/Msamples
        2470000     -3432.0928       201.2        -3445.5108        13.4179 27s/Msamples
        2480000     -3428.3896       202.0        -3443.1109        14.7212 27s/Msamples
        2490000     -3430.6935       201.6        -3443.6761        12.9826 27s/Msamples
        2500000     -3427.8851       202.6        -3442.1762        14.2910 27s/Msamples
        2510000     -3426.5877       203.7        -3438.1994        11.6116 27s/Msamples
        2520000     -3430.6259       205.3        -3444.4988        13.8729 27s/Msamples
        2530000     -3424.6127       206.0        -3436.3687        11.7559 27s/Msamples
        2540000     -3425.5979       206.0        -3438.0264        12.4285 27s/Msamples
        2550000     -3424.9078       203.9        -3438.8415        13.9336 27s/Msamples
        2560000     -3429.2333       205.0        -3442.0908        12.8574 27s/Msamples
        2570000     -3425.1899       204.7        -3437.8669        12.6769 27s/Msamples
        2580000     -3434.3082       207.6        -3443.7070         9.3987 27s/Msamples
        2590000     -3428.1681       207.6        -3442.8218        14.6537 27s/Msamples
        2600000     -3432.5733       206.8        -3444.6717        12.0983 27s/Msamples
        2610000     -3431.9015       206.8        -3445.0905        13.1890 27s/Msamples
        2620000     -3425.4605       210.2        -3438.9551        13.4946 27s/Msamples
        2630000     -3434.2546       211.5        -3446.9386        12.6840 27s/Msamples
        2640000     -3433.2287       211.6        -3447.2285        13.9998 27s/Msamples
        2650000     -3429.1010       212.3        -3443.1436        14.0425 27s/Msamples
        2660000     -3433.1102       211.4        -3447.2324        14.1221 27s/Msamples
        2670000     -3424.4212       214.4        -3438.6658        14.2446 27s/Msamples
        2680000     -3425.5303       215.3        -3439.6555        14.1252 27s/Msamples
        2690000     -3427.2706       212.6        -3440.6073        13.3367 27s/Msamples
        2700000     -3426.7674       212.5        -3439.7429        12.9754 27s/Msamples
        2710000     -3427.1023       212.7        -3441.2673        14.1649 27s/Msamples
        2720000     -3431.5172       214.6        -3445.3274        13.8102 27s/Msamples
        2730000     -3427.0895       215.7        -3440.8186        13.7290 27s/Msamples
        2740000     -3429.6654       216.5        -3443.2740        13.6085 27s/Msamples
        2750000     -3431.0736       217.6        -3445.1284        14.0548 27s/Msamples
        2760000     -3437.9644       216.4        -3448.8446        10.8801 27s/Msamples
        2770000     -3440.4826       206.4        -3453.6247        13.1420 27s/Msamples
        2780000     -3430.8763       203.9        -3444.1547        13.2783 27s/Msamples
        2790000     -3438.0659       195.3        -3448.6590        10.5931 27s/Msamples
        2800000     -3421.2540       203.3        -3435.8709        14.6168 27s/Msamples
        2810000     -3429.4336       204.1        -3442.7701        13.3364 27s/Msamples
        2820000     -3428.6644       204.7        -3441.8789        13.2144 27s/Msamples
        2830000     -3427.5056       205.5        -3440.8553        13.3497 27s/Msamples
        2840000     -3426.5431       206.0        -3440.4690        13.9259 27s/Msamples
        2850000     -3430.4892       207.3        -3444.2731        13.7838 27s/Msamples
        2860000     -3430.3133       208.3        -3444.5414        14.2280 27s/Msamples
        2870000     -3420.7909       211.7        -3434.2434        13.4524 27s/Msamples
        2880000     -3423.7733       209.8        -3437.3660        13.5926 27s/Msamples
        2890000     -3433.0477       214.7        -3447.2960        14.2483 27s/Msamples
        2900000     -3425.2955       215.4        -3438.2657        12.9702 27s/Msamples
        2910000     -3431.7764       216.1        -3443.6772        11.9008 27s/Msamples
        2920000     -3426.9306       216.9        -3439.9219        12.9912 27s/Msamples
        2930000     -3426.9141       217.9        -3441.6735        14.7594 27s/Msamples
        2940000     -3428.1889       218.4        -3441.2275        13.0386 27s/Msamples
        2950000     -3427.9362       219.0        -3442.2082        14.2720 27s/Msamples
        2960000     -3435.0629       221.1        -3448.6908        13.6278 27s/Msamples
        2970000     -3437.2868       219.0        -3451.7035        14.4166 27s/Msamples
        2980000     -3424.7003       225.2        -3438.2706        13.5702 27s/Msamples
        2990000     -3427.3879       225.9        -3440.4105        13.0225 27s/Msamples
        3000000     -3426.5819       225.6        -3440.9995        14.4175 27s/Msamples
        3010000     -3427.2979       225.9        -3440.2334        12.9354 26s/Msamples
        3020000     -3426.5528       225.9        -3440.1904        13.6376 26s/Msamples
        3030000     -3424.1568       225.3        -3438.3695        14.2126 26s/Msamples
        3040000     -3425.9470       224.4        -3439.9381        13.9910 26s/Msamples
        3050000     -3424.0642       222.4        -3438.7555        14.6913 26s/Msamples
        3060000     -3430.8661       224.5        -3444.2816        13.4155 26s/Msamples
        3070000     -3429.6597       225.5        -3442.4040        12.7442 26s/Msamples
        3080000     -3428.2722       226.5        -3440.4175        12.1453 26s/Msamples
        3090000     -3428.7312       226.5        -3443.4741        14.7428 26s/Msamples
        3100000     -3428.2616       227.3        -3442.8115        14.5498 26s/Msamples
        3110000     -3431.1241       228.3        -3442.5699        11.4458 26s/Msamples
        3120000     -3431.1238       228.9        -3444.6640        13.5402 26s/Msamples
        3130000     -3426.0421       230.8        -3440.4671        14.4249 26s/Msamples
        3140000     -3425.5934       231.6        -3439.1471        13.5537 26s/Msamples
        3150000     -3434.6158       235.8        -3448.0120        13.3962 26s/Msamples
        3160000     -3429.5237       236.5        -3442.5330        13.0092 26s/Msamples
        3170000     -3419.7478       243.2        -3433.7806        14.0328 26s/Msamples
        3180000     -3429.3156       244.4        -3441.0738        11.7582 26s/Msamples
        3190000     -3427.9309       243.3        -3440.2538        12.3229 26s/Msamples
        3200000     -3425.2716       244.1        -3439.9829        14.7113 26s/Msamples
