
                   BEAST v2.6.1 Prerelease, 2002-2019
             Bayesian Evolutionary Analysis Sampling Trees
                       Designed and developed by
 Remco Bouckaert, Alexei J. Drummond, Andrew Rambaut & Marc A. Suchard
                                    
                   Centre for Computational Evolution
                         University of Auckland
                       r.bouckaert@auckland.ac.nz
                        alexei@cs.auckland.ac.nz
                                    
                   Institute of Evolutionary Biology
                        University of Edinburgh
                           a.rambaut@ed.ac.uk
                                    
                    David Geffen School of Medicine
                 University of California, Los Angeles
                           msuchard@ucla.edu
                                    
                      Downloads, Help & Resources:
                           http://beast2.org/
                                    
  Source code distributed under the GNU Lesser General Public License:
                   http://github.com/CompEvol/beast2
                                    
                           BEAST developers:
   Alex Alekseyenko, Trevor Bedford, Erik Bloomquist, Joseph Heled, 
 Sebastian Hoehna, Denise Kuehnert, Philippe Lemey, Wai Lok Sibon Li, 
Gerton Lunter, Sidney Markowitz, Vladimir Minin, Michael Defoin Platel, 
          Oliver Pybus, Tim Vaughan, Chieh-Hsi Wu, Walter Xie
                                    
                               Thanks to:
          Roald Forsberg, Beth Shapiro and Korbinian Strimmer

Random number seed: 1584312717080

1: 500 4
2: 500 4
3: 500 4
10: 500 4
8: 500 4
20: 500 4
6: 500 4
11: 500 4
13: 500 4
5: 500 4
7: 500 4
14: 500 4
12: 500 4
19: 500 4
4: 500 4
16: 500 4
9: 500 4
17: 500 4
15: 500 4
18: 500 4
Alignment(simulated)
  20 taxa
  500 sites
  279 patterns

  UCRelaxedClockModel: using 38 rate categories to approximate rate distribution across branches.
  Using BEAGLE version: 3.2.0 (PRE-RELEASE) resource 0: CPU
    with instance flags:  PRECISION_DOUBLE COMPUTATION_SYNCH EIGEN_REAL SCALING_MANUAL SCALERS_RAW VECTOR_SSE THREADING_NONE PROCESSOR_CPU FRAMEWORK_CPU
===============================================================================
Citations for this model:

Bouckaert, Remco, Timothy G. Vaughan, Joëlle Barido-Sottani, Sebastián Duchêne, 
  Mathieu Fourment, Alexandra Gavryushkina, Joseph Heled et al. 
  BEAST 2.5: An advanced software platform for Bayesian evolutionary analysis. 
  PLoS computational biology 15, no. 4 (2019): e1006650.

Hasegawa M, Kishino H, Yano T (1985) Dating the human-ape splitting by a
  molecular clock of mitochondrial DNA. Journal of Molecular Evolution
  22:160-174.

Drummond AJ, Ho SYW, Phillips MJ, Rambaut A (2006) Relaxed Phylogenetics and
  Dating with Confidence. PLoS Biol 4(5): e88

===============================================================================
Start likelihood: -9035.576747658903 
         Sample      posterior ESS(posterior)     likelihood          prior
         370000     -3429.9778        35.0        -3443.1499        13.1721 27s/Msamples
         380000     -3430.3846        36.0        -3442.4967        12.1121 27s/Msamples
         390000     -3424.4939        36.0        -3437.0740        12.5800 27s/Msamples
         400000     -3427.8430        37.0        -3443.2655        15.4224 27s/Msamples
         410000     -3432.8167        38.0        -3445.8651        13.0483 26s/Msamples
         420000     -3432.7343        39.0        -3445.1903        12.4560 26s/Msamples
         430000     -3424.7874        40.0        -3438.3788        13.5914 26s/Msamples
         440000     -3421.4082        41.0        -3435.3560        13.9477 26s/Msamples
         450000     -3432.5184        42.0        -3444.5905        12.0720 26s/Msamples
         460000     -3430.1912        43.0        -3442.1531        11.9619 26s/Msamples
         470000     -3426.0754        44.0        -3439.1324        13.0569 26s/Msamples
         480000     -3421.7855        45.0        -3436.4674        14.6819 26s/Msamples
         490000     -3424.6769        45.0        -3438.3841        13.7072 26s/Msamples
         500000     -3429.6504        46.0        -3442.7711        13.1207 26s/Msamples
         510000     -3426.6312        47.0        -3441.1328        14.5015 26s/Msamples
         520000     -3431.8596        48.0        -3444.5178        12.6581 26s/Msamples
         530000     -3427.1023        49.0        -3441.0061        13.9037 26s/Msamples
         540000     -3436.0944        50.0        -3449.9594        13.8650 26s/Msamples
         550000     -3424.1551        51.0        -3438.0822        13.9271 26s/Msamples
         560000     -3436.8189        52.0        -3446.0034         9.1844 26s/Msamples
         570000     -3424.5561        53.0        -3437.1155        12.5593 26s/Msamples
         580000     -3431.3095        54.0        -3445.2232        13.9136 26s/Msamples
         590000     -3430.3467        54.0        -3444.1819        13.8352 26s/Msamples
         600000     -3432.6773        55.0        -3446.5460        13.8686 26s/Msamples
         610000     -3432.1722        56.0        -3444.3353        12.1630 26s/Msamples
         620000     -3437.5293        57.0        -3450.5029        12.9736 26s/Msamples
         630000     -3427.7588        58.0        -3442.3935        14.6346 26s/Msamples
         640000     -3426.9595        59.0        -3440.8261        13.8665 26s/Msamples
         650000     -3430.7629        60.0        -3443.6276        12.8647 26s/Msamples
         660000     -3430.1071        61.0        -3442.4314        12.3243 26s/Msamples
         670000     -3437.9288        62.0        -3449.7037        11.7749 26s/Msamples
         680000     -3426.0490        63.0        -3439.9357        13.8867 26s/Msamples
         690000     -3420.4355        63.0        -3433.8271        13.3915 26s/Msamples
         700000     -3429.1893        64.0        -3443.7938        14.6045 26s/Msamples
         710000     -3422.6804        65.0        -3436.2392        13.5588 26s/Msamples
         720000     -3427.8382        66.0        -3441.8649        14.0266 26s/Msamples
         730000     -3425.5039        67.0        -3439.7057        14.2018 26s/Msamples
         740000     -3424.9062        68.0        -3438.6398        13.7336 26s/Msamples
         750000     -3435.4761        69.0        -3449.7249        14.2487 26s/Msamples
         760000     -3434.7040        70.0        -3448.6510        13.9469 26s/Msamples
         770000     -3432.0447        71.0        -3446.2645        14.2197 26s/Msamples
         780000     -3426.2554        72.0        -3439.9649        13.7095 27s/Msamples
         790000     -3426.8364        72.0        -3439.5187        12.6823 27s/Msamples
         800000     -3425.5317        73.0        -3438.2161        12.6844 27s/Msamples
         810000     -3423.3075        74.0        -3437.0747        13.7672 27s/Msamples
         820000     -3432.5725        75.0        -3445.9630        13.3905 27s/Msamples
         830000     -3429.8601        76.0        -3443.1844        13.3243 27s/Msamples
         840000     -3427.4696        77.0        -3440.5800        13.1103 27s/Msamples
         850000     -3431.8864        78.0        -3445.4726        13.5862 27s/Msamples
         860000     -3430.7085        79.0        -3445.1795        14.4710 27s/Msamples
         870000     -3429.8652        80.0        -3442.8783        13.0131 27s/Msamples
         880000     -3423.0815        81.0        -3437.7222        14.6407 27s/Msamples
         890000     -3428.3993        81.0        -3441.9485        13.5491 27s/Msamples
         900000     -3430.5865        82.0        -3443.4073        12.8208 27s/Msamples
         910000     -3429.0736        83.0        -3443.6001        14.5264 27s/Msamples
         920000     -3426.0246        84.0        -3440.0892        14.0645 27s/Msamples
         930000     -3432.1338        85.0        -3445.3825        13.2487 27s/Msamples
         940000     -3429.7199        86.0        -3443.3959        13.6759 27s/Msamples
         950000     -3431.8224        87.0        -3444.4620        12.6395 27s/Msamples
         960000     -3431.3264        88.0        -3444.3572        13.0308 27s/Msamples
         970000     -3427.1306        89.0        -3440.7869        13.6562 27s/Msamples
         980000     -3438.9168        90.0        -3454.0389        15.1221 27s/Msamples
         990000     -3425.0833        90.0        -3438.1945        13.1112 27s/Msamples
        1000000     -3441.6575        91.0        -3454.7591        13.1015 27s/Msamples
        1010000     -3431.2159        92.0        -3445.8508        14.6349 27s/Msamples
        1020000     -3435.9536        93.0        -3448.9392        12.9855 27s/Msamples
        1030000     -3427.0764        94.0        -3438.9111        11.8346 27s/Msamples
        1040000     -3422.4157        95.0        -3435.8010        13.3853 27s/Msamples
        1050000     -3434.3978        96.0        -3448.2109        13.8131 27s/Msamples
        1060000     -3429.3449        97.0        -3443.6015        14.2565 27s/Msamples
        1070000     -3429.6129        98.0        -3442.5823        12.9694 27s/Msamples
        1080000     -3426.5286        99.0        -3440.5183        13.9896 27s/Msamples
        1090000     -3427.0352        99.0        -3441.6478        14.6126 27s/Msamples
        1100000     -3430.6754       100.0        -3443.6880        13.0125 27s/Msamples
        1110000     -3439.1512       101.0        -3450.9125        11.7612 27s/Msamples
        1120000     -3424.9645       102.0        -3437.2278        12.2632 27s/Msamples
        1130000     -3427.3162       103.0        -3441.8540        14.5378 27s/Msamples
        1140000     -3426.1400       104.0        -3439.5486        13.4085 27s/Msamples
        1150000     -3428.1426       105.0        -3441.0949        12.9523 27s/Msamples
        1160000     -3430.9875       106.0        -3443.7789        12.7914 27s/Msamples
        1170000     -3419.2548       107.0        -3433.1773        13.9224 27s/Msamples
        1180000     -3423.9381       108.0        -3437.3375        13.3994 27s/Msamples
        1190000     -3421.9907       105.7        -3435.6155        13.6248 27s/Msamples
        1200000     -3432.0204       109.0        -3444.4808        12.4603 27s/Msamples
        1210000     -3432.5656       110.0        -3446.0183        13.4527 27s/Msamples
        1220000     -3429.5013       111.0        -3442.7324        13.2311 27s/Msamples
        1230000     -3427.8091       112.0        -3441.7328        13.9236 27s/Msamples
        1240000     -3426.6555       113.0        -3439.5804        12.9249 27s/Msamples
        1250000     -3432.0638       114.0        -3445.9041        13.8402 27s/Msamples
        1260000     -3436.5286       115.0        -3449.4489        12.9203 27s/Msamples
        1270000     -3427.9633       116.0        -3441.2817        13.3183 27s/Msamples
        1280000     -3431.8948       117.0        -3445.8738        13.9789 27s/Msamples
        1290000     -3427.7488       117.0        -3442.2129        14.4641 27s/Msamples
        1300000     -3427.1906       118.0        -3441.4656        14.2750 27s/Msamples
        1310000     -3428.5836       119.0        -3441.4905        12.9068 27s/Msamples
        1320000     -3429.9316       120.0        -3441.3990        11.4673 27s/Msamples
        1330000     -3422.9111       121.0        -3436.4865        13.5754 27s/Msamples
        1340000     -3424.3523       122.0        -3437.6415        13.2891 27s/Msamples
        1350000     -3428.5709       123.0        -3442.0647        13.4937 27s/Msamples
        1360000     -3427.6375       124.0        -3440.8654        13.2278 27s/Msamples
        1370000     -3426.0422       125.0        -3440.6870        14.6447 27s/Msamples
        1380000     -3426.9289       118.4        -3440.8537        13.9247 27s/Msamples
        1390000     -3430.7935       126.0        -3442.8904        12.0969 27s/Msamples
        1400000     -3421.4410       127.0        -3436.5347        15.0936 27s/Msamples
        1410000     -3425.9719       112.3        -3438.8570        12.8850 27s/Msamples
        1420000     -3437.7303       129.0        -3450.6068        12.8765 27s/Msamples
        1430000     -3425.3471       130.0        -3437.9922        12.6451 27s/Msamples
        1440000     -3432.2499       131.0        -3444.8227        12.5728 27s/Msamples
        1450000     -3428.2106       132.0        -3441.0129        12.8023 27s/Msamples
        1460000     -3431.7786       133.0        -3442.4410        10.6623 27s/Msamples
        1470000     -3428.6105       134.0        -3439.7805        11.1699 27s/Msamples
        1480000     -3430.6529       135.0        -3442.9218        12.2688 27s/Msamples
        1490000     -3431.5054       135.0        -3443.9407        12.4353 27s/Msamples
        1500000     -3430.8894       136.0        -3443.2896        12.4001 27s/Msamples
        1510000     -3428.1974       137.0        -3441.4528        13.2553 27s/Msamples
        1520000     -3425.5884       138.0        -3439.9053        14.3168 27s/Msamples
        1530000     -3424.3664       139.0        -3438.1231        13.7566 27s/Msamples
        1540000     -3432.4565       140.0        -3447.1673        14.7107 27s/Msamples
        1550000     -3422.3994       141.0        -3437.6589        15.2594 27s/Msamples
        1560000     -3436.7112       142.0        -3445.5832         8.8719 27s/Msamples
        1570000     -3430.3956       143.0        -3443.4681        13.0724 27s/Msamples
        1580000     -3429.4397       144.0        -3443.9301        14.4904 27s/Msamples
        1590000     -3429.4522       144.0        -3443.7907        14.3384 27s/Msamples
        1600000     -3432.5656       145.0        -3444.4876        11.9219 27s/Msamples
        1610000     -3427.1339       146.0        -3441.1812        14.0472 27s/Msamples
        1620000     -3429.5164       147.0        -3442.1170        12.6006 27s/Msamples
        1630000     -3426.5399       148.0        -3440.6247        14.0848 27s/Msamples
        1640000     -3435.1834       149.0        -3447.5626        12.3792 27s/Msamples
        1650000     -3421.8509       150.0        -3437.0342        15.1833 27s/Msamples
        1660000     -3430.2840       151.0        -3444.0763        13.7923 27s/Msamples
        1670000     -3423.1301       152.0        -3437.4681        14.3380 27s/Msamples
        1680000     -3422.5582       153.0        -3437.2221        14.6639 27s/Msamples
        1690000     -3434.8265       153.0        -3447.6305        12.8040 27s/Msamples
        1700000     -3423.1901       154.0        -3436.0526        12.8624 27s/Msamples
        1710000     -3427.6045       155.0        -3440.1914        12.5869 27s/Msamples
        1720000     -3436.5737       156.0        -3450.3481        13.7744 27s/Msamples
        1730000     -3426.8734       157.0        -3442.2691        15.3956 27s/Msamples
        1740000     -3429.4274       158.0        -3442.5129        13.0855 27s/Msamples
        1750000     -3431.1969       159.0        -3444.9857        13.7887 27s/Msamples
        1760000     -3421.2105       160.0        -3435.4733        14.2628 27s/Msamples
        1770000     -3430.5040       161.0        -3445.0905        14.5865 27s/Msamples
        1780000     -3427.5286       162.0        -3437.4626         9.9339 27s/Msamples
        1790000     -3429.6064       162.0        -3442.5806        12.9742 27s/Msamples
        1800000     -3432.4945       163.0        -3446.6966        14.2021 27s/Msamples
        1810000     -3434.3609       164.0        -3448.0659        13.7050 27s/Msamples
        1820000     -3433.4207       165.0        -3447.6290        14.2083 27s/Msamples
        1830000     -3430.1029       166.0        -3444.1892        14.0862 27s/Msamples
        1840000     -3426.7001       167.0        -3439.3147        12.6145 27s/Msamples
        1850000     -3429.7418       168.0        -3442.2910        12.5492 27s/Msamples
        1860000     -3429.9438       169.0        -3443.3230        13.3791 27s/Msamples
        1870000     -3436.9554       170.0        -3449.1832        12.2278 27s/Msamples
        1880000     -3429.0892       171.0        -3442.4284        13.3391 27s/Msamples
        1890000     -3427.8356       171.0        -3440.9150        13.0793 27s/Msamples
        1900000     -3430.6393       172.0        -3443.0675        12.4282 27s/Msamples
        1910000     -3432.4890       173.0        -3445.4599        12.9709 27s/Msamples
        1920000     -3442.1172       174.0        -3455.5411        13.4239 27s/Msamples
        1930000     -3425.1422       175.0        -3440.4144        15.2722 27s/Msamples
        1940000     -3432.3600       176.0        -3445.4876        13.1276 27s/Msamples
        1950000     -3424.9332       177.0        -3439.6380        14.7047 27s/Msamples
        1960000     -3430.2854       178.0        -3444.8276        14.5422 27s/Msamples
        1970000     -3430.4340       179.0        -3444.5004        14.0664 27s/Msamples
        1980000     -3421.0151       180.0        -3435.6388        14.6236 27s/Msamples
        1990000     -3430.6176       180.0        -3445.5142        14.8966 27s/Msamples
        2000000     -3424.3962       181.0        -3437.8413        13.4450 27s/Msamples
        2010000     -3420.0888       182.0        -3434.4081        14.3193 27s/Msamples
        2020000     -3423.6339       183.0        -3436.0080        12.3741 27s/Msamples
        2030000     -3430.9995       184.0        -3444.9443        13.9447 27s/Msamples
        2040000     -3433.4794       185.0        -3446.1800        12.7005 27s/Msamples
        2050000     -3425.0952       186.0        -3438.6715        13.5762 27s/Msamples
        2060000     -3432.3909       187.0        -3445.6883        13.2974 27s/Msamples
        2070000     -3427.8786       188.0        -3442.0938        14.2151 27s/Msamples
        2080000     -3423.4586       189.0        -3437.2778        13.8191 27s/Msamples
        2090000     -3430.3873       189.0        -3444.0832        13.6958 27s/Msamples
        2100000     -3427.2784       190.0        -3440.5730        13.2946 27s/Msamples
        2110000     -3421.3171       191.0        -3434.7683        13.4511 27s/Msamples
        2120000     -3430.3428       192.0        -3444.2342        13.8913 27s/Msamples
        2130000     -3433.0824       193.0        -3446.8566        13.7741 27s/Msamples
        2140000     -3430.2686       194.0        -3441.3092        11.0405 27s/Msamples
        2150000     -3427.1755       195.0        -3441.0921        13.9165 27s/Msamples
        2160000     -3435.8508       196.0        -3448.6987        12.8479 27s/Msamples
        2170000     -3429.1178       197.0        -3443.3725        14.2547 27s/Msamples
        2180000     -3428.1019       198.0        -3441.3028        13.2009 27s/Msamples
        2190000     -3428.1032       198.0        -3440.4974        12.3942 27s/Msamples
        2200000     -3429.0924       199.0        -3442.1797        13.0873 27s/Msamples
        2210000     -3431.4641       200.0        -3445.7194        14.2552 27s/Msamples
        2220000     -3430.9188       201.0        -3443.8607        12.9419 27s/Msamples
        2230000     -3430.7265       202.0        -3443.4118        12.6853 27s/Msamples
        2240000     -3428.7428       203.0        -3441.2502        12.5074 27s/Msamples
        2250000     -3431.4324       204.0        -3446.2494        14.8170 27s/Msamples
        2260000     -3431.0537       205.0        -3443.2605        12.2068 27s/Msamples
        2270000     -3436.2138       206.0        -3451.5588        15.3449 27s/Msamples
        2280000     -3437.4238       207.0        -3450.3079        12.8840 27s/Msamples
        2290000     -3431.0007       207.0        -3445.8036        14.8029 27s/Msamples
        2300000     -3430.2240       208.0        -3443.7220        13.4979 27s/Msamples
        2310000     -3439.1442       170.5        -3451.1031        11.9588 27s/Msamples
        2320000     -3423.4494       210.0        -3437.2235        13.7740 27s/Msamples
        2330000     -3427.1289       211.0        -3440.8808        13.7519 26s/Msamples
        2340000     -3426.1228       212.0        -3440.7090        14.5862 26s/Msamples
        2350000     -3437.4805       213.0        -3449.3415        11.8610 26s/Msamples
        2360000     -3423.4470       214.0        -3436.8468        13.3997 26s/Msamples
        2370000     -3420.8091       215.0        -3434.2376        13.4284 26s/Msamples
        2380000     -3428.4655       216.0        -3442.4947        14.0291 26s/Msamples
        2390000     -3425.1365       216.0        -3438.3900        13.2534 26s/Msamples
        2400000     -3423.3230       217.0        -3436.4613        13.1382 26s/Msamples
        2410000     -3436.8091       218.0        -3450.5978        13.7886 26s/Msamples
        2420000     -3429.2106       219.0        -3442.5561        13.3455 26s/Msamples
        2430000     -3425.9481       220.0        -3438.3626        12.4145 26s/Msamples
        2440000     -3428.5742       221.0        -3441.7165        13.1423 26s/Msamples
        2450000     -3436.8051       222.0        -3448.4852        11.6801 26s/Msamples
        2460000     -3434.4854       223.0        -3448.8510        14.3656 26s/Msamples
        2470000     -3431.4239       224.0        -3445.4279        14.0040 26s/Msamples
        2480000     -3432.0700       225.0        -3444.8296        12.7596 26s/Msamples
        2490000     -3431.2842       225.0        -3446.5765        15.2922 26s/Msamples
        2500000     -3436.4103       226.0        -3448.0063        11.5959 26s/Msamples
        2510000     -3427.8091       227.0        -3442.4011        14.5919 26s/Msamples
        2520000     -3434.1123       228.0        -3448.1027        13.9904 26s/Msamples
        2530000     -3434.1644       229.0        -3447.3015        13.1370 26s/Msamples
        2540000     -3423.4769       230.0        -3437.9243        14.4474 26s/Msamples
        2550000     -3434.3075       231.0        -3447.8856        13.5780 26s/Msamples
        2560000     -3425.4995       232.0        -3438.9916        13.4920 26s/Msamples
        2570000     -3427.3634       233.0        -3440.4618        13.0984 26s/Msamples
        2580000     -3422.7406       234.0        -3436.8822        14.1416 26s/Msamples
        2590000     -3426.9862       234.0        -3440.2886        13.3023 26s/Msamples
        2600000     -3426.7354       194.7        -3440.4258        13.6904 26s/Msamples
        2610000     -3424.2538       191.6        -3437.4130        13.1592 26s/Msamples
        2620000     -3428.4920       191.4        -3443.3025        14.8104 26s/Msamples
        2630000     -3432.1247       195.3        -3446.1003        13.9755 26s/Msamples
        2640000     -3430.5208       196.6        -3445.1956        14.6747 26s/Msamples
        2650000     -3421.3177       240.0        -3435.0788        13.7610 26s/Msamples
        2660000     -3428.2869       241.0        -3441.1706        12.8836 26s/Msamples
        2670000     -3428.9013       196.7        -3443.4303        14.5289 26s/Msamples
        2680000     -3422.7981       195.5        -3437.9747        15.1765 26s/Msamples
        2690000     -3426.7354       243.0        -3440.3010        13.5655 26s/Msamples
        2700000     -3423.5782       189.4        -3437.5100        13.9317 26s/Msamples
        2710000     -3436.4453       245.0        -3448.6755        12.2302 26s/Msamples
        2720000     -3431.5561       246.0        -3441.9343        10.3782 26s/Msamples
        2730000     -3428.6686       247.0        -3442.2785        13.6098 26s/Msamples
        2740000     -3425.9294       248.0        -3440.3778        14.4484 26s/Msamples
        2750000     -3432.8399       249.0        -3447.7462        14.9062 26s/Msamples
        2760000     -3428.3643       250.0        -3441.0576        12.6932 26s/Msamples
        2770000     -3430.2599       251.0        -3442.7546        12.4947 26s/Msamples
        2780000     -3430.0635       252.0        -3444.2484        14.1848 26s/Msamples
        2790000     -3427.5352       252.0        -3440.5918        13.0566 26s/Msamples
        2800000     -3425.2738       253.0        -3437.7810        12.5071 26s/Msamples
        2810000     -3426.1824       254.0        -3439.8504        13.6680 26s/Msamples
        2820000     -3429.4218       255.0        -3440.7646        11.3427 26s/Msamples
        2830000     -3424.0921       256.0        -3437.1539        13.0618 26s/Msamples
        2840000     -3425.5806       257.0        -3439.2928        13.7121 26s/Msamples
        2850000     -3422.2762       199.5        -3436.4823        14.2061 26s/Msamples
        2860000     -3434.3919       259.0        -3447.8983        13.5063 26s/Msamples
        2870000     -3427.4766       206.3        -3440.4419        12.9652 26s/Msamples
        2880000     -3434.3806       209.7        -3447.5736        13.1930 26s/Msamples
        2890000     -3428.3352       204.6        -3442.5315        14.1963 26s/Msamples
        2900000     -3434.0281       204.6        -3445.9839        11.9558 26s/Msamples
        2910000     -3430.1354       204.9        -3442.5689        12.4334 26s/Msamples
        2920000     -3429.0574       205.7        -3443.6297        14.5723 26s/Msamples
        2930000     -3427.5245       207.1        -3441.8662        14.3416 26s/Msamples
        2940000     -3432.6275       207.0        -3443.3302        10.7026 26s/Msamples
        2950000     -3430.1931       207.6        -3444.0549        13.8617 26s/Msamples
        2960000     -3428.6387       208.5        -3442.1025        13.4638 26s/Msamples
        2970000     -3431.8270       208.9        -3445.5622        13.7352 26s/Msamples
        2980000     -3434.3621       207.7        -3443.3784         9.0162 26s/Msamples
        2990000     -3426.0444       208.4        -3438.0044        11.9600 26s/Msamples
        3000000     -3426.3270       210.0        -3438.1214        11.7943 26s/Msamples
        3010000     -3428.7016       210.9        -3442.6740        13.9724 26s/Msamples
        3020000     -3432.6997       212.0        -3444.8785        12.1787 26s/Msamples
        3030000     -3425.7481       212.3        -3440.4101        14.6619 26s/Msamples
        3040000     -3431.1583       213.5        -3444.9022        13.7439 26s/Msamples
        3050000     -3430.8087       214.1        -3443.0676        12.2588 26s/Msamples
        3060000     -3426.1555       215.7        -3440.2117        14.0561 26s/Msamples
        3070000     -3424.2720       215.8        -3438.1069        13.8348 26s/Msamples
        3080000     -3434.6076       218.4        -3447.4557        12.8481 26s/Msamples
        3090000     -3433.7931       220.8        -3447.4713        13.6782 26s/Msamples
        3100000     -3425.6531       222.2        -3439.4396        13.7864 26s/Msamples
        3110000     -3424.8427       223.7        -3439.8226        14.9799 26s/Msamples
        3120000     -3441.0553       282.0        -3453.8350        12.7796 26s/Msamples
        3130000     -3436.3055       220.9        -3449.6524        13.3469 26s/Msamples
        3140000     -3434.8103       217.9        -3443.1401         8.3297 26s/Msamples
        3150000     -3434.7928       212.0        -3448.3009        13.5080 26s/Msamples
        3160000     -3432.0543       207.9        -3444.2562        12.2018 26s/Msamples
        3170000     -3432.5802       204.8        -3445.2949        12.7146 26s/Msamples
        3180000     -3424.8540       210.0        -3437.9513        13.0972 26s/Msamples
        3190000     -3431.6074       207.1        -3441.5519         9.9445 26s/Msamples
        3200000     -3438.1825       206.7        -3452.0501        13.8676 26s/Msamples
