
                   BEAST v2.6.1 Prerelease, 2002-2019
             Bayesian Evolutionary Analysis Sampling Trees
                       Designed and developed by
 Remco Bouckaert, Alexei J. Drummond, Andrew Rambaut & Marc A. Suchard
                                    
                   Centre for Computational Evolution
                         University of Auckland
                       r.bouckaert@auckland.ac.nz
                        alexei@cs.auckland.ac.nz
                                    
                   Institute of Evolutionary Biology
                        University of Edinburgh
                           a.rambaut@ed.ac.uk
                                    
                    David Geffen School of Medicine
                 University of California, Los Angeles
                           msuchard@ucla.edu
                                    
                      Downloads, Help & Resources:
                           http://beast2.org/
                                    
  Source code distributed under the GNU Lesser General Public License:
                   http://github.com/CompEvol/beast2
                                    
                           BEAST developers:
   Alex Alekseyenko, Trevor Bedford, Erik Bloomquist, Joseph Heled, 
 Sebastian Hoehna, Denise Kuehnert, Philippe Lemey, Wai Lok Sibon Li, 
Gerton Lunter, Sidney Markowitz, Vladimir Minin, Michael Defoin Platel, 
          Oliver Pybus, Tim Vaughan, Chieh-Hsi Wu, Walter Xie
                                    
                               Thanks to:
          Roald Forsberg, Beth Shapiro and Korbinian Strimmer

Random number seed: 1584564989339

1: 500 4
2: 500 4
3: 500 4
10: 500 4
8: 500 4
20: 500 4
6: 500 4
11: 500 4
13: 500 4
5: 500 4
7: 500 4
14: 500 4
12: 500 4
19: 500 4
4: 500 4
16: 500 4
9: 500 4
17: 500 4
15: 500 4
18: 500 4
Alignment(simulated)
  20 taxa
  500 sites
  279 patterns

  UCRelaxedClockModel: using 38 rate categories to approximate rate distribution across branches.
  Using BEAGLE version: 3.2.0 (PRE-RELEASE) resource 0: CPU
    with instance flags:  PRECISION_DOUBLE COMPUTATION_SYNCH EIGEN_REAL SCALING_MANUAL SCALERS_RAW VECTOR_SSE THREADING_NONE PROCESSOR_CPU FRAMEWORK_CPU
===============================================================================
Citations for this model:

Bouckaert, Remco, Timothy G. Vaughan, Joëlle Barido-Sottani, Sebastián Duchêne, 
  Mathieu Fourment, Alexandra Gavryushkina, Joseph Heled et al. 
  BEAST 2.5: An advanced software platform for Bayesian evolutionary analysis. 
  PLoS computational biology 15, no. 4 (2019): e1006650.

Hasegawa M, Kishino H, Yano T (1985) Dating the human-ape splitting by a
  molecular clock of mitochondrial DNA. Journal of Molecular Evolution
  22:160-174.

Drummond AJ, Ho SYW, Phillips MJ, Rambaut A (2006) Relaxed Phylogenetics and
  Dating with Confidence. PLoS Biol 4(5): e88

===============================================================================
Start likelihood: -8572.655392468549 
         Sample      posterior ESS(posterior)     likelihood          prior
         370000     -3429.0096         8.9        -3441.0185        12.0089 28s/Msamples
         380000     -3437.2476         9.2        -3451.0305        13.7828 28s/Msamples
         390000     -3425.1912        12.1        -3439.1082        13.9169 28s/Msamples
         400000     -3432.6517        12.4        -3443.8826        11.2309 28s/Msamples
         410000     -3426.1460        12.8        -3440.4494        14.3034 27s/Msamples
         420000     -3422.5435        13.1        -3436.1064        13.5629 27s/Msamples
         430000     -3436.9731        13.5        -3449.9730        12.9998 27s/Msamples
         440000     -3428.7662        13.8        -3442.9150        14.1488 27s/Msamples
         450000     -3428.9932        14.2        -3443.6597        14.6664 27s/Msamples
         460000     -3439.4983        14.5        -3453.4166        13.9182 27s/Msamples
         470000     -3434.1227        14.9        -3449.8487        15.7260 27s/Msamples
         480000     -3423.8117        15.2        -3437.3995        13.5878 27s/Msamples
         490000     -3431.8443        23.6        -3445.2742        13.4298 27s/Msamples
         500000     -3423.1058        24.1        -3437.1521        14.0462 27s/Msamples
         510000     -3428.9132        24.6        -3444.1828        15.2695 27s/Msamples
         520000     -3430.9792        25.1        -3443.7268        12.7476 27s/Msamples
         530000     -3423.0986        25.7        -3436.9576        13.8589 27s/Msamples
         540000     -3426.5611        26.2        -3438.7884        12.2272 27s/Msamples
         550000     -3423.6193        26.6        -3437.9844        14.3650 27s/Msamples
         560000     -3425.0661        27.1        -3438.4414        13.3752 27s/Msamples
         570000     -3432.1365        27.6        -3445.8873        13.7507 27s/Msamples
         580000     -3425.3921        28.1        -3438.3118        12.9196 27s/Msamples
         590000     -3434.4776        54.0        -3448.0101        13.5325 27s/Msamples
         600000     -3428.2241        55.0        -3440.1291        11.9050 27s/Msamples
         610000     -3423.8878        56.0        -3437.0926        13.2047 27s/Msamples
         620000     -3430.6854        57.0        -3445.2571        14.5717 27s/Msamples
         630000     -3433.7970        58.0        -3448.1622        14.3652 27s/Msamples
         640000     -3433.6231        59.0        -3443.4867         9.8635 27s/Msamples
         650000     -3432.1330        60.0        -3445.6770        13.5440 27s/Msamples
         660000     -3424.0769        61.0        -3436.8336        12.7566 27s/Msamples
         670000     -3433.6068        62.0        -3445.3210        11.7142 27s/Msamples
         680000     -3438.3878        63.0        -3452.1233        13.7355 27s/Msamples
         690000     -3428.9838        63.0        -3440.7041        11.7202 27s/Msamples
         700000     -3426.3500        64.0        -3439.0957        12.7456 26s/Msamples
         710000     -3423.7281        65.0        -3436.7843        13.0562 26s/Msamples
         720000     -3428.2772        66.0        -3443.1052        14.8279 26s/Msamples
         730000     -3429.9731        67.0        -3444.0008        14.0276 26s/Msamples
         740000     -3425.2539        68.0        -3438.2940        13.0401 26s/Msamples
         750000     -3429.3805        69.0        -3442.7669        13.3864 26s/Msamples
         760000     -3434.4790        70.0        -3446.9526        12.4735 26s/Msamples
         770000     -3428.3670        71.0        -3443.0291        14.6621 26s/Msamples
         780000     -3424.9652        72.0        -3439.1968        14.2315 26s/Msamples
         790000     -3427.8486        72.0        -3441.6653        13.8167 26s/Msamples
         800000     -3423.0986        73.0        -3437.4316        14.3330 26s/Msamples
         810000     -3425.1469        71.9        -3438.6141        13.4672 26s/Msamples
         820000     -3428.5992        71.9        -3443.3278        14.7286 26s/Msamples
         830000     -3426.2492        49.1        -3438.6981        12.4489 26s/Msamples
         840000     -3430.1709        50.5        -3442.6221        12.4511 26s/Msamples
         850000     -3429.7998        51.6        -3441.6010        11.8012 26s/Msamples
         860000     -3425.4099        48.4        -3439.9870        14.5771 26s/Msamples
         870000     -3434.5890        54.6        -3447.7050        13.1159 26s/Msamples
         880000     -3426.7994        53.4        -3439.4764        12.6769 26s/Msamples
         890000     -3430.4320        54.1        -3444.9494        14.5173 26s/Msamples
         900000     -3424.7448        79.9        -3438.3391        13.5943 26s/Msamples
         910000     -3431.2126        55.5        -3446.7200        15.5074 26s/Msamples
         920000     -3431.7590        83.5        -3443.6933        11.9342 26s/Msamples
         930000     -3439.6952        80.3        -3452.2974        12.6022 26s/Msamples
         940000     -3421.7393        86.0        -3435.5525        13.8131 26s/Msamples
         950000     -3426.3682        87.0        -3440.4472        14.0789 26s/Msamples
         960000     -3426.0664        88.0        -3438.7421        12.6756 26s/Msamples
         970000     -3426.4297        89.0        -3440.5110        14.0812 26s/Msamples
         980000     -3438.1064        90.0        -3451.1790        13.0726 26s/Msamples
         990000     -3429.8060        90.0        -3442.1947        12.3887 26s/Msamples
        1000000     -3425.0769        91.0        -3437.3023        12.2254 26s/Msamples
        1010000     -3433.7395        92.0        -3446.9503        13.2107 26s/Msamples
        1020000     -3436.5271        93.0        -3448.1335        11.6064 26s/Msamples
        1030000     -3434.7106        94.0        -3448.8589        14.1482 26s/Msamples
        1040000     -3427.3048        95.0        -3439.9512        12.6464 26s/Msamples
        1050000     -3429.6015        96.0        -3443.7636        14.1621 26s/Msamples
        1060000     -3424.7648        97.0        -3438.7122        13.9474 26s/Msamples
        1070000     -3428.0066        98.0        -3440.6689        12.6623 26s/Msamples
        1080000     -3425.4133        99.0        -3438.6906        13.2772 26s/Msamples
        1090000     -3440.5506        99.0        -3455.9732        15.4225 26s/Msamples
        1100000     -3424.9846       100.0        -3438.7646        13.7799 26s/Msamples
        1110000     -3428.9849       101.0        -3443.1291        14.1442 26s/Msamples
        1120000     -3428.3650       102.0        -3439.1961        10.8311 26s/Msamples
        1130000     -3431.0508       103.0        -3443.8730        12.8222 26s/Msamples
        1140000     -3436.4311       104.0        -3448.5799        12.1487 26s/Msamples
        1150000     -3424.1683       105.0        -3438.9064        14.7381 26s/Msamples
        1160000     -3435.2030       106.0        -3449.3169        14.1138 26s/Msamples
        1170000     -3432.5835       107.0        -3445.8872        13.3037 26s/Msamples
        1180000     -3426.6840       108.0        -3439.4011        12.7171 26s/Msamples
        1190000     -3426.6644       108.0        -3440.8419        14.1775 26s/Msamples
        1200000     -3430.6801       109.0        -3445.1303        14.4501 26s/Msamples
        1210000     -3424.9023       110.0        -3437.8605        12.9581 26s/Msamples
        1220000     -3439.5390       111.0        -3450.4348        10.8957 26s/Msamples
        1230000     -3429.5345       112.0        -3444.1972        14.6627 26s/Msamples
        1240000     -3427.5170       113.0        -3442.1080        14.5910 26s/Msamples
        1250000     -3432.5700       114.0        -3444.7852        12.2152 26s/Msamples
        1260000     -3435.9835       115.0        -3446.8783        10.8947 26s/Msamples
        1270000     -3434.6172       116.0        -3445.7669        11.1497 26s/Msamples
        1280000     -3436.7287       117.0        -3448.5159        11.7872 26s/Msamples
        1290000     -3425.2849       117.0        -3440.2418        14.9568 26s/Msamples
        1300000     -3431.1823       118.0        -3444.7370        13.5547 26s/Msamples
        1310000     -3425.5327       119.0        -3438.1519        12.6191 26s/Msamples
        1320000     -3426.7088       120.0        -3440.2823        13.5735 26s/Msamples
        1330000     -3430.8468       121.0        -3443.5981        12.7512 26s/Msamples
        1340000     -3436.8259       122.0        -3449.6239        12.7979 26s/Msamples
        1350000     -3439.2600       123.0        -3452.6411        13.3811 26s/Msamples
        1360000     -3425.0688       124.0        -3439.6810        14.6121 26s/Msamples
        1370000     -3426.2577       125.0        -3439.1301        12.8724 26s/Msamples
        1380000     -3427.9699       126.0        -3442.2286        14.2586 26s/Msamples
        1390000     -3428.5621       126.0        -3440.5343        11.9722 26s/Msamples
        1400000     -3431.1018       127.0        -3441.7819        10.6800 26s/Msamples
        1410000     -3430.3803       128.0        -3443.9100        13.5296 26s/Msamples
        1420000     -3427.2702       129.0        -3440.0502        12.7799 26s/Msamples
        1430000     -3424.6112       130.0        -3438.3437        13.7325 26s/Msamples
        1440000     -3426.3362       131.0        -3439.0618        12.7256 26s/Msamples
        1450000     -3434.3428       132.0        -3448.5045        14.1616 26s/Msamples
        1460000     -3428.2297       133.0        -3442.1519        13.9221 26s/Msamples
        1470000     -3432.0557       134.0        -3445.2539        13.1982 26s/Msamples
        1480000     -3426.9147       135.0        -3441.1156        14.2009 26s/Msamples
        1490000     -3431.1664       135.0        -3440.9886         9.8222 26s/Msamples
        1500000     -3431.9960       136.0        -3444.9961        13.0000 26s/Msamples
        1510000     -3428.2388       137.0        -3443.0417        14.8029 26s/Msamples
        1520000     -3426.5066       138.0        -3439.9715        13.4648 26s/Msamples
        1530000     -3423.9671       139.0        -3438.5185        14.5513 26s/Msamples
        1540000     -3431.9559       140.0        -3447.7711        15.8152 26s/Msamples
        1550000     -3432.0074       141.0        -3446.4933        14.4858 26s/Msamples
        1560000     -3430.5878       142.0        -3441.7563        11.1685 26s/Msamples
        1570000     -3428.1920       143.0        -3441.9658        13.7738 27s/Msamples
        1580000     -3436.6873       144.0        -3449.8233        13.1359 27s/Msamples
        1590000     -3428.5635       144.0        -3442.0528        13.4892 27s/Msamples
        1600000     -3434.9103       145.0        -3446.3901        11.4797 27s/Msamples
        1610000     -3424.0101       146.0        -3438.5128        14.5026 27s/Msamples
        1620000     -3428.9644       147.0        -3442.8094        13.8450 27s/Msamples
        1630000     -3426.9443       148.0        -3440.4696        13.5252 27s/Msamples
        1640000     -3430.1525       149.0        -3442.3677        12.2151 27s/Msamples
        1650000     -3428.1298       150.0        -3441.1996        13.0697 27s/Msamples
        1660000     -3427.1438       151.0        -3440.1282        12.9843 27s/Msamples
        1670000     -3433.2656       152.0        -3442.4651         9.1995 27s/Msamples
        1680000     -3430.1422       153.0        -3442.7889        12.6467 27s/Msamples
        1690000     -3426.1427       153.0        -3439.5220        13.3793 27s/Msamples
        1700000     -3432.6106       154.0        -3446.4503        13.8396 27s/Msamples
        1710000     -3434.2667       155.0        -3447.5844        13.3176 27s/Msamples
        1720000     -3427.2308       156.0        -3440.5738        13.3430 27s/Msamples
        1730000     -3427.1285       157.0        -3440.0999        12.9713 27s/Msamples
        1740000     -3425.3162       158.0        -3440.0219        14.7057 27s/Msamples
        1750000     -3425.4591       159.0        -3438.6194        13.1602 27s/Msamples
        1760000     -3421.3853       160.0        -3434.7729        13.3875 27s/Msamples
        1770000     -3426.2652       161.0        -3438.2988        12.0336 27s/Msamples
        1780000     -3431.1601       162.0        -3444.2718        13.1116 27s/Msamples
        1790000     -3426.4500       162.0        -3439.0398        12.5898 27s/Msamples
        1800000     -3431.7039       163.0        -3446.7659        15.0619 27s/Msamples
        1810000     -3428.3896       164.0        -3439.0356        10.6460 27s/Msamples
        1820000     -3428.6856       165.0        -3441.7724        13.0868 27s/Msamples
        1830000     -3427.5742       166.0        -3438.9930        11.4187 27s/Msamples
        1840000     -3431.6328       167.0        -3445.2837        13.6508 27s/Msamples
        1850000     -3432.8262       168.0        -3444.8803        12.0540 27s/Msamples
        1860000     -3431.9898       169.0        -3442.7370        10.7472 27s/Msamples
        1870000     -3426.4486       170.0        -3440.6699        14.2212 27s/Msamples
        1880000     -3427.4906       171.0        -3441.2684        13.7778 27s/Msamples
        1890000     -3429.9982       171.0        -3443.9370        13.9388 27s/Msamples
        1900000     -3437.0138       172.0        -3449.2371        12.2233 27s/Msamples
        1910000     -3429.1454       173.0        -3440.3926        11.2472 27s/Msamples
        1920000     -3424.0235       174.0        -3438.0743        14.0508 27s/Msamples
        1930000     -3428.1439       175.0        -3439.8457        11.7017 27s/Msamples
        1940000     -3423.1145       176.0        -3436.5878        13.4732 27s/Msamples
        1950000     -3426.7989       177.0        -3442.0171        15.2181 27s/Msamples
        1960000     -3434.6266       178.0        -3447.0003        12.3736 27s/Msamples
        1970000     -3433.4804       179.0        -3444.0927        10.6122 27s/Msamples
        1980000     -3430.0626       180.0        -3444.0639        14.0012 27s/Msamples
        1990000     -3423.9531       180.0        -3435.5209        11.5678 27s/Msamples
        2000000     -3429.6727       181.0        -3444.1517        14.4790 27s/Msamples
        2010000     -3425.2228       182.0        -3439.7382        14.5154 27s/Msamples
        2020000     -3428.9626       183.0        -3440.9652        12.0025 27s/Msamples
        2030000     -3419.5908       184.0        -3434.6729        15.0821 27s/Msamples
        2040000     -3434.3743       185.0        -3446.5124        12.1381 27s/Msamples
        2050000     -3422.8850       186.0        -3436.6731        13.7880 27s/Msamples
        2060000     -3426.1062       187.0        -3439.9375        13.8312 27s/Msamples
        2070000     -3426.6363       188.0        -3440.1636        13.5272 27s/Msamples
        2080000     -3428.6185       189.0        -3441.1289        12.5104 27s/Msamples
        2090000     -3434.1267       189.0        -3446.7324        12.6057 27s/Msamples
        2100000     -3432.2721       190.0        -3446.3099        14.0377 27s/Msamples
        2110000     -3424.4384       191.0        -3438.9859        14.5474 27s/Msamples
        2120000     -3435.6686       192.0        -3445.7207        10.0520 27s/Msamples
        2130000     -3430.9711       193.0        -3444.8104        13.8393 27s/Msamples
        2140000     -3429.0096       194.0        -3442.5979        13.5883 27s/Msamples
        2150000     -3424.9268       195.0        -3439.7212        14.7943 27s/Msamples
        2160000     -3424.1352       196.0        -3437.9645        13.8293 27s/Msamples
        2170000     -3435.2307       197.0        -3446.9631        11.7324 28s/Msamples
        2180000     -3436.0595       198.0        -3447.4388        11.3792 27s/Msamples
        2190000     -3426.1633       198.0        -3439.7172        13.5539 27s/Msamples
        2200000     -3418.5521       199.0        -3432.8538        14.3016 28s/Msamples
        2210000     -3432.5994       200.0        -3446.0997        13.5002 28s/Msamples
        2220000     -3436.5842       201.0        -3451.2706        14.6863 28s/Msamples
        2230000     -3430.5208       202.0        -3443.5436        13.0227 28s/Msamples
        2240000     -3427.9579       203.0        -3441.0265        13.0686 28s/Msamples
        2250000     -3433.5074       204.0        -3445.2998        11.7923 28s/Msamples
        2260000     -3430.4168       205.0        -3443.6575        13.2407 28s/Msamples
        2270000     -3424.7599       206.0        -3438.3903        13.6304 28s/Msamples
        2280000     -3428.4668       207.0        -3442.4120        13.9451 28s/Msamples
        2290000     -3434.2000       207.0        -3445.1951        10.9951 28s/Msamples
        2300000     -3427.3596       208.0        -3442.2588        14.8991 28s/Msamples
        2310000     -3440.1588       209.0        -3451.5526        11.3937 28s/Msamples
        2320000     -3435.2753       210.0        -3449.7044        14.4291 28s/Msamples
        2330000     -3427.5628       211.0        -3441.0771        13.5143 28s/Msamples
        2340000     -3426.8874       212.0        -3441.2406        14.3532 27s/Msamples
        2350000     -3427.0125       213.0        -3437.8781        10.8655 27s/Msamples
        2360000     -3432.2402       214.0        -3445.3814        13.1412 27s/Msamples
        2370000     -3432.9251       215.0        -3446.8137        13.8886 27s/Msamples
        2380000     -3428.4535       216.0        -3441.8728        13.4192 27s/Msamples
        2390000     -3422.9216       216.0        -3436.8429        13.9213 27s/Msamples
        2400000     -3425.5365       217.0        -3440.5500        15.0135 27s/Msamples
        2410000     -3428.1661       218.0        -3439.9168        11.7507 27s/Msamples
        2420000     -3426.9077       219.0        -3439.7078        12.8001 27s/Msamples
        2430000     -3422.1670       220.0        -3436.5561        14.3890 27s/Msamples
        2440000     -3430.9970       221.0        -3441.9403        10.9432 27s/Msamples
        2450000     -3429.1449       222.0        -3442.9819        13.8369 27s/Msamples
        2460000     -3432.2114       223.0        -3445.9275        13.7161 27s/Msamples
        2470000     -3426.2095       224.0        -3439.7824        13.5728 27s/Msamples
        2480000     -3426.8786       225.0        -3439.6528        12.7741 27s/Msamples
        2490000     -3426.5349       225.0        -3438.7452        12.2102 27s/Msamples
        2500000     -3433.7257       226.0        -3446.5123        12.7865 27s/Msamples
        2510000     -3438.3671       227.0        -3452.7087        14.3416 27s/Msamples
        2520000     -3425.4099       228.0        -3439.3802        13.9702 27s/Msamples
        2530000     -3432.2185       229.0        -3446.5072        14.2886 27s/Msamples
        2540000     -3428.8002       230.0        -3441.8874        13.0871 27s/Msamples
        2550000     -3423.9012       231.0        -3436.9983        13.0971 27s/Msamples
        2560000     -3422.4845       232.0        -3436.9134        14.4288 27s/Msamples
        2570000     -3428.2164       233.0        -3442.3229        14.1065 27s/Msamples
        2580000     -3433.0366       234.0        -3445.2233        12.1866 27s/Msamples
        2590000     -3430.5666       234.0        -3445.4264        14.8598 27s/Msamples
        2600000     -3433.5332       235.0        -3447.7194        14.1862 27s/Msamples
        2610000     -3433.2091       236.0        -3447.0670        13.8578 27s/Msamples
        2620000     -3427.8717       237.0        -3441.9782        14.1065 27s/Msamples
        2630000     -3430.2779       238.0        -3443.5651        13.2872 27s/Msamples
        2640000     -3428.4858       239.0        -3442.6261        14.1403 27s/Msamples
        2650000     -3423.5419       240.0        -3436.6778        13.1358 27s/Msamples
        2660000     -3425.9961       241.0        -3438.6196        12.6235 27s/Msamples
        2670000     -3430.6655       242.0        -3443.6609        12.9953 27s/Msamples
        2680000     -3438.4884       243.0        -3452.7731        14.2847 27s/Msamples
        2690000     -3430.5656       243.0        -3444.2557        13.6900 27s/Msamples
        2700000     -3427.9810       244.0        -3440.3597        12.3786 27s/Msamples
        2710000     -3431.8799       245.0        -3445.0633        13.1833 27s/Msamples
        2720000     -3431.9940       246.0        -3445.5023        13.5082 27s/Msamples
        2730000     -3432.2084       247.0        -3442.4050        10.1965 27s/Msamples
        2740000     -3427.2233       248.0        -3441.7532        14.5298 27s/Msamples
        2750000     -3428.7195       249.0        -3442.2572        13.5376 27s/Msamples
        2760000     -3428.4462       250.0        -3442.4121        13.9659 27s/Msamples
        2770000     -3426.6954       251.0        -3440.9706        14.2751 27s/Msamples
        2780000     -3428.5061       252.0        -3440.9665        12.4603 27s/Msamples
        2790000     -3428.3910       252.0        -3441.6320        13.2410 27s/Msamples
        2800000     -3436.0059       253.0        -3448.9111        12.9052 27s/Msamples
        2810000     -3430.2418       254.0        -3441.5037        11.2618 27s/Msamples
        2820000     -3432.7398       255.0        -3442.9288        10.1889 27s/Msamples
        2830000     -3428.7356       256.0        -3442.5311        13.7954 27s/Msamples
        2840000     -3435.8092       257.0        -3450.1525        14.3432 27s/Msamples
        2850000     -3433.8560       258.0        -3447.9508        14.0948 27s/Msamples
        2860000     -3428.2677       259.0        -3443.2236        14.9559 27s/Msamples
        2870000     -3427.3894       260.0        -3440.0556        12.6662 27s/Msamples
        2880000     -3437.1115       261.0        -3450.4197        13.3081 27s/Msamples
        2890000     -3423.8855       261.0        -3436.4752        12.5897 27s/Msamples
        2900000     -3428.6910       262.0        -3441.7426        13.0516 27s/Msamples
        2910000     -3425.5321       263.0        -3438.2952        12.7631 27s/Msamples
        2920000     -3432.3706       264.0        -3446.2121        13.8415 27s/Msamples
        2930000     -3427.9891       265.0        -3441.4007        13.4116 27s/Msamples
        2940000     -3433.6124       266.0        -3446.1951        12.5826 27s/Msamples
        2950000     -3425.1587       267.0        -3437.0769        11.9182 27s/Msamples
        2960000     -3436.1694       268.0        -3445.7190         9.5495 27s/Msamples
        2970000     -3430.6151       269.0        -3444.1102        13.4950 27s/Msamples
        2980000     -3428.8286       270.0        -3442.7897        13.9610 27s/Msamples
        2990000     -3428.2089       270.0        -3440.1998        11.9909 27s/Msamples
        3000000     -3431.2570       271.0        -3443.1910        11.9340 27s/Msamples
        3010000     -3426.0378       272.0        -3439.1985        13.1607 27s/Msamples
        3020000     -3428.8572       273.0        -3440.5034        11.6461 27s/Msamples
        3030000     -3430.4156       274.0        -3441.8186        11.4030 27s/Msamples
        3040000     -3435.4678       275.0        -3450.5678        15.0999 27s/Msamples
        3050000     -3433.8084       276.0        -3446.4045        12.5960 27s/Msamples
        3060000     -3427.3498       277.0        -3441.3944        14.0445 27s/Msamples
        3070000     -3427.5941       278.0        -3441.4458        13.8517 27s/Msamples
        3080000     -3440.2094       279.0        -3451.1117        10.9022 27s/Msamples
        3090000     -3424.4029       279.0        -3437.9786        13.5757 27s/Msamples
        3100000     -3427.9360       280.0        -3442.7102        14.7741 27s/Msamples
        3110000     -3424.0751       281.0        -3437.4765        13.4014 27s/Msamples
        3120000     -3431.4397       282.0        -3443.7611        12.3214 27s/Msamples
        3130000     -3432.6438       283.0        -3445.8606        13.2168 27s/Msamples
        3140000     -3427.5604       284.0        -3440.8356        13.2752 27s/Msamples
        3150000     -3430.4421       285.0        -3443.0526        12.6104 27s/Msamples
        3160000     -3426.6895       286.0        -3439.1208        12.4313 27s/Msamples
        3170000     -3429.8943       287.0        -3444.0059        14.1116 27s/Msamples
        3180000     -3435.0736       288.0        -3445.4175        10.3439 27s/Msamples
        3190000     -3433.6797       288.0        -3444.6569        10.9771 27s/Msamples
        3200000     -3433.5586       289.0        -3448.8366        15.2779 27s/Msamples
