
                   BEAST v2.6.1 Prerelease, 2002-2019
             Bayesian Evolutionary Analysis Sampling Trees
                       Designed and developed by
 Remco Bouckaert, Alexei J. Drummond, Andrew Rambaut & Marc A. Suchard
                                    
                   Centre for Computational Evolution
                         University of Auckland
                       r.bouckaert@auckland.ac.nz
                        alexei@cs.auckland.ac.nz
                                    
                   Institute of Evolutionary Biology
                        University of Edinburgh
                           a.rambaut@ed.ac.uk
                                    
                    David Geffen School of Medicine
                 University of California, Los Angeles
                           msuchard@ucla.edu
                                    
                      Downloads, Help & Resources:
                           http://beast2.org/
                                    
  Source code distributed under the GNU Lesser General Public License:
                   http://github.com/CompEvol/beast2
                                    
                           BEAST developers:
   Alex Alekseyenko, Trevor Bedford, Erik Bloomquist, Joseph Heled, 
 Sebastian Hoehna, Denise Kuehnert, Philippe Lemey, Wai Lok Sibon Li, 
Gerton Lunter, Sidney Markowitz, Vladimir Minin, Michael Defoin Platel, 
          Oliver Pybus, Tim Vaughan, Chieh-Hsi Wu, Walter Xie
                                    
                               Thanks to:
          Roald Forsberg, Beth Shapiro and Korbinian Strimmer

Random number seed: 1584312739268

1: 500 4
2: 500 4
3: 500 4
10: 500 4
8: 500 4
20: 500 4
6: 500 4
11: 500 4
13: 500 4
5: 500 4
7: 500 4
14: 500 4
12: 500 4
19: 500 4
4: 500 4
16: 500 4
9: 500 4
17: 500 4
15: 500 4
18: 500 4
Alignment(simulated)
  20 taxa
  500 sites
  279 patterns

  UCRelaxedClockModel: using 38 rate categories to approximate rate distribution across branches.
  Using BEAGLE version: 3.2.0 (PRE-RELEASE) resource 0: CPU
    with instance flags:  PRECISION_DOUBLE COMPUTATION_SYNCH EIGEN_REAL SCALING_MANUAL SCALERS_RAW VECTOR_SSE THREADING_NONE PROCESSOR_CPU FRAMEWORK_CPU
===============================================================================
Citations for this model:

Bouckaert, Remco, Timothy G. Vaughan, Joëlle Barido-Sottani, Sebastián Duchêne, 
  Mathieu Fourment, Alexandra Gavryushkina, Joseph Heled et al. 
  BEAST 2.5: An advanced software platform for Bayesian evolutionary analysis. 
  PLoS computational biology 15, no. 4 (2019): e1006650.

Hasegawa M, Kishino H, Yano T (1985) Dating the human-ape splitting by a
  molecular clock of mitochondrial DNA. Journal of Molecular Evolution
  22:160-174.

Drummond AJ, Ho SYW, Phillips MJ, Rambaut A (2006) Relaxed Phylogenetics and
  Dating with Confidence. PLoS Biol 4(5): e88

===============================================================================
Start likelihood: -8388.984090102904 
         Sample      posterior ESS(posterior)     likelihood          prior
         370000     -3430.6026        35.0        -3440.7628        10.1602 29s/Msamples
         380000     -3437.0640        36.0        -3450.7757        13.7117 29s/Msamples
         390000     -3431.3090        36.0        -3446.5592        15.2501 29s/Msamples
         400000     -3425.0015        37.0        -3439.4254        14.4238 29s/Msamples
         410000     -3420.1648        38.0        -3433.4420        13.2771 29s/Msamples
         420000     -3433.8616        39.0        -3445.9428        12.0812 29s/Msamples
         430000     -3429.2366        40.0        -3443.1313        13.8947 29s/Msamples
         440000     -3426.5458        41.0        -3439.3289        12.7831 29s/Msamples
         450000     -3422.5645        42.0        -3436.9511        14.3866 28s/Msamples
         460000     -3429.7686        43.0        -3442.7709        13.0023 28s/Msamples
         470000     -3430.7103        44.0        -3443.4332        12.7229 28s/Msamples
         480000     -3431.1809        45.0        -3444.7147        13.5338 28s/Msamples
         490000     -3441.1170        45.0        -3454.4511        13.3340 28s/Msamples
         500000     -3434.1455        46.0        -3443.5524         9.4069 28s/Msamples
         510000     -3426.8681        47.0        -3441.5624        14.6943 28s/Msamples
         520000     -3430.2396        48.0        -3443.7333        13.4937 28s/Msamples
         530000     -3427.8397        49.0        -3440.5656        12.7258 28s/Msamples
         540000     -3426.6785        50.0        -3440.2104        13.5319 28s/Msamples
         550000     -3432.2324        51.0        -3445.1764        12.9439 28s/Msamples
         560000     -3425.0988        52.0        -3439.9874        14.8885 28s/Msamples
         570000     -3430.8387        53.0        -3445.0777        14.2389 28s/Msamples
         580000     -3428.2644        54.0        -3442.9992        14.7348 28s/Msamples
         590000     -3430.6942        54.0        -3442.5313        11.8371 28s/Msamples
         600000     -3425.4524        55.0        -3438.2735        12.8211 28s/Msamples
         610000     -3431.7185        56.0        -3446.5470        14.8284 28s/Msamples
         620000     -3429.3639        57.0        -3443.2479        13.8839 28s/Msamples
         630000     -3422.8816        58.0        -3436.4860        13.6043 28s/Msamples
         640000     -3428.8731        59.0        -3442.1154        13.2422 28s/Msamples
         650000     -3424.0337        60.0        -3437.3013        13.2675 28s/Msamples
         660000     -3422.0421        60.9        -3436.7313        14.6892 28s/Msamples
         670000     -3428.4812        60.4        -3440.1937        11.7125 28s/Msamples
         680000     -3429.8738        61.9        -3444.2091        14.3352 28s/Msamples
         690000     -3441.9636        63.0        -3455.1992        13.2356 28s/Msamples
         700000     -3425.4724        64.0        -3438.5762        13.1037 28s/Msamples
         710000     -3425.9745        65.0        -3440.0469        14.0723 28s/Msamples
         720000     -3425.8617        66.0        -3437.8673        12.0055 28s/Msamples
         730000     -3436.6720        67.0        -3448.5017        11.8297 28s/Msamples
         740000     -3442.4919        68.0        -3456.9336        14.4417 28s/Msamples
         750000     -3438.0186        61.5        -3452.5771        14.5585 28s/Msamples
         760000     -3427.7492        66.2        -3441.1744        13.4252 28s/Msamples
         770000     -3426.3596        69.2        -3439.7267        13.3671 28s/Msamples
         780000     -3431.8321        71.3        -3446.8835        15.0514 28s/Msamples
         790000     -3435.2149        72.0        -3448.0300        12.8150 27s/Msamples
         800000     -3431.2031        73.0        -3443.0460        11.8428 27s/Msamples
         810000     -3440.7999        67.7        -3456.0016        15.2017 28s/Msamples
         820000     -3427.7286        71.1        -3441.6908        13.9622 28s/Msamples
         830000     -3430.9568        71.4        -3444.5712        13.6144 28s/Msamples
         840000     -3427.2060        71.9        -3438.8144        11.6083 27s/Msamples
         850000     -3440.1861        74.9        -3453.1546        12.9684 28s/Msamples
         860000     -3428.7607        76.8        -3442.9439        14.1832 28s/Msamples
         870000     -3431.3896        76.8        -3444.3855        12.9959 28s/Msamples
         880000     -3422.0412        77.7        -3435.5617        13.5204 28s/Msamples
         890000     -3426.4847        75.4        -3439.7387        13.2540 28s/Msamples
         900000     -3424.6598        71.6        -3438.2016        13.5418 28s/Msamples
         910000     -3428.6636        71.6        -3443.1713        14.5076 28s/Msamples
         920000     -3425.4317        70.5        -3440.1665        14.7348 28s/Msamples
         930000     -3424.6414        69.6        -3440.1049        15.4635 28s/Msamples
         940000     -3431.9959        71.8        -3445.8027        13.8068 28s/Msamples
         950000     -3425.2725        71.8        -3438.5898        13.3172 28s/Msamples
         960000     -3431.9377        73.0        -3445.0778        13.1400 28s/Msamples
         970000     -3425.7974        73.2        -3439.6805        13.8830 28s/Msamples
         980000     -3438.8588        75.7        -3452.2453        13.3865 28s/Msamples
         990000     -3431.2276        74.4        -3447.0300        15.8024 28s/Msamples
        1000000     -3423.9856        79.6        -3438.1719        14.1862 28s/Msamples
        1010000     -3430.2089        80.6        -3444.3599        14.1510 28s/Msamples
        1020000     -3432.2072        82.4        -3444.6448        12.4375 28s/Msamples
        1030000     -3433.6151        82.6        -3446.2763        12.6611 28s/Msamples
        1040000     -3426.0500        85.4        -3441.2299        15.1798 28s/Msamples
        1050000     -3429.1475        86.3        -3443.3275        14.1800 28s/Msamples
        1060000     -3428.6714        86.8        -3440.7735        12.1021 28s/Msamples
        1070000     -3428.0083        87.4        -3442.6553        14.6470 28s/Msamples
        1080000     -3428.0395        87.9        -3442.7467        14.7072 28s/Msamples
        1090000     -3438.1434        90.7        -3452.5793        14.4358 28s/Msamples
        1100000     -3430.6873        91.2        -3443.2164        12.5291 28s/Msamples
        1110000     -3422.7151        97.9        -3437.3305        14.6154 28s/Msamples
        1120000     -3432.1267       100.2        -3445.0771        12.9504 28s/Msamples
        1130000     -3429.8070       101.2        -3441.9745        12.1674 28s/Msamples
        1140000     -3425.6744       103.1        -3438.4842        12.8098 28s/Msamples
        1150000     -3429.3348       103.9        -3442.9903        13.6555 28s/Msamples
        1160000     -3436.1887       106.0        -3449.2189        13.0301 28s/Msamples
        1170000     -3427.2646       107.0        -3441.0328        13.7681 28s/Msamples
        1180000     -3425.3330       108.0        -3439.4707        14.1376 28s/Msamples
        1190000     -3428.2815       108.0        -3442.2590        13.9774 28s/Msamples
        1200000     -3430.7798       109.0        -3444.8028        14.0230 27s/Msamples
        1210000     -3430.2748       110.0        -3443.8847        13.6099 27s/Msamples
        1220000     -3426.3968       111.0        -3439.8263        13.4295 27s/Msamples
        1230000     -3430.7394       112.0        -3445.3217        14.5822 27s/Msamples
        1240000     -3431.3382       113.0        -3444.8441        13.5059 27s/Msamples
        1250000     -3432.5007       114.0        -3446.8433        14.3425 27s/Msamples
        1260000     -3426.4214       115.0        -3439.1062        12.6848 27s/Msamples
        1270000     -3426.1981       116.0        -3440.2803        14.0821 27s/Msamples
        1280000     -3428.2447       117.0        -3440.3568        12.1120 27s/Msamples
        1290000     -3432.1910       117.0        -3443.9098        11.7187 27s/Msamples
        1300000     -3437.3533       118.0        -3448.5281        11.1747 27s/Msamples
        1310000     -3427.8279       119.0        -3442.3503        14.5223 27s/Msamples
        1320000     -3423.0160       120.0        -3436.6165        13.6004 27s/Msamples
        1330000     -3435.9095       121.0        -3449.0746        13.1650 27s/Msamples
        1340000     -3422.5300       122.0        -3435.6611        13.1310 27s/Msamples
        1350000     -3426.9499       123.0        -3438.9793        12.0294 27s/Msamples
        1360000     -3424.5329       124.0        -3438.8126        14.2796 27s/Msamples
        1370000     -3428.6543       125.0        -3442.6621        14.0078 27s/Msamples
        1380000     -3427.1856       126.0        -3440.1998        13.0142 27s/Msamples
        1390000     -3421.8342       126.0        -3435.7797        13.9454 27s/Msamples
        1400000     -3429.7535       127.0        -3443.3331        13.5796 27s/Msamples
        1410000     -3424.6806        97.2        -3439.5501        14.8694 27s/Msamples
        1420000     -3430.2548       128.6        -3441.4284        11.1736 27s/Msamples
        1430000     -3434.3337       130.0        -3444.9599        10.6261 27s/Msamples
        1440000     -3428.2177       131.0        -3440.5753        12.3576 27s/Msamples
        1450000     -3430.6939       132.0        -3442.9680        12.2741 27s/Msamples
        1460000     -3424.2733       133.0        -3437.1011        12.8277 27s/Msamples
        1470000     -3442.5623       134.0        -3454.7675        12.2052 27s/Msamples
        1480000     -3435.4793       135.0        -3448.0857        12.6063 27s/Msamples
        1490000     -3423.9334       135.0        -3437.3295        13.3960 27s/Msamples
        1500000     -3431.0782       136.0        -3444.9815        13.9032 27s/Msamples
        1510000     -3432.3601       137.0        -3445.9977        13.6376 27s/Msamples
        1520000     -3421.9817       138.0        -3436.6466        14.6649 27s/Msamples
        1530000     -3429.3838       139.0        -3443.4697        14.0859 27s/Msamples
        1540000     -3435.9346       140.0        -3447.5615        11.6269 27s/Msamples
        1550000     -3426.5372       141.0        -3440.3003        13.7631 27s/Msamples
        1560000     -3428.3018       142.0        -3441.8023        13.5005 27s/Msamples
        1570000     -3431.8968       143.0        -3447.1808        15.2839 27s/Msamples
        1580000     -3430.3009       144.0        -3442.3810        12.0800 27s/Msamples
        1590000     -3432.2012       144.0        -3446.1150        13.9138 27s/Msamples
        1600000     -3427.4233       145.0        -3441.6304        14.2070 27s/Msamples
        1610000     -3426.7675       146.0        -3441.5906        14.8230 27s/Msamples
        1620000     -3437.7338       147.0        -3450.4653        12.7315 27s/Msamples
        1630000     -3436.4935       148.0        -3450.4478        13.9543 27s/Msamples
        1640000     -3427.3416       149.0        -3441.1654        13.8237 27s/Msamples
        1650000     -3437.0049       150.0        -3449.4999        12.4949 27s/Msamples
        1660000     -3426.3215       151.0        -3439.0862        12.7647 27s/Msamples
        1670000     -3429.6700       152.0        -3443.5048        13.8347 27s/Msamples
        1680000     -3428.2912       153.0        -3440.7262        12.4350 27s/Msamples
        1690000     -3431.2597       153.0        -3444.6889        13.4291 27s/Msamples
        1700000     -3430.0207       154.0        -3444.5217        14.5009 27s/Msamples
        1710000     -3430.8620       155.0        -3444.5442        13.6822 27s/Msamples
        1720000     -3432.3477       156.0        -3446.6414        14.2936 27s/Msamples
        1730000     -3427.7128       157.0        -3441.7490        14.0361 27s/Msamples
        1740000     -3427.0750       158.0        -3440.7022        13.6272 27s/Msamples
        1750000     -3433.9087       159.0        -3447.2463        13.3376 27s/Msamples
        1760000     -3428.3326       160.0        -3442.5253        14.1927 27s/Msamples
        1770000     -3434.3766       161.0        -3448.7491        14.3725 27s/Msamples
        1780000     -3427.4076       162.0        -3441.1059        13.6982 27s/Msamples
        1790000     -3429.2693       162.0        -3441.9629        12.6936 27s/Msamples
        1800000     -3427.0734       163.0        -3441.0405        13.9670 27s/Msamples
        1810000     -3437.7676       164.0        -3449.1619        11.3943 27s/Msamples
        1820000     -3439.8932       165.0        -3453.1366        13.2434 27s/Msamples
        1830000     -3430.6793       166.0        -3444.0514        13.3720 27s/Msamples
        1840000     -3427.2675       167.0        -3442.9749        15.7074 27s/Msamples
        1850000     -3427.8479       168.0        -3440.2836        12.4356 27s/Msamples
        1860000     -3424.8765       169.0        -3439.2642        14.3877 27s/Msamples
        1870000     -3436.3135       170.0        -3452.0840        15.7704 27s/Msamples
        1880000     -3431.4730       171.0        -3443.3000        11.8270 27s/Msamples
        1890000     -3425.8232       171.0        -3438.9334        13.1102 27s/Msamples
        1900000     -3427.2080       172.0        -3441.9589        14.7508 27s/Msamples
        1910000     -3433.4196       173.0        -3446.3221        12.9025 27s/Msamples
        1920000     -3431.5256       174.0        -3445.7083        14.1826 27s/Msamples
        1930000     -3430.2168       175.0        -3443.7237        13.5069 27s/Msamples
        1940000     -3430.6454       176.0        -3444.8668        14.2213 27s/Msamples
        1950000     -3433.2802       177.0        -3447.8613        14.5810 27s/Msamples
        1960000     -3429.0256       178.0        -3443.2059        14.1803 27s/Msamples
        1970000     -3438.7637       179.0        -3452.4297        13.6659 27s/Msamples
        1980000     -3426.1151       180.0        -3440.4328        14.3176 27s/Msamples
        1990000     -3422.1830       180.0        -3434.9676        12.7845 27s/Msamples
        2000000     -3428.2089       181.0        -3440.8483        12.6393 27s/Msamples
        2010000     -3426.6135       182.0        -3439.9676        13.3541 27s/Msamples
        2020000     -3439.1106       183.0        -3452.3515        13.2409 27s/Msamples
        2030000     -3433.6426       184.0        -3446.3568        12.7141 27s/Msamples
        2040000     -3429.7769       185.0        -3442.6370        12.8601 27s/Msamples
        2050000     -3431.0985       186.0        -3445.5336        14.4351 27s/Msamples
        2060000     -3428.3641       187.0        -3442.3058        13.9417 27s/Msamples
        2070000     -3427.5356       188.0        -3442.0586        14.5230 27s/Msamples
        2080000     -3427.3672       189.0        -3440.9619        13.5946 27s/Msamples
        2090000     -3431.7055       189.0        -3446.3239        14.6184 27s/Msamples
        2100000     -3431.6323       190.0        -3445.2470        13.6146 27s/Msamples
        2110000     -3432.5062       191.0        -3446.9258        14.4195 27s/Msamples
        2120000     -3430.0735       192.0        -3443.9932        13.9196 27s/Msamples
        2130000     -3432.1665       193.0        -3445.8928        13.7263 27s/Msamples
        2140000     -3431.0166       194.0        -3445.8160        14.7994 27s/Msamples
        2150000     -3425.0059       195.0        -3436.2946        11.2887 27s/Msamples
        2160000     -3425.0931       196.0        -3439.0618        13.9687 27s/Msamples
        2170000     -3427.8500       197.0        -3441.6979        13.8478 27s/Msamples
        2180000     -3431.3010       198.0        -3444.3338        13.0328 27s/Msamples
        2190000     -3428.6985       198.0        -3443.5857        14.8872 27s/Msamples
        2200000     -3421.5355       199.0        -3434.6999        13.1644 27s/Msamples
        2210000     -3429.1418       200.0        -3443.2995        14.1576 27s/Msamples
        2220000     -3428.9274       201.0        -3444.0563        15.1289 27s/Msamples
        2230000     -3430.8064       202.0        -3443.8839        13.0775 27s/Msamples
        2240000     -3443.4582       203.0        -3456.9849        13.5266 27s/Msamples
        2250000     -3428.1727       204.0        -3441.0354        12.8626 27s/Msamples
        2260000     -3422.7408       205.0        -3436.9209        14.1800 27s/Msamples
        2270000     -3428.6008       206.0        -3441.9393        13.3384 27s/Msamples
        2280000     -3430.1267       207.0        -3443.4905        13.3637 27s/Msamples
        2290000     -3427.0451       207.0        -3439.6123        12.5671 27s/Msamples
        2300000     -3431.3243       208.0        -3444.2467        12.9223 27s/Msamples
        2310000     -3433.1615       209.0        -3443.8624        10.7008 27s/Msamples
        2320000     -3431.6758       210.0        -3441.8726        10.1968 27s/Msamples
        2330000     -3428.0558       211.0        -3441.1473        13.0914 27s/Msamples
        2340000     -3429.3756       212.0        -3439.2070         9.8314 27s/Msamples
        2350000     -3424.6955       213.0        -3438.4964        13.8009 27s/Msamples
        2360000     -3431.2304       214.0        -3445.9532        14.7228 27s/Msamples
        2370000     -3432.1091       215.0        -3446.6338        14.5246 27s/Msamples
        2380000     -3428.2721       216.0        -3442.1629        13.8908 27s/Msamples
        2390000     -3433.2215       216.0        -3448.6375        15.4159 27s/Msamples
        2400000     -3430.2842       217.0        -3444.7779        14.4937 27s/Msamples
        2410000     -3429.2530       218.0        -3444.8811        15.6280 27s/Msamples
        2420000     -3432.7875       219.0        -3443.7687        10.9811 26s/Msamples
        2430000     -3424.2818       220.0        -3438.9788        14.6969 26s/Msamples
        2440000     -3426.6105       221.0        -3440.4068        13.7963 26s/Msamples
        2450000     -3426.4898       222.0        -3438.2226        11.7327 26s/Msamples
        2460000     -3422.1182       223.0        -3435.9790        13.8607 26s/Msamples
        2470000     -3427.0725       224.0        -3441.8956        14.8230 26s/Msamples
        2480000     -3432.5735       225.0        -3446.2134        13.6399 26s/Msamples
        2490000     -3432.0932       225.0        -3445.5929        13.4997 26s/Msamples
        2500000     -3428.6028       226.0        -3442.3623        13.7594 26s/Msamples
        2510000     -3435.4819       227.0        -3447.8242        12.3422 26s/Msamples
        2520000     -3429.9943       228.0        -3442.6732        12.6788 26s/Msamples
        2530000     -3435.1324       229.0        -3447.1359        12.0034 26s/Msamples
        2540000     -3427.2534       230.0        -3440.8674        13.6140 26s/Msamples
        2550000     -3430.0550       231.0        -3443.3460        13.2909 26s/Msamples
        2560000     -3428.9270       232.0        -3442.3478        13.4207 26s/Msamples
        2570000     -3426.1357       233.0        -3438.8044        12.6686 26s/Msamples
        2580000     -3429.1010       234.0        -3443.1062        14.0052 26s/Msamples
        2590000     -3429.0823       234.0        -3442.4695        13.3872 26s/Msamples
        2600000     -3430.5372       235.0        -3443.8226        13.2853 26s/Msamples
        2610000     -3431.9663       236.0        -3444.7520        12.7857 26s/Msamples
        2620000     -3430.4749       237.0        -3443.1835        12.7086 26s/Msamples
        2630000     -3422.8230       238.0        -3438.0683        15.2452 26s/Msamples
        2640000     -3427.3956       239.0        -3441.7102        14.3145 26s/Msamples
        2650000     -3424.6638       240.0        -3439.6868        15.0230 26s/Msamples
        2660000     -3437.5338       241.0        -3444.9500         7.4161 26s/Msamples
        2670000     -3424.8864       242.0        -3439.0582        14.1717 26s/Msamples
        2680000     -3434.7118       243.0        -3449.4897        14.7779 26s/Msamples
        2690000     -3430.6335       243.0        -3443.6394        13.0059 26s/Msamples
        2700000     -3427.2434       244.0        -3439.9745        12.7310 26s/Msamples
        2710000     -3430.0327       245.0        -3444.5226        14.4899 26s/Msamples
        2720000     -3433.4996       246.0        -3446.7852        13.2855 26s/Msamples
        2730000     -3434.3651       247.0        -3447.7923        13.4272 26s/Msamples
        2740000     -3433.3401       248.0        -3447.2129        13.8728 26s/Msamples
        2750000     -3423.0386       249.0        -3437.7175        14.6788 26s/Msamples
        2760000     -3435.0199       250.0        -3449.4319        14.4119 26s/Msamples
        2770000     -3431.4259       251.0        -3443.6578        12.2318 26s/Msamples
        2780000     -3421.5959       252.0        -3435.4260        13.8301 26s/Msamples
        2790000     -3427.0362       252.0        -3440.3321        13.2959 26s/Msamples
        2800000     -3425.6913       253.0        -3438.2992        12.6079 26s/Msamples
        2810000     -3428.9322       254.0        -3438.7467         9.8145 26s/Msamples
        2820000     -3429.3438       255.0        -3442.1969        12.8531 26s/Msamples
        2830000     -3426.0046       256.0        -3440.0383        14.0336 26s/Msamples
        2840000     -3432.8228       257.0        -3445.3285        12.5057 26s/Msamples
        2850000     -3428.6911       258.0        -3442.7323        14.0411 26s/Msamples
        2860000     -3422.9931       259.0        -3437.2714        14.2783 26s/Msamples
        2870000     -3423.6587       260.0        -3436.9408        13.2820 26s/Msamples
        2880000     -3434.8627       261.0        -3446.7866        11.9239 26s/Msamples
        2890000     -3430.6820       261.0        -3444.5713        13.8892 26s/Msamples
        2900000     -3430.6706       262.0        -3444.0255        13.3548 26s/Msamples
        2910000     -3433.0973       263.0        -3446.6255        13.5282 26s/Msamples
        2920000     -3425.6681       264.0        -3437.5859        11.9178 26s/Msamples
        2930000     -3423.7452       265.0        -3439.1921        15.4469 26s/Msamples
        2940000     -3421.8788       266.0        -3434.9740        13.0951 26s/Msamples
        2950000     -3420.0201       267.0        -3433.8592        13.8391 26s/Msamples
        2960000     -3433.0263       268.0        -3445.1200        12.0936 26s/Msamples
        2970000     -3430.7734       269.0        -3444.4624        13.6889 26s/Msamples
        2980000     -3435.3432       270.0        -3447.0727        11.7295 26s/Msamples
        2990000     -3424.6989       270.0        -3437.2228        12.5239 26s/Msamples
        3000000     -3436.8363       271.0        -3449.3899        12.5535 26s/Msamples
        3010000     -3430.3292       272.0        -3445.4872        15.1579 26s/Msamples
        3020000     -3433.9165       273.0        -3442.7191         8.8025 26s/Msamples
        3030000     -3436.7639       274.0        -3445.0087         8.2448 26s/Msamples
        3040000     -3429.8558       275.0        -3442.4364        12.5806 26s/Msamples
        3050000     -3429.0994       276.0        -3441.7651        12.6657 26s/Msamples
        3060000     -3433.1323       277.0        -3446.0056        12.8732 26s/Msamples
        3070000     -3436.3470       278.0        -3447.5795        11.2325 26s/Msamples
        3080000     -3430.7421       279.0        -3443.2587        12.5165 26s/Msamples
        3090000     -3426.8449       279.0        -3440.8913        14.0464 26s/Msamples
        3100000     -3427.0997       280.0        -3441.4872        14.3875 26s/Msamples
        3110000     -3430.5102       281.0        -3443.5467        13.0364 26s/Msamples
        3120000     -3422.6554       282.0        -3436.2108        13.5553 26s/Msamples
        3130000     -3431.7058       283.0        -3445.6268        13.9209 26s/Msamples
        3140000     -3428.8137       284.0        -3441.1185        12.3048 26s/Msamples
        3150000     -3422.2959       285.0        -3435.3977        13.1018 26s/Msamples
        3160000     -3425.2185       286.0        -3438.7747        13.5562 26s/Msamples
        3170000     -3435.0556       287.0        -3448.4812        13.4256 26s/Msamples
        3180000     -3425.4048       288.0        -3439.0373        13.6324 26s/Msamples
        3190000     -3433.8582       288.0        -3445.6713        11.8130 26s/Msamples
        3200000     -3430.4029       289.0        -3443.9730        13.5701 26s/Msamples
