
                   BEAST v2.6.1 Prerelease, 2002-2019
             Bayesian Evolutionary Analysis Sampling Trees
                       Designed and developed by
 Remco Bouckaert, Alexei J. Drummond, Andrew Rambaut & Marc A. Suchard
                                    
                   Centre for Computational Evolution
                         University of Auckland
                       r.bouckaert@auckland.ac.nz
                        alexei@cs.auckland.ac.nz
                                    
                   Institute of Evolutionary Biology
                        University of Edinburgh
                           a.rambaut@ed.ac.uk
                                    
                    David Geffen School of Medicine
                 University of California, Los Angeles
                           msuchard@ucla.edu
                                    
                      Downloads, Help & Resources:
                           http://beast2.org/
                                    
  Source code distributed under the GNU Lesser General Public License:
                   http://github.com/CompEvol/beast2
                                    
                           BEAST developers:
   Alex Alekseyenko, Trevor Bedford, Erik Bloomquist, Joseph Heled, 
 Sebastian Hoehna, Denise Kuehnert, Philippe Lemey, Wai Lok Sibon Li, 
Gerton Lunter, Sidney Markowitz, Vladimir Minin, Michael Defoin Platel, 
          Oliver Pybus, Tim Vaughan, Chieh-Hsi Wu, Walter Xie
                                    
                               Thanks to:
          Roald Forsberg, Beth Shapiro and Korbinian Strimmer

Random number seed: 1584312745439

1: 500 4
2: 500 4
3: 500 4
10: 500 4
8: 500 4
20: 500 4
6: 500 4
11: 500 4
13: 500 4
5: 500 4
7: 500 4
14: 500 4
12: 500 4
19: 500 4
4: 500 4
16: 500 4
9: 500 4
17: 500 4
15: 500 4
18: 500 4
Alignment(simulated)
  20 taxa
  500 sites
  279 patterns

  UCRelaxedClockModel: using 38 rate categories to approximate rate distribution across branches.
  Using BEAGLE version: 3.2.0 (PRE-RELEASE) resource 0: CPU
    with instance flags:  PRECISION_DOUBLE COMPUTATION_SYNCH EIGEN_REAL SCALING_MANUAL SCALERS_RAW VECTOR_SSE THREADING_NONE PROCESSOR_CPU FRAMEWORK_CPU
===============================================================================
Citations for this model:

Bouckaert, Remco, Timothy G. Vaughan, Joëlle Barido-Sottani, Sebastián Duchêne, 
  Mathieu Fourment, Alexandra Gavryushkina, Joseph Heled et al. 
  BEAST 2.5: An advanced software platform for Bayesian evolutionary analysis. 
  PLoS computational biology 15, no. 4 (2019): e1006650.

Hasegawa M, Kishino H, Yano T (1985) Dating the human-ape splitting by a
  molecular clock of mitochondrial DNA. Journal of Molecular Evolution
  22:160-174.

Drummond AJ, Ho SYW, Phillips MJ, Rambaut A (2006) Relaxed Phylogenetics and
  Dating with Confidence. PLoS Biol 4(5): e88

===============================================================================
Start likelihood: -8088.7844170028675 
         Sample      posterior ESS(posterior)     likelihood          prior
         670000     -3425.9515        62.0        -3440.0439        14.0923 28s/Msamples
         680000     -3430.5321        63.0        -3443.4566        12.9244 28s/Msamples
         690000     -3426.2422        63.0        -3440.6217        14.3795 28s/Msamples
         700000     -3428.2962        64.0        -3441.5239        13.2276 28s/Msamples
         710000     -3425.1636        65.0        -3440.1356        14.9719 28s/Msamples
         720000     -3424.4213        66.0        -3437.4734        13.0521 28s/Msamples
         730000     -3430.4470        67.0        -3442.6339        12.1869 28s/Msamples
         740000     -3428.0983        68.0        -3441.2627        13.1643 28s/Msamples
         750000     -3435.1548        69.0        -3445.8542        10.6994 28s/Msamples
         760000     -3438.1209        70.0        -3449.7533        11.6324 28s/Msamples
         770000     -3432.8716        71.0        -3447.6608        14.7891 28s/Msamples
         780000     -3425.3154        72.0        -3439.5100        14.1945 28s/Msamples
         790000     -3431.4545        72.0        -3445.4373        13.9827 28s/Msamples
         800000     -3424.0035        73.0        -3437.2014        13.1979 28s/Msamples
         810000     -3428.7273        74.0        -3443.2535        14.5261 28s/Msamples
         820000     -3423.8279        75.0        -3437.2045        13.3765 28s/Msamples
         830000     -3423.2726        76.0        -3438.6387        15.3661 28s/Msamples
         840000     -3422.8500        77.0        -3434.9437        12.0936 28s/Msamples
         850000     -3432.3920        78.0        -3446.4532        14.0611 28s/Msamples
         860000     -3435.0813        79.0        -3447.9611        12.8798 28s/Msamples
         870000     -3432.2840        80.0        -3446.4012        14.1172 28s/Msamples
         880000     -3437.2232        81.0        -3451.1906        13.9674 27s/Msamples
         890000     -3426.6898        81.0        -3440.7872        14.0973 27s/Msamples
         900000     -3437.3559        82.0        -3448.0515        10.6956 27s/Msamples
         910000     -3420.2016        83.0        -3434.2868        14.0852 27s/Msamples
         920000     -3429.7478        84.0        -3444.6080        14.8602 27s/Msamples
         930000     -3424.7730        85.0        -3438.8048        14.0318 27s/Msamples
         940000     -3432.9621        86.0        -3445.8216        12.8595 27s/Msamples
         950000     -3426.7251        87.0        -3441.2783        14.5531 27s/Msamples
         960000     -3425.3963        88.0        -3439.4020        14.0056 27s/Msamples
         970000     -3422.6546        89.0        -3437.2967        14.6421 27s/Msamples
         980000     -3429.2028        90.0        -3443.3308        14.1280 27s/Msamples
         990000     -3423.4633        90.0        -3434.5363        11.0730 27s/Msamples
        1000000     -3423.2581        91.0        -3437.3645        14.1063 27s/Msamples
        1010000     -3426.4897        92.0        -3440.1068        13.6170 27s/Msamples
        1020000     -3433.3234        93.0        -3447.2111        13.8876 27s/Msamples
        1030000     -3432.9688        94.0        -3445.2828        12.3139 27s/Msamples
        1040000     -3422.1726        95.0        -3435.7281        13.5555 27s/Msamples
        1050000     -3425.9953        96.0        -3439.5499        13.5545 27s/Msamples
        1060000     -3437.9947        97.0        -3452.6558        14.6610 27s/Msamples
        1070000     -3424.2717        98.0        -3437.9198        13.6481 27s/Msamples
        1080000     -3423.0440        99.0        -3436.1864        13.1423 27s/Msamples
        1090000     -3427.1729        99.0        -3439.2015        12.0286 27s/Msamples
        1100000     -3430.5267       100.0        -3444.0434        13.5166 27s/Msamples
        1110000     -3430.0200       101.0        -3443.4687        13.4487 27s/Msamples
        1120000     -3430.3153       102.0        -3444.1108        13.7955 27s/Msamples
        1130000     -3436.2005       103.0        -3450.9303        14.7298 27s/Msamples
        1140000     -3427.4457       104.0        -3440.1388        12.6930 27s/Msamples
        1150000     -3429.2224       105.0        -3443.2320        14.0096 27s/Msamples
        1160000     -3426.4498       106.0        -3441.5486        15.0988 27s/Msamples
        1170000     -3428.1350       107.0        -3443.0794        14.9443 27s/Msamples
        1180000     -3429.9722       108.0        -3444.2574        14.2851 27s/Msamples
        1190000     -3436.3618       108.0        -3450.7638        14.4019 27s/Msamples
        1200000     -3427.6743       109.0        -3441.8161        14.1418 27s/Msamples
        1210000     -3425.7059       110.0        -3438.7149        13.0090 27s/Msamples
        1220000     -3428.7002       111.0        -3441.9203        13.2200 27s/Msamples
        1230000     -3435.1004       112.0        -3449.8641        14.7637 27s/Msamples
        1240000     -3431.5883       113.0        -3445.0876        13.4993 27s/Msamples
        1250000     -3426.5239       114.0        -3439.2455        12.7215 27s/Msamples
        1260000     -3427.4746       115.0        -3441.4887        14.0140 27s/Msamples
        1270000     -3433.6493       116.0        -3446.7510        13.1016 27s/Msamples
        1280000     -3431.5843       117.0        -3444.1102        12.5258 27s/Msamples
        1290000     -3427.6391       117.0        -3441.2576        13.6184 27s/Msamples
        1300000     -3424.7706       118.0        -3437.7877        13.0170 27s/Msamples
        1310000     -3431.7704       119.0        -3445.9775        14.2071 27s/Msamples
        1320000     -3436.8568       120.0        -3449.1205        12.2636 27s/Msamples
        1330000     -3425.1212       121.0        -3438.8825        13.7613 27s/Msamples
        1340000     -3437.8149       122.0        -3450.7615        12.9465 27s/Msamples
        1350000     -3428.0693       123.0        -3441.5350        13.4657 27s/Msamples
        1360000     -3430.2172       124.0        -3443.5466        13.3294 27s/Msamples
        1370000     -3430.8700       125.0        -3445.4810        14.6109 27s/Msamples
        1380000     -3428.3717       126.0        -3440.9607        12.5889 27s/Msamples
        1390000     -3434.0693       126.0        -3444.1015        10.0321 27s/Msamples
        1400000     -3426.9672       127.0        -3441.0296        14.0623 27s/Msamples
        1410000     -3442.1496       128.0        -3455.7872        13.6375 27s/Msamples
        1420000     -3430.0371       129.0        -3443.0856        13.0485 27s/Msamples
        1430000     -3431.6004       130.0        -3445.3253        13.7248 27s/Msamples
        1440000     -3422.1705       131.0        -3435.7656        13.5951 27s/Msamples
        1450000     -3425.1402       132.0        -3439.7516        14.6113 27s/Msamples
        1460000     -3423.8238       133.0        -3437.0936        13.2697 27s/Msamples
        1470000     -3426.6441       134.0        -3441.1231        14.4789 27s/Msamples
        1480000     -3427.5954       135.0        -3439.6864        12.0909 27s/Msamples
        1490000     -3431.0578       135.0        -3443.8830        12.8252 27s/Msamples
        1500000     -3445.4879       136.0        -3458.6038        13.1158 27s/Msamples
        1510000     -3429.2149       137.0        -3443.6986        14.4837 27s/Msamples
        1520000     -3426.2965       138.0        -3440.8265        14.5299 27s/Msamples
        1530000     -3425.5388       139.0        -3439.4489        13.9101 27s/Msamples
        1540000     -3425.9903       140.0        -3438.4514        12.4611 27s/Msamples
        1550000     -3425.9499       141.0        -3439.9727        14.0228 27s/Msamples
        1560000     -3428.5803       142.0        -3441.7404        13.1600 27s/Msamples
        1570000     -3435.2330       143.0        -3447.9061        12.6730 27s/Msamples
        1580000     -3424.4610       144.0        -3438.3336        13.8725 27s/Msamples
        1590000     -3427.3741       144.0        -3442.3081        14.9339 27s/Msamples
        1600000     -3425.1676       145.0        -3439.7862        14.6186 27s/Msamples
        1610000     -3429.9198       146.0        -3441.7546        11.8347 27s/Msamples
        1620000     -3427.1008       147.0        -3441.4273        14.3265 27s/Msamples
        1630000     -3429.3356       148.0        -3443.2373        13.9016 27s/Msamples
        1640000     -3431.9276       149.0        -3445.6662        13.7385 26s/Msamples
        1650000     -3425.2725       150.0        -3439.2599        13.9874 26s/Msamples
        1660000     -3429.6025       151.0        -3444.5794        14.9769 26s/Msamples
        1670000     -3439.0607       152.0        -3451.5133        12.4525 26s/Msamples
        1680000     -3435.5525       153.0        -3448.6549        13.1024 26s/Msamples
        1690000     -3424.8622       153.0        -3437.1367        12.2744 26s/Msamples
        1700000     -3427.4355       154.0        -3440.3365        12.9009 26s/Msamples
        1710000     -3427.5112       155.0        -3441.0007        13.4895 26s/Msamples
        1720000     -3430.3106       156.0        -3441.3584        11.0478 26s/Msamples
        1730000     -3433.3912       157.0        -3446.7803        13.3891 26s/Msamples
        1740000     -3429.2693       158.0        -3442.9223        13.6529 26s/Msamples
        1750000     -3436.9919       159.0        -3450.7487        13.7568 26s/Msamples
        1760000     -3423.1602       160.0        -3437.1165        13.9563 26s/Msamples
        1770000     -3422.6282       161.0        -3437.3472        14.7189 26s/Msamples
        1780000     -3432.2678       162.0        -3445.1173        12.8495 26s/Msamples
        1790000     -3428.7148       162.0        -3442.8350        14.1202 26s/Msamples
        1800000     -3432.2090       163.0        -3445.4404        13.2314 26s/Msamples
        1810000     -3425.3847       164.0        -3440.1772        14.7924 26s/Msamples
        1820000     -3431.0514       165.0        -3442.7717        11.7202 26s/Msamples
        1830000     -3425.8947       166.0        -3440.3743        14.4796 26s/Msamples
        1840000     -3426.9054       167.0        -3440.4335        13.5281 26s/Msamples
        1850000     -3432.0565       168.0        -3446.4029        14.3463 26s/Msamples
        1860000     -3427.9938       169.0        -3440.6675        12.6736 26s/Msamples
        1870000     -3433.5600       170.0        -3447.7091        14.1490 26s/Msamples
        1880000     -3429.1165       171.0        -3442.5822        13.4656 26s/Msamples
        1890000     -3433.5583       171.0        -3445.6455        12.0872 26s/Msamples
        1900000     -3424.6155       172.0        -3436.4163        11.8007 26s/Msamples
        1910000     -3432.5935       173.0        -3445.1909        12.5974 26s/Msamples
        1920000     -3434.5377       174.0        -3446.9704        12.4327 26s/Msamples
        1930000     -3424.0123       175.0        -3437.8170        13.8047 26s/Msamples
        1940000     -3428.1406       176.0        -3442.8845        14.7439 26s/Msamples
        1950000     -3436.3629       177.0        -3449.6983        13.3353 26s/Msamples
        1960000     -3425.3754       178.0        -3438.8503        13.4749 26s/Msamples
        1970000     -3433.7387       179.0        -3447.6825        13.9438 26s/Msamples
        1980000     -3428.0708       180.0        -3441.5361        13.4652 26s/Msamples
        1990000     -3433.0562       180.0        -3446.6277        13.5714 26s/Msamples
        2000000     -3424.1745       181.0        -3437.7349        13.5604 26s/Msamples
        2010000     -3429.0102       182.0        -3443.3567        14.3464 26s/Msamples
        2020000     -3428.0469       183.0        -3441.8248        13.7779 26s/Msamples
        2030000     -3430.0292       184.0        -3444.3255        14.2962 26s/Msamples
        2040000     -3424.8728       185.0        -3438.4246        13.5518 26s/Msamples
        2050000     -3421.1828       186.0        -3434.2373        13.0545 26s/Msamples
        2060000     -3429.0080       187.0        -3442.5936        13.5855 26s/Msamples
        2070000     -3429.8166       188.0        -3444.6640        14.8474 26s/Msamples
        2080000     -3431.4964       189.0        -3445.9158        14.4193 26s/Msamples
        2090000     -3430.0260       189.0        -3444.4520        14.4259 26s/Msamples
        2100000     -3425.0637       190.0        -3438.6232        13.5595 26s/Msamples
        2110000     -3426.2919       191.0        -3438.4662        12.1742 26s/Msamples
        2120000     -3426.6588       192.0        -3441.5719        14.9130 26s/Msamples
        2130000     -3431.0251       193.0        -3443.6405        12.6154 26s/Msamples
        2140000     -3425.1999       194.0        -3438.1443        12.9444 26s/Msamples
        2150000     -3426.8228       195.0        -3439.0356        12.2128 26s/Msamples
        2160000     -3433.4458       196.0        -3446.2202        12.7743 26s/Msamples
        2170000     -3426.3497       197.0        -3441.2149        14.8651 26s/Msamples
        2180000     -3433.0064       198.0        -3447.9668        14.9604 26s/Msamples
        2190000     -3432.6733       198.0        -3443.8088        11.1355 26s/Msamples
        2200000     -3422.5508       199.0        -3435.4359        12.8850 26s/Msamples
        2210000     -3427.2993       200.0        -3441.9166        14.6173 26s/Msamples
        2220000     -3426.9713       201.0        -3439.5780        12.6067 26s/Msamples
        2230000     -3431.7880       202.0        -3445.9768        14.1888 26s/Msamples
        2240000     -3433.5401       203.0        -3446.0110        12.4708 26s/Msamples
        2250000     -3424.6041       204.0        -3439.7554        15.1513 26s/Msamples
        2260000     -3430.0629       205.0        -3442.4824        12.4195 26s/Msamples
        2270000     -3436.2506       206.0        -3448.4080        12.1574 26s/Msamples
        2280000     -3433.1525       207.0        -3446.6110        13.4585 26s/Msamples
        2290000     -3428.1729       207.0        -3441.8353        13.6624 26s/Msamples
        2300000     -3437.6932       208.0        -3450.7859        13.0927 26s/Msamples
        2310000     -3436.0364       209.0        -3450.3031        14.2667 26s/Msamples
        2320000     -3430.7747       210.0        -3444.0486        13.2739 26s/Msamples
        2330000     -3430.9089       211.0        -3440.8004         9.8914 26s/Msamples
        2340000     -3430.6621       212.0        -3442.2475        11.5853 26s/Msamples
        2350000     -3428.2176       213.0        -3441.0343        12.8166 26s/Msamples
        2360000     -3433.5254       214.0        -3445.9483        12.4228 26s/Msamples
        2370000     -3428.2762       215.0        -3440.2758        11.9996 26s/Msamples
        2380000     -3426.8932       216.0        -3440.3862        13.4930 26s/Msamples
        2390000     -3425.7446       216.0        -3440.5015        14.7569 26s/Msamples
        2400000     -3429.9666       217.0        -3443.3312        13.3646 26s/Msamples
        2410000     -3425.0477       218.0        -3437.5254        12.4776 26s/Msamples
        2420000     -3425.4002       219.0        -3440.0639        14.6636 26s/Msamples
        2430000     -3434.8641       220.0        -3448.7511        13.8869 26s/Msamples
        2440000     -3427.2996       221.0        -3440.8689        13.5692 26s/Msamples
        2450000     -3428.5101       222.0        -3441.7700        13.2598 26s/Msamples
        2460000     -3425.4339       223.0        -3439.5639        14.1300 26s/Msamples
        2470000     -3427.7280       224.0        -3440.5830        12.8550 26s/Msamples
        2480000     -3424.3090       225.0        -3438.0908        13.7818 26s/Msamples
        2490000     -3430.8414       225.0        -3444.5699        13.7284 26s/Msamples
        2500000     -3430.5770       226.0        -3445.0421        14.4651 26s/Msamples
        2510000     -3434.3288       227.0        -3446.9485        12.6196 26s/Msamples
        2520000     -3430.6502       228.0        -3444.9710        14.3207 26s/Msamples
        2530000     -3435.9048       229.0        -3446.8869        10.9820 26s/Msamples
        2540000     -3427.1319       230.0        -3440.1762        13.0443 26s/Msamples
        2550000     -3432.4655       231.0        -3444.9827        12.5172 26s/Msamples
        2560000     -3433.0221       232.0        -3444.4139        11.3917 26s/Msamples
        2570000     -3425.7676       233.0        -3439.7467        13.9791 26s/Msamples
        2580000     -3431.3393       234.0        -3443.6284        12.2891 26s/Msamples
        2590000     -3429.8463       234.0        -3442.4852        12.6388 26s/Msamples
        2600000     -3432.5047       235.0        -3446.1142        13.6095 26s/Msamples
        2610000     -3426.6395       236.0        -3441.0490        14.4095 26s/Msamples
        2620000     -3428.8869       237.0        -3442.2392        13.3523 26s/Msamples
        2630000     -3428.5115       238.0        -3442.1906        13.6790 26s/Msamples
        2640000     -3429.9501       239.0        -3441.8138        11.8636 26s/Msamples
        2650000     -3424.4711       240.0        -3438.0738        13.6027 26s/Msamples
        2660000     -3427.7824       241.0        -3441.5850        13.8026 26s/Msamples
        2670000     -3437.1265       242.0        -3449.0838        11.9573 26s/Msamples
        2680000     -3425.3591       243.0        -3438.0864        12.7273 26s/Msamples
        2690000     -3434.6825       243.0        -3447.5091        12.8265 26s/Msamples
        2700000     -3438.3855       244.0        -3451.4793        13.0938 26s/Msamples
        2710000     -3430.5136       245.0        -3443.7169        13.2032 26s/Msamples
        2720000     -3427.3566       246.0        -3439.6462        12.2895 26s/Msamples
        2730000     -3429.7369       247.0        -3441.7983        12.0614 26s/Msamples
        2740000     -3428.0921       248.0        -3442.7487        14.6565 26s/Msamples
        2750000     -3428.0097       249.0        -3442.4483        14.4385 26s/Msamples
        2760000     -3430.0885       250.0        -3440.8932        10.8046 26s/Msamples
        2770000     -3431.4482       251.0        -3445.0553        13.6071 26s/Msamples
        2780000     -3433.7927       252.0        -3445.1555        11.3627 26s/Msamples
        2790000     -3426.8799       252.0        -3441.9432        15.0633 26s/Msamples
        2800000     -3433.9124       253.0        -3447.5688        13.6564 26s/Msamples
        2810000     -3426.3256       254.0        -3439.4346        13.1090 26s/Msamples
        2820000     -3435.1534       255.0        -3449.0597        13.9063 26s/Msamples
        2830000     -3429.4876       256.0        -3442.5466        13.0589 26s/Msamples
        2840000     -3432.6755       257.0        -3445.8131        13.1375 26s/Msamples
        2850000     -3425.5023       258.0        -3438.7448        13.2424 26s/Msamples
        2860000     -3433.3711       259.0        -3447.0283        13.6572 26s/Msamples
        2870000     -3425.4697       260.0        -3435.2847         9.8149 26s/Msamples
        2880000     -3430.6015       261.0        -3444.4807        13.8791 26s/Msamples
        2890000     -3443.4851       261.0        -3455.6507        12.1656 26s/Msamples
        2900000     -3441.2271       262.0        -3454.1465        12.9193 26s/Msamples
        2910000     -3429.1608       263.0        -3443.6308        14.4699 26s/Msamples
        2920000     -3430.9772       264.0        -3445.8873        14.9101 26s/Msamples
        2930000     -3425.7901       265.0        -3438.1183        12.3281 26s/Msamples
        2940000     -3428.3812       266.0        -3441.8844        13.5032 26s/Msamples
        2950000     -3431.3947       267.0        -3445.6068        14.2120 26s/Msamples
        2960000     -3427.5124       268.0        -3440.5745        13.0621 26s/Msamples
        2970000     -3421.2996       269.0        -3436.0742        14.7746 26s/Msamples
        2980000     -3427.2698       270.0        -3441.1306        13.8608 26s/Msamples
        2990000     -3435.3158       270.0        -3449.4284        14.1126 26s/Msamples
        3000000     -3423.7200       271.0        -3438.3367        14.6166 26s/Msamples
        3010000     -3429.0420       272.0        -3443.1575        14.1155 26s/Msamples
        3020000     -3428.4770       273.0        -3442.1383        13.6613 26s/Msamples
        3030000     -3433.3267       274.0        -3446.6951        13.3683 26s/Msamples
        3040000     -3434.1472       275.0        -3448.8448        14.6975 26s/Msamples
        3050000     -3431.3925       276.0        -3445.4157        14.0232 26s/Msamples
        3060000     -3429.6053       277.0        -3443.9992        14.3938 26s/Msamples
        3070000     -3433.0541       278.0        -3445.6537        12.5995 26s/Msamples
        3080000     -3434.3841       279.0        -3447.0002        12.6161 26s/Msamples
        3090000     -3427.6106       279.0        -3440.7302        13.1196 26s/Msamples
        3100000     -3428.0778       280.0        -3443.0484        14.9705 26s/Msamples
        3110000     -3428.3194       281.0        -3441.1040        12.7846 26s/Msamples
        3120000     -3424.2123       282.0        -3438.4185        14.2061 26s/Msamples
        3130000     -3427.2856       283.0        -3441.2190        13.9334 26s/Msamples
        3140000     -3419.4184       284.0        -3434.6748        15.2563 26s/Msamples
        3150000     -3430.9071       285.0        -3442.6492        11.7420 26s/Msamples
        3160000     -3428.7662       286.0        -3441.6744        12.9082 26s/Msamples
        3170000     -3423.2290       287.0        -3437.1433        13.9142 26s/Msamples
        3180000     -3431.5058       288.0        -3445.0748        13.5690 26s/Msamples
        3190000     -3422.1231       288.0        -3434.7965        12.6733 26s/Msamples
        3200000     -3427.7309       289.0        -3441.4869        13.7560 26s/Msamples
