
                   BEAST v2.6.1 Prerelease, 2002-2019
             Bayesian Evolutionary Analysis Sampling Trees
                       Designed and developed by
 Remco Bouckaert, Alexei J. Drummond, Andrew Rambaut & Marc A. Suchard
                                    
                   Centre for Computational Evolution
                         University of Auckland
                       r.bouckaert@auckland.ac.nz
                        alexei@cs.auckland.ac.nz
                                    
                   Institute of Evolutionary Biology
                        University of Edinburgh
                           a.rambaut@ed.ac.uk
                                    
                    David Geffen School of Medicine
                 University of California, Los Angeles
                           msuchard@ucla.edu
                                    
                      Downloads, Help & Resources:
                           http://beast2.org/
                                    
  Source code distributed under the GNU Lesser General Public License:
                   http://github.com/CompEvol/beast2
                                    
                           BEAST developers:
   Alex Alekseyenko, Trevor Bedford, Erik Bloomquist, Joseph Heled, 
 Sebastian Hoehna, Denise Kuehnert, Philippe Lemey, Wai Lok Sibon Li, 
Gerton Lunter, Sidney Markowitz, Vladimir Minin, Michael Defoin Platel, 
          Oliver Pybus, Tim Vaughan, Chieh-Hsi Wu, Walter Xie
                                    
                               Thanks to:
          Roald Forsberg, Beth Shapiro and Korbinian Strimmer

Random number seed: 1584312737498

1: 500 4
2: 500 4
3: 500 4
10: 500 4
8: 500 4
20: 500 4
6: 500 4
11: 500 4
13: 500 4
5: 500 4
7: 500 4
14: 500 4
12: 500 4
19: 500 4
4: 500 4
16: 500 4
9: 500 4
17: 500 4
15: 500 4
18: 500 4
Alignment(simulated)
  20 taxa
  500 sites
  279 patterns

  UCRelaxedClockModel: using 38 rate categories to approximate rate distribution across branches.
  Using BEAGLE version: 3.2.0 (PRE-RELEASE) resource 0: CPU
    with instance flags:  PRECISION_DOUBLE COMPUTATION_SYNCH EIGEN_REAL SCALING_MANUAL SCALERS_RAW VECTOR_SSE THREADING_NONE PROCESSOR_CPU FRAMEWORK_CPU
===============================================================================
Citations for this model:

Bouckaert, Remco, Timothy G. Vaughan, Joëlle Barido-Sottani, Sebastián Duchêne, 
  Mathieu Fourment, Alexandra Gavryushkina, Joseph Heled et al. 
  BEAST 2.5: An advanced software platform for Bayesian evolutionary analysis. 
  PLoS computational biology 15, no. 4 (2019): e1006650.

Hasegawa M, Kishino H, Yano T (1985) Dating the human-ape splitting by a
  molecular clock of mitochondrial DNA. Journal of Molecular Evolution
  22:160-174.

Drummond AJ, Ho SYW, Phillips MJ, Rambaut A (2006) Relaxed Phylogenetics and
  Dating with Confidence. PLoS Biol 4(5): e88

===============================================================================
Start likelihood: -8324.647779124078 
         Sample      posterior ESS(posterior)     likelihood          prior
         370000     -3425.1644        34.9        -3434.9012         9.7367 29s/Msamples
         380000     -3429.7566        36.0        -3444.2901        14.5334 30s/Msamples
         390000     -3431.5960        36.0        -3446.1821        14.5861 30s/Msamples
         400000     -3429.5443        37.0        -3442.9898        13.4454 30s/Msamples
         410000     -3425.6624        38.0        -3440.2170        14.5545 30s/Msamples
         420000     -3424.3207        39.0        -3438.9089        14.5881 30s/Msamples
         430000     -3433.9135        40.0        -3446.6746        12.7611 29s/Msamples
         440000     -3435.5573        41.0        -3449.1427        13.5853 29s/Msamples
         450000     -3433.2421        37.9        -3442.5504         9.3082 29s/Msamples
         460000     -3427.6244        39.5        -3439.7902        12.1658 29s/Msamples
         470000     -3425.8087        41.6        -3438.1349        12.3261 29s/Msamples
         480000     -3426.1795        41.9        -3439.8617        13.6821 29s/Msamples
         490000     -3426.4491        41.6        -3439.7873        13.3381 29s/Msamples
         500000     -3429.3619        43.0        -3440.5066        11.1446 29s/Msamples
         510000     -3428.9550        44.0        -3440.7162        11.7611 29s/Msamples
         520000     -3424.3346        45.8        -3437.7829        13.4483 29s/Msamples
         530000     -3431.0910        47.9        -3445.0797        13.9887 29s/Msamples
         540000     -3431.3786        49.2        -3443.7498        12.3711 29s/Msamples
         550000     -3434.4484        46.0        -3445.3866        10.9382 29s/Msamples
         560000     -3427.6526        47.6        -3441.5633        13.9106 29s/Msamples
         570000     -3430.5014        47.3        -3443.5577        13.0562 28s/Msamples
         580000     -3426.7527        48.5        -3438.8259        12.0732 28s/Msamples
         590000     -3430.4778        48.3        -3443.2039        12.7260 28s/Msamples
         600000     -3431.3740        49.1        -3445.3996        14.0255 28s/Msamples
         610000     -3421.4944        54.1        -3434.3505        12.8560 28s/Msamples
         620000     -3425.2158        53.7        -3439.3606        14.1447 28s/Msamples
         630000     -3434.3791        58.0        -3448.5059        14.1268 28s/Msamples
         640000     -3429.8396        59.0        -3444.1336        14.2940 28s/Msamples
         650000     -3431.6562        60.0        -3444.0235        12.3672 28s/Msamples
         660000     -3431.0699        60.0        -3445.4044        14.3345 28s/Msamples
         670000     -3437.6924        55.4        -3451.4043        13.7119 28s/Msamples
         680000     -3429.0705        55.8        -3443.4902        14.4197 28s/Msamples
         690000     -3434.4934        49.9        -3447.7627        13.2693 28s/Msamples
         700000     -3430.6416        49.9        -3443.5372        12.8955 28s/Msamples
         710000     -3427.6974        51.4        -3441.4292        13.7317 28s/Msamples
         720000     -3436.8283        52.3        -3447.7282        10.8998 28s/Msamples
         730000     -3430.4103        52.3        -3442.7501        12.3398 28s/Msamples
         740000     -3429.0752        53.0        -3441.7682        12.6930 28s/Msamples
         750000     -3433.4584        53.4        -3446.3901        12.9317 28s/Msamples
         760000     -3424.6785        55.9        -3439.7186        15.0400 28s/Msamples
         770000     -3423.0211        57.2        -3436.1588        13.1376 28s/Msamples
         780000     -3425.5542        55.6        -3438.6303        13.0761 28s/Msamples
         790000     -3431.9066        56.8        -3446.6106        14.7039 28s/Msamples
         800000     -3432.3100        57.8        -3445.1474        12.8374 28s/Msamples
         810000     -3426.9014        59.6        -3441.3706        14.4691 28s/Msamples
         820000     -3427.2585        60.7        -3441.9346        14.6760 28s/Msamples
         830000     -3428.9077        61.5        -3442.3525        13.4448 28s/Msamples
         840000     -3423.6882        61.9        -3437.2370        13.5487 28s/Msamples
         850000     -3428.7758        62.8        -3442.7532        13.9774 28s/Msamples
         860000     -3434.5979        66.4        -3447.5344        12.9364 28s/Msamples
         870000     -3431.4451        66.0        -3444.5490        13.1038 28s/Msamples
         880000     -3426.0415        69.0        -3441.0640        15.0225 28s/Msamples
         890000     -3425.7939        70.1        -3438.2765        12.4825 28s/Msamples
         900000     -3431.5050        72.6        -3444.7469        13.2418 28s/Msamples
         910000     -3436.8464        74.2        -3448.3844        11.5380 28s/Msamples
         920000     -3424.9657        79.5        -3439.3333        14.3676 28s/Msamples
         930000     -3432.0036        79.1        -3445.6666        13.6629 28s/Msamples
         940000     -3426.2753        79.8        -3438.8892        12.6138 28s/Msamples
         950000     -3438.3638        80.7        -3452.7090        14.3451 28s/Msamples
         960000     -3421.0224        87.4        -3435.4693        14.4468 27s/Msamples
         970000     -3430.0049        88.2        -3441.4050        11.4000 27s/Msamples
         980000     -3428.7371        89.1        -3440.8826        12.1455 27s/Msamples
         990000     -3428.6416        88.9        -3442.5139        13.8722 27s/Msamples
        1000000     -3433.2360        90.2        -3448.4803        15.2443 27s/Msamples
        1010000     -3432.8825        89.4        -3446.9107        14.0281 27s/Msamples
        1020000     -3435.0278        85.4        -3446.7405        11.7127 27s/Msamples
        1030000     -3424.1160        91.4        -3438.7220        14.6060 27s/Msamples
        1040000     -3423.4318        93.1        -3437.3096        13.8778 27s/Msamples
        1050000     -3428.0525        93.1        -3441.3865        13.3339 27s/Msamples
        1060000     -3426.3125        92.2        -3440.3523        14.0398 27s/Msamples
        1070000     -3430.6518        93.8        -3441.3638        10.7119 27s/Msamples
        1080000     -3429.7184        94.9        -3443.7261        14.0077 27s/Msamples
        1090000     -3431.7872        86.6        -3445.2486        13.4613 27s/Msamples
        1100000     -3434.4814        85.9        -3447.0787        12.5972 27s/Msamples
        1110000     -3431.3825        85.1        -3445.1894        13.8068 27s/Msamples
        1120000     -3436.7125        81.6        -3450.9311        14.2185 27s/Msamples
        1130000     -3436.0949        78.0        -3450.1104        14.0155 27s/Msamples
        1140000     -3427.3213        80.7        -3440.5068        13.1855 27s/Msamples
        1150000     -3428.9798        81.6        -3442.2198        13.2400 27s/Msamples
        1160000     -3427.8212        82.2        -3442.1334        14.3121 27s/Msamples
        1170000     -3429.3347        83.0        -3443.8351        14.5004 27s/Msamples
        1180000     -3426.0591        83.6        -3439.7499        13.6907 27s/Msamples
        1190000     -3421.6054        83.7        -3437.1113        15.5059 27s/Msamples
        1200000     -3425.9543        82.3        -3439.3118        13.3575 27s/Msamples
        1210000     -3431.9625        85.4        -3446.6517        14.6892 27s/Msamples
        1220000     -3423.3991        86.4        -3436.7430        13.3438 27s/Msamples
        1230000     -3426.9108        86.9        -3440.5802        13.6694 27s/Msamples
        1240000     -3432.3753        89.7        -3444.0620        11.6867 27s/Msamples
        1250000     -3436.2059        90.2        -3446.5532        10.3472 27s/Msamples
        1260000     -3427.5576        92.3        -3439.6444        12.0867 27s/Msamples
        1270000     -3426.0767        94.5        -3440.1112        14.0344 27s/Msamples
        1280000     -3428.3891        95.1        -3443.5167        15.1275 27s/Msamples
        1290000     -3426.6325        91.6        -3440.4900        13.8574 27s/Msamples
        1300000     -3434.6141        94.0        -3446.1878        11.5736 27s/Msamples
        1310000     -3423.7907        96.4        -3437.1239        13.3331 27s/Msamples
        1320000     -3428.8660        97.2        -3441.4616        12.5956 27s/Msamples
        1330000     -3430.9316        98.9        -3443.9910        13.0593 27s/Msamples
        1340000     -3428.5269        99.8        -3441.4999        12.9729 27s/Msamples
        1350000     -3429.8069       100.5        -3442.6388        12.8319 27s/Msamples
        1360000     -3435.5287       101.5        -3448.5453        13.0166 27s/Msamples
        1370000     -3432.1394       100.6        -3446.5106        14.3711 27s/Msamples
        1380000     -3427.8513       102.4        -3440.1995        12.3482 27s/Msamples
        1390000     -3432.2980       103.2        -3445.5515        13.2535 27s/Msamples
        1400000     -3426.5291       104.5        -3439.2957        12.7665 27s/Msamples
        1410000     -3427.0497       105.5        -3440.7495        13.6998 27s/Msamples
        1420000     -3432.9191       108.0        -3443.2804        10.3612 27s/Msamples
        1430000     -3440.2260       108.2        -3455.7505        15.5244 27s/Msamples
        1440000     -3426.8342       112.0        -3439.4978        12.6636 27s/Msamples
        1450000     -3433.2995       109.9        -3447.0271        13.7276 27s/Msamples
        1460000     -3429.7561       110.7        -3444.3977        14.6416 27s/Msamples
        1470000     -3429.2720       111.5        -3441.9609        12.6888 27s/Msamples
        1480000     -3427.1279       112.4        -3440.3602        13.2322 27s/Msamples
        1490000     -3427.5650       114.7        -3441.5305        13.9655 27s/Msamples
        1500000     -3428.9442       115.5        -3443.1188        14.1746 27s/Msamples
        1510000     -3427.4518       116.1        -3439.7397        12.2878 27s/Msamples
        1520000     -3428.1635       116.7        -3441.0161        12.8525 27s/Msamples
        1530000     -3423.4121       116.4        -3438.3850        14.9728 27s/Msamples
        1540000     -3427.3017       116.2        -3441.3755        14.0737 27s/Msamples
        1550000     -3425.7356       115.0        -3438.2292        12.4935 27s/Msamples
        1560000     -3427.3586       115.1        -3442.8354        15.4768 27s/Msamples
        1570000     -3423.2138       112.0        -3436.2117        12.9978 27s/Msamples
        1580000     -3425.4598       109.4        -3439.8953        14.4354 27s/Msamples
        1590000     -3424.1237       106.5        -3437.6951        13.5713 27s/Msamples
        1600000     -3421.9597       100.5        -3435.4671        13.5074 27s/Msamples
        1610000     -3433.9027       108.3        -3447.1626        13.2598 27s/Msamples
        1620000     -3425.8698       106.9        -3439.5873        13.7174 27s/Msamples
        1630000     -3430.7785       109.0        -3443.5417        12.7631 27s/Msamples
        1640000     -3423.4035       108.7        -3436.3327        12.9291 27s/Msamples
        1650000     -3424.5955       109.1        -3439.5135        14.9179 27s/Msamples
        1660000     -3431.3399       111.7        -3445.7231        14.3831 27s/Msamples
        1670000     -3420.2258       110.0        -3434.3255        14.0996 27s/Msamples
        1680000     -3426.8941       108.8        -3440.5458        13.6517 27s/Msamples
        1690000     -3434.0046       116.8        -3447.2795        13.2748 27s/Msamples
        1700000     -3422.4732       116.4        -3436.5841        14.1108 27s/Msamples
        1710000     -3429.7688       118.0        -3443.5164        13.7475 27s/Msamples
        1720000     -3433.8102       119.9        -3445.1879        11.3776 27s/Msamples
        1730000     -3434.7950       119.2        -3447.5172        12.7221 27s/Msamples
        1740000     -3430.8216       119.4        -3444.8860        14.0644 27s/Msamples
        1750000     -3435.3013       115.0        -3447.3411        12.0398 27s/Msamples
        1760000     -3430.9658       113.5        -3442.9170        11.9511 27s/Msamples
        1770000     -3429.7931       113.5        -3445.0499        15.2567 27s/Msamples
        1780000     -3428.4310       114.6        -3440.2935        11.8624 27s/Msamples
        1790000     -3429.0900       114.6        -3442.6045        13.5144 27s/Msamples
        1800000     -3430.9956       115.1        -3445.1373        14.1416 27s/Msamples
        1810000     -3431.3706       115.6        -3445.8145        14.4439 27s/Msamples
        1820000     -3435.5127       115.4        -3448.4294        12.9166 27s/Msamples
        1830000     -3424.7323       119.2        -3436.6289        11.8966 27s/Msamples
        1840000     -3433.5068       118.4        -3444.4111        10.9042 27s/Msamples
        1850000     -3432.0119       117.7        -3445.8667        13.8547 27s/Msamples
        1860000     -3431.2801       117.2        -3445.6863        14.4062 27s/Msamples
        1870000     -3425.2527       119.3        -3437.8781        12.6253 27s/Msamples
        1880000     -3430.7072       119.4        -3444.3794        13.6721 27s/Msamples
        1890000     -3429.5228       120.4        -3440.5369        11.0141 27s/Msamples
        1900000     -3427.3566       121.2        -3441.4517        14.0951 27s/Msamples
        1910000     -3434.1552       123.4        -3447.9654        13.8101 27s/Msamples
        1920000     -3426.5650       125.1        -3439.0447        12.4796 27s/Msamples
        1930000     -3428.2641       125.9        -3442.5282        14.2640 26s/Msamples
        1940000     -3433.8757       127.0        -3448.6316        14.7559 26s/Msamples
        1950000     -3422.6150       131.0        -3436.7482        14.1331 26s/Msamples
        1960000     -3428.9276       131.7        -3443.2009        14.2732 26s/Msamples
        1970000     -3427.9319       132.2        -3442.3645        14.4326 26s/Msamples
        1980000     -3426.7775       132.5        -3439.3391        12.5616 26s/Msamples
        1990000     -3431.3810       132.5        -3441.7625        10.3815 26s/Msamples
        2000000     -3432.7972       133.8        -3446.3901        13.5928 26s/Msamples
        2010000     -3425.8445       134.6        -3439.3227        13.4781 26s/Msamples
        2020000     -3425.1921       135.2        -3439.3620        14.1699 26s/Msamples
        2030000     -3425.5480       134.9        -3439.8469        14.2988 26s/Msamples
        2040000     -3430.7442       136.5        -3444.1476        13.4033 26s/Msamples
        2050000     -3433.3713       138.4        -3446.7024        13.3311 26s/Msamples
        2060000     -3426.9139       139.0        -3440.6805        13.7665 26s/Msamples
        2070000     -3431.5594       141.1        -3441.9371        10.3776 26s/Msamples
        2080000     -3432.0603       142.3        -3445.8807        13.8204 26s/Msamples
        2090000     -3432.6651       140.8        -3447.0017        14.3365 26s/Msamples
        2100000     -3430.9759       140.7        -3442.2392        11.2633 26s/Msamples
        2110000     -3433.5967       138.4        -3447.3592        13.7624 26s/Msamples
        2120000     -3428.4476       139.8        -3442.2763        13.8286 26s/Msamples
        2130000     -3430.3981       139.4        -3445.2221        14.8239 26s/Msamples
        2140000     -3428.3692       140.9        -3440.2746        11.9053 26s/Msamples
        2150000     -3431.9802       139.9        -3445.8872        13.9070 26s/Msamples
        2160000     -3433.3485       138.5        -3443.9991        10.6505 26s/Msamples
        2170000     -3436.7722       134.7        -3451.8259        15.0536 26s/Msamples
        2180000     -3432.0232       133.1        -3444.2820        12.2588 26s/Msamples
        2190000     -3434.6461       125.8        -3448.3623        13.7161 26s/Msamples
        2200000     -3431.7215       123.8        -3444.4791        12.7576 26s/Msamples
        2210000     -3427.5654       126.8        -3439.2445        11.6790 26s/Msamples
        2220000     -3430.6555       126.0        -3443.4598        12.8042 26s/Msamples
        2230000     -3421.9317       134.6        -3435.8375        13.9057 26s/Msamples
        2240000     -3431.6200       135.0        -3444.3725        12.7524 26s/Msamples
        2250000     -3423.3551       136.9        -3438.0169        14.6617 26s/Msamples
        2260000     -3425.9527       135.9        -3438.7928        12.8401 26s/Msamples
        2270000     -3422.4770       131.8        -3436.2951        13.8181 26s/Msamples
        2280000     -3427.9948       131.2        -3440.3887        12.3938 26s/Msamples
        2290000     -3436.6767       139.9        -3450.6628        13.9861 26s/Msamples
        2300000     -3426.2517       140.0        -3440.0541        13.8024 26s/Msamples
        2310000     -3431.5578       141.2        -3444.6061        13.0482 26s/Msamples
        2320000     -3428.6386       142.1        -3443.4179        14.7793 26s/Msamples
        2330000     -3430.3397       142.4        -3442.1131        11.7734 26s/Msamples
        2340000     -3430.2041       143.1        -3443.2733        13.0692 26s/Msamples
        2350000     -3429.6530       143.7        -3443.5724        13.9193 26s/Msamples
        2360000     -3424.2992       145.3        -3438.1072        13.8080 26s/Msamples
        2370000     -3430.9515       146.3        -3445.6430        14.6915 26s/Msamples
        2380000     -3426.6080       146.7        -3440.2442        13.6362 26s/Msamples
        2390000     -3428.6454       144.1        -3442.4523        13.8068 26s/Msamples
        2400000     -3424.5322       143.3        -3436.8358        12.3036 26s/Msamples
        2410000     -3425.4290       142.9        -3439.7226        14.2935 26s/Msamples
        2420000     -3436.1686       149.1        -3447.0327        10.8641 26s/Msamples
        2430000     -3434.1294       150.7        -3445.4851        11.3556 26s/Msamples
        2440000     -3435.0181       150.8        -3448.1395        13.1214 26s/Msamples
        2450000     -3424.3079       156.0        -3439.7884        15.4804 26s/Msamples
        2460000     -3419.5516       164.6        -3431.4837        11.9321 26s/Msamples
        2470000     -3425.6312       165.3        -3440.4823        14.8511 26s/Msamples
        2480000     -3430.4005       166.1        -3444.0342        13.6337 26s/Msamples
        2490000     -3429.2627       166.2        -3441.1379        11.8751 26s/Msamples
        2500000     -3425.0181       163.9        -3438.2218        13.2036 26s/Msamples
        2510000     -3437.2394       170.7        -3450.1392        12.8998 26s/Msamples
        2520000     -3432.5833       170.4        -3445.4730        12.8896 26s/Msamples
        2530000     -3426.0529       172.9        -3440.5275        14.4746 26s/Msamples
        2540000     -3431.9653       172.9        -3443.9309        11.9656 26s/Msamples
        2550000     -3442.4850       166.1        -3456.5445        14.0595 26s/Msamples
        2560000     -3426.7881       169.4        -3441.8531        15.0650 26s/Msamples
        2570000     -3429.6774       169.9        -3445.0322        15.3547 26s/Msamples
        2580000     -3426.0186       173.7        -3440.6593        14.6407 26s/Msamples
        2590000     -3436.1619       171.4        -3450.1985        14.0366 26s/Msamples
        2600000     -3429.8241       172.1        -3443.8006        13.9764 26s/Msamples
        2610000     -3433.5431       171.8        -3447.6727        14.1296 26s/Msamples
        2620000     -3423.0692       176.4        -3437.4207        14.3514 26s/Msamples
        2630000     -3428.4574       177.5        -3441.4870        13.0296 26s/Msamples
        2640000     -3426.3186       177.9        -3439.5913        13.2727 26s/Msamples
        2650000     -3434.2612       180.9        -3447.9335        13.6722 26s/Msamples
        2660000     -3425.2399       180.4        -3439.3426        14.1026 26s/Msamples
        2670000     -3426.3481       180.6        -3438.8876        12.5394 26s/Msamples
        2680000     -3431.2854       182.1        -3444.3569        13.0715 26s/Msamples
        2690000     -3430.5935       182.1        -3441.1075        10.5140 26s/Msamples
        2700000     -3431.5992       183.5        -3445.0344        13.4352 26s/Msamples
        2710000     -3437.3021       183.5        -3452.2437        14.9416 26s/Msamples
        2720000     -3426.3092       187.2        -3440.1664        13.8572 26s/Msamples
        2730000     -3430.1818       187.5        -3439.5138         9.3320 26s/Msamples
        2740000     -3429.6219       188.1        -3442.6657        13.0438 26s/Msamples
        2750000     -3442.1302       185.3        -3455.6300        13.4997 26s/Msamples
        2760000     -3421.2130       192.7        -3435.1083        13.8953 26s/Msamples
        2770000     -3421.1931       197.5        -3434.8302        13.6371 26s/Msamples
        2780000     -3427.7019       197.9        -3441.9757        14.2738 26s/Msamples
        2790000     -3433.3903       195.2        -3447.4516        14.0613 26s/Msamples
        2800000     -3428.5800       195.2        -3443.5959        15.0158 26s/Msamples
        2810000     -3423.6911       193.8        -3437.8190        14.1279 26s/Msamples
        2820000     -3426.0075       193.8        -3439.7038        13.6962 26s/Msamples
        2830000     -3428.3255       194.2        -3441.4303        13.1048 26s/Msamples
        2840000     -3431.9329       196.9        -3446.3921        14.4591 26s/Msamples
        2850000     -3430.4305       198.3        -3444.4632        14.0326 26s/Msamples
        2860000     -3423.2535       199.2        -3436.2959        13.0423 26s/Msamples
        2870000     -3422.4772       199.0        -3435.9830        13.5058 26s/Msamples
        2880000     -3427.1472       198.5        -3440.4001        13.2528 26s/Msamples
        2890000     -3427.3845       194.8        -3440.2305        12.8459 26s/Msamples
        2900000     -3425.5199       191.6        -3438.1604        12.6405 26s/Msamples
        2910000     -3433.6131       196.7        -3444.4463        10.8331 26s/Msamples
        2920000     -3431.9139       198.1        -3446.0562        14.1422 26s/Msamples
        2930000     -3430.6851       198.8        -3444.7686        14.0835 26s/Msamples
        2940000     -3425.9894       200.7        -3437.6659        11.6764 26s/Msamples
        2950000     -3433.0082       200.3        -3446.7325        13.7243 26s/Msamples
        2960000     -3429.2792       201.0        -3443.5243        14.2451 26s/Msamples
        2970000     -3426.9835       202.1        -3441.3617        14.3781 26s/Msamples
        2980000     -3422.6294       202.6        -3436.0333        13.4039 26s/Msamples
        2990000     -3428.0926       202.7        -3441.4068        13.3142 26s/Msamples
        3000000     -3425.1193       200.9        -3439.0707        13.9514 26s/Msamples
        3010000     -3436.7426       209.5        -3446.7171         9.9744 26s/Msamples
        3020000     -3435.7436       212.8        -3448.6460        12.9024 26s/Msamples
        3030000     -3426.1601       215.6        -3440.0759        13.9157 26s/Msamples
        3040000     -3431.7637       215.2        -3442.7900        11.0262 26s/Msamples
        3050000     -3441.3719       206.3        -3452.6202        11.2482 26s/Msamples
        3060000     -3426.6699       210.2        -3440.0328        13.3628 26s/Msamples
        3070000     -3427.8777       211.9        -3441.3021        13.4244 26s/Msamples
        3080000     -3428.7747       213.0        -3442.3371        13.5623 26s/Msamples
        3090000     -3428.7340       211.1        -3442.1745        13.4405 26s/Msamples
        3100000     -3434.4829       213.9        -3448.8245        14.3415 26s/Msamples
        3110000     -3428.6966       214.8        -3443.0634        14.3667 26s/Msamples
        3120000     -3426.6835       216.3        -3440.1670        13.4834 26s/Msamples
        3130000     -3434.0866       216.8        -3446.5561        12.4694 26s/Msamples
        3140000     -3425.3265       219.6        -3439.0643        13.7378 26s/Msamples
        3150000     -3423.5967       219.7        -3437.7151        14.1183 26s/Msamples
        3160000     -3420.4440       216.8        -3434.3659        13.9219 26s/Msamples
        3170000     -3437.9333       226.5        -3450.7673        12.8339 26s/Msamples
        3180000     -3440.5754       236.6        -3455.1552        14.5797 26s/Msamples
        3190000     -3432.3701       238.0        -3445.1304        12.7603 26s/Msamples
        3200000     -3431.7167       236.3        -3445.5693        13.8525 26s/Msamples
