
                   BEAST v2.6.1 Prerelease, 2002-2019
             Bayesian Evolutionary Analysis Sampling Trees
                       Designed and developed by
 Remco Bouckaert, Alexei J. Drummond, Andrew Rambaut & Marc A. Suchard
                                    
                   Centre for Computational Evolution
                         University of Auckland
                       r.bouckaert@auckland.ac.nz
                        alexei@cs.auckland.ac.nz
                                    
                   Institute of Evolutionary Biology
                        University of Edinburgh
                           a.rambaut@ed.ac.uk
                                    
                    David Geffen School of Medicine
                 University of California, Los Angeles
                           msuchard@ucla.edu
                                    
                      Downloads, Help & Resources:
                           http://beast2.org/
                                    
  Source code distributed under the GNU Lesser General Public License:
                   http://github.com/CompEvol/beast2
                                    
                           BEAST developers:
   Alex Alekseyenko, Trevor Bedford, Erik Bloomquist, Joseph Heled, 
 Sebastian Hoehna, Denise Kuehnert, Philippe Lemey, Wai Lok Sibon Li, 
Gerton Lunter, Sidney Markowitz, Vladimir Minin, Michael Defoin Platel, 
          Oliver Pybus, Tim Vaughan, Chieh-Hsi Wu, Walter Xie
                                    
                               Thanks to:
          Roald Forsberg, Beth Shapiro and Korbinian Strimmer

Random number seed: 1584565035989

1: 500 4
2: 500 4
3: 500 4
10: 500 4
8: 500 4
20: 500 4
6: 500 4
11: 500 4
13: 500 4
5: 500 4
7: 500 4
14: 500 4
12: 500 4
19: 500 4
4: 500 4
16: 500 4
9: 500 4
17: 500 4
15: 500 4
18: 500 4
Alignment(simulated)
  20 taxa
  500 sites
  279 patterns

  UCRelaxedClockModel: using 38 rate categories to approximate rate distribution across branches.
  Using BEAGLE version: 3.2.0 (PRE-RELEASE) resource 0: CPU
    with instance flags:  PRECISION_DOUBLE COMPUTATION_SYNCH EIGEN_REAL SCALING_MANUAL SCALERS_RAW VECTOR_SSE THREADING_NONE PROCESSOR_CPU FRAMEWORK_CPU
===============================================================================
Citations for this model:

Bouckaert, Remco, Timothy G. Vaughan, Joëlle Barido-Sottani, Sebastián Duchêne, 
  Mathieu Fourment, Alexandra Gavryushkina, Joseph Heled et al. 
  BEAST 2.5: An advanced software platform for Bayesian evolutionary analysis. 
  PLoS computational biology 15, no. 4 (2019): e1006650.

Hasegawa M, Kishino H, Yano T (1985) Dating the human-ape splitting by a
  molecular clock of mitochondrial DNA. Journal of Molecular Evolution
  22:160-174.

Drummond AJ, Ho SYW, Phillips MJ, Rambaut A (2006) Relaxed Phylogenetics and
  Dating with Confidence. PLoS Biol 4(5): e88

===============================================================================
Start likelihood: -8201.833322500159 
         Sample      posterior ESS(posterior)     likelihood          prior
         370000     -3431.4206        35.0        -3443.6568        12.2361 29s/Msamples
         380000     -3429.5806        36.0        -3439.9320        10.3514 29s/Msamples
         390000     -3427.8356        36.0        -3442.7251        14.8894 29s/Msamples
         400000     -3426.1117        37.0        -3440.8761        14.7643 29s/Msamples
         410000     -3427.2081        38.0        -3442.3327        15.1246 28s/Msamples
         420000     -3425.8364        39.0        -3439.4700        13.6335 29s/Msamples
         430000     -3426.7469        40.0        -3440.0315        13.2846 29s/Msamples
         440000     -3427.3170        41.0        -3442.0916        14.7746 29s/Msamples
         450000     -3438.3663        42.0        -3451.4343        13.0680 28s/Msamples
         460000     -3436.3102        43.0        -3450.6686        14.3583 28s/Msamples
         470000     -3427.7247        44.0        -3441.3009        13.5761 28s/Msamples
         480000     -3428.8476        45.0        -3442.1855        13.3378 28s/Msamples
         490000     -3422.6427        45.0        -3436.2611        13.6183 28s/Msamples
         500000     -3428.9627        46.0        -3443.0961        14.1333 28s/Msamples
         510000     -3425.6432        47.0        -3438.3679        12.7246 28s/Msamples
         520000     -3426.7753        48.0        -3439.0357        12.2603 28s/Msamples
         530000     -3431.4203        49.0        -3443.5115        12.0912 28s/Msamples
         540000     -3430.0014        50.0        -3442.3236        12.3222 28s/Msamples
         550000     -3428.4101        51.0        -3442.0128        13.6026 28s/Msamples
         560000     -3427.1935        52.0        -3441.5437        14.3502 28s/Msamples
         570000     -3427.7372        53.0        -3442.0306        14.2934 28s/Msamples
         580000     -3429.4956        54.0        -3443.3221        13.8264 28s/Msamples
         590000     -3429.6015        54.0        -3443.3743        13.7727 28s/Msamples
         600000     -3425.8103        55.0        -3439.0723        13.2619 28s/Msamples
         610000     -3432.2897        56.0        -3442.5601        10.2704 28s/Msamples
         620000     -3424.8611        57.0        -3438.4866        13.6254 28s/Msamples
         630000     -3427.7239        58.0        -3442.9234        15.1994 28s/Msamples
         640000     -3433.1560        59.0        -3442.6043         9.4483 28s/Msamples
         650000     -3426.6893        60.0        -3440.7578        14.0685 28s/Msamples
         660000     -3424.2900        61.0        -3438.1696        13.8796 28s/Msamples
         670000     -3425.1082        62.0        -3437.9036        12.7953 28s/Msamples
         680000     -3434.6162        63.0        -3447.5322        12.9159 28s/Msamples
         690000     -3435.6143        63.0        -3450.1868        14.5724 28s/Msamples
         700000     -3435.0736        64.0        -3448.6584        13.5847 28s/Msamples
         710000     -3423.9475        65.0        -3436.1238        12.1762 28s/Msamples
         720000     -3425.4302        66.0        -3437.7899        12.3596 28s/Msamples
         730000     -3431.8517        67.0        -3445.0795        13.2277 28s/Msamples
         740000     -3427.7444        68.0        -3442.5605        14.8160 28s/Msamples
         750000     -3427.7351        69.0        -3442.0373        14.3021 28s/Msamples
         760000     -3432.0440        70.0        -3444.1029        12.0589 28s/Msamples
         770000     -3428.4435        71.0        -3442.3735        13.9299 28s/Msamples
         780000     -3428.7221        72.0        -3441.5282        12.8060 28s/Msamples
         790000     -3426.3851        72.0        -3439.9446        13.5594 28s/Msamples
         800000     -3430.6046        73.0        -3444.4665        13.8619 27s/Msamples
         810000     -3429.9226        74.0        -3443.5884        13.6658 27s/Msamples
         820000     -3432.4074        75.0        -3443.7794        11.3720 27s/Msamples
         830000     -3430.8630        76.0        -3445.1038        14.2408 27s/Msamples
         840000     -3430.0885        77.0        -3444.9489        14.8604 27s/Msamples
         850000     -3429.7323        78.0        -3441.3469        11.6146 27s/Msamples
         860000     -3430.8881        79.0        -3444.1092        13.2211 27s/Msamples
         870000     -3426.7556        80.0        -3440.6178        13.8621 27s/Msamples
         880000     -3424.8538        81.0        -3436.1868        11.3329 27s/Msamples
         890000     -3428.7502        81.0        -3441.3036        12.5533 27s/Msamples
         900000     -3428.0250        82.0        -3441.7985        13.7734 27s/Msamples
         910000     -3427.9438        83.0        -3442.0695        14.1256 27s/Msamples
         920000     -3435.6015        84.0        -3445.9175        10.3159 27s/Msamples
         930000     -3427.7346        85.0        -3440.5620        12.8274 27s/Msamples
         940000     -3432.1077        86.0        -3445.6217        13.5140 27s/Msamples
         950000     -3435.2101        87.0        -3448.5443        13.3342 27s/Msamples
         960000     -3429.2053        88.0        -3442.5817        13.3764 27s/Msamples
         970000     -3428.5205        89.0        -3439.8284        11.3079 27s/Msamples
         980000     -3430.1477        90.0        -3441.4473        11.2996 27s/Msamples
         990000     -3434.3052        90.0        -3447.9409        13.6357 27s/Msamples
        1000000     -3429.3822        91.0        -3442.2889        12.9067 27s/Msamples
        1010000     -3422.6740        92.0        -3437.8121        15.1380 27s/Msamples
        1020000     -3432.0655        93.0        -3443.1520        11.0865 27s/Msamples
        1030000     -3419.8526        94.0        -3434.1769        14.3243 27s/Msamples
        1040000     -3424.8986        95.0        -3437.5421        12.6435 27s/Msamples
        1050000     -3430.9224        96.0        -3444.2083        13.2859 27s/Msamples
        1060000     -3422.8253        97.0        -3437.2555        14.4301 27s/Msamples
        1070000     -3430.0123        98.0        -3443.5708        13.5584 27s/Msamples
        1080000     -3429.6574        99.0        -3443.1146        13.4571 27s/Msamples
        1090000     -3426.0560        99.0        -3439.2864        13.2304 27s/Msamples
        1100000     -3430.9727       100.0        -3445.0775        14.1048 27s/Msamples
        1110000     -3422.7153       101.0        -3437.2522        14.5369 27s/Msamples
        1120000     -3430.2571       102.0        -3445.1678        14.9107 27s/Msamples
        1130000     -3435.5557       103.0        -3449.4477        13.8920 27s/Msamples
        1140000     -3434.2198       104.0        -3446.8061        12.5862 27s/Msamples
        1150000     -3431.4200       105.0        -3444.1405        12.7205 27s/Msamples
        1160000     -3431.5593       106.0        -3444.5604        13.0011 27s/Msamples
        1170000     -3430.1996       107.0        -3440.4601        10.2605 27s/Msamples
        1180000     -3430.0356       108.0        -3443.3575        13.3218 27s/Msamples
        1190000     -3427.9907       108.0        -3440.9185        12.9278 27s/Msamples
        1200000     -3440.0207       109.0        -3452.0853        12.0646 27s/Msamples
        1210000     -3427.1864       110.0        -3441.1799        13.9935 27s/Msamples
        1220000     -3434.8782       111.0        -3445.0481        10.1698 27s/Msamples
        1230000     -3437.2955       112.0        -3450.9641        13.6686 27s/Msamples
        1240000     -3426.0314       113.0        -3440.5838        14.5523 27s/Msamples
        1250000     -3437.3269       114.0        -3450.1974        12.8704 27s/Msamples
        1260000     -3425.0230       115.0        -3439.7661        14.7431 27s/Msamples
        1270000     -3430.0265       116.0        -3445.2606        15.2340 27s/Msamples
        1280000     -3424.4759       117.0        -3439.2690        14.7931 27s/Msamples
        1290000     -3429.0488       117.0        -3443.2402        14.1913 27s/Msamples
        1300000     -3426.7187       118.0        -3440.1570        13.4382 27s/Msamples
        1310000     -3431.5900       119.0        -3443.6685        12.0784 27s/Msamples
        1320000     -3424.9219       120.0        -3439.6868        14.7649 27s/Msamples
        1330000     -3422.2281       121.0        -3435.7352        13.5071 27s/Msamples
        1340000     -3431.1029       122.0        -3444.7913        13.6884 27s/Msamples
        1350000     -3423.2372       123.0        -3438.8433        15.6060 27s/Msamples
        1360000     -3429.1013       124.0        -3441.8467        12.7454 27s/Msamples
        1370000     -3441.1478       125.0        -3453.7524        12.6046 27s/Msamples
        1380000     -3434.8790       126.0        -3448.2783        13.3992 27s/Msamples
        1390000     -3432.6037       123.2        -3445.4507        12.8470 27s/Msamples
        1400000     -3428.5406       125.0        -3442.7816        14.2409 27s/Msamples
        1410000     -3428.3940       126.2        -3440.4553        12.0612 27s/Msamples
        1420000     -3428.2600       127.0        -3442.4162        14.1562 27s/Msamples
        1430000     -3435.0904       129.4        -3449.0307        13.9402 27s/Msamples
        1440000     -3439.1061       125.2        -3452.8961        13.7900 27s/Msamples
        1450000     -3427.3462       129.7        -3441.4720        14.1258 27s/Msamples
        1460000     -3427.2346       132.7        -3441.9179        14.6833 27s/Msamples
        1470000     -3430.8979       134.0        -3444.4484        13.5505 27s/Msamples
        1480000     -3431.1608       135.0        -3445.3373        14.1764 27s/Msamples
        1490000     -3425.5083       135.0        -3439.0096        13.5013 27s/Msamples
        1500000     -3429.9143       136.0        -3444.5624        14.6480 27s/Msamples
        1510000     -3431.8376       137.0        -3446.7611        14.9235 27s/Msamples
        1520000     -3426.7507       138.0        -3440.6209        13.8702 27s/Msamples
        1530000     -3436.1462       139.0        -3449.2587        13.1125 27s/Msamples
        1540000     -3430.1746       140.0        -3443.7048        13.5301 27s/Msamples
        1550000     -3431.9044       140.7        -3444.5483        12.6439 27s/Msamples
        1560000     -3437.8061       138.6        -3449.7369        11.9307 27s/Msamples
        1570000     -3430.4353       138.4        -3443.7545        13.3191 26s/Msamples
        1580000     -3431.0946       137.7        -3442.2622        11.1676 26s/Msamples
        1590000     -3430.9198       134.7        -3445.6107        14.6908 26s/Msamples
        1600000     -3434.1209       134.3        -3448.6818        14.5609 26s/Msamples
        1610000     -3430.8808       134.4        -3442.0062        11.1253 26s/Msamples
        1620000     -3430.5287       134.7        -3444.1163        13.5876 26s/Msamples
        1630000     -3424.4700       137.0        -3438.5882        14.1181 26s/Msamples
        1640000     -3439.4985       142.7        -3448.9167         9.4181 26s/Msamples
        1650000     -3426.3190       145.5        -3440.6076        14.2886 26s/Msamples
        1660000     -3424.0323       150.8        -3438.2096        14.1772 26s/Msamples
        1670000     -3429.8461       152.0        -3442.8985        13.0524 26s/Msamples
        1680000     -3430.8707       153.0        -3445.1630        14.2923 26s/Msamples
        1690000     -3427.6468       153.0        -3442.0709        14.4241 26s/Msamples
        1700000     -3426.8026       154.0        -3439.4737        12.6711 26s/Msamples
        1710000     -3424.7811       153.0        -3439.7768        14.9957 26s/Msamples
        1720000     -3432.0981       156.0        -3441.4610         9.3629 26s/Msamples
        1730000     -3428.3531       157.0        -3440.4269        12.0738 26s/Msamples
        1740000     -3430.3902       158.0        -3443.9637        13.5735 26s/Msamples
        1750000     -3423.5083       159.0        -3437.8136        14.3052 26s/Msamples
        1760000     -3426.2484       146.9        -3439.1717        12.9233 26s/Msamples
        1770000     -3428.4936       146.1        -3442.2787        13.7850 26s/Msamples
        1780000     -3438.9630       162.0        -3452.6201        13.6571 26s/Msamples
        1790000     -3422.1514       162.0        -3435.9689        13.8175 26s/Msamples
        1800000     -3432.6025       163.0        -3448.0436        15.4410 26s/Msamples
        1810000     -3424.8663       164.0        -3436.0489        11.1826 26s/Msamples
        1820000     -3439.5258       165.0        -3453.0848        13.5590 26s/Msamples
        1830000     -3428.0966       166.0        -3441.4219        13.3253 26s/Msamples
        1840000     -3429.3171       167.0        -3442.5519        13.2347 26s/Msamples
        1850000     -3430.1554       168.0        -3444.9584        14.8029 26s/Msamples
        1860000     -3425.1707       169.0        -3438.7769        13.6062 26s/Msamples
        1870000     -3433.8911       170.0        -3447.1968        13.3057 26s/Msamples
        1880000     -3427.2845       171.0        -3441.1351        13.8506 26s/Msamples
        1890000     -3422.1679       171.0        -3435.0708        12.9028 26s/Msamples
        1900000     -3420.7015       172.0        -3434.5439        13.8423 26s/Msamples
        1910000     -3431.1853       173.0        -3443.6354        12.4500 26s/Msamples
        1920000     -3432.8149       174.0        -3445.9494        13.1344 26s/Msamples
        1930000     -3424.0088       175.0        -3436.5639        12.5550 26s/Msamples
        1940000     -3430.9113       176.0        -3444.5844        13.6731 26s/Msamples
        1950000     -3428.2621       177.0        -3443.0765        14.8143 26s/Msamples
        1960000     -3427.4896       178.0        -3442.3260        14.8363 26s/Msamples
        1970000     -3424.8664       179.0        -3439.0633        14.1969 26s/Msamples
        1980000     -3428.5905       180.0        -3442.2973        13.7067 26s/Msamples
        1990000     -3424.0865       180.0        -3438.1437        14.0571 26s/Msamples
        2000000     -3429.6031       181.0        -3441.7949        12.1917 26s/Msamples
        2010000     -3431.4140       182.0        -3445.0861        13.6721 26s/Msamples
        2020000     -3432.0948       183.0        -3445.8379        13.7431 26s/Msamples
        2030000     -3430.0231       184.0        -3441.8877        11.8646 26s/Msamples
        2040000     -3429.7583       185.0        -3444.3002        14.5418 26s/Msamples
        2050000     -3431.5400       186.0        -3445.4328        13.8927 26s/Msamples
        2060000     -3427.2258       187.0        -3440.8740        13.6481 26s/Msamples
        2070000     -3428.4846       188.0        -3440.4995        12.0148 26s/Msamples
        2080000     -3438.2511       189.0        -3450.0089        11.7578 26s/Msamples
        2090000     -3424.5095       189.0        -3439.4518        14.9422 26s/Msamples
        2100000     -3432.5238       190.0        -3444.3103        11.7864 26s/Msamples
        2110000     -3433.5157       191.0        -3447.8653        14.3496 26s/Msamples
        2120000     -3431.8272       192.0        -3446.2749        14.4476 26s/Msamples
        2130000     -3428.3198       193.0        -3442.4432        14.1234 26s/Msamples
        2140000     -3429.5486       194.0        -3441.4299        11.8812 26s/Msamples
        2150000     -3426.5956       195.0        -3440.3141        13.7185 26s/Msamples
        2160000     -3428.4911       196.0        -3442.5052        14.0141 26s/Msamples
        2170000     -3428.1740       197.0        -3441.6171        13.4430 26s/Msamples
        2180000     -3429.1982       198.0        -3443.8196        14.6213 26s/Msamples
        2190000     -3439.7120       198.0        -3452.6967        12.9846 26s/Msamples
        2200000     -3426.8440       199.0        -3440.2094        13.3653 26s/Msamples
        2210000     -3426.0062       200.0        -3440.6569        14.6507 26s/Msamples
        2220000     -3437.8058       201.0        -3448.2149        10.4090 26s/Msamples
        2230000     -3430.3247       202.0        -3444.7564        14.4316 26s/Msamples
        2240000     -3423.8881       203.0        -3438.1847        14.2965 26s/Msamples
        2250000     -3427.4626       204.0        -3441.7091        14.2465 26s/Msamples
        2260000     -3427.2081       205.0        -3441.4183        14.2101 26s/Msamples
        2270000     -3428.3812       206.0        -3442.7428        14.3616 26s/Msamples
        2280000     -3430.4579       207.0        -3444.6532        14.1953 26s/Msamples
        2290000     -3426.9778       207.0        -3440.7457        13.7678 26s/Msamples
        2300000     -3428.3910       208.0        -3441.1221        12.7311 26s/Msamples
        2310000     -3433.2862       209.0        -3445.1719        11.8857 26s/Msamples
        2320000     -3427.7564       210.0        -3440.5306        12.7741 26s/Msamples
        2330000     -3427.3612       211.0        -3441.2072        13.8459 26s/Msamples
        2340000     -3430.8192       212.0        -3442.7113        11.8921 26s/Msamples
        2350000     -3426.7700       213.0        -3438.1703        11.4003 26s/Msamples
        2360000     -3431.6881       214.0        -3441.8538        10.1656 26s/Msamples
        2370000     -3429.3713       215.0        -3442.4838        13.1124 26s/Msamples
        2380000     -3426.4972       216.0        -3440.7361        14.2389 26s/Msamples
        2390000     -3431.5365       216.0        -3445.3163        13.7797 26s/Msamples
        2400000     -3434.2984       217.0        -3445.1684        10.8700 26s/Msamples
        2410000     -3425.0170       218.0        -3439.6720        14.6549 26s/Msamples
        2420000     -3435.9765       219.0        -3449.8551        13.8786 26s/Msamples
        2430000     -3432.3333       220.0        -3446.3444        14.0111 26s/Msamples
        2440000     -3424.1483       221.0        -3437.6934        13.5451 26s/Msamples
        2450000     -3428.0330       222.0        -3442.8372        14.8041 26s/Msamples
        2460000     -3430.6728       223.0        -3442.8105        12.1376 26s/Msamples
        2470000     -3428.3514       224.0        -3442.0698        13.7184 26s/Msamples
        2480000     -3433.9468       225.0        -3447.7827        13.8358 26s/Msamples
        2490000     -3427.2018       225.0        -3441.3304        14.1286 26s/Msamples
        2500000     -3434.1687       226.0        -3446.0503        11.8816 26s/Msamples
        2510000     -3433.5985       227.0        -3445.9438        12.3453 26s/Msamples
        2520000     -3433.7569       228.0        -3441.0517         7.2948 26s/Msamples
        2530000     -3437.8179       229.0        -3450.3907        12.5727 26s/Msamples
        2540000     -3428.1489       230.0        -3440.0907        11.9418 26s/Msamples
        2550000     -3430.2816       231.0        -3445.4799        15.1983 26s/Msamples
        2560000     -3424.1616       232.0        -3438.6429        14.4812 26s/Msamples
        2570000     -3428.3215       233.0        -3442.0089        13.6873 26s/Msamples
        2580000     -3438.7750       234.0        -3452.1485        13.3735 26s/Msamples
        2590000     -3422.3080       234.0        -3436.7175        14.4095 26s/Msamples
        2600000     -3430.6088       235.0        -3444.1413        13.5324 26s/Msamples
        2610000     -3430.2456       236.0        -3446.0761        15.8304 26s/Msamples
        2620000     -3423.5752       237.0        -3435.4903        11.9151 26s/Msamples
        2630000     -3431.2048       238.0        -3444.7035        13.4986 26s/Msamples
        2640000     -3425.8424       239.0        -3440.2168        14.3744 26s/Msamples
        2650000     -3437.2615       240.0        -3452.1008        14.8393 26s/Msamples
        2660000     -3432.5840       241.0        -3446.3231        13.7391 26s/Msamples
        2670000     -3431.9811       242.0        -3446.1418        14.1606 26s/Msamples
        2680000     -3428.4632       243.0        -3440.4356        11.9724 26s/Msamples
        2690000     -3432.6491       243.0        -3447.6549        15.0057 26s/Msamples
        2700000     -3431.2701       244.0        -3445.0145        13.7443 26s/Msamples
        2710000     -3432.7651       245.0        -3444.4157        11.6506 26s/Msamples
        2720000     -3431.0681       246.0        -3446.6622        15.5940 26s/Msamples
        2730000     -3431.2616       247.0        -3442.4613        11.1997 26s/Msamples
        2740000     -3432.3921       248.0        -3444.3920        11.9999 26s/Msamples
        2750000     -3434.7076       249.0        -3448.4264        13.7188 26s/Msamples
        2760000     -3427.0749       250.0        -3439.0818        12.0068 26s/Msamples
        2770000     -3431.2962       251.0        -3443.3342        12.0379 26s/Msamples
        2780000     -3429.7152       252.0        -3442.7237        13.0084 26s/Msamples
        2790000     -3429.8946       252.0        -3443.3574        13.4628 26s/Msamples
        2800000     -3427.0322       253.0        -3440.6520        13.6198 26s/Msamples
        2810000     -3429.7078       254.0        -3443.8040        14.0961 26s/Msamples
        2820000     -3426.0729       255.0        -3439.4887        13.4157 26s/Msamples
        2830000     -3430.8634       256.0        -3445.0407        14.1772 26s/Msamples
        2840000     -3430.4963       257.0        -3446.0974        15.6010 26s/Msamples
        2850000     -3429.1381       258.0        -3441.7362        12.5980 26s/Msamples
        2860000     -3430.5277       259.0        -3444.7244        14.1967 26s/Msamples
        2870000     -3432.0840       260.0        -3445.7548        13.6708 26s/Msamples
        2880000     -3426.5496       261.0        -3440.3367        13.7870 26s/Msamples
        2890000     -3429.2140       261.0        -3440.4259        11.2118 26s/Msamples
        2900000     -3425.1030       262.0        -3439.3900        14.2870 26s/Msamples
        2910000     -3437.5846       263.0        -3445.9376         8.3530 26s/Msamples
        2920000     -3438.4544       264.0        -3450.9924        12.5379 26s/Msamples
        2930000     -3427.2868       265.0        -3441.9359        14.6491 26s/Msamples
        2940000     -3432.9459       266.0        -3445.2380        12.2921 26s/Msamples
        2950000     -3425.8671       267.0        -3438.6470        12.7799 26s/Msamples
        2960000     -3427.6245       268.0        -3441.7669        14.1423 26s/Msamples
        2970000     -3432.9512       269.0        -3445.5556        12.6044 26s/Msamples
        2980000     -3430.5276       270.0        -3443.1494        12.6217 26s/Msamples
        2990000     -3439.2783       270.0        -3452.6838        13.4054 26s/Msamples
        3000000     -3431.9511       271.0        -3444.5288        12.5777 26s/Msamples
        3010000     -3430.8816       272.0        -3443.0580        12.1763 26s/Msamples
        3020000     -3434.0620       273.0        -3447.8220        13.7600 26s/Msamples
        3030000     -3430.1747       274.0        -3443.9366        13.7619 26s/Msamples
        3040000     -3427.3673       275.0        -3440.7613        13.3939 26s/Msamples
        3050000     -3434.5332       276.0        -3447.8146        13.2813 26s/Msamples
        3060000     -3434.7775       277.0        -3447.4741        12.6966 26s/Msamples
        3070000     -3445.2470       278.0        -3455.9937        10.7466 26s/Msamples
        3080000     -3426.0806       279.0        -3441.0929        15.0122 26s/Msamples
        3090000     -3425.3863       279.0        -3437.8620        12.4757 26s/Msamples
        3100000     -3433.0542       280.0        -3446.0292        12.9750 26s/Msamples
        3110000     -3427.1636       281.0        -3440.3969        13.2332 26s/Msamples
        3120000     -3425.4147       282.0        -3439.5644        14.1496 26s/Msamples
        3130000     -3426.3551       283.0        -3439.2238        12.8687 26s/Msamples
        3140000     -3433.0356       284.0        -3447.2111        14.1754 26s/Msamples
        3150000     -3429.2011       285.0        -3443.6135        14.4124 26s/Msamples
        3160000     -3428.0258       286.0        -3441.2278        13.2020 26s/Msamples
        3170000     -3439.7763       287.0        -3454.2395        14.4632 26s/Msamples
        3180000     -3420.8242       288.0        -3435.1526        14.3284 26s/Msamples
        3190000     -3426.5640       288.0        -3440.6472        14.0831 26s/Msamples
        3200000     -3423.6946       289.0        -3436.5712        12.8765 26s/Msamples
