
                   BEAST v2.6.1 Prerelease, 2002-2019
             Bayesian Evolutionary Analysis Sampling Trees
                       Designed and developed by
 Remco Bouckaert, Alexei J. Drummond, Andrew Rambaut & Marc A. Suchard
                                    
                   Centre for Computational Evolution
                         University of Auckland
                       r.bouckaert@auckland.ac.nz
                        alexei@cs.auckland.ac.nz
                                    
                   Institute of Evolutionary Biology
                        University of Edinburgh
                           a.rambaut@ed.ac.uk
                                    
                    David Geffen School of Medicine
                 University of California, Los Angeles
                           msuchard@ucla.edu
                                    
                      Downloads, Help & Resources:
                           http://beast2.org/
                                    
  Source code distributed under the GNU Lesser General Public License:
                   http://github.com/CompEvol/beast2
                                    
                           BEAST developers:
   Alex Alekseyenko, Trevor Bedford, Erik Bloomquist, Joseph Heled, 
 Sebastian Hoehna, Denise Kuehnert, Philippe Lemey, Wai Lok Sibon Li, 
Gerton Lunter, Sidney Markowitz, Vladimir Minin, Michael Defoin Platel, 
          Oliver Pybus, Tim Vaughan, Chieh-Hsi Wu, Walter Xie
                                    
                               Thanks to:
          Roald Forsberg, Beth Shapiro and Korbinian Strimmer

Random number seed: 1584312743973

1: 500 4
2: 500 4
3: 500 4
10: 500 4
8: 500 4
20: 500 4
6: 500 4
11: 500 4
13: 500 4
5: 500 4
7: 500 4
14: 500 4
12: 500 4
19: 500 4
4: 500 4
16: 500 4
9: 500 4
17: 500 4
15: 500 4
18: 500 4
Alignment(simulated)
  20 taxa
  500 sites
  279 patterns

  UCRelaxedClockModel: using 38 rate categories to approximate rate distribution across branches.
  Using BEAGLE version: 3.2.0 (PRE-RELEASE) resource 0: CPU
    with instance flags:  PRECISION_DOUBLE COMPUTATION_SYNCH EIGEN_REAL SCALING_MANUAL SCALERS_RAW VECTOR_SSE THREADING_NONE PROCESSOR_CPU FRAMEWORK_CPU
===============================================================================
Citations for this model:

Bouckaert, Remco, Timothy G. Vaughan, Joëlle Barido-Sottani, Sebastián Duchêne, 
  Mathieu Fourment, Alexandra Gavryushkina, Joseph Heled et al. 
  BEAST 2.5: An advanced software platform for Bayesian evolutionary analysis. 
  PLoS computational biology 15, no. 4 (2019): e1006650.

Hasegawa M, Kishino H, Yano T (1985) Dating the human-ape splitting by a
  molecular clock of mitochondrial DNA. Journal of Molecular Evolution
  22:160-174.

Drummond AJ, Ho SYW, Phillips MJ, Rambaut A (2006) Relaxed Phylogenetics and
  Dating with Confidence. PLoS Biol 4(5): e88

===============================================================================
Start likelihood: -8584.741511776612 
         Sample      posterior ESS(posterior)     likelihood          prior
         370000     -3427.0211        35.0        -3441.2297        14.2085 27s/Msamples
         380000     -3429.2975        36.0        -3442.5145        13.2169 27s/Msamples
         390000     -3424.1506        36.0        -3437.0644        12.9137 27s/Msamples
         400000     -3434.2138        37.0        -3447.5491        13.3352 27s/Msamples
         410000     -3429.0199        38.0        -3443.1515        14.1316 27s/Msamples
         420000     -3421.5954        39.0        -3434.5372        12.9417 27s/Msamples
         430000     -3429.9777        40.0        -3442.3091        12.3314 27s/Msamples
         440000     -3432.5055        41.0        -3447.3974        14.8919 27s/Msamples
         450000     -3434.3914        42.0        -3446.3453        11.9538 27s/Msamples
         460000     -3432.6312        43.0        -3447.9637        15.3324 27s/Msamples
         470000     -3429.7631        44.0        -3442.8832        13.1201 27s/Msamples
         480000     -3426.4130        45.0        -3440.7701        14.3571 27s/Msamples
         490000     -3427.7402        45.0        -3441.3747        13.6344 27s/Msamples
         500000     -3435.4975        46.0        -3447.9112        12.4136 27s/Msamples
         510000     -3429.8295        47.0        -3441.8335        12.0039 27s/Msamples
         520000     -3432.9289        48.0        -3445.2779        12.3490 27s/Msamples
         530000     -3438.5524        49.0        -3452.6817        14.1293 27s/Msamples
         540000     -3431.4570        50.0        -3445.3967        13.9397 27s/Msamples
         550000     -3429.3943        51.0        -3443.9183        14.5239 27s/Msamples
         560000     -3432.2515        52.0        -3447.2557        15.0042 27s/Msamples
         570000     -3428.7954        53.0        -3440.4228        11.6274 27s/Msamples
         580000     -3434.0379        54.0        -3448.0891        14.0511 27s/Msamples
         590000     -3431.4263        54.0        -3445.1734        13.7471 27s/Msamples
         600000     -3427.6855        55.0        -3441.6832        13.9977 27s/Msamples
         610000     -3429.0183        56.0        -3442.1073        13.0890 27s/Msamples
         620000     -3430.6561        57.0        -3445.8948        15.2387 27s/Msamples
         630000     -3428.2630        58.0        -3441.3574        13.0943 27s/Msamples
         640000     -3421.4297        59.0        -3435.8934        14.4637 27s/Msamples
         650000     -3425.7452        60.0        -3440.3717        14.6264 27s/Msamples
         660000     -3428.8632        60.6        -3441.6237        12.7604 27s/Msamples
         670000     -3428.7398        60.8        -3443.4673        14.7274 27s/Msamples
         680000     -3425.9054        60.7        -3440.7673        14.8619 27s/Msamples
         690000     -3436.6534        63.0        -3450.3370        13.6836 27s/Msamples
         700000     -3435.3576        63.8        -3447.4464        12.0887 27s/Msamples
         710000     -3422.0012        65.0        -3435.4522        13.4510 27s/Msamples
         720000     -3437.2106        66.0        -3450.9713        13.7606 27s/Msamples
         730000     -3434.8922        67.0        -3446.7714        11.8791 27s/Msamples
         740000     -3436.3697        68.0        -3449.9265        13.5567 27s/Msamples
         750000     -3424.9300        69.0        -3440.3470        15.4170 27s/Msamples
         760000     -3430.0769        70.0        -3442.1090        12.0320 27s/Msamples
         770000     -3426.2743        71.0        -3441.1071        14.8327 27s/Msamples
         780000     -3435.4472        72.0        -3449.6025        14.1553 27s/Msamples
         790000     -3425.6479        72.0        -3439.8778        14.2298 27s/Msamples
         800000     -3433.0082        73.0        -3446.1511        13.1428 27s/Msamples
         810000     -3435.3597        74.0        -3447.9717        12.6120 26s/Msamples
         820000     -3427.7246        75.0        -3441.5372        13.8126 26s/Msamples
         830000     -3427.4943        76.0        -3442.3735        14.8791 26s/Msamples
         840000     -3425.4219        77.0        -3437.7086        12.2867 26s/Msamples
         850000     -3423.0795        78.0        -3437.5043        14.4247 26s/Msamples
         860000     -3431.3718        79.0        -3444.2006        12.8287 26s/Msamples
         870000     -3433.6559        80.0        -3446.3035        12.6475 26s/Msamples
         880000     -3434.1222        81.0        -3448.4612        14.3389 26s/Msamples
         890000     -3431.2752        81.0        -3444.6538        13.3786 26s/Msamples
         900000     -3426.0438        82.0        -3440.1102        14.0663 26s/Msamples
         910000     -3425.0650        83.0        -3436.4819        11.4169 26s/Msamples
         920000     -3428.4085        84.0        -3441.3372        12.9287 26s/Msamples
         930000     -3430.8972        85.0        -3444.1687        13.2715 26s/Msamples
         940000     -3433.7873        86.0        -3447.1518        13.3645 26s/Msamples
         950000     -3432.3519        87.0        -3446.6727        14.3208 26s/Msamples
         960000     -3428.4068        88.0        -3443.1400        14.7332 26s/Msamples
         970000     -3432.4130        89.0        -3444.2771        11.8640 26s/Msamples
         980000     -3439.5897        90.0        -3452.0905        12.5007 26s/Msamples
         990000     -3430.0034        90.0        -3443.0108        13.0074 26s/Msamples
        1000000     -3432.2017        91.0        -3447.3636        15.1618 26s/Msamples
        1010000     -3437.5391        92.0        -3449.6108        12.0716 26s/Msamples
        1020000     -3428.2121        93.0        -3441.5574        13.3452 26s/Msamples
        1030000     -3430.0031        94.0        -3444.3486        14.3454 26s/Msamples
        1040000     -3434.9991        95.0        -3447.4461        12.4470 26s/Msamples
        1050000     -3431.1699        96.0        -3444.4167        13.2468 26s/Msamples
        1060000     -3434.2597        97.0        -3448.5293        14.2695 26s/Msamples
        1070000     -3435.9706        97.4        -3448.6555        12.6849 26s/Msamples
        1080000     -3423.1611        99.0        -3436.6062        13.4450 26s/Msamples
        1090000     -3426.6587        99.0        -3440.6874        14.0286 26s/Msamples
        1100000     -3431.0397       100.0        -3444.8361        13.7963 26s/Msamples
        1110000     -3427.4577       101.0        -3440.7044        13.2467 26s/Msamples
        1120000     -3429.0662       102.0        -3444.0854        15.0192 26s/Msamples
        1130000     -3423.8472       103.0        -3437.2192        13.3719 26s/Msamples
        1140000     -3429.9389       104.0        -3442.3057        12.3667 26s/Msamples
        1150000     -3432.7553       105.0        -3447.1786        14.4232 26s/Msamples
        1160000     -3430.4603       106.0        -3444.7714        14.3111 26s/Msamples
        1170000     -3427.1811       107.0        -3440.8024        13.6212 26s/Msamples
        1180000     -3427.2686       108.0        -3440.8872        13.6186 26s/Msamples
        1190000     -3431.9739       108.0        -3445.1922        13.2182 26s/Msamples
        1200000     -3429.5933       109.0        -3442.9987        13.4053 26s/Msamples
        1210000     -3427.2977       110.0        -3438.9479        11.6502 26s/Msamples
        1220000     -3429.5394       111.0        -3443.1141        13.5747 26s/Msamples
        1230000     -3428.6796       112.0        -3442.3959        13.7163 26s/Msamples
        1240000     -3428.1162       113.0        -3441.8867        13.7705 26s/Msamples
        1250000     -3432.7725       114.0        -3447.0397        14.2671 26s/Msamples
        1260000     -3429.5787       115.0        -3444.8284        15.2496 26s/Msamples
        1270000     -3423.2210       116.0        -3436.1641        12.9431 26s/Msamples
        1280000     -3424.2122       117.0        -3439.2855        15.0732 26s/Msamples
        1290000     -3422.0144       109.4        -3434.7102        12.6958 26s/Msamples
        1300000     -3438.4853       118.0        -3444.4389         5.9535 26s/Msamples
        1310000     -3428.5638       119.0        -3442.8078        14.2439 26s/Msamples
        1320000     -3424.2342       120.0        -3437.8072        13.5729 26s/Msamples
        1330000     -3431.2251       121.0        -3444.6050        13.3798 26s/Msamples
        1340000     -3431.6229       122.0        -3444.2452        12.6222 26s/Msamples
        1350000     -3427.9950       123.0        -3441.0454        13.0503 26s/Msamples
        1360000     -3430.6459       124.0        -3444.3805        13.7345 26s/Msamples
        1370000     -3423.2850       125.0        -3437.2561        13.9710 26s/Msamples
        1380000     -3436.7157       126.0        -3452.3793        15.6635 26s/Msamples
        1390000     -3430.5950       126.0        -3444.1170        13.5219 26s/Msamples
        1400000     -3435.0996       127.0        -3446.1012        11.0015 26s/Msamples
        1410000     -3430.5574       128.0        -3445.3857        14.8282 26s/Msamples
        1420000     -3431.8072       129.0        -3445.3596        13.5524 26s/Msamples
        1430000     -3429.3732       130.0        -3442.5194        13.1462 26s/Msamples
        1440000     -3432.2847       131.0        -3445.7516        13.4668 26s/Msamples
        1450000     -3425.5896       132.0        -3439.4904        13.9008 26s/Msamples
        1460000     -3429.9355       133.0        -3441.4084        11.4728 26s/Msamples
        1470000     -3435.1281       134.0        -3448.7633        13.6352 26s/Msamples
        1480000     -3421.2477       135.0        -3435.8093        14.5616 26s/Msamples
        1490000     -3428.0550       135.0        -3441.2428        13.1878 26s/Msamples
        1500000     -3430.4299       136.0        -3443.3273        12.8973 26s/Msamples
        1510000     -3429.7741       137.0        -3444.2053        14.4311 26s/Msamples
        1520000     -3426.0357       138.0        -3440.3994        14.3637 26s/Msamples
        1530000     -3432.6189       139.0        -3445.0046        12.3856 26s/Msamples
        1540000     -3431.7812       140.0        -3445.7990        14.0177 26s/Msamples
        1550000     -3431.8881       141.0        -3445.1921        13.3040 26s/Msamples
        1560000     -3427.6289       142.0        -3440.4249        12.7959 26s/Msamples
        1570000     -3427.0908       143.0        -3439.6115        12.5206 26s/Msamples
        1580000     -3422.6487       144.0        -3436.2864        13.6377 26s/Msamples
        1590000     -3435.3129       144.0        -3447.8743        12.5614 26s/Msamples
        1600000     -3426.3336       145.0        -3440.2339        13.9003 26s/Msamples
        1610000     -3423.7819       146.0        -3438.2587        14.4768 26s/Msamples
        1620000     -3430.0553       147.0        -3444.2891        14.2337 26s/Msamples
        1630000     -3435.4154       148.0        -3448.4642        13.0487 26s/Msamples
        1640000     -3425.9047       149.0        -3438.0261        12.1213 26s/Msamples
        1650000     -3423.0712       150.0        -3437.0821        14.0109 26s/Msamples
        1660000     -3433.2766       151.0        -3446.7483        13.4717 26s/Msamples
        1670000     -3422.8261       152.0        -3437.8286        15.0024 26s/Msamples
        1680000     -3425.2419       153.0        -3439.2452        14.0032 26s/Msamples
        1690000     -3428.6311       153.0        -3442.6292        13.9981 26s/Msamples
        1700000     -3429.2691       154.0        -3443.1130        13.8438 26s/Msamples
        1710000     -3424.1453       155.0        -3438.6277        14.4823 26s/Msamples
        1720000     -3428.0859       156.0        -3440.6994        12.6135 26s/Msamples
        1730000     -3425.6554       157.0        -3437.7007        12.0453 26s/Msamples
        1740000     -3424.1746       158.0        -3437.3750        13.2003 26s/Msamples
        1750000     -3427.3380       159.0        -3441.6093        14.2713 26s/Msamples
        1760000     -3425.8780       160.0        -3438.7932        12.9152 26s/Msamples
        1770000     -3430.9550       161.0        -3444.6692        13.7142 26s/Msamples
        1780000     -3428.3340       162.0        -3442.2473        13.9133 26s/Msamples
        1790000     -3428.3127       162.0        -3442.7500        14.4372 26s/Msamples
        1800000     -3428.2911       163.0        -3442.7660        14.4748 26s/Msamples
        1810000     -3425.9253       164.0        -3439.4763        13.5510 26s/Msamples
        1820000     -3423.0116       165.0        -3437.2522        14.2405 26s/Msamples
        1830000     -3432.3972       166.0        -3444.3682        11.9710 26s/Msamples
        1840000     -3422.6147       167.0        -3437.6214        15.0066 26s/Msamples
        1850000     -3437.6279       168.0        -3449.5415        11.9136 26s/Msamples
        1860000     -3433.4541       169.0        -3446.4853        13.0312 26s/Msamples
        1870000     -3433.0726       170.0        -3446.2700        13.1974 26s/Msamples
        1880000     -3438.3556       171.0        -3449.9382        11.5825 26s/Msamples
        1890000     -3426.8169       171.0        -3440.1633        13.3464 26s/Msamples
        1900000     -3424.6439       172.0        -3438.0625        13.4186 26s/Msamples
        1910000     -3435.0171       173.0        -3446.7694        11.7523 26s/Msamples
        1920000     -3436.3113       174.0        -3451.3236        15.0123 26s/Msamples
        1930000     -3432.2283       175.0        -3446.0970        13.8686 26s/Msamples
        1940000     -3432.0100       176.0        -3445.3077        13.2976 26s/Msamples
        1950000     -3435.3278       177.0        -3441.6916         6.3638 26s/Msamples
        1960000     -3424.2927       178.0        -3439.0883        14.7956 26s/Msamples
        1970000     -3441.9894       179.0        -3455.1481        13.1586 26s/Msamples
        1980000     -3423.5302       180.0        -3436.1411        12.6109 26s/Msamples
        1990000     -3431.9680       180.0        -3445.8372        13.8691 26s/Msamples
        2000000     -3422.2931       181.0        -3435.5733        13.2801 26s/Msamples
        2010000     -3425.7142       182.0        -3438.7317        13.0175 26s/Msamples
        2020000     -3430.8979       183.0        -3444.7742        13.8762 26s/Msamples
        2030000     -3434.4344       184.0        -3445.8347        11.4002 26s/Msamples
        2040000     -3426.3798       185.0        -3436.7817        10.4018 26s/Msamples
        2050000     -3431.9604       186.0        -3445.8313        13.8708 26s/Msamples
        2060000     -3438.0630       187.0        -3451.4551        13.3920 26s/Msamples
        2070000     -3430.4391       188.0        -3441.5865        11.1473 26s/Msamples
        2080000     -3427.9501       189.0        -3441.0629        13.1128 26s/Msamples
        2090000     -3435.7498       189.0        -3447.6594        11.9095 26s/Msamples
        2100000     -3426.0173       190.0        -3439.3283        13.3109 26s/Msamples
        2110000     -3425.2854       191.0        -3438.5708        13.2853 26s/Msamples
        2120000     -3430.6724       192.0        -3444.5003        13.8278 26s/Msamples
        2130000     -3431.0390       193.0        -3444.2551        13.2161 26s/Msamples
        2140000     -3435.1381       194.0        -3447.2531        12.1149 26s/Msamples
        2150000     -3433.7954       195.0        -3448.2853        14.4898 26s/Msamples
        2160000     -3431.6391       196.0        -3443.2153        11.5761 26s/Msamples
        2170000     -3429.4243       197.0        -3443.0831        13.6587 26s/Msamples
        2180000     -3426.7805       198.0        -3440.1571        13.3766 26s/Msamples
        2190000     -3429.3420       198.0        -3443.4246        14.0825 26s/Msamples
        2200000     -3430.5778       199.0        -3443.4197        12.8418 26s/Msamples
        2210000     -3431.8193       200.0        -3443.1778        11.3585 26s/Msamples
        2220000     -3430.5937       201.0        -3442.3355        11.7418 26s/Msamples
        2230000     -3426.7442       202.0        -3440.2741        13.5298 26s/Msamples
        2240000     -3424.1893       203.0        -3435.9845        11.7951 26s/Msamples
        2250000     -3424.6478       204.0        -3439.4759        14.8280 26s/Msamples
        2260000     -3424.4353       134.6        -3438.5567        14.1214 26s/Msamples
        2270000     -3434.0511       206.0        -3447.2796        13.2285 26s/Msamples
        2280000     -3438.1945       207.0        -3451.5806        13.3860 26s/Msamples
        2290000     -3429.0120       207.0        -3442.9851        13.9730 26s/Msamples
        2300000     -3434.4131       208.0        -3447.8876        13.4744 26s/Msamples
        2310000     -3434.1891       150.8        -3447.1021        12.9130 26s/Msamples
        2320000     -3432.3350       151.3        -3445.2704        12.9353 26s/Msamples
        2330000     -3425.9098       211.0        -3440.5770        14.6671 26s/Msamples
        2340000     -3423.5427       155.3        -3437.5576        14.0149 26s/Msamples
        2350000     -3429.8302       156.0        -3443.4789        13.6486 26s/Msamples
        2360000     -3427.1795       158.1        -3440.5589        13.3794 26s/Msamples
        2370000     -3433.5377       156.5        -3448.1525        14.6147 26s/Msamples
        2380000     -3435.2476       154.4        -3449.3277        14.0800 26s/Msamples
        2390000     -3431.6124       152.9        -3443.6613        12.0489 26s/Msamples
        2400000     -3432.7023       152.2        -3446.0744        13.3720 26s/Msamples
        2410000     -3430.5585       152.6        -3445.5853        15.0267 26s/Msamples
        2420000     -3433.1457       152.8        -3447.7950        14.6492 26s/Msamples
        2430000     -3425.3404       154.9        -3439.5431        14.2027 26s/Msamples
        2440000     -3436.4085       154.6        -3448.9956        12.5871 26s/Msamples
        2450000     -3427.0489       158.1        -3439.2664        12.2175 26s/Msamples
        2460000     -3424.3908       163.8        -3438.4734        14.0825 26s/Msamples
        2470000     -3426.8775       166.8        -3441.3795        14.5019 26s/Msamples
        2480000     -3423.9601       169.8        -3436.8631        12.9029 26s/Msamples
        2490000     -3428.1964       169.2        -3442.0206        13.8241 26s/Msamples
        2500000     -3425.3566       167.4        -3438.3246        12.9679 26s/Msamples
        2510000     -3428.2154       166.5        -3440.7978        12.5823 26s/Msamples
        2520000     -3439.4649       180.4        -3452.8061        13.3412 26s/Msamples
        2530000     -3428.7731       180.2        -3442.6544        13.8812 26s/Msamples
        2540000     -3425.7261       178.4        -3438.2403        12.5142 26s/Msamples
        2550000     -3428.5995       177.5        -3441.9148        13.3152 26s/Msamples
        2560000     -3427.6855       175.7        -3443.2356        15.5500 26s/Msamples
        2570000     -3422.3314       169.9        -3435.4743        13.1428 26s/Msamples
        2580000     -3429.2168       170.0        -3443.3995        14.1826 26s/Msamples
        2590000     -3426.8378       168.1        -3441.3640        14.5261 26s/Msamples
        2600000     -3439.0325       224.4        -3450.9424        11.9098 26s/Msamples
        2610000     -3426.8135       227.2        -3440.5748        13.7612 26s/Msamples
        2620000     -3427.4976       229.7        -3441.0214        13.5237 26s/Msamples
        2630000     -3426.8334       229.1        -3440.7169        13.8835 26s/Msamples
        2640000     -3423.1390       226.7        -3436.3811        13.2420 26s/Msamples
        2650000     -3427.7259       225.8        -3439.4995        11.7736 26s/Msamples
        2660000     -3425.1795       223.1        -3439.0763        13.8967 26s/Msamples
        2670000     -3433.6848       226.5        -3446.1833        12.4984 26s/Msamples
        2680000     -3425.8694       227.3        -3439.8242        13.9547 26s/Msamples
        2690000     -3424.5358       165.9        -3438.9820        14.4462 26s/Msamples
        2700000     -3431.5038       168.2        -3442.9647        11.4608 26s/Msamples
        2710000     -3428.3320       167.2        -3442.6436        14.3115 26s/Msamples
        2720000     -3423.8282       161.6        -3438.2199        14.3916 26s/Msamples
        2730000     -3442.9855       182.8        -3454.3749        11.3893 26s/Msamples
        2740000     -3422.9745       248.0        -3437.4958        14.5213 26s/Msamples
        2750000     -3426.6056       249.0        -3441.7713        15.1656 26s/Msamples
        2760000     -3426.5222       177.9        -3440.4753        13.9530 26s/Msamples
        2770000     -3430.7885       251.0        -3442.0285        11.2399 26s/Msamples
        2780000     -3426.7486       178.1        -3440.7211        13.9724 26s/Msamples
        2790000     -3431.5876       176.2        -3444.7797        13.1920 26s/Msamples
        2800000     -3427.1185       176.3        -3441.1623        14.0438 26s/Msamples
        2810000     -3431.4612       177.9        -3445.0704        13.6092 26s/Msamples
        2820000     -3422.0474       176.9        -3435.7562        13.7088 26s/Msamples
        2830000     -3430.0368       177.8        -3444.4501        14.4132 26s/Msamples
        2840000     -3426.0562       174.9        -3440.0143        13.9580 26s/Msamples
        2850000     -3439.9940       186.1        -3454.5475        14.5534 26s/Msamples
        2860000     -3427.3280       259.0        -3441.8723        14.5443 26s/Msamples
        2870000     -3424.9008       260.0        -3438.3560        13.4552 26s/Msamples
        2880000     -3428.2804       261.0        -3442.4017        14.1212 26s/Msamples
        2890000     -3429.6847       261.0        -3442.6677        12.9829 26s/Msamples
        2900000     -3428.4435       262.0        -3441.0250        12.5815 26s/Msamples
        2910000     -3432.2231       263.0        -3444.3604        12.1372 26s/Msamples
        2920000     -3428.1467       264.0        -3442.3226        14.1759 26s/Msamples
        2930000     -3430.6012       265.0        -3441.6362        11.0349 26s/Msamples
        2940000     -3431.9439       266.0        -3445.5576        13.6137 26s/Msamples
        2950000     -3425.5590       267.0        -3439.3595        13.8005 26s/Msamples
        2960000     -3427.3811       268.0        -3442.0121        14.6309 26s/Msamples
        2970000     -3433.2300       269.0        -3445.0516        11.8216 26s/Msamples
        2980000     -3433.7082       270.0        -3445.7308        12.0226 26s/Msamples
        2990000     -3430.5099       270.0        -3445.8086        15.2987 26s/Msamples
        3000000     -3426.3379       271.0        -3440.0814        13.7434 26s/Msamples
        3010000     -3426.8736       272.0        -3440.7585        13.8849 26s/Msamples
        3020000     -3423.1823       273.0        -3437.2386        14.0563 26s/Msamples
        3030000     -3433.6850       274.0        -3446.4639        12.7788 26s/Msamples
        3040000     -3429.0731       275.0        -3443.1812        14.1080 26s/Msamples
        3050000     -3424.1652       276.0        -3436.5452        12.3800 26s/Msamples
        3060000     -3432.4344       277.0        -3445.5901        13.1556 26s/Msamples
        3070000     -3430.0753       278.0        -3442.6103        12.5349 26s/Msamples
        3080000     -3426.3375       279.0        -3441.1107        14.7731 26s/Msamples
        3090000     -3427.4009       279.0        -3441.5285        14.1275 26s/Msamples
        3100000     -3427.7657       280.0        -3441.2394        13.4736 26s/Msamples
        3110000     -3427.8977       281.0        -3439.7864        11.8886 26s/Msamples
        3120000     -3426.4691       282.0        -3438.5011        12.0320 26s/Msamples
        3130000     -3432.1818       283.0        -3445.6053        13.4235 26s/Msamples
        3140000     -3425.9378       284.0        -3440.0221        14.0842 26s/Msamples
        3150000     -3426.7300       285.0        -3441.6164        14.8863 26s/Msamples
        3160000     -3430.9656       286.0        -3443.8750        12.9093 26s/Msamples
        3170000     -3423.2394       287.0        -3435.3978        12.1584 26s/Msamples
        3180000     -3425.5685       288.0        -3439.1349        13.5663 26s/Msamples
        3190000     -3434.3743       288.0        -3447.3319        12.9576 26s/Msamples
        3200000     -3422.3221       289.0        -3435.3819        13.0597 26s/Msamples
