
                   BEAST v2.6.1 Prerelease, 2002-2019
             Bayesian Evolutionary Analysis Sampling Trees
                       Designed and developed by
 Remco Bouckaert, Alexei J. Drummond, Andrew Rambaut & Marc A. Suchard
                                    
                   Centre for Computational Evolution
                         University of Auckland
                       r.bouckaert@auckland.ac.nz
                        alexei@cs.auckland.ac.nz
                                    
                   Institute of Evolutionary Biology
                        University of Edinburgh
                           a.rambaut@ed.ac.uk
                                    
                    David Geffen School of Medicine
                 University of California, Los Angeles
                           msuchard@ucla.edu
                                    
                      Downloads, Help & Resources:
                           http://beast2.org/
                                    
  Source code distributed under the GNU Lesser General Public License:
                   http://github.com/CompEvol/beast2
                                    
                           BEAST developers:
   Alex Alekseyenko, Trevor Bedford, Erik Bloomquist, Joseph Heled, 
 Sebastian Hoehna, Denise Kuehnert, Philippe Lemey, Wai Lok Sibon Li, 
Gerton Lunter, Sidney Markowitz, Vladimir Minin, Michael Defoin Platel, 
          Oliver Pybus, Tim Vaughan, Chieh-Hsi Wu, Walter Xie
                                    
                               Thanks to:
          Roald Forsberg, Beth Shapiro and Korbinian Strimmer

Random number seed: 1584565038367

1: 500 4
2: 500 4
3: 500 4
10: 500 4
8: 500 4
20: 500 4
6: 500 4
11: 500 4
13: 500 4
5: 500 4
7: 500 4
14: 500 4
12: 500 4
19: 500 4
4: 500 4
16: 500 4
9: 500 4
17: 500 4
15: 500 4
18: 500 4
Alignment(simulated)
  20 taxa
  500 sites
  279 patterns

  UCRelaxedClockModel: using 38 rate categories to approximate rate distribution across branches.
  Using BEAGLE version: 3.2.0 (PRE-RELEASE) resource 0: CPU
    with instance flags:  PRECISION_DOUBLE COMPUTATION_SYNCH EIGEN_REAL SCALING_MANUAL SCALERS_RAW VECTOR_SSE THREADING_NONE PROCESSOR_CPU FRAMEWORK_CPU
===============================================================================
Citations for this model:

Bouckaert, Remco, Timothy G. Vaughan, Joëlle Barido-Sottani, Sebastián Duchêne, 
  Mathieu Fourment, Alexandra Gavryushkina, Joseph Heled et al. 
  BEAST 2.5: An advanced software platform for Bayesian evolutionary analysis. 
  PLoS computational biology 15, no. 4 (2019): e1006650.

Hasegawa M, Kishino H, Yano T (1985) Dating the human-ape splitting by a
  molecular clock of mitochondrial DNA. Journal of Molecular Evolution
  22:160-174.

Drummond AJ, Ho SYW, Phillips MJ, Rambaut A (2006) Relaxed Phylogenetics and
  Dating with Confidence. PLoS Biol 4(5): e88

===============================================================================
Start likelihood: -7788.711694618789 
         Sample      posterior ESS(posterior)     likelihood          prior
         750000     -3436.2587        60.7        -3451.5462        15.2875 28s/Msamples
         760000     -3435.1966        59.5        -3448.2845        13.0879 28s/Msamples
         770000     -3432.5612        57.3        -3445.5609        12.9997 28s/Msamples
         780000     -3429.5714        58.2        -3441.9111        12.3396 28s/Msamples
         790000     -3433.5587        57.7        -3445.2354        11.6767 28s/Msamples
         800000     -3430.2347        58.4        -3443.1811        12.9464 27s/Msamples
         810000     -3428.4914        59.6        -3440.1862        11.6948 27s/Msamples
         820000     -3431.9184        60.6        -3445.6803        13.7618 27s/Msamples
         830000     -3427.1197        61.7        -3440.7637        13.6439 27s/Msamples
         840000     -3429.1366        62.5        -3440.4340        11.2974 27s/Msamples
         850000     -3427.5407        62.7        -3442.6728        15.1321 27s/Msamples
         860000     -3422.8750        62.4        -3436.4217        13.5467 27s/Msamples
         870000     -3431.3738        64.6        -3444.8319        13.4580 27s/Msamples
         880000     -3428.3055        64.9        -3441.8414        13.5359 27s/Msamples
         890000     -3430.5650        62.0        -3444.9749        14.4099 27s/Msamples
         900000     -3423.0395        63.1        -3437.1712        14.1317 27s/Msamples
         910000     -3423.9847        61.9        -3437.9958        14.0111 27s/Msamples
         920000     -3424.6903        59.1        -3437.3060        12.6157 27s/Msamples
         930000     -3436.7897        65.6        -3451.3361        14.5464 27s/Msamples
         940000     -3439.3909        65.6        -3452.6597        13.2688 27s/Msamples
         950000     -3428.9320        67.2        -3442.9219        13.9898 27s/Msamples
         960000     -3429.1726        68.3        -3443.2064        14.0337 27s/Msamples
         970000     -3435.4422        69.9        -3449.2149        13.7726 27s/Msamples
         980000     -3428.0721        71.4        -3441.6764        13.6042 27s/Msamples
         990000     -3429.6500        71.1        -3445.2580        15.6080 27s/Msamples
        1000000     -3435.6635        73.0        -3450.6648        15.0013 27s/Msamples
        1010000     -3429.1588        74.0        -3444.5151        15.3563 27s/Msamples
        1020000     -3434.2300        73.2        -3447.8384        13.6083 27s/Msamples
        1030000     -3426.1213        75.2        -3440.0871        13.9657 27s/Msamples
        1040000     -3430.2070        75.9        -3441.7983        11.5912 27s/Msamples
        1050000     -3430.6897        77.0        -3444.5794        13.8896 27s/Msamples
        1060000     -3428.0288        78.0        -3439.3071        11.2783 27s/Msamples
        1070000     -3423.5904        78.8        -3437.2913        13.7008 27s/Msamples
        1080000     -3429.7901        79.7        -3442.9526        13.1624 27s/Msamples
        1090000     -3424.0432        76.0        -3437.5421        13.4988 27s/Msamples
        1100000     -3427.9047        76.2        -3439.8949        11.9901 27s/Msamples
        1110000     -3435.3548        80.5        -3448.2084        12.8536 27s/Msamples
        1120000     -3434.4456        80.0        -3445.1223        10.6766 27s/Msamples
        1130000     -3430.0611        80.5        -3443.1120        13.0508 27s/Msamples
        1140000     -3425.7245        83.0        -3439.5849        13.8603 27s/Msamples
        1150000     -3426.6866        83.1        -3442.0728        15.3862 27s/Msamples
        1160000     -3432.6682        85.6        -3446.1630        13.4947 27s/Msamples
        1170000     -3438.2024        87.1        -3452.5984        14.3959 27s/Msamples
        1180000     -3436.6149        82.5        -3445.0387         8.4237 27s/Msamples
        1190000     -3436.0532        76.6        -3448.5580        12.5048 27s/Msamples
        1200000     -3426.9293        79.8        -3440.9057        13.9764 27s/Msamples
        1210000     -3426.3504        81.4        -3439.9222        13.5718 27s/Msamples
        1220000     -3428.4193        81.6        -3440.8551        12.4358 27s/Msamples
        1230000     -3430.6010        82.6        -3442.2011        11.6001 27s/Msamples
        1240000     -3425.9217        83.4        -3439.6545        13.7327 27s/Msamples
        1250000     -3428.1816        83.8        -3442.3564        14.1748 27s/Msamples
        1260000     -3432.5535        85.7        -3445.2617        12.7082 27s/Msamples
        1270000     -3430.4984        86.4        -3444.2637        13.7652 27s/Msamples
        1280000     -3424.2414        88.8        -3438.1462        13.9047 27s/Msamples
        1290000     -3427.5516        86.4        -3441.5183        13.9667 27s/Msamples
        1300000     -3429.1000        86.8        -3440.0048        10.9048 27s/Msamples
        1310000     -3433.7429        88.6        -3448.2575        14.5146 27s/Msamples
        1320000     -3427.5627        89.9        -3441.2960        13.7332 27s/Msamples
        1330000     -3425.3198        91.4        -3439.3828        14.0629 27s/Msamples
        1340000     -3431.2525        92.9        -3441.3760        10.1235 27s/Msamples
        1350000     -3426.4792        93.1        -3440.1647        13.6854 27s/Msamples
        1360000     -3432.7649        94.4        -3446.0313        13.2663 27s/Msamples
        1370000     -3427.0584        95.2        -3440.4245        13.3661 27s/Msamples
        1380000     -3426.5299        96.1        -3440.4208        13.8908 27s/Msamples
        1390000     -3428.8569        95.3        -3442.8736        14.0166 27s/Msamples
        1400000     -3436.5163        98.7        -3450.8104        14.2940 27s/Msamples
        1410000     -3426.7291       100.9        -3440.6317        13.9025 27s/Msamples
        1420000     -3431.7343       101.1        -3444.2038        12.4695 27s/Msamples
        1430000     -3432.4684       102.2        -3445.2632        12.7948 27s/Msamples
        1440000     -3435.5559       101.2        -3447.6302        12.0742 27s/Msamples
        1450000     -3421.7192       108.1        -3435.1199        13.4007 27s/Msamples
        1460000     -3433.4028       109.8        -3447.0449        13.6421 27s/Msamples
        1470000     -3427.4089       109.8        -3441.3831        13.9741 27s/Msamples
        1480000     -3432.0508       110.4        -3445.1698        13.1190 27s/Msamples
        1490000     -3427.8339       108.4        -3441.8098        13.9758 27s/Msamples
        1500000     -3427.4898       109.4        -3441.2033        13.7134 27s/Msamples
        1510000     -3426.7358       109.3        -3439.9710        13.2351 27s/Msamples
        1520000     -3427.6646       109.3        -3439.6401        11.9754 27s/Msamples
        1530000     -3430.7675       110.5        -3446.3974        15.6298 27s/Msamples
        1540000     -3428.1325       111.2        -3442.6889        14.5563 27s/Msamples
        1550000     -3428.7123       112.0        -3438.5652         9.8528 27s/Msamples
        1560000     -3434.9689       114.1        -3446.1886        11.2196 27s/Msamples
        1570000     -3430.7636       114.6        -3444.1089        13.3453 27s/Msamples
        1580000     -3436.4628       112.4        -3448.7994        12.3365 27s/Msamples
        1590000     -3431.5009       116.3        -3445.7274        14.2265 27s/Msamples
        1600000     -3434.5650       113.9        -3448.3384        13.7734 27s/Msamples
        1610000     -3422.9657       118.9        -3436.2536        13.2878 27s/Msamples
        1620000     -3428.1386       119.5        -3441.0251        12.8865 27s/Msamples
        1630000     -3427.3097       118.7        -3437.6113        10.3016 27s/Msamples
        1640000     -3420.5075       117.5        -3435.3829        14.8753 27s/Msamples
        1650000     -3427.0980       116.1        -3441.9522        14.8542 27s/Msamples
        1660000     -3431.2293       118.3        -3443.0178        11.7884 27s/Msamples
        1670000     -3430.8634       119.2        -3439.4661         8.6027 27s/Msamples
        1680000     -3430.2421       119.8        -3443.0865        12.8443 27s/Msamples
        1690000     -3426.1845       125.9        -3438.0485        11.8640 27s/Msamples
        1700000     -3426.4535       126.1        -3439.9916        13.5381 27s/Msamples
        1710000     -3425.0587       124.7        -3439.7146        14.6558 27s/Msamples
        1720000     -3431.2052       126.5        -3444.8054        13.6001 27s/Msamples
        1730000     -3435.3900       129.0        -3445.9404        10.5504 27s/Msamples
        1740000     -3439.3013       124.8        -3453.2906        13.9892 27s/Msamples
        1750000     -3440.6072       115.0        -3452.5426        11.9354 27s/Msamples
        1760000     -3429.4155       116.2        -3442.0168        12.6013 27s/Msamples
        1770000     -3428.0009       118.2        -3442.4589        14.4579 27s/Msamples
        1780000     -3432.0564       119.2        -3444.8842        12.8277 27s/Msamples
        1790000     -3428.6506       125.0        -3442.5794        13.9288 27s/Msamples
        1800000     -3427.0498       126.2        -3441.1360        14.0862 27s/Msamples
        1810000     -3446.2348       134.2        -3455.3612         9.1263 27s/Msamples
        1820000     -3425.6427       139.8        -3438.5209        12.8782 27s/Msamples
        1830000     -3423.6004       147.7        -3438.6046        15.0041 27s/Msamples
        1840000     -3439.2156       158.4        -3453.2938        14.0781 27s/Msamples
        1850000     -3435.7738       157.4        -3447.3001        11.5263 27s/Msamples
        1860000     -3430.9768       156.5        -3445.5295        14.5527 27s/Msamples
        1870000     -3424.1299       161.6        -3438.7256        14.5956 27s/Msamples
        1880000     -3429.0815       162.3        -3443.3072        14.2256 27s/Msamples
        1890000     -3435.4011       166.2        -3449.5978        14.1967 27s/Msamples
        1900000     -3427.2370       168.5        -3440.4922        13.2551 27s/Msamples
        1910000     -3431.6492       168.8        -3443.5271        11.8778 27s/Msamples
        1920000     -3426.8260       169.6        -3441.7427        14.9166 27s/Msamples
        1930000     -3422.8831       169.9        -3436.6499        13.7668 27s/Msamples
        1940000     -3430.3932       171.6        -3444.8342        14.4409 27s/Msamples
        1950000     -3426.4600       170.5        -3437.9839        11.5239 27s/Msamples
        1960000     -3427.1499       170.8        -3441.1125        13.9626 27s/Msamples
        1970000     -3429.1472       171.4        -3444.3870        15.2397 27s/Msamples
        1980000     -3426.3275       171.3        -3439.0872        12.7596 27s/Msamples
        1990000     -3428.6630       167.3        -3442.6369        13.9738 27s/Msamples
        2000000     -3429.4518       168.2        -3444.3238        14.8720 27s/Msamples
        2010000     -3423.0372       168.5        -3434.8743        11.8371 27s/Msamples
        2020000     -3433.2334       172.0        -3445.8797        12.6463 26s/Msamples
        2030000     -3429.1534       172.8        -3443.2163        14.0628 26s/Msamples
        2040000     -3438.9490       171.1        -3453.4829        14.5339 26s/Msamples
        2050000     -3434.1551       168.3        -3448.8912        14.7360 26s/Msamples
        2060000     -3425.6287       174.7        -3440.7823        15.1536 26s/Msamples
        2070000     -3425.6743       175.8        -3437.6532        11.9788 26s/Msamples
        2080000     -3433.2050       179.7        -3447.8313        14.6263 26s/Msamples
        2090000     -3425.2532       178.2        -3438.4605        13.2072 26s/Msamples
        2100000     -3427.7233       179.0        -3438.8024        11.0791 26s/Msamples
        2110000     -3435.5592       183.9        -3449.9761        14.4168 26s/Msamples
        2120000     -3430.7292       184.4        -3443.4443        12.7151 26s/Msamples
        2130000     -3428.1212       186.6        -3442.0392        13.9180 26s/Msamples
        2140000     -3429.5548       187.5        -3443.5067        13.9518 26s/Msamples
        2150000     -3430.1996       188.6        -3444.3479        14.1482 26s/Msamples
        2160000     -3425.3986       189.8        -3438.9106        13.5119 26s/Msamples
        2170000     -3431.9968       191.7        -3445.8358        13.8390 26s/Msamples
        2180000     -3428.7495       192.5        -3441.9968        13.2473 26s/Msamples
        2190000     -3425.8569       193.0        -3439.1142        13.2572 26s/Msamples
        2200000     -3424.5391       191.4        -3438.7927        14.2535 26s/Msamples
        2210000     -3428.4169       191.3        -3443.1365        14.7195 26s/Msamples
        2220000     -3428.9576       191.8        -3443.4941        14.5364 26s/Msamples
        2230000     -3431.4830       193.1        -3442.6548        11.1718 26s/Msamples
        2240000     -3432.6406       193.7        -3446.8040        14.1634 26s/Msamples
        2250000     -3421.0907       199.4        -3434.9879        13.8972 26s/Msamples
        2260000     -3427.1844       198.9        -3439.3836        12.1991 26s/Msamples
        2270000     -3429.9800       200.4        -3444.1275        14.1475 26s/Msamples
        2280000     -3428.5703       201.1        -3440.5614        11.9910 26s/Msamples
        2290000     -3421.1352       201.9        -3435.8865        14.7513 26s/Msamples
        2300000     -3429.4197       202.8        -3441.6694        12.2496 26s/Msamples
        2310000     -3427.0255       201.4        -3439.8594        12.8339 26s/Msamples
        2320000     -3432.0618       203.1        -3446.4539        14.3921 26s/Msamples
        2330000     -3427.3805       204.1        -3441.1643        13.7837 26s/Msamples
        2340000     -3431.7715       205.0        -3440.5675         8.7959 26s/Msamples
        2350000     -3423.1635       206.1        -3437.2629        14.0993 26s/Msamples
        2360000     -3430.8262       207.7        -3444.1752        13.3489 26s/Msamples
        2370000     -3438.8925       214.0        -3451.7949        12.9024 26s/Msamples
        2380000     -3432.3459       211.6        -3446.0591        13.7132 26s/Msamples
        2390000     -3438.3676       200.4        -3453.2645        14.8968 26s/Msamples
        2400000     -3425.7922       205.7        -3440.1232        14.3309 26s/Msamples
        2410000     -3433.4252       204.8        -3443.7913        10.3661 26s/Msamples
        2420000     -3437.1397       205.8        -3452.1048        14.9651 26s/Msamples
        2430000     -3430.3756       205.9        -3444.9249        14.5492 26s/Msamples
        2440000     -3427.6703       208.5        -3443.6724        16.0020 26s/Msamples
        2450000     -3428.0656       209.3        -3442.2508        14.1852 26s/Msamples
        2460000     -3429.8403       210.3        -3443.6480        13.8076 26s/Msamples
        2470000     -3432.9800       211.7        -3446.7886        13.8086 26s/Msamples
        2480000     -3420.5592       216.3        -3435.0096        14.4503 26s/Msamples
        2490000     -3436.3466       220.3        -3450.8316        14.4850 26s/Msamples
        2500000     -3429.2970       221.2        -3443.5162        14.2192 26s/Msamples
        2510000     -3438.0574       216.6        -3451.8239        13.7665 26s/Msamples
        2520000     -3429.2175       217.9        -3442.1511        12.9336 26s/Msamples
        2530000     -3429.2834       219.2        -3441.8256        12.5421 26s/Msamples
        2540000     -3424.3625       219.8        -3438.1755        13.8129 26s/Msamples
        2550000     -3429.8604       220.9        -3443.0143        13.1539 26s/Msamples
        2560000     -3426.6269       220.3        -3440.7473        14.1203 26s/Msamples
        2570000     -3434.8792       222.8        -3447.3338        12.4545 26s/Msamples
        2580000     -3427.8081       224.2        -3440.3119        12.5038 26s/Msamples
        2590000     -3437.1177       221.2        -3451.7802        14.6624 26s/Msamples
        2600000     -3429.1508       222.4        -3441.7880        12.6372 26s/Msamples
        2610000     -3431.9308       221.8        -3445.0828        13.1519 26s/Msamples
        2620000     -3434.4695       222.0        -3449.4177        14.9482 26s/Msamples
        2630000     -3429.1461       223.3        -3442.4535        13.3074 26s/Msamples
        2640000     -3435.2423       222.0        -3448.4601        13.2178 26s/Msamples
        2650000     -3421.2521       227.3        -3435.2408        13.9887 26s/Msamples
        2660000     -3428.2911       227.9        -3441.9459        13.6548 26s/Msamples
        2670000     -3427.2662       226.5        -3441.1915        13.9252 26s/Msamples
        2680000     -3431.5321       228.2        -3442.0774        10.5453 26s/Msamples
        2690000     -3426.9696       226.6        -3441.0198        14.0502 26s/Msamples
        2700000     -3429.3270       227.5        -3442.4867        13.1596 26s/Msamples
        2710000     -3428.9656       228.3        -3443.1195        14.1539 26s/Msamples
        2720000     -3429.2067       229.2        -3442.6362        13.4294 26s/Msamples
        2730000     -3429.2441       230.1        -3443.4652        14.2211 26s/Msamples
        2740000     -3427.4874       230.8        -3440.8149        13.3274 26s/Msamples
        2750000     -3430.1096       231.9        -3444.2964        14.1868 26s/Msamples
        2760000     -3435.3633       233.9        -3449.9180        14.5547 26s/Msamples
        2770000     -3428.1582       235.8        -3441.0100        12.8518 26s/Msamples
        2780000     -3433.0993       235.3        -3447.7322        14.6328 26s/Msamples
        2790000     -3436.0353       234.3        -3448.7818        12.7465 26s/Msamples
        2800000     -3431.0592       234.0        -3445.4433        14.3841 26s/Msamples
        2810000     -3425.5379       238.1        -3440.0463        14.5084 26s/Msamples
        2820000     -3420.8210       236.8        -3434.7342        13.9131 26s/Msamples
        2830000     -3433.1117       242.3        -3448.2140        15.1023 26s/Msamples
        2840000     -3439.8453       249.2        -3453.7333        13.8880 26s/Msamples
        2850000     -3425.4195       256.3        -3438.5895        13.1699 26s/Msamples
        2860000     -3422.1560       259.0        -3436.5328        14.3767 26s/Msamples
        2870000     -3425.0317       257.2        -3434.5161         9.4844 26s/Msamples
        2880000     -3424.3837       251.5        -3438.4395        14.0557 26s/Msamples
        2890000     -3429.1024       253.6        -3443.5438        14.4414 26s/Msamples
        2900000     -3433.2285       256.8        -3443.9796        10.7511 26s/Msamples
        2910000     -3428.7658       258.1        -3441.7722        13.0063 26s/Msamples
        2920000     -3435.5364       257.5        -3449.0782        13.5418 26s/Msamples
        2930000     -3425.0800       260.9        -3439.1239        14.0438 26s/Msamples
        2940000     -3430.0607       261.8        -3443.6256        13.5649 26s/Msamples
        2950000     -3431.6149       263.7        -3445.3796        13.7646 26s/Msamples
        2960000     -3423.3355       266.3        -3436.6943        13.3587 26s/Msamples
        2970000     -3428.5393       266.8        -3441.9018        13.3625 26s/Msamples
        2980000     -3425.5652       264.5        -3438.4734        12.9081 26s/Msamples
        2990000     -3430.7950       265.8        -3443.5032        12.7082 26s/Msamples
        3000000     -3428.2633       266.3        -3438.9050        10.6416 26s/Msamples
        3010000     -3430.0127       267.3        -3444.3679        14.3552 26s/Msamples
        3020000     -3434.5703       268.8        -3447.0491        12.4788 26s/Msamples
        3030000     -3436.3886       266.1        -3450.4059        14.0172 26s/Msamples
        3040000     -3434.6422       261.2        -3446.8145        12.1722 26s/Msamples
        3050000     -3433.5088       257.8        -3447.8460        14.3371 26s/Msamples
        3060000     -3436.4161       253.3        -3450.2963        13.8801 26s/Msamples
        3070000     -3427.1854       256.7        -3440.4198        13.2343 26s/Msamples
        3080000     -3427.4469       258.6        -3440.9709        13.5239 26s/Msamples
        3090000     -3429.0869       258.7        -3442.0740        12.9870 26s/Msamples
        3100000     -3431.5329       260.1        -3445.0267        13.4938 26s/Msamples
        3110000     -3430.3260       261.0        -3442.5716        12.2455 26s/Msamples
        3120000     -3423.4693       263.5        -3437.1761        13.7068 26s/Msamples
        3130000     -3438.2618       269.4        -3452.6881        14.4262 26s/Msamples
        3140000     -3430.1933       270.3        -3443.3069        13.1136 26s/Msamples
        3150000     -3427.5258       273.3        -3439.6598        12.1339 26s/Msamples
        3160000     -3425.5256       273.5        -3439.5178        13.9922 26s/Msamples
        3170000     -3427.2246       272.9        -3440.8018        13.5771 26s/Msamples
        3180000     -3424.4944       270.4        -3438.1887        13.6943 26s/Msamples
        3190000     -3427.1047       269.2        -3441.5675        14.4628 26s/Msamples
        3200000     -3437.4904       276.4        -3450.4175        12.9270 26s/Msamples
