
                   BEAST v2.6.1 Prerelease, 2002-2019
             Bayesian Evolutionary Analysis Sampling Trees
                       Designed and developed by
 Remco Bouckaert, Alexei J. Drummond, Andrew Rambaut & Marc A. Suchard
                                    
                   Centre for Computational Evolution
                         University of Auckland
                       r.bouckaert@auckland.ac.nz
                        alexei@cs.auckland.ac.nz
                                    
                   Institute of Evolutionary Biology
                        University of Edinburgh
                           a.rambaut@ed.ac.uk
                                    
                    David Geffen School of Medicine
                 University of California, Los Angeles
                           msuchard@ucla.edu
                                    
                      Downloads, Help & Resources:
                           http://beast2.org/
                                    
  Source code distributed under the GNU Lesser General Public License:
                   http://github.com/CompEvol/beast2
                                    
                           BEAST developers:
   Alex Alekseyenko, Trevor Bedford, Erik Bloomquist, Joseph Heled, 
 Sebastian Hoehna, Denise Kuehnert, Philippe Lemey, Wai Lok Sibon Li, 
Gerton Lunter, Sidney Markowitz, Vladimir Minin, Michael Defoin Platel, 
          Oliver Pybus, Tim Vaughan, Chieh-Hsi Wu, Walter Xie
                                    
                               Thanks to:
          Roald Forsberg, Beth Shapiro and Korbinian Strimmer

Random number seed: 1584565063646

1: 500 4
2: 500 4
3: 500 4
10: 500 4
8: 500 4
20: 500 4
6: 500 4
11: 500 4
13: 500 4
5: 500 4
7: 500 4
14: 500 4
12: 500 4
19: 500 4
4: 500 4
16: 500 4
9: 500 4
17: 500 4
15: 500 4
18: 500 4
Alignment(simulated)
  20 taxa
  500 sites
  279 patterns

  UCRelaxedClockModel: using 38 rate categories to approximate rate distribution across branches.
  Using BEAGLE version: 3.2.0 (PRE-RELEASE) resource 0: CPU
    with instance flags:  PRECISION_DOUBLE COMPUTATION_SYNCH EIGEN_REAL SCALING_MANUAL SCALERS_RAW VECTOR_SSE THREADING_NONE PROCESSOR_CPU FRAMEWORK_CPU
===============================================================================
Citations for this model:

Bouckaert, Remco, Timothy G. Vaughan, Joëlle Barido-Sottani, Sebastián Duchêne, 
  Mathieu Fourment, Alexandra Gavryushkina, Joseph Heled et al. 
  BEAST 2.5: An advanced software platform for Bayesian evolutionary analysis. 
  PLoS computational biology 15, no. 4 (2019): e1006650.

Hasegawa M, Kishino H, Yano T (1985) Dating the human-ape splitting by a
  molecular clock of mitochondrial DNA. Journal of Molecular Evolution
  22:160-174.

Drummond AJ, Ho SYW, Phillips MJ, Rambaut A (2006) Relaxed Phylogenetics and
  Dating with Confidence. PLoS Biol 4(5): e88

===============================================================================
Start likelihood: -8450.62448457089 
         Sample      posterior ESS(posterior)     likelihood          prior
         370000     -3428.3382        26.6        -3442.5557        14.2174 31s/Msamples
         380000     -3428.0495        27.2        -3438.0877        10.0382 31s/Msamples
         390000     -3429.7013        30.4        -3442.9210        13.2196 31s/Msamples
         400000     -3438.6416        32.3        -3451.9721        13.3305 31s/Msamples
         410000     -3425.8836        36.8        -3438.8418        12.9581 31s/Msamples
         420000     -3429.7075        37.7        -3443.1704        13.4628 31s/Msamples
         430000     -3436.1523        40.0        -3451.8435        15.6912 30s/Msamples
         440000     -3430.6284        41.0        -3443.5029        12.8745 30s/Msamples
         450000     -3431.4105        40.7        -3445.3908        13.9803 30s/Msamples
         460000     -3433.0542        40.6        -3445.9324        12.8781 30s/Msamples
         470000     -3433.3178        29.8        -3447.0017        13.6838 30s/Msamples
         480000     -3431.2689        29.3        -3445.3534        14.0844 30s/Msamples
         490000     -3427.3085        29.1        -3440.5731        13.2646 30s/Msamples
         500000     -3425.7869        32.1        -3439.8741        14.0872 30s/Msamples
         510000     -3427.9711        33.3        -3442.0995        14.1283 30s/Msamples
         520000     -3427.4972        34.1        -3440.4607        12.9635 30s/Msamples
         530000     -3425.3735        33.5        -3437.5616        12.1881 30s/Msamples
         540000     -3426.0183        31.7        -3440.2120        14.1936 29s/Msamples
         550000     -3425.9021        29.3        -3438.8013        12.8991 29s/Msamples
         560000     -3431.5858        32.2        -3443.7224        12.1366 29s/Msamples
         570000     -3427.5176        31.6        -3436.4184         8.9008 29s/Msamples
         580000     -3433.8933        35.4        -3448.3531        14.4597 29s/Msamples
         590000     -3431.7518        35.7        -3445.5151        13.7632 29s/Msamples
         600000     -3436.5577        34.4        -3449.7003        13.1425 29s/Msamples
         610000     -3440.1131        31.3        -3452.3627        12.2495 29s/Msamples
         620000     -3426.1007        35.8        -3440.4067        14.3059 29s/Msamples
         630000     -3429.9152        36.3        -3445.2198        15.3045 29s/Msamples
         640000     -3432.1557        35.4        -3446.8310        14.6753 29s/Msamples
         650000     -3431.3725        35.4        -3443.6808        12.3083 29s/Msamples
         660000     -3422.3055        36.8        -3436.0036        13.6980 29s/Msamples
         670000     -3438.4100        39.8        -3446.6066         8.1965 29s/Msamples
         680000     -3427.7011        41.0        -3441.7825        14.0814 29s/Msamples
         690000     -3426.1918        40.5        -3439.4030        13.2112 29s/Msamples
         700000     -3432.3897        41.8        -3445.1245        12.7348 28s/Msamples
         710000     -3434.9263        41.5        -3447.2692        12.3428 28s/Msamples
         720000     -3432.9104        42.0        -3444.7598        11.8493 28s/Msamples
         730000     -3426.5964        43.9        -3440.3841        13.7877 28s/Msamples
         740000     -3442.1499        42.3        -3454.8531        12.7032 28s/Msamples
         750000     -3421.8005        50.5        -3436.0725        14.2719 28s/Msamples
         760000     -3430.4555        51.1        -3443.4305        12.9750 28s/Msamples
         770000     -3443.4269        71.0        -3456.8157        13.3888 28s/Msamples
         780000     -3433.2903        72.0        -3447.6882        14.3978 28s/Msamples
         790000     -3429.0065        72.0        -3442.7978        13.7913 28s/Msamples
         800000     -3433.7157        73.0        -3446.6004        12.8847 28s/Msamples
         810000     -3433.8221        74.0        -3446.3956        12.5734 28s/Msamples
         820000     -3432.7925        75.0        -3445.9712        13.1786 28s/Msamples
         830000     -3427.0544        76.0        -3439.5993        12.5449 28s/Msamples
         840000     -3424.4982        77.0        -3440.1597        15.6614 28s/Msamples
         850000     -3426.1546        78.0        -3440.2816        14.1269 28s/Msamples
         860000     -3427.4017        51.4        -3442.7687        15.3669 28s/Msamples
         870000     -3430.6109        52.4        -3444.5267        13.9157 28s/Msamples
         880000     -3430.1503        53.0        -3441.8714        11.7211 28s/Msamples
         890000     -3427.8474        52.4        -3440.5003        12.6528 28s/Msamples
         900000     -3435.2120        82.0        -3450.0774        14.8653 28s/Msamples
         910000     -3431.1686        83.0        -3443.2318        12.0632 28s/Msamples
         920000     -3430.6071        84.0        -3443.4378        12.8306 28s/Msamples
         930000     -3428.5101        85.0        -3441.2788        12.7687 28s/Msamples
         940000     -3427.2948        86.0        -3440.5388        13.2439 28s/Msamples
         950000     -3432.1650        87.0        -3445.6139        13.4489 28s/Msamples
         960000     -3425.7765        88.0        -3438.8981        13.1216 28s/Msamples
         970000     -3432.3871        89.0        -3448.2419        15.8548 28s/Msamples
         980000     -3422.0612        61.2        -3435.4443        13.3830 28s/Msamples
         990000     -3427.8215        59.9        -3442.1083        14.2868 28s/Msamples
        1000000     -3425.2829        58.3        -3440.4642        15.1813 28s/Msamples
        1010000     -3429.4960        58.6        -3443.4876        13.9916 27s/Msamples
        1020000     -3422.6888        55.4        -3436.1997        13.5109 27s/Msamples
        1030000     -3434.7191        59.0        -3448.0571        13.3380 27s/Msamples
        1040000     -3432.2177        60.4        -3446.9267        14.7089 27s/Msamples
        1050000     -3428.0636        61.0        -3440.8050        12.7413 27s/Msamples
        1060000     -3429.4048        61.6        -3442.6698        13.2650 27s/Msamples
        1070000     -3424.2285        63.9        -3439.7812        15.5526 27s/Msamples
        1080000     -3430.7993        64.8        -3445.3849        14.5855 27s/Msamples
        1090000     -3428.0729        65.8        -3441.5557        13.4827 27s/Msamples
        1100000     -3431.7371        67.2        -3444.3315        12.5944 27s/Msamples
        1110000     -3427.5891        67.4        -3441.5108        13.9217 27s/Msamples
        1120000     -3428.9051        68.0        -3440.1977        11.2926 27s/Msamples
        1130000     -3428.1301        68.5        -3441.8786        13.7484 27s/Msamples
        1140000     -3423.9631        68.8        -3438.3479        14.3847 27s/Msamples
        1150000     -3427.2808        68.3        -3439.0544        11.7735 27s/Msamples
        1160000     -3424.3616        66.7        -3437.3720        13.0104 27s/Msamples
        1170000     -3425.6997        64.9        -3438.3270        12.6273 27s/Msamples
        1180000     -3430.9759        66.5        -3445.2001        14.2242 27s/Msamples
        1190000     -3430.1919        65.2        -3444.2656        14.0736 27s/Msamples
        1200000     -3426.1991        65.0        -3441.1274        14.9282 27s/Msamples
        1210000     -3431.6660        66.1        -3446.4592        14.7932 27s/Msamples
        1220000     -3428.4164        66.7        -3442.5143        14.0979 27s/Msamples
        1230000     -3433.0556        67.8        -3445.5541        12.4984 27s/Msamples
        1240000     -3423.9971        69.0        -3437.5715        13.5743 27s/Msamples
        1250000     -3434.4228        70.2        -3447.1462        12.7233 27s/Msamples
        1260000     -3426.5974        71.1        -3440.3915        13.7940 27s/Msamples
        1270000     -3428.0184        71.8        -3441.4504        13.4319 27s/Msamples
        1280000     -3433.7106        73.5        -3446.4969        12.7863 27s/Msamples
        1290000     -3437.8330        72.4        -3450.1951        12.3621 27s/Msamples
        1300000     -3428.3191        73.5        -3440.4775        12.1584 27s/Msamples
        1310000     -3430.2208        74.0        -3440.8472        10.6264 27s/Msamples
        1320000     -3434.8531        72.4        -3448.6890        13.8359 27s/Msamples
        1330000     -3432.8539        71.6        -3446.4982        13.6442 27s/Msamples
        1340000     -3432.3911        71.5        -3444.0714        11.6802 27s/Msamples
        1350000     -3432.9883        70.8        -3446.3207        13.3324 27s/Msamples
        1360000     -3433.6398        69.6        -3446.2214        12.5815 27s/Msamples
        1370000     -3422.6716        74.4        -3437.1553        14.4836 27s/Msamples
        1380000     -3429.1762        75.1        -3441.3890        12.2127 27s/Msamples
        1390000     -3430.9617        74.1        -3445.1375        14.1758 27s/Msamples
        1400000     -3429.5790        74.7        -3441.8459        12.2669 27s/Msamples
        1410000     -3426.1699        74.5        -3440.3060        14.1360 27s/Msamples
        1420000     -3424.3310        74.9        -3436.5307        12.1996 27s/Msamples
        1430000     -3434.1828        77.2        -3449.3257        15.1429 27s/Msamples
        1440000     -3430.9444        78.0        -3444.4882        13.5438 27s/Msamples
        1450000     -3439.6415        81.4        -3452.9840        13.3425 27s/Msamples
        1460000     -3424.3132        85.0        -3437.7762        13.4629 27s/Msamples
        1470000     -3427.4368        86.9        -3440.7704        13.3336 27s/Msamples
        1480000     -3429.0331        87.7        -3442.1304        13.0972 27s/Msamples
        1490000     -3425.9434        87.6        -3439.4470        13.5036 27s/Msamples
        1500000     -3434.3455        91.4        -3447.7411        13.3955 27s/Msamples
        1510000     -3426.1319        91.9        -3439.3965        13.2646 27s/Msamples
        1520000     -3430.2049        92.6        -3443.8000        13.5950 27s/Msamples
        1530000     -3425.4852        93.1        -3439.7516        14.2664 27s/Msamples
        1540000     -3430.1326        93.8        -3443.9293        13.7966 27s/Msamples
        1550000     -3429.8330        94.5        -3443.8562        14.0231 27s/Msamples
        1560000     -3428.7720        95.1        -3444.0671        15.2951 27s/Msamples
        1570000     -3433.3345        96.8        -3445.9258        12.5913 27s/Msamples
        1580000     -3439.1360        96.9        -3453.8856        14.7496 27s/Msamples
        1590000     -3438.5763        86.7        -3451.4430        12.8667 27s/Msamples
        1600000     -3428.9817        88.0        -3443.0074        14.0257 27s/Msamples
        1610000     -3419.6032       100.7        -3432.2042        12.6010 27s/Msamples
        1620000     -3428.0254       102.1        -3441.9211        13.8956 27s/Msamples
        1630000     -3430.0176       102.8        -3443.1863        13.1686 27s/Msamples
        1640000     -3428.9470       103.0        -3442.7718        13.8248 27s/Msamples
        1650000     -3440.1843       112.9        -3452.2078        12.0234 27s/Msamples
        1660000     -3426.4930       115.5        -3440.2538        13.7607 27s/Msamples
        1670000     -3427.3846       117.4        -3442.4480        15.0633 27s/Msamples
        1680000     -3425.8074       119.5        -3439.1239        13.3165 27s/Msamples
        1690000     -3429.3364       120.5        -3443.4781        14.1416 27s/Msamples
        1700000     -3436.7252       126.9        -3450.1507        13.4255 27s/Msamples
        1710000     -3422.9084       128.2        -3436.0732        13.1647 27s/Msamples
        1720000     -3427.5284       128.4        -3442.3542        14.8257 27s/Msamples
        1730000     -3428.1525       129.0        -3441.5790        13.4265 27s/Msamples
        1740000     -3430.3223       130.0        -3443.9228        13.6004 27s/Msamples
        1750000     -3426.6555       128.5        -3439.5656        12.9100 27s/Msamples
        1760000     -3430.5728       129.8        -3443.7731        13.2003 27s/Msamples
        1770000     -3431.5147       131.1        -3445.4807        13.9659 27s/Msamples
        1780000     -3424.9907       132.2        -3437.4998        12.5090 27s/Msamples
        1790000     -3429.0039       133.0        -3443.3069        14.3030 27s/Msamples
        1800000     -3425.8371       133.1        -3438.0009        12.1638 27s/Msamples
        1810000     -3430.6531       134.5        -3442.2466        11.5935 27s/Msamples
        1820000     -3430.6697       136.0        -3445.4916        14.8219 27s/Msamples
        1830000     -3428.8151       136.7        -3444.0200        15.2048 27s/Msamples
        1840000     -3425.3615       136.7        -3439.4378        14.0762 27s/Msamples
        1850000     -3427.0486       137.0        -3439.0318        11.9831 26s/Msamples
        1860000     -3423.4068       134.4        -3437.6372        14.2304 26s/Msamples
        1870000     -3424.4283       130.8        -3438.7455        14.3172 26s/Msamples
        1880000     -3425.3499       126.6        -3437.8205        12.4706 26s/Msamples
        1890000     -3424.0877       119.0        -3436.9297        12.8419 26s/Msamples
        1900000     -3438.4336       134.2        -3449.6186        11.1850 26s/Msamples
        1910000     -3431.3790       135.8        -3444.0724        12.6934 26s/Msamples
        1920000     -3431.5496       136.4        -3444.8412        13.2915 26s/Msamples
        1930000     -3422.3697       141.5        -3436.9331        14.5634 26s/Msamples
        1940000     -3432.4811       141.1        -3445.6802        13.1990 26s/Msamples
        1950000     -3437.8057       142.8        -3452.2037        14.3980 26s/Msamples
        1960000     -3425.1671       145.7        -3438.6102        13.4430 26s/Msamples
        1970000     -3435.5355       147.0        -3449.5372        14.0017 26s/Msamples
        1980000     -3432.8269       144.9        -3446.3763        13.5494 26s/Msamples
        1990000     -3424.6266       150.8        -3438.4546        13.8280 26s/Msamples
        2000000     -3428.7619       151.6        -3442.0912        13.3292 26s/Msamples
        2010000     -3430.3230       152.3        -3443.7481        13.4251 26s/Msamples
        2020000     -3428.6587       153.0        -3443.2195        14.5607 26s/Msamples
        2030000     -3435.4860       155.9        -3449.3454        13.8594 26s/Msamples
        2040000     -3430.0840       156.6        -3440.3043        10.2203 26s/Msamples
        2050000     -3433.0054       156.9        -3446.3154        13.3099 26s/Msamples
        2060000     -3431.1762       156.7        -3444.8621        13.6859 26s/Msamples
        2070000     -3436.2279       152.2        -3450.3060        14.0781 26s/Msamples
        2080000     -3430.7964       152.0        -3443.7404        12.9440 26s/Msamples
        2090000     -3443.4407       136.8        -3455.6786        12.2379 26s/Msamples
        2100000     -3422.8988       149.2        -3435.5816        12.6828 26s/Msamples
        2110000     -3420.0730       164.1        -3433.8542        13.7811 26s/Msamples
        2120000     -3425.6048       165.5        -3437.7744        12.1696 26s/Msamples
        2130000     -3432.9316       167.8        -3445.7996        12.8679 26s/Msamples
        2140000     -3436.4316       170.3        -3448.2838        11.8521 26s/Msamples
        2150000     -3421.8763       173.4        -3435.0059        13.1296 26s/Msamples
        2160000     -3430.0745       175.0        -3444.2335        14.1589 26s/Msamples
        2170000     -3423.8633       170.7        -3437.4926        13.6292 26s/Msamples
        2180000     -3425.3216       169.3        -3438.4143        13.0926 26s/Msamples
        2190000     -3428.8059       173.2        -3442.2937        13.4878 26s/Msamples
        2200000     -3427.4795       172.1        -3441.5991        14.1195 26s/Msamples
        2210000     -3426.5983       168.2        -3441.4803        14.8820 26s/Msamples
        2220000     -3426.9987       166.1        -3440.7589        13.7601 26s/Msamples
        2230000     -3428.6631       165.7        -3441.4052        12.7420 26s/Msamples
        2240000     -3424.9084       162.1        -3439.3444        14.4360 26s/Msamples
        2250000     -3427.5991       161.1        -3441.1927        13.5936 26s/Msamples
        2260000     -3427.6490       160.0        -3441.6901        14.0411 26s/Msamples
        2270000     -3430.1031       161.3        -3444.9499        14.8467 26s/Msamples
        2280000     -3433.8688       165.6        -3447.9849        14.1160 26s/Msamples
        2290000     -3427.1324       165.0        -3439.4958        12.3634 26s/Msamples
        2300000     -3427.4972       164.9        -3441.2432        13.7460 26s/Msamples
        2310000     -3430.2324       165.9        -3444.1314        13.8989 26s/Msamples
        2320000     -3424.1848       166.6        -3438.2317        14.0469 26s/Msamples
        2330000     -3434.0127       168.9        -3447.0022        12.9895 26s/Msamples
        2340000     -3436.3133       170.3        -3448.7346        12.4212 26s/Msamples
        2350000     -3429.0087       171.2        -3441.7128        12.7041 26s/Msamples
        2360000     -3428.3984       172.3        -3442.4186        14.0202 26s/Msamples
        2370000     -3428.3991       173.5        -3441.3582        12.9590 26s/Msamples
        2380000     -3429.2935       174.4        -3443.7994        14.5058 26s/Msamples
        2390000     -3427.2771       175.9        -3442.0806        14.8034 26s/Msamples
        2400000     -3429.2417       176.7        -3443.9193        14.6775 26s/Msamples
        2410000     -3421.7470       174.7        -3434.6661        12.9190 26s/Msamples
        2420000     -3420.9036       168.7        -3435.2868        14.3832 26s/Msamples
        2430000     -3423.7363       162.6        -3437.3645        13.6281 26s/Msamples
        2440000     -3435.3522       172.8        -3448.0858        12.7335 26s/Msamples
        2450000     -3440.4232       202.6        -3453.6938        13.2705 26s/Msamples
        2460000     -3431.9009       200.2        -3446.9910        15.0900 26s/Msamples
        2470000     -3430.4405       200.1        -3443.6969        13.2564 26s/Msamples
        2480000     -3433.2936       191.6        -3445.6557        12.3620 26s/Msamples
        2490000     -3426.8350       201.5        -3440.6656        13.8306 26s/Msamples
        2500000     -3428.9225       202.5        -3442.2481        13.3255 26s/Msamples
        2510000     -3439.6594       206.7        -3452.6703        13.0108 26s/Msamples
        2520000     -3429.5033       207.7        -3442.8111        13.3078 26s/Msamples
        2530000     -3428.9594       209.1        -3442.0536        13.0941 26s/Msamples
        2540000     -3430.0577       193.3        -3444.1551        14.0973 26s/Msamples
        2550000     -3432.0601       193.1        -3444.6866        12.6265 26s/Msamples
        2560000     -3431.5614       192.4        -3443.8097        12.2483 26s/Msamples
        2570000     -3435.2603       187.9        -3448.3719        13.1116 26s/Msamples
        2580000     -3431.6506       187.4        -3443.8027        12.1521 26s/Msamples
        2590000     -3425.2013       190.3        -3438.2023        13.0010 26s/Msamples
        2600000     -3436.0596       188.1        -3449.2234        13.1637 26s/Msamples
        2610000     -3431.6841       187.1        -3445.2193        13.5351 26s/Msamples
        2620000     -3429.0521       188.4        -3442.4887        13.4366 26s/Msamples
        2630000     -3426.7189       191.4        -3440.1052        13.3862 26s/Msamples
        2640000     -3426.2739       192.8        -3439.9156        13.6416 26s/Msamples
        2650000     -3423.6502       192.6        -3437.6461        13.9959 26s/Msamples
        2660000     -3426.9931       192.7        -3440.1536        13.1605 26s/Msamples
        2670000     -3431.6115       195.4        -3444.5068        12.8953 26s/Msamples
        2680000     -3432.8076       199.4        -3447.4979        14.6902 26s/Msamples
        2690000     -3435.5685       217.3        -3449.5050        13.9364 26s/Msamples
        2700000     -3427.2120       220.1        -3440.5363        13.3243 26s/Msamples
        2710000     -3432.1816       220.3        -3444.7203        12.5387 26s/Msamples
        2720000     -3430.0565       221.2        -3444.1592        14.1027 26s/Msamples
        2730000     -3427.4324       222.7        -3439.0088        11.5764 26s/Msamples
        2740000     -3429.3284       223.5        -3443.0276        13.6992 26s/Msamples
        2750000     -3426.3258       223.7        -3439.6023        13.2765 26s/Msamples
        2760000     -3432.8601       225.7        -3446.0536        13.1935 26s/Msamples
        2770000     -3432.2252       226.7        -3446.9297        14.7044 26s/Msamples
        2780000     -3428.0215       228.4        -3441.8806        13.8590 26s/Msamples
        2790000     -3427.5529       231.0        -3440.4604        12.9074 26s/Msamples
        2800000     -3427.8033       231.3        -3439.5605        11.7572 26s/Msamples
        2810000     -3431.3098       232.8        -3443.6180        12.3081 26s/Msamples
        2820000     -3439.2979       234.3        -3452.2065        12.9086 26s/Msamples
        2830000     -3428.0752       236.9        -3442.5686        14.4934 26s/Msamples
        2840000     -3424.4820       241.8        -3439.8195        15.3374 26s/Msamples
        2850000     -3427.4081       241.3        -3441.9850        14.5768 26s/Msamples
        2860000     -3432.4366       244.2        -3447.5221        15.0854 26s/Msamples
        2870000     -3428.0197       245.2        -3441.4689        13.4492 26s/Msamples
        2880000     -3430.0084       246.2        -3444.3206        14.3121 26s/Msamples
        2890000     -3427.0028       245.4        -3441.1333        14.1304 26s/Msamples
        2900000     -3433.1761       247.1        -3446.5012        13.3251 26s/Msamples
        2910000     -3438.8314       247.6        -3447.2823         8.4509 26s/Msamples
        2920000     -3435.3215       242.2        -3449.7254        14.4039 26s/Msamples
        2930000     -3433.0559       238.8        -3446.1477        13.0917 26s/Msamples
        2940000     -3430.3337       239.3        -3445.8794        15.5457 26s/Msamples
        2950000     -3432.4748       239.3        -3446.0744        13.5995 26s/Msamples
        2960000     -3438.4826       238.2        -3452.1226        13.6400 26s/Msamples
        2970000     -3431.9942       237.0        -3446.0203        14.0261 26s/Msamples
        2980000     -3427.7507       239.8        -3441.1835        13.4328 26s/Msamples
        2990000     -3432.4793       241.9        -3445.5520        13.0726 26s/Msamples
        3000000     -3423.4048       243.4        -3437.5976        14.1928 26s/Msamples
        3010000     -3428.3358       243.8        -3442.4078        14.0719 26s/Msamples
        3020000     -3428.9276       244.1        -3443.2309        14.3032 26s/Msamples
        3030000     -3424.1931       244.0        -3437.5029        13.3098 26s/Msamples
        3040000     -3422.6042       214.8        -3436.0976        13.4933 26s/Msamples
        3050000     -3433.9638       246.8        -3449.0001        15.0362 26s/Msamples
        3060000     -3427.5979       219.4        -3440.6966        13.0987 26s/Msamples
        3070000     -3436.8079       247.1        -3450.3391        13.5312 26s/Msamples
        3080000     -3425.3777       249.9        -3439.1632        13.7854 26s/Msamples
        3090000     -3427.4763       251.2        -3440.2631        12.7867 26s/Msamples
        3100000     -3428.3672       251.3        -3442.9704        14.6032 26s/Msamples
        3110000     -3429.2232       252.0        -3442.0169        12.7936 26s/Msamples
        3120000     -3430.2766       253.0        -3442.5918        12.3152 26s/Msamples
        3130000     -3429.2453       253.9        -3441.7659        12.5205 26s/Msamples
        3140000     -3431.5817       254.8        -3445.5743        13.9925 26s/Msamples
        3150000     -3424.1792       256.5        -3437.9925        13.8133 26s/Msamples
        3160000     -3421.5607       255.1        -3435.8650        14.3042 26s/Msamples
        3170000     -3425.3108       251.0        -3438.5756        13.2648 26s/Msamples
        3180000     -3434.9452       257.6        -3447.3067        12.3614 26s/Msamples
        3190000     -3434.5810       257.2        -3445.8958        11.3148 26s/Msamples
        3200000     -3433.8089       254.7        -3445.6075        11.7985 26s/Msamples
