
                   BEAST v2.6.1 Prerelease, 2002-2019
             Bayesian Evolutionary Analysis Sampling Trees
                       Designed and developed by
 Remco Bouckaert, Alexei J. Drummond, Andrew Rambaut & Marc A. Suchard
                                    
                   Centre for Computational Evolution
                         University of Auckland
                       r.bouckaert@auckland.ac.nz
                        alexei@cs.auckland.ac.nz
                                    
                   Institute of Evolutionary Biology
                        University of Edinburgh
                           a.rambaut@ed.ac.uk
                                    
                    David Geffen School of Medicine
                 University of California, Los Angeles
                           msuchard@ucla.edu
                                    
                      Downloads, Help & Resources:
                           http://beast2.org/
                                    
  Source code distributed under the GNU Lesser General Public License:
                   http://github.com/CompEvol/beast2
                                    
                           BEAST developers:
   Alex Alekseyenko, Trevor Bedford, Erik Bloomquist, Joseph Heled, 
 Sebastian Hoehna, Denise Kuehnert, Philippe Lemey, Wai Lok Sibon Li, 
Gerton Lunter, Sidney Markowitz, Vladimir Minin, Michael Defoin Platel, 
          Oliver Pybus, Tim Vaughan, Chieh-Hsi Wu, Walter Xie
                                    
                               Thanks to:
          Roald Forsberg, Beth Shapiro and Korbinian Strimmer

Random number seed: 1584312722842

1: 500 4
2: 500 4
3: 500 4
10: 500 4
8: 500 4
20: 500 4
6: 500 4
11: 500 4
13: 500 4
5: 500 4
7: 500 4
14: 500 4
12: 500 4
19: 500 4
4: 500 4
16: 500 4
9: 500 4
17: 500 4
15: 500 4
18: 500 4
Alignment(simulated)
  20 taxa
  500 sites
  279 patterns

  UCRelaxedClockModel: using 38 rate categories to approximate rate distribution across branches.
  Using BEAGLE version: 3.2.0 (PRE-RELEASE) resource 0: CPU
    with instance flags:  PRECISION_DOUBLE COMPUTATION_SYNCH EIGEN_REAL SCALING_MANUAL SCALERS_RAW VECTOR_SSE THREADING_NONE PROCESSOR_CPU FRAMEWORK_CPU
===============================================================================
Citations for this model:

Bouckaert, Remco, Timothy G. Vaughan, Joëlle Barido-Sottani, Sebastián Duchêne, 
  Mathieu Fourment, Alexandra Gavryushkina, Joseph Heled et al. 
  BEAST 2.5: An advanced software platform for Bayesian evolutionary analysis. 
  PLoS computational biology 15, no. 4 (2019): e1006650.

Hasegawa M, Kishino H, Yano T (1985) Dating the human-ape splitting by a
  molecular clock of mitochondrial DNA. Journal of Molecular Evolution
  22:160-174.

Drummond AJ, Ho SYW, Phillips MJ, Rambaut A (2006) Relaxed Phylogenetics and
  Dating with Confidence. PLoS Biol 4(5): e88

===============================================================================
Start likelihood: -8694.143695057208 
         Sample      posterior ESS(posterior)     likelihood          prior
         370000     -3430.6084        35.0        -3445.0846        14.4762 26s/Msamples
         380000     -3432.2299        36.0        -3443.5893        11.3594 26s/Msamples
         390000     -3424.8969        36.0        -3438.9805        14.0836 26s/Msamples
         400000     -3432.8872        37.0        -3446.4319        13.5446 26s/Msamples
         410000     -3428.6417        38.0        -3441.6432        13.0014 26s/Msamples
         420000     -3433.6108        39.0        -3446.3977        12.7868 26s/Msamples
         430000     -3425.1175        40.0        -3438.7904        13.6728 26s/Msamples
         440000     -3430.9797        41.0        -3445.5911        14.6114 26s/Msamples
         450000     -3429.2168        42.0        -3440.6644        11.4475 26s/Msamples
         460000     -3430.2140        43.0        -3444.5625        14.3485 26s/Msamples
         470000     -3427.2974        44.0        -3441.2148        13.9173 26s/Msamples
         480000     -3431.1046        45.0        -3444.7598        13.6552 26s/Msamples
         490000     -3426.9378        45.0        -3440.4640        13.5261 26s/Msamples
         500000     -3425.9769        46.0        -3439.4598        13.4829 26s/Msamples
         510000     -3424.0134        47.0        -3437.7349        13.7215 26s/Msamples
         520000     -3430.3440        48.0        -3443.1300        12.7859 26s/Msamples
         530000     -3426.2316        49.0        -3439.8928        13.6612 26s/Msamples
         540000     -3433.4964        50.0        -3447.9413        14.4449 26s/Msamples
         550000     -3435.6309        51.0        -3448.3520        12.7211 26s/Msamples
         560000     -3428.6508        52.0        -3443.4239        14.7731 26s/Msamples
         570000     -3428.0654        53.0        -3441.0656        13.0002 26s/Msamples
         580000     -3430.4076        54.0        -3444.8813        14.4737 26s/Msamples
         590000     -3422.6792        54.0        -3436.6932        14.0139 26s/Msamples
         600000     -3427.8135        55.0        -3442.2538        14.4402 27s/Msamples
         610000     -3437.4100        56.0        -3452.7314        15.3213 27s/Msamples
         620000     -3431.1078        57.0        -3444.6068        13.4989 27s/Msamples
         630000     -3434.1505        58.0        -3446.1404        11.9899 27s/Msamples
         640000     -3421.5675        59.0        -3436.4145        14.8470 27s/Msamples
         650000     -3430.1139        60.0        -3441.9545        11.8406 27s/Msamples
         660000     -3433.3258        61.0        -3446.6992        13.3734 27s/Msamples
         670000     -3431.0830        62.0        -3444.9933        13.9102 27s/Msamples
         680000     -3434.8528        63.0        -3448.4386        13.5858 27s/Msamples
         690000     -3436.5972        63.0        -3451.5279        14.9306 27s/Msamples
         700000     -3427.4783        64.0        -3441.7359        14.2576 27s/Msamples
         710000     -3431.5984        65.0        -3446.1489        14.5505 27s/Msamples
         720000     -3425.9234        66.0        -3439.9407        14.0172 27s/Msamples
         730000     -3433.4774        67.0        -3448.8368        15.3593 27s/Msamples
         740000     -3429.0649        68.0        -3443.0360        13.9710 27s/Msamples
         750000     -3428.1384        69.0        -3442.1446        14.0061 27s/Msamples
         760000     -3428.8613        70.0        -3442.7073        13.8460 27s/Msamples
         770000     -3433.8599        71.0        -3445.8008        11.9409 27s/Msamples
         780000     -3429.8363        72.0        -3442.9126        13.0763 27s/Msamples
         790000     -3432.9446        72.0        -3447.2238        14.2791 27s/Msamples
         800000     -3425.1223        73.0        -3436.8111        11.6888 27s/Msamples
         810000     -3434.4043        74.0        -3448.5954        14.1910 27s/Msamples
         820000     -3434.1315        75.0        -3446.0646        11.9331 27s/Msamples
         830000     -3433.1487        76.0        -3447.7249        14.5762 27s/Msamples
         840000     -3430.0197        77.0        -3442.4598        12.4401 27s/Msamples
         850000     -3431.6179        78.0        -3443.9585        12.3406 27s/Msamples
         860000     -3427.5920        79.0        -3441.5912        13.9991 27s/Msamples
         870000     -3426.4101        80.0        -3439.8510        13.4408 27s/Msamples
         880000     -3429.0748        81.0        -3443.2646        14.1897 27s/Msamples
         890000     -3434.9437        81.0        -3449.1175        14.1738 27s/Msamples
         900000     -3426.5835        82.0        -3440.9461        14.3625 27s/Msamples
         910000     -3424.6347        83.0        -3438.4077        13.7729 27s/Msamples
         920000     -3427.4629        84.0        -3441.3849        13.9219 27s/Msamples
         930000     -3428.4327        85.0        -3442.8718        14.4391 27s/Msamples
         940000     -3422.9803        86.0        -3436.6751        13.6948 27s/Msamples
         950000     -3430.5731        87.0        -3443.0035        12.4303 27s/Msamples
         960000     -3441.5354        88.0        -3456.2416        14.7061 27s/Msamples
         970000     -3434.7822        89.0        -3448.5600        13.7777 27s/Msamples
         980000     -3430.7169        90.0        -3441.7460        11.0290 27s/Msamples
         990000     -3428.0787        90.0        -3442.0642        13.9855 27s/Msamples
        1000000     -3428.0355        91.0        -3440.7409        12.7053 27s/Msamples
        1010000     -3430.3160        92.0        -3444.5376        14.2215 27s/Msamples
        1020000     -3424.8765        93.0        -3438.3147        13.4381 27s/Msamples
        1030000     -3426.9863        94.0        -3441.0463        14.0599 27s/Msamples
        1040000     -3428.8938        95.0        -3440.3222        11.4283 27s/Msamples
        1050000     -3435.0317        96.0        -3446.8646        11.8329 27s/Msamples
        1060000     -3438.9871        97.0        -3452.6284        13.6413 27s/Msamples
        1070000     -3429.0657        98.0        -3442.7379        13.6721 27s/Msamples
        1080000     -3426.5510        99.0        -3440.2883        13.7373 27s/Msamples
        1090000     -3429.9327        99.0        -3443.1209        13.1881 27s/Msamples
        1100000     -3429.0388       100.0        -3443.1820        14.1431 27s/Msamples
        1110000     -3440.2641       101.0        -3453.0471        12.7829 27s/Msamples
        1120000     -3429.5566       102.0        -3443.1351        13.5784 27s/Msamples
        1130000     -3425.0505       103.0        -3438.8474        13.7968 27s/Msamples
        1140000     -3429.6008       104.0        -3440.2114        10.6106 27s/Msamples
        1150000     -3433.9895       105.0        -3446.5660        12.5765 27s/Msamples
        1160000     -3425.1295       106.0        -3438.6871        13.5576 27s/Msamples
        1170000     -3427.3190       107.0        -3442.2669        14.9479 27s/Msamples
        1180000     -3427.9745       108.0        -3443.0678        15.0932 27s/Msamples
        1190000     -3434.1674       108.0        -3446.8998        12.7323 27s/Msamples
        1200000     -3425.7427       109.0        -3439.1737        13.4310 27s/Msamples
        1210000     -3430.8848       110.0        -3444.9745        14.0897 27s/Msamples
        1220000     -3429.8526       111.0        -3443.2955        13.4428 27s/Msamples
        1230000     -3428.5117       112.0        -3441.0473        12.5356 27s/Msamples
        1240000     -3428.2340       113.0        -3442.3196        14.0855 27s/Msamples
        1250000     -3423.6007       114.0        -3437.2779        13.6771 27s/Msamples
        1260000     -3429.9631       115.0        -3444.4817        14.5185 27s/Msamples
        1270000     -3435.8575       116.0        -3445.5590         9.7014 27s/Msamples
        1280000     -3432.9459       117.0        -3445.6182        12.6723 27s/Msamples
        1290000     -3425.4308       117.0        -3439.0570        13.6262 27s/Msamples
        1300000     -3435.1794       118.0        -3449.2443        14.0648 27s/Msamples
        1310000     -3439.4221       119.0        -3452.6194        13.1973 27s/Msamples
        1320000     -3433.5373       120.0        -3446.3627        12.8253 27s/Msamples
        1330000     -3433.1097       121.0        -3446.7583        13.6486 27s/Msamples
        1340000     -3425.7274       122.0        -3439.5667        13.8393 27s/Msamples
        1350000     -3428.4210       123.0        -3442.8918        14.4708 27s/Msamples
        1360000     -3421.4162       124.0        -3435.4647        14.0484 27s/Msamples
        1370000     -3429.1594       125.0        -3443.0615        13.9021 27s/Msamples
        1380000     -3422.8838       126.0        -3437.1084        14.2246 27s/Msamples
        1390000     -3435.6714       126.0        -3450.1236        14.4522 27s/Msamples
        1400000     -3420.0622       127.0        -3434.5128        14.4506 27s/Msamples
        1410000     -3424.1080       128.0        -3438.5171        14.4091 27s/Msamples
        1420000     -3430.5274       129.0        -3440.8136        10.2861 27s/Msamples
        1430000     -3426.7642       130.0        -3440.5166        13.7524 27s/Msamples
        1440000     -3430.5152       131.0        -3441.6258        11.1105 27s/Msamples
        1450000     -3425.3297       132.0        -3439.0714        13.7416 27s/Msamples
        1460000     -3438.5203       133.0        -3450.8872        12.3668 27s/Msamples
        1470000     -3426.0928       134.0        -3439.5527        13.4598 27s/Msamples
        1480000     -3427.5166       135.0        -3439.5039        11.9872 27s/Msamples
        1490000     -3429.0057       135.0        -3443.3694        14.3637 27s/Msamples
        1500000     -3425.9562       136.0        -3440.1820        14.2257 27s/Msamples
        1510000     -3434.0457       137.0        -3448.8853        14.8396 27s/Msamples
        1520000     -3430.0285       138.0        -3443.9821        13.9535 27s/Msamples
        1530000     -3427.7002       139.0        -3441.2488        13.5486 27s/Msamples
        1540000     -3426.6021       140.0        -3440.7392        14.1371 27s/Msamples
        1550000     -3426.0292       141.0        -3440.0123        13.9831 27s/Msamples
        1560000     -3432.3589       142.0        -3441.9188         9.5599 27s/Msamples
        1570000     -3431.8642       143.0        -3445.3571        13.4929 27s/Msamples
        1580000     -3432.6983       144.0        -3445.7170        13.0187 27s/Msamples
        1590000     -3434.8102       144.0        -3447.4675        12.6572 27s/Msamples
        1600000     -3431.0032       145.0        -3444.3744        13.3712 27s/Msamples
        1610000     -3429.6011       146.0        -3444.3218        14.7207 27s/Msamples
        1620000     -3427.1023       147.0        -3440.8962        13.7939 27s/Msamples
        1630000     -3426.0871       148.0        -3440.1294        14.0422 27s/Msamples
        1640000     -3424.0594       148.1        -3437.9842        13.9247 27s/Msamples
        1650000     -3426.3564       145.5        -3440.2802        13.9237 27s/Msamples
        1660000     -3425.6673       142.6        -3439.5656        13.8983 27s/Msamples
        1670000     -3422.9754       134.9        -3437.7291        14.7536 27s/Msamples
        1680000     -3428.4213       133.5        -3437.5039         9.0825 27s/Msamples
        1690000     -3436.5682       145.5        -3450.6698        14.1015 27s/Msamples
        1700000     -3427.5561       147.5        -3440.9194        13.3633 27s/Msamples
        1710000     -3426.3668       147.4        -3440.4745        14.1076 27s/Msamples
        1720000     -3424.2731       148.2        -3437.4470        13.1738 27s/Msamples
        1730000     -3421.7360       142.8        -3434.1856        12.4496 27s/Msamples
        1740000     -3429.4209       143.4        -3442.8418        13.4208 27s/Msamples
        1750000     -3431.2857       145.5        -3444.7688        13.4831 27s/Msamples
        1760000     -3428.4145       146.6        -3442.2702        13.8557 27s/Msamples
        1770000     -3431.6121       147.5        -3442.9650        11.3528 27s/Msamples
        1780000     -3426.9643       148.6        -3441.3274        14.3631 27s/Msamples
        1790000     -3428.2651       144.9        -3438.7318        10.4667 27s/Msamples
        1800000     -3426.7092       144.8        -3440.8575        14.1482 27s/Msamples
        1810000     -3429.5070       145.6        -3441.9827        12.4756 27s/Msamples
        1820000     -3421.7973       144.9        -3436.0465        14.2492 27s/Msamples
        1830000     -3431.2669       146.9        -3444.5075        13.2405 27s/Msamples
        1840000     -3438.2621       152.8        -3450.8686        12.6064 27s/Msamples
        1850000     -3426.4811       156.8        -3440.4724        13.9913 27s/Msamples
        1860000     -3423.5803       161.2        -3437.1327        13.5524 27s/Msamples
        1870000     -3429.1940       161.8        -3442.2823        13.0882 27s/Msamples
        1880000     -3426.7910       161.0        -3439.5797        12.7887 27s/Msamples
        1890000     -3428.5960       164.1        -3441.6555        13.0594 27s/Msamples
        1900000     -3427.1866       164.2        -3440.9493        13.7626 27s/Msamples
        1910000     -3433.3063       166.4        -3446.5316        13.2253 27s/Msamples
        1920000     -3425.5082       168.0        -3440.0604        14.5521 27s/Msamples
        1930000     -3430.5946       169.0        -3443.4132        12.8185 27s/Msamples
        1940000     -3437.1623       172.4        -3448.8600        11.6976 27s/Msamples
        1950000     -3430.2809       172.7        -3442.1671        11.8862 27s/Msamples
        1960000     -3428.1355       175.0        -3442.2893        14.1537 27s/Msamples
        1970000     -3434.8832       176.4        -3447.8792        12.9960 27s/Msamples
        1980000     -3432.1967       175.7        -3442.3965        10.1997 27s/Msamples
        1990000     -3424.8060       178.3        -3439.1765        14.3704 27s/Msamples
        2000000     -3433.5149       180.2        -3447.1084        13.5935 27s/Msamples
        2010000     -3426.6665       180.9        -3440.1324        13.4658 27s/Msamples
        2020000     -3427.0008       182.2        -3440.1629        13.1621 27s/Msamples
        2030000     -3429.3154       183.1        -3443.2238        13.9084 27s/Msamples
        2040000     -3431.6315       184.7        -3445.5589        13.9273 27s/Msamples
        2050000     -3430.1540       185.6        -3443.2321        13.0780 27s/Msamples
        2060000     -3429.1654       186.7        -3442.2847        13.1192 27s/Msamples
        2070000     -3424.0953       187.8        -3437.5421        13.4468 27s/Msamples
        2080000     -3430.8112       189.0        -3441.3698        10.5585 27s/Msamples
        2090000     -3430.9146       188.3        -3445.3861        14.4715 27s/Msamples
        2100000     -3434.8965       187.7        -3447.7122        12.8157 27s/Msamples
        2110000     -3431.6536       187.1        -3445.2517        13.5981 27s/Msamples
        2120000     -3430.6793       187.1        -3445.2466        14.5673 27s/Msamples
        2130000     -3430.7103       187.7        -3445.9957        15.2853 27s/Msamples
        2140000     -3437.9545       186.7        -3452.0703        14.1158 27s/Msamples
        2150000     -3430.3464       187.0        -3444.1308        13.7844 27s/Msamples
        2160000     -3430.2999       187.3        -3444.1286        13.8287 27s/Msamples
        2170000     -3429.8575       188.2        -3440.7426        10.8851 27s/Msamples
        2180000     -3424.9926       189.7        -3439.0563        14.0637 27s/Msamples
        2190000     -3427.3032       186.2        -3441.2702        13.9670 27s/Msamples
        2200000     -3429.5668       187.1        -3443.8185        14.2517 27s/Msamples
        2210000     -3435.4583       189.5        -3447.3126        11.8542 27s/Msamples
        2220000     -3435.7837       186.9        -3449.7685        13.9847 27s/Msamples
        2230000     -3420.6912       199.5        -3434.5415        13.8502 27s/Msamples
        2240000     -3428.7633       200.2        -3441.9157        13.1523 27s/Msamples
        2250000     -3435.3047       204.0        -3448.8927        13.5879 27s/Msamples
        2260000     -3422.3171       205.0        -3436.6221        14.3049 27s/Msamples
        2270000     -3430.3945       206.0        -3444.1534        13.7588 27s/Msamples
        2280000     -3422.8098       207.0        -3436.0794        13.2696 27s/Msamples
        2290000     -3436.2133       207.0        -3449.7758        13.5625 27s/Msamples
        2300000     -3433.8640       208.0        -3446.5542        12.6901 27s/Msamples
        2310000     -3427.2982       209.0        -3441.4317        14.1334 27s/Msamples
        2320000     -3426.8266       210.0        -3441.3034        14.4768 27s/Msamples
        2330000     -3433.2105       211.0        -3444.7462        11.5357 27s/Msamples
        2340000     -3423.5125       212.0        -3437.3384        13.8258 27s/Msamples
        2350000     -3431.3643       213.0        -3445.7108        14.3465 27s/Msamples
        2360000     -3432.0469       214.0        -3445.6370        13.5901 27s/Msamples
        2370000     -3429.4416       215.0        -3442.7340        13.2923 27s/Msamples
        2380000     -3423.0848       216.0        -3437.0872        14.0023 26s/Msamples
        2390000     -3429.2863       216.0        -3442.1075        12.8211 26s/Msamples
        2400000     -3425.9776       217.0        -3439.1617        13.1841 26s/Msamples
        2410000     -3432.5983       218.0        -3446.0684        13.4701 26s/Msamples
        2420000     -3431.6237       219.0        -3443.8553        12.2316 26s/Msamples
        2430000     -3428.9464       220.0        -3441.7934        12.8469 26s/Msamples
        2440000     -3431.3377       221.0        -3444.2173        12.8795 26s/Msamples
        2450000     -3433.1191       222.0        -3445.0853        11.9661 26s/Msamples
        2460000     -3427.6711       223.0        -3442.0149        14.3438 26s/Msamples
        2470000     -3430.9277       224.0        -3444.5667        13.6390 26s/Msamples
        2480000     -3432.4934       225.0        -3447.4623        14.9689 26s/Msamples
        2490000     -3424.1056       225.0        -3438.1467        14.0411 26s/Msamples
        2500000     -3429.5700       226.0        -3442.5356        12.9655 26s/Msamples
        2510000     -3430.5964       227.0        -3443.3116        12.7151 26s/Msamples
        2520000     -3430.8003       228.0        -3443.7018        12.9014 26s/Msamples
        2530000     -3433.8650       229.0        -3447.7931        13.9280 26s/Msamples
        2540000     -3431.7853       230.0        -3444.4198        12.6344 26s/Msamples
        2550000     -3433.9190       231.0        -3446.6275        12.7084 26s/Msamples
        2560000     -3428.2473       232.0        -3441.2378        12.9905 26s/Msamples
        2570000     -3427.0194       233.0        -3439.4504        12.4310 26s/Msamples
        2580000     -3430.8281       234.0        -3445.8268        14.9986 26s/Msamples
        2590000     -3434.0724       234.0        -3445.6279        11.5555 26s/Msamples
        2600000     -3424.5355       235.0        -3438.7120        14.1765 26s/Msamples
        2610000     -3433.0639       236.0        -3446.7491        13.6852 26s/Msamples
        2620000     -3430.8821       237.0        -3442.6784        11.7962 26s/Msamples
        2630000     -3432.3658       238.0        -3444.2209        11.8551 26s/Msamples
        2640000     -3430.7498       239.0        -3445.5893        14.8394 26s/Msamples
        2650000     -3426.2496       240.0        -3440.2437        13.9941 26s/Msamples
        2660000     -3435.9144       241.0        -3449.1446        13.2302 26s/Msamples
        2670000     -3428.1644       242.0        -3442.2538        14.0894 26s/Msamples
        2680000     -3429.5223       243.0        -3444.1893        14.6669 26s/Msamples
        2690000     -3431.0657       243.0        -3443.8731        12.8073 26s/Msamples
        2700000     -3430.3711       244.0        -3444.3520        13.9809 26s/Msamples
        2710000     -3428.5067       245.0        -3442.8478        14.3410 26s/Msamples
        2720000     -3430.3662       246.0        -3441.9286        11.5623 26s/Msamples
        2730000     -3428.0822       247.0        -3441.3731        13.2908 26s/Msamples
        2740000     -3422.3034       248.0        -3435.1790        12.8755 26s/Msamples
        2750000     -3437.5853       249.0        -3450.2673        12.6819 26s/Msamples
        2760000     -3431.8259       250.0        -3445.0928        13.2669 26s/Msamples
        2770000     -3436.3398       251.0        -3447.8575        11.5176 26s/Msamples
        2780000     -3428.3815       252.0        -3440.8203        12.4387 26s/Msamples
        2790000     -3427.8324       252.0        -3441.1531        13.3207 26s/Msamples
        2800000     -3431.8556       253.0        -3444.9778        13.1221 26s/Msamples
        2810000     -3427.4472       254.0        -3441.9411        14.4938 26s/Msamples
        2820000     -3429.3719       255.0        -3443.7017        14.3298 26s/Msamples
        2830000     -3429.1310       256.0        -3442.4324        13.3014 26s/Msamples
        2840000     -3431.7089       257.0        -3444.4488        12.7399 26s/Msamples
        2850000     -3431.0711       258.0        -3444.6375        13.5663 26s/Msamples
        2860000     -3436.2056       259.0        -3450.2215        14.0159 26s/Msamples
        2870000     -3436.8016       260.0        -3449.0723        12.2707 26s/Msamples
        2880000     -3426.6296       261.0        -3440.1341        13.5045 26s/Msamples
        2890000     -3434.4719       261.0        -3447.6543        13.1823 26s/Msamples
        2900000     -3427.6419       262.0        -3441.2005        13.5586 26s/Msamples
        2910000     -3427.1896       263.0        -3440.9045        13.7148 26s/Msamples
        2920000     -3431.8928       264.0        -3444.7199        12.8271 26s/Msamples
        2930000     -3426.2896       265.0        -3439.8245        13.5349 26s/Msamples
        2940000     -3421.0461       266.0        -3435.0256        13.9795 26s/Msamples
        2950000     -3429.2035       267.0        -3443.9775        14.7740 26s/Msamples
        2960000     -3431.3069       268.0        -3443.8621        12.5551 26s/Msamples
        2970000     -3432.4362       269.0        -3442.5851        10.1489 26s/Msamples
        2980000     -3431.0184       270.0        -3445.9734        14.9549 26s/Msamples
        2990000     -3433.9443       270.0        -3448.7726        14.8282 26s/Msamples
        3000000     -3424.8773       271.0        -3437.0225        12.1451 26s/Msamples
        3010000     -3429.0530       272.0        -3441.7218        12.6688 26s/Msamples
        3020000     -3425.9946       273.0        -3440.7052        14.7106 26s/Msamples
        3030000     -3428.7621       274.0        -3442.0108        13.2487 26s/Msamples
        3040000     -3429.6587       275.0        -3444.2167        14.5580 26s/Msamples
        3050000     -3433.7672       276.0        -3446.6852        12.9179 26s/Msamples
        3060000     -3432.2874       277.0        -3445.9443        13.6569 26s/Msamples
        3070000     -3430.4808       278.0        -3442.9154        12.4346 26s/Msamples
        3080000     -3427.5392       279.0        -3441.6414        14.1021 26s/Msamples
        3090000     -3432.5631       279.0        -3447.0011        14.4380 26s/Msamples
        3100000     -3428.7388       280.0        -3442.6393        13.9005 26s/Msamples
        3110000     -3435.0572       281.0        -3444.6875         9.6302 26s/Msamples
        3120000     -3430.8642       282.0        -3444.0949        13.2307 26s/Msamples
        3130000     -3432.5646       283.0        -3445.0388        12.4742 26s/Msamples
        3140000     -3429.6559       284.0        -3443.9451        14.2892 26s/Msamples
        3150000     -3429.3510       285.0        -3443.4178        14.0668 26s/Msamples
        3160000     -3423.4747       286.0        -3437.8769        14.4022 26s/Msamples
        3170000     -3426.1375       287.0        -3440.0149        13.8773 26s/Msamples
        3180000     -3430.8929       288.0        -3445.0645        14.1715 26s/Msamples
        3190000     -3427.4142       288.0        -3441.2317        13.8175 26s/Msamples
        3200000     -3423.9983       289.0        -3436.7851        12.7867 26s/Msamples
