
                   BEAST v2.6.1 Prerelease, 2002-2019
             Bayesian Evolutionary Analysis Sampling Trees
                       Designed and developed by
 Remco Bouckaert, Alexei J. Drummond, Andrew Rambaut & Marc A. Suchard
                                    
                   Centre for Computational Evolution
                         University of Auckland
                       r.bouckaert@auckland.ac.nz
                        alexei@cs.auckland.ac.nz
                                    
                   Institute of Evolutionary Biology
                        University of Edinburgh
                           a.rambaut@ed.ac.uk
                                    
                    David Geffen School of Medicine
                 University of California, Los Angeles
                           msuchard@ucla.edu
                                    
                      Downloads, Help & Resources:
                           http://beast2.org/
                                    
  Source code distributed under the GNU Lesser General Public License:
                   http://github.com/CompEvol/beast2
                                    
                           BEAST developers:
   Alex Alekseyenko, Trevor Bedford, Erik Bloomquist, Joseph Heled, 
 Sebastian Hoehna, Denise Kuehnert, Philippe Lemey, Wai Lok Sibon Li, 
Gerton Lunter, Sidney Markowitz, Vladimir Minin, Michael Defoin Platel, 
          Oliver Pybus, Tim Vaughan, Chieh-Hsi Wu, Walter Xie
                                    
                               Thanks to:
          Roald Forsberg, Beth Shapiro and Korbinian Strimmer

Random number seed: 1584565048557

1: 500 4
2: 500 4
3: 500 4
10: 500 4
8: 500 4
20: 500 4
6: 500 4
11: 500 4
13: 500 4
5: 500 4
7: 500 4
14: 500 4
12: 500 4
19: 500 4
4: 500 4
16: 500 4
9: 500 4
17: 500 4
15: 500 4
18: 500 4
Alignment(simulated)
  20 taxa
  500 sites
  279 patterns

  UCRelaxedClockModel: using 38 rate categories to approximate rate distribution across branches.
  Using BEAGLE version: 3.2.0 (PRE-RELEASE) resource 0: CPU
    with instance flags:  PRECISION_DOUBLE COMPUTATION_SYNCH EIGEN_REAL SCALING_MANUAL SCALERS_RAW VECTOR_SSE THREADING_NONE PROCESSOR_CPU FRAMEWORK_CPU
===============================================================================
Citations for this model:

Bouckaert, Remco, Timothy G. Vaughan, Joëlle Barido-Sottani, Sebastián Duchêne, 
  Mathieu Fourment, Alexandra Gavryushkina, Joseph Heled et al. 
  BEAST 2.5: An advanced software platform for Bayesian evolutionary analysis. 
  PLoS computational biology 15, no. 4 (2019): e1006650.

Hasegawa M, Kishino H, Yano T (1985) Dating the human-ape splitting by a
  molecular clock of mitochondrial DNA. Journal of Molecular Evolution
  22:160-174.

Drummond AJ, Ho SYW, Phillips MJ, Rambaut A (2006) Relaxed Phylogenetics and
  Dating with Confidence. PLoS Biol 4(5): e88

===============================================================================
Start likelihood: -8029.488113317258 
         Sample      posterior ESS(posterior)     likelihood          prior
         370000     -3430.1629        35.0        -3444.1007        13.9377 27s/Msamples
         380000     -3428.0842        36.0        -3438.2827        10.1985 27s/Msamples
         390000     -3429.0616        36.0        -3442.0770        13.0154 27s/Msamples
         400000     -3429.5276        37.0        -3443.5096        13.9819 27s/Msamples
         410000     -3430.7441        38.0        -3444.1772        13.4331 27s/Msamples
         420000     -3428.5700        39.0        -3440.7701        12.2000 27s/Msamples
         430000     -3433.9024        40.0        -3447.5108        13.6084 27s/Msamples
         440000     -3421.9887        41.0        -3435.9733        13.9846 27s/Msamples
         450000     -3422.3848        42.0        -3434.7422        12.3574 27s/Msamples
         460000     -3432.4804        43.0        -3444.1874        11.7070 27s/Msamples
         470000     -3424.2564        44.0        -3438.9458        14.6893 27s/Msamples
         480000     -3431.9526        45.0        -3443.1117        11.1591 27s/Msamples
         490000     -3423.6616        45.0        -3437.5924        13.9307 27s/Msamples
         500000     -3429.2767        46.0        -3443.4238        14.1471 27s/Msamples
         510000     -3430.4269        47.0        -3445.6405        15.2136 27s/Msamples
         520000     -3426.8800        48.0        -3441.3690        14.4889 27s/Msamples
         530000     -3428.8292        49.0        -3442.2724        13.4431 27s/Msamples
         540000     -3429.9853        50.0        -3443.9192        13.9339 27s/Msamples
         550000     -3427.6913        51.0        -3440.9883        13.2970 27s/Msamples
         560000     -3424.3387        52.0        -3436.8438        12.5050 27s/Msamples
         570000     -3420.2713        53.0        -3433.4714        13.2001 27s/Msamples
         580000     -3431.8384        54.0        -3445.0120        13.1735 27s/Msamples
         590000     -3427.5495        54.0        -3442.8663        15.3168 27s/Msamples
         600000     -3427.2581        55.0        -3440.3199        13.0618 27s/Msamples
         610000     -3426.6696        56.0        -3441.0026        14.3329 27s/Msamples
         620000     -3429.4890        57.0        -3443.2990        13.8100 27s/Msamples
         630000     -3436.3460        58.0        -3448.3738        12.0277 27s/Msamples
         640000     -3429.3216        59.0        -3442.4990        13.1773 27s/Msamples
         650000     -3426.3683        60.0        -3440.7564        14.3881 27s/Msamples
         660000     -3424.4281        61.0        -3439.6084        15.1802 27s/Msamples
         670000     -3429.4309        62.0        -3441.9439        12.5129 27s/Msamples
         680000     -3428.9546        63.0        -3443.0651        14.1104 27s/Msamples
         690000     -3434.8396        63.0        -3447.4965        12.6569 27s/Msamples
         700000     -3432.2377        64.0        -3445.0626        12.8248 27s/Msamples
         710000     -3425.7354        65.0        -3439.9149        14.1794 27s/Msamples
         720000     -3429.9293        66.0        -3443.2805        13.3512 27s/Msamples
         730000     -3427.4457        67.0        -3440.5959        13.1501 27s/Msamples
         740000     -3427.4009        68.0        -3439.1420        11.7410 27s/Msamples
         750000     -3428.9500        69.0        -3441.9360        12.9860 27s/Msamples
         760000     -3438.8100        70.0        -3452.2226        13.4126 27s/Msamples
         770000     -3440.1576        71.0        -3454.0845        13.9269 27s/Msamples
         780000     -3440.4758        50.2        -3455.0916        14.6158 27s/Msamples
         790000     -3426.7419        52.3        -3440.9350        14.1930 27s/Msamples
         800000     -3421.8960        58.3        -3435.3940        13.4980 27s/Msamples
         810000     -3424.9387        57.1        -3438.0662        13.1274 27s/Msamples
         820000     -3428.9513        58.3        -3441.0845        12.1332 27s/Msamples
         830000     -3423.2157        58.2        -3436.3046        13.0888 27s/Msamples
         840000     -3433.4318        61.0        -3448.0303        14.5985 27s/Msamples
         850000     -3428.7685        61.8        -3442.9278        14.1592 27s/Msamples
         860000     -3423.9995        64.6        -3438.9058        14.9063 27s/Msamples
         870000     -3428.6090        65.6        -3441.2305        12.6214 27s/Msamples
         880000     -3424.9003        65.3        -3438.8489        13.9485 27s/Msamples
         890000     -3432.6443        65.7        -3447.1790        14.5346 27s/Msamples
         900000     -3423.1156        67.1        -3437.7273        14.6116 27s/Msamples
         910000     -3430.9011        68.2        -3444.3801        13.4790 27s/Msamples
         920000     -3421.5532        67.9        -3435.5003        13.9471 27s/Msamples
         930000     -3429.2423        69.1        -3443.2010        13.9587 27s/Msamples
         940000     -3441.1082        77.4        -3455.6241        14.5158 27s/Msamples
         950000     -3430.6392        75.7        -3444.0674        13.4281 27s/Msamples
         960000     -3424.7514        81.8        -3439.6749        14.9235 27s/Msamples
         970000     -3426.8401        82.5        -3439.5351        12.6950 27s/Msamples
         980000     -3429.5025        84.0        -3442.2232        12.7207 27s/Msamples
         990000     -3427.4035        81.9        -3441.7037        14.3001 27s/Msamples
        1000000     -3424.6820        82.9        -3437.9817        13.2996 27s/Msamples
        1010000     -3426.0539        82.8        -3439.4432        13.3893 27s/Msamples
        1020000     -3433.0730        86.6        -3447.5464        14.4733 27s/Msamples
        1030000     -3429.2315        87.3        -3442.9861        13.7545 27s/Msamples
        1040000     -3437.5645        83.8        -3450.9129        13.3484 27s/Msamples
        1050000     -3427.1499        85.9        -3440.6735        13.5235 27s/Msamples
        1060000     -3431.5100        84.7        -3444.8562        13.3461 27s/Msamples
        1070000     -3432.6393        85.0        -3445.5357        12.8964 27s/Msamples
        1080000     -3430.9120        84.5        -3444.2399        13.3278 27s/Msamples
        1090000     -3434.0287        82.6        -3449.4563        15.4275 27s/Msamples
        1100000     -3436.1627        79.5        -3450.0802        13.9174 26s/Msamples
        1110000     -3423.2918        85.8        -3437.8856        14.5938 26s/Msamples
        1120000     -3436.7951        85.8        -3449.4889        12.6938 26s/Msamples
        1130000     -3432.9979        85.9        -3446.8746        13.8767 26s/Msamples
        1140000     -3427.9386        87.6        -3440.1483        12.2096 26s/Msamples
        1150000     -3426.3164        89.1        -3438.9095        12.5931 26s/Msamples
        1160000     -3429.6187        90.2        -3443.7299        14.1112 26s/Msamples
        1170000     -3429.0280        91.1        -3443.7956        14.7676 26s/Msamples
        1180000     -3440.5538        91.8        -3454.0838        13.5300 26s/Msamples
        1190000     -3438.5187        85.7        -3452.5041        13.9854 26s/Msamples
        1200000     -3426.8201        89.5        -3439.8962        13.0760 26s/Msamples
        1210000     -3428.2149        90.8        -3440.6365        12.4215 26s/Msamples
        1220000     -3435.6100        93.3        -3448.5817        12.9716 26s/Msamples
        1230000     -3438.2538        91.1        -3451.8157        13.5618 26s/Msamples
        1240000     -3436.2693        85.4        -3449.6665        13.3971 26s/Msamples
        1250000     -3436.4748        80.5        -3451.4720        14.9972 26s/Msamples
        1260000     -3429.6181        80.9        -3442.6963        13.0782 26s/Msamples
        1270000     -3431.8368        80.8        -3444.1470        12.3102 26s/Msamples
        1280000     -3429.3449        81.4        -3441.8212        12.4763 26s/Msamples
        1290000     -3423.1300        83.9        -3437.1129        13.9829 26s/Msamples
        1300000     -3432.0309        85.5        -3445.0624        13.0314 26s/Msamples
        1310000     -3428.0236        86.1        -3442.0279        14.0042 26s/Msamples
        1320000     -3429.5465        86.8        -3443.5493        14.0028 26s/Msamples
        1330000     -3431.6819        87.7        -3443.5020        11.8200 26s/Msamples
        1340000     -3432.6070        88.1        -3446.7265        14.1195 26s/Msamples
        1350000     -3434.4792        87.6        -3448.9227        14.4435 26s/Msamples
        1360000     -3434.4897        86.4        -3446.4857        11.9960 26s/Msamples
        1370000     -3424.8149        89.6        -3439.0856        14.2706 26s/Msamples
        1380000     -3429.9815        90.3        -3443.0841        13.1025 26s/Msamples
        1390000     -3425.3404        91.3        -3438.4802        13.1398 26s/Msamples
        1400000     -3423.7818        91.3        -3438.1892        14.4074 26s/Msamples
        1410000     -3432.0307        93.5        -3446.3972        14.3665 26s/Msamples
        1420000     -3429.5782        94.3        -3441.9063        12.3281 26s/Msamples
        1430000     -3435.4657        94.4        -3449.9575        14.4918 26s/Msamples
        1440000     -3427.4188        95.8        -3441.8192        14.4004 26s/Msamples
        1450000     -3427.6277        97.0        -3442.5019        14.8742 26s/Msamples
        1460000     -3428.7838        97.6        -3442.9769        14.1931 26s/Msamples
        1470000     -3425.2262        98.0        -3435.8188        10.5925 26s/Msamples
        1480000     -3430.3277        99.0        -3443.7689        13.4411 26s/Msamples
        1490000     -3430.8708       100.1        -3444.4527        13.5818 26s/Msamples
        1500000     -3431.3788       100.6        -3445.2420        13.8632 26s/Msamples
        1510000     -3429.8372       101.2        -3443.3002        13.4629 26s/Msamples
        1520000     -3427.1918       102.3        -3442.0379        14.8461 26s/Msamples
        1530000     -3431.3266       103.3        -3442.5029        11.1763 26s/Msamples
        1540000     -3432.3016       104.2        -3446.2840        13.9823 26s/Msamples
        1550000     -3433.4716       103.9        -3445.6976        12.2259 26s/Msamples
        1560000     -3428.0060       105.3        -3440.9514        12.9454 26s/Msamples
        1570000     -3427.2762       106.4        -3440.4733        13.1970 26s/Msamples
        1580000     -3429.5851       107.2        -3441.7834        12.1982 26s/Msamples
        1590000     -3427.4802       107.0        -3440.9986        13.5183 26s/Msamples
        1600000     -3431.0535       108.0        -3444.1150        13.0614 26s/Msamples
        1610000     -3435.3702       109.2        -3448.0572        12.6869 26s/Msamples
        1620000     -3423.6191       113.1        -3437.0101        13.3909 26s/Msamples
        1630000     -3425.5240       114.1        -3439.4263        13.9023 26s/Msamples
        1640000     -3429.0947       114.6        -3441.7920        12.6973 26s/Msamples
        1650000     -3429.7170       115.5        -3442.2154        12.4984 26s/Msamples
        1660000     -3427.1621       116.3        -3441.5994        14.4373 26s/Msamples
        1670000     -3428.6578       117.0        -3442.4868        13.8290 26s/Msamples
        1680000     -3424.7238       117.1        -3438.0650        13.3412 26s/Msamples
        1690000     -3425.8734       114.6        -3438.5092        12.6358 26s/Msamples
        1700000     -3430.2720       115.8        -3444.0019        13.7299 26s/Msamples
        1710000     -3429.7310       116.6        -3442.7685        13.0374 26s/Msamples
        1720000     -3433.8886       117.2        -3446.2129        12.3242 26s/Msamples
        1730000     -3422.7644       120.6        -3433.8053        11.0408 26s/Msamples
        1740000     -3428.3282       121.2        -3441.8255        13.4972 26s/Msamples
        1750000     -3437.1122       126.6        -3447.1761        10.0638 26s/Msamples
        1760000     -3431.4461       126.5        -3444.5172        13.0711 26s/Msamples
        1770000     -3425.3156       130.3        -3439.7145        14.3988 26s/Msamples
        1780000     -3429.0848       131.1        -3442.5470        13.4621 26s/Msamples
        1790000     -3422.5086       130.1        -3436.9232        14.4146 26s/Msamples
        1800000     -3431.4146       132.1        -3443.5515        12.1369 26s/Msamples
        1810000     -3426.5592       132.0        -3439.4060        12.8467 26s/Msamples
        1820000     -3433.7696       133.2        -3446.7448        12.9751 26s/Msamples
        1830000     -3430.6491       133.8        -3444.3295        13.6803 26s/Msamples
        1840000     -3426.0989       136.1        -3439.5294        13.4304 26s/Msamples
        1850000     -3430.2680       137.1        -3440.8977        10.6297 26s/Msamples
        1860000     -3426.3864       137.5        -3440.7632        14.3768 26s/Msamples
        1870000     -3438.7723       140.4        -3451.8264        13.0541 26s/Msamples
        1880000     -3424.5013       143.9        -3439.2568        14.7555 26s/Msamples
        1890000     -3424.9210       144.6        -3439.0039        14.0829 26s/Msamples
        1900000     -3433.8138       149.0        -3448.2742        14.4604 26s/Msamples
        1910000     -3431.7506       149.9        -3444.4472        12.6966 26s/Msamples
        1920000     -3430.6462       150.0        -3444.8300        14.1837 26s/Msamples
        1930000     -3426.2586       151.9        -3440.5274        14.2688 26s/Msamples
        1940000     -3428.1578       152.6        -3442.6459        14.4880 26s/Msamples
        1950000     -3429.5140       153.5        -3444.0256        14.5115 26s/Msamples
        1960000     -3424.8674       154.2        -3439.8480        14.9805 26s/Msamples
        1970000     -3426.5786       154.1        -3441.1112        14.5326 26s/Msamples
        1980000     -3429.6058       155.2        -3443.5253        13.9194 26s/Msamples
        1990000     -3429.1039       154.9        -3442.6031        13.4991 26s/Msamples
        2000000     -3428.2986       155.8        -3441.3876        13.0889 26s/Msamples
        2010000     -3432.7472       157.1        -3445.5856        12.8383 26s/Msamples
        2020000     -3425.0624       158.9        -3437.2381        12.1757 26s/Msamples
        2030000     -3425.3554       159.6        -3438.5515        13.1961 26s/Msamples
        2040000     -3425.9385       158.3        -3440.2754        14.3368 26s/Msamples
        2050000     -3432.3798       161.2        -3445.4827        13.1028 26s/Msamples
        2060000     -3428.2843       162.0        -3443.2598        14.9754 26s/Msamples
        2070000     -3434.1638       162.1        -3446.6089        12.4451 26s/Msamples
        2080000     -3427.3566       163.7        -3441.4477        14.0911 26s/Msamples
        2090000     -3423.4770       163.6        -3436.1811        12.7041 26s/Msamples
        2100000     -3425.8434       162.3        -3439.5923        13.7488 26s/Msamples
        2110000     -3425.8538       160.7        -3439.6518        13.7980 26s/Msamples
        2120000     -3422.7841       158.4        -3437.2651        14.4809 26s/Msamples
        2130000     -3429.4493       159.4        -3442.3829        12.9335 26s/Msamples
        2140000     -3427.3730       159.4        -3441.2560        13.8830 26s/Msamples
        2150000     -3430.8790       160.4        -3444.2021        13.3230 26s/Msamples
        2160000     -3430.6253       161.3        -3444.2511        13.6258 26s/Msamples
        2170000     -3429.1820       162.1        -3442.7354        13.5533 26s/Msamples
        2180000     -3422.4201       164.1        -3435.8405        13.4203 26s/Msamples
        2190000     -3427.9498       163.5        -3442.2842        14.3343 26s/Msamples
        2200000     -3426.7275       162.9        -3438.7783        12.0508 26s/Msamples
        2210000     -3435.5053       165.9        -3449.6315        14.1262 26s/Msamples
        2220000     -3433.5656       165.5        -3447.4998        13.9341 26s/Msamples
        2230000     -3429.2203       166.3        -3442.9403        13.7200 26s/Msamples
        2240000     -3434.9820       165.3        -3445.8791        10.8971 26s/Msamples
        2250000     -3428.8233       166.3        -3442.4733        13.6499 26s/Msamples
        2260000     -3429.0585       167.2        -3443.2860        14.2275 26s/Msamples
        2270000     -3426.3187       168.0        -3438.9119        12.5931 26s/Msamples
        2280000     -3431.1647       169.3        -3442.0757        10.9109 26s/Msamples
        2290000     -3421.9264       167.6        -3436.4733        14.5469 26s/Msamples
        2300000     -3425.8879       167.2        -3439.4802        13.5922 26s/Msamples
        2310000     -3427.1516       166.5        -3441.0827        13.9310 26s/Msamples
        2320000     -3431.5360       168.3        -3446.0907        14.5547 26s/Msamples
        2330000     -3430.4761       169.1        -3443.4736        12.9975 26s/Msamples
        2340000     -3428.0924       170.2        -3443.1685        15.0760 26s/Msamples
        2350000     -3435.3367       171.2        -3447.5279        12.1912 26s/Msamples
        2360000     -3438.5076       169.3        -3451.4273        12.9197 26s/Msamples
        2370000     -3427.4389       172.1        -3438.0673        10.6283 26s/Msamples
        2380000     -3424.3994       175.9        -3437.0568        12.6574 26s/Msamples
        2390000     -3430.6235       177.3        -3444.8392        14.2156 26s/Msamples
        2400000     -3423.3806       176.8        -3436.9137        13.5330 26s/Msamples
        2410000     -3438.4913       181.6        -3450.9445        12.4532 26s/Msamples
        2420000     -3425.5995       183.5        -3438.9082        13.3087 26s/Msamples
        2430000     -3436.2892       181.6        -3450.1901        13.9009 26s/Msamples
        2440000     -3429.6673       182.3        -3443.7477        14.0803 26s/Msamples
        2450000     -3424.9884       185.7        -3437.5876        12.5992 26s/Msamples
        2460000     -3428.1111       186.3        -3442.3961        14.2849 26s/Msamples
        2470000     -3429.8567       187.4        -3443.4966        13.6398 26s/Msamples
        2480000     -3431.4378       188.3        -3446.1535        14.7156 26s/Msamples
        2490000     -3423.9109       189.7        -3437.7920        13.8811 26s/Msamples
        2500000     -3430.3238       190.8        -3444.3717        14.0478 26s/Msamples
        2510000     -3421.4204       189.5        -3435.1789        13.7585 26s/Msamples
        2520000     -3429.6949       190.6        -3442.5720        12.8770 26s/Msamples
        2530000     -3429.7246       191.7        -3443.5231        13.7984 26s/Msamples
        2540000     -3425.2180       193.0        -3439.9715        14.7535 26s/Msamples
        2550000     -3428.4861       193.7        -3441.8831        13.3970 26s/Msamples
        2560000     -3428.7787       194.4        -3440.6927        11.9139 26s/Msamples
        2570000     -3433.6888       195.8        -3445.6433        11.9545 26s/Msamples
        2580000     -3426.0668       197.8        -3439.3363        13.2694 26s/Msamples
        2590000     -3432.7346       197.0        -3445.9353        13.2007 26s/Msamples
        2600000     -3429.2059       197.9        -3443.1470        13.9410 26s/Msamples
        2610000     -3427.7438       199.2        -3441.1618        13.4180 26s/Msamples
        2620000     -3428.7281       199.9        -3442.8327        14.1045 26s/Msamples
        2630000     -3430.8709       201.1        -3444.0523        13.1813 26s/Msamples
        2640000     -3432.5493       201.7        -3446.2674        13.7181 26s/Msamples
        2650000     -3426.7276       203.6        -3440.3016        13.5739 26s/Msamples
        2660000     -3426.9988       204.7        -3441.5458        14.5469 26s/Msamples
        2670000     -3431.2636       206.4        -3443.6049        12.3413 26s/Msamples
        2680000     -3430.4067       207.3        -3443.8824        13.4756 26s/Msamples
        2690000     -3434.6947       206.5        -3448.2627        13.5680 26s/Msamples
        2700000     -3424.4528       210.3        -3438.1718        13.7189 26s/Msamples
        2710000     -3435.2865       211.1        -3446.8588        11.5723 26s/Msamples
        2720000     -3435.1455       211.5        -3447.9742        12.8287 26s/Msamples
        2730000     -3424.8552       217.2        -3437.7378        12.8826 26s/Msamples
        2740000     -3426.1298       218.5        -3440.6417        14.5119 26s/Msamples
        2750000     -3425.3570       216.9        -3439.6978        14.3408 26s/Msamples
        2760000     -3433.6278       220.7        -3445.9309        12.3031 26s/Msamples
        2770000     -3427.8102       221.7        -3442.2735        14.4632 26s/Msamples
        2780000     -3431.0451       222.1        -3443.8029        12.7578 26s/Msamples
        2790000     -3425.3060       224.3        -3439.6690        14.3630 26s/Msamples
        2800000     -3430.6833       225.5        -3444.3492        13.6658 26s/Msamples
        2810000     -3430.8047       226.8        -3443.1920        12.3873 26s/Msamples
        2820000     -3430.4431       227.3        -3443.4074        12.9643 26s/Msamples
        2830000     -3427.1017       228.8        -3440.6684        13.5667 26s/Msamples
        2840000     -3432.3663       230.1        -3446.8806        14.5142 26s/Msamples
        2850000     -3432.8920       230.7        -3445.0285        12.1364 26s/Msamples
        2860000     -3433.9227       228.7        -3447.1563        13.2335 26s/Msamples
        2870000     -3430.9636       228.3        -3445.5606        14.5970 26s/Msamples
        2880000     -3427.6786       230.2        -3440.9547        13.2760 26s/Msamples
        2890000     -3422.2744       232.6        -3435.8768        13.6024 26s/Msamples
        2900000     -3431.9667       235.8        -3446.3885        14.4218 26s/Msamples
        2910000     -3435.7616       239.7        -3446.6322        10.8706 26s/Msamples
        2920000     -3425.0649       244.6        -3439.2656        14.2007 26s/Msamples
        2930000     -3434.1681       244.5        -3445.9802        11.8120 26s/Msamples
        2940000     -3426.5773       245.6        -3439.6115        13.0342 26s/Msamples
        2950000     -3425.1605       247.5        -3438.9129        13.7524 26s/Msamples
        2960000     -3428.4273       247.8        -3442.2325        13.8051 26s/Msamples
        2970000     -3434.8422       251.8        -3445.9848        11.1426 26s/Msamples
        2980000     -3425.3240       254.7        -3437.3969        12.0728 26s/Msamples
        2990000     -3433.0552       255.7        -3445.8779        12.8226 26s/Msamples
        3000000     -3421.7560       256.6        -3435.2911        13.5351 26s/Msamples
        3010000     -3428.7860       257.3        -3442.7908        14.0048 26s/Msamples
        3020000     -3434.1961       262.6        -3448.9490        14.7529 26s/Msamples
        3030000     -3426.5549       265.0        -3440.0360        13.4811 26s/Msamples
        3040000     -3431.6090       265.4        -3445.8632        14.2541 26s/Msamples
        3050000     -3432.1644       266.5        -3446.7510        14.5866 26s/Msamples
        3060000     -3430.1397       267.0        -3442.5881        12.4483 26s/Msamples
        3070000     -3432.8765       266.5        -3447.7045        14.8280 26s/Msamples
        3080000     -3433.3784       265.6        -3445.7302        12.3518 26s/Msamples
        3090000     -3435.5826       259.7        -3446.7334        11.1508 26s/Msamples
        3100000     -3419.1892       272.3        -3433.9065        14.7173 26s/Msamples
        3110000     -3429.9565       273.5        -3443.8778        13.9212 26s/Msamples
        3120000     -3427.3888       272.4        -3440.6135        13.2246 26s/Msamples
        3130000     -3430.4555       273.5        -3443.9202        13.4646 26s/Msamples
        3140000     -3432.3758       274.8        -3446.1318        13.7559 26s/Msamples
        3150000     -3426.0669       277.3        -3438.9031        12.8361 26s/Msamples
        3160000     -3427.4953       278.2        -3441.0736        13.5782 26s/Msamples
        3170000     -3422.6148       275.5        -3436.3736        13.7588 26s/Msamples
        3180000     -3422.6340       270.5        -3435.9693        13.3353 26s/Msamples
        3190000     -3424.3779       263.2        -3438.7999        14.4219 26s/Msamples
        3200000     -3438.7112       275.6        -3449.9924        11.2811 26s/Msamples
