
                   BEAST v2.6.1 Prerelease, 2002-2019
             Bayesian Evolutionary Analysis Sampling Trees
                       Designed and developed by
 Remco Bouckaert, Alexei J. Drummond, Andrew Rambaut & Marc A. Suchard
                                    
                   Centre for Computational Evolution
                         University of Auckland
                       r.bouckaert@auckland.ac.nz
                        alexei@cs.auckland.ac.nz
                                    
                   Institute of Evolutionary Biology
                        University of Edinburgh
                           a.rambaut@ed.ac.uk
                                    
                    David Geffen School of Medicine
                 University of California, Los Angeles
                           msuchard@ucla.edu
                                    
                      Downloads, Help & Resources:
                           http://beast2.org/
                                    
  Source code distributed under the GNU Lesser General Public License:
                   http://github.com/CompEvol/beast2
                                    
                           BEAST developers:
   Alex Alekseyenko, Trevor Bedford, Erik Bloomquist, Joseph Heled, 
 Sebastian Hoehna, Denise Kuehnert, Philippe Lemey, Wai Lok Sibon Li, 
Gerton Lunter, Sidney Markowitz, Vladimir Minin, Michael Defoin Platel, 
          Oliver Pybus, Tim Vaughan, Chieh-Hsi Wu, Walter Xie
                                    
                               Thanks to:
          Roald Forsberg, Beth Shapiro and Korbinian Strimmer

Random number seed: 1584565019840

1: 500 4
2: 500 4
3: 500 4
10: 500 4
8: 500 4
20: 500 4
6: 500 4
11: 500 4
13: 500 4
5: 500 4
7: 500 4
14: 500 4
12: 500 4
19: 500 4
4: 500 4
16: 500 4
9: 500 4
17: 500 4
15: 500 4
18: 500 4
Alignment(simulated)
  20 taxa
  500 sites
  279 patterns

  UCRelaxedClockModel: using 38 rate categories to approximate rate distribution across branches.
  Using BEAGLE version: 3.2.0 (PRE-RELEASE) resource 0: CPU
    with instance flags:  PRECISION_DOUBLE COMPUTATION_SYNCH EIGEN_REAL SCALING_MANUAL SCALERS_RAW VECTOR_SSE THREADING_NONE PROCESSOR_CPU FRAMEWORK_CPU
===============================================================================
Citations for this model:

Bouckaert, Remco, Timothy G. Vaughan, Joëlle Barido-Sottani, Sebastián Duchêne, 
  Mathieu Fourment, Alexandra Gavryushkina, Joseph Heled et al. 
  BEAST 2.5: An advanced software platform for Bayesian evolutionary analysis. 
  PLoS computational biology 15, no. 4 (2019): e1006650.

Hasegawa M, Kishino H, Yano T (1985) Dating the human-ape splitting by a
  molecular clock of mitochondrial DNA. Journal of Molecular Evolution
  22:160-174.

Drummond AJ, Ho SYW, Phillips MJ, Rambaut A (2006) Relaxed Phylogenetics and
  Dating with Confidence. PLoS Biol 4(5): e88

===============================================================================
Start likelihood: -8272.128558733964 
         Sample      posterior ESS(posterior)     likelihood          prior
         370000     -3433.7811        35.0        -3446.6685        12.8873 26s/Msamples
         380000     -3436.2229        32.7        -3451.6419        15.4189 26s/Msamples
         390000     -3434.0026        30.0        -3447.2851        13.2824 26s/Msamples
         400000     -3430.1243        30.6        -3444.3438        14.2194 26s/Msamples
         410000     -3431.3165        31.0        -3444.6383        13.3218 26s/Msamples
         420000     -3430.8955        31.7        -3443.3558        12.4602 26s/Msamples
         430000     -3431.7300        32.2        -3445.6876        13.9576 26s/Msamples
         440000     -3428.2388        33.4        -3438.4905        10.2517 26s/Msamples
         450000     -3425.8472        34.4        -3438.3876        12.5404 26s/Msamples
         460000     -3431.4381        36.0        -3444.2679        12.8298 26s/Msamples
         470000     -3432.1743        37.3        -3446.4914        14.3171 26s/Msamples
         480000     -3429.9652        38.1        -3443.1547        13.1894 26s/Msamples
         490000     -3426.9779        42.3        -3441.6043        14.6263 26s/Msamples
         500000     -3426.1532        42.4        -3440.4090        14.2558 26s/Msamples
         510000     -3426.9731        41.7        -3440.4423        13.4691 26s/Msamples
         520000     -3426.1270        40.7        -3439.6453        13.5182 26s/Msamples
         530000     -3424.1782        39.2        -3436.2190        12.0408 26s/Msamples
         540000     -3424.4132        37.2        -3437.6097        13.1964 26s/Msamples
         550000     -3426.9506        36.5        -3441.7666        14.8160 26s/Msamples
         560000     -3428.2812        36.8        -3442.9435        14.6623 26s/Msamples
         570000     -3427.8025        37.2        -3442.3366        14.5340 26s/Msamples
         580000     -3428.6694        37.9        -3441.3107        12.6412 26s/Msamples
         590000     -3426.3209        33.3        -3441.3908        15.0698 26s/Msamples
         600000     -3427.5408        33.7        -3438.8409        11.3001 26s/Msamples
         610000     -3437.2190        36.9        -3450.6335        13.4144 26s/Msamples
         620000     -3429.0246        37.7        -3441.6786        12.6540 26s/Msamples
         630000     -3429.0087        38.5        -3443.0682        14.0594 26s/Msamples
         640000     -3430.3834        39.2        -3444.0295        13.6461 26s/Msamples
         650000     -3427.6424        40.0        -3442.8169        15.1745 26s/Msamples
         660000     -3428.2527        40.7        -3441.4799        13.2272 26s/Msamples
         670000     -3427.6537        41.2        -3442.7393        15.0855 26s/Msamples
         680000     -3437.1314        43.8        -3452.7791        15.6476 26s/Msamples
         690000     -3432.2299        32.6        -3446.0167        13.7867 26s/Msamples
         700000     -3430.5040        32.7        -3441.5393        11.0353 26s/Msamples
         710000     -3435.4026        31.7        -3441.6588         6.2562 26s/Msamples
         720000     -3429.0218        32.4        -3442.6660        13.6442 26s/Msamples
         730000     -3430.0105        32.6        -3444.6903        14.6798 26s/Msamples
         740000     -3426.3915        39.7        -3439.9574        13.5659 26s/Msamples
         750000     -3433.6514        39.8        -3446.1868        12.5354 26s/Msamples
         760000     -3431.1612        32.7        -3445.4018        14.2405 26s/Msamples
         770000     -3429.2236        33.3        -3443.4405        14.2169 26s/Msamples
         780000     -3425.5056        35.7        -3439.5947        14.0890 26s/Msamples
         790000     -3438.7089        42.3        -3450.5448        11.8359 26s/Msamples
         800000     -3420.2008        47.7        -3435.3896        15.1887 26s/Msamples
         810000     -3432.0420        49.2        -3446.1358        14.0937 26s/Msamples
         820000     -3437.5126        51.6        -3452.0992        14.5866 26s/Msamples
         830000     -3420.4743        49.9        -3433.5089        13.0346 26s/Msamples
         840000     -3436.0923        51.4        -3446.9228        10.8304 26s/Msamples
         850000     -3431.8548        51.6        -3444.4027        12.5479 26s/Msamples
         860000     -3429.0845        52.4        -3444.1286        15.0440 26s/Msamples
         870000     -3427.8361        54.1        -3439.4900        11.6538 26s/Msamples
         880000     -3430.3162        54.9        -3444.8257        14.5094 26s/Msamples
         890000     -3427.7749        81.0        -3441.2342        13.4593 26s/Msamples
         900000     -3425.2594        57.4        -3438.4659        13.2064 26s/Msamples
         910000     -3432.2858        83.0        -3445.3835        13.0977 26s/Msamples
         920000     -3431.4161        84.0        -3444.0256        12.6094 26s/Msamples
         930000     -3434.3999        59.7        -3449.0821        14.6821 26s/Msamples
         940000     -3429.4929        60.4        -3443.1901        13.6972 26s/Msamples
         950000     -3430.7665        60.8        -3444.9524        14.1858 26s/Msamples
         960000     -3429.0400        61.6        -3438.7330         9.6929 26s/Msamples
         970000     -3436.5363        61.5        -3448.9178        12.3815 26s/Msamples
         980000     -3423.7623        90.0        -3437.0604        13.2980 26s/Msamples
         990000     -3426.6497        90.0        -3440.9382        14.2885 26s/Msamples
        1000000     -3430.8002        91.0        -3442.4964        11.6961 26s/Msamples
        1010000     -3425.8457        92.0        -3440.2490        14.4033 26s/Msamples
        1020000     -3426.8745        93.0        -3441.0242        14.1496 26s/Msamples
        1030000     -3425.1489        70.3        -3438.3788        13.2299 26s/Msamples
        1040000     -3422.7685        65.1        -3436.3785        13.6100 26s/Msamples
        1050000     -3434.4439        96.0        -3443.4315         8.9875 26s/Msamples
        1060000     -3425.8876        69.2        -3439.0881        13.2005 26s/Msamples
        1070000     -3435.8329        78.9        -3448.6496        12.8166 26s/Msamples
        1080000     -3436.2381        83.6        -3448.1551        11.9169 26s/Msamples
        1090000     -3437.0345        72.6        -3450.3139        13.2794 26s/Msamples
        1100000     -3426.3047        77.5        -3439.7930        13.4883 26s/Msamples
        1110000     -3433.0917        74.2        -3443.1430        10.0512 26s/Msamples
        1120000     -3428.8134        75.8        -3442.3770        13.5636 26s/Msamples
        1130000     -3422.4644        80.7        -3435.7029        13.2385 26s/Msamples
        1140000     -3429.0194        81.2        -3439.7750        10.7555 26s/Msamples
        1150000     -3425.3153        80.6        -3438.9583        13.6429 26s/Msamples
        1160000     -3431.3934        83.2        -3442.5113        11.1178 26s/Msamples
        1170000     -3425.0679        80.9        -3438.5985        13.5305 26s/Msamples
        1180000     -3427.1885        80.5        -3440.3841        13.1956 26s/Msamples
        1190000     -3423.9220        80.1        -3439.3342        15.4122 26s/Msamples
        1200000     -3437.0139        87.0        -3451.2545        14.2406 26s/Msamples
        1210000     -3425.5746        86.6        -3439.2241        13.6495 27s/Msamples
        1220000     -3431.6842        88.1        -3444.5863        12.9021 27s/Msamples
        1230000     -3428.9108        89.0        -3442.6931        13.7822 27s/Msamples
        1240000     -3427.3185        90.8        -3442.7905        15.4720 27s/Msamples
        1250000     -3430.7000        92.0        -3444.7404        14.0404 27s/Msamples
        1260000     -3423.5674        93.6        -3436.9669        13.3994 27s/Msamples
        1270000     -3427.0685        93.2        -3438.6217        11.5532 27s/Msamples
        1280000     -3428.1676        93.1        -3439.9956        11.8280 27s/Msamples
        1290000     -3430.9695        94.7        -3444.5783        13.6088 27s/Msamples
        1300000     -3432.9541        97.9        -3445.0296        12.0755 27s/Msamples
        1310000     -3427.3655        99.1        -3439.4636        12.0981 27s/Msamples
        1320000     -3431.2174        99.6        -3443.4185        12.2011 27s/Msamples
        1330000     -3439.5409        97.0        -3450.8778        11.3368 27s/Msamples
        1340000     -3426.5868       101.1        -3441.1787        14.5918 27s/Msamples
        1350000     -3423.2651       106.2        -3436.8231        13.5579 27s/Msamples
        1360000     -3426.5617       107.9        -3441.6661        15.1044 27s/Msamples
        1370000     -3423.2360       108.3        -3436.2922        13.0562 27s/Msamples
        1380000     -3422.9192       100.1        -3435.6214        12.7021 27s/Msamples
        1390000     -3425.5694        94.9        -3438.7994        13.2299 27s/Msamples
        1400000     -3429.8649        96.5        -3441.3308        11.4658 27s/Msamples
        1410000     -3433.5194       102.3        -3447.6544        14.1350 27s/Msamples
        1420000     -3429.6984       103.3        -3442.6328        12.9344 27s/Msamples
        1430000     -3435.3301       103.7        -3449.1105        13.7804 27s/Msamples
        1440000     -3433.6560       101.0        -3447.6202        13.9641 27s/Msamples
        1450000     -3429.7159       101.3        -3440.3664        10.6505 27s/Msamples
        1460000     -3431.9578       100.1        -3444.8403        12.8825 27s/Msamples
        1470000     -3429.5382       100.7        -3443.3566        13.8183 27s/Msamples
        1480000     -3437.4449        98.1        -3450.9838        13.5389 27s/Msamples
        1490000     -3425.8465       100.5        -3439.1814        13.3348 27s/Msamples
        1500000     -3433.0848        99.6        -3445.4427        12.3578 27s/Msamples
        1510000     -3429.6815       100.2        -3444.1396        14.4581 27s/Msamples
        1520000     -3431.8764        99.7        -3443.2726        11.3962 27s/Msamples
        1530000     -3428.0219       100.7        -3440.8262        12.8042 27s/Msamples
        1540000     -3426.7383       102.4        -3440.3490        13.6106 27s/Msamples
        1550000     -3437.8021       104.7        -3448.8779        11.0758 27s/Msamples
        1560000     -3433.7218       103.8        -3448.3408        14.6189 27s/Msamples
        1570000     -3425.1951       107.1        -3438.4674        13.2723 27s/Msamples
        1580000     -3426.8998       108.9        -3442.7759        15.8760 27s/Msamples
        1590000     -3431.9765       103.8        -3445.8421        13.8655 27s/Msamples
        1600000     -3426.6312       104.6        -3438.5742        11.9430 27s/Msamples
        1610000     -3431.2576       106.2        -3445.6490        14.3913 27s/Msamples
        1620000     -3433.0771       107.4        -3447.4950        14.4179 27s/Msamples
        1630000     -3425.3158       109.7        -3439.4507        14.1349 27s/Msamples
        1640000     -3431.0080       110.6        -3444.5450        13.5369 27s/Msamples
        1650000     -3432.6498       110.9        -3445.9777        13.3278 27s/Msamples
        1660000     -3434.9842       110.5        -3449.0541        14.0699 27s/Msamples
        1670000     -3423.8757       113.8        -3438.5118        14.6360 27s/Msamples
        1680000     -3433.6267       113.4        -3445.4039        11.7772 27s/Msamples
        1690000     -3431.9340       114.7        -3445.6552        13.7211 27s/Msamples
        1700000     -3422.5424       119.0        -3436.3237        13.7812 27s/Msamples
        1710000     -3428.7380       119.5        -3441.6534        12.9154 27s/Msamples
        1720000     -3429.9901       120.3        -3442.8049        12.8148 27s/Msamples
        1730000     -3423.1668       119.3        -3435.1869        12.0200 27s/Msamples
        1740000     -3422.6505       114.5        -3436.2856        13.6350 27s/Msamples
        1750000     -3431.9081       117.4        -3444.4044        12.4962 27s/Msamples
        1760000     -3433.2858       121.0        -3446.0812        12.7954 27s/Msamples
        1770000     -3432.4663       123.3        -3445.5373        13.0709 27s/Msamples
        1780000     -3429.7913       124.0        -3443.3665        13.5752 27s/Msamples
        1790000     -3432.2740       123.3        -3445.1847        12.9107 27s/Msamples
        1800000     -3435.3689       120.5        -3448.6331        13.2642 27s/Msamples
        1810000     -3427.4091       123.0        -3441.2987        13.8896 27s/Msamples
        1820000     -3426.6226       125.2        -3440.4374        13.8147 27s/Msamples
        1830000     -3426.5121       126.8        -3439.3177        12.8055 27s/Msamples
        1840000     -3431.1835       127.8        -3444.6898        13.5063 27s/Msamples
        1850000     -3433.6716       130.8        -3448.0385        14.3668 27s/Msamples
        1860000     -3437.2289       132.3        -3451.0348        13.8058 27s/Msamples
        1870000     -3428.9711       133.5        -3441.2493        12.2781 27s/Msamples
        1880000     -3427.0495       136.8        -3439.5212        12.4717 27s/Msamples
        1890000     -3431.1524       136.9        -3444.2217        13.0693 27s/Msamples
        1900000     -3432.4111       136.4        -3445.3445        12.9333 27s/Msamples
        1910000     -3428.9285       137.3        -3442.9974        14.0688 27s/Msamples
        1920000     -3428.7370       138.1        -3442.2946        13.5576 27s/Msamples
        1930000     -3425.3701       140.0        -3438.8517        13.4816 27s/Msamples
        1940000     -3433.9782       142.1        -3444.3420        10.3638 27s/Msamples
        1950000     -3426.3709       142.6        -3438.8203        12.4494 27s/Msamples
        1960000     -3429.4293       143.4        -3442.9003        13.4710 27s/Msamples
        1970000     -3425.9680       143.4        -3439.1584        13.1903 27s/Msamples
        1980000     -3427.7226       143.8        -3442.5296        14.8069 27s/Msamples
        1990000     -3425.9666       138.4        -3438.4845        12.5178 27s/Msamples
        2000000     -3432.2275       141.1        -3443.7851        11.5575 27s/Msamples
        2010000     -3429.5055       141.9        -3441.8656        12.3600 27s/Msamples
        2020000     -3431.0000       143.0        -3443.6143        12.6142 27s/Msamples
        2030000     -3423.5832       144.4        -3437.0145        13.4313 27s/Msamples
        2040000     -3434.8442       146.2        -3446.9272        12.0830 27s/Msamples
        2050000     -3427.5913       147.2        -3440.7490        13.1576 27s/Msamples
        2060000     -3432.9031       148.4        -3447.4520        14.5489 27s/Msamples
        2070000     -3430.4660       149.1        -3444.0758        13.6098 27s/Msamples
        2080000     -3431.7440       148.7        -3445.2119        13.4678 27s/Msamples
        2090000     -3419.1634       153.5        -3433.8441        14.6807 27s/Msamples
        2100000     -3421.3865       152.4        -3435.8883        14.5017 27s/Msamples
        2110000     -3428.9319       152.6        -3442.1921        13.2602 27s/Msamples
        2120000     -3423.2619       146.0        -3436.8709        13.6089 27s/Msamples
        2130000     -3423.9141       137.9        -3438.1607        14.2465 27s/Msamples
        2140000     -3426.7990       135.5        -3439.0768        12.2777 27s/Msamples
        2150000     -3427.0008       134.1        -3437.7538        10.7529 27s/Msamples
        2160000     -3429.2824       134.7        -3443.6115        14.3290 27s/Msamples
        2170000     -3424.8960       133.0        -3440.3424        15.4463 27s/Msamples
        2180000     -3425.3793       131.8        -3439.6648        14.2855 27s/Msamples
        2190000     -3433.4912       133.5        -3446.4110        12.9198 27s/Msamples
        2200000     -3434.2195       135.7        -3447.9257        13.7061 27s/Msamples
        2210000     -3425.2545       136.7        -3438.9109        13.6564 27s/Msamples
        2220000     -3424.0661       138.0        -3438.1187        14.0525 27s/Msamples
        2230000     -3426.9632       138.8        -3441.7635        14.8002 27s/Msamples
        2240000     -3421.8482       137.3        -3435.1463        13.2980 27s/Msamples
        2250000     -3432.6182       141.7        -3445.8358        13.2175 27s/Msamples
        2260000     -3426.2576       140.5        -3439.5410        13.2833 27s/Msamples
        2270000     -3428.5078       140.7        -3442.9087        14.4009 27s/Msamples
        2280000     -3428.0434       140.9        -3441.4818        13.4384 27s/Msamples
        2290000     -3425.6849       141.6        -3439.8194        14.1345 27s/Msamples
        2300000     -3422.6264       139.7        -3437.0549        14.4284 27s/Msamples
        2310000     -3424.7749       137.7        -3440.0430        15.2680 27s/Msamples
        2320000     -3429.0029       138.2        -3443.3781        14.3752 27s/Msamples
        2330000     -3435.6102       144.6        -3449.3566        13.7464 27s/Msamples
        2340000     -3429.2547       145.3        -3444.4034        15.1487 27s/Msamples
        2350000     -3428.6697       146.0        -3442.9950        14.3253 27s/Msamples
        2360000     -3431.3027       146.1        -3446.0779        14.7752 27s/Msamples
        2370000     -3429.7196       146.6        -3441.5165        11.7968 27s/Msamples
        2380000     -3438.0370       147.3        -3450.8946        12.8576 27s/Msamples
        2390000     -3428.9607       142.4        -3437.8346         8.8739 27s/Msamples
        2400000     -3424.7039       146.1        -3438.6184        13.9144 27s/Msamples
        2410000     -3429.0774       146.8        -3444.0424        14.9650 27s/Msamples
        2420000     -3429.0382       147.5        -3443.3502        14.3119 27s/Msamples
        2430000     -3431.8798       149.1        -3445.5551        13.6752 27s/Msamples
        2440000     -3426.3679       149.4        -3440.9622        14.5942 27s/Msamples
        2450000     -3427.7021       150.1        -3440.7361        13.0340 27s/Msamples
        2460000     -3428.5974       150.7        -3442.1273        13.5299 27s/Msamples
        2470000     -3428.3054       151.2        -3442.8575        14.5520 27s/Msamples
        2480000     -3434.7267       154.3        -3446.9654        12.2387 27s/Msamples
        2490000     -3434.9952       154.3        -3445.9786        10.9834 27s/Msamples
        2500000     -3425.3807       157.3        -3439.4806        14.0998 27s/Msamples
        2510000     -3422.5152       161.2        -3438.1123        15.5970 27s/Msamples
        2520000     -3427.2398       162.0        -3442.5397        15.2999 27s/Msamples
        2530000     -3429.9010       163.0        -3443.7632        13.8621 27s/Msamples
        2540000     -3435.7409       169.4        -3449.6564        13.9155 27s/Msamples
        2550000     -3435.9422       171.4        -3449.4327        13.4904 27s/Msamples
        2560000     -3432.2753       170.0        -3446.9159        14.6405 27s/Msamples
        2570000     -3432.5909       167.4        -3447.7681        15.1772 27s/Msamples
        2580000     -3431.0680       166.0        -3445.0417        13.9737 27s/Msamples
        2590000     -3429.5976       165.1        -3443.0830        13.4854 27s/Msamples
        2600000     -3427.3036       166.9        -3441.8231        14.5194 27s/Msamples
        2610000     -3424.0319       169.0        -3437.0309        12.9989 27s/Msamples
        2620000     -3425.3393       168.6        -3438.6339        13.2946 27s/Msamples
        2630000     -3433.3897       172.4        -3445.2797        11.8899 27s/Msamples
        2640000     -3426.3491       171.8        -3440.8054        14.4563 27s/Msamples
        2650000     -3425.4565       170.7        -3438.1574        12.7009 27s/Msamples
        2660000     -3426.0233       170.1        -3438.2988        12.2755 27s/Msamples
        2670000     -3432.7854       172.3        -3445.7770        12.9915 26s/Msamples
        2680000     -3429.8778       173.3        -3442.7218        12.8439 26s/Msamples
        2690000     -3434.9151       175.2        -3447.7946        12.8794 26s/Msamples
        2700000     -3431.9417       174.9        -3446.2633        14.3216 26s/Msamples
        2710000     -3438.5272       169.8        -3453.4934        14.9662 26s/Msamples
        2720000     -3423.8937       176.9        -3435.3228        11.4291 26s/Msamples
        2730000     -3428.9057       178.0        -3442.1292        13.2235 26s/Msamples
        2740000     -3430.0142       178.5        -3444.6076        14.5933 26s/Msamples
        2750000     -3427.9084       179.6        -3441.5456        13.6371 26s/Msamples
        2760000     -3430.8204       181.0        -3443.9462        13.1258 26s/Msamples
        2770000     -3426.8433       181.8        -3439.8413        12.9979 26s/Msamples
        2780000     -3426.8063       182.3        -3439.3174        12.5111 26s/Msamples
        2790000     -3425.8428       181.3        -3439.0344        13.1916 26s/Msamples
        2800000     -3423.3879       179.8        -3435.6720        12.2840 26s/Msamples
        2810000     -3424.3344       176.4        -3437.4848        13.1503 26s/Msamples
        2820000     -3425.9822       174.0        -3439.5372        13.5549 26s/Msamples
        2830000     -3428.3795       173.8        -3441.1913        12.8117 26s/Msamples
        2840000     -3433.1370       178.0        -3447.0738        13.9368 26s/Msamples
        2850000     -3435.8956       181.4        -3449.5687        13.6730 26s/Msamples
        2860000     -3432.1002       181.2        -3446.1555        14.0552 26s/Msamples
        2870000     -3426.8934       183.8        -3440.3696        13.4761 26s/Msamples
        2880000     -3428.4125       185.2        -3443.6092        15.1966 26s/Msamples
        2890000     -3432.0233       180.5        -3444.9734        12.9501 26s/Msamples
        2900000     -3430.2558       181.1        -3442.2334        11.9775 26s/Msamples
        2910000     -3426.5664       182.0        -3438.4431        11.8766 26s/Msamples
        2920000     -3433.3934       182.9        -3445.3960        12.0026 26s/Msamples
        2930000     -3426.4851       184.5        -3438.8079        12.3228 26s/Msamples
        2940000     -3427.3898       185.2        -3441.7098        14.3200 26s/Msamples
        2950000     -3430.0708       186.1        -3442.8181        12.7472 26s/Msamples
        2960000     -3431.3283       186.8        -3444.5302        13.2018 26s/Msamples
        2970000     -3432.8510       188.2        -3443.8103        10.9592 26s/Msamples
        2980000     -3435.1504       187.8        -3446.5709        11.4205 26s/Msamples
        2990000     -3428.6298       189.6        -3442.9697        14.3398 26s/Msamples
        3000000     -3434.5871       187.3        -3446.6313        12.0442 26s/Msamples
        3010000     -3426.1500       190.8        -3436.4461        10.2960 26s/Msamples
        3020000     -3427.5170       192.4        -3439.8395        12.3224 26s/Msamples
        3030000     -3428.0111       193.1        -3441.7521        13.7410 26s/Msamples
        3040000     -3428.9281       193.7        -3443.2291        14.3010 26s/Msamples
        3050000     -3426.1585       193.2        -3439.7441        13.5855 26s/Msamples
        3060000     -3429.9805       194.2        -3443.5367        13.5561 26s/Msamples
        3070000     -3432.6719       196.0        -3444.8447        12.1728 26s/Msamples
        3080000     -3422.5890       197.4        -3436.5886        13.9995 26s/Msamples
        3090000     -3429.7175       196.9        -3443.3519        13.6344 26s/Msamples
        3100000     -3436.9203       199.5        -3446.8004         9.8800 26s/Msamples
        3110000     -3427.5606       200.8        -3441.7126        14.1519 26s/Msamples
        3120000     -3434.4766       202.1        -3444.8551        10.3785 26s/Msamples
        3130000     -3425.4640       206.0        -3439.2302        13.7661 26s/Msamples
        3140000     -3432.1609       205.5        -3445.1104        12.9495 26s/Msamples
        3150000     -3434.2034       205.8        -3447.4516        13.2481 26s/Msamples
        3160000     -3427.0323       208.0        -3441.1131        14.0808 26s/Msamples
        3170000     -3430.0691       208.7        -3443.7848        13.7156 26s/Msamples
        3180000     -3429.1032       209.5        -3442.8647        13.7614 26s/Msamples
        3190000     -3432.7739       208.6        -3446.4752        13.7013 26s/Msamples
        3200000     -3430.7752       209.2        -3443.4243        12.6490 26s/Msamples
