#
#model:
#
#<?xml version="1.0" encoding="UTF-8" standalone="no"?><input id="posterior" spec="beast.core.util.CompoundDistribution">
#    <distribution id="prior" spec="beast.core.util.CompoundDistribution">
#        <distribution id="BirthDeath.t:anolis" spec="beast.evolution.speciation.BirthDeathGernhard08Model">
#            <parameter id="BDDeathRate.t:anolis" lower="0.0" name="relativeDeathRate" spec="beast.core.parameter.RealParameter" upper="1.0">0.5</parameter>
#            <parameter id="BDBirthRate.t:anolis" lower="0.0" name="birthDiffRate" spec="beast.core.parameter.RealParameter" upper="10000.0">1.0</parameter>
#            <tree id="Tree.t:anolis" spec="beast.evolution.tree.Tree">
#                <taxonset id="TaxonSet.anolis" spec="beast.evolution.alignment.TaxonSet">
#                </taxonset>
#            </tree>
#        </distribution>
#        <prior id="BirthRatePrior.t:anolis" name="distribution" x="@BDBirthRate.t:anolis">
#            <LogNormal id="LogNormalDistribution1" meanInRealSpace="true" name="distr">
#                <parameter id="RealParameter" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">10000.0</parameter>
#                <parameter id="RealParameter1" lower="0.0" name="S" spec="beast.core.parameter.RealParameter" upper="0.0">3.0</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="DeathRatePrior.t:anolis" name="distribution" x="@BDDeathRate.t:anolis">
#            <Uniform id="Uniform.2" name="distr" upper="Infinity"/>
#        </prior>
#        <prior id="FrequenciesPrior.s:anolis" name="distribution">
#            <parameter dimension="4" id="freqParameter.s:anolis" lower="0.0" name="x" spec="beast.core.parameter.RealParameter" upper="1.0">0.25</parameter>
#            <Dirichlet id="Dirichlet" name="distr">
#                <parameter dimension="4" id="RealParameter2" lower="0.0" name="alpha" spec="beast.core.parameter.RealParameter" upper="0.0">10.0 10.0 10.0 10.0</parameter>
#            </Dirichlet>
#        </prior>
#        <prior id="KappaPrior.s:anolis" name="distribution">
#            <parameter id="kappa.s:anolis" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">2.0</parameter>
#            <LogNormal id="LogNormalDistributionModel.0" name="distr">
#                <parameter estimate="false" id="RealParameter.1" name="M" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="RealParameter.2" name="S" spec="beast.core.parameter.RealParameter">1.25</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="ucldStdevPrior.c:anolis" name="distribution">
#            <parameter id="ucldStdev.c:anolis" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">0.1</parameter>
#            <Gamma id="Gamma.0" name="distr">
#                <parameter estimate="false" id="RealParameter.4" name="alpha" spec="beast.core.parameter.RealParameter">0.5396</parameter>
#                <parameter estimate="false" id="RealParameter.5" name="beta" spec="beast.core.parameter.RealParameter">0.3819</parameter>
#            </Gamma>
#        </prior>
#        <prior id="MeanRatePrior.c:anolis" name="distribution">
#            <parameter id="ucldMean.c:anolis" name="x" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            <Uniform id="Uniform.4" name="distr" upper="Infinity"/>
#        </prior>
#        <prior id="FastRatePriorDistrbution.c:anolis" name="distribution">
#            <parameter dimension="56" id="fastRates.c:anolis" name="x" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            <LogNormal S="@ucldStdev.c:anolis" id="LogNormalDistributionModel.1" meanInRealSpace="true" name="distr">
#                <parameter estimate="false" id="RealParameter.7" name="M" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            </LogNormal>
#        </prior>
#    </distribution>
#    <distribution id="likelihood" spec="beast.core.util.CompoundDistribution" useThreads="true">
#        <distribution data="@anolis" id="treeLikelihood.anolis" spec="beast.evolution.likelihood.ThreadedTreeLikelihood" tree="@Tree.t:anolis">
#            <siteModel id="SiteModel.s:anolis" spec="beast.evolution.sitemodel.SiteModel">
#                <parameter estimate="false" id="mutationRate.s:anolis" name="mutationRate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="gammaShape.s:anolis" name="shape" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="proportionInvariant.s:anolis" lower="0.0" name="proportionInvariant" spec="beast.core.parameter.RealParameter" upper="1.0">0.0</parameter>
#                <substModel id="hky.s:anolis" kappa="@kappa.s:anolis" spec="beast.evolution.substitutionmodel.HKY">
#                    <frequencies frequencies="@freqParameter.s:anolis" id="estimatedFreqs.s:anolis" spec="beast.evolution.substitutionmodel.Frequencies"/>
#                </substModel>
#            </siteModel>
#            <branchRateModel clock.rate="@ucldMean.c:anolis" id="RelaxedClock.c:anolis" rates="@fastRates.c:anolis" spec="beast.evolution.branchratemodel.UCRelaxedClockModel" tree="@Tree.t:anolis">
#                <LogNormal S="@ucldStdev.c:anolis" id="LogNormalDistributionModel.c:anolis" meanInRealSpace="true" name="distr">
#                    <parameter estimate="false" id="RealParameter.3" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="1.0">1.0</parameter>
#                </LogNormal>
#            </branchRateModel>
#        </distribution>
#    </distribution>
#</input>
#
Sample	posterior	likelihood	prior	treeLikelihood	Tree.height	Tree.treeLength	BirthDeath	BDBirthRate	BDDeathRate	kappa	ucldMean	ucldStdev	rate.mean	rate.variance	rate.coefficientOfVariation	freqParameter.1	freqParameter.2	freqParameter.3	freqParameter.4
80000	-22386.710462100582	-22427.096340954777	40.38587885419618	-22427.096340954777	0.2007084372401311	3.517417100837878	28.935388462274997	6.134459074256531	0.15298518759613877	2.984380776126969	1.0	0.15831964947560448	1.078088612584077	0.029915071082917435	0.16135448009141765	0.26776486420046003	0.2729615982629271	0.1143365703285029	0.34493696720810996
85000	-22400.747090680223	-22436.975323099934	36.22823241971076	-22436.975323099934	0.20767807683720102	3.762041910998399	27.494742171764138	6.122300577612105	0.08322868299119515	2.984380776126969	1.0	0.21757126756665843	1.0198375336706542	0.03397896996444069	0.17574458250184122	0.26776486420046003	0.2729615982629271	0.1143365703285029	0.34493696720810996
90000	-22376.08155262319	-22432.525866788837	56.444314165646716	-22432.525866788837	0.2123178532657207	3.8659945646454488	25.832839314953716	5.228059274537389	0.21840359849266555	2.984380776126969	1.0	0.1152189036524505	0.9990932608429597	0.01911888438783654	0.13750697434950584	0.26776486420046003	0.2729615982629271	0.11422849935721079	0.34504503817940213
95000	-22366.95435421925	-22426.46123867157	59.50688445231864	-22426.46123867157	0.21247166079310587	3.8254948537243534	26.543867231759478	5.440454298605763	0.10070185341727397	2.9690874464926824	1.0	0.11162426416734511	0.9897648034109694	0.01646778764444105	0.12817552425646253	0.26776486420046003	0.2729615982629271	0.11422849935721079	0.34504503817940213
100000	-22376.56409245804	-22435.242730146056	58.678637688015215	-22435.242730146056	0.2067272917972756	3.8119618507094306	27.1447462672562	6.05868087109345	0.07622559476627434	2.9690874464926824	1.0	0.1261728122039518	0.9806695317313028	0.01742447185622834	0.13379057909816086	0.2718701376674768	0.26829948685831007	0.11422849935721079	0.3456018761170024
105000	-22371.53222599495	-22422.291297538082	50.75907154313191	-22422.291297538082	0.21784916475563673	3.9510600395333078	25.060849071865597	5.185865102801481	0.26932843712064264	2.9690874464926824	1.0	0.14775759914380826	0.9717177897459135	0.02333357523568161	0.15673130500599744	0.27344516171982797	0.2667244628059589	0.11422849935721079	0.3456018761170024
110000	-22363.304562349065	-22423.80179699633	60.497234647263596	-22423.80179699633	0.2133574096737736	3.9074849839992307	25.23696119301024	5.404109353196539	0.2933463742200013	2.9690874464926824	1.0	0.12203886566999564	0.9817965828806267	0.01607240511210932	0.12937545935756112	0.27895769902702244	0.2750273758364832	0.11422849935721079	0.33178642577928363
115000	-22357.513441200208	-22426.575506694186	69.0620654939778	-22426.575506694186	0.21379146293242826	3.722079557231549	27.045690402175964	5.378059093763524	0.1474257844278138	2.9690874464926824	1.0	0.098973972055819	1.015458298134509	0.011936580878938086	0.10707153872996625	0.2850079890929612	0.2750273758364832	0.11422849935721079	0.32573613571334487
120000	-22357.934218518338	-22430.16909128888	72.23487277054181	-22430.16909128888	0.19148573446339495	3.515429063122074	29.357660493576898	6.897814059072576	0.11670703154904874	2.9655167579926864	1.0	0.0919243388570767	1.0470708338958354	0.01064983478645784	0.09997144060913139	0.2850079890929612	0.2750273758364832	0.11422849935721079	0.32573613571334487
125000	-22371.669465135787	-22441.04729617716	69.377831041374	-22441.04729617716	0.2038991331797757	3.754977799057689	25.482504926900955	4.337266917726495	0.3238170711498408	2.9655167579926864	1.0	0.10971950505704922	0.9882408676526359	0.010623947236623115	0.10328826741539912	0.2850079890929612	0.2750273758364832	0.11422849935721079	0.32573613571334487
130000	-22379.1313989413	-22438.81502273114	59.68362378984371	-22438.81502273114	0.20325055456282215	3.788863661919469	27.497077415012498	6.283475385804828	0.05094102427414314	2.9655167579926864	1.0	0.1445968987320387	0.9930998795970561	0.016642036074286805	0.12975654863374053	0.2690511113909664	0.27668317476138027	0.11422849935721079	0.3400372144904426
135000	-22388.921244122947	-22441.557098816473	52.63585469352618	-22441.557098816473	0.21794570504692354	3.8273962849486103	27.355136608169506	6.617856680794212	0.05430608479701521	2.9655167579926864	1.0	0.16605943730911746	0.9907942423851118	0.0218607951029158	0.14564508856778102	0.2690511113909664	0.27668317476138027	0.11422849935721079	0.3400372144904426
140000	-22393.2912975734	-22427.719625201116	34.428327627714694	-22427.719625201116	0.20355515598331853	3.8354423306232057	25.800130710168283	6.115198329905499	0.27459992483738277	2.9655167579926864	1.0	0.2041917483796596	0.990292308608805	0.03963404581569295	0.19218407617652014	0.2758941723897886	0.26984011376255806	0.11918733104746305	0.3350783828001903
145000	-22372.56437679513	-22426.989746768937	54.425369973806816	-22426.989746768937	0.2106221123375241	3.806910900234799	25.02132721497315	7.9089834491737765	0.2631105464709722	2.9655167579926864	1.0	0.1337793521729391	0.9730922955109582	0.018084971108396436	0.1350799779401129	0.2821002266150757	0.26984011376255806	0.1129812768221759	0.3350783828001903
150000	-22375.63368365353	-22427.837063421186	52.20337976765583	-22427.837063421186	0.2181903201531641	3.9849766919164415	25.8136948726924	5.765166724189604	0.09838069341861122	2.9655167579926864	1.0	0.15437034767667204	0.949884880321769	0.020387038957214398	0.14743946789055407	0.2830340403827007	0.26984011376255806	0.11204746305455092	0.3350783828001903
155000	-22368.55750322319	-22430.389651121382	61.83214789819276	-22430.389651121382	0.21371596454336547	3.9160282298544424	25.614401479810123	6.813082814018482	0.20196739210047499	2.918429500263028	1.0	0.1263527761862525	0.9833351184383863	0.0141501568230281	0.12014710614553106	0.2830340403827007	0.26984011376255806	0.11204746305455092	0.3350783828001903
160000	-22380.0568249298	-22425.116023301027	45.059198371225094	-22425.116023301027	0.21495063839126513	3.837510126561912	24.07939478699116	4.529374876042882	0.4994065139754853	2.918429500263028	1.0	0.15344721190448554	0.9820226803315344	0.02709601200648401	0.1651307548346712	0.2830340403827007	0.2733032721915176	0.11438170854816147	0.32928097887762026
165000	-22377.277513044715	-22433.86174818621	56.584235141494055	-22433.86174818621	0.2162536233378074	3.8711147421469287	26.243459111559428	5.842898029013851	0.17896257331994622	2.918429500263028	1.0	0.14082065780472938	0.9748602469403501	0.01728290168309436	0.1345046210068599	0.2830340403827007	0.2756496876605685	0.11438170854816147	0.32693456340856936
170000	-22370.618164158554	-22430.01207989887	59.3939157403141	-22430.01207989887	0.21843380572716822	4.0404750916227625	24.519328071538858	5.131827286190969	0.24864478479806063	2.935182805851494	1.0	0.13957335040442956	0.9478260852436002	0.015380740070811768	0.12795161351302053	0.2830340403827007	0.2756496876605685	0.11438170854816147	0.32693456340856936
175000	-22377.135376806524	-22428.117128492828	50.98175168630424	-22428.117128492828	0.19907553783174903	3.7527424745874325	25.70570811085214	4.551578620824265	0.1256399481977165	2.935182805851494	1.0	0.13906653757482806	0.9944000575370853	0.023034515741722404	0.14904733824938782	0.2801128933872646	0.2756496876605685	0.1173028555435976	0.32693456340856936
180000	-22378.092357943544	-22433.00803431368	54.91567637013412	-22433.00803431368	0.21369508473469387	3.8464007789847603	27.19140459948393	6.5199313263669945	0.05619506803279076	2.935182805851494	1.0	0.13747635907554173	0.9767123998809859	0.021266939587475626	0.1464565541024252	0.2801128933872646	0.2756496876605685	0.1173028555435976	0.32693456340856936
185000	-22372.2625689806	-22434.77281287838	62.51024389777904	-22434.77281287838	0.21726367594768764	3.9351718605299935	26.562073579044373	6.343032663728898	0.05122863877401579	2.95308820251752	1.0	0.1445372204743286	0.9696149702626444	0.013192484832232223	0.1174749377104463	0.2801128933872646	0.2756496876605685	0.11157513222432325	0.3326622867278437
190000	-22362.795056659823	-22424.5569333507	61.761876690879404	-22424.5569333507	0.21227505394106244	3.88316135817739	24.55135983503195	5.758322405079135	0.37744629512264916	2.95308820251752	1.0	0.15536954005723086	0.9856188717213845	0.012586356244007639	0.11330345894784294	0.269495315658441	0.27198872693288656	0.12585367068082884	0.3326622867278437
195000	-22383.673822242425	-22436.812930843986	53.13910860156189	-22436.812930843986	0.1989999684101246	3.8028307528547596	26.520060202978392	6.762240033260245	0.20088182733198354	2.95308820251752	1.0	0.15430544674423943	0.9942430765141567	0.022230798891784545	0.15010563576558342	0.269495315658441	0.2718922578417832	0.1259501397719322	0.3326622867278437
200000	-22379.60286025312	-22438.975965132315	59.373104879195765	-22438.975965132315	0.21073051355595257	3.767651579879291	27.263352414055614	5.730915942841994	0.030504753948093113	2.789895218996544	1.0	0.14331658371366351	0.9957231640199729	0.01726734118302443	0.13104520730077823	0.269495315658441	0.2718922578417832	0.1259501397719322	0.3326622867278437
205000	-22357.068400908465	-22426.59838979045	69.52998888198472	-22426.59838979045	0.21141568283504925	3.952161870816947	26.643810685957767	6.855899391438136	0.03046028268300256	3.023246791058118	1.0	0.11795999613120378	0.9760026367457543	0.011467009843874979	0.1085358544078045	0.269495315658441	0.2718922578417832	0.1259501397719322	0.3326622867278437
210000	-22373.25111013023	-22439.236132842736	65.98502271250791	-22439.236132842736	0.21561734424362922	3.989323750487201	23.757202914907417	4.135681583923701	0.3628488333138492	3.023246791058118	1.0	0.11538689957059234	0.9769800195367954	0.012122997826674977	0.1116885778064689	0.269495315658441	0.2610223991176505	0.1259501397719322	0.3435321454519764
215000	-22375.040013140057	-22440.870584122586	65.83057098252874	-22440.870584122586	0.20428805501762975	3.8239440869424985	25.01343602464954	4.328830293497722	0.1761321611263426	2.963787297891656	1.0	0.13002435749506083	0.9754438151405878	0.011678272289864754	0.11057795521710805	0.274912124161715	0.2616671668693505	0.11569940974969925	0.3477212992192354
220000	-22370.991979150043	-22439.92598376235	68.93400461230601	-22439.92598376235	0.20666412933385275	3.7625798334224854	27.997538410251604	6.781056239704472	0.020046472316323078	2.963787297891656	1.0	0.11999056267648708	1.0042982271042622	0.012762430589314068	0.11254473851002347	0.274912124161715	0.2616671668693505	0.11569940974969925	0.3477212992192354
225000	-22369.85268067662	-22422.06832914251	52.215648465888485	-22422.06832914251	0.20871609240346356	3.7725535073664678	25.869430210946582	4.869698666195161	0.30996381729882827	2.963787297891656	1.0	0.1591119955151822	0.9991013426753927	0.021073053470998887	0.14438156859218426	0.2837923746106612	0.26156652189351787	0.1158000547255319	0.3388410487702892
230000	-22372.805479950235	-22428.10341086803	55.297930917793025	-22428.10341086803	0.20397796938975288	3.735428300423759	25.679488736962643	4.455478153698363	0.3475428744062737	2.963787297891656	1.0	0.1468242618946127	0.9807861387952693	0.020535054382050923	0.14495063074752845	0.2837923746106612	0.2686688780677925	0.11442271897462297	0.3331160283469235
235000	-22391.49781706114	-22429.420623531743	37.92280647060417	-22429.420623531743	0.2106117760582358	3.8095186270471815	24.81762955996479	4.126695113513343	0.23306499520394658	2.8131511389138137	1.0	0.1834575144322361	0.996353539889063	0.03308385316891388	0.17804626347840333	0.2837923746106612	0.26837137859737653	0.11442271897462297	0.33341352781733946
240000	-22375.679518820736	-22435.20412941921	59.52461059847511	-22435.20412941921	0.20544552186089107	3.828117751103492	26.111136176628346	7.557963467889681	0.18527873711177004	2.8131511389138137	1.0	0.11286466134405317	0.9942632351423535	0.015887226876082152	0.12488480555154956	0.2817890073074529	0.27037474590058486	0.11442271897462297	0.33341352781733946
245000	-22378.99090944926	-22425.61423697862	46.6233275293616	-22425.61423697862	0.2134855121403091	3.814746782249382	25.321633971686364	6.227143119148262	0.3419501134706488	2.8131511389138137	1.0	0.16355689530312822	0.9675076641477353	0.026375188743555898	0.16524436744288612	0.27614874978722914	0.27126952575696983	0.11916819663846166	0.33341352781733946
250000	-22380.75613994862	-22424.576345335874	43.820205387254724	-22424.576345335874	0.20649002218360685	3.8576576975706134	22.872150750835615	2.9130452605407258	0.5683627821087301	2.8131511389138137	1.0	0.1460708537317164	0.9626627670544584	0.026541423640076556	0.16540763849025117	0.2735139415691886	0.27126952575696983	0.11916819663846166	0.33604833603538
255000	-22390.988807932055	-22434.760355404633	43.77154747257611	-22434.760355404633	0.2190198555112963	3.921136993171223	26.07503570358546	7.097810740556421	0.14076049883848085	2.8131511389138137	1.0	0.17093295529327135	0.9558754407403091	0.028820873897306244	0.17590161306213256	0.2735139415691886	0.27126952575696983	0.11916819663846166	0.33604833603538
260000	-22379.580734174277	-22429.027294186573	49.44656001229798	-22429.027294186573	0.21304193295226265	3.787981517229206	27.629280589229225	7.778764701395324	0.04824697906009621	2.8131511389138137	1.0	0.16287661099603173	0.9978486731566378	0.026134783321379557	0.16035410280419712	0.2735139415691886	0.27126952575696983	0.11916819663846166	0.33604833603538
