#
#model:
#
#<?xml version="1.0" encoding="UTF-8" standalone="no"?><input id="posterior" spec="beast.core.util.CompoundDistribution">
#    <distribution id="prior" spec="beast.core.util.CompoundDistribution">
#        <distribution id="BirthDeath.t:anolis" spec="beast.evolution.speciation.BirthDeathGernhard08Model">
#            <parameter id="BDDeathRate.t:anolis" lower="0.0" name="relativeDeathRate" spec="beast.core.parameter.RealParameter" upper="1.0">0.5</parameter>
#            <parameter id="BDBirthRate.t:anolis" lower="0.0" name="birthDiffRate" spec="beast.core.parameter.RealParameter" upper="10000.0">1.0</parameter>
#            <tree id="Tree.t:anolis" spec="beast.evolution.tree.Tree">
#                <taxonset id="TaxonSet.anolis" spec="beast.evolution.alignment.TaxonSet">
#                </taxonset>
#            </tree>
#        </distribution>
#        <prior id="BirthRatePrior.t:anolis" name="distribution" x="@BDBirthRate.t:anolis">
#            <LogNormal id="LogNormalDistribution1" meanInRealSpace="true" name="distr">
#                <parameter id="RealParameter" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">10000.0</parameter>
#                <parameter id="RealParameter1" lower="0.0" name="S" spec="beast.core.parameter.RealParameter" upper="0.0">3.0</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="DeathRatePrior.t:anolis" name="distribution" x="@BDDeathRate.t:anolis">
#            <Uniform id="Uniform.2" name="distr" upper="Infinity"/>
#        </prior>
#        <prior id="FrequenciesPrior.s:anolis" name="distribution">
#            <parameter dimension="4" id="freqParameter.s:anolis" lower="0.0" name="x" spec="beast.core.parameter.RealParameter" upper="1.0">0.25</parameter>
#            <Dirichlet id="Dirichlet" name="distr">
#                <parameter dimension="4" id="RealParameter2" lower="0.0" name="alpha" spec="beast.core.parameter.RealParameter" upper="0.0">10.0 10.0 10.0 10.0</parameter>
#            </Dirichlet>
#        </prior>
#        <prior id="KappaPrior.s:anolis" name="distribution">
#            <parameter id="kappa.s:anolis" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">2.0</parameter>
#            <LogNormal id="LogNormalDistributionModel.0" name="distr">
#                <parameter estimate="false" id="RealParameter.1" name="M" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="RealParameter.2" name="S" spec="beast.core.parameter.RealParameter">1.25</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="ucldStdevPrior.c:anolis" name="distribution">
#            <parameter id="ucldStdev.c:anolis" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">0.1</parameter>
#            <Gamma id="Gamma.0" name="distr">
#                <parameter estimate="false" id="RealParameter.4" name="alpha" spec="beast.core.parameter.RealParameter">0.5396</parameter>
#                <parameter estimate="false" id="RealParameter.5" name="beta" spec="beast.core.parameter.RealParameter">0.3819</parameter>
#            </Gamma>
#        </prior>
#        <prior id="MeanRatePrior.c:anolis" name="distribution">
#            <parameter id="ucldMean.c:anolis" name="x" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            <Uniform id="Uniform.4" name="distr" upper="Infinity"/>
#        </prior>
#        <prior id="FastRatePriorDistrbution.c:anolis" name="distribution">
#            <parameter dimension="56" id="fastRates.c:anolis" name="x" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            <LogNormal S="@ucldStdev.c:anolis" id="LogNormalDistributionModel.1" meanInRealSpace="true" name="distr">
#                <parameter estimate="false" id="RealParameter.7" name="M" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            </LogNormal>
#        </prior>
#    </distribution>
#    <distribution id="likelihood" spec="beast.core.util.CompoundDistribution" useThreads="true">
#        <distribution data="@anolis" id="treeLikelihood.anolis" spec="beast.evolution.likelihood.ThreadedTreeLikelihood" tree="@Tree.t:anolis">
#            <siteModel id="SiteModel.s:anolis" spec="beast.evolution.sitemodel.SiteModel">
#                <parameter estimate="false" id="mutationRate.s:anolis" name="mutationRate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="gammaShape.s:anolis" name="shape" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="proportionInvariant.s:anolis" lower="0.0" name="proportionInvariant" spec="beast.core.parameter.RealParameter" upper="1.0">0.0</parameter>
#                <substModel id="hky.s:anolis" kappa="@kappa.s:anolis" spec="beast.evolution.substitutionmodel.HKY">
#                    <frequencies frequencies="@freqParameter.s:anolis" id="estimatedFreqs.s:anolis" spec="beast.evolution.substitutionmodel.Frequencies"/>
#                </substModel>
#            </siteModel>
#            <branchRateModel clock.rate="@ucldMean.c:anolis" id="RelaxedClock.c:anolis" rates="@fastRates.c:anolis" spec="beast.evolution.branchratemodel.UCRelaxedClockModel" tree="@Tree.t:anolis">
#                <LogNormal S="@ucldStdev.c:anolis" id="LogNormalDistributionModel.c:anolis" meanInRealSpace="true" name="distr">
#                    <parameter estimate="false" id="RealParameter.3" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="1.0">1.0</parameter>
#                </LogNormal>
#            </branchRateModel>
#        </distribution>
#    </distribution>
#</input>
#
Sample	posterior	likelihood	prior	treeLikelihood	Tree.height	Tree.treeLength	BirthDeath	BDBirthRate	BDDeathRate	kappa	ucldMean	ucldStdev	rate.mean	rate.variance	rate.coefficientOfVariation	freqParameter.1	freqParameter.2	freqParameter.3	freqParameter.4
80000	-22413.23555591268	-22428.848591455713	15.613035543033902	-22428.848591455713	0.2914737167170756	4.337286389527001	22.394199006788202	4.272773413245565	0.1777214783922634	2.768299195088214	1.0	0.24915787023719327	0.8518391885814109	0.056206080512557606	0.25327736723817607	0.2732277380400627	0.2804340479330278	0.12133155236068145	0.3250066616662281
85000	-22410.57711954051	-22433.517415459264	22.9402959187544	-22433.517415459264	0.250076198028176	4.151661359818657	23.993011167840333	4.827433568380743	0.17705530665369698	2.7915446831146835	1.0	0.23950186494026804	0.9210336627152117	0.05080757259101566	0.23465183780745869	0.2732277380400627	0.2804340479330278	0.12133155236068145	0.3250066616662281
90000	-22402.74606013465	-22425.268383342376	22.522323207726398	-22425.268383342376	0.23980673351346132	4.179640198785545	22.463360790746982	3.939933934381715	0.1526704756067761	3.0546468527832205	1.0	0.24019331576184094	0.9187062526193072	0.04939900270146657	0.2302936335071021	0.2732277380400627	0.2716221745161453	0.12133155236068145	0.3338185350831106
95000	-22409.44356779979	-22427.901379010844	18.457811211052718	-22427.901379010844	0.24127907628366563	4.085199273025758	24.05344381694418	5.904961789690277	0.2889760165556628	2.7706423053978577	1.0	0.306008876282193	0.9201462233661004	0.06036523447833726	0.24907560370338594	0.27779798939555733	0.2701269214072302	0.12133155236068145	0.330743536836531
100000	-22413.70008613045	-22428.512446827222	14.812360696772025	-22428.512446827222	0.24277907192073261	4.148188955915641	24.732854871243337	8.084626479735087	0.028220618443108404	2.7706423053978577	1.0	0.30252923897233	0.9185479993991209	0.07612355072747087	0.26958334989897437	0.2675834155338209	0.2701269214072302	0.12133155236068145	0.3409581106982674
105000	-22408.322941236744	-22432.44529632944	24.122355092696047	-22432.44529632944	0.23474239912831044	4.0350336884315245	25.854850072279827	7.123471462280692	0.05894639100432557	2.891715263041123	1.0	0.22280695368573036	0.9411517140442729	0.05019818509251367	0.2231908391868513	0.2675834155338209	0.2701269214072302	0.12133155236068145	0.3409581106982674
110000	-22420.030681898348	-22434.069574441244	14.038892542896555	-22434.069574441244	0.2555421181496438	4.020985361016969	24.722135210084424	8.442397740545244	0.1069578281836635	2.891715263041123	1.0	0.3132718477708321	0.9345690398935924	0.0684204581814691	0.25991966375137543	0.2747919521596082	0.2701269214072302	0.11412301573489417	0.3409581106982674
115000	-22405.493929537926	-22425.133903912218	19.63997437429257	-22425.133903912218	0.22735573062995978	3.8473241621683933	25.37951744272698	4.697895947788569	0.055035152023640316	2.891715263041123	1.0	0.21326931616085187	0.9697427342749689	0.060295535658671816	0.24339163191956883	0.2747919521596082	0.2701269214072302	0.11844644834542815	0.33663467808773345
120000	-22413.9705855644	-22434.834568258593	20.86398269419559	-22434.834568258593	0.22826788455577612	3.9558060516425573	25.978445124761887	5.79454634557453	0.11395481673259161	2.891715263041123	1.0	0.21692261153056286	0.9655758657556587	0.06974486159413588	0.2584367743207597	0.2771461736814968	0.26777269988534164	0.1199663339794213	0.3351147924537403
125000	-22411.08917467239	-22436.063469717723	24.974295045334173	-22436.063469717723	0.2281655377402601	3.857312660278352	24.12677186639437	5.401207016246428	0.4596042377662677	2.891715263041123	1.0	0.27026406208543213	0.9526766909096753	0.04707301741897918	0.22497188821310285	0.2771461736814968	0.26777269988534164	0.1199663339794213	0.3351147924537403
130000	-22415.434600980738	-22432.200330099742	16.765729119005456	-22432.200330099742	0.2204978389874868	3.842007244500134	26.20776952893428	5.229722705433863	0.15828395780579388	2.891715263041123	1.0	0.2746799512351844	0.9830556031016484	0.0718571189890731	0.2604855788658126	0.2771461736814968	0.2676520600861256	0.1199663339794213	0.3352354322529564
135000	-22408.34541925134	-22424.920714491436	16.57529524009563	-22424.920714491436	0.23215437573382905	3.924564052362683	25.47993303818309	7.659631717279563	0.1729387784884218	2.891715263041123	1.0	0.2842121210086113	0.9626605082375043	0.07180706238668694	0.2689598596958993	0.2771461736814968	0.2676520600861256	0.1199663339794213	0.3352354322529564
140000	-22409.740376961727	-22422.042815225832	12.302438264106849	-22422.042815225832	0.23646724497662439	3.9859270444790424	25.037183297636254	6.943877751393619	0.20844232755162087	2.9383461466964307	1.0	0.2839963231774534	0.9419769919495976	0.07340293902133652	0.26892940127955495	0.280359089897219	0.2676520600861256	0.11675341776369906	0.3352354322529564
145000	-22416.427237005755	-22429.752428603282	13.325191597528605	-22429.752428603282	0.21893271304928286	3.802729976520639	26.913478441768042	5.80813847147882	0.12310621312106473	2.9383461466964307	1.0	0.3438158199581549	0.9950125152094053	0.09098802609452562	0.2942400176066469	0.280359089897219	0.2676520600861256	0.11675341776369906	0.3352354322529564
150000	-22402.71533697412	-22425.278583840463	22.56324686634399	-22425.278583840463	0.21017636415704655	3.7386961078231638	27.56722381365205	5.9192520859280044	0.05966857134537312	2.9383461466964307	1.0	0.1882395738823087	1.0087899357253356	0.06588352821510045	0.24712289768588577	0.280359089897219	0.26322948929888257	0.11675341776369906	0.3396580030401994
155000	-22401.392434932426	-22433.833984688692	32.4415497562653	-22433.833984688692	0.19240849264454282	3.451984713734722	29.811357697548644	6.851979137365054	0.12577268602329733	2.9383461466964307	1.0	0.24753408861374598	1.0380467816201626	0.042263018067305806	0.19630493888910633	0.280359089897219	0.26322948929888257	0.11675341776369906	0.3396580030401994
160000	-22386.119687212	-22422.553965199866	36.43427798786325	-22422.553965199866	0.20724265284361898	3.731106054937495	26.92393493099982	6.807645733807133	0.22708331310268287	2.9338287201630973	1.0	0.1710109816938085	1.0182794963688138	0.03837186976273223	0.191508027906934	0.280359089897219	0.26322948929888257	0.11675341776369906	0.3396580030401994
165000	-22401.683164270893	-22431.50372150198	29.820557231088344	-22431.50372150198	0.2019354466326269	3.7118391802703843	27.20895621509674	6.8784499307324465	0.20781982883253286	2.9338287201630973	1.0	0.22334143413935245	1.0011834224498548	0.05016973807885093	0.21638399358110993	0.280359089897219	0.26119922687506714	0.11878368018751446	0.3396580030401994
170000	-22383.501876104	-22430.334883946085	46.83300784208403	-22430.334883946085	0.20255984009378322	3.5424583415344544	29.53631016484772	8.102942946385676	0.05284737054242215	3.24901247852282	1.0	0.14525827117761728	1.0424779301404399	0.027875842526050822	0.16340299295899297	0.280359089897219	0.27110755584028884	0.11878368018751446	0.3297496740749777
175000	-22373.30542752294	-22430.51600495803	57.21057743508995	-22430.51600495803	0.21210810684838408	3.7869870108410524	27.055997683783605	5.904028497561212	0.1250975266194382	2.869872851158775	1.0	0.1585592776435344	0.9958817920014618	0.017580611590712062	0.13197867958095078	0.280359089897219	0.2741450177466297	0.11574621828117362	0.3297496740749777
180000	-22379.510634005426	-22437.14753293725	57.636898931825385	-22437.14753293725	0.2068165756949394	3.8804383823173865	25.916142855087685	9.514639655435113	0.021227016160989754	2.869872851158775	1.0	0.1441748353819594	0.9866651079965324	0.016488057511536973	0.1294181353639474	0.2859330036001173	0.2683313509992772	0.11485113491383472	0.33088451048677076
185000	-22363.206544948687	-22428.63235984537	65.4258148966845	-22428.63235984537	0.20692754887260756	3.806338050189612	27.338012901232833	8.776625145266074	0.00787924591418864	2.9703507290903857	1.0	0.11346878074754699	0.9893394154028887	0.014755935691645879	0.1218071773979833	0.2761055419512342	0.2681406273201482	0.1246785965627178	0.33107523416589973
190000	-22380.627262732884	-22433.724305053267	53.097042320381696	-22433.724305053267	0.20630522606482868	3.7897915101942883	27.805065954845826	7.165698941212212	0.032717598655322894	2.9175033796706877	1.0	0.11707675416052611	0.9926476830254213	0.021035828370941565	0.14439761315668465	0.2857098865468695	0.27067037459435606	0.1150742519670825	0.3285454868916919
195000	-22371.259401508465	-22430.773602686055	59.51420117758922	-22430.773602686055	0.20775413455293476	3.849658732779485	27.018307497140793	6.668266707350412	0.09036360453986836	2.9175033796706877	1.0	0.12725429255621973	0.9864632286725131	0.017066734182972425	0.13081010151063396	0.28018843605919563	0.25830385623929647	0.1150742519670825	0.34643345573442536
200000	-22365.54783285815	-22421.283040532122	55.73520767397179	-22421.283040532122	0.20810638998782974	3.8891824960576886	26.726409579209683	8.476737085512719	0.016692812030380248	2.940921857734982	1.0	0.12321889780052717	0.9642262516160804	0.017508502540170848	0.13645876193038134	0.28344509991241185	0.2693350042780771	0.1150742519670825	0.3321456438424285
205000	-22375.993140422648	-22436.58332175908	60.59018133643086	-22436.58332175908	0.21971963549759382	3.8361465383083164	26.037102928778904	6.269628765566409	0.25453446149910913	2.940921857734982	1.0	0.11778809195318381	0.9825543816073381	0.015003460146899792	0.12177221603704605	0.28344509991241185	0.2693350042780771	0.1150742519670825	0.3321456438424285
210000	-22373.916200464908	-22429.344898942647	55.42869847773886	-22429.344898942647	0.212064383575906	3.8230870398082764	24.43733769180141	11.205251072966279	0.027168261298351613	2.940921857734982	1.0	0.13519620201082566	0.9638942334094788	0.01694464758518712	0.13146482142584082	0.2840441946000978	0.2693350042780771	0.1150742519670825	0.3315465491547426
215000	-22375.570808808465	-22432.620239433643	57.049430625177514	-22432.620239433643	0.2163293974939342	3.8986781040735035	25.622470345348486	7.154743665430687	0.2019237439456002	2.940921857734982	1.0	0.12194331885641253	0.9815619429856278	0.017345951269460137	0.13122751470602675	0.2840441946000978	0.2693350042780771	0.1150742519670825	0.3315465491547426
220000	-22356.74805689466	-22423.763222285255	67.0151653905953	-22423.763222285255	0.20157876061880464	3.770704328795166	27.06584917179392	7.264777366187496	0.15369936342030252	2.940921857734982	1.0	0.0870043275912278	1.0023672276566862	0.012196507267534996	0.10988499082570988	0.2840441946000978	0.2693350042780771	0.1150742519670825	0.3315465491547426
225000	-22365.551315995097	-22437.526772104837	71.97545610974004	-22437.526772104837	0.20214717115661593	3.7356765159955416	27.346237710116444	5.62478356882843	0.00830487451566445	3.0405698542968618	1.0	0.11179314874361766	1.002951740842116	0.01104009298658741	0.10429829120212626	0.2840441946000978	0.2693350042780771	0.1150742519670825	0.3315465491547426
230000	-22359.78006938653	-22428.572518581954	68.79244919542515	-22428.572518581954	0.19362679155295795	3.6130015203449535	28.9084023556651	7.706784057775778	0.06776192549449084	3.0405698542968618	1.0	0.0983533311331849	1.0170352623778114	0.011032564326073477	0.10100550844738516	0.28307977761310144	0.271562794680546	0.1150742519670825	0.33028317573927
235000	-22383.8221395309	-22434.642328887512	50.82018935661149	-22434.642328887512	0.19845839855755998	3.706418859979978	26.858728803451687	5.132017799569217	0.12885777200701293	3.0405698542968618	1.0	0.123687471124569	1.0157318419767736	0.021069083069286117	0.14335049328154956	0.28307977761310144	0.271562794680546	0.1150742519670825	0.33028317573927
240000	-22384.858328006732	-22434.479881465693	49.6215534589612	-22434.479881465693	0.22105891444372244	3.9013088868661656	26.73503358025495	7.7051524957732695	0.04971506609297232	2.8960755352409415	1.0	0.16701945448336986	0.9813432898978626	0.021806497544655228	0.1487670511211427	0.28307977761310144	0.271562794680546	0.1150742519670825	0.33028317573927
245000	-22377.525518533974	-22424.334491357782	46.80897282380818	-22424.334491357782	0.20745623495453716	3.7301172214482263	27.492080185455418	6.625566274937152	0.15610067606856703	2.8960755352409415	1.0	0.1582122735360907	1.008044940689678	0.02647862304689097	0.16068458798400065	0.28307977761310144	0.271562794680546	0.1150742519670825	0.33028317573927
250000	-22374.6387696481	-22430.55991101616	55.92114136806167	-22430.55991101616	0.20381468755367774	3.6671837744283042	28.36088330892233	6.449962990783716	0.06140045952065104	2.8960755352409415	1.0	0.13226033839588847	0.9958883186186451	0.020008262448270742	0.13746234213779776	0.2847420738333209	0.26990049846032654	0.11690395888578764	0.32845346882056486
255000	-22377.6620081378	-22421.9384095854	44.27640144760157	-22421.9384095854	0.2011106974720332	3.7555683259415082	23.99108806217389	6.2189665117737425	0.4615434172155977	2.8960755352409415	1.0	0.14785000480967486	1.0077541503040701	0.02727030130825969	0.16293915735120024	0.2847420738333209	0.26990049846032654	0.11690395888578764	0.32845346882056486
260000	-22385.127429747747	-22423.13846619724	38.01103644949551	-22423.13846619724	0.2079587176239632	3.770305075297566	27.376269468220475	9.120156773836364	0.013185192794053946	2.818337146412319	1.0	0.17941918946861352	0.9988339406685024	0.03528065484068613	0.18370256049251654	0.2847420738333209	0.26990049846032654	0.11690395888578764	0.32845346882056486
