#
#model:
#
#<?xml version="1.0" encoding="UTF-8" standalone="no"?><input id="posterior" spec="beast.core.util.CompoundDistribution">
#    <distribution id="prior" spec="beast.core.util.CompoundDistribution">
#        <distribution id="BirthDeath.t:anolis" spec="beast.evolution.speciation.BirthDeathGernhard08Model">
#            <parameter id="BDDeathRate.t:anolis" lower="0.0" name="relativeDeathRate" spec="beast.core.parameter.RealParameter" upper="1.0">0.5</parameter>
#            <parameter id="BDBirthRate.t:anolis" lower="0.0" name="birthDiffRate" spec="beast.core.parameter.RealParameter" upper="10000.0">1.0</parameter>
#            <tree id="Tree.t:anolis" spec="beast.evolution.tree.Tree">
#                <taxonset id="TaxonSet.anolis" spec="beast.evolution.alignment.TaxonSet">
#                </taxonset>
#            </tree>
#        </distribution>
#        <prior id="BirthRatePrior.t:anolis" name="distribution" x="@BDBirthRate.t:anolis">
#            <LogNormal id="LogNormalDistribution1" meanInRealSpace="true" name="distr">
#                <parameter id="RealParameter" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">10000.0</parameter>
#                <parameter id="RealParameter1" lower="0.0" name="S" spec="beast.core.parameter.RealParameter" upper="0.0">3.0</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="DeathRatePrior.t:anolis" name="distribution" x="@BDDeathRate.t:anolis">
#            <Uniform id="Uniform.2" name="distr" upper="Infinity"/>
#        </prior>
#        <prior id="FrequenciesPrior.s:anolis" name="distribution">
#            <parameter dimension="4" id="freqParameter.s:anolis" lower="0.0" name="x" spec="beast.core.parameter.RealParameter" upper="1.0">0.25</parameter>
#            <Dirichlet id="Dirichlet" name="distr">
#                <parameter dimension="4" id="RealParameter2" lower="0.0" name="alpha" spec="beast.core.parameter.RealParameter" upper="0.0">10.0 10.0 10.0 10.0</parameter>
#            </Dirichlet>
#        </prior>
#        <prior id="KappaPrior.s:anolis" name="distribution">
#            <parameter id="kappa.s:anolis" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">2.0</parameter>
#            <LogNormal id="LogNormalDistributionModel.0" name="distr">
#                <parameter estimate="false" id="RealParameter.1" name="M" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="RealParameter.2" name="S" spec="beast.core.parameter.RealParameter">1.25</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="ucldStdevPrior.c:anolis" name="distribution">
#            <parameter id="ucldStdev.c:anolis" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">0.1</parameter>
#            <Gamma id="Gamma.0" name="distr">
#                <parameter estimate="false" id="RealParameter.4" name="alpha" spec="beast.core.parameter.RealParameter">0.5396</parameter>
#                <parameter estimate="false" id="RealParameter.5" name="beta" spec="beast.core.parameter.RealParameter">0.3819</parameter>
#            </Gamma>
#        </prior>
#        <prior id="MeanRatePrior.c:anolis" name="distribution">
#            <parameter id="ucldMean.c:anolis" name="x" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            <Uniform id="Uniform.4" name="distr" upper="Infinity"/>
#        </prior>
#        <prior id="FastRatePriorDistrbution.c:anolis" name="distribution">
#            <parameter dimension="56" id="fastRates.c:anolis" name="x" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            <LogNormal S="@ucldStdev.c:anolis" id="LogNormalDistributionModel.1" meanInRealSpace="true" name="distr">
#                <parameter estimate="false" id="RealParameter.7" name="M" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            </LogNormal>
#        </prior>
#    </distribution>
#    <distribution id="likelihood" spec="beast.core.util.CompoundDistribution" useThreads="true">
#        <distribution data="@anolis" id="treeLikelihood.anolis" spec="beast.evolution.likelihood.ThreadedTreeLikelihood" tree="@Tree.t:anolis">
#            <siteModel id="SiteModel.s:anolis" spec="beast.evolution.sitemodel.SiteModel">
#                <parameter estimate="false" id="mutationRate.s:anolis" name="mutationRate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="gammaShape.s:anolis" name="shape" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="proportionInvariant.s:anolis" lower="0.0" name="proportionInvariant" spec="beast.core.parameter.RealParameter" upper="1.0">0.0</parameter>
#                <substModel id="hky.s:anolis" kappa="@kappa.s:anolis" spec="beast.evolution.substitutionmodel.HKY">
#                    <frequencies frequencies="@freqParameter.s:anolis" id="estimatedFreqs.s:anolis" spec="beast.evolution.substitutionmodel.Frequencies"/>
#                </substModel>
#            </siteModel>
#            <branchRateModel clock.rate="@ucldMean.c:anolis" id="RelaxedClock.c:anolis" rates="@fastRates.c:anolis" spec="beast.evolution.branchratemodel.UCRelaxedClockModel" tree="@Tree.t:anolis">
#                <LogNormal S="@ucldStdev.c:anolis" id="LogNormalDistributionModel.c:anolis" meanInRealSpace="true" name="distr">
#                    <parameter estimate="false" id="RealParameter.3" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="1.0">1.0</parameter>
#                </LogNormal>
#            </branchRateModel>
#        </distribution>
#    </distribution>
#</input>
#
Sample	posterior	likelihood	prior	treeLikelihood	Tree.height	Tree.treeLength	BirthDeath	BDBirthRate	BDDeathRate	kappa	ucldMean	ucldStdev	rate.mean	rate.variance	rate.coefficientOfVariation	freqParameter.1	freqParameter.2	freqParameter.3	freqParameter.4
80000	-22425.178158879087	-22425.72276028499	0.5446014059018935	-22425.72276028499	0.25264131412937596	4.604663181919373	21.444013676920168	4.53641565436924	0.05480287658307847	2.905268663214563	1.0	0.4176632877718537	0.812301982483341	0.12425756015093961	0.37938376581823746	0.26701980803958897	0.27754137138271207	0.1296595594740152	0.3257792611036837
85000	-22428.825435632312	-22428.604695895076	-0.22073973723674456	-22428.604695895076	0.23128466853115917	4.326728154156127	22.29575927311788	8.823806540117854	0.042359211352000214	2.905268663214563	1.0	0.4101346063896505	0.8565800456881207	0.1375471102643528	0.3898693133278844	0.26093272036403875	0.27754137138271207	0.1260070719692397	0.3355188362840094
90000	-22414.703528574362	-22431.360164216912	16.656635642548405	-22431.360164216912	0.2171690087493684	4.041254832126292	24.58053876158712	5.255730757824365	0.2485544156770558	2.9096016165841085	1.0	0.3070708587596119	0.9198410259673215	0.06438025665731174	0.26067940488952107	0.2700320535641883	0.2684420381825625	0.11487836651777339	0.3466475417354757
95000	-22413.830776528463	-22429.02992363527	15.199147106805235	-22429.02992363527	0.2295882380926566	4.322233969410166	23.831284276189365	5.424393858378548	0.028590353127007032	2.9100760976385214	1.0	0.2575967423489548	0.8718788793004627	0.07128955757546925	0.2800342607174009	0.2700320535641883	0.2729819523102577	0.11487836651777339	0.3421076276077805
100000	-22403.89235845977	-22425.307173124063	21.41481466429327	-22425.307173124063	0.23255582831259797	4.252725218401607	24.289449668540385	6.393007246476631	0.08284497420667838	2.948801840493852	1.0	0.28191363445617784	0.8671249335941947	0.04885492174878964	0.24180748761701207	0.2700320535641883	0.2729819523102577	0.11995325286121764	0.33703274126433624
105000	-22403.457871464423	-22435.11759156058	31.659720096159077	-22435.11759156058	0.2239183674961804	3.9786194010088347	25.08739395673396	6.871838676180555	0.21285562114684126	2.954513062614239	1.0	0.2282398012508812	0.9466676707574032	0.03864887788143766	0.20173869766359145	0.2735693614017456	0.2729819523102577	0.12077022252755988	0.3326784637604367
110000	-22419.08024595521	-22438.11430104398	19.03405508877141	-22438.11430104398	0.2238053419387912	4.083310314941633	24.16220810588573	5.047626747871435	0.262475920867809	3.0516101581869037	1.0	0.23680375298481743	0.9452733197056066	0.07185054942020698	0.2700891366215928	0.2735693614017456	0.2729819523102577	0.12077022252755988	0.3326784637604367
115000	-22381.820901632316	-22429.87669172356	48.05579009124345	-22429.87669172356	0.20890013450572428	3.8319393493574987	27.211568847079498	6.630587968036598	0.0773007884095334	3.0516101581869037	1.0	0.18293367343553824	0.9706433900662261	0.02461094897609039	0.16182283685720214	0.26664395525775153	0.28010274967879156	0.12077022252755988	0.3324830725358969
120000	-22391.680698026626	-22429.270666797613	37.589968770985834	-22429.270666797613	0.21766662578753102	4.051280094409861	22.1793303349175	3.283487386272007	0.3736546445284756	3.0516101581869037	1.0	0.18283330320361138	0.9250225581408578	0.03432629097371576	0.1926851927433894	0.27964073432860903	0.2583782839265077	0.12077022252755988	0.34121075921732325
125000	-22392.81964557977	-22437.50329734902	44.68365176924985	-22437.50329734902	0.20025886436811238	3.865793521967632	26.62147298570284	6.4030509992296025	0.13494581378373263	3.0516101581869037	1.0	0.18196746399549096	0.9536734102110023	0.0284967961098119	0.16813334477990538	0.2725381653191991	0.2583782839265077	0.12077022252755988	0.34831332822673317
130000	-22386.83324978795	-22429.106014157107	42.272764369158594	-22429.106014157107	0.21622934636315064	3.9879164461734495	26.37343872711855	7.290012922340354	0.02695255825636324	3.0516101581869037	1.0	0.16138239557292353	0.9546706549071532	0.028647471853977483	0.17254673532393192	0.2725381653191991	0.26829617714407755	0.12077022252755988	0.3383954350091633
135000	-22386.392938651807	-22438.502769412346	52.10983076053732	-22438.502769412346	0.21524034647618523	4.0374883988527115	24.39362308184507	4.683091922405821	0.18194561865299735	2.9965008389755035	1.0	0.15708550585718084	0.942691255405413	0.02145724865439548	0.14979599153188938	0.2725381653191991	0.2723683504516877	0.1166980492199497	0.3383954350091633
140000	-22371.63120298749	-22431.97645723156	60.34525424407022	-22431.97645723156	0.21093805835938903	3.936850104816774	25.872570621930045	5.645891867477563	0.14354474793868324	2.9965008389755035	1.0	0.14213275932853978	0.964508720306737	0.01629645025037703	0.13149618647551492	0.2846413253839642	0.26026519038692264	0.1166980492199497	0.3383954350091633
145000	-22380.8095400992	-22434.264792958398	53.455252859200854	-22434.264792958398	0.20831733665929358	3.8312290880607023	26.08068516261484	7.049148918825843	0.21666529472665091	3.0029332323129263	1.0	0.13470034633761963	0.9634987849594363	0.020437335864850713	0.14493834058763663	0.2846413253839642	0.26026519038692264	0.1166980492199497	0.3383954350091633
150000	-22365.004668517406	-22426.127412662117	61.122744144712854	-22426.127412662117	0.22295462754197337	3.8412508143603086	26.019422540809806	9.048146844364624	0.0833294908182324	3.076055327350244	1.0	0.12986301292606203	1.0002526135457197	0.015564685565053069	0.12480705144685836	0.2846413253839642	0.26026519038692264	0.1166980492199497	0.3383954350091633
155000	-22381.17663243378	-22434.549547219067	53.37291478528695	-22434.549547219067	0.2073632734789085	3.671369731657231	22.501698176378632	2.7155007993746025	0.7399660230782913	2.7690496890946967	1.0	0.12287493273227222	0.9907734596876465	0.019071115233729043	0.13827352307158672	0.27975226464381714	0.2592365487811648	0.11423008652203594	0.34678110005298196
160000	-22382.419080596224	-22431.58545492254	49.166374326317076	-22431.58545492254	0.22336127993761143	3.9831081632157677	25.861271535892694	8.657675757559055	0.009298168185804007	2.7690496890946967	1.0	0.18253359818038536	0.9383072579700399	0.020310571692403766	0.14927480928705886	0.28432664001814695	0.2592365487811648	0.11423008652203594	0.34220672467865215
165000	-22384.426944578914	-22426.62897741867	42.20203283975678	-22426.62897741867	0.2142908856227123	3.852363505978588	26.21101990279729	8.292287375162154	0.11464321712690256	3.028853241055251	1.0	0.1949012107481272	0.9943337104557515	0.030384028483292393	0.17458881356870848	0.2829793654276322	0.2592365487811648	0.11557736111255068	0.34220672467865215
170000	-22397.06943304423	-22425.089883248813	28.020450204581763	-22425.089883248813	0.20761397026814707	3.8299362439119706	27.137177499688423	8.400591045538713	0.03291528503331967	2.8438764870747977	1.0	0.21626996953037114	0.964428658886672	0.0604145740617575	0.24083933899754256	0.2765542242573728	0.2656616899514242	0.11557736111255068	0.34220672467865215
175000	-22377.01729950776	-22422.877448867777	45.860149360017374	-22422.877448867777	0.204126251888324	3.6501982856729582	28.06507994167325	5.8792761420244055	0.07480141966357161	2.8438764870747977	1.0	0.14670619090285844	1.0075611379721614	0.0271475519052291	0.16434476589585217	0.2765542242573728	0.2656616899514242	0.11557736111255068	0.34220672467865215
180000	-22373.776312185204	-22422.587539856868	48.81122767166501	-22422.587539856868	0.2018564330575327	3.8004008659539714	26.366975767767933	8.439278976694032	0.12853982063578573	2.8438764870747977	1.0	0.14569436924628168	1.0036568707284688	0.022554802709083627	0.1477288008182674	0.2765542242573728	0.2656616899514242	0.11557736111255068	0.34220672467865215
185000	-22380.296157269066	-22427.228711366384	46.93255409731991	-22427.228711366384	0.21379390637567658	3.9987969402148824	24.279320009979383	4.666189475415502	0.30479937573812993	2.8438764870747977	1.0	0.15201020302380747	0.9451864853070464	0.023486997846160797	0.15945744040595744	0.2765542242573728	0.2656616899514242	0.11557736111255068	0.34220672467865215
190000	-22374.37858514235	-22425.310292829297	50.93170768694668	-22425.310292829297	0.21695263770134746	3.8492946183901102	26.252070399855718	7.497086260453796	0.16225267695879247	2.8438764870747977	1.0	0.13360885044687418	0.9961820090115968	0.02185685464428766	0.14830697293252285	0.2765542242573728	0.2656616899514242	0.11557736111255068	0.34220672467865215
195000	-22380.606294089448	-22434.080113109052	53.4738190196038	-22434.080113109052	0.20893180829741984	3.8593007274857793	25.79090455862789	7.994770036009258	0.16352758531761824	2.8269830829418092	1.0	0.13153113057107726	0.9642261597724971	0.0181540832347659	0.1391841653470797	0.2813500376137282	0.2608658765950688	0.11557736111255068	0.34220672467865215
200000	-22388.29543684274	-22429.43997838565	41.14454154290897	-22429.43997838565	0.20706713757230738	3.814372082018557	25.653424584105295	4.781619802167456	0.036439943048152984	2.93648521848874	1.0	0.17446978115970657	0.9911831837498513	0.030064696726153937	0.17171590536716472	0.2801309357229806	0.27265385329245784	0.11557736111255068	0.3316378498720107
205000	-22389.978155928213	-22429.710439564533	39.73228363632124	-22429.710439564533	0.21523545967883584	4.116717525115165	25.66606963026776	6.5976482567712225	2.3707589874783527E-4	2.8321425181139714	1.0	0.20390203442535407	0.9275455485721441	0.0323794869237594	0.18632418653286945	0.2801309357229806	0.27265385329245784	0.11557736111255068	0.3316378498720107
210000	-22400.511602309947	-22436.710520431097	36.1989181211509	-22436.710520431097	0.21054119159790305	3.953372598928882	25.16317765096736	4.902443639115034	0.03002164406889905	2.8001772980061923	1.0	0.1870904739387656	0.9661803613627532	0.03901462444288973	0.19849833420544377	0.2695861015461094	0.27265385329245784	0.12110266905241679	0.3366573761090158
215000	-22403.164830693895	-22438.755416098913	35.59058540501667	-22438.755416098913	0.221043323588393	3.977176613044165	24.97636619400637	4.847524576783849	0.0582812240546069	2.8001772980061923	1.0	0.22278332291533615	0.947120504561398	0.03669923584872692	0.2014586414424274	0.2695861015461094	0.27265385329245784	0.12110266905241679	0.3366573761090158
220000	-22385.365468610096	-22420.191112710312	34.82564410021531	-22420.191112710312	0.21154804598948096	3.8114001785147305	26.990086622420122	6.678602474942374	0.14387094295604594	2.8001772980061923	1.0	0.222998902915624	0.9819952226278783	0.044811054866564295	0.21332101766376352	0.272027316988152	0.2672081317359534	0.12110266905241679	0.3396618822234776
225000	-22375.37095376926	-22427.44978744457	52.07883367531127	-22427.44978744457	0.20380349197134698	3.860165438969891	26.013386083022	5.137001976904469	0.06340193204972212	2.7841110314633863	1.0	0.15400115941403933	0.9809217181619041	0.022865962453680805	0.15016397907695025	0.272027316988152	0.2762891736998119	0.11362573317083524	0.3380577761412007
230000	-22386.103635743686	-22436.091554279647	49.987918535960134	-22436.091554279647	0.21730189834173938	3.9969820162901293	25.202051841978474	9.024839795320979	0.029777563494680314	3.1128889186388133	1.0	0.13916002523449156	0.952620167328791	0.019557172582925008	0.14271138736681332	0.2713570742741998	0.2769594164137641	0.11362573317083524	0.3380577761412007
235000	-22372.950894922407	-22423.677190612885	50.72629569047916	-22423.677190612885	0.20501584391672067	3.838687354271243	26.536429759701463	8.022769875701329	0.10950286963525245	3.0664754031979182	1.0	0.17701906982241844	0.9924328924381578	0.02036745295484805	0.14264795811782024	0.2713570742741998	0.2768577638866178	0.11372738569798153	0.3380577761412007
240000	-22370.32329787498	-22417.575098629568	47.25180075458721	-22417.575098629568	0.2105001103671088	3.8639656592128055	26.36808493847158	5.812044387555993	0.16099084474974826	3.0664754031979182	1.0	0.17035758398942297	0.989582690317752	0.025935971829697892	0.1600195841734073	0.2713570742741998	0.27060190715135907	0.1199832424332403	0.3380577761412007
245000	-22372.63263967662	-22423.926337197096	51.293697520477	-22423.926337197096	0.20148487501704151	3.6757352271309833	24.915924906710856	3.708073472527167	0.31709086463070474	3.0664754031979182	1.0	0.16332288904616776	1.016680723757138	0.02065532281202585	0.14086112408731924	0.2790114517319391	0.27060190715135907	0.11232886497550101	0.3380577761412007
250000	-22372.146458980253	-22423.094007901473	50.947548921219145	-22423.094007901473	0.20314631472939002	3.802494216274597	27.279229642017675	7.927662707346612	0.06812125704628608	3.0957242923656647	1.0	0.1459044214354105	1.0113080563555015	0.02359697737135965	0.1524405736023896	0.2790114517319391	0.27060190715135907	0.11232886497550101	0.3380577761412007
255000	-22372.948423579062	-22434.192273491775	61.243849912712314	-22434.192273491775	0.2066018517705038	3.7860909627866866	26.726567002567723	5.724139808600607	0.19040239217843963	2.8987451315850907	1.0	0.13119440040103975	1.0017215606546181	0.016679473464669983	0.12833484145380053	0.27210500305640556	0.27060190715135907	0.11232886497550101	0.3449642248167342
260000	-22367.95086654543	-22425.86427890552	57.91341236008954	-22425.86427890552	0.20068873520101804	3.67788600990472	26.162072313537372	4.672264507161635	0.37292863414936966	2.8987451315850907	1.0	0.11815249965668044	1.020217407094327	0.018135469721997158	0.13194238523631546	0.27210500305640556	0.27060190715135907	0.11232886497550101	0.3449642248167342
