#
#model:
#
#<?xml version="1.0" encoding="UTF-8" standalone="no"?><input id="posterior" spec="beast.core.util.CompoundDistribution">
#    <distribution id="prior" spec="beast.core.util.CompoundDistribution">
#        <distribution id="BirthDeath.t:anolis" spec="beast.evolution.speciation.BirthDeathGernhard08Model">
#            <parameter id="BDDeathRate.t:anolis" lower="0.0" name="relativeDeathRate" spec="beast.core.parameter.RealParameter" upper="1.0">0.5</parameter>
#            <parameter id="BDBirthRate.t:anolis" lower="0.0" name="birthDiffRate" spec="beast.core.parameter.RealParameter" upper="10000.0">1.0</parameter>
#            <tree id="Tree.t:anolis" spec="beast.evolution.tree.Tree">
#                <taxonset id="TaxonSet.anolis" spec="beast.evolution.alignment.TaxonSet">
#                </taxonset>
#            </tree>
#        </distribution>
#        <prior id="BirthRatePrior.t:anolis" name="distribution" x="@BDBirthRate.t:anolis">
#            <LogNormal id="LogNormalDistribution1" meanInRealSpace="true" name="distr">
#                <parameter id="RealParameter" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">10000.0</parameter>
#                <parameter id="RealParameter1" lower="0.0" name="S" spec="beast.core.parameter.RealParameter" upper="0.0">3.0</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="DeathRatePrior.t:anolis" name="distribution" x="@BDDeathRate.t:anolis">
#            <Uniform id="Uniform.2" name="distr" upper="Infinity"/>
#        </prior>
#        <prior id="FrequenciesPrior.s:anolis" name="distribution">
#            <parameter dimension="4" id="freqParameter.s:anolis" lower="0.0" name="x" spec="beast.core.parameter.RealParameter" upper="1.0">0.25</parameter>
#            <Dirichlet id="Dirichlet" name="distr">
#                <parameter dimension="4" id="RealParameter2" lower="0.0" name="alpha" spec="beast.core.parameter.RealParameter" upper="0.0">10.0 10.0 10.0 10.0</parameter>
#            </Dirichlet>
#        </prior>
#        <prior id="KappaPrior.s:anolis" name="distribution">
#            <parameter id="kappa.s:anolis" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">2.0</parameter>
#            <LogNormal id="LogNormalDistributionModel.0" name="distr">
#                <parameter estimate="false" id="RealParameter.1" name="M" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="RealParameter.2" name="S" spec="beast.core.parameter.RealParameter">1.25</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="ucldStdevPrior.c:anolis" name="distribution">
#            <parameter id="ucldStdev.c:anolis" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">0.1</parameter>
#            <Gamma id="Gamma.0" name="distr">
#                <parameter estimate="false" id="RealParameter.4" name="alpha" spec="beast.core.parameter.RealParameter">0.5396</parameter>
#                <parameter estimate="false" id="RealParameter.5" name="beta" spec="beast.core.parameter.RealParameter">0.3819</parameter>
#            </Gamma>
#        </prior>
#        <prior id="MeanRatePrior.c:anolis" name="distribution">
#            <parameter id="ucldMean.c:anolis" name="x" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            <Uniform id="Uniform.4" name="distr" upper="Infinity"/>
#        </prior>
#        <prior id="FastRatePriorDistrbution.c:anolis" name="distribution">
#            <parameter dimension="56" id="fastRates.c:anolis" name="x" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            <LogNormal S="@ucldStdev.c:anolis" id="LogNormalDistributionModel.1" meanInRealSpace="true" name="distr">
#                <parameter estimate="false" id="RealParameter.7" name="M" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            </LogNormal>
#        </prior>
#    </distribution>
#    <distribution id="likelihood" spec="beast.core.util.CompoundDistribution" useThreads="true">
#        <distribution data="@anolis" id="treeLikelihood.anolis" spec="beast.evolution.likelihood.ThreadedTreeLikelihood" tree="@Tree.t:anolis">
#            <siteModel id="SiteModel.s:anolis" spec="beast.evolution.sitemodel.SiteModel">
#                <parameter estimate="false" id="mutationRate.s:anolis" name="mutationRate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="gammaShape.s:anolis" name="shape" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="proportionInvariant.s:anolis" lower="0.0" name="proportionInvariant" spec="beast.core.parameter.RealParameter" upper="1.0">0.0</parameter>
#                <substModel id="hky.s:anolis" kappa="@kappa.s:anolis" spec="beast.evolution.substitutionmodel.HKY">
#                    <frequencies frequencies="@freqParameter.s:anolis" id="estimatedFreqs.s:anolis" spec="beast.evolution.substitutionmodel.Frequencies"/>
#                </substModel>
#            </siteModel>
#            <branchRateModel clock.rate="@ucldMean.c:anolis" id="RelaxedClock.c:anolis" rates="@fastRates.c:anolis" spec="beast.evolution.branchratemodel.UCRelaxedClockModel" tree="@Tree.t:anolis">
#                <LogNormal S="@ucldStdev.c:anolis" id="LogNormalDistributionModel.c:anolis" meanInRealSpace="true" name="distr">
#                    <parameter estimate="false" id="RealParameter.3" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="1.0">1.0</parameter>
#                </LogNormal>
#            </branchRateModel>
#        </distribution>
#    </distribution>
#</input>
#
Sample	posterior	likelihood	prior	treeLikelihood	Tree.height	Tree.treeLength	BirthDeath	BDBirthRate	BDDeathRate	kappa	ucldMean	ucldStdev	rate.mean	rate.variance	rate.coefficientOfVariation	freqParameter.1	freqParameter.2	freqParameter.3	freqParameter.4
80000	-22475.892225668053	-22511.057337869745	35.16511220169223	-22511.057337869745	0.2268863231009666	3.744435745124756	27.44151366571319	5.769030907418874	0.040953830224880465	2.803986329265669	1.0	0.23261903271606338	0.9866788355452274	0.04063821150559308	0.19677245873162755	0.24297547872393388	0.2569070400719221	0.1683265400729604	0.33179094113118357
85000	-22430.776159862104	-22465.655421575426	34.879261713321284	-22465.655421575426	0.21792743516805807	3.834451131389904	27.56383197952689	6.709309920387442	0.0018686616299371573	2.803986329265669	1.0	0.18975705603669257	0.978739527460905	0.041720807472900655	0.20378050714551726	0.24297547872393388	0.2760639522950153	0.1491696278498672	0.33179094113118357
90000	-22410.14829383073	-22441.360910428764	31.21261659803424	-22441.360910428764	0.22650141900475737	3.834425870708449	26.83865550843626	8.133195413303621	0.07790887814153834	2.6833101782388997	1.0	0.23032567703563894	0.980706026081637	0.048006681127747586	0.21785030133046968	0.25882462068573997	0.2760639522950153	0.1333204858880611	0.33179094113118357
95000	-22419.49779312523	-22447.065436495737	27.567643370508645	-22447.065436495737	0.22127163569627523	3.65100720159324	27.917009607363017	6.068687249818646	0.1691842928641948	2.8944037817339843	1.0	0.23295452363599845	1.0282683073612275	0.04840863749657255	0.21103122638743815	0.25882462068573997	0.27707352571874044	0.12326086119940258	0.340840992396117
100000	-22395.57946732636	-22423.24496326741	27.665495941051127	-22423.24496326741	0.2232503230378782	3.9876078029812083	24.86371775201029	4.8408626986097625	0.187486420480936	2.8944037817339843	1.0	0.24786641179820348	0.9444031471920211	0.05180757375402983	0.2299220110020269	0.28070809091715465	0.2850473651983466	0.11260289816681522	0.3216416457176835
105000	-22407.945695194838	-22428.43896087695	20.493265682110284	-22428.43896087695	0.21427983482983382	3.767133298280755	23.247999246461873	5.6061818787531585	0.5341120200130485	2.8944037817339843	1.0	0.2337157029954178	0.9786128599750028	0.06449842665459884	0.24640691198405573	0.2732808587370608	0.2698135857780774	0.1228152176435525	0.33409033784130926
110000	-22405.747796948017	-22434.46869709905	28.720900151034204	-22434.46869709905	0.2130169019830616	3.7530730503953835	27.580960020919946	5.95378536176088	0.0194520858162026	2.8520288093569306	1.0	0.24364140033870252	1.0088383333666133	0.07068053966461321	0.26489826975314706	0.2734603643969223	0.2682132887021899	0.1228152176435525	0.3355111292573353
115000	-22392.033605025477	-22424.97064079241	32.93703576693073	-22424.97064079241	0.22856136849719627	3.8565420870082345	26.42772684321995	5.69841492148376	0.15819394450805085	2.8520288093569306	1.0	0.20693429250147752	0.9726820200437634	0.049475941949029684	0.22456313954227244	0.2734603643969223	0.2682132887021899	0.1228152176435525	0.3355111292573353
120000	-22390.54791262408	-22426.8683833691	36.32047074501962	-22426.8683833691	0.20924183254150133	3.7447054591753663	27.210533145528238	5.842081790024313	0.1570466595319638	3.004495723615655	1.0	0.21192869793935426	0.9925622760304669	0.041505643127054966	0.20629937438966003	0.28070844778392856	0.2682132887021899	0.11943089876993093	0.33164736474395057
125000	-22388.142889511724	-22433.798301864	45.65541235227537	-22433.798301864	0.21115440183120415	3.8272749130321206	27.303724100034152	6.547176107180556	0.06273163562624538	3.004495723615655	1.0	0.1875538336762249	0.9842650163715193	0.027894878567748204	0.16823529815224877	0.2819431235478022	0.26697861293831626	0.11943089876993093	0.33164736474395057
130000	-22374.18325373739	-22434.337724031106	60.15447029371883	-22434.337724031106	0.19841680271845272	3.662718779477414	26.347212481597353	5.531601612723294	0.38127609009302527	3.004495723615655	1.0	0.11439393300551792	1.0072281264672018	0.016217572200305678	0.12541142429541138	0.2819431235478022	0.26697861293831626	0.11426771046281399	0.3368105530510675
135000	-22368.269778616585	-22429.11241540013	60.84263678354475	-22429.11241540013	0.21498088467793597	3.8669085460588577	26.55756348565631	5.805539303274723	0.11029790204399854	2.7811326561472565	1.0	0.13923615291601843	0.9787692910818749	0.01530937297388087	0.12647139221825868	0.2819431235478022	0.2643098492203112	0.11426771046281399	0.33947931676907256
140000	-22370.331888857145	-22427.108445481706	56.776556624560314	-22427.108445481706	0.2070385315694278	3.77382329962868	26.583517216864244	6.800162636861986	0.22491789530520342	2.7811326561472565	1.0	0.137191772715695	0.9793668698949115	0.019200301264486658	0.14010455467867242	0.29390093115532934	0.26511809806655734	0.11345946161656786	0.32752150916154543
145000	-22373.022936029465	-22426.146728348358	53.12379231889427	-22426.146728348358	0.2078409635896042	3.8750974262284434	27.20472008103964	6.610736582538381	0.014837028411347826	2.9104034487893	1.0	0.12962283931345647	0.9591098876115841	0.02122119578906111	0.1506444524076301	0.28112673025544826	0.26184284775145167	0.11528542441963112	0.34174499757346893
150000	-22380.809368095503	-22429.17261397499	48.363245879488545	-22429.17261397499	0.2031384379243111	3.786983804257521	27.098308094509513	9.098038342897278	0.0268918769879581	2.9104034487893	1.0	0.17978361333176615	0.9696326098448431	0.022803181042542687	0.15363536572931183	0.28112673025544826	0.26184284775145167	0.11528542441963112	0.34174499757346893
155000	-22379.43538520073	-22432.304950204376	52.86956500364571	-22432.304950204376	0.22121714806897347	4.056323818835329	24.03182225850216	7.362461527089913	0.21253432468728845	2.9104034487893	1.0	0.16156111418864316	0.9515955025792933	0.017758658549058347	0.1379997136458177	0.28112673025544826	0.26270125020735824	0.11442702196372453	0.34174499757346893
160000	-22381.66228340538	-22425.378843081133	43.716559675749664	-22425.378843081133	0.2119708882020902	3.9561724653896633	24.781961171321633	4.629152058724351	0.18579157899116336	2.9104034487893	1.0	0.18289345231812562	0.9536531021474169	0.027294139594333893	0.17172910549344447	0.26686947953400225	0.2680961608664979	0.1159674398422262	0.3490669197572736
165000	-22380.78311730801	-22427.062766592033	46.27964928402392	-22427.062766592033	0.21429994229011798	3.916730810840774	25.112465626186157	9.934312009862584	0.02177188210953532	2.9104034487893	1.0	0.16086400609150317	0.963576887442599	0.024610996685939152	0.16004220714484707	0.27184948396969577	0.2680961608664979	0.11098743540653266	0.3490669197572736
170000	-22378.06252962329	-22425.157180331862	47.09465070857314	-22425.157180331862	0.2098371213825841	3.681164075966819	27.161817192043817	5.275719258110496	0.012212879679613774	2.7322814318603217	1.0	0.16528746117280194	1.0072143101580389	0.02457842665033514	0.15449750942916532	0.2701224418202621	0.2680961608664979	0.1127144775559663	0.3490669197572736
175000	-22372.255013866325	-22435.439796338338	63.18478247201482	-22435.439796338338	0.21204434485444426	3.8537034030553112	26.084493812462693	5.699806567190341	0.22359019841869385	2.7322814318603217	1.0	0.10931977779064356	1.0027135182758344	0.015110968510202666	0.1219599681238188	0.2724854859390162	0.2680961608664979	0.1127144775559663	0.3467038756385195
180000	-22369.211217001513	-22423.536649399877	54.32543239836406	-22423.536649399877	0.2079581872931102	3.8596813888927697	27.40465028481836	6.845768164422762	0.007393190444558024	2.7322814318603217	1.0	0.14835458307005536	0.970350949669892	0.02040038286527339	0.1463944305985291	0.27029058515773524	0.2680961608664979	0.11490937833724726	0.3467038756385195
185000	-22379.837081396465	-22430.50972198927	50.6726405928072	-22430.50972198927	0.207909265267629	3.807235789177153	26.05774049135326	4.958811383638507	0.1740393183446257	2.8731519278117807	1.0	0.1611737689097173	0.9561980752597155	0.020939207186941283	0.15010807715473884	0.2757159663502012	0.25849654711361597	0.11568131983351902	0.35010616670266376
190000	-22389.201861936468	-22433.064561927982	43.86269999151392	-22433.064561927982	0.21857047918920303	4.0684603381990305	23.0847854925631	4.011792690480085	0.14164353686777592	2.9994467127265145	1.0	0.16761891352583794	0.9532085074278961	0.027158681785495888	0.16692231927535892	0.2757159663502012	0.25849654711361597	0.11568131983351902	0.35010616670266376
195000	-22381.94109273993	-22429.84822867475	47.90713593481891	-22429.84822867475	0.20933603747425267	3.8557735264312902	27.098378065612717	7.666877854503091	0.0522067774163255	2.9947445471152685	1.0	0.14067708068217288	0.956552048554815	0.02327940821202827	0.15591318826762848	0.2857743772824981	0.25849654711361597	0.11568131983351902	0.34004775577036683
200000	-22404.40406178318	-22432.199676478707	27.795614695524755	-22432.199676478707	0.2226876580085464	3.932245536086163	26.72433482704728	6.821928931065222	0.04247744842125542	2.9947445471152685	1.0	0.23700916428685997	0.9435940285204477	0.04894692473063471	0.2344852971339447	0.2857743772824981	0.27244664018262554	0.11568131983351902	0.32609766270135726
205000	-22399.015374973034	-22431.890935648313	32.875560675278294	-22431.890935648313	0.23236526921999046	4.043879940952968	25.495016199320077	6.3921444756811026	0.11903854927037298	2.9947445471152685	1.0	0.2383129484192926	0.9481218667614963	0.04071053788013347	0.20529145812201197	0.2857743772824981	0.27244664018262554	0.11568131983351902	0.32609766270135726
210000	-22391.653476774045	-22422.047463509865	30.393986735821706	-22422.047463509865	0.2134704465679242	3.7873102457877765	25.953145761377566	8.785601401190728	0.15298716058258058	2.860174071641602	1.0	0.19716613068661565	0.9921156088695565	0.04993858909484378	0.21905825809973833	0.28945756484687324	0.270073559922432	0.11805440009371258	0.3224144751369821
215000	-22403.83833528016	-22425.572233926127	21.733898645964935	-22425.572233926127	0.2343799227140181	4.07965294168418	22.00587218490382	3.3236615152070246	0.5355096314618903	2.911408246414155	1.0	0.2914304025470639	0.9516345607814132	0.053667958297874595	0.24013544549036292	0.2818247172258734	0.2699053887555238	0.11805440009371258	0.3302154939248902
220000	-22390.55888046405	-22427.860745615955	37.30186515190386	-22427.860745615955	0.21634102557589804	3.785006167022395	27.954069424708532	7.094384761039624	0.011276986084643755	2.911408246414155	1.0	0.21532046654785325	1.007048395612601	0.038371046825201045	0.1964558960155085	0.2791951053541026	0.2725350006272946	0.11805440009371258	0.3302154939248902
225000	-22403.30738246839	-22429.071519042096	25.764136573707106	-22429.071519042096	0.2265152719141818	3.964206512831908	26.463694765534303	6.172952930751877	0.010264971832756806	2.911408246414155	1.0	0.27740371301373634	0.9590638414977063	0.053328043322745496	0.2369022324631166	0.2791951053541026	0.2725350006272946	0.11678200202584336	0.3314878919927594
230000	-22400.12607985269	-22428.16429603607	28.03821618338027	-22428.16429603607	0.2119797639864069	3.774051647382215	27.453020674831993	8.258317613746065	0.059196437694801506	2.911408246414155	1.0	0.22804607572546975	1.0165703605607972	0.05364201014267143	0.22799546035429766	0.2725385413209302	0.2725350006272946	0.11678200202584336	0.3381444560259318
235000	-22402.811758562777	-22428.607719498195	25.795960935419167	-22428.607719498195	0.21920371648950016	3.8686465690143175	22.079880066430693	2.4039777868561427	0.6335100624252541	3.0597362450989842	1.0	0.2323469256232067	0.9929344228501273	0.04885898799458817	0.22030474855637092	0.27638055898877495	0.2725350006272946	0.11678200202584336	0.33430243835808704
240000	-22387.3083119128	-22422.715196121193	35.40688420839302	-22422.715196121193	0.20942007004606142	3.8222360395460186	27.255595512775397	6.3621181578740575	0.06445280847118225	2.8222748222278304	1.0	0.23455451370257202	0.974275269812784	0.041861514889340354	0.21104371811804126	0.28066403800856954	0.2725350006272946	0.11678200202584336	0.3300189593382924
245000	-22398.492960277657	-22437.475312280923	38.98235200326715	-22437.475312280923	0.20356542271016692	3.6404705403097855	24.343096646928917	3.349293893872467	0.6282338670268174	2.7433438804562416	1.0	0.1699108634449417	1.0377875599154862	0.031117214503227086	0.16936209574917513	0.268437557705485	0.2725350006272946	0.11678200202584336	0.34224543964137694
250000	-22386.75003468302	-22433.09103457969	46.34099989667003	-22433.09103457969	0.20212777292682219	3.683601665940885	27.58048754783598	5.635980503692532	0.10060088375586412	2.7433438804562416	1.0	0.15123102544387015	1.0357289168228818	0.02682600256008874	0.1577572094313969	0.268437557705485	0.2725350006272946	0.11678200202584336	0.34224543964137694
255000	-22374.753063006265	-22428.613651797055	53.86058879079008	-22428.613651797055	0.20413047135165416	3.7736902326391104	27.533638160988875	8.575961138248763	0.03125913986027805	2.7433438804562416	1.0	0.14859122422519652	0.9935599024614593	0.019434841667933876	0.13925131530190743	0.268437557705485	0.2725350006272946	0.11678200202584336	0.34224543964137694
260000	-22373.3351031491	-22426.874130293847	53.539027144745745	-22426.874130293847	0.21574554188058012	3.9732672737039376	25.051590762962206	4.896803110728944	0.1359730638805203	2.951404662605016	1.0	0.14452234239912193	0.9640318371430031	0.01877484622514993	0.1396155270237238	0.26911058035461416	0.2718619779781654	0.11678200202584336	0.34224543964137694
