#
#model:
#
#<?xml version="1.0" encoding="UTF-8" standalone="no"?><input id="posterior" spec="beast.core.util.CompoundDistribution">
#    <distribution id="prior" spec="beast.core.util.CompoundDistribution">
#        <distribution id="BirthDeath.t:anolis" spec="beast.evolution.speciation.BirthDeathGernhard08Model">
#            <parameter id="BDDeathRate.t:anolis" lower="0.0" name="relativeDeathRate" spec="beast.core.parameter.RealParameter" upper="1.0">0.5</parameter>
#            <parameter id="BDBirthRate.t:anolis" lower="0.0" name="birthDiffRate" spec="beast.core.parameter.RealParameter" upper="10000.0">1.0</parameter>
#            <tree id="Tree.t:anolis" spec="beast.evolution.tree.Tree">
#                <taxonset id="TaxonSet.anolis" spec="beast.evolution.alignment.TaxonSet">
#                </taxonset>
#            </tree>
#        </distribution>
#        <prior id="BirthRatePrior.t:anolis" name="distribution" x="@BDBirthRate.t:anolis">
#            <LogNormal id="LogNormalDistribution1" meanInRealSpace="true" name="distr">
#                <parameter id="RealParameter" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">10000.0</parameter>
#                <parameter id="RealParameter1" lower="0.0" name="S" spec="beast.core.parameter.RealParameter" upper="0.0">3.0</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="DeathRatePrior.t:anolis" name="distribution" x="@BDDeathRate.t:anolis">
#            <Uniform id="Uniform.2" name="distr" upper="Infinity"/>
#        </prior>
#        <prior id="FrequenciesPrior.s:anolis" name="distribution">
#            <parameter dimension="4" id="freqParameter.s:anolis" lower="0.0" name="x" spec="beast.core.parameter.RealParameter" upper="1.0">0.25</parameter>
#            <Dirichlet id="Dirichlet" name="distr">
#                <parameter dimension="4" id="RealParameter2" lower="0.0" name="alpha" spec="beast.core.parameter.RealParameter" upper="0.0">10.0 10.0 10.0 10.0</parameter>
#            </Dirichlet>
#        </prior>
#        <prior id="KappaPrior.s:anolis" name="distribution">
#            <parameter id="kappa.s:anolis" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">2.0</parameter>
#            <LogNormal id="LogNormalDistributionModel.0" name="distr">
#                <parameter estimate="false" id="RealParameter.1" name="M" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="RealParameter.2" name="S" spec="beast.core.parameter.RealParameter">1.25</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="ucldStdevPrior.c:anolis" name="distribution">
#            <parameter id="ucldStdev.c:anolis" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">0.1</parameter>
#            <Gamma id="Gamma.0" name="distr">
#                <parameter estimate="false" id="RealParameter.4" name="alpha" spec="beast.core.parameter.RealParameter">0.5396</parameter>
#                <parameter estimate="false" id="RealParameter.5" name="beta" spec="beast.core.parameter.RealParameter">0.3819</parameter>
#            </Gamma>
#        </prior>
#        <prior id="MeanRatePrior.c:anolis" name="distribution">
#            <parameter id="ucldMean.c:anolis" name="x" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            <Uniform id="Uniform.4" name="distr" upper="Infinity"/>
#        </prior>
#        <prior id="FastRatePriorDistrbution.c:anolis" name="distribution">
#            <parameter dimension="56" id="fastRates.c:anolis" name="x" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            <LogNormal S="@ucldStdev.c:anolis" id="LogNormalDistributionModel.1" meanInRealSpace="true" name="distr">
#                <parameter estimate="false" id="RealParameter.7" name="M" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            </LogNormal>
#        </prior>
#    </distribution>
#    <distribution id="likelihood" spec="beast.core.util.CompoundDistribution" useThreads="true">
#        <distribution data="@anolis" id="treeLikelihood.anolis" spec="beast.evolution.likelihood.ThreadedTreeLikelihood" tree="@Tree.t:anolis">
#            <siteModel id="SiteModel.s:anolis" spec="beast.evolution.sitemodel.SiteModel">
#                <parameter estimate="false" id="mutationRate.s:anolis" name="mutationRate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="gammaShape.s:anolis" name="shape" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="proportionInvariant.s:anolis" lower="0.0" name="proportionInvariant" spec="beast.core.parameter.RealParameter" upper="1.0">0.0</parameter>
#                <substModel id="hky.s:anolis" kappa="@kappa.s:anolis" spec="beast.evolution.substitutionmodel.HKY">
#                    <frequencies frequencies="@freqParameter.s:anolis" id="estimatedFreqs.s:anolis" spec="beast.evolution.substitutionmodel.Frequencies"/>
#                </substModel>
#            </siteModel>
#            <branchRateModel clock.rate="@ucldMean.c:anolis" id="RelaxedClock.c:anolis" rates="@fastRates.c:anolis" spec="beast.evolution.branchratemodel.UCRelaxedClockModel" tree="@Tree.t:anolis">
#                <LogNormal S="@ucldStdev.c:anolis" id="LogNormalDistributionModel.c:anolis" meanInRealSpace="true" name="distr">
#                    <parameter estimate="false" id="RealParameter.3" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="1.0">1.0</parameter>
#                </LogNormal>
#            </branchRateModel>
#        </distribution>
#    </distribution>
#</input>
#
Sample	posterior	likelihood	prior	treeLikelihood	Tree.height	Tree.treeLength	BirthDeath	BDBirthRate	BDDeathRate	kappa	ucldMean	ucldStdev	rate.mean	rate.variance	rate.coefficientOfVariation	freqParameter.1	freqParameter.2	freqParameter.3	freqParameter.4
80000	-22453.089197094803	-22451.356488951227	-1.7327081435751666	-22451.356488951227	0.23813680068067694	3.940908889190781	25.901564928524667	6.3128778539400745	0.17830928514217811	3.068491684284597	1.0	0.34494645433671606	0.9750381935117958	0.1410686072653014	0.3764786424662283	0.27292224919922015	0.2707557958742963	0.11220748805097587	0.34411446687550756
85000	-22451.622330471026	-22459.119520266086	7.497189795058489	-22459.119520266086	0.21353066741171026	3.7055010820668297	27.619936078226754	6.047123676051845	0.15071277338459316	3.068491684284597	1.0	0.3603705638213782	1.002373276430199	0.12850860399646813	0.3498754812774085	0.27292224919922015	0.26214810947637485	0.12081517444889736	0.34411446687550756
90000	-22438.40680047923	-22444.705638760817	6.2988382815851445	-22444.705638760817	0.23440196986988648	3.7241142205015376	27.843562048899376	6.5391083424064735	0.10864964117303332	3.068491684284597	1.0	0.3460672912210282	1.0171254178461644	0.13512142659633114	0.35560955505522696	0.27292224919922015	0.26214810947637485	0.12081517444889736	0.34411446687550756
95000	-22420.924493290742	-22433.5283360257	12.603842734959002	-22433.5283360257	0.21900080495730231	3.6644890235930245	27.15205719105741	5.361274876502855	0.26009347207522915	3.1028265801164614	1.0	0.2503059070180577	1.0231720055164755	0.07437459242216168	0.2613180876308314	0.28154952102602604	0.26214810947637485	0.1121879026220915	0.34411446687550756
100000	-22408.16666882943	-22433.819636587774	25.65296775834063	-22433.819636587774	0.2107435498960945	3.645794681901508	26.802517836881975	5.806812664213558	0.33814045796549463	2.7347285809029622	1.0	0.20783329278970925	1.0261440384859932	0.059203626741690656	0.2372145047382346	0.27350333516027187	0.2728785371989511	0.11298014187391808	0.3406379857668589
105000	-22380.319181004084	-22428.972855677122	48.65367467303818	-22428.972855677122	0.20917311756036353	3.7550824697925322	27.719633317293155	6.798792113772791	0.08634197752784015	2.9016840689668	1.0	0.155923745334911	1.0099810721571352	0.027552466556854272	0.1632625537486631	0.27350333516027187	0.27234400162863087	0.11298014187391808	0.3411725213371791
110000	-22388.84099590096	-22435.665782992106	46.8247870911469	-22435.665782992106	0.21496370898072018	3.8206625942246575	27.313155139612363	7.182314584142171	0.07413050825301744	2.9016840689668	1.0	0.14790419435592497	1.002445415068281	0.026710311122797977	0.1608714202226467	0.2693745930302626	0.2674574687142338	0.12199541691832437	0.3411725213371791
115000	-22369.5506850431	-22431.929223326868	62.378538283767114	-22431.929223326868	0.2086302933923816	3.8912054288479703	26.80565366116356	6.339182314192554	0.060964781883123126	3.1005622980409826	1.0	0.11593605563397992	0.9767865521537044	0.014651732240920248	0.12354948952049398	0.2671950981981426	0.26963696354635386	0.12199541691832437	0.3411725213371791
120000	-22386.10779510827	-22435.490476017145	49.38268090887344	-22435.490476017145	0.20221769441475593	3.7383755048311387	26.96798460180082	5.414485049953746	0.13964500086191511	3.1005622980409826	1.0	0.1393141734397996	1.0100117961262742	0.02544128735556581	0.15473238821016896	0.26717632863979385	0.2725396884804329	0.12590906681723216	0.33437491606254105
125000	-22382.607079102014	-22432.57425784523	49.96717874321733	-22432.57425784523	0.1968561417957021	3.637823771550938	24.799619373314144	3.313780928817647	0.515979363866342	3.1005622980409826	1.0	0.14347577143700865	1.0444589852194786	0.01910791390309627	0.13063677002723345	0.26717632863979385	0.2725396884804329	0.12590906681723216	0.33437491606254105
130000	-22369.34329607472	-22431.216588610594	61.87329253587292	-22431.216588610594	0.20448612538676203	3.7680659023429866	27.980872926195243	6.9027573289961515	0.022580953029530133	3.1005622980409826	1.0	0.12795730331820984	1.0115796410602076	0.01637241910147252	0.1253408553186921	0.26717632863979385	0.2814167268810063	0.11703202841665881	0.33437491606254105
135000	-22361.55083345901	-22440.762759665402	79.2119262063934	-22440.762759665402	0.20312711438163342	3.660402678931985	28.655291734509404	7.6447339859164565	0.051638134410758964	2.987087156434682	1.0	0.09468107765642295	1.0250343596978502	0.008359815451539753	0.08930392192534814	0.2682941551054075	0.2850255871145653	0.11591420195104514	0.330766055828982
140000	-22364.982924354583	-22442.32732285052	77.34439849593628	-22442.32732285052	0.20625713337926097	3.8611822051480744	26.899566970729275	8.050746706547795	0.04981510486261039	2.8292795713829606	1.0	0.09636104095591265	0.9882107010920294	0.008863886871783761	0.09459201463960998	0.2682941551054075	0.2850255871145653	0.11591420195104514	0.330766055828982
145000	-22359.62525492103	-22428.46987500747	68.84462008644206	-22428.46987500747	0.2069863097042816	3.658326007109399	26.213409845203827	4.435278777617968	0.2358136782884143	2.8292795713829606	1.0	0.10152617686441331	1.000792079030412	0.012147242978893094	0.10971222154979501	0.27960275238081334	0.2737169898391595	0.11591420195104514	0.330766055828982
150000	-22368.311578256173	-22429.3791000959	61.067521839725046	-22429.3791000959	0.2054018302514572	3.7095174480607986	23.30214367993178	7.229227880288255	0.45773069858454224	2.8292795713829606	1.0	0.11312777503951114	0.9852146155972327	0.01451731418974531	0.12238758515304539	0.27960275238081334	0.2737169898391595	0.11591420195104514	0.330766055828982
155000	-22359.358236825323	-22429.66020682711	70.30197000178507	-22429.66020682711	0.2001068086138724	3.7937798022303104	25.60374313290294	6.013390859548667	0.33050417608125227	2.8292795713829606	1.0	0.09982351455129533	0.9831074118934849	0.011217269892716836	0.10596516022030936	0.27960275238081334	0.2721042793801024	0.11591420195104514	0.3323787662880391
160000	-22356.932491154967	-22424.707166736724	67.77467558175837	-22424.707166736724	0.19716051767803	3.687202740653137	28.066269302698206	7.242468756273491	0.11244051817789379	2.8292795713829606	1.0	0.0778221127170912	1.0095474602797163	0.01130187712359399	0.10464185001671471	0.27960275238081334	0.27165688450066156	0.116361596830486	0.3323787662880391
165000	-22366.907532950914	-22428.634405937588	61.72687298667422	-22428.634405937588	0.20962258553484658	3.9941898506107187	26.172893023818308	8.165061552232226	0.0011814013139753703	3.1045867454592098	1.0	0.12181405427827227	0.9600883113200981	0.015307693080263914	0.12590965908001203	0.27960275238081334	0.27165688450066156	0.116361596830486	0.3323787662880391
170000	-22379.812753583625	-22428.386772249778	48.574018666154245	-22428.386772249778	0.20778993865453618	3.7260012877962985	26.97883668871867	5.342529314573925	0.14024071652876743	2.833872437804572	1.0	0.1727162311844786	0.9747639124140414	0.02639452275413086	0.1652796448289841	0.27911044333167107	0.27390062450708447	0.11461016587320537	0.3323787662880391
175000	-22377.89695772646	-22435.039621812655	57.142664086194955	-22435.039621812655	0.21906051264379842	3.9175502512173894	26.192959685350502	8.649139866410604	0.03387637983402482	2.8183939705506034	1.0	0.1615056926527223	0.9768913405959777	0.015854194110527436	0.12688759057455062	0.27911044333167107	0.27390062450708447	0.11461016587320537	0.3323787662880391
180000	-22373.443850620748	-22424.126392901213	50.682542280463245	-22424.126392901213	0.20469465801217326	3.751451174212318	28.043381237941063	7.869191709332092	0.027917883297170855	2.8183939705506034	1.0	0.15254726365145935	1.0163858745294907	0.02277490590082107	0.14782581791217828	0.27911044333167107	0.27390062450708447	0.11461016587320537	0.3323787662880391
185000	-22365.76129668785	-22429.201266157	63.439969469150824	-22429.201266157	0.20202939492346003	3.6524409890479137	28.429330670283125	9.026448537413913	0.02278302639299125	2.8183939705506034	1.0	0.1258003964054174	1.0039853704031643	0.015148206159416448	0.12347600457407557	0.27911044333167107	0.2643346346682666	0.12431150320125409	0.3322434187988082
190000	-22370.598716434903	-22437.20310494634	66.6043885114385	-22437.20310494634	0.20185387076168734	3.7398040228280407	27.81559885361926	6.221329372871426	0.04185799993385771	2.8183939705506034	1.0	0.11403201429580623	0.9946086168714724	0.01392719494733393	0.11763822543980097	0.27156066207072255	0.2846344492611358	0.11081387137111924	0.3329910172970224
195000	-22384.83517061218	-22436.373853420828	51.53868280864678	-22436.373853420828	0.22212406114429087	3.9882605816144325	25.04321543929054	5.0507262630283645	0.1974120519224975	2.7969891054966722	1.0	0.1562999183792206	0.9753112600176345	0.019895733376680692	0.14363737007326655	0.2711228268020333	0.2846344492611358	0.11081387137111924	0.33342885256571164
200000	-22379.16025564578	-22428.511766808017	49.35151116223529	-22428.511766808017	0.2080023861716885	3.828679171283171	24.874874147553598	4.193326908642131	0.3143154310372345	2.7969891054966722	1.0	0.14999810250679285	0.9861361077498783	0.022639119407921855	0.1492141658745348	0.2711228268020333	0.2846344492611358	0.11081387137111924	0.33342885256571164
205000	-22385.720394863616	-22436.36813850447	50.647743640854664	-22436.36813850447	0.19872565087690025	3.6650885684782653	27.68599799439059	5.610565273639958	0.08905618580477222	3.063848202595245	1.0	0.12537293027533997	1.0434194658445115	0.02098237656996633	0.1397572135659489	0.2681232451216515	0.2846344492611358	0.11381345305150108	0.33342885256571164
210000	-22387.662265985426	-22433.440687113736	45.7784211283088	-22433.440687113736	0.20365346868523868	3.911480076997938	24.48671721534194	4.272137766865606	0.30526224877756214	3.063848202595245	1.0	0.15784120459877482	0.9729715114527138	0.025503247073712498	0.16057202394144063	0.2681232451216515	0.2846344492611358	0.11381345305150108	0.33342885256571164
215000	-22402.820503646257	-22435.533033474912	32.71252982865628	-22435.533033474912	0.20422518090094768	3.758230198898016	28.207962805847647	7.4136548410055845	0.004154413426067828	3.063848202595245	1.0	0.20181564382705863	0.9807937757038568	0.043053814335615746	0.20497531461754073	0.26796744949300527	0.284790244889782	0.11381345305150108	0.33342885256571164
220000	-22379.56016557838	-22420.78221473052	41.22204915213899	-22420.78221473052	0.20768052474213763	3.7615446620362043	27.08242081365643	9.053244030671195	0.054894359013769864	3.063848202595245	1.0	0.17156113081339489	1.0037794146960541	0.03187775708582349	0.17510420929671044	0.27835965886540703	0.2724444885815312	0.11381345305150108	0.3353823995015607
225000	-22400.937923062727	-22426.510506793697	25.57258373096918	-22426.510506793697	0.20821365661895921	3.8407813318005135	26.87503234199282	8.939347600118777	0.01261991163994245	3.063848202595245	1.0	0.24153325274076518	1.0057188875888639	0.06278904043237596	0.24242862905155577	0.28752431087168745	0.2632798365752508	0.11381345305150108	0.3353823995015607
230000	-22390.586872648633	-22427.861455256352	37.27458260771814	-22427.861455256352	0.2207551606458717	3.921463898833037	24.087908227499288	4.556385827494062	0.42901116687613444	2.8220971160695267	1.0	0.19291196972881244	0.9435487570357075	0.03532884860420568	0.193075796709943	0.2837264421103922	0.27101958207377796	0.11381345305150108	0.3314405227643287
235000	-22381.916811206203	-22426.067480677062	44.150669470859576	-22426.067480677062	0.21092712399496447	3.9953837228105757	25.54230222817679	5.7863755862365265	0.14873133433743993	3.0917250178491766	1.0	0.17501139946542307	0.9278186587197566	0.025594332904787936	0.1664813738703876	0.2837264421103922	0.27101958207377796	0.11381345305150108	0.3314405227643287
240000	-22382.62698732537	-22436.879332546803	54.252345221433	-22436.879332546803	0.21233708441599816	3.939692065566717	25.159755644852112	5.332931728526557	0.26366619148090903	2.8318279561917854	1.0	0.1521654088246416	0.9573491098516757	0.019051241333054386	0.14205594519308717	0.2837264421103922	0.27101958207377796	0.11381345305150108	0.3314405227643287
245000	-22371.234774553355	-22430.561510028223	59.3267354748674	-22430.561510028223	0.21016633232675613	3.8737030414314275	26.20227168035783	7.117394235429618	0.1641028667702303	3.0086787946129965	1.0	0.1339669181770247	0.9741074639850528	0.01659850287980882	0.13182933349931716	0.2837264421103922	0.26910747044736316	0.11381345305150108	0.33335263439074353
250000	-22373.27470099446	-22422.453848093188	49.17914709872673	-22422.453848093188	0.20590705175568041	3.798839311161526	27.54520141893516	6.547233473063358	0.05120511262275351	3.0086787946129965	1.0	0.1461866851870321	0.9771852644676551	0.0242144647126571	0.1545478457758685	0.2756371678714389	0.26910747044736316	0.11381345305150108	0.34144190862969687
255000	-22377.048311289982	-22427.691293371394	50.642982081410494	-22427.691293371394	0.20166299621512845	3.7375891056822677	26.990790921360702	9.756083038815728	0.029151103793536078	2.9847831466472137	1.0	0.14406053169370509	1.0190359334367083	0.021386842481340127	0.1417416131089004	0.27531358692815405	0.269431051390648	0.11476176135531298	0.340493600325885
260000	-22390.478710844356	-22426.766538546664	36.28782770230664	-22426.766538546664	0.21531044051792686	3.8324850228556135	24.15489022961209	7.146419818906563	0.3568171722986059	2.9847831466472137	1.0	0.17996191482768373	0.9808484760534887	0.036695288788826906	0.18972526975508494	0.27531358692815405	0.269431051390648	0.11476176135531298	0.340493600325885
