#
#model:
#
#<?xml version="1.0" encoding="UTF-8" standalone="no"?><input id="posterior" spec="beast.core.util.CompoundDistribution">
#    <distribution id="prior" spec="beast.core.util.CompoundDistribution">
#        <distribution id="BirthDeath.t:anolis" spec="beast.evolution.speciation.BirthDeathGernhard08Model">
#            <parameter id="BDDeathRate.t:anolis" lower="0.0" name="relativeDeathRate" spec="beast.core.parameter.RealParameter" upper="1.0">0.5</parameter>
#            <parameter id="BDBirthRate.t:anolis" lower="0.0" name="birthDiffRate" spec="beast.core.parameter.RealParameter" upper="10000.0">1.0</parameter>
#            <tree id="Tree.t:anolis" spec="beast.evolution.tree.Tree">
#                <taxonset id="TaxonSet.anolis" spec="beast.evolution.alignment.TaxonSet">
#                </taxonset>
#            </tree>
#        </distribution>
#        <prior id="BirthRatePrior.t:anolis" name="distribution" x="@BDBirthRate.t:anolis">
#            <LogNormal id="LogNormalDistribution1" meanInRealSpace="true" name="distr">
#                <parameter id="RealParameter" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">10000.0</parameter>
#                <parameter id="RealParameter1" lower="0.0" name="S" spec="beast.core.parameter.RealParameter" upper="0.0">3.0</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="DeathRatePrior.t:anolis" name="distribution" x="@BDDeathRate.t:anolis">
#            <Uniform id="Uniform.2" name="distr" upper="Infinity"/>
#        </prior>
#        <prior id="FrequenciesPrior.s:anolis" name="distribution">
#            <parameter dimension="4" id="freqParameter.s:anolis" lower="0.0" name="x" spec="beast.core.parameter.RealParameter" upper="1.0">0.25</parameter>
#            <Dirichlet id="Dirichlet" name="distr">
#                <parameter dimension="4" id="RealParameter2" lower="0.0" name="alpha" spec="beast.core.parameter.RealParameter" upper="0.0">10.0 10.0 10.0 10.0</parameter>
#            </Dirichlet>
#        </prior>
#        <prior id="KappaPrior.s:anolis" name="distribution">
#            <parameter id="kappa.s:anolis" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">2.0</parameter>
#            <LogNormal id="LogNormalDistributionModel.0" name="distr">
#                <parameter estimate="false" id="RealParameter.1" name="M" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="RealParameter.2" name="S" spec="beast.core.parameter.RealParameter">1.25</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="ucldStdevPrior.c:anolis" name="distribution">
#            <parameter id="ucldStdev.c:anolis" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">0.1</parameter>
#            <Gamma id="Gamma.0" name="distr">
#                <parameter estimate="false" id="RealParameter.4" name="alpha" spec="beast.core.parameter.RealParameter">0.5396</parameter>
#                <parameter estimate="false" id="RealParameter.5" name="beta" spec="beast.core.parameter.RealParameter">0.3819</parameter>
#            </Gamma>
#        </prior>
#        <prior id="MeanRatePrior.c:anolis" name="distribution">
#            <parameter id="ucldMean.c:anolis" name="x" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            <Uniform id="Uniform.4" name="distr" upper="Infinity"/>
#        </prior>
#        <prior id="FastRatePriorDistrbution.c:anolis" name="distribution">
#            <parameter dimension="56" id="fastRates.c:anolis" name="x" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            <LogNormal S="@ucldStdev.c:anolis" id="LogNormalDistributionModel.1" meanInRealSpace="true" name="distr">
#                <parameter estimate="false" id="RealParameter.7" name="M" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            </LogNormal>
#        </prior>
#    </distribution>
#    <distribution id="likelihood" spec="beast.core.util.CompoundDistribution" useThreads="true">
#        <distribution data="@anolis" id="treeLikelihood.anolis" spec="beast.evolution.likelihood.ThreadedTreeLikelihood" tree="@Tree.t:anolis">
#            <siteModel id="SiteModel.s:anolis" spec="beast.evolution.sitemodel.SiteModel">
#                <parameter estimate="false" id="mutationRate.s:anolis" name="mutationRate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="gammaShape.s:anolis" name="shape" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="proportionInvariant.s:anolis" lower="0.0" name="proportionInvariant" spec="beast.core.parameter.RealParameter" upper="1.0">0.0</parameter>
#                <substModel id="hky.s:anolis" kappa="@kappa.s:anolis" spec="beast.evolution.substitutionmodel.HKY">
#                    <frequencies frequencies="@freqParameter.s:anolis" id="estimatedFreqs.s:anolis" spec="beast.evolution.substitutionmodel.Frequencies"/>
#                </substModel>
#            </siteModel>
#            <branchRateModel clock.rate="@ucldMean.c:anolis" id="RelaxedClock.c:anolis" rates="@fastRates.c:anolis" spec="beast.evolution.branchratemodel.UCRelaxedClockModel" tree="@Tree.t:anolis">
#                <LogNormal S="@ucldStdev.c:anolis" id="LogNormalDistributionModel.c:anolis" meanInRealSpace="true" name="distr">
#                    <parameter estimate="false" id="RealParameter.3" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="1.0">1.0</parameter>
#                </LogNormal>
#            </branchRateModel>
#        </distribution>
#    </distribution>
#</input>
#
Sample	posterior	likelihood	prior	treeLikelihood	Tree.height	Tree.treeLength	BirthDeath	BDBirthRate	BDDeathRate	kappa	ucldMean	ucldStdev	rate.mean	rate.variance	rate.coefficientOfVariation	freqParameter.1	freqParameter.2	freqParameter.3	freqParameter.4
80000	-22410.83274315964	-22424.921220577868	14.088477418226459	-22424.921220577868	0.24851980523292153	3.978412862684675	23.929824211660964	4.655659137871566	0.41575878222926493	2.8500123681635627	1.0	0.3338879540823104	0.9563226436515333	0.07109114422688553	0.278409573008903	0.27103486210564	0.2782779852690348	0.12787507674320345	0.32281207588212163
85000	-22406.082182570055	-22434.912218595357	28.83003602530009	-22434.912218595357	0.21593000197542372	3.7953066357392613	26.844270786567662	6.02386307136079	0.17579596831768596	2.883329564300972	1.0	0.25632826927338526	0.9889172259817939	0.053237864997679865	0.22966209772996998	0.2900898690583308	0.259222978316344	0.12787507674320345	0.32281207588212163
90000	-22397.716177275706	-22431.304982789687	33.588805513981086	-22431.304982789687	0.22196004371641856	3.8873433885592785	26.496872731218513	5.692234020448232	0.05108263399491644	2.883329564300972	1.0	0.21849352961525606	0.9973198266789532	0.04422242542049982	0.2117279095988741	0.2900898690583308	0.259222978316344	0.12787507674320345	0.32281207588212163
95000	-22405.42060816049	-22445.574226802022	40.153618641532375	-22445.574226802022	0.21938755946549032	3.8431385766287005	26.83181303654157	5.846349697342032	0.07247851530620388	2.883329564300972	1.0	0.1923608297671051	0.9659832081665873	0.034106844123338836	0.18828885968745998	0.2900898690583308	0.259222978316344	0.12787507674320345	0.32281207588212163
100000	-22389.170467730153	-22428.351450112157	39.18098238200435	-22428.351450112157	0.22053668722688008	3.836353172116773	27.227035696290184	8.09174165293169	0.034222322572375376	2.883329564300972	1.0	0.19497767258627816	0.9753257378816653	0.0398026210420905	0.20314549697386527	0.2900898690583308	0.259222978316344	0.12480872103705908	0.325878431588266
105000	-22373.607560191533	-22422.108058653474	48.50049846194	-22422.108058653474	0.20957898556504548	3.7586904742746987	27.877008010228202	7.973357296293988	0.038552990126242116	2.883329564300972	1.0	0.16190605518669282	0.9879138611283622	0.028036166921181896	0.16894471440613054	0.2734104060951351	0.27590244127953967	0.12480872103705908	0.325878431588266
110000	-22391.375908471946	-22429.715071166796	38.339162694849676	-22429.715071166796	0.2192824159994061	3.882383866303978	26.659141355293222	6.0287510997409415	0.08429509805932608	2.883329564300972	1.0	0.2041928070419305	0.9572401928970229	0.03431477955909435	0.1939431439742201	0.2738833088641989	0.2791958480272187	0.12104241152031622	0.325878431588266
115000	-22390.41599488495	-22426.52547237655	36.10947749160029	-22426.52547237655	0.2210278838926609	3.907619901110042	25.436681376820033	5.264596944749189	0.2596457564249326	2.883329564300972	1.0	0.19151050716049628	0.9947191579187271	0.038977075596034305	0.1969623307383526	0.2738833088641989	0.2763104473959429	0.12392781215159202	0.325878431588266
120000	-22399.89798144151	-22429.302885125373	29.404903683862585	-22429.302885125373	0.2064033865144589	3.806132741291455	27.14148854899551	5.818647504605677	0.016428316829033167	2.883329564300972	1.0	0.21283496825333192	0.9984455181069026	0.04865646401830904	0.21185724241519066	0.2738833088641989	0.2792602143368447	0.12097804521069021	0.325878431588266
125000	-22392.7602185389	-22427.632439052624	34.872220513723946	-22427.632439052624	0.2185032751017835	3.93717958645908	26.474817546473087	5.961216813363656	0.01782840260021089	2.883329564300972	1.0	0.18584225766956214	0.9621970720035382	0.04034771191778459	0.20071998969552338	0.2762387778329664	0.2795240681138853	0.11835872246488215	0.325878431588266
130000	-22396.989197164825	-22429.583450962975	32.594253798150014	-22429.583450962975	0.2210028489922199	3.778210947474161	27.293298110848472	9.135430083776457	0.01354573185082854	2.883329564300972	1.0	0.20935062229803614	1.004110228186513	0.044160989686351446	0.2063906932482246	0.27457732895349724	0.2795240681138853	0.1200201713443513	0.325878431588266
135000	-22383.697158859155	-22428.163388365458	44.46622950630236	-22428.163388365458	0.21730272149452648	3.7579155333757837	27.215333378735306	5.619361513264398	0.005652849220059259	2.883329564300972	1.0	0.15381869098199058	1.010293777356685	0.030302462749603264	0.17279779167162662	0.26680920271166725	0.2795240681138853	0.1200201713443513	0.333646557830096
140000	-22386.492044262744	-22428.62533785939	42.13329359664525	-22428.62533785939	0.21919440773246293	3.7975039958779915	27.116541769881294	9.118806396542022	0.014446443826394728	2.883329564300972	1.0	0.17996829255096602	0.9856846076308832	0.03555821064250308	0.19157057834627092	0.26680920271166725	0.26649788861540347	0.1200201713443513	0.34667273732857784
145000	-22388.397766714865	-22430.518593766406	42.12082705154212	-22430.518593766406	0.2014168546213722	3.6645715518458752	27.587142997502312	8.336168808530468	0.1407699259996075	2.883329564300972	1.0	0.18694317681760902	1.0125023287035153	0.03373412683536462	0.1780630286161099	0.26680920271166725	0.26649788861540347	0.1200201713443513	0.34667273732857784
150000	-22387.481069186866	-22422.882108765763	35.401039578897446	-22422.882108765763	0.19805944756025387	3.655396170025908	27.360225146672622	5.293396998662541	0.04915185200124958	2.883329564300972	1.0	0.18973981889204233	1.0143479310236232	0.045788912964233625	0.20677715486885406	0.28231179250302535	0.2687445706946987	0.11992796927378208	0.32901566752849376
155000	-22390.828734586015	-22428.74198146684	37.913246880823074	-22428.74198146684	0.2120331066219728	3.856644604365059	26.333856948482392	6.304910313628004	0.19052076984421618	2.883329564300972	1.0	0.176406888161588	0.9633412165200345	0.0357784350701695	0.19164641825922338	0.28231179250302535	0.25774419509575996	0.11992796927378208	0.3400160431274325
160000	-22394.08437845999	-22424.502223269257	30.417844809266192	-22424.502223269257	0.21001131259211683	3.79478558907275	26.015079444634225	5.180219742355081	0.2824752174229229	2.9315738661931765	1.0	0.20218728250613957	0.9873160457116729	0.04517499923144083	0.20856702896808568	0.28231179250302535	0.25774419509575996	0.11992796927378208	0.3400160431274325
165000	-22401.972166101	-22432.624630278617	30.65246417761628	-22432.624630278617	0.22631960724845165	3.9769270150701046	26.060376846373426	7.513198960270971	0.07066864437104681	2.9315738661931765	1.0	0.22605795049846789	0.9325664882655479	0.043893231717669255	0.21520346217570124	0.28231179250302535	0.25774419509575996	0.11992796927378208	0.3400160431274325
170000	-22402.35678788406	-22433.983833610848	31.627045726789785	-22433.983833610848	0.2234372253383491	3.990672471447939	24.901883835337312	5.169151189321831	0.25030712090016516	2.902999943461792	1.0	0.23324540136548458	0.9235238038505208	0.039282259963948726	0.20406058872236035	0.28231179250302535	0.25774419509575996	0.11992796927378208	0.3400160431274325
175000	-22376.812927367766	-22427.404705423116	50.5917780553516	-22427.404705423116	0.2213586306156139	3.9911209842809043	26.399160902874343	6.332686056649113	0.001776394077862266	2.902999943461792	1.0	0.1452159156759514	0.941525269177378	0.02084365930174507	0.14875134436445955	0.2692525553350313	0.27080343226375403	0.11992796927378208	0.3400160431274325
180000	-22382.629874891587	-22429.750277679334	47.12040278774507	-22429.750277679334	0.22566762994644474	4.093377675547453	24.9365613843407	8.19802050407757	0.043037820580239854	2.902999943461792	1.0	0.1672190068598331	0.9636272794311962	0.024039797554571734	0.15942575273415213	0.2692525553350313	0.27080343226375403	0.11992796927378208	0.3400160431274325
185000	-22383.56310365412	-22427.767255247116	44.2041515929951	-22427.767255247116	0.21123647070748028	3.8717336548503685	27.10337488813482	6.980908037303673	0.05080496926710088	2.902999943461792	1.0	0.15915856666258377	0.9778401431139427	0.031536608125585716	0.17580148139305216	0.2692525553350313	0.27080343226375403	0.11992796927378208	0.3400160431274325
190000	-22371.28346868505	-22420.287936377303	49.00446769225212	-22420.287936377303	0.20590412834098182	3.746527363799555	28.135162988279795	6.791946415473831	0.014755183120045146	2.8108437125283907	1.0	0.13836076390423327	1.0093964960107042	0.026053994011267498	0.16078654921954272	0.27691397605686563	0.27080343226375403	0.11992796927378208	0.33235462240559815
195000	-22392.205488593634	-22430.26609645838	38.06060786474854	-22430.26609645838	0.20676098067721127	3.624677677650342	28.64511887277671	7.28850798589325	0.10240299591016026	2.8108437125283907	1.0	0.20358946656132246	1.0306459330069713	0.04312703202874775	0.20176393481805963	0.27691397605686563	0.27080343226375403	0.11992796927378208	0.33235462240559815
200000	-22383.204073748653	-22423.570065124095	40.365991375441	-22423.570065124095	0.2008571056924265	3.87608482198982	25.433957778975607	9.094120494495881	0.09814417510599135	2.8108437125283907	1.0	0.1661099300970658	0.974165427616303	0.03238931323506775	0.18134775383188861	0.28747794919754477	0.2602394591230749	0.11992796927378208	0.33235462240559815
205000	-22393.999429610216	-22428.08438266177	34.08495305155346	-22428.08438266177	0.21767558167759035	3.9909611619348286	25.502102492317597	5.27602111962158	0.027192318212727967	2.8108437125283907	1.0	0.1954166821831436	0.9304629345456414	0.041178616322482285	0.20938141005038588	0.2732466991431321	0.2602394591230749	0.11992796927378208	0.3465858724600108
210000	-22389.6525474214	-22428.591324564793	38.93877714339337	-22428.591324564793	0.21246027074076093	3.9232054818937034	25.821988212087568	5.467201487502864	0.15477453183411155	2.8108437125283907	1.0	0.18225316757750998	0.9587523850153904	0.03398865681704324	0.18323370291384522	0.2732466991431321	0.2747667182056002	0.11992796927378208	0.3320586133774855
215000	-22387.45385535835	-22423.1679009243	35.71404556595127	-22423.1679009243	0.23179238190237572	4.037726789166633	25.51252243615921	7.443104965720602	0.08233267794585451	2.8108437125283907	1.0	0.1824869291380086	0.9400491620233073	0.03845484517896337	0.20047232962153522	0.27286594432710487	0.2747667182056002	0.12030872408980929	0.3320586133774855
220000	-22383.27919532757	-22426.822971123656	43.5437757960852	-22426.822971123656	0.21675133122089188	3.92524591229932	26.52242472124023	6.581510867690389	0.08222903445742435	3.0664381859564602	1.0	0.20171073942765597	0.9515675373437964	0.02909824446379322	0.17529407166314914	0.27286594432710487	0.2747667182056002	0.12030872408980929	0.3320586133774855
225000	-22373.104886273653	-22420.702512007843	47.59762573418914	-22420.702512007843	0.19540205657723364	3.6463005512671263	26.481740230301718	9.910282478043184	0.13016926118622996	3.0664381859564602	1.0	0.1721445227038271	1.0160882317525133	0.023526352215336242	0.14777879970009214	0.27286594432710487	0.2654975684072735	0.12410077237149343	0.3375357148941281
230000	-22376.420248106224	-22428.498534894854	52.07828678863089	-22428.498534894854	0.21623139633408495	3.888605474339562	26.441924771438217	6.231850099952485	0.13482782363470835	3.0664381859564602	1.0	0.15727674018361282	1.015401077242307	0.021110281687104996	0.14280608349506146	0.2692096344958353	0.2744594281314287	0.11879522247860784	0.3375357148941281
235000	-22375.428848239037	-22423.10298294668	47.67413470764341	-22423.10298294668	0.2116719221632207	3.8872901658822596	25.54422265057076	8.991181498916712	0.09073797751974244	2.863749664150873	1.0	0.13600380811757923	0.9604225223620705	0.020806338104581955	0.15009976585734236	0.2750812337736137	0.2615600500683858	0.11879522247860784	0.3445634936793926
240000	-22378.095449524553	-22423.714991997094	45.61954247253976	-22423.714991997094	0.21181718841456373	3.640590487969823	28.11197381729263	7.835526242461053	0.13803246629641489	2.863749664150873	1.0	0.18857356839834127	1.0054500075590629	0.028768770516484916	0.16921602420065812	0.2731982385123945	0.263443045329605	0.11879522247860784	0.3445634936793926
245000	-22372.81340378256	-22433.81531554735	61.00191176478947	-22433.81531554735	0.2076691447876622	3.840454776391821	26.714636293072324	5.995771318413711	0.13251255744360754	2.863749664150873	1.0	0.12337200725665429	0.9621910482614976	0.016153587406104397	0.12784465948262436	0.2731982385123945	0.263443045329605	0.11879522247860784	0.3445634936793926
250000	-22372.507318393804	-22430.848793321693	58.34147492788817	-22430.848793321693	0.20430702259107095	3.8149648075362195	26.31587107238397	8.036292666458714	0.1496034905720552	2.93967066674691	1.0	0.12546426710944653	0.9787462647800691	0.01614367519374853	0.1287712538371574	0.2731982385123945	0.263443045329605	0.11879522247860784	0.3445634936793926
255000	-22376.651701834973	-22433.749662371243	57.09796053626992	-22433.749662371243	0.2019646855030439	3.80389288367574	26.109316134790543	5.104983468230151	0.22164289004252222	2.732016902053574	1.0	0.13179730752156013	0.9914853751660726	0.018113233960358195	0.13318108331639264	0.2731982385123945	0.263443045329605	0.11879522247860784	0.3445634936793926
260000	-22357.49987727429	-22422.414563176215	64.91468590192362	-22422.414563176215	0.21309067800987833	3.9474218469765274	26.711312193569626	6.927423898288147	0.02489948580328794	3.0327532508690007	1.0	0.14086615299848104	0.9680642923549231	0.01268082053343055	0.11512586635046186	0.2866464433860181	0.2634882586198036	0.11875000918840925	0.331115288805769
