#
#model:
#
#<?xml version="1.0" encoding="UTF-8" standalone="no"?><input id="posterior" spec="beast.core.util.CompoundDistribution">
#    <distribution id="prior" spec="beast.core.util.CompoundDistribution">
#        <distribution id="BirthDeath.t:anolis" spec="beast.evolution.speciation.BirthDeathGernhard08Model">
#            <parameter id="BDDeathRate.t:anolis" lower="0.0" name="relativeDeathRate" spec="beast.core.parameter.RealParameter" upper="1.0">0.5</parameter>
#            <parameter id="BDBirthRate.t:anolis" lower="0.0" name="birthDiffRate" spec="beast.core.parameter.RealParameter" upper="10000.0">1.0</parameter>
#            <tree id="Tree.t:anolis" spec="beast.evolution.tree.Tree">
#                <taxonset id="TaxonSet.anolis" spec="beast.evolution.alignment.TaxonSet">
#                </taxonset>
#            </tree>
#        </distribution>
#        <prior id="BirthRatePrior.t:anolis" name="distribution" x="@BDBirthRate.t:anolis">
#            <LogNormal id="LogNormalDistribution1" meanInRealSpace="true" name="distr">
#                <parameter id="RealParameter" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">10000.0</parameter>
#                <parameter id="RealParameter1" lower="0.0" name="S" spec="beast.core.parameter.RealParameter" upper="0.0">3.0</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="DeathRatePrior.t:anolis" name="distribution" x="@BDDeathRate.t:anolis">
#            <Uniform id="Uniform.2" name="distr" upper="Infinity"/>
#        </prior>
#        <prior id="FrequenciesPrior.s:anolis" name="distribution">
#            <parameter dimension="4" id="freqParameter.s:anolis" lower="0.0" name="x" spec="beast.core.parameter.RealParameter" upper="1.0">0.25</parameter>
#            <Dirichlet id="Dirichlet" name="distr">
#                <parameter dimension="4" id="RealParameter2" lower="0.0" name="alpha" spec="beast.core.parameter.RealParameter" upper="0.0">10.0 10.0 10.0 10.0</parameter>
#            </Dirichlet>
#        </prior>
#        <prior id="KappaPrior.s:anolis" name="distribution">
#            <parameter id="kappa.s:anolis" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">2.0</parameter>
#            <LogNormal id="LogNormalDistributionModel.0" name="distr">
#                <parameter estimate="false" id="RealParameter.1" name="M" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="RealParameter.2" name="S" spec="beast.core.parameter.RealParameter">1.25</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="ucldStdevPrior.c:anolis" name="distribution">
#            <parameter id="ucldStdev.c:anolis" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">0.1</parameter>
#            <Gamma id="Gamma.0" name="distr">
#                <parameter estimate="false" id="RealParameter.4" name="alpha" spec="beast.core.parameter.RealParameter">0.5396</parameter>
#                <parameter estimate="false" id="RealParameter.5" name="beta" spec="beast.core.parameter.RealParameter">0.3819</parameter>
#            </Gamma>
#        </prior>
#        <prior id="MeanRatePrior.c:anolis" name="distribution">
#            <parameter id="ucldMean.c:anolis" name="x" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            <Uniform id="Uniform.4" name="distr" upper="Infinity"/>
#        </prior>
#        <prior id="FastRatePriorDistrbution.c:anolis" name="distribution">
#            <parameter dimension="56" id="fastRates.c:anolis" name="x" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            <LogNormal S="@ucldStdev.c:anolis" id="LogNormalDistributionModel.1" meanInRealSpace="true" name="distr">
#                <parameter estimate="false" id="RealParameter.7" name="M" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            </LogNormal>
#        </prior>
#    </distribution>
#    <distribution id="likelihood" spec="beast.core.util.CompoundDistribution" useThreads="true">
#        <distribution data="@anolis" id="treeLikelihood.anolis" spec="beast.evolution.likelihood.ThreadedTreeLikelihood" tree="@Tree.t:anolis">
#            <siteModel id="SiteModel.s:anolis" spec="beast.evolution.sitemodel.SiteModel">
#                <parameter estimate="false" id="mutationRate.s:anolis" name="mutationRate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="gammaShape.s:anolis" name="shape" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="proportionInvariant.s:anolis" lower="0.0" name="proportionInvariant" spec="beast.core.parameter.RealParameter" upper="1.0">0.0</parameter>
#                <substModel id="hky.s:anolis" kappa="@kappa.s:anolis" spec="beast.evolution.substitutionmodel.HKY">
#                    <frequencies frequencies="@freqParameter.s:anolis" id="estimatedFreqs.s:anolis" spec="beast.evolution.substitutionmodel.Frequencies"/>
#                </substModel>
#            </siteModel>
#            <branchRateModel clock.rate="@ucldMean.c:anolis" id="RelaxedClock.c:anolis" rates="@fastRates.c:anolis" spec="beast.evolution.branchratemodel.UCRelaxedClockModel" tree="@Tree.t:anolis">
#                <LogNormal S="@ucldStdev.c:anolis" id="LogNormalDistributionModel.c:anolis" meanInRealSpace="true" name="distr">
#                    <parameter estimate="false" id="RealParameter.3" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="1.0">1.0</parameter>
#                </LogNormal>
#            </branchRateModel>
#        </distribution>
#    </distribution>
#</input>
#
Sample	posterior	likelihood	prior	treeLikelihood	Tree.height	Tree.treeLength	BirthDeath	BDBirthRate	BDDeathRate	kappa	ucldMean	ucldStdev	rate.mean	rate.variance	rate.coefficientOfVariation	freqParameter.1	freqParameter.2	freqParameter.3	freqParameter.4
80000	-22406.4414179706	-22422.42094970636	15.979531735758453	-22422.42094970636	0.22727164746612222	4.236108285848731	23.351727029050323	4.723444813400672	0.16802540191187587	3.0262767629110634	1.0	0.36030431437668875	0.8942930265278748	0.060114904623229666	0.25496113268921167	0.2856381469519893	0.27012957519661307	0.11663860734933348	0.32759367050206417
85000	-22407.626872884615	-22432.76121312064	25.134340236026883	-22432.76121312064	0.20434636183010071	3.8210422164836086	25.987826473548417	7.645002522375232	0.19732512985671274	3.0262767629110634	1.0	0.1586535933794828	0.9887460785982896	0.04575924279068824	0.207764256300313	0.2856381469519893	0.27012957519661307	0.11663860734933348	0.32759367050206417
90000	-22381.99108445745	-22430.2829033474	48.291818889950015	-22430.2829033474	0.20338936352586082	3.8012322387772075	27.3850534600359	7.6695020686753175	0.06989602721716709	2.8089355681114423	1.0	0.1368781805992775	0.9884490720455079	0.027008626147600967	0.16260190209729858	0.2856381469519893	0.27012957519661307	0.11663860734933348	0.32759367050206417
95000	-22389.74155720603	-22439.18481169532	49.443254489288215	-22439.18481169532	0.21077651741562625	3.7407889368182357	27.458270719028835	8.602173071869286	0.06875728019365834	3.001184964932789	1.0	0.14201514385701638	0.978924587368837	0.02588061607936476	0.1615412232506364	0.2856381469519893	0.27012957519661307	0.11663860734933348	0.32759367050206417
100000	-22374.48743073814	-22432.767350012575	58.27991927443482	-22432.767350012575	0.21686667311959942	3.857814601854082	26.752420144442958	7.28097078778335	0.10909608801218602	3.001184964932789	1.0	0.15246266985500329	0.9744846947033392	0.01763642896055011	0.13623868845077972	0.2856381469519893	0.27012957519661307	0.11663860734933348	0.32759367050206417
105000	-22378.054015267542	-22431.46040271703	53.4063874494906	-22431.46040271703	0.21000763690917726	3.8394994122070742	25.33879855658808	7.8871517506322055	0.22482480746512012	3.001184964932789	1.0	0.16848212776291754	0.9768373550217544	0.01858327187912393	0.1366003145059422	0.2856381469519893	0.27012957519661307	0.11663860734933348	0.32759367050206417
110000	-22388.21047300583	-22425.802900543084	37.59242753725206	-22425.802900543084	0.21064814973405685	3.8444010383635026	27.155378421489687	7.3081569267792394	0.07042045778072173	3.0240589211818545	1.0	0.20703642108762024	0.9920285991279284	0.03419914462930718	0.18043890329228826	0.28522768291801615	0.27012957519661307	0.11530203782519674	0.32934070406017407
115000	-22387.887903467054	-22429.677464368757	41.789560901701876	-22429.677464368757	0.21551020214208144	3.875142882648795	25.8494248184208	5.174951229713373	0.18972667144259284	3.0317836348257163	1.0	0.16597594128852017	0.9628710242779803	0.03069824933267773	0.1764155296896528	0.28522768291801615	0.27012957519661307	0.11530203782519674	0.32934070406017407
120000	-22389.645611568816	-22433.21516367566	43.569552106846345	-22433.21516367566	0.2170898766264666	3.826463369170755	26.394181982770654	7.917826435131969	0.14611253903251623	3.0317836348257163	1.0	0.17057572423626224	0.9837864332155365	0.03020519321733812	0.1736307572054586	0.28522768291801615	0.27012957519661307	0.11530203782519674	0.32934070406017407
125000	-22401.90280777438	-22431.00348685344	29.100679079059006	-22431.00348685344	0.20550264045987568	3.6446595044771515	28.523184895902038	6.241677940072268	0.001819488884312811	3.0317836348257163	1.0	0.20747964555401385	1.0207550507507055	0.050270369984914194	0.2160856339798663	0.28522768291801615	0.27012957519661307	0.11530203782519674	0.32934070406017407
130000	-22407.72882321314	-22428.619650598353	20.89082738521479	-22428.619650598353	0.22164670789490803	3.8408710410446223	25.136868982618974	4.402264765904489	0.2960805174252758	3.0317836348257163	1.0	0.24040060957986248	0.9831621541877789	0.07101102004334446	0.26480379825625927	0.27673922829787473	0.2733165536075865	0.11510664009255095	0.3348375780019878
135000	-22410.65238279236	-22440.35895778636	29.706574993999702	-22440.35895778636	0.21336878749129298	3.884755169810755	26.735390030433425	7.4679705435554675	0.07810079687136097	3.0052603872799253	1.0	0.26369728303931095	0.9970404476400179	0.04426289886401292	0.2089070913284146	0.27673922829787473	0.2733165536075865	0.11337134919151015	0.3365728689030286
140000	-22378.77914372161	-22419.014737735957	40.235594014345494	-22419.014737735957	0.20477888536299674	3.7438862677955984	28.06469892499673	6.949057655370662	0.04430751507909195	3.0052603872799253	1.0	0.16628510552158413	0.9831250839192777	0.03651856686058716	0.19048849398685566	0.27673922829787473	0.2733165536075865	0.11337134919151015	0.3365728689030286
145000	-22390.11806799676	-22422.063375078014	31.945307081254466	-22422.063375078014	0.19805991189403446	3.5945292216808493	27.71170235997334	8.001775134256178	0.20669877462671546	3.0052603872799253	1.0	0.2199453171302409	1.0220947309385784	0.050955398221093254	0.21920053952847382	0.27673922829787473	0.2733165536075865	0.11337134919151015	0.3365728689030286
150000	-22391.862016970757	-22434.550741944407	42.68872497365011	-22434.550741944407	0.21039820764790662	3.9307154683198298	24.787072770161377	4.56676370533985	0.10257278828247199	3.0052603872799253	1.0	0.1486578239231924	0.9749302186537335	0.02767202565180903	0.17027339343028675	0.2763336469459111	0.2733165536075865	0.11337134919151015	0.33697845025499223
155000	-22383.661119453212	-22425.858309076375	42.19718962316271	-22425.858309076375	0.2045247828212715	3.869629182247964	26.50858259403579	5.624307257562852	0.058647035610950526	3.0052603872799253	1.0	0.18283527296841917	0.9674112546155468	0.034165387627035596	0.1861786010440054	0.27090033123885726	0.2733165536075865	0.11880466489856398	0.33697845025499223
160000	-22382.407617176144	-22426.993836832065	44.58621965592114	-22426.993836832065	0.20325389657611903	3.757023527482548	27.486864996623748	6.638850324653079	0.12332529575802618	3.0884943330948746	1.0	0.16251318652297783	1.0229976025971184	0.02917309456915642	0.1669629946292143	0.27090033123885726	0.26468170285184534	0.11880466489856398	0.3456133010107334
165000	-22378.721088211896	-22425.83858102723	47.1174928153348	-22425.83858102723	0.1969753435926059	3.691396588386814	24.64095288738119	3.4799330037961003	0.511127554105179	2.934533733300557	1.0	0.1260215226245669	0.9998803155910748	0.023654499812700954	0.15112769785419028	0.27090033123885726	0.26468170285184534	0.11880466489856398	0.3456133010107334
170000	-22370.157583144133	-22430.547304096657	60.38972095252341	-22430.547304096657	0.21184996444099602	3.9318889794153127	25.80403833395048	5.991059292214923	0.188994866141822	2.934533733300557	1.0	0.12066634166842587	0.9575299393617542	0.01651505343394161	0.1317160729384319	0.27090033123885726	0.26468170285184534	0.11692592452829191	0.3474920413810055
175000	-22384.50270175104	-22440.498428142302	55.99572639126332	-22440.498428142302	0.20895841156505687	3.7846184067517936	26.873708616026992	8.527924737066721	0.09193254022210895	2.934533733300557	1.0	0.15845002389246976	1.0039163047615955	0.01816254467643892	0.13443425245029014	0.27090033123885726	0.26468170285184534	0.11692592452829191	0.3474920413810055
180000	-22371.095928045106	-22431.517013321398	60.421085276293354	-22431.517013321398	0.2113347073898155	3.8771122481983706	26.107282453997563	9.09210191713039	0.042426231117078564	2.934533733300557	1.0	0.12929451565769487	0.9900732879695823	0.015622997277129074	0.1262333006195523	0.27090033123885726	0.2766655089799076	0.11692592452829191	0.3355082352529432
185000	-22374.181446734965	-22422.919685286073	48.738238551107614	-22422.919685286073	0.20608417341576055	3.8838279678124223	26.673206353613566	5.8474710137847	0.03202061574284803	2.934533733300557	1.0	0.16990901061599295	0.9621502536557128	0.02593882426667208	0.16410983214032165	0.2711975658338922	0.2766655089799076	0.11662868993325698	0.3355082352529432
190000	-22369.37258709459	-22427.63490967832	58.26232258372941	-22427.63490967832	0.2111046082870538	3.9071350164274525	25.053996657848906	9.04569251279937	0.11007955246030181	2.934533733300557	1.0	0.12551645563909575	0.9705393988150521	0.016568761271777678	0.13115969269308908	0.2711975658338922	0.28112876696634226	0.11216543194682234	0.3355082352529432
195000	-22360.625776073335	-22434.173114005916	73.54733793258218	-22434.173114005916	0.2056219636500209	3.8060677734121313	27.528150112205182	6.935511974164255	0.05958777766060691	2.934533733300557	1.0	0.0989449935630376	0.9917255197346194	0.01059941688515268	0.1027331817561243	0.2711975658338922	0.28112876696634226	0.11216543194682234	0.3355082352529432
200000	-22353.624903305135	-22435.361500250183	81.73659694504661	-22435.361500250183	0.21271348264009074	3.944463220640108	25.932237849593324	8.281181301716693	0.06295025224087399	2.934533733300557	1.0	0.07925285621150717	0.9533766127434106	0.006599300918371235	0.08344401916914049	0.2711975658338922	0.28112876696634226	0.11216543194682234	0.3355082352529432
205000	-22366.27480384739	-22435.81606399422	69.54126014683078	-22435.81606399422	0.20848768934262707	3.7953997024134893	27.841158005582205	7.383921363411301	0.019489038481794677	2.934533733300557	1.0	0.10599449596637124	0.9937623947045148	0.012162763919275173	0.10928038845659378	0.286143295887159	0.2661830369130755	0.11216543194682234	0.3355082352529432
210000	-22385.008980903975	-22431.413225783945	46.404244879969255	-22431.413225783945	0.2057074658853051	3.766928587491367	23.635312223879232	9.352081148477993	0.26978774795016386	3.029673589321545	1.0	0.1773436887687831	1.0026432949467023	0.02321501675033678	0.1526605477507906	0.286143295887159	0.2661830369130755	0.11216543194682234	0.3355082352529432
215000	-22385.86662067797	-22429.1360656511	43.269444973126866	-22429.1360656511	0.20663480383991797	3.8378990525128875	26.563711494484842	5.561807034748913	0.10068531485091554	3.029673589321545	1.0	0.1660081301744058	1.0018401573774225	0.029371818952273584	0.1691895280980308	0.286143295887159	0.26732887053985843	0.11216543194682234	0.33436240162616027
220000	-22400.246574290308	-22430.469955234068	30.22338094375973	-22430.469955234068	0.20794258831611281	3.751878311244929	24.798726291521206	4.019053992247736	0.19186846781847286	3.029673589321545	1.0	0.1826544118357815	0.9901196228705377	0.049706390111758744	0.22158848628363256	0.2889913284282994	0.26732887053985843	0.11216543194682234	0.33151436908501986
225000	-22384.23339119567	-22439.929666250642	55.696275054971466	-22439.929666250642	0.20243649726808716	3.617260121360879	28.807560890644343	9.185513980570393	0.00658165933828758	3.029673589321545	1.0	0.13718724089206116	0.9971779783196477	0.019634960136782995	0.13903524093945455	0.2889913284282994	0.26732887053985843	0.11216543194682234	0.33151436908501986
230000	-22349.356896664485	-22423.719240042523	74.36234337803799	-22423.719240042523	0.1987326646679527	3.7191529867832998	27.04112188530129	7.2350838034594736	0.2044646866856505	3.029673589321545	1.0	0.08479727056290083	1.009865395240999	0.009338086159254426	0.09487249553268794	0.2889913284282994	0.26732887053985843	0.11216543194682234	0.33151436908501986
235000	-22363.349108107468	-22428.622919863974	65.27381175650653	-22428.622919863974	0.20843925527146834	3.9000023633455463	25.0370920194785	8.654776154637243	0.1475112570832589	3.029673589321545	1.0	0.11608072896628877	0.9777592894877295	0.012568166853383494	0.1118717107875053	0.2731866294488151	0.26732887053985843	0.11216543194682234	0.34731906806450413
240000	-22364.679198910046	-22423.87319811635	59.193999206306124	-22423.87319811635	0.2122590581041529	3.88654053599891	26.06935870514033	7.359766746119339	0.15823628455671293	2.8664377078854106	1.0	0.1353468925418419	0.9674853958661198	0.016239722535307467	0.13007105366930535	0.2731866294488151	0.26732887053985843	0.12516978705619644	0.33431471295513004
245000	-22376.37423938792	-22441.00896748369	64.63472809576969	-22441.00896748369	0.202945389806193	3.813249938487643	27.446551613314924	8.373022648394851	0.014987061444199081	2.8664377078854106	1.0	0.12806405951507677	0.9899282588392809	0.014005468877913221	0.1170591956956611	0.2731866294488151	0.26732887053985843	0.12516978705619644	0.33431471295513004
250000	-22368.101182860937	-22429.567049207373	61.46586634643626	-22429.567049207373	0.20407112618241288	3.9045164026802586	25.825496190850554	5.4826743820842685	0.18460344913000684	2.8664377078854106	1.0	0.14925909355938424	0.9607391360724911	0.013483827886829617	0.11854917822423777	0.2731866294488151	0.26732887053985843	0.12516978705619644	0.33431471295513004
255000	-22391.45288047293	-22432.81475609665	41.36187562372096	-22432.81475609665	0.20844553492910983	3.8362168872195364	24.51705602975953	4.0225170606202205	0.2566866076736894	2.7977545863482898	1.0	0.1862988393842441	0.9805470711819501	0.034073602826782366	0.18594840863156284	0.2731866294488151	0.2697222924046265	0.1227763651914284	0.33431471295513004
260000	-22368.297190824447	-22428.56903766231	60.27184683786221	-22428.56903766231	0.20746554384331886	3.846511695565961	26.419951508869104	5.466101680889891	0.10972338271774959	2.7977545863482898	1.0	0.10147143478656227	0.975913317398537	0.01446406827773461	0.12184454394878635	0.2731866294488151	0.2697222924046265	0.1227763651914284	0.33431471295513004
