#
#model:
#
#<?xml version="1.0" encoding="UTF-8" standalone="no"?><input id="posterior" spec="beast.core.util.CompoundDistribution">
#    <distribution id="prior" spec="beast.core.util.CompoundDistribution">
#        <distribution id="BirthDeath.t:anolis" spec="beast.evolution.speciation.BirthDeathGernhard08Model">
#            <parameter id="BDDeathRate.t:anolis" lower="0.0" name="relativeDeathRate" spec="beast.core.parameter.RealParameter" upper="1.0">0.5</parameter>
#            <parameter id="BDBirthRate.t:anolis" lower="0.0" name="birthDiffRate" spec="beast.core.parameter.RealParameter" upper="10000.0">1.0</parameter>
#            <tree id="Tree.t:anolis" spec="beast.evolution.tree.Tree">
#                <taxonset id="TaxonSet.anolis" spec="beast.evolution.alignment.TaxonSet">
#                </taxonset>
#            </tree>
#        </distribution>
#        <prior id="BirthRatePrior.t:anolis" name="distribution" x="@BDBirthRate.t:anolis">
#            <LogNormal id="LogNormalDistribution1" meanInRealSpace="true" name="distr">
#                <parameter id="RealParameter" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">10000.0</parameter>
#                <parameter id="RealParameter1" lower="0.0" name="S" spec="beast.core.parameter.RealParameter" upper="0.0">3.0</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="DeathRatePrior.t:anolis" name="distribution" x="@BDDeathRate.t:anolis">
#            <Uniform id="Uniform.2" name="distr" upper="Infinity"/>
#        </prior>
#        <prior id="FrequenciesPrior.s:anolis" name="distribution">
#            <parameter dimension="4" id="freqParameter.s:anolis" lower="0.0" name="x" spec="beast.core.parameter.RealParameter" upper="1.0">0.25</parameter>
#            <Dirichlet id="Dirichlet" name="distr">
#                <parameter dimension="4" id="RealParameter2" lower="0.0" name="alpha" spec="beast.core.parameter.RealParameter" upper="0.0">10.0 10.0 10.0 10.0</parameter>
#            </Dirichlet>
#        </prior>
#        <prior id="KappaPrior.s:anolis" name="distribution">
#            <parameter id="kappa.s:anolis" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">2.0</parameter>
#            <LogNormal id="LogNormalDistributionModel.0" name="distr">
#                <parameter estimate="false" id="RealParameter.1" name="M" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="RealParameter.2" name="S" spec="beast.core.parameter.RealParameter">1.25</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="ucldStdevPrior.c:anolis" name="distribution">
#            <parameter id="ucldStdev.c:anolis" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">0.1</parameter>
#            <Gamma id="Gamma.0" name="distr">
#                <parameter estimate="false" id="RealParameter.4" name="alpha" spec="beast.core.parameter.RealParameter">0.5396</parameter>
#                <parameter estimate="false" id="RealParameter.5" name="beta" spec="beast.core.parameter.RealParameter">0.3819</parameter>
#            </Gamma>
#        </prior>
#        <prior id="MeanRatePrior.c:anolis" name="distribution">
#            <parameter id="ucldMean.c:anolis" name="x" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            <Uniform id="Uniform.4" name="distr" upper="Infinity"/>
#        </prior>
#        <prior id="FastRatePriorDistrbution.c:anolis" name="distribution">
#            <parameter dimension="56" id="fastRates.c:anolis" name="x" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            <LogNormal S="@ucldStdev.c:anolis" id="LogNormalDistributionModel.1" meanInRealSpace="true" name="distr">
#                <parameter estimate="false" id="RealParameter.7" name="M" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            </LogNormal>
#        </prior>
#    </distribution>
#    <distribution id="likelihood" spec="beast.core.util.CompoundDistribution" useThreads="true">
#        <distribution data="@anolis" id="treeLikelihood.anolis" spec="beast.evolution.likelihood.ThreadedTreeLikelihood" tree="@Tree.t:anolis">
#            <siteModel id="SiteModel.s:anolis" spec="beast.evolution.sitemodel.SiteModel">
#                <parameter estimate="false" id="mutationRate.s:anolis" name="mutationRate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="gammaShape.s:anolis" name="shape" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="proportionInvariant.s:anolis" lower="0.0" name="proportionInvariant" spec="beast.core.parameter.RealParameter" upper="1.0">0.0</parameter>
#                <substModel id="hky.s:anolis" kappa="@kappa.s:anolis" spec="beast.evolution.substitutionmodel.HKY">
#                    <frequencies frequencies="@freqParameter.s:anolis" id="estimatedFreqs.s:anolis" spec="beast.evolution.substitutionmodel.Frequencies"/>
#                </substModel>
#            </siteModel>
#            <branchRateModel clock.rate="@ucldMean.c:anolis" id="RelaxedClock.c:anolis" rates="@fastRates.c:anolis" spec="beast.evolution.branchratemodel.UCRelaxedClockModel" tree="@Tree.t:anolis">
#                <LogNormal S="@ucldStdev.c:anolis" id="LogNormalDistributionModel.c:anolis" meanInRealSpace="true" name="distr">
#                    <parameter estimate="false" id="RealParameter.3" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="1.0">1.0</parameter>
#                </LogNormal>
#            </branchRateModel>
#        </distribution>
#    </distribution>
#</input>
#
Sample	posterior	likelihood	prior	treeLikelihood	Tree.height	Tree.treeLength	BirthDeath	BDBirthRate	BDDeathRate	kappa	ucldMean	ucldStdev	rate.mean	rate.variance	rate.coefficientOfVariation	freqParameter.1	freqParameter.2	freqParameter.3	freqParameter.4
80000	-22368.78924223073	-22440.83599617477	72.04675394403861	-22440.83599617477	0.20592912599406255	3.899277031360968	25.811878734558952	6.553184293988918	0.20450087616591725	2.8771064635608754	1.0	0.10596940418067853	0.9842892754698098	0.010108697089924165	0.10023785709379666	0.276649566438985	0.27740083609533334	0.11449017643332271	0.33145942103235904
85000	-22380.634072522924	-22431.526835259363	50.89276273643881	-22431.526835259363	0.20034219550870078	3.777119799555044	27.52428329439063	6.246296151315881	0.06003289111697062	2.8771064635608754	1.0	0.13677799283008737	0.9682004126082532	0.023094977231372535	0.15206972813680392	0.2659287318928262	0.2762714243094639	0.11561958821919216	0.34218025557851783
90000	-22358.933077810743	-22433.561207444465	74.62812963372093	-22433.561207444465	0.21527979251858986	4.02744250593064	25.29990780269261	5.2636008352980665	0.0076711632856660385	3.0894174027418275	1.0	0.11330284920895871	0.9702076918476562	0.008590498350230296	0.0950171259447906	0.28312588009265616	0.26308419310546444	0.11561958821919216	0.3381703385826873
95000	-22362.121217386502	-22425.477620559148	63.35640317264523	-22425.477620559148	0.20050684908908822	3.714469046451917	27.505629203980018	6.267827998222311	0.16673516541668293	3.0894174027418275	1.0	0.1367788764005336	0.9889115414611916	0.01435728763297155	0.11933014932548434	0.28312588009265616	0.2611908306557019	0.11791690474130041	0.3377663845103416
100000	-22387.408633826726	-22426.68259705722	39.27396323049293	-22426.68259705722	0.20679570841997388	3.7319279060363475	28.235879648331633	6.778814390987165	0.013280360485844222	3.0894174027418275	1.0	0.18787184815081925	0.9925696564396599	0.03903107660746909	0.19361898680190687	0.28312588009265616	0.2626707937737707	0.11485680830744112	0.33934651782613207
105000	-22376.030677624793	-22428.697871854394	52.66719422960007	-22428.697871854394	0.2122357575314744	3.899248917705959	27.080329163964176	6.661940237193932	0.009842274368294596	2.780393986422904	1.0	0.16182395115944662	0.9785211777983848	0.022044153998639418	0.1500064600130204	0.28312588009265616	0.2626707937737707	0.11485680830744112	0.33934651782613207
110000	-22371.064617810855	-22429.806369033704	58.741751222850766	-22429.806369033704	0.21043972912337347	3.8589712998367545	26.1757925346707	5.638800076334502	0.19480867548829303	3.1916687515678426	1.0	0.1362281400787947	0.9738589329508904	0.016603832470549487	0.12974655984403372	0.28852443586416	0.2546945638494907	0.11485680830744112	0.3419241919789083
115000	-22386.320023535314	-22430.55638085997	44.23635732465486	-22430.55638085997	0.20074617742200873	3.733151667421088	27.027250034027546	6.284945471491334	0.21937719976055314	3.1916687515678426	1.0	0.1835011799791457	1.0087299714194395	0.030030631938012812	0.17227431698378567	0.28852443586416	0.2546945638494907	0.11485680830744112	0.3419241919789083
120000	-22367.39902611981	-22429.707864049982	62.30883793017338	-22429.707864049982	0.2042519074091265	3.751760550155048	27.07423969119869	9.690341546512636	0.014562581241600371	2.8135307006583674	1.0	0.1188675900896287	1.0009646391597598	0.01500217796789191	0.12016620333402796	0.28852443586416	0.2546945638494907	0.11485680830744112	0.3419241919789083
125000	-22380.597015156898	-22430.892134685273	50.295119528375224	-22430.892134685273	0.20561794885181525	3.595972123912306	28.58038986579637	6.777604491002546	0.14678197507666169	2.8135307006583674	1.0	0.13431420828659704	1.0103536839494023	0.024164015918584993	0.15423933173900264	0.28852443586416	0.2546945638494907	0.11485680830744112	0.3419241919789083
130000	-22391.994212050777	-22433.252235092023	41.25802304124416	-22433.252235092023	0.21010476943742368	3.7161105971842656	25.443159184278706	7.528525778278798	0.31990242427546034	2.812278410285565	1.0	0.15775251046085753	0.9901677120341389	0.03220816725542269	0.17712510703896114	0.2793051729412834	0.2639138267723673	0.11485680830744112	0.3419241919789083
135000	-22366.81071880624	-22429.364206641083	62.55348783484561	-22429.364206641083	0.20089691493448472	3.64743252371732	27.219753940147957	9.8440568547298	0.0798670606682277	2.812278410285565	1.0	0.11171278149085631	1.0186512054800065	0.014571688932431366	0.11763919430411048	0.27593033231202185	0.2639138267723673	0.11823164893670264	0.3419241919789083
140000	-22382.7614257837	-22433.161713491758	50.40028770805672	-22433.161713491758	0.20403368404963512	3.832572146210036	27.04952558213482	6.077845883566695	0.06762998172581014	2.812278410285565	1.0	0.157157395194073	0.9894672730854615	0.024131907960577886	0.1540722896559052	0.27593033231202185	0.2639138267723673	0.11823164893670264	0.3419241919789083
145000	-22372.59032629162	-22427.290415192663	54.70008890104195	-22427.290415192663	0.20754921366861404	3.840199738503663	23.946426054493656	6.232055213181952	0.4210103370839792	2.812278410285565	1.0	0.12992421001222912	0.9954600134030998	0.021037199209322115	0.143008088494529	0.27982802853920585	0.2639138267723673	0.11823164893670264	0.3380264957517243
150000	-22405.825470532767	-22436.84483144061	31.019360907842447	-22436.84483144061	0.21868809065660103	3.9098273764964295	27.02166592172734	7.661840008544469	0.005365035038427406	3.0584651878990385	1.0	0.20262322756168197	0.9611486667413788	0.047510245323500636	0.22174674298706945	0.2699473975456431	0.2774474478194874	0.11823164893670264	0.33437350569816693
155000	-22364.46793893633	-22427.28320957843	62.81527064209991	-22427.28320957843	0.21365359042262655	3.9037546548626803	26.883157215565895	7.04848368112184	0.049150181003844585	3.0584651878990385	1.0	0.12547413194965398	0.9655282829006037	0.01543913588254174	0.1275403673217334	0.2740476420233208	0.2733472033418097	0.11823164893670264	0.33437350569816693
160000	-22375.45139233532	-22424.698209500428	49.24681716511068	-22424.698209500428	0.20378889504521325	3.7545310136168126	26.796780512013086	6.873319971774043	0.21593588513935333	3.0584651878990385	1.0	0.15908071460615605	0.9788929850592067	0.023895282151106104	0.15323044297333607	0.2740476420233208	0.2733472033418097	0.11823164893670264	0.33437350569816693
165000	-22381.186357555904	-22433.93983538482	52.753477828914185	-22433.93983538482	0.20586739054444905	3.730000631696051	27.35947110270548	5.615574063864454	0.02495455649160526	2.9423159859013595	1.0	0.13047887014261825	1.0087026911060188	0.020778817260453275	0.14130553069153134	0.2740476420233208	0.2733472033418097	0.11823164893670264	0.33437350569816693
170000	-22385.732802411338	-22427.145873680034	41.41307126869514	-22427.145873680034	0.20140287278791688	3.7062730188740454	27.342865180819597	7.405292312487664	0.1760655108575353	2.8918852444643917	1.0	0.1692143000049498	1.0112035615838162	0.03397444961196598	0.1782524662306051	0.2740476420233208	0.2733472033418097	0.11823164893670264	0.33437350569816693
175000	-22374.744196649066	-22433.2724376138	58.5282409647331	-22433.2724376138	0.21108268325772245	3.853721326258511	26.085626387560215	8.90803232556927	0.07842380097296436	2.8918852444643917	1.0	0.12645025186026013	0.9844569511499779	0.017378950937050983	0.13148795760247303	0.2740476420233208	0.2733472033418097	0.11823164893670264	0.33437350569816693
180000	-22377.440338906716	-22431.74661801219	54.306279105474005	-22431.74661801219	0.2063240096024448	3.869193477783034	26.680964793356136	5.753681723262833	0.033563575908701494	2.8918852444643917	1.0	0.14627914777875695	0.9658470724783377	0.020270664059257697	0.1439364387120161	0.2740476420233208	0.2733472033418097	0.11823164893670264	0.33437350569816693
185000	-22381.526427147175	-22422.99539403285	41.46896688567472	-22422.99539403285	0.21219077075896223	3.8866001881465233	24.370174589246723	4.078561284601881	0.3607167555659418	2.8943762348633304	1.0	0.16398912021440223	0.9617985331249433	0.029846357022168323	0.17663249074437193	0.27322164120689757	0.270660194059133	0.1134075592378173	0.34271060549615223
190000	-22384.520423761474	-22435.174486136202	50.65406237472668	-22435.174486136202	0.21032652323386528	3.9005862105205082	25.471688872410567	6.404493024879495	0.24868193221668772	2.8943762348633304	1.0	0.1286573969711119	0.9886062241634105	0.022044372712790698	0.14832120323264636	0.2787390739598866	0.270660194059133	0.1134075592378173	0.3371931727431632
195000	-22384.862281048947	-22432.495483852308	47.63320280336119	-22432.495483852308	0.22759104716235207	4.126362363510975	25.117377416791783	7.032091165661548	0.06805726105174358	2.8943762348633304	1.0	0.1729445404303439	0.9417922864882983	0.02269635399616299	0.1543253242111132	0.2787390739598866	0.270660194059133	0.1134075592378173	0.3371931727431632
200000	-22364.635408933158	-22425.074423838334	60.43901490517643	-22425.074423838334	0.20398660111770966	3.7197420952489755	28.202700698966986	6.678737519253054	0.034283075581427847	2.905121006998983	1.0	0.1284868443793945	1.0092391268712662	0.017590781452259875	0.13178079075375274	0.2787390739598866	0.270660194059133	0.1134075592378173	0.3371931727431632
205000	-22362.192975023816	-22435.05880960578	72.8658345819651	-22435.05880960578	0.20031981799425966	3.758828488354838	24.699548338640465	4.390342204104906	0.48323510155775845	2.905121006998983	1.0	0.09642124232850144	0.9746244607387369	0.01003178725303741	0.10204903662666072	0.2787390739598866	0.270660194059133	0.1134075592378173	0.3371931727431632
210000	-22374.31827122554	-22422.170708099664	47.85243687412255	-22422.170708099664	0.21624635082829385	3.883632212585199	26.469827242658585	6.174658060407152	0.1370658718155342	2.905121006998983	1.0	0.16013127197324167	0.9767554983668978	0.02537807842943182	0.16108892489989926	0.2787390739598866	0.270660194059133	0.1134075592378173	0.3371931727431632
215000	-22392.73021946307	-22430.175095112754	37.44487564968478	-22430.175095112754	0.21008732592761387	3.8351802192993882	27.55509797803327	7.038823913874787	0.017587124216471708	2.905121006998983	1.0	0.17581261847041948	0.9974154596093857	0.03536920906439931	0.18196630597665625	0.28042960054585164	0.270660194059133	0.1134075592378173	0.33550264615719816
220000	-22380.1667177968	-22421.67716173476	41.51044393795861	-22421.67716173476	0.2174283138707492	4.044260632119959	25.67076405841639	5.817311425002208	0.04092553449596544	2.905121006998983	1.0	0.20228629419415634	0.94671545332471	0.028359619419938347	0.17526184380308032	0.28042960054585164	0.270660194059133	0.1134075592378173	0.33550264615719816
225000	-22375.428590389463	-22418.75734101654	43.32875062707356	-22418.75734101654	0.20194072642486657	3.8649723409805916	26.3823220796882	7.995765252117994	0.10364057483074722	2.905121006998983	1.0	0.16860428609946654	0.9922714322906813	0.0289912236006842	0.1639355715309176	0.2796265897897934	0.270660194059133	0.11421056999387556	0.33550264615719816
230000	-22378.99018131302	-22430.239573612766	51.249392299744585	-22430.239573612766	0.21551104293062023	3.8074810505225214	27.29598802396266	6.162611026202128	0.05747297294141683	2.905121006998983	1.0	0.16008163020418786	0.960675895917532	0.02313042857053134	0.15694274670079142	0.26897208606827966	0.270660194059133	0.12486507371538928	0.33550264615719816
235000	-22364.735036128615	-22417.8664895055	53.13145337688448	-22417.8664895055	0.20815502683282974	3.940343680296961	26.364663149611545	5.97031357458484	0.05040670849357085	2.945843986069741	1.0	0.15263102049126903	0.9547198267154149	0.020217913057271563	0.1428428637285955	0.26897208606827966	0.270660194059133	0.12486507371538928	0.33550264615719816
240000	-22384.052544282127	-22425.287473999444	41.234929717316426	-22425.287473999444	0.22048138511146922	4.0937148187182615	25.25142762790496	7.345819307619434	0.06564832012172313	2.945843986069741	1.0	0.18359872502258873	0.928476511771847	0.03231614900021035	0.18849167117470997	0.2721894770948036	0.270660194059133	0.12486507371538928	0.3322852551306742
245000	-22379.55938116849	-22427.713359110636	48.153977942146284	-22427.713359110636	0.2163898216420647	3.8997927286073417	25.949270497726797	7.6281513929061	0.14147644161878167	2.945843986069741	1.0	0.1689664431521368	0.9781313111827321	0.02461061240698828	0.16291029644599808	0.2721894770948036	0.2778775723178971	0.11764769545662516	0.3322852551306742
250000	-22367.523775496466	-22429.028719216592	61.50494372012673	-22429.028719216592	0.2059236417447561	3.7478903983202216	27.45222341644103	5.854077481288751	0.05985544028529186	2.945843986069741	1.0	0.09807714861511468	1.015524146994849	0.014256838571091751	0.11588738616975035	0.28114312158971466	0.2689239278229861	0.11764769545662516	0.3322852551306742
255000	-22363.521250258542	-22424.954665965	61.43341570646015	-22424.954665965	0.20486102468806314	3.7831805678643615	26.872881581884464	7.9335068535904245	0.129098984636789	2.945843986069741	1.0	0.11604549099613647	0.9801809698704987	0.016982436263518582	0.1306231775674761	0.28114312158971466	0.2689239278229861	0.1133786115123763	0.33655433907492305
260000	-22392.02421133096	-22437.928433754114	45.90422242315272	-22437.928433754114	0.22238790681113704	3.916921673945421	26.43717529939825	6.380557256503328	0.10580197309997443	2.945843986069741	1.0	0.15916717309205541	0.970379086541277	0.026059653579540126	0.16349612611654893	0.28373582837348726	0.2689239278229861	0.1133786115123763	0.33396163229115045
