#
#model:
#
#<?xml version="1.0" encoding="UTF-8" standalone="no"?><input id="posterior" spec="beast.core.util.CompoundDistribution">
#    <distribution id="prior" spec="beast.core.util.CompoundDistribution">
#        <distribution id="BirthDeath.t:anolis" spec="beast.evolution.speciation.BirthDeathGernhard08Model">
#            <parameter id="BDDeathRate.t:anolis" lower="0.0" name="relativeDeathRate" spec="beast.core.parameter.RealParameter" upper="1.0">0.5</parameter>
#            <parameter id="BDBirthRate.t:anolis" lower="0.0" name="birthDiffRate" spec="beast.core.parameter.RealParameter" upper="10000.0">1.0</parameter>
#            <tree id="Tree.t:anolis" spec="beast.evolution.tree.Tree">
#                <taxonset id="TaxonSet.anolis" spec="beast.evolution.alignment.TaxonSet">
#                </taxonset>
#            </tree>
#        </distribution>
#        <prior id="BirthRatePrior.t:anolis" name="distribution" x="@BDBirthRate.t:anolis">
#            <LogNormal id="LogNormalDistribution1" meanInRealSpace="true" name="distr">
#                <parameter id="RealParameter" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">10000.0</parameter>
#                <parameter id="RealParameter1" lower="0.0" name="S" spec="beast.core.parameter.RealParameter" upper="0.0">3.0</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="DeathRatePrior.t:anolis" name="distribution" x="@BDDeathRate.t:anolis">
#            <Uniform id="Uniform.2" name="distr" upper="Infinity"/>
#        </prior>
#        <prior id="FrequenciesPrior.s:anolis" name="distribution">
#            <parameter dimension="4" id="freqParameter.s:anolis" lower="0.0" name="x" spec="beast.core.parameter.RealParameter" upper="1.0">0.25</parameter>
#            <Dirichlet id="Dirichlet" name="distr">
#                <parameter dimension="4" id="RealParameter2" lower="0.0" name="alpha" spec="beast.core.parameter.RealParameter" upper="0.0">10.0 10.0 10.0 10.0</parameter>
#            </Dirichlet>
#        </prior>
#        <prior id="KappaPrior.s:anolis" name="distribution">
#            <parameter id="kappa.s:anolis" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">2.0</parameter>
#            <LogNormal id="LogNormalDistributionModel.0" name="distr">
#                <parameter estimate="false" id="RealParameter.1" name="M" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="RealParameter.2" name="S" spec="beast.core.parameter.RealParameter">1.25</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="ucldStdevPrior.c:anolis" name="distribution">
#            <parameter id="ucldStdev.c:anolis" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">0.1</parameter>
#            <Gamma id="Gamma.0" name="distr">
#                <parameter estimate="false" id="RealParameter.4" name="alpha" spec="beast.core.parameter.RealParameter">0.5396</parameter>
#                <parameter estimate="false" id="RealParameter.5" name="beta" spec="beast.core.parameter.RealParameter">0.3819</parameter>
#            </Gamma>
#        </prior>
#        <prior id="MeanRatePrior.c:anolis" name="distribution">
#            <parameter id="ucldMean.c:anolis" name="x" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            <Uniform id="Uniform.4" name="distr" upper="Infinity"/>
#        </prior>
#        <prior id="FastRatePriorDistrbution.c:anolis" name="distribution">
#            <parameter dimension="56" id="fastRates.c:anolis" name="x" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            <LogNormal S="@ucldStdev.c:anolis" id="LogNormalDistributionModel.1" meanInRealSpace="true" name="distr">
#                <parameter estimate="false" id="RealParameter.7" name="M" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            </LogNormal>
#        </prior>
#    </distribution>
#    <distribution id="likelihood" spec="beast.core.util.CompoundDistribution" useThreads="true">
#        <distribution data="@anolis" id="treeLikelihood.anolis" spec="beast.evolution.likelihood.ThreadedTreeLikelihood" tree="@Tree.t:anolis">
#            <siteModel id="SiteModel.s:anolis" spec="beast.evolution.sitemodel.SiteModel">
#                <parameter estimate="false" id="mutationRate.s:anolis" name="mutationRate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="gammaShape.s:anolis" name="shape" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="proportionInvariant.s:anolis" lower="0.0" name="proportionInvariant" spec="beast.core.parameter.RealParameter" upper="1.0">0.0</parameter>
#                <substModel id="hky.s:anolis" kappa="@kappa.s:anolis" spec="beast.evolution.substitutionmodel.HKY">
#                    <frequencies frequencies="@freqParameter.s:anolis" id="estimatedFreqs.s:anolis" spec="beast.evolution.substitutionmodel.Frequencies"/>
#                </substModel>
#            </siteModel>
#            <branchRateModel clock.rate="@ucldMean.c:anolis" id="RelaxedClock.c:anolis" rates="@fastRates.c:anolis" spec="beast.evolution.branchratemodel.UCRelaxedClockModel" tree="@Tree.t:anolis">
#                <LogNormal S="@ucldStdev.c:anolis" id="LogNormalDistributionModel.c:anolis" meanInRealSpace="true" name="distr">
#                    <parameter estimate="false" id="RealParameter.3" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="1.0">1.0</parameter>
#                </LogNormal>
#            </branchRateModel>
#        </distribution>
#    </distribution>
#</input>
#
Sample	posterior	likelihood	prior	treeLikelihood	Tree.height	Tree.treeLength	BirthDeath	BDBirthRate	BDDeathRate	kappa	ucldMean	ucldStdev	rate.mean	rate.variance	rate.coefficientOfVariation	freqParameter.1	freqParameter.2	freqParameter.3	freqParameter.4
80000	-22362.149668128677	-22423.133562572	60.98389444331958	-22423.133562572	0.20127396709040496	3.7452189719631175	27.55991141728138	8.504031555437043	0.05843928991252038	2.8782275890579605	1.0	0.12792587162973	0.9912417382144995	0.016976601893759324	0.12968639504892576	0.28481863323420514	0.2615505734541182	0.1176447288899959	0.3359860644216808
85000	-22388.23649608269	-22421.812978829388	33.57648274669756	-22421.812978829388	0.2177400059244978	3.867645166831949	25.454383460755725	7.08844553039808	0.24314952588872538	2.839166633864623	1.0	0.2285718873449723	0.9746399262494626	0.037687989688454125	0.19211507804105926	0.2804126733634783	0.26595653332484503	0.1176447288899959	0.3359860644216808
90000	-22375.01392486521	-22421.641898909522	46.62797404431262	-22421.641898909522	0.20260768185232655	3.7027825664974676	28.088741082900448	6.306035165934989	0.04916609378502883	3.0303939826968267	1.0	0.17549247310110108	1.0061132340577685	0.025000505864030905	0.15404019362299404	0.2804126733634783	0.26595653332484503	0.1176447288899959	0.3359860644216808
95000	-22390.51990449546	-22428.44130722133	37.92140272586602	-22428.44130722133	0.21241098314433754	3.9727720442460073	24.761602011293146	7.991502582380228	0.16497431133964263	3.0303939826968267	1.0	0.16373543541371363	0.9826502580615047	0.03213098371852512	0.18317509171199886	0.2738624460418256	0.26595653332484503	0.1176447288899959	0.3425362917433335
100000	-22383.50249078863	-22423.973730406753	40.471239618122695	-22423.973730406753	0.20656451987637695	3.8008247438651837	25.361249125864806	4.550739692085778	0.3468831636735096	3.0394926218975074	1.0	0.13709488288315516	1.0001938662257075	0.029127030206891218	0.16739290310629837	0.2738624460418256	0.26595653332484503	0.1176447288899959	0.3425362917433335
105000	-22367.61448420252	-22427.767417281546	60.15293307902679	-22427.767417281546	0.20106307986326633	3.740303812269065	28.218612463800568	7.755498897704565	0.019525749500331827	3.0394926218975074	1.0	0.13334699705278158	1.021674824402453	0.017795123069046397	0.1306782914390587	0.2776298433888687	0.26595653332484503	0.1176447288899959	0.3387688943962904
110000	-22368.19750107406	-22430.440812014407	62.24331094034744	-22430.440812014407	0.2082583994450194	3.7528265418023308	26.07704010233917	5.623967279279231	0.33354677608404204	2.942554050042038	1.0	0.1306629952629145	0.9731417113975882	0.014449152448639927	0.122293009894266	0.2696243028546348	0.27396207385907895	0.11574456330178225	0.34066905998450403
115000	-22366.55955741812	-22425.37421267675	58.814655258628534	-22425.37421267675	0.21253231791180607	3.8929578114421988	26.265540078620838	5.553399377592107	0.08636840643041149	2.942554050042038	1.0	0.13194365057748597	0.9468673181430349	0.015655333729697896	0.13079666993699401	0.28284092954832013	0.2607454471653936	0.11492359683351189	0.3414900264527744
120000	-22384.51526609301	-22438.981977805342	54.466711712333066	-22438.981977805342	0.22731469597309764	4.014137186213135	25.478214931714593	6.124258915134185	0.14940583838532204	2.942554050042038	1.0	0.13866024815498748	0.9545088839564807	0.017301745025821536	0.13749746783257055	0.2711663873667215	0.27241998934699224	0.11492359683351189	0.3414900264527744
125000	-22369.485407669537	-22429.34477503262	59.859367363080594	-22429.34477503262	0.2135386913549265	3.8831101205968297	25.5946864621184	9.87620690972764	0.015107286029510414	2.824019461666267	1.0	0.11973621643389223	0.9741975142945297	0.015464493323168233	0.12630450859032763	0.2711663873667215	0.27241998934699224	0.11492359683351189	0.3414900264527744
130000	-22379.064928247524	-22425.856382543618	46.79145429609458	-22425.856382543618	0.2151860032126422	3.951977891163156	25.44899538854808	5.603333800612527	0.21662571091183597	2.9159672079096675	1.0	0.1555179548926523	0.9716295101322687	0.02655670573410031	0.16231404808495345	0.2711663873667215	0.27241998934699224	0.11492359683351189	0.3414900264527744
135000	-22373.07933104707	-22424.797400924253	51.71806987718575	-22424.797400924253	0.22111963836171258	3.9675095141431216	25.307428261038137	5.035370581697624	0.05975398930045491	2.9159672079096675	1.0	0.1335659267865098	0.9556517622108179	0.021008829508003386	0.14902886009081345	0.2711663873667215	0.27241998934699224	0.11492359683351189	0.3414900264527744
140000	-22376.706241257038	-22421.836538185078	45.130296928041304	-22421.836538185078	0.21524686251815023	3.9451250722928197	25.0817900955254	9.811242581122846	0.012695734561758362	2.9159672079096675	1.0	0.14839037121379028	0.9529185360177932	0.026352466720423382	0.16645365871336373	0.2751572467406456	0.27241998934699224	0.11492359683351189	0.33749916707885025
145000	-22395.613527460115	-22424.2521210732	28.638593613085305	-22424.2521210732	0.22041109406754494	3.84604703777084	27.27851903419889	8.08295011593044	0.018712020968216923	2.9159672079096675	1.0	0.249152438655037	0.9652389170142304	0.04706086477944999	0.2239203756310803	0.2749931378179198	0.27241998934699224	0.1150877057562377	0.33749916707885025
150000	-22379.83058119378	-22426.348417401474	46.517836207694245	-22426.348417401474	0.20938673463847776	3.807794566620936	25.66118374644099	4.7165669293386845	0.2682378263888477	2.9159672079096675	1.0	0.1848938021250091	0.9810985544239045	0.025258675346768934	0.1601784086987885	0.270601817636361	0.27241998934699224	0.1150877057562377	0.34189048726040905
155000	-22378.312910999713	-22432.372559362644	54.05964836293148	-22432.372559362644	0.22243920066620623	3.9500171701538473	25.97138801074477	5.501660764253618	0.038133531610396496	2.9159672079096675	1.0	0.1410085481801393	0.9603863391659504	0.01803089491414906	0.13922881267532786	0.27295368637317097	0.27000300719982645	0.1150877057562377	0.34195560067076486
160000	-22376.924330758528	-22434.521087834335	57.59675707580673	-22434.521087834335	0.21218376499826844	3.828409199922982	26.70118628182454	6.183108153526136	0.16265559910402452	2.8066911696929706	1.0	0.14067274227045695	0.9778837193562551	0.017912698791801806	0.1357357111551842	0.27295368637317097	0.26749016094055056	0.1228791384110966	0.3366770142751818
165000	-22386.426791696274	-22419.729887673846	33.303095977572525	-22419.729887673846	0.2216811501764923	4.039249883891875	25.068538279226544	5.48352859684072	0.16481681482794672	2.8711318723088195	1.0	0.2081883216066367	0.9589682031567747	0.04765373545802994	0.2187246038033487	0.27295368637317097	0.26749016094055056	0.1228791384110966	0.3366770142751818
170000	-22374.679742759803	-22438.072427733885	63.39268497408152	-22438.072427733885	0.2037423682863051	3.698284677322299	26.42775584370503	5.200506923531876	0.3310578613429943	2.8711318723088195	1.0	0.12725857419556078	1.0178246721781636	0.014110995688921194	0.1167544494961836	0.27295368637317097	0.26749016094055056	0.1228791384110966	0.3366770142751818
175000	-22354.987143300103	-22430.218880741235	75.23173744113106	-22430.218880741235	0.20484282767020964	3.706934207999066	28.50658526362818	7.36726443416124	0.018877056121941745	2.8711318723088195	1.0	0.09646592096355842	1.0298082001244047	0.009632323667865355	0.0954309551493004	0.27295368637317097	0.26749016094055056	0.1228791384110966	0.3366770142751818
180000	-22365.878007845073	-22423.940088029067	58.06208018399366	-22423.940088029067	0.21144063841245214	3.873745643856432	26.232654724494367	5.485367506675292	0.12912023260593553	2.8711318723088195	1.0	0.1341375972393405	0.9878969528330347	0.01908502640422885	0.13916730668850474	0.27295368637317097	0.27325462585956006	0.11711467349208711	0.3366770142751818
185000	-22365.9067101427	-22423.25759683167	57.35088668897065	-22423.25759683167	0.20609137651785087	3.854093919099437	26.438292205476653	7.73162946225203	0.12390055501752666	2.8411740957617213	1.0	0.12346526014808831	0.9868286081131924	0.01848841225652751	0.13609508424038722	0.27025229309731247	0.27595601913541856	0.11711467349208711	0.3366770142751818
190000	-22366.441608962876	-22427.503949526195	61.06234056331975	-22427.503949526195	0.201993558803597	3.6945842364479375	28.102156582820005	7.653727019932084	0.08990876688073318	2.8411740957617213	1.0	0.12296907123648122	0.9977102809513927	0.01736934080212322	0.13192990883198377	0.27025229309731247	0.27595601913541856	0.1228224531404581	0.3309692346268108
195000	-22373.47403649595	-22431.811310634825	58.33727413887523	-22431.811310634825	0.2163350996765216	3.8221223916545557	25.772040111833743	4.803703787173262	0.17180907503090997	2.8411740957617213	1.0	0.15940037844265414	0.9697360182856248	0.01472921112502764	0.12307367127467869	0.27025229309731247	0.27595601913541856	0.11500382439509654	0.33878786337217237
200000	-22391.073999946315	-22428.926095432682	37.852095486365975	-22428.926095432682	0.2074809711024703	3.668702627219177	27.174702808850704	10.533110326892594	0.009151156526905332	3.045390298397226	1.0	0.19665301394720783	1.027997222367386	0.032995157158043666	0.17321006190253246	0.2858848328722609	0.27595601913541856	0.11500382439509654	0.32315532359722393
205000	-22377.57870725665	-22422.832263408145	45.253556151495154	-22422.832263408145	0.22149497777482594	3.774072382187933	27.37676202735069	7.742116420058341	0.09604407259118998	2.973055522162761	1.0	0.17007856831590323	0.9927792180959131	0.033320168875991985	0.1818561863508187	0.2858848328722609	0.2798603819821335	0.11500382439509654	0.319250960750509
210000	-22377.938859473437	-22424.949999868586	47.011140395149496	-22424.949999868586	0.20711876519594288	3.6344259214403336	22.368261511917353	12.526662511648109	0.17002098266781754	2.8634608569335507	1.0	0.1353439480692551	1.0459697239072483	0.021265217834503275	0.14008201999728706	0.2858848328722609	0.2798603819821335	0.11500382439509654	0.319250960750509
215000	-22387.140458725535	-22435.178844589467	48.03838586393327	-22435.178844589467	0.21766299561535618	3.9985043749588063	25.690476009690908	6.51164939696665	0.1311704326418328	2.8634608569335507	1.0	0.1617186347695986	0.9480057105982994	0.023296219708885516	0.1580219190683279	0.2858848328722609	0.2702365061209634	0.12462770025626663	0.319250960750509
220000	-22389.678628177517	-22424.79354161124	35.11491343372419	-22424.79354161124	0.21394182996606123	3.8552262968719027	27.12805310653135	6.77189087349348	0.06728922556596847	2.8634608569335507	1.0	0.22836627458783748	0.9797991559182806	0.0399811217399769	0.19895393121963043	0.2858848328722609	0.27360599166585065	0.12125821471137939	0.319250960750509
225000	-22390.54572289806	-22420.363562212733	29.81783931467254	-22420.363562212733	0.21317318478874972	3.9303028367144797	22.740118529562192	10.15910587618543	0.15774585838941382	2.8634608569335507	1.0	0.22219564795693386	0.9740903367976181	0.043815736147123245	0.20671791009761453	0.27265503365831173	0.26650398505233164	0.12125821471137939	0.3395827665779772
230000	-22397.097808012375	-22434.70010346382	37.60229545144306	-22434.70010346382	0.2118762703776602	3.9023750073380574	24.83217682964607	4.922667079909004	0.3507265603120289	2.8634608569335507	1.0	0.203410731813511	0.9882734331713143	0.0362199177005031	0.18771267930813548	0.27265503365831173	0.27309274769934255	0.12163514444161	0.33261707420073566
235000	-22372.902833125896	-22432.69461921735	59.79178609145258	-22432.69461921735	0.21279450223258128	3.741414795727295	27.537034040636954	6.309267116843799	0.1259467996510402	2.8634608569335507	1.0	0.15231893606448169	0.981386948624008	0.01628844059053766	0.12976767602008818	0.2851548624297449	0.27026967906668425	0.11195838430283513	0.33261707420073566
240000	-22392.21881664623	-22439.22367276398	47.004856117749085	-22439.22367276398	0.20799672163745	3.7038263924323047	27.240171014768876	5.529589484533236	0.16200684042836663	2.830427725719025	1.0	0.20052273069681079	1.001640784743784	0.024150652734993203	0.15668362819509798	0.2851548624297449	0.27026967906668425	0.11195838430283513	0.33261707420073566
245000	-22384.417369333114	-22431.182096775578	46.76472744246351	-22431.182096775578	0.21056768272393145	3.70706348515959	26.257331619769325	8.642026507061782	0.19591121253023067	2.830427725719025	1.0	0.17935710493233784	1.0018701006798887	0.024752139557628516	0.15618135584593423	0.27478067606732093	0.27026967906668425	0.11195838430283513	0.34299126056315965
250000	-22396.074228274014	-22426.84542715957	30.771198885554913	-22426.84542715957	0.21736128569144852	3.782565151649481	25.205228097741774	4.214729413018233	0.331984623321136	2.886411417911116	1.0	0.2109812130020192	0.9922011083162654	0.043810941069841576	0.20841805696221571	0.266026895976562	0.27026967906668425	0.12071216439359408	0.34299126056315965
255000	-22381.87665884962	-22426.785777807225	44.90911895760681	-22426.785777807225	0.21155963119097643	3.8024238730642415	27.53158349187859	8.388188498517252	0.0146863286301532	2.886411417911116	1.0	0.19395670169074802	0.9954286946336058	0.02619098828745759	0.16069250292924944	0.266026895976562	0.27026967906668425	0.12071216439359408	0.34299126056315965
260000	-22380.810888025648	-22426.884038491833	46.073150466185965	-22426.884038491833	0.2130839839392053	3.78504919077361	27.750551490798586	8.473581725865149	0.0013462698138524726	2.7040763998931836	1.0	0.16944856149699955	0.9587060891621098	0.026971949539986932	0.17167696341277733	0.266026895976562	0.27026967906668425	0.12071216439359408	0.34299126056315965
