#
#model:
#
#<?xml version="1.0" encoding="UTF-8" standalone="no"?><input id="posterior" spec="beast.core.util.CompoundDistribution">
#    <distribution id="prior" spec="beast.core.util.CompoundDistribution">
#        <distribution id="CoalescentConstant.t:dna" spec="beast.evolution.tree.coalescent.Coalescent">
#            <populationModel id="ConstantPopulation.t:dna" spec="beast.evolution.tree.coalescent.ConstantPopulation">
#                <parameter id="RealParameter" lower="0.0" name="popSize" spec="beast.core.parameter.RealParameter" upper="0.0">0.3</parameter>
#            </populationModel>
#            <treeIntervals id="TreeIntervals.t:dna" spec="beast.evolution.tree.coalescent.TreeIntervals">
#                <tree IsLabelledNewick="true" id="Tree.t:dna" newick="(C:10,(A:1,B:1):9)" spec="beast.util.TreeParser">
#                    <taxonset id="TaxonSet" spec="beast.evolution.alignment.TaxonSet">
#                        <taxon id="A" spec="beast.evolution.alignment.Taxon"/>
#                        <taxon id="B" spec="beast.evolution.alignment.Taxon"/>
#                        <taxon id="C" spec="beast.evolution.alignment.Taxon"/>
#                    </taxonset>
#                </tree>
#            </treeIntervals>
#        </distribution>
#        <prior id="RatePriorDistrbution.t:dna" name="distribution">
#            <parameter dimension="4" id="rates.c:dna" name="x" spec="beast.core.parameter.RealParameter">0.1 0.2 0.04 0.03</parameter>
#            <LogNormal id="LogNormalDistribution.c:dna" name="distr">
#                <parameter estimate="false" id="RealParameter.0" name="M" spec="beast.core.parameter.RealParameter">-3.0</parameter>
#                <parameter estimate="false" id="RealParameter.1" name="S" spec="beast.core.parameter.RealParameter">0.25</parameter>
#            </LogNormal>
#        </prior>
#    </distribution>
#</input>
#
Sample	posterior	likelihood	prior	treeLikelihood	TreeHeight	rate.mean	rate.variance	rate.coefficientOfVariation	rates.1	rates.2	rates.3	rates.4
38000	-38.832412422620834	NaN	-38.832412422620834	NaN	8.015832833881603	0.05695273844154748	0.005420111130358302	0.7582299607287859	0.1	0.2	0.04990124024409144	0.03848438330743676
40000	-34.043046002967415	NaN	-34.043046002967415	NaN	6.492061713453028	0.06936437632792056	0.004676331668685421	0.665898493901335	0.1	0.2	0.06161370881165698	0.04916186563210389
42000	-32.19791867160434	NaN	-32.19791867160434	NaN	5.528561684022215	0.08045036700634899	0.004046427826188446	0.5890323663927776	0.1	0.2	0.07235154871402061	0.059621579397410154
44000	-32.01956313842871	NaN	-32.01956313842871	NaN	4.549694036156699	0.09604542305480597	0.003231857032946938	0.4901014243774587	0.1	0.2	0.08791799994047446	0.07606289366064138
46000	-31.886444725339096	NaN	-31.886444725339096	NaN	4.708838102796474	0.09311097608113768	0.003377617126494601	0.507856369307041	0.1	0.2	0.0849466452801703	0.07279907952747225
48000	-32.92461528836025	NaN	-32.92461528836025	NaN	4.076531143723308	0.10597546149449377	0.0027697685376364078	0.4332606964533927	0.1	0.2	0.09812264052388948	0.08776117886888604
50000	-31.894473645089576	NaN	-31.894473645089576	NaN	4.695918799169622	0.09334249027862225	0.0033659787502720445	0.5064405360312221	0.1	0.2	0.08518034853386608	0.07305355303278359
52000	-31.936526776372553	NaN	-31.936526776372553	NaN	5.258607881934888	0.08422174420339963	0.0038409761292904285	0.5640982651695631	0.1	0.2	0.07606575903370526	0.06340100039389536
54000	-32.244318446562545	NaN	-32.244318446562545	NaN	5.565834891758111	0.07995601737511683	0.004073714940694431	0.5923469279011608	0.1	0.2	0.07186702584230861	0.059134858443388456
56000	-32.94140780216122	NaN	-32.94140780216122	NaN	5.99786604243286	0.07463988897783017	0.004372049351608809	0.6286604377933258	0.1	0.2	0.06669038574221885	0.05402305658207859
58000	-31.950912613651397	NaN	-31.950912613651397	NaN	4.620583803630675	0.09471576261599689	0.0032974266737264353	0.49809499042750793	0.1	0.2	0.08656914731980381	0.07457360874487895
60000	-31.819158858584707	NaN	-31.819158858584707	NaN	4.9262299348010155	0.08938065762555766	0.003568260085461775	0.5310168424952398	0.1	0.2	0.08119799629615967	0.0687682597513697
62000	-32.198503292885995	NaN	-32.198503292885995	NaN	5.529043483846732	0.0804439379645269	0.004046782179653429	0.58907540404073	0.1	0.2	0.0723452440134746	0.059615236851441274
64000	-31.84247119774369	NaN	-31.84247119774369	NaN	4.801482138346206	0.09148385061829094	0.0034600614731578497	0.5178787092543748	0.1	0.2	0.08330760970773445	0.0710249292707345
66000	-31.906320907677504	NaN	-31.906320907677504	NaN	4.678113071289786	0.09366346260167621	0.003349881838523996	0.5044818473788154	0.1	0.2	0.08550456004470215	0.07340720493546987
68000	-32.70056995732816	NaN	-32.70056995732816	NaN	5.866669853634909	0.07617797233872607	0.0042848394720747035	0.6180286107327474	0.1	0.2	0.06818178114320993	0.05547941572373913
70000	-32.8884745453245	NaN	-32.8884745453245	NaN	5.9701047203505855	0.07496014685427248	0.004353832558822289	0.6264383007305705	0.1	0.2	0.06700049977959409	0.05432481108385062
72000	-31.87273392240921	NaN	-31.87273392240921	NaN	5.1525913803192624	0.08580135505436245	0.003756412977102698	0.5538417827856905	0.1	0.2	0.07763084057622648	0.0650196408150425
74000	-31.83662137912692	NaN	-31.83662137912692	NaN	5.0598476861835096	0.08723260552717128	0.003680587804169601	0.5446451416771837	0.1	0.2	0.07905376303959698	0.06650495803546153
76000	-32.285988903082256	NaN	-32.285988903082256	NaN	5.597808252836371	0.079536774508186	0.004096919028533839	0.5951662481623401	0.1	0.2	0.07145653833307473	0.05872363203346679
78000	-31.83633451717982	NaN	-31.83633451717982	NaN	5.0588416425308775	0.08724839295461331	0.0036797557222499437	0.5445442130688954	0.1	0.2	0.07906948433354975	0.06652144226835177
80000	-32.06888717672459	NaN	-32.06888717672459	NaN	4.5066767418602325	0.09687064394331164	0.003191571901255437	0.4851840150371897	0.1	0.2	0.08875719802234928	0.07699597649732876
82000	-32.88591957676432	NaN	-32.88591957676432	NaN	4.090264378355469	0.10565840222339452	0.0027837052120660856	0.43499345934641365	0.1	0.2	0.09779318963260468	0.08737116535760105
84000	-31.906479811899857	NaN	-31.906479811899857	NaN	4.677883210097988	0.09366762059332424	0.0033496736086606146	0.504456506118389	0.1	0.2	0.08550876155619658	0.07341179275586798
86000	-32.12763800114921	NaN	-32.12763800114921	NaN	4.461142655193263	0.09775973675989949	0.0031485273578238	0.47992382968518627	0.1	0.2	0.08966312689740157	0.07800891985624434
88000	-31.833761008640522	NaN	-31.833761008640522	NaN	4.829424286688115	0.09100420118762918	0.0034845774344569604	0.5208568712081325	0.1	0.2	0.08282560741299326	0.07050668188912279
90000	-33.77447225349997	NaN	-33.77447225349997	NaN	3.8290059783456236	0.11203495731492392	0.0025151511681757804	0.4012859948032098	0.1	0.2	0.10446575488838244	0.09543988314860095
92000	-31.899545846529126	NaN	-31.899545846529126	NaN	5.201975302083409	0.08505824285538231	0.003796081849786277	0.558652980289855	0.1	0.2	0.07689386757368954	0.06425549428292199
94000	-32.35369227070464	NaN	-32.35369227070464	NaN	5.647210264577687	0.07889757778332997	0.004132406652043262	0.5994794200403616	0.1	0.2	0.07083143379820975	0.058099372446737345
96000	-32.4352477708792	NaN	-32.4352477708792	NaN	4.2785460503907995	0.10149530733523815	0.0029719097684539277	0.458262013541251	0.1	0.2	0.09348970311152069	0.08235357864435552
98000	-31.94139626641084	NaN	-31.94139626641084	NaN	5.265395704826067	0.0841225866932293	0.003846314512604272	0.5647458048229617	0.1	0.2	0.07596769975585697	0.06330010594199016
100000	-32.110004008407486	NaN	-32.110004008407486	NaN	5.451847642362153	0.08148730094299207	0.00398945463222435	0.5821144998724194	0.1	0.2	0.07336962186762344	0.060648975816417997
102000	-31.819170979083786	NaN	-31.819170979083786	NaN	4.925822590980395	0.0893873678815524	0.003567912027594303	0.5309745998600716	0.1	0.2	0.08120471101262139	0.06877539515420962
104000	-31.883244607687296	NaN	-31.883244607687296	NaN	4.714211580881962	0.09301502105865184	0.003382447655382439	0.5084439333302931	0.1	0.2	0.08484981913458578	0.07269375858654953
106000	-33.78421162753247	NaN	-33.78421162753247	NaN	6.386538924582725	0.0704272502212553	0.004614408215660692	0.6583000416694507	0.1	0.2	0.06263173288748704	0.05012495106417816
108000	-34.818359792771375	NaN	-34.818359792771375	NaN	3.6067536509828884	0.11809814788474701	0.0022850818168765733	0.3716569302868232	0.1	0.2	0.11090305540856622	0.10357710629778734
110000	-34.64653762550332	NaN	-34.64653762550332	NaN	6.722035932999058	0.06715557835761116	0.004805968374661279	0.6818440379173768	0.1	0.2	0.059505781282181	0.04718600217850892
112000	-31.852655642552786	NaN	-31.852655642552786	NaN	5.107105069352407	0.08649739821194692	0.0037194418119115024	0.549357770549609	0.1	0.2	0.0783222578286849	0.06573973527357861
114000	-32.663073859066635	NaN	-32.663073859066635	NaN	5.844975625710235	0.07643843390583756	0.004270141629001161	0.6162382866590711	0.1	0.2	0.06843484483331773	0.05572783453588997
116000	-31.918923762809868	NaN	-31.918923762809868	NaN	4.660522920914546	0.09398272373413867	0.0033339155046818725	0.5025384902782776	0.1	0.2	0.08582727878130707	0.07375995338189088
118000	-32.85659026035346	NaN	-32.85659026035346	NaN	4.100874553984512	0.10541474111263816	0.00279445494214293	0.4363289639904516	0.1	0.2	0.09754016972095715	0.08707220988771046
120000	-31.823809289220627	NaN	-31.823809289220627	NaN	5.001426828773886	0.08815894768668488	0.0036319263792336937	0.5387421814813979	0.1	0.2	0.07997717725244907	0.0674759308500796
122000	-32.167272850103664	NaN	-32.167272850103664	NaN	4.433090194660746	0.09831565628476317	0.0031218053343027518	0.47665494375432976	0.1	0.2	0.09023051244970527	0.07864634620433589
124000	-32.30369927230269	NaN	-32.30369927230269	NaN	5.611016752946083	0.07936486179099185	0.004106450503610933	0.5963245355955473	0.1	0.2	0.0712883275192472	0.058555415099607
126000	-33.001829554933046	NaN	-33.001829554933046	NaN	4.049971696067153	0.10659406967722888	0.0027427452178438033	0.4298964495636422	0.1	0.2	0.09876612233819679	0.08852541167780566
128000	-31.837337111693476	NaN	-31.837337111693476	NaN	4.817137803224951	0.09121448755867087	0.0034738174637731836	0.5195498719222743	0.1	0.2	0.08303686054657025	0.07073362658583802
130000	-31.82851096777228	NaN	-31.82851096777228	NaN	4.8506548641739755	0.09064311048118304	0.0035030963675580797	0.5231059761423493	0.1	0.2	0.08246309234539179	0.07011794344698272
132000	-34.13121377678664	NaN	-34.13121377678664	NaN	6.526954372853898	0.06901994438353316	0.004696462980743866	0.6683712153719988	0.1	0.2	0.061284326065405514	0.04885149791106064
134000	-31.819779015410305	NaN	-31.819779015410305	NaN	4.963733587186056	0.08876713922096392	0.003600158573168047	0.5348878178197151	0.1	0.2	0.0805845021643805	0.0681175952069167
136000	-32.90553007661633	NaN	-32.90553007661633	NaN	5.979109274662651	0.07485596853515848	0.004359755070841295	0.6271606670933282	0.1	0.2	0.06689959685049754	0.05422656646118554
138000	-32.02259368342583	NaN	-32.02259368342583	NaN	5.364260034979519	0.0827043816452615	0.0039230473899808166	0.5740549053045163	0.1	0.2	0.07456760063674449	0.06186615779902004
140000	-32.18711113719222	NaN	-32.18711113719222	NaN	5.519594751281782	0.08057020780289688	0.004039824990745916	0.5882304516648974	0.1	0.2	0.07246908840673706	0.059739869359620376
142000	-31.970336965517802	NaN	-31.970336965517802	NaN	5.303378469260656	0.08357200940261766	0.003876019783580121	0.5683492331722342	0.1	0.2	0.07542361955090962	0.06274140234902166
144000	-31.970192892985473	NaN	-31.970192892985473	NaN	5.303198206942551	0.08357460536498293	0.003875879471903981	0.5683322115705648	0.1	0.2	0.07542618329376236	0.06274403060597954
146000	-31.820187022397185	NaN	-31.820187022397185	NaN	4.906886487063249	0.08970042207478036	0.0035516940660988983	0.5290061534752181	0.1	0.2	0.08151808709139279	0.06910873937444616
148000	-31.87576202634294	NaN	-31.87576202634294	NaN	5.158683138525792	0.0857089870782821	0.00376133272833565	0.5544384645760795	0.1	0.2	0.07753916828361529	0.06492439818238036
150000	-31.818998181962147	NaN	-31.818998181962147	NaN	4.941501933719797	0.08912980384966158	0.00358128461976525	0.5325975101161622	0.1	0.2	0.08094704916950078	0.06850180579391142
152000	-31.95607094125506	NaN	-31.95607094125506	NaN	4.614649583597122	0.09482565561390824	0.0032919771445714687	0.4974310822878195	0.1	0.2	0.08668047112868747	0.07469603726602704
154000	-31.82323991308893	NaN	-31.82323991308893	NaN	4.9975528778977285	0.08822107049663606	0.0036286748813684857	0.5383477095596724	0.1	0.2	0.08003917312592082	0.06754132046453128
156000	-32.71543545587826	NaN	-32.71543545587826	NaN	4.154631129984254	0.1041973008077314	0.002848670653849434	0.4430516184673942	0.1	0.2	0.0962781020710053	0.08558845357027448
158000	-32.135430040452334	NaN	-32.135430040452334	NaN	5.474988566615245	0.08117170344222877	0.004006756696621244	0.5842150191268383	0.1	0.2	0.07305951330000478	0.06033534968430549
160000	-31.88739182351157	NaN	-31.88739182351157	NaN	4.707273552738804	0.0931389517158958	0.0033762095380978022	0.5076851477748063	0.1	0.2	0.08497487888021124	0.07282980232212247
162000	-32.16693422022401	NaN	-32.16693422022401	NaN	4.433322127165903	0.09831103412633296	0.0031220268963898395	0.4766820584543558	0.1	0.2	0.09022579197413524	0.07864103337803495
164000	-31.845692140702994	NaN	-31.845692140702994	NaN	4.79255107677859	0.09163822757005964	0.00345219130585111	0.51692246591696	0.1	0.2	0.0834628559178277	0.0711921855589982
166000	-32.10553014525409	NaN	-32.10553014525409	NaN	4.477664382500673	0.09743525531874997	0.0031641932442843003	0.48183900234708055	0.1	0.2	0.08933228706538547	0.07763831419691276
168000	-34.06667562531206	NaN	-34.06667562531206	NaN	6.501462225013802	0.06927124426484281	0.004681771944469062	0.6665665993880396	0.1	0.2	0.06152462110154811	0.049077861295198186
170000	-33.09232981258648	NaN	-33.09232981258648	NaN	4.020151015170607	0.10729730010617691	0.002712298981749893	0.42609877585228645	0.1	0.2	0.09949874979585233	0.08939950308569175
172000	-34.3375045721931	NaN	-34.3375045721931	NaN	3.70147601117744	0.11543562279297234	0.002382829215168599	0.38435618952737644	0.1	0.2	0.10806499860923367	0.09994536278792285
174000	-32.145563775508926	NaN	-32.145563775508926	NaN	5.4839777280258994	0.0810497669014556	0.004013450611769514	0.5850277585079013	0.1	0.2	0.07293975647563257	0.06021439364259939
176000	-31.92490465099663	NaN	-31.92490465099663	NaN	5.241853388823399	0.08446749980486457	0.0038277604532328986	0.5624952613520071	0.1	0.2	0.07630888739713262	0.0636514219730947
178000	-32.30365170998746	NaN	-32.30365170998746	NaN	5.61098156555972	0.07936531877847007	0.004106425153855509	0.5963214548714919	0.1	0.2	0.07128877458004994	0.058555861948501424
180000	-31.865038233321783	NaN	-31.865038233321783	NaN	5.136324592342457	0.08604898317228303	0.003743239255560391	0.5522440332267041	0.1	0.2	0.07787669817369926	0.06527534142263608
182000	-31.83511636822285	NaN	-31.83511636822285	NaN	4.824605283546303	0.09108656401230564	0.00348036089730438	0.5203447132360985	0.1	0.2	0.0829083368465708	0.07059552031723568
184000	-32.65519157745392	NaN	-32.65519157745392	NaN	5.840364507558287	0.07649402481857896	0.004267007308463244	0.6158565524365802	0.1	0.2	0.06848887590532111	0.055780923023130126
186000	-31.964228023269023	NaN	-31.964228023269023	NaN	4.6055046963282145	0.09499550560570509	0.0032835650641186505	0.4964061008288035	0.1	0.2	0.08685258758261721	0.07488549391572379
188000	-31.81983762973867	NaN	-31.81983762973867	NaN	4.96466271660715	0.08875204658579976	0.0036009451559075017	0.5349832617054401	0.1	0.2	0.08056942089177041	0.0681016316644102
190000	-32.79771733925233	NaN	-32.79771733925233	NaN	4.1227289455094756	0.10491638288053429	0.002816546906061372	0.4390708727455598	0.1	0.2	0.09702311388569115	0.08646283577966751
192000	-32.540985610887375	NaN	-32.540985610887375	NaN	4.2285328461370995	0.10256881273357626	0.0029224764748178905	0.45217175560854056	0.1	0.2	0.09459545770477198	0.0836293179804727
194000	-31.836588478491706	NaN	-31.836588478491706	NaN	4.819600615753222	0.0911722580382715	0.0034759768011729908	0.5198121767373748	0.1	0.2	0.08299442876917475	0.07068801876469387
196000	-34.52512710573172	NaN	-34.52512710573172	NaN	6.677307736719817	0.06757408457194797	0.004781308962418477	0.6788067273061439	0.1	0.2	0.05990438298961791	0.047557753167700965
198000	-32.13630259072883	NaN	-32.13630259072883	NaN	4.454846595684481	0.09788395879348144	0.003142543301418652	0.47919203684026584	0.1	0.2	0.08978984829410125	0.07815108211671758
200000	-32.994165357429296	NaN	-32.994165357429296	NaN	6.025013147844254	0.07432935214241472	0.004389741997979527	0.6308193346770828	0.1	0.2	0.06638989661676052	0.053731202696620003
202000	-36.67851123900899	NaN	-36.67851123900899	NaN	3.3166090306177356	0.12707615480370596	0.001998534655733582	0.332901992032426	0.1	0.2	0.12060511091519907	0.11654966221382784
204000	-31.97444407152804	NaN	-31.97444407152804	NaN	4.594432066442688	0.09520197613286942	0.0032733568246964256	0.49516201400213417	0.1	0.2	0.08706190323752225	0.07511617830274141
206000	-32.59486708438122	NaN	-32.59486708438122	NaN	4.204683420378156	0.10308876425122311	0.0028987544441868283	0.4492441568708589	0.1	0.2	0.09513201352125299	0.08425169184672224
208000	-31.84244106393652	NaN	-31.84244106393652	NaN	5.0787658076056585	0.08693679152811719	0.0036961963097726347	0.5465383563136669	0.1	0.2	0.07875929214947977	0.06619649490454498
210000	-33.0624082812282	NaN	-33.0624082812282	NaN	6.059412128317098	0.07393955289167572	0.00441199044158987	0.6335351398721174	0.1	0.2	0.0660130044844954	0.05336588385216403
212000	-31.858007360310474	NaN	-31.858007360310474	NaN	4.762719044637729	0.09215768424768483	0.0034257828188466676	0.5137130575347018	0.1	0.2	0.08398563850839709	0.07175661982649985
214000	-33.22539098170558	NaN	-33.22539098170558	NaN	6.1386530183737555	0.07305698891893733	0.004462526555387657	0.6397082386196724	0.1	0.2	0.06516087467442001	0.05254295221619146
216000	-32.29748135157479	NaN	-32.29748135157479	NaN	4.351801404741353	0.09996287142463049	0.003043515845189233	0.4670612656357204	0.1	0.2	0.0919159591161942	0.08055369856282851
218000	-31.919743513385868	NaN	-31.919743513385868	NaN	4.659420633739384	0.0940028027233145	0.003332912848449866	0.5024164319123193	0.1	0.2	0.08584758308866955	0.07378217128433806
220000	-32.476052100410115	NaN	-32.476052100410115	NaN	5.730087198497354	0.07784802757126416	0.004190959829368904	0.6066000217263375	0.1	0.2	0.06980696560863833	0.05708140012424577
222000	-31.85854784017134	NaN	-31.85854784017134	NaN	5.121558451516971	0.08627500793292026	0.0037312347099002926	0.5507880754439581	0.1	0.2	0.07810122715313847	0.06550920074920315
224000	-33.33616404412416	NaN	-33.33616404412416	NaN	6.190451076836713	0.07249137530937787	0.0044950308757538875	0.6436820007220765	0.1	0.2	0.0646156467493481	0.052018600311044626
226000	-32.139659944293854	NaN	-32.139659944293854	NaN	5.4787561601829955	0.08112055200210011	0.004009564135671801	0.5845558778449186	0.1	0.2	0.07300927223354317	0.06028459472751657
228000	-32.19034943899894	NaN	-32.19034943899894	NaN	4.41757135605562	0.09862592017150094	0.003106956699497888	0.47483733344103746	0.1	0.2	0.09054749041046749	0.07900347114086889
230000	-32.856887369808945	NaN	-32.856887369808945	NaN	5.9532723428433005	0.07515566897434103	0.004342725849804391	0.625083821892702	0.1	0.2	0.06718993806504761	0.05450941949317766
232000	-34.30268035104879	NaN	-34.30268035104879	NaN	3.7087884187031417	0.11523506333669417	0.002390405909078526	0.38533303741399344	0.1	0.2	0.10785193298782758	0.09967555905649715
234000	-31.824466357339166	NaN	-31.824466357339166	NaN	5.005626560623179	0.08809169940234825	0.003635447833979856	0.5391693976089037	0.1	0.2	0.07991007622234692	0.06740518515984552
236000	-32.36523849304948	NaN	-32.36523849304948	NaN	5.655357573446548	0.07879314795491839	0.004138216984698243	0.6001857777775913	0.1	0.2	0.07072939152037204	0.05799769313962894
238000	-32.21034723049999	NaN	-32.21034723049999	NaN	5.538734553005078	0.08031484009487536	0.0040539006363519954	0.5899399997811143	0.1	0.2	0.07221866225435551	0.059487946881853784
240000	-31.878529655222174	NaN	-31.878529655222174	NaN	4.722390998798291	0.09286933898890438	0.003389789119925872	0.5093368286314215	0.1	0.2	0.08470285499480887	0.07253402452540997
242000	-33.51580584903935	NaN	-33.51580584903935	NaN	3.8956373884647357	0.11033667182665341	0.002584178000989989	0.41002206930561846	0.1	0.2	0.10267896113340301	0.09324371935367029
244000	-31.87418227579565	NaN	-31.87418227579565	NaN	4.730238799115416	0.09272999161759674	0.00339681990276877	0.510191840496779	0.1	0.2	0.08456232697486761	0.0723814250347801
246000	-32.20224066620298	NaN	-32.20224066620298	NaN	4.409784701614854	0.09878233557583137	0.0030994887981331404	0.47392286083175666	0.1	0.2	0.09070737622485817	0.07918388509166877
248000	-31.819167719828464	NaN	-31.819167719828464	NaN	4.925930788775598	0.0893855854194273	0.003568004481326158	0.5309858206752496	0.1	0.2	0.08120292735566995	0.06877349971933842
250000	-31.821505754748095	NaN	-31.821505754748095	NaN	4.983811561009449	0.08844213456355961	0.0036171166176218136	0.5369454076175668	0.1	0.2	0.08025985635760759	0.06777428998965655
252000	-31.874215369915813	NaN	-31.874215369915813	NaN	5.155591611510547	0.08575583834817652	0.003758836917889845	0.5541357653850414	0.1	0.2	0.07758566429252253	0.06497269829213471
254000	-32.06150241839015	NaN	-32.06150241839015	NaN	5.405011525698131	0.08213362461518	0.003954126342063304	0.5778263955974413	0.1	0.2	0.07400539260614017	0.06129382373345991
256000	-32.77919442404256	NaN	-32.77919442404256	NaN	4.129766930586631	0.10475689322411487	0.002823646757544876	0.43995130470700394	0.1	0.2	0.09685776624279938	0.08626840464104232
258000	-31.910788731978474	NaN	-31.910788731978474	NaN	5.220293615632671	0.08478585761307289	0.0038106728304573233	0.5604226836834122	0.1	0.2	0.0766240425255323	0.06397659134423148
260000	-32.37119841556263	NaN	-32.37119841556263	NaN	5.6595338943320845	0.07873972419346396	0.004141190757918881	0.6005473161734944	0.1	0.2	0.07067719841745176	0.05794571004804402
262000	-32.40602595854257	NaN	-32.40602595854257	NaN	4.293231300595463	0.10118435134556296	0.0029863419545347156	0.4600375715000615	0.1	0.2	0.09316991608267704	0.08198634573623191
264000	-33.71566108546974	NaN	-33.71566108546974	NaN	6.3577379843747925	0.07072302865829269	0.004597230171327393	0.6561941424727259	0.1	0.2	0.06291545845127128	0.05039440166492337
266000	-31.819104612881862	NaN	-31.819104612881862	NaN	4.928257028092705	0.08934727988928935	0.003569991640013838	0.5312269939289573	0.1	0.2	0.0811645978933056	0.06873277335701576
268000	-32.05286507548956	NaN	-32.05286507548956	NaN	5.3962389801875625	0.08225582470956308	0.003947462856244967	0.5770177073861962	0.1	0.2	0.07412570152445302	0.06141613347609252
