#
#model:
#
#<?xml version="1.0" encoding="UTF-8" standalone="no"?><input id="posterior" spec="beast.core.util.CompoundDistribution">
#    <distribution id="prior" spec="beast.core.util.CompoundDistribution">
#        <distribution id="CoalescentConstant.t:dna" spec="beast.evolution.tree.coalescent.Coalescent">
#            <populationModel id="ConstantPopulation.t:dna" spec="beast.evolution.tree.coalescent.ConstantPopulation">
#                <parameter id="RealParameter" lower="0.0" name="popSize" spec="beast.core.parameter.RealParameter" upper="0.0">0.3</parameter>
#            </populationModel>
#            <treeIntervals id="TreeIntervals.t:dna" spec="beast.evolution.tree.coalescent.TreeIntervals">
#                <tree IsLabelledNewick="true" id="Tree.t:dna" newick="(C:10,(A:5,B:5):5)" spec="beast.util.TreeParser">
#                    <taxonset id="TaxonSet" spec="beast.evolution.alignment.TaxonSet">
#                        <taxon id="A" spec="beast.evolution.alignment.Taxon"/>
#                        <taxon id="B" spec="beast.evolution.alignment.Taxon"/>
#                        <taxon id="C" spec="beast.evolution.alignment.Taxon"/>
#                    </taxonset>
#                </tree>
#            </treeIntervals>
#        </distribution>
#        <prior id="RatePriorDistrbution.t:dna" name="distribution">
#            <parameter dimension="4" id="rates.c:dna" name="x" spec="beast.core.parameter.RealParameter">0.1 0.1 0.03 0.04</parameter>
#            <LogNormal id="LogNormalDistribution.c:dna" name="distr">
#                <parameter estimate="false" id="RealParameter.15" name="M" spec="beast.core.parameter.RealParameter">-3.0</parameter>
#                <parameter id="ucldStdev.c:dna" lower="0.0" name="S" spec="beast.core.parameter.RealParameter">0.25</parameter>
#            </LogNormal>
#        </prior>
#    </distribution>
#</input>
#
Sample	posterior	likelihood	prior	treeLikelihood	TreeHeight	rate.mean	rate.variance	rate.coefficientOfVariation	rates.1	rates.2	rates.3	rates.4
20000	-47.98573075599007	NaN	-47.98573075599007	NaN	5.871166114852632	0.09964607976531181	0.002934137286643917	0.5197214774712672	0.0621905982468575	0.15101431655508404	0.15101431655508302	0.0526785098859386
22000	-48.49267121266152	NaN	-48.49267121266152	NaN	6.030401269114078	0.09172500111960893	7.885588459129025E-4	0.3008727604370487	0.11648421675737938	0.11648421675738067	0.05965233472911035	0.08071033585350273
24000	-46.75105582081974	NaN	-46.75105582081974	NaN	5.5959627340026445	0.09704526611299508	7.700326733650209E-4	0.2971117170362773	0.11723936878779971	0.11723936878780107	0.07381809733807812	0.06529277447303296
26000	-48.62443544258135	NaN	-48.62443544258135	NaN	5.955219597840141	0.09479941515726185	0.0012687671176103805	0.36115587810991673	0.055267381818052894	0.12779738150381223	0.12779738150381134	0.08364626070475266
28000	-47.50661468163591	NaN	-47.50661468163591	NaN	5.226800728333714	0.10928599432429975	0.0024183148945335	0.44575345587741444	0.07176683964290366	0.15281857500722507	0.15281857500722354	0.063883583588635
30000	-46.42216231253917	NaN	-46.42216231253917	NaN	4.827625461215104	0.11360889564335554	0.0016615705695132053	0.38037410727316623	0.14092682659738556	0.08797775362861178	0.1409268265973865	0.058824133025848865
32000	-49.58463885523888	NaN	-49.58463885523888	NaN	4.809896637181081	0.12067946586446622	0.004258725270953508	0.5327390286524492	0.08249707118726775	0.1779468647185705	0.17794686471857002	0.05159702458936231
34000	-46.77469805158122	NaN	-46.77469805158122	NaN	5.631318349728053	0.10096327378394751	0.0019868789628246556	0.44245042094202763	0.06840487568042689	0.13911104930539683	0.13911104930539644	0.05635079125484422
36000	-46.95711094656402	NaN	-46.95711094656402	NaN	6.084495782379392	0.092194410327672	0.001283947625141844	0.3937507299208971	0.12192221726307718	0.06380210815752196	0.12192221726307922	0.05636258475798283
38000	-46.68042978434704	NaN	-46.68042978434704	NaN	5.286763803964417	0.10579345433997987	0.0016194982763759658	0.38694037481729393	0.13869458712851224	0.138694587128514	0.07402813258165511	0.06459500947250518
40000	-45.974618977693616	NaN	-45.974618977693616	NaN	4.743903609254614	0.11111049032879297	0.001090259121612232	0.329432636835011	0.12461779078781025	0.09695811542902831	0.1246177907878114	0.05472677530958227
42000	-47.1717331574589	NaN	-47.1717331574589	NaN	5.866571097471894	0.09266591906647925	0.0012062492059413444	0.4086717785351361	0.07565205043215327	0.11225766709439136	0.11225766709439115	0.03977386276929018
44000	-48.91046823020357	NaN	-48.91046823020357	NaN	5.916786035473513	0.09272058887184316	0.0016529643662068327	0.483490232449498	0.11509957710286622	0.11509957710286695	0.0766652830619199	0.029495321387270797
46000	-49.418138540962204	NaN	-49.418138540962204	NaN	4.628936254498683	0.11195473705470096	1.9789619622769374E-4	0.1295058592730503	0.12076129883326457	0.09799142955213906	0.12076129883326464	0.09498548866229245
48000	-46.68113587429237	NaN	-46.68113587429237	NaN	5.193332875244681	0.0994872471775448	8.239199550683661E-4	0.3271152262274665	0.10659518072876592	0.09182679218269915	0.10659518072876602	0.04597850299521598
50000	-46.71562094660051	NaN	-46.71562094660051	NaN	5.486705670628935	0.10343924179242334	0.00211279590555406	0.4489043604224214	0.14172917924793488	0.14172917924793413	0.0717018024320602	0.054416254406635764
52000	-47.36141416380226	NaN	-47.36141416380226	NaN	5.105060735735539	0.11142980842763846	0.002884835621501641	0.4934393472889847	0.15378617480088833	0.08090293451454539	0.15378617480088938	0.046923036692491704
54000	-45.90460955830199	NaN	-45.90460955830199	NaN	4.872568379080935	0.10959709590523821	0.0014345701602992299	0.38433070520142076	0.09366922384441216	0.12685985160440413	0.12685985160440622	0.046810333307735576
56000	-47.95238269808291	NaN	-47.95238269808291	NaN	4.506500156942831	0.1156670113618417	4.870443019790776E-4	0.20305280091265962	0.10106027337566648	0.126413915897468	0.1264139158974698	0.0808575398210896
58000	-46.642431863990396	NaN	-46.642431863990396	NaN	5.335014952068894	0.10050674201725092	0.0014115502373461214	0.4185202864384238	0.11752698682579138	0.0860222437301461	0.11752698682579253	0.038004138665357345
60000	-46.479336995859214	NaN	-46.479336995859214	NaN	5.633069304370722	0.09562880864501788	0.0010074148470950218	0.3606736755548683	0.11313468439025033	0.07860860980426009	0.11313468439025093	0.047127740203684064
62000	-46.11883845318016	NaN	-46.11883845318016	NaN	4.508610398461087	0.11665875168005	0.0015742170447318423	0.3866318255843318	0.1301814026241045	0.1040794149232356	0.13018140262410507	0.04604032684184926
64000	-47.74262597205377	NaN	-47.74262597205377	NaN	6.373547781694514	0.0868728808747659	0.0010953543229115174	0.399254224440392	0.11063139695038994	0.11063139695038865	0.06537625095155236	0.04494054085517951
66000	-49.142612502931115	NaN	-49.142612502931115	NaN	5.348439113247688	0.10530373689556616	0.001496852770074772	0.3531287739192902	0.1409391420135059	0.14093914201350383	0.06156629260722141	0.09479987605506432
68000	-46.60935639964852	NaN	-46.60935639964852	NaN	5.604376460459089	0.10073539564602849	0.001759325237835907	0.42066720258025325	0.1358052414980683	0.13580524149806586	0.06936711032627325	0.057858454675451
70000	-47.39346837921882	NaN	-47.39346837921882	NaN	4.9531627165179	0.11438571763537449	0.0028551729296321707	0.4804919427216323	0.1558992341288143	0.08348061009620486	0.15589923412881576	0.04954684665907816
72000	-47.06592398947662	NaN	-47.06592398947662	NaN	6.025482801615756	0.09466443671441602	0.0017603706482104244	0.4393678152421604	0.06213636684707379	0.13177042811174702	0.1317704281117505	0.05629678347936194
74000	-46.770535193153954	NaN	-46.770535193153954	NaN	5.34281919305614	0.10476420917504453	0.0015603158286160016	0.3816076960002894	0.13765653835813696	0.07232030880184923	0.13765653835813724	0.06641312013517275
76000	-47.53177980591076	NaN	-47.53177980591076	NaN	5.469376780112606	0.10187951797272565	0.00222434507408883	0.49752184985003495	0.13211715547616623	0.1321171554761637	0.08094232174559926	0.034006415948419695
78000	-47.24723147209774	NaN	-47.24723147209774	NaN	4.094931560404538	0.12885659118758647	0.0017376303321576352	0.36288660224703995	0.11321885204216281	0.1448861725849093	0.14488617258491268	0.05649000793111561
80000	-47.46945705490134	NaN	-47.46945705490134	NaN	3.816122503318953	0.13389543237344004	0.0019614366635431354	0.38835997176701464	0.14003535099543823	0.14003535099543563	0.12792353255238062	0.04816101265660087
82000	-46.908954206172545	NaN	-46.908954206172545	NaN	6.0098251616212695	0.09368239068665829	0.001385627762961291	0.3999275494897993	0.06368300715204334	0.12525374341124063	0.12525374341124376	0.058117153886733
84000	-46.424037183351935	NaN	-46.424037183351935	NaN	5.030726839110347	0.10259007018109345	7.530862700670018E-4	0.30034592055144477	0.10965286352903612	0.10965286352903338	0.09455811511234068	0.0516136352745919
86000	-46.27989503628676	NaN	-46.27989503628676	NaN	4.989511153271132	0.10582004432506793	7.589223572246791E-4	0.2822997463897497	0.1191615053595761	0.1191615053595737	0.09041189366215417	0.0616096965910126
88000	-50.04262263799278	NaN	-50.04262263799278	NaN	5.7066623813178055	0.10164981807640763	0.0023641560750022445	0.4423267303288017	0.050171461482444356	0.1495564555241897	0.1495564555241934	0.09041402036412627
90000	-48.573925132407865	NaN	-48.573925132407865	NaN	6.31971945813213	0.0876653433627318	7.576750840391786E-4	0.31063456266814193	0.05775350364219599	0.11182966586877886	0.11182966586878111	0.07303450219149388
92000	-47.51147454989266	NaN	-47.51147454989266	NaN	5.124210296296301	0.10929869676601536	0.001606649641651809	0.36717842492086733	0.14386670517643688	0.07321495427371243	0.14386670517643715	0.07571165259008267
94000	-47.188371151563864	NaN	-47.188371151563864	NaN	5.430524328663645	0.10550481165090711	0.0026699702488379054	0.4918019256871638	0.07337965765594413	0.14897302192224268	0.1489730219222462	0.048939060769775056
96000	-47.083397034900926	NaN	-47.083397034900926	NaN	5.363085201294796	0.09633394135610035	6.111272225640806E-4	0.2861520528618117	0.10320629818202541	0.10320629818202254	0.08831589920921395	0.05083586078134978
98000	-48.8586532400589	NaN	-48.8586532400589	NaN	6.3547929522890385	0.0844922348751359	7.618800572398501E-4	0.35626611405385156	0.09913701610314597	0.0701139975871002	0.09913701610314544	0.041517108814722335
100000	-46.91255362362401	NaN	-46.91255362362401	NaN	4.9735573030919635	0.10876369431958716	0.002008466037721719	0.4621755303111806	0.1300643085419189	0.09253865077812418	0.13006430854191783	0.03520192757833394
102000	-48.01604168743589	NaN	-48.01604168743589	NaN	6.511821025720493	0.08573187069737255	0.001195321543166264	0.4184455302580142	0.11178758954578076	0.06304532282925299	0.11178758954577953	0.04387338554721118
104000	-49.07175444497335	NaN	-49.07175444497335	NaN	6.51243389483193	0.09107275149196338	0.0028289340414345368	0.536779289328371	0.14511761109917196	0.05066345579728161	0.14511761109917118	0.055448391233894494
106000	-47.219287916117544	NaN	-47.219287916117544	NaN	6.16739340212232	0.09240056165114933	0.0018335301474400021	0.4669659886923071	0.12824193187810534	0.0640611226815169	0.12824193187810518	0.04624609640520851
108000	-48.86792986822731	NaN	-48.86792986822731	NaN	6.466633358277341	0.09020534248419808	0.002059903230636782	0.47024855531909543	0.1353011486568164	0.048720302495907905	0.1353011486568156	0.0667383996669338
110000	-47.5990783229947	NaN	-47.5990783229947	NaN	4.90316991676208	0.11572654434345868	0.0029812887065638265	0.4842345548756928	0.08417911429546619	0.1584660489229453	0.15846604892294888	0.04991962049165886
112000	-49.25502505881855	NaN	-49.25502505881855	NaN	3.764435987255024	0.14189401986530417	0.002991931032976803	0.4370880130466578	0.12355155813330579	0.16434404389618204	0.1643440438961844	0.048332735538466266
114000	-48.432961654847105	NaN	-48.432961654847105	NaN	6.5715805691756755	0.08905843351597335	0.00224916067690883	0.504126666163805	0.1351456125837897	0.13514561258378788	0.05285976071828439	0.053145845987593
116000	-50.49056770618763	NaN	-50.49056770618763	NaN	7.314134017049384	0.0800921503386741	0.0017385651168707352	0.48320939655647066	0.04256694366022581	0.12194648799934761	0.12194648799934873	0.05869979481688842
118000	-46.866480982672954	NaN	-46.866480982672954	NaN	5.5911370602907295	0.09656302732696169	6.772869731261218E-4	0.2810619025210907	0.07485749685879475	0.114899695410913	0.1148996954109149	0.06572042039848032
120000	-47.76439804402889	NaN	-47.76439804402889	NaN	6.350165066671842	0.09078674131181906	0.0020799139704542947	0.49694533528892615	0.1308247685604126	0.13082476856041117	0.0610731891971486	0.044368545855136186
122000	-46.379013552851646	NaN	-46.379013552851646	NaN	5.2745662984815	0.10609917228060765	0.002000203111790989	0.43880057572952685	0.0787108476836803	0.13933073265661086	0.1393307326566126	0.05031749257682135
124000	-46.373990513516276	NaN	-46.373990513516276	NaN	4.921169533425731	0.10544945084099565	0.001212896704556544	0.3806400105178985	0.09715259654914066	0.11409049359680991	0.11409049359681082	0.040646508840557226
126000	-49.06925982812458	NaN	-49.06925982812458	NaN	4.737647850987262	0.11517919544034412	0.0028422242059218603	0.5222558156145025	0.09851901742340659	0.14092885142303663	0.14092885142303777	0.027948188251603237
128000	-47.31441557253853	NaN	-47.31441557253853	NaN	5.723870963658717	0.09852214887352474	0.002172019219520351	0.4947144720844291	0.13237105053757164	0.13237105053757203	0.07461028833372617	0.03747044167786768
130000	-47.16491216971095	NaN	-47.16491216971095	NaN	5.198135988256951	0.10932857932882586	0.0023327059087215763	0.44350406064065034	0.07444500941220758	0.15042856528452916	0.15042856528453077	0.060302388065844925
132000	-46.19329766589844	NaN	-46.19329766589844	NaN	4.952526175056565	0.10975165805489472	0.001283596643339939	0.347075928611821	0.13290212301640783	0.08635918663285841	0.13290212301640866	0.06074122646410301
134000	-46.08221862758982	NaN	-46.08221862758982	NaN	5.011506382414087	0.10712095691827339	0.0015508311368844395	0.40945062801991555	0.1256328929867668	0.09103981151244366	0.1256328929867668	0.042410807467315195
136000	-47.07921143234929	NaN	-47.07921143234929	NaN	4.40190574820072	0.12251114721269087	0.002416520586438408	0.450435476145489	0.1453500073118339	0.1045685703519903	0.14535000731183412	0.041270016607373186
138000	-49.4396606544429	NaN	-49.4396606544429	NaN	6.7279451935001715	0.08656556598747962	0.0018332524808659298	0.4609576750647315	0.04557808282068984	0.12913170695998533	0.12913170695998627	0.0677023571201398
140000	-47.41677681997294	NaN	-47.41677681997294	NaN	4.564545625053493	0.11690195100807657	8.752799518558274E-4	0.2681291957355736	0.1350557625267829	0.13505576252678184	0.09516661362049489	0.07607820830544217
142000	-47.86180946176866	NaN	-47.86180946176866	NaN	5.816339639358914	0.09074226740296008	4.1378223704909353E-4	0.2383404927883248	0.10208967660092477	0.07635258885262257	0.10208967660092477	0.06085592326300372
144000	-49.467074689237315	NaN	-49.467074689237315	NaN	3.49240522714699	0.14766663408232505	0.0027050414085562067	0.4138943542016726	0.15756938105542992	0.1575693810554292	0.13870816107634892	0.04879354099760464
146000	-46.948424027318325	NaN	-46.948424027318325	NaN	5.619321032391342	0.097288494069728	8.14686678468898E-4	0.30068416707624857	0.11963383648630849	0.11963383648630843	0.07125058156207895	0.069185366177895
148000	-47.104096978547716	NaN	-47.104096978547716	NaN	5.860261938734057	0.09695958751422643	0.001651754427847245	0.414104518166323	0.13333905923185235	0.1333390592318525	0.06248377511918155	0.06341321745019907
150000	-46.001911126699255	NaN	-46.001911126699255	NaN	5.134722966974361	0.10368952636312612	0.0012087650602594937	0.37289720035654683	0.11913789538457657	0.08904256713964671	0.11913789538457789	0.045624090426880176
152000	-47.06047885117938	NaN	-47.06047885117938	NaN	5.415808924420533	0.10374301689004736	0.0015510231743982097	0.37962187814813475	0.06916902107429146	0.137847882494264	0.1378478824942643	0.07010636097755833
154000	-48.171029297392494	NaN	-48.171029297392494	NaN	6.2607432927521165	0.09365124371717856	0.0026890962635689815	0.5276899415395393	0.05839983056578974	0.14304573462930203	0.14304573462930245	0.048591779830815314
156000	-46.27099425102014	NaN	-46.27099425102014	NaN	4.474194380058463	0.11623417622672866	0.00106284470474649	0.3141440526998589	0.12637132944667123	0.12637132944667262	0.10513011132270787	0.05723996353117843
158000	-46.314150315273594	NaN	-46.314150315273594	NaN	4.921091758351434	0.11207232918331057	0.0019119191747738557	0.41501267772725997	0.08699914041521395	0.14116198302047656	0.14116198302047728	0.05211460222193057
160000	-46.62226308777022	NaN	-46.62226308777022	NaN	5.541259529465933	0.09598827578571682	7.070710471933957E-4	0.29935170344154416	0.11002578226760552	0.08035468674852313	0.11002578226760736	0.05490567463757525
162000	-45.988450909110654	NaN	-45.988450909110654	NaN	4.866459552782344	0.11048438979611985	0.0012693897648316833	0.34998201594969014	0.1300843644562172	0.09095826013497178	0.13008436445621957	0.05607675176337377
164000	-46.08012211886616	NaN	-46.08012211886616	NaN	4.928677422041694	0.10818471019520493	0.0015196379708851484	0.404765256325027	0.12475607946793761	0.09357150526077292	0.12475607946793983	0.04215230720309896
166000	-47.34978685142977	NaN	-47.34978685142977	NaN	5.457777236820683	0.0982649492964849	5.265738213451744E-4	0.24126814807502267	0.11496106879380759	0.11496106879380902	0.07659874065101531	0.0739221525601687
168000	-47.76403698236193	NaN	-47.76403698236193	NaN	5.649485488671928	0.10069333743797763	0.002569465171315592	0.520711362717168	0.07542470778266094	0.1389759605283161	0.1389759605283162	0.036012931904388215
170000	-47.689202598280005	NaN	-47.689202598280005	NaN	5.690105436029862	0.09294304612663183	0.0010239933156082973	0.3889177907300379	0.10507060274482405	0.08178392885605824	0.10507060274482626	0.037192188841201124
172000	-48.031563665842626	NaN	-48.031563665842626	NaN	5.912425712532281	0.09565669890091774	0.002191652490740851	0.5115902633513861	0.12966048614380576	0.07275843235862306	0.12966048614380724	0.033956398882446406
174000	-47.673978483843605	NaN	-47.673978483843605	NaN	4.272019169215279	0.1233383145880334	0.0024423900917337226	0.46838105425894394	0.13821193331032253	0.11186915232307292	0.13821193331032372	0.033761142011871394
176000	-46.4324824609165	NaN	-46.4324824609165	NaN	4.458995130594413	0.11817575405229847	0.0018579389077308757	0.41865167909971784	0.1324514282615658	0.10582730940580495	0.13245142826156706	0.04110447005042354
178000	-47.00543841719209	NaN	-47.00543841719209	NaN	4.466287676396346	0.12046452897178433	0.0023524371416783737	0.4542888534113393	0.14207682423725787	0.14207682423726012	0.10361954068556033	0.03928487218632602
180000	-46.094760316018025	NaN	-46.094760316018025	NaN	5.2756529676358666	0.10457969344255129	0.0016840493927422606	0.4175069332549986	0.13186270406519887	0.08121032288361894	0.13186270406520012	0.04822823919128835
182000	-46.73195091180187	NaN	-46.73195091180187	NaN	5.455204407206309	0.10405629395709348	0.0022368108213613315	0.4615940940758967	0.1426588351309972	0.07336634890590714	0.14265883513099928	0.051156011477458574
184000	-47.116818125110825	NaN	-47.116818125110825	NaN	5.409178107643841	0.10321110386016784	0.0013378860303375738	0.355334360110264	0.1345908140467997	0.13459081404680256	0.06957285838881343	0.07299431711579735
186000	-46.508378086187165	NaN	-46.508378086187165	NaN	5.153164247015936	0.10868015671852288	0.0021485577944776713	0.44423007590023333	0.14303536126049643	0.1430353612604991	0.08077528879585145	0.050528143934352045
188000	-46.384245740392494	NaN	-46.384245740392494	NaN	5.2154380359281864	0.10719846363524434	0.0019851350366743323	0.4324523595587071	0.14037602539941543	0.1403760253994184	0.07939218068300145	0.05196917947637339
190000	-48.05502260743162	NaN	-48.05502260743162	NaN	6.266321915718057	0.09323338912523267	0.0025837457530949876	0.5249045871993365	0.05971178172929125	0.1406069112584065	0.14060691125840516	0.046425243766681286
192000	-52.21955692243799	NaN	-52.21955692243799	NaN	6.628414318746187	0.08916306503358203	0.002515482508581341	0.4992463174950578	0.14020208429025569	0.14020208429025907	0.03593095730598571	0.08550728624212814
194000	-46.47457684129831	NaN	-46.47457684129831	NaN	4.913773974337908	0.10818340600410792	7.838641343995245E-4	0.2771255516198992	0.12382996890771751	0.12382996890772047	0.08988806499750922	0.06656592403046693
196000	-46.08653085044771	NaN	-46.08653085044771	NaN	4.960089534416937	0.10880581497106671	0.0011644731493714378	0.3362264348203431	0.08764578262365097	0.12933770120736374	0.12933770120736232	0.05964781807140588
198000	-49.62677312326196	NaN	-49.62677312326196	NaN	6.400419508237096	0.09246946083900179	0.002714252104303231	0.5123291068296559	0.14616751116372356	0.04649749757172337	0.14616751116372642	0.06792543290632089
200000	-47.875479962521595	NaN	-47.875479962521595	NaN	5.495486949746885	0.0971099251600701	4.115298804251175E-4	0.21429423831787833	0.11222238723598722	0.07622326041989787	0.11222238723598933	0.07799262195923982
202000	-46.87143478479483	NaN	-46.87143478479483	NaN	4.28621530458324	0.12484149392078485	0.0020392385127895613	0.4040778853482958	0.10687641897927913	0.14523040290055123	0.14523040290054945	0.049684799517731186
204000	-46.32738522724106	NaN	-46.32738522724106	NaN	4.876443923174335	0.11038017842430133	0.0010665999793507408	0.3157854679313393	0.1303268302921201	0.13032683029212427	0.08884599628400323	0.06418425959874231
206000	-46.396755972341964	NaN	-46.396755972341964	NaN	5.337437621985469	0.10471524746858049	0.0016922814499265284	0.40377828908100244	0.1369980781910682	0.13699807819107254	0.07524975192531913	0.05827821781339101
208000	-46.96581228524505	NaN	-46.96581228524505	NaN	5.812037733638919	0.09640129607174108	0.001271164828428507	0.37076558440718793	0.06479453181663747	0.12703635115397113	0.12703635115396936	0.06577902273552563
210000	-47.0777114199047	NaN	-47.0777114199047	NaN	6.00901139768513	0.0910933798751764	0.0011163552510694743	0.39233515810027636	0.11239500105428285	0.11239500105428542	0.07175650569847478	0.044100025090930986
212000	-47.27227454878663	NaN	-47.27227454878663	NaN	5.603340033367061	0.09942499813346485	0.0020225141569590282	0.48394157948017563	0.07823684772228676	0.12886368699854422	0.12886368699854334	0.03575313382013073
214000	-46.99614972739434	NaN	-46.99614972739434	NaN	5.996639157196849	0.09180525832535709	0.0012356579676963072	0.40752841218167507	0.11505745211946355	0.11505745211946579	0.07140106033390901	0.04350956877102052
216000	-48.22660534150245	NaN	-48.22660534150245	NaN	5.735298021941347	0.10223613087195695	0.0032755325095461967	0.5353989863208026	0.06498823614927432	0.15618553947605385	0.1561855394760535	0.05022661271659438
218000	-46.34422935376899	NaN	-46.34422935376899	NaN	5.450897141899766	0.09855996588782605	8.133795716208277E-4	0.30889972032473056	0.11581133129136452	0.0796617783410713	0.11581133129136668	0.058023891644996516
220000	-48.470263801192715	NaN	-48.470263801192715	NaN	5.115290190096872	0.11192298377270476	0.0034916028312655077	0.5415895069260542	0.1576544732683479	0.083427426213287	0.157654473268351	0.037681138507467
222000	-47.602339137563774	NaN	-47.602339137563774	NaN	5.362446834930337	0.0964346409111724	3.5646951752355455E-4	0.21118932772148705	0.1035264668171148	0.08691941187976371	0.1035264668171168	0.06362906470119031
224000	-46.56126535881664	NaN	-46.56126535881664	NaN	4.488053343767207	0.11841850341698924	0.001228708188384328	0.3235875033497916	0.13547078573529342	0.10040047998901362	0.13547078573529567	0.06196187688223122
226000	-46.0395863205105	NaN	-46.0395863205105	NaN	4.594029324090791	0.11476098582020781	0.001522718518031833	0.38513950427094223	0.1287801669009621	0.10171264283671519	0.1287801669009647	0.04600381922251528
228000	-47.77998135710943	NaN	-47.77998135710943	NaN	5.186050026048482	0.11098995078250237	0.003060442971088832	0.4948328133042661	0.15910205358092677	0.07523148810655571	0.15910205358092958	0.05375601389617484
230000	-49.2362051129508	NaN	-49.2362051129508	NaN	5.980454975881765	0.08824626835874853	9.688946276282853E-4	0.4014604198714922	0.09926590991974582	0.0992659099197479	0.0783608148371335	0.03324575727102823
232000	-47.931442868636	NaN	-47.931442868636	NaN	6.519221197134804	0.08684620979424941	0.0012372425730562875	0.40130400180586834	0.11810646424253951	0.05634522218449771	0.11810646424254108	0.058043477451086546
234000	-46.16184852723612	NaN	-46.16184852723612	NaN	4.859071293874462	0.10855339088528086	8.679095525967229E-4	0.29650310378850714	0.09352577751759451	0.12195292758528971	0.12195292758528915	0.06000507966251414
236000	-48.84227492308322	NaN	-48.84227492308322	NaN	5.026867113199636	0.11485219929012308	0.0030601373010791712	0.4672043376722053	0.0715526759658024	0.1663047103944881	0.1663047103944877	0.06945086701352397
238000	-46.22673669539624	NaN	-46.22673669539624	NaN	4.704380965936309	0.1136539799882576	0.0017959918571244968	0.41944621326057346	0.09808376738369046	0.1319542506107839	0.13195425061078314	0.042151507539736864
240000	-46.11390281290274	NaN	-46.11390281290274	NaN	5.421301439798339	0.10204716940389066	0.0015497079290771297	0.40622803442830246	0.12965184489029746	0.12965184489029938	0.07758256882606687	0.05074164054880057
