#
#model:
#
#<?xml version="1.0" encoding="UTF-8" standalone="no"?><input id="posterior" spec="beast.core.util.CompoundDistribution">
#    <distribution id="prior" spec="beast.core.util.CompoundDistribution">
#        <distribution id="CoalescentConstant.t:dna" spec="beast.evolution.tree.coalescent.Coalescent">
#            <populationModel id="ConstantPopulation.t:dna" spec="beast.evolution.tree.coalescent.ConstantPopulation">
#                <parameter id="RealParameter" lower="0.0" name="popSize" spec="beast.core.parameter.RealParameter" upper="0.0">0.3</parameter>
#            </populationModel>
#            <treeIntervals id="TreeIntervals.t:dna" spec="beast.evolution.tree.coalescent.TreeIntervals">
#                <tree IsLabelledNewick="true" id="Tree.t:dna" newick="(C:10,(A:1,B:1):9)" spec="beast.util.TreeParser">
#                    <taxonset id="TaxonSet" spec="beast.evolution.alignment.TaxonSet">
#                        <taxon id="A" spec="beast.evolution.alignment.Taxon"/>
#                        <taxon id="B" spec="beast.evolution.alignment.Taxon"/>
#                        <taxon id="C" spec="beast.evolution.alignment.Taxon"/>
#                    </taxonset>
#                </tree>
#            </treeIntervals>
#        </distribution>
#        <prior id="RatePriorDistrbution.t:dna" name="distribution">
#            <parameter dimension="4" id="rates.c:dna" name="x" spec="beast.core.parameter.RealParameter">0.1 0.1 0.04 0.03</parameter>
#            <LogNormal id="LogNormalDistribution.c:dna" name="distr">
#                <parameter estimate="false" id="RealParameter.0" name="M" spec="beast.core.parameter.RealParameter">-3.0</parameter>
#                <parameter estimate="false" id="RealParameter.1" name="S" spec="beast.core.parameter.RealParameter">0.25</parameter>
#            </LogNormal>
#        </prior>
#    </distribution>
#</input>
#
Sample	posterior	likelihood	prior	treeLikelihood	TreeHeight	rates.1	rates.2	rates.3	rates.4
94000	-34.383180244530095	NaN	-34.383180244530095	NaN	10.0	0.1	0.1	0.03868567721097486	0.0314603586544721
96000	-34.15319038402095	NaN	-34.15319038402095	NaN	10.0	0.1	0.1	0.036395181484157275	0.03400535390649164
98000	-34.598511604646106	NaN	-34.598511604646106	NaN	10.0	0.1	0.1	0.029727579211097033	0.041413800876558646
100000	-35.109924844465695	NaN	-35.109924844465695	NaN	10.0	0.1	0.1	0.0275562646498679	0.04382637261125766
102000	-34.68939025001079	NaN	-34.68939025001079	NaN	10.0	0.1	0.1	0.02927460609093116	0.04191710434340954
104000	-34.11360502075694	NaN	-34.11360502075694	NaN	10.0	0.1	0.1	0.03528352288010838	0.03524053013321267
106000	-34.15705202457742	NaN	-34.15705202457742	NaN	10.0	0.1	0.1	0.03328188514872169	0.03746457205697567
108000	-34.23153357462631	NaN	-34.23153357462631	NaN	10.0	0.1	0.1	0.03230438027626641	0.038550688581926
110000	-34.148535147011735	NaN	-34.148535147011735	NaN	10.0	0.1	0.1	0.03343537997366475	0.037294022251483386
112000	-35.17870726090762	NaN	-35.17870726090762	NaN	10.0	0.1	0.1	0.027315772503006448	0.04409358610777039
114000	-34.62265452083359	NaN	-34.62265452083359	NaN	10.0	0.1	0.1	0.029603218762007603	0.041551979153324606
116000	-34.270175298950015	NaN	-34.270175298950015	NaN	10.0	0.1	0.1	0.03780181871620917	0.03244242364865625
118000	-34.12059075673535	NaN	-34.12059075673535	NaN	10.0	0.1	0.1	0.035614554001923385	0.03487271777564047
120000	-34.40501187982198	NaN	-34.40501187982198	NaN	10.0	0.1	0.1	0.030868562818182295	0.04014604131313056
122000	-36.73381400784628	NaN	-36.73381400784628	NaN	10.0	0.1	0.1	0.023297629472157848	0.04855818947537991
124000	-34.140336904339364	NaN	-34.140336904339364	NaN	10.0	0.1	0.1	0.03360044320857389	0.03711061865713988
126000	-35.04215376770175	NaN	-35.04215376770175	NaN	10.0	0.1	0.1	0.041793726007552004	0.028006971102719866
128000	-34.14229044236119	NaN	-34.14229044236119	NaN	10.0	0.1	0.1	0.036187428210393134	0.03423619087734088
130000	-35.20007821319503	NaN	-35.20007821319503	NaN	10.0	0.1	0.1	0.027242794456967572	0.0441746728255915
132000	-36.601630152641256	NaN	-36.601630152641256	NaN	10.0	0.1	0.1	0.045794805581192664	0.023561327132008023
134000	-34.116235709924325	NaN	-34.116235709924325	NaN	10.0	0.1	0.1	0.03543191991121662	0.035075644543092505
136000	-34.134551999756894	NaN	-34.134551999756894	NaN	10.0	0.1	0.1	0.03601689505024221	0.03442567216639739
138000	-34.50336442217108	NaN	-34.50336442217108	NaN	10.0	0.1	0.1	0.03943259718222914	0.030630447575300764
140000	-34.49894962040393	NaN	-34.49894962040393	NaN	10.0	0.1	0.1	0.03940749659336045	0.030658337118488182
142000	-34.583904190397725	NaN	-34.583904190397725	NaN	10.0	0.1	0.1	0.029804384053123502	0.041328462163195905
144000	-34.20343554886342	NaN	-34.20343554886342	NaN	10.0	0.1	0.1	0.032622619825880286	0.03819708908235503
146000	-34.24493344004215	NaN	-34.24493344004215	NaN	10.0	0.1	0.1	0.032165817679588066	0.03870464702267975
148000	-34.34468604951685	NaN	-34.34468604951685	NaN	10.0	0.1	0.1	0.038410757670081654	0.03176582481102013
150000	-34.11150645000382	NaN	-34.11150645000382	NaN	10.0	0.1	0.1	0.03464826396117826	0.035946373376468346
152000	-34.53239737227306	NaN	-34.53239737227306	NaN	10.0	0.1	0.1	0.03959405992506936	0.0304510445277005
154000	-34.20009208366608	NaN	-34.20009208366608	NaN	10.0	0.1	0.1	0.03707299914378508	0.0332522231735719
156000	-34.52510679812061	NaN	-34.52510679812061	NaN	10.0	0.1	0.1	0.030126734567921733	0.04097029492453113
158000	-34.77296648053279	NaN	-34.77296648053279	NaN	10.0	0.1	0.1	0.0407495513451865	0.029167165172014724
160000	-34.12715956854826	NaN	-34.12715956854826	NaN	10.0	0.1	0.1	0.03392382553197631	0.03675130496447046
162000	-34.64247720075899	NaN	-34.64247720075899	NaN	10.0	0.1	0.1	0.040157775540997157	0.029824693843336216
164000	-34.11094520870211	NaN	-34.11094520870211	NaN	10.0	0.1	0.1	0.034730123747349184	0.03585541805850058
166000	-34.19764883648756	NaN	-34.19764883648756	NaN	10.0	0.1	0.1	0.037043029110501106	0.033285523210553974
168000	-34.11337370689423	NaN	-34.11337370689423	NaN	10.0	0.1	0.1	0.035267785886378564	0.03525801568180119
170000	-34.19551706137744	NaN	-34.19551706137744	NaN	10.0	0.1	0.1	0.03272081788249225	0.03808798013056378
172000	-34.68710251306868	NaN	-34.68710251306868	NaN	10.0	0.1	0.1	0.02928553168910044	0.041904964789888
174000	-34.121671113534745	NaN	-34.121671113534745	NaN	10.0	0.1	0.1	0.035653216090315354	0.03482975989964928
176000	-34.137511792599874	NaN	-34.137511792599874	NaN	10.0	0.1	0.1	0.03608499443577755	0.034350006182469084
178000	-34.55875954637758	NaN	-34.55875954637758	NaN	10.0	0.1	0.1	0.02993953748123822	0.04117829168751281
180000	-34.14931587884209	NaN	-34.14931587884209	NaN	10.0	0.1	0.1	0.036324793917363866	0.03408356231403982
182000	-34.114094435653215	NaN	-34.114094435653215	NaN	10.0	0.1	0.1	0.03443666005238388	0.0361814888306842
184000	-34.112790684533564	NaN	-34.112790684533564	NaN	10.0	0.1	0.1	0.03522497781154326	0.035305580209396024
186000	-34.162257802730394	NaN	-34.162257802730394	NaN	10.0	0.1	0.1	0.033194949011223204	0.03756116776530712
188000	-34.51665829327828	NaN	-34.51665829327828	NaN	10.0	0.1	0.1	0.039507289282966	0.030547456352259576
190000	-34.129804101144444	NaN	-34.129804101144444	NaN	10.0	0.1	0.1	0.03589812603608629	0.0345576377376815
192000	-34.12739027148086	NaN	-34.12739027148086	NaN	10.0	0.1	0.1	0.03391722734804434	0.03675863627995028
194000	-34.91176213293022	NaN	-34.91176213293022	NaN	10.0	0.1	0.1	0.028304475984926424	0.04299502668341466
196000	-34.35323429417161	NaN	-34.35323429417161	NaN	10.0	0.1	0.1	0.03847372932654956	0.03169585630383341
198000	-35.76425783618879	NaN	-35.76425783618879	NaN	10.0	0.1	0.1	0.04393659425863597	0.02562600637929299
200000	-34.15936388117765	NaN	-34.15936388117765	NaN	10.0	0.1	0.1	0.033242706082182515	0.03750810435313016
202000	-34.243057375551736	NaN	-34.243057375551736	NaN	10.0	0.1	0.1	0.03218478444194374	0.038683572842284325
204000	-34.21817130206237	NaN	-34.21817130206237	NaN	10.0	0.1	0.1	0.03728291603376528	0.033018982184704844
206000	-34.38596934292176	NaN	-34.38596934292176	NaN	10.0	0.1	0.1	0.030999656887553795	0.04000038123605094
208000	-34.31156937070196	NaN	-34.31156937070196	NaN	10.0	0.1	0.1	0.038154761564084975	0.03205026492879406
210000	-34.55800000524263	NaN	-34.55800000524263	NaN	10.0	0.1	0.1	0.029943680536030064	0.041173688293299475
212000	-34.456095172567764	NaN	-34.456095172567764	NaN	10.0	0.1	0.1	0.039155549843103966	0.030938277952106227
214000	-35.68320289839804	NaN	-35.68320289839804	NaN	10.0	0.1	0.1	0.04372807563939306	0.025857693734007235
216000	-36.451192046386026	NaN	-36.451192046386026	NaN	10.0	0.1	0.1	0.023892170731768213	0.04789758807581257
218000	-34.428176528245295	NaN	-34.428176528245295	NaN	10.0	0.1	0.1	0.03071480540630523	0.04031688288188255
220000	-34.85274118811202	NaN	-34.85274118811202	NaN	10.0	0.1	0.1	0.0410802585050299	0.02879971277218845
222000	-34.5001873918276	NaN	-34.5001873918276	NaN	10.0	0.1	0.1	0.030270475236367667	0.040810583070702094
224000	-34.748829649075425	NaN	-34.748829649075425	NaN	10.0	0.1	0.1	0.028998324861490333	0.042224083487232486
226000	-34.14346022683273	NaN	-34.14346022683273	NaN	10.0	0.1	0.1	0.03621129378195857	0.03420967357560108
228000	-34.122880176231675	NaN	-34.122880176231675	NaN	10.0	0.1	0.1	0.034055763485361296	0.036604707238486925
230000	-34.20259324349644	NaN	-34.20259324349644	NaN	10.0	0.1	0.1	0.03263286028365599	0.03818571079593729
232000	-34.16767301744867	NaN	-34.16767301744867	NaN	10.0	0.1	0.1	0.03663316423282399	0.03374092863019504
234000	-34.20839023103704	NaN	-34.20839023103704	NaN	10.0	0.1	0.1	0.03717179730277091	0.03314244744136516
236000	-36.61244426135205	NaN	-36.61244426135205	NaN	10.0	0.1	0.1	0.04581598084825321	0.02353779905749591
238000	-34.36710019639061	NaN	-34.36710019639061	NaN	10.0	0.1	0.1	0.03857346805776783	0.0315850354913686
240000	-34.29367968115259	NaN	-34.29367968115259	NaN	10.0	0.1	0.1	0.031712977486201874	0.03920780279310856
242000	-34.63145237000277	NaN	-34.63145237000277	NaN	10.0	0.1	0.1	0.029558663951546722	0.041601484498280945
244000	-34.236378470092845	NaN	-34.236378470092845	NaN	10.0	0.1	0.1	0.03225342960203124	0.03860730044218699
246000	-36.45419126096585	NaN	-36.45419126096585	NaN	10.0	0.1	0.1	0.045499977719467524	0.023888913645035554
248000	-34.67756565939697	NaN	-34.67756565939697	NaN	10.0	0.1	0.1	0.029331324246625816	0.04185408417041526
250000	-34.955331538128696	NaN	-34.955331538128696	NaN	10.0	0.1	0.1	0.04147785177946196	0.028357942467264037
252000	-34.54591188664981	NaN	-34.54591188664981	NaN	10.0	0.1	0.1	0.03966720127794932	0.030369776357833635
254000	-34.120159841346286	NaN	-34.120159841346286	NaN	10.0	0.1	0.1	0.03559855296238585	0.034890496708459666
256000	-34.16372406105786	NaN	-34.16372406105786	NaN	10.0	0.1	0.1	0.03317126262514776	0.03758748597205751
258000	-34.15846202918465	NaN	-34.15846202918465	NaN	10.0	0.1	0.1	0.0364859492660566	0.0339045008154922
260000	-34.815798071184496	NaN	-34.815798071184496	NaN	10.0	0.1	0.1	0.04092967498625698	0.02896702779304732
262000	-34.87274534398239	NaN	-34.87274534398239	NaN	10.0	0.1	0.1	0.02846320426540484	0.0428186619273275
264000	-34.45896691829049	NaN	-34.45896691829049	NaN	10.0	0.1	0.1	0.030519072962879666	0.04053436337457769
266000	-34.90356199456745	NaN	-34.90356199456745	NaN	10.0	0.1	0.1	0.028337485816811746	0.04295834909243106
268000	-34.11529941757392	NaN	-34.11529941757392	NaN	10.0	0.1	0.1	0.03436729462189826	0.036258561531223775
270000	-34.15491580475807	NaN	-34.15491580475807	NaN	10.0	0.1	0.1	0.036425484192504694	0.03397168423054994
272000	-34.13779758236239	NaN	-34.13779758236239	NaN	10.0	0.1	0.1	0.03609136595853577	0.03434292671273768
274000	-35.19120010712952	NaN	-35.19120010712952	NaN	10.0	0.1	0.1	0.027273014935803568	0.04414109451577346
276000	-35.15279821347291	NaN	-35.15279821347291	NaN	10.0	0.1	0.1	0.02740533404567902	0.043994073282578566
278000	-34.21293407603161	NaN	-34.21293407603161	NaN	10.0	0.1	0.1	0.037224090440004284	0.03308434395555046
280000	-34.11060800755971	NaN	-34.11060800755971	NaN	10.0	0.1	0.1	0.03493028595924191	0.03563301560084206
282000	-34.45053544558363	NaN	-34.45053544558363	NaN	10.0	0.1	0.1	0.030571757037546755	0.04047582551383666
284000	-34.139072461092375	NaN	-34.139072461092375	NaN	10.0	0.1	0.1	0.03611938696076578	0.03431179226581557
286000	-34.211504187697784	NaN	-34.211504187697784	NaN	10.0	0.1	0.1	0.03252679414345313	0.03830356206282965
288000	-34.19675602200455	NaN	-34.19675602200455	NaN	10.0	0.1	0.1	0.03703197090583293	0.03329781010462987
290000	-36.13644314949798	NaN	-36.13644314949798	NaN	10.0	0.1	0.1	0.04482168243915244	0.024642575067608172
292000	-34.441298844169786	NaN	-34.441298844169786	NaN	10.0	0.1	0.1	0.03906475858648529	0.031039157126127277
294000	-34.52075938482562	NaN	-34.52075938482562	NaN	10.0	0.1	0.1	0.03953006862758974	0.030522145969344557
296000	-34.30142841895661	NaN	-34.30142841895661	NaN	10.0	0.1	0.1	0.03164690578951907	0.0392812157894231
298000	-35.75690526456285	NaN	-35.75690526456285	NaN	10.0	0.1	0.1	0.043917937295619894	0.025646736338199947
300000	-34.82634713212644	NaN	-34.82634713212644	NaN	10.0	0.1	0.1	0.04097310859353031	0.02891876822941061
302000	-34.24924098385796	NaN	-34.24924098385796	NaN	10.0	0.1	0.1	0.03760522940350712	0.03266085621832526
304000	-34.27042363513666	NaN	-34.27042363513666	NaN	10.0	0.1	0.1	0.03192025664639752	0.03897749261511371
306000	-34.38457372922031	NaN	-34.38457372922031	NaN	10.0	0.1	0.1	0.03100944413251839	0.03998950651942383
308000	-34.21651065857724	NaN	-34.21651065857724	NaN	10.0	0.1	0.1	0.03726442467770284	0.033039528135885544
310000	-34.23414519541827	NaN	-34.23414519541827	NaN	10.0	0.1	0.1	0.03227679054477272	0.03858134383914124
312000	-34.14989131882079	NaN	-34.14989131882079	NaN	10.0	0.1	0.1	0.03340986316489061	0.037322374261232395
314000	-34.11646906598994	NaN	-34.11646906598994	NaN	10.0	0.1	0.1	0.034307994641386994	0.036324450398458594
316000	-34.14474045869874	NaN	-34.14474045869874	NaN	10.0	0.1	0.1	0.03623692752072809	0.034181191643635006
318000	-34.1105567962304	NaN	-34.1105567962304	NaN	10.0	0.1	0.1	0.034888133283792824	0.03567985190689646
320000	-34.89361695888089	NaN	-34.89361695888089	NaN	10.0	0.1	0.1	0.041242121705329836	0.02861986477185531
322000	-38.207662938146214	NaN	-38.207662938146214	NaN	10.0	0.1	0.1	0.020726376280919206	0.0514151374656449
324000	-34.15036837263028	NaN	-34.15036837263028	NaN	10.0	0.1	0.1	0.03340099209835484	0.03733223100182756
326000	-34.49316316137055	NaN	-34.49316316137055	NaN	10.0	0.1	0.1	0.03937436729888225	0.030695147445686036
328000	-35.25415724564296	NaN	-35.25415724564296	NaN	10.0	0.1	0.1	0.04250088905715359	0.027221234380940106
330000	-34.26340905865535	NaN	-34.26340905865535	NaN	10.0	0.1	0.1	0.037739810426529276	0.03251132174830045
332000	-34.48257268327345	NaN	-34.48257268327345	NaN	10.0	0.1	0.1	0.030374964678572085	0.040694483690475104
334000	-34.22722423778596	NaN	-34.22722423778596	NaN	10.0	0.1	0.1	0.03235056857536318	0.03849936824959609
336000	-34.63958570492236	NaN	-34.63958570492236	NaN	10.0	0.1	0.1	0.02951782294890306	0.04164686339010726
338000	-34.20858548497419	NaN	-34.20858548497419	NaN	10.0	0.1	0.1	0.032560997607504	0.03826555821388402
340000	-36.15281687653939	NaN	-36.15281687653939	NaN	10.0	0.1	0.1	0.04485821392183599	0.024601984531293017
342000	-34.353221331577004	NaN	-34.353221331577004	NaN	10.0	0.1	0.1	0.03847363471683447	0.03169596142573909
344000	-34.14094050245112	NaN	-34.14094050245112	NaN	10.0	0.1	0.1	0.03358757001059147	0.03712492221045354
346000	-35.37282048916535	NaN	-35.37282048916535	NaN	10.0	0.1	0.1	0.026679987360966405	0.044800014043370306
348000	-35.16016540496983	NaN	-35.16016540496983	NaN	10.0	0.1	0.1	0.027379743984153788	0.04402250668427312
350000	-34.858970800595316	NaN	-34.858970800595316	NaN	10.0	0.1	0.1	0.02852027780226688	0.042755246886369655
352000	-34.626715411420975	NaN	-34.626715411420975	NaN	10.0	0.1	0.1	0.029582603978923393	0.041574884467862346
354000	-34.172578376484985	NaN	-34.172578376484985	NaN	10.0	0.1	0.1	0.03303469410561166	0.037739228771541976
356000	-34.77726259289471	NaN	-34.77726259289471	NaN	10.0	0.1	0.1	0.028870974141651372	0.042365584287053476
358000	-34.28110571395733	NaN	-34.28110571395733	NaN	10.0	0.1	0.1	0.03182327786652715	0.03908524681496928
360000	-34.39757259134726	NaN	-34.39757259134726	NaN	10.0	0.1	0.1	0.030919246111532094	0.040089726542741566
362000	-34.288989317192105	NaN	-34.288989317192105	NaN	10.0	0.1	0.1	0.03175366015867355	0.039162599823695535
364000	-34.11118916905352	NaN	-34.11118916905352	NaN	10.0	0.1	0.1	0.034690065459698036	0.03589992726700168
366000	-34.149956465265944	NaN	-34.149956465265944	NaN	10.0	0.1	0.1	0.03340864857329976	0.03732372380744423
368000	-36.110089049226744	NaN	-36.110089049226744	NaN	10.0	0.1	0.1	0.02467172260055479	0.04703141933271647
370000	-34.53087217494401	NaN	-34.53087217494401	NaN	10.0	0.1	0.1	0.03958572758245506	0.030460302686160623
372000	-34.47972309702141	NaN	-34.47972309702141	NaN	10.0	0.1	0.1	0.03929638027686696	0.030781799692369653
374000	-34.34579192397288	NaN	-34.34579192397288	NaN	10.0	0.1	0.1	0.031292357401654994	0.03967515844260523
376000	-34.33058161889516	NaN	-34.33058161889516	NaN	10.0	0.1	0.1	0.03830418664251816	0.03188423706386836
378000	-34.11074037805978	NaN	-34.11074037805978	NaN	10.0	0.1	0.1	0.034775377356967424	0.035805136270035856
380000	-34.91783522310769	NaN	-34.91783522310769	NaN	10.0	0.1	0.1	0.02828014539326206	0.04302206067415291
382000	-34.142669136107735	NaN	-34.142669136107735	NaN	10.0	0.1	0.1	0.03355139374910625	0.037165118056548256
384000	-35.37829660057234	NaN	-35.37829660057234	NaN	10.0	0.1	0.1	0.04288031520309863	0.026799649774334453
386000	-34.325467213893475	NaN	-34.325467213893475	NaN	10.0	0.1	0.1	0.03826467072053956	0.03192814364384451
388000	-37.894728285520735	NaN	-37.894728285520735	NaN	10.0	0.1	0.1	0.04798551643973163	0.021127203955853286
390000	-35.78161922788184	NaN	-35.78161922788184	NaN	10.0	0.1	0.1	0.043980449998787266	0.025577277779124732
392000	-34.22737027576062	NaN	-34.22737027576062	NaN	10.0	0.1	0.1	0.03234898939991408	0.03850112288898378
394000	-34.392645017860815	NaN	-34.392645017860815	NaN	10.0	0.1	0.1	0.03095318765801775	0.04005201371331306
396000	-35.29378320765665	NaN	-35.29378320765665	NaN	10.0	0.1	0.1	0.026931801202648747	0.04452022088594526
398000	-34.37276032492702	NaN	-34.37276032492702	NaN	10.0	0.1	0.1	0.03861337290737642	0.03154069676958125
400000	-34.28251482560451	NaN	-34.28251482560451	NaN	10.0	0.1	0.1	0.031810716865405333	0.03909920348288244
402000	-34.260634853952986	NaN	-34.260634853952986	NaN	10.0	0.1	0.1	0.032012041318478054	0.038875509646134974
404000	-34.33810354585399	NaN	-34.33810354585399	NaN	10.0	0.1	0.1	0.031351200859902104	0.039609776822330495
406000	-34.192881374737844	NaN	-34.192881374737844	NaN	10.0	0.1	0.1	0.032754514791833424	0.03805053912018454
408000	-34.382300778743804	NaN	-34.382300778743804	NaN	10.0	0.1	0.1	0.031025438620179903	0.03997173486646623
410000	-34.3833815459058	NaN	-34.3833815459058	NaN	10.0	0.1	0.1	0.031017824910891827	0.03998019454345306
412000	-34.96403143382066	NaN	-34.96403143382066	NaN	10.0	0.1	0.1	0.04151030048126184	0.02832188835415301
