#
#model:
#
#<?xml version="1.0" encoding="UTF-8" standalone="no"?><input id="posterior" spec="beast.core.util.CompoundDistribution">
#    <distribution id="prior" spec="beast.core.util.CompoundDistribution">
#        <distribution id="CoalescentConstant.t:dna" spec="beast.evolution.tree.coalescent.Coalescent">
#            <populationModel id="ConstantPopulation.t:dna" spec="beast.evolution.tree.coalescent.ConstantPopulation">
#                <parameter id="RealParameter" lower="0.0" name="popSize" spec="beast.core.parameter.RealParameter" upper="0.0">0.3</parameter>
#            </populationModel>
#            <treeIntervals id="TreeIntervals.t:dna" spec="beast.evolution.tree.coalescent.TreeIntervals">
#                <tree IsLabelledNewick="true" id="Tree.t:dna" newick="(C:0.8,(A:0.4,B:0.4):0.4)" spec="beast.util.TreeParser">
#                    <taxonset id="TaxonSet" spec="beast.evolution.alignment.TaxonSet">
#                        <taxon id="A" spec="beast.evolution.alignment.Taxon"/>
#                        <taxon id="B" spec="beast.evolution.alignment.Taxon"/>
#                        <taxon id="C" spec="beast.evolution.alignment.Taxon"/>
#                    </taxonset>
#                </tree>
#            </treeIntervals>
#        </distribution>
#        <prior id="RatePriorDistrbution.t:dna" name="distribution">
#            <parameter dimension="4" id="rates.c:dna" name="x" spec="beast.core.parameter.RealParameter">1.0 2.0 3.0 4.0</parameter>
#            <LogNormal id="LogNormalDistribution.c:dna" name="distr">
#                <parameter estimate="false" id="RealParameter.0" name="M" spec="beast.core.parameter.RealParameter">-3.0</parameter>
#                <parameter estimate="false" id="RealParameter.1" name="S" spec="beast.core.parameter.RealParameter">0.25</parameter>
#            </LogNormal>
#        </prior>
#        <distribution id="mrcaPrior" spec="beast.math.distributions.MRCAPrior" tree="@Tree.t:dna">
#            <taxonset id="ingroup" spec="beast.evolution.alignment.TaxonSet">
#                <taxon id="A1" spec="beast.evolution.alignment.Taxon"/>
#                <taxon id="B1" spec="beast.evolution.alignment.Taxon"/>
#            </taxonset>
#        </distribution>
#    </distribution>
#</input>
#
Sample	posterior	likelihood	prior	treeLikelihood.dna	TreeHeight	rate.mean	rate.variance	rate.coefficientOfVariation	rates.1	rates.2	rates.3	rates.4	monophyletic(ingroup)	mrca.age(ingroup)
156000	-471.014609311295	NaN	-471.014609311295	NaN	0.8	2.5053516909053397	3.177071793963543	0.6819527090727006	0.8411191096208038	1.6822382192416077	3.0	4.931527351579971	1	0.4755569043964881
158000	-470.917544044066	NaN	-470.917544044066	NaN	0.8	2.527982194021533	2.7049002864402283	0.6393005644985594	0.8753185077602277	1.7506370155204554	3.0	4.664403644700743	1	0.45697651363904457
160000	-470.98212386378873	NaN	-470.98212386378873	NaN	0.8	2.507625547790064	3.125282362243538	0.677565146359522	0.844461154450174	1.688922308900348	3.0	4.903084969323134	1	0.473674837370629
162000	-472.26304717032616	NaN	-472.26304717032616	NaN	0.8	2.5760944890713584	1.9507813399060787	0.5552610179904345	0.955658637336825	1.91131727467365	3.0	4.194625357800004	1	0.4185594985199913
164000	-471.3325443956884	NaN	-471.3325443956884	NaN	0.8	2.551827738551055	2.295561908397772	0.5966085048151388	0.9137529086500638	1.8275058173001275	3.0	4.416901438258536	1	0.43775510448545785
166000	-471.1168860619854	NaN	-471.1168860619854	NaN	0.8	2.5428709007323733	2.4401330985730625	0.6123916578723525	0.8990122536910288	1.7980245073820575	3.0	4.506188696586578	1	0.4449327563197723
168000	-470.93403297652253	NaN	-470.93403297652253	NaN	0.8	2.5301613450359994	2.664084978473751	0.6353075837275428	0.8787251586129893	1.7574503172259786	3.0	4.640437206924167	1	0.4552049023284754
170000	-470.9742464178611	NaN	-470.9742464178611	NaN	0.8	2.508239413761346	3.111480652462166	0.6763847063135054	0.8453669082366018	1.6907338164732035	3.0	4.895471384638044	1	0.47316732663972205
172000	-476.2922037713007	NaN	-476.2922037713007	NaN	0.8	2.4224060217843815	6.144470788968825	0.8614389897447187	0.7317616142541773	1.4635232285083546	3.0	6.314778369222427	1	0.5466261036494602
174000	-470.9814235385014	NaN	-470.9814235385014	NaN	0.8	2.534618319071821	2.5828769540876055	0.6271999031519102	0.8857573469673106	1.7715146939346211	3.0	4.592303187124353	1	0.45159094798314153
176000	-472.69105879284166	NaN	-472.69105879284166	NaN	0.8	2.4621428161255525	4.404991647886895	0.7702728156076999	0.7812782781320468	1.5625565562640935	3.0	5.555198100048602	1	0.5119814683141554
178000	-470.9170776222007	NaN	-470.9170776222007	NaN	0.8	2.5142278320805405	2.980710205908382	0.6649581290367594	0.8542820528228264	1.7085641056456529	3.0	4.822609816196618	1	0.46822943157739294
180000	-471.00379745058234	NaN	-471.00379745058234	NaN	0.8	2.5362834501522236	2.5532962844078226	0.6241909244003092	0.8884071171857978	1.7768142343715956	3.0	4.574618115253645	1	0.4502440291868418
182000	-471.40876121902267	NaN	-471.40876121902267	NaN	0.8	2.5544435983697653	2.2552333668468285	0.5920538718258141	0.9181295695010161	1.8362591390020322	3.0	4.391603160698178	1	0.4356683558480663
184000	-470.89856493914493	NaN	-470.89856493914493	NaN	0.8	2.5182075485269086	2.8975267633954864	0.657451782311142	0.8602874843330873	1.7205749686661747	3.0	4.77556130447067	1	0.4649608500466433
186000	-471.02235808876674	NaN	-471.02235808876674	NaN	0.8	2.5375405362413295	2.5312304657744873	0.6219264385307995	0.8904157588328644	1.7808315176657288	3.0	4.561372017844441	1	0.44922834758036057
188000	-470.90153641974155	NaN	-470.90153641974155	NaN	0.8	2.5248287509001384	2.7653034182735685	0.6451129935190975	0.8704250044503784	1.7408500089007568	3.0	4.699601776299531	1	0.45954562191440795
190000	-473.3282134278691	NaN	-473.3282134278691	NaN	0.8	2.5950446810153025	1.7216237210622871	0.5243085418586563	0.9905426392437362	1.9810852784874724	3.0	4.038558771448879	1	0.4038190625548379
192000	-471.0253521318868	NaN	-471.0253521318868	NaN	0.8	2.5377346739698328	2.527842907233745	0.6215772674635092	0.8907265948610665	1.781453189722133	3.0	4.559334361039792	1	0.44907158078331705
194000	-471.0480972582897	NaN	-471.0480972582897	NaN	0.8	2.5033183598558715	3.224288787237493	0.6858963973828098	0.8381478213970387	1.6762956427940774	3.0	4.957286537788581	1	0.47724278437337414
196000	-470.97659939567905	NaN	-470.97659939567905	NaN	0.8	2.508052937283903	3.1156652596912537	0.6767431118182321	0.845091605357429	1.690183210714858	3.0	4.897781297705723	1	0.47332146889664284
198000	-470.8947625446087	NaN	-470.8947625446087	NaN	0.8	2.5207252271632323	2.8463638470188743	0.6527382429528893	0.8641205348972909	1.7282410697945818	3.0	4.746343323597708	1	0.462898384942957
200000	-474.7227108832849	NaN	-474.7227108832849	NaN	0.8	2.4368610972716414	5.419924509521109	0.8270055444727281	0.7492142760280984	1.4984285520561968	3.0	6.012611219299711	1	0.5338926563446833
202000	-471.17135315816745	NaN	-471.17135315816745	NaN	0.8	2.4973325788813017	3.3684657324078384	0.6976191557811086	0.8294940463775773	1.6589880927551546	3.0	5.034956203287724	1	0.4822216648170181
204000	-470.91724641015117	NaN	-470.91724641015117	NaN	0.8	2.5142022728913327	2.9812538206014136	0.665006560474531	0.8542436937019837	1.7084873874039674	3.0	4.822915461245381	1	0.4682504570405952
206000	-470.921515387102	NaN	-470.921515387102	NaN	0.8	2.5135852597442496	2.994413977515828	0.666176593668518	0.8533184910419146	1.7066369820838292	3.0	4.830307570518217	1	0.4687581532559949
208000	-471.3954205913465	NaN	-471.3954205913465	NaN	0.8	2.5540000456419096	2.2620136487010516	0.5928244535251498	0.9173851340254097	1.8347702680508193	3.0	4.395868751614728	1	0.43602189000472835
210000	-472.9675882555389	NaN	-472.9675882555389	NaN	0.8	2.5891801521213393	1.7892179529378713	0.5337676561882946	0.9795332874886463	1.9590665749772926	3.0	4.085360966778941	1	0.4083577404761107
212000	-470.94089756405344	NaN	-470.94089756405344	NaN	0.8	2.5112675587141213	3.044489927942982	0.6705866481455383	0.849856936816955	1.69971387363391	3.0	4.858311197422974	1	0.4706674531576521
214000	-471.0196257150433	NaN	-471.0196257150433	NaN	0.8	2.505030104083792	3.1844819893900826	0.6825751549735031	0.8406480979352	1.6812961958704	3.0	4.935580753456115	1	0.4758233569819286
216000	-470.9085156998714	NaN	-470.9085156998714	NaN	0.8	2.5264332443416766	2.7343691303283073	0.6421505008259348	0.8729095223712411	1.7458190447424822	3.0	4.681615619899565	1	0.4582376406129791
218000	-471.4902796209971	NaN	-471.4902796209971	NaN	0.8	2.4865094823358738	3.650392737646268	0.719261191695295	0.8141913438372691	1.6283826876745382	3.0	5.182773872083305	1	0.4912850069306892
220000	-471.0985781457533	NaN	-471.0985781457533	NaN	0.8	2.5419418722619156	2.455729004518073	0.61404572293683	0.8975046584036229	1.7950093168072458	3.0	4.5156937883847625	1	0.44568013798554934
222000	-471.7066453245627	NaN	-471.7066453245627	NaN	0.8	2.5631993779486155	2.1260477871042016	0.5769833700981915	0.9330216425447695	1.866043285089539	3.0	4.309353394262766	1	0.4287145997053403
224000	-470.90484474403377	NaN	-470.90484474403377	NaN	0.8	2.5256588001959033	2.7492478594055068	0.6435790912916461	0.8717089407861176	1.7434178815722352	3.0	4.6902769620906275	1	0.458868759151736
226000	-470.96765264701514	NaN	-470.96765264701514	NaN	0.8	2.508777454519101	3.099445713010058	0.6753514838534502	0.8461620163251432	1.6923240326502864	3.0	4.888820704871104	1	0.4727227082789513
228000	-470.9939171978635	NaN	-470.9939171978635	NaN	0.8	2.5067569568610315	3.1449409255653102	0.6792383508203638	0.8431821125005543	1.6863642250011086	3.0	4.913904785752452	1	0.4743933654068556
230000	-471.3598760413866	NaN	-471.3598760413866	NaN	0.8	2.490440172357057	3.5446675126642284	0.7113332010986042	0.8196984890858952	1.6393969781717903	3.0	5.127947219454408	1	0.48798430804242265
232000	-470.93138986291217	NaN	-470.93138986291217	NaN	0.8	2.5298479269811054	2.669909572626473	0.6358806989733886	0.8782339250847083	1.7564678501694166	3.0	4.64386649023101	1	0.45545951776050875
234000	-470.9713806047942	NaN	-470.9713806047942	NaN	0.8	2.533802130000039	2.5975250652993607	0.628678758805346	0.8844630220696403	1.7689260441392807	3.0	4.601030378986282	1	0.45225180705011436
