#
#model:
#
#<?xml version="1.0" encoding="UTF-8" standalone="no"?><input id="posterior" spec="beast.core.util.CompoundDistribution">
#    <distribution id="prior" spec="beast.core.util.CompoundDistribution">
#        <distribution id="CoalescentConstant.t:dna" spec="beast.evolution.tree.coalescent.Coalescent">
#            <populationModel id="ConstantPopulation.t:dna" spec="beast.evolution.tree.coalescent.ConstantPopulation">
#                <parameter id="RealParameter" lower="0.0" name="popSize" spec="beast.core.parameter.RealParameter" upper="0.0">0.3</parameter>
#            </populationModel>
#            <treeIntervals id="TreeIntervals.t:dna" spec="beast.evolution.tree.coalescent.TreeIntervals">
#                <tree IsLabelledNewick="true" id="Tree.t:dna" newick="(C:10,(A:1,B:1):9)" spec="beast.util.TreeParser">
#                    <taxonset id="TaxonSet" spec="beast.evolution.alignment.TaxonSet">
#                        <taxon id="A" spec="beast.evolution.alignment.Taxon"/>
#                        <taxon id="B" spec="beast.evolution.alignment.Taxon"/>
#                        <taxon id="C" spec="beast.evolution.alignment.Taxon"/>
#                    </taxonset>
#                </tree>
#            </treeIntervals>
#        </distribution>
#        <prior id="RatePriorDistrbution.t:dna" name="distribution">
#            <parameter dimension="4" id="rates.c:dna" name="x" spec="beast.core.parameter.RealParameter">0.1 0.2 0.04 0.03</parameter>
#            <LogNormal id="LogNormalDistribution.c:dna" name="distr">
#                <parameter estimate="false" id="RealParameter.0" name="M" spec="beast.core.parameter.RealParameter">-3.0</parameter>
#                <parameter estimate="false" id="RealParameter.1" name="S" spec="beast.core.parameter.RealParameter">0.25</parameter>
#            </LogNormal>
#        </prior>
#        <distribution id="mrcaPrior" spec="beast.math.distributions.MRCAPrior" tree="@Tree.t:dna">
#            <taxonset id="ingroup" spec="beast.evolution.alignment.TaxonSet">
#                <taxon id="A1" spec="beast.evolution.alignment.Taxon"/>
#                <taxon id="B1" spec="beast.evolution.alignment.Taxon"/>
#            </taxonset>
#        </distribution>
#    </distribution>
#</input>
#
Sample	posterior	likelihood	prior	treeLikelihood.dna	TreeHeight	rate.mean	rate.variance	rate.coefficientOfVariation	rates.1	rates.2	rates.3	rates.4	monophyletic(ingroup)	mrca.age(ingroup)
20000	-36.51820315525607	NaN	-36.51820315525607	NaN	10.0	0.04329655825100673	4.940675065152921E-4	0.44376580519971454	0.04160376952368481	0.08320753904736962	0.04	0.0355432846799383	1	2.403628352547967
22000	-36.26877272511634	NaN	-36.26877272511634	NaN	10.0	0.044448983637543286	0.0012084495783883777	0.5852240790590806	0.05486152074017793	0.10972304148035586	0.04	0.033018520895975456	1	1.8227712001203147
24000	-35.99358731573591	NaN	-35.99358731573591	NaN	10.0	0.0441581041668918	9.571290746408287E-4	0.5471720384161957	0.05085117868348427	0.10170235736696855	0.04	0.03360935641764373	1	1.9665227550070217
26000	-36.34881126440181	NaN	-36.34881126440181	NaN	10.0	0.044501766784775104	0.0012615310541973625	0.5922888596495209	0.05565178966464094	0.11130357932928188	0.04	0.032914335494477316	1	1.7968874065434803
28000	-35.97589120187011	NaN	-35.97589120187011	NaN	10.0	0.04384495503909145	7.492161368986335E-4	0.5079180526640574	0.047094018862638566	0.09418803772527713	0.04	0.03427880149626886	1	2.1234118984764256
30000	-36.15871965271131	NaN	-36.15871965271131	NaN	10.0	0.04436278492426629	0.0011270540141197	0.5737916563743425	0.05361430831148996	0.10722861662297992	0.04	0.03319062895762743	1	1.8651737409166438
32000	-37.37997477768251	NaN	-37.37997477768251	NaN	10.0	0.042859371772587564	3.5855914128467417E-4	0.39734730928250334	0.03799166515202935	0.0759833303040587	0.04	0.0366457284171401	1	2.6321562795374973
34000	-35.95320479785299	NaN	-35.95320479785299	NaN	10.0	0.04402334954001393	8.607835800141574E-4	0.5300582638899425	0.04916996528264902	0.09833993056529804	0.04	0.03389303648986386	1	2.033761858995815
36000	-36.49046541081166	NaN	-36.49046541081166	NaN	10.0	0.043314431221500665	5.00698512444252E-4	0.4457578275395146	0.04176439757302338	0.08352879514604676	0.04	0.03550008250209359	1	2.394383872655027
38000	-36.443177934471336	NaN	-36.443177934471336	NaN	10.0	0.04334588512480442	5.12605268836949E-4	0.4492804782637743	0.0420497856318731	0.0840995712637462	0.04	0.03542439332048101	1	2.37813340775277
40000	-36.29541722618484	NaN	-36.29541722618484	NaN	10.0	0.04446728717427661	0.0012265674356193108	0.5876684136898873	0.055133218128791815	0.11026643625758363	0.04	0.032982290011528324	1	1.813788554232379
42000	-35.986919993334766	NaN	-35.986919993334766	NaN	10.0	0.04414400386640108	9.465121630228239E-4	0.5453658475648803	0.05067038917448441	0.10134077834896882	0.04	0.0336387365717511	1	1.9735392135167515
44000	-36.63824321023565	NaN	-36.63824321023565	NaN	10.0	0.04322336450567556	4.67896511723901E-4	0.4356819590933774	0.04095731508474196	0.08191463016948392	0.04	0.03572168659526531	1	2.4415662939110274
46000	-35.957787461792066	NaN	-35.957787461792066	NaN	10.0	0.044053511705900494	8.813845887713595E-4	0.5338600491177548	0.04953742008537407	0.09907484017074814	0.04	0.03382897365121398	1	2.0186759792426985
48000	-36.89126892299637	NaN	-36.89126892299637	NaN	10.0	0.04476035380217659	0.0015627342205452356	0.6275980411721733	0.05984570656474014	0.11969141312948028	0.04	0.032416715272143244	1	1.6709636453505847
50000	-36.28259906928125	NaN	-36.28259906928125	NaN	10.0	0.04346466558228937	5.60430552802164E-4	0.46277493246062174	0.043159661282290186	0.08631932256458037	0.04	0.035142423340862025	1	2.3169783318256223
52000	-36.55435995268587	NaN	-36.55435995268587	NaN	10.0	0.04327383931970044	4.85776730765343E-4	0.4412438480913162	0.04140117570707787	0.08280235141415573	0.04	0.03559840416545742	1	2.415390343199935
54000	-35.995798246992265	NaN	-35.995798246992265	NaN	10.0	0.043797215806529184	7.221090005757854E-4	0.5020950648208801	0.046565198406654684	0.09313039681330937	0.04	0.03438407042120301	1	2.1475265524844938
56000	-36.36213474905061	NaN	-36.36213474905061	NaN	10.0	0.04340317138908547	5.350915396059019E-4	0.4557511753846895	0.04257860593560152	0.08515721187120304	0.04	0.035287647437514995	1	2.3485973249393304
58000	-36.00742477882034	NaN	-36.00742477882034	NaN	10.0	0.04377414971465365	7.093959092613714E-4	0.4992972451384034	0.046313517220791474	0.09262703444158295	0.04	0.034435247826817714	1	2.159196839300009
60000	-36.07364655719756	NaN	-36.07364655719756	NaN	10.0	0.044277101844525865	0.0010521558021094953	0.562557416836607	0.05242501738661379	0.10485003477322757	0.04	0.03336416946019192	1	1.9074862534148387
62000	-36.3246117114127	NaN	-36.3246117114127	NaN	10.0	0.044486475555348036	0.0012458889377444768	0.5902371969167587	0.055420710860035624	0.11084142172007125	0.04	0.03294442479845828	1	1.8043795983156676
64000	-36.56970425304108	NaN	-36.56970425304108	NaN	10.0	0.04326438275597343	4.82370701645148E-4	0.4401974788105482	0.04131736597564951	0.08263473195129901	0.04	0.035621414719550035	1	2.4202898137053372
66000	-36.066144935586955	NaN	-36.066144935586955	NaN	10.0	0.04426819181321878	0.0010446901669961884	0.561396661211069	0.052304109566565504	0.10460821913313101	0.04	0.03338235865891836	1	1.911895658461285
68000	-38.972029845314474	NaN	-38.972029845314474	NaN	10.0	0.04228831013309717	2.4117967100927714E-4	0.344441444471218	0.03403929610074233	0.06807859220148466	0.04	0.038231610063310544	1	2.9377810781997677
70000	-36.011086872369916	NaN	-36.011086872369916	NaN	10.0	0.04376737165662621	7.057065756808658E-4	0.498477046238038	0.04624002613463781	0.09248005226927562	0.04	0.03445032575299211	1	2.1626285354776478
72000	-36.38391805549585	NaN	-36.38391805549585	NaN	10.0	0.043387304474281664	5.287577054679563E-4	0.45395189601743824	0.042430948856655985	0.08486189771331197	0.04	0.03532538083277773	1	2.356770298440154
74000	-36.056555842331136	NaN	-36.056555842331136	NaN	10.0	0.04369565858724028	6.679259008273288E-4	0.4898538948806801	0.04547518050152551	0.09095036100305103	0.04	0.03461095493195272	1	2.1990017169177696
76000	-36.96273208767707	NaN	-36.96273208767707	NaN	10.0	0.04304985486342856	4.117379682350344E-4	0.41700859765392856	0.03949422793767139	0.07898845587534278	0.04	0.03615433353843253	1	2.532015568396907
78000	-35.95097477507169	NaN	-35.95097477507169	NaN	10.0	0.04398120538314834	8.328774409373988E-4	0.524774284415129	0.04866475367029533	0.09732950734059066	0.04	0.03398310410308988	1	2.054875293883163
80000	-37.07214371352118	NaN	-37.07214371352118	NaN	10.0	0.042997071616063476	3.961666626792426E-4	0.41146983834015144	0.03906744610885307	0.07813489221770614	0.04	0.036288741741840366	1	2.5596758928487744
82000	-37.29447249702284	NaN	-37.29447249702284	NaN	10.0	0.042896226725270256	3.6821443678610263E-4	0.4010798519165235	0.03827441316970425	0.0765488263394085	0.04	0.03654926980727933	1	2.612711514520461
84000	-36.500686238885294	NaN	-36.500686238885294	NaN	10.0	0.04458774584797368	0.0013537067732206816	0.6039006135352333	0.056984725576788624	0.11396945115357725	0.04	0.03274654840877439	1	1.7548562178341416
86000	-35.95572844313895	NaN	-35.95572844313895	NaN	10.0	0.04404192036866268	8.73404310684036E-4	0.5323970443399453	0.04939561875373196	0.09879123750746392	0.04	0.03385355398750829	1	2.024471046684571
88000	-35.97050433844504	NaN	-35.97050433844504	NaN	10.0	0.043860913395549414	7.585232376142156E-4	0.5098742622658198	0.047273221148179626	0.09454644229635925	0.04	0.03424380645629233	1	2.115362515419587
90000	-35.95987873591686	NaN	-35.95987873591686	NaN	10.0	0.04390074147436341	7.823061174304221E-4	0.5147775084428634	0.04772589019475455	0.0954517803895091	0.04	0.03415688877336381	1	2.0952987904873197
92000	-36.591942239217175	NaN	-36.591942239217175	NaN	10.0	0.04325086170776798	4.7754604409689603E-4	0.4387048372596839	0.04119805890023296	0.08239611780046592	0.04	0.03565438458409918	1	2.4272988259511035
94000	-36.03248874235047	NaN	-36.03248874235047	NaN	10.0	0.0442238568102152	0.0010084044120300182	0.5556419505362739	0.051709981223104884	0.10341996244620977	0.04	0.03347327071560582	1	1.933862624481445
96000	-36.100384881823096	NaN	-36.100384881823096	NaN	10.0	0.044306720012264676	0.0010774013265235159	0.566426066116086	0.05283062440602044	0.10566124881204088	0.04	0.033303900625881164	1	1.8928415312957052
98000	-36.01238470971413	NaN	-36.01238470971413	NaN	10.0	0.043765017585769866	7.044301304486496E-4	0.49819239277615585	0.04621455135106998	0.09242910270213996	0.04	0.03445556661416482	1	2.163820638230318
100000	-35.95753959970573	NaN	-35.95753959970573	NaN	10.0	0.04391239395795195	7.89417233183236E-4	0.5162177032581908	0.047859813544875084	0.09571962708975017	0.04	0.034131572364453536	1	2.089435636982507
102000	-39.20116912324316	NaN	-39.20116912324316	NaN	10.0	0.04221770324526585	2.3023986778264512E-4	0.33861830528056674	0.033600532491124435	0.06720106498224887	0.04	0.03844041983381253	1	2.9761433104197152
104000	-36.33076175398737	NaN	-36.33076175398737	NaN	10.0	0.04449041193360845	0.0012498947178713699	0.5907649610949236	0.055480028368161356	0.11096005673632271	0.04	0.03293667175874079	1	1.8024504121808935
106000	-36.08221320409048	NaN	-36.08221320409048	NaN	10.0	0.04366180526205339	6.508597802839032E-4	0.4858182270260724	0.045122000691299985	0.09024400138259997	0.04	0.034687489171619845	1	2.2162137863554667
108000	-35.96726454459666	NaN	-35.96726454459666	NaN	10.0	0.043871572210295307	7.648097598878878E-4	0.5111835337305987	0.047393601243906854	0.09478720248781371	0.04	0.034220486688053005	1	2.1099894790724782
110000	-36.096566919973036	NaN	-36.096566919973036	NaN	10.0	0.04364423781385144	6.421908813000562E-4	0.4837329467806667	0.04494066651199573	0.08988133302399146	0.04	0.03472738550672172	1	2.2251561394468253
112000	-37.32290835694739	NaN	-37.32290835694739	NaN	10.0	0.044907603721141234	0.001770567493940752	0.6482192890496026	0.06250368867352361	0.12500737734704723	0.04	0.032142495828795845	1	1.5999055755306055
114000	-35.97465473671067	NaN	-35.97465473671067	NaN	10.0	0.04384845554165682	7.51246962171773E-4	0.5083467375007084	0.04713322202371892	0.09426644404743784	0.04	0.03427111694825541	1	2.121645745959749
116000	-35.98258061803642	NaN	-35.98258061803642	NaN	10.0	0.04382733466270987	7.390840674322776E-4	0.5057637380243195	0.04689757504453328	0.09379515008906655	0.04	0.03431755405806804	1	2.132306412539262
118000	-39.29351515773732	NaN	-39.29351515773732	NaN	10.0	0.042189809079529995	2.2610266774759707E-4	0.33636646425820965	0.033429899040509525	0.06685979808101905	0.04	0.038523737235622545	1	2.9913341909535007
120000	-36.421517968289876	NaN	-36.421517968289876	NaN	10.0	0.04454484876160537	0.0013068024579014471	0.5980911693354715	0.056312446827806485	0.11262489365561297	0.04	0.03282996620765639	1	1.7758063382644704
122000	-38.36264925737285	NaN	-38.36264925737285	NaN	10.0	0.04248739676602539	2.7588873612109877E-4	0.3617643981018066	0.035331947837459195	0.07066389567491839	0.04	0.03765847765566364	1	2.8302996613727283
124000	-36.03282680609291	NaN	-36.03282680609291	NaN	10.0	0.043730679781927975	6.860938743488227E-4	0.4940524964611814	0.04584582055973454	0.09169164111946908	0.04	0.03453225887380812	1	2.181223910469771
126000	-36.600169745939745	NaN	-36.600169745939745	NaN	10.0	0.04463700803242505	0.0014099341160661758	0.6106113939653367	0.05777517583145194	0.11555035166290388	0.04	0.032651470566064246	1	1.730847177198225
128000	-35.9699932843586	NaN	-35.9699932843586	NaN	10.0	0.04386253374044721	7.594752673320205E-4	0.510073157962022	0.04729148557156023	0.09458297114312046	0.04	0.034240258623697936	1	2.1145455422135666
130000	-36.08548705681943	NaN	-36.08548705681943	NaN	10.0	0.044290599800632	0.0010635786243855592	0.5643185537848058	0.05260915772190322	0.10521831544380644	0.04	0.03333666597594355	1	1.9008097511959607
132000	-35.95454444429234	NaN	-35.95454444429234	NaN	10.0	0.04393093399846376	8.008775245455551E-4	0.5185144220593659	0.04807430444613133	0.09614860889226266	0.04	0.03409139678131219	1	2.0801132986136626
134000	-35.96179477223191	NaN	-35.96179477223191	NaN	10.0	0.04389228850418137	7.771913231505114E-4	0.5137343578319941	0.04762916313663857	0.09525832627327714	0.04	0.034175285802120425	1	2.099554000416082
136000	-36.55817789900847	NaN	-36.55817789900847	NaN	10.0	0.0432714763936348	4.8492320287709957E-4	0.440982203793049	0.04138020562913465	0.0827604112582693	0.04	0.0356041501190584	1	2.416614380707488
138000	-36.21281392213018	NaN	-36.21281392213018	NaN	10.0	0.04352450758497873	5.863457154320699E-4	0.46968590292885026	0.04373889451984337	0.08747778903968674	0.04	0.035002633276594086	1	2.2862946377081372
140000	-35.97343729627559	NaN	-35.97343729627559	NaN	10.0	0.04411059861011831	9.21873494588932E-4	0.5411011301204456	0.05024671326687176	0.10049342653374352	0.04	0.03370862234661636	1	1.9901799241848301
142000	-37.4763829390187	NaN	-37.4763829390187	NaN	10.0	0.044953183406713934	0.0018412350359537026	0.6546777818066863	0.06337116992715155	0.1267423398543031	0.04	0.032058911025719165	1	1.5780046370448098
144000	-36.2650637240649	NaN	-36.2650637240649	NaN	10.0	0.0444463703750422	0.001205887376047703	0.5848755703675872	0.05482292967935539	0.10964585935871078	0.04	0.03302370264352346	1	1.824054288686737
146000	-35.95185909808169	NaN	-35.95185909808169	NaN	10.0	0.04395697048884044	8.17279688741831E-4	0.5217506456760922	0.04837847782065269	0.09675695564130538	0.04	0.03403519303870627	1	2.0670348573329838
148000	-36.42354310000695	NaN	-36.42354310000695	NaN	10.0	0.043359344821085624	5.177944267153771E-4	0.45079445250880373	0.04217297534265139	0.08434595068530278	0.04	0.035392136478657056	1	2.3711867419244053
150000	-36.00195953593552	NaN	-36.00195953593552	NaN	10.0	0.044174282768776524	9.694729293914915E-4	0.5492488707990876	0.051060067507328236	0.10212013501465647	0.04	0.033575732004137854	1	1.9584776300119004
152000	-37.72254132006645	NaN	-37.72254132006645	NaN	10.0	0.04272024932576488	3.246289444093274E-4	0.38358184319924676	0.03695682714844667	0.07391365429689334	0.04	0.03701601555380217	1	2.705859991668762
154000	-36.217731274773044	NaN	-36.217731274773044	NaN	10.0	0.043520065729105294	5.843780637842621E-4	0.4691703824554813	0.04369542182861648	0.08739084365723296	0.04	0.03501295800281971	1	2.2885692783153067
156000	-35.960176762177404	NaN	-35.960176762177404	NaN	10.0	0.04389937158809856	7.814747266274517E-4	0.5146083643634392	0.04771019049760147	0.09542038099520295	0.04	0.03415986836547991	1	2.0959882774944467
158000	-36.18475529790038	NaN	-36.18475529790038	NaN	10.0	0.04355063262109365	5.980651979489677E-4	0.47272615634559856	0.04399616080905803	0.08799232161811606	0.04	0.03494207326869858	1	2.2729255953490233
160000	-35.951022220553654	NaN	-35.951022220553654	NaN	10.0	0.043988855817462875	8.378687346278149E-4	0.5257310460158562	0.04875576354635985	0.0975115270927197	0.04	0.03396670573080111	1	2.0510395638643573
162000	-36.43814682708643	NaN	-36.43814682708643	NaN	10.0	0.043349310438298386	5.139204407957946E-4	0.44966539252177495	0.04208107469786759	0.08416214939573519	0.04	0.03541617690625389	1	2.3763651645775883
164000	-36.37486889584704	NaN	-36.37486889584704	NaN	10.0	0.04451767091522824	0.001278034709186188	0.5944270785805296	0.05589401323645222	0.11178802647290444	0.04	0.03288312027995728	1	1.7891003742558842
166000	-36.276465859930894	NaN	-36.276465859930894	NaN	10.0	0.044454351610917875	0.0012137318211573793	0.5859403348801941	0.054940948070135755	0.10988189614027151	0.04	0.033007883936463284	1	1.820136046293621
168000	-35.99720739304733	NaN	-35.99720739304733	NaN	10.0	0.04416528442432394	9.625858969077393E-4	0.5480931791623298	0.05094369359797706	0.10188738719595412	0.04	0.033594422150847174	1	1.9629515046386605
170000	-36.133367955209835	NaN	-36.133367955209835	NaN	10.0	0.04433961100597604	0.0011062281987354746	0.5707404226502987	0.05328781884298091	0.10657563768596182	0.04	0.033237320503012126	1	1.8766014855038866
172000	-35.95727945347953	NaN	-35.95727945347953	NaN	10.0	0.04391380911871838	7.902856527584206E-4	0.5163927845135492	0.0478761244957675	0.095752248991535	0.04	0.0341285012285291	1	2.0887237856698375
174000	-35.96082964380541	NaN	-35.96082964380541	NaN	10.0	0.04406775028297278	8.912971346041225E-4	0.5356605453662613	0.04971262123801295	0.0994252424760259	0.04	0.033798846099374454	1	2.0115616016548854
176000	-38.533755354389754	NaN	-38.533755354389754	NaN	10.0	0.045209628220961175	0.002305893222381183	0.6916793283076458	0.06869987839819136	0.13739975679638272	0.04	0.03159966881308424	1	1.4556066521746933
178000	-36.18674415627769	NaN	-36.18674415627769	NaN	10.0	0.04354873433946068	5.972051284987432E-4	0.47250477689517945	0.04397737601370921	0.08795475202741843	0.04	0.0349464641381094	1	2.273896468239184
180000	-36.84975057807354	NaN	-36.84975057807354	NaN	10.0	0.044744252704241295	0.0015417551216780597	0.6253657951727785	0.05956770940735328	0.11913541881470656	0.04	0.032447094554664754	1	1.678761882820619
182000	-36.74389442588787	NaN	-36.74389442588787	NaN	10.0	0.04470115750760455	0.0014871670531725063	0.6194130588690002	0.058835234149728174	0.11767046829945635	0.04	0.03252879503295066	1	1.6996618003680022
184000	-36.22679351490857	NaN	-36.22679351490857	NaN	10.0	0.04351197814027733	5.808138224589987E-4	0.46823278223560433	0.043616466972236236	0.08723293394447247	0.04	0.035031778004005976	1	2.2927120636262064
186000	-35.953538344988246	NaN	-35.953538344988246	NaN	10.0	0.04402626688165786	8.627528947465478E-4	0.5304252492924456	0.049205289762538344	0.09841057952507669	0.04	0.03388682577364834	1	2.0323018212593364
188000	-36.44641306118925	NaN	-36.44641306118925	NaN	10.0	0.04455874369576057	0.0013217915854808933	0.5999694291618445	0.056528604404426315	0.11305720880885263	0.04	0.032802881978861054	1	1.769015900066514
190000	-38.430016868762976	NaN	-38.430016868762976	NaN	10.0	0.04246446127467932	2.7158264098659657E-4	0.35970354518619363	0.035178683467417496	0.07035736693483499	0.04	0.03772335653885135	1	2.842630540526627
192000	-35.984697132203294	NaN	-35.984697132203294	NaN	10.0	0.044139007263758544	9.427811389043865E-4	0.5447266654516515	0.05060660488717064	0.10121320977434128	0.04	0.03364916460635457	1	1.976026651520171
194000	-40.87950061085942	NaN	-40.87950061085942	NaN	10.0	0.04174988906687568	1.7320711444992746E-4	0.3048619798186135	0.030925335509672525	0.06185067101934505	0.04	0.039903018920542266	1	3.233594667670562
196000	-37.42056347694815	NaN	-37.42056347694815	NaN	10.0	0.04284220466534308	3.541600134404808E-4	0.39562075128238394	0.03786121813466149	0.07572243626932298	0.04	0.03669088999249816	1	2.641225109142786
198000	-35.95824587719308	NaN	-35.95824587719308	NaN	10.0	0.044055838630227113	8.829962291286641E-4	0.5341540395758241	0.04956597540525252	0.09913195081050503	0.04	0.03382404508506456	1	2.017513005290377
200000	-35.95802375980389	NaN	-35.95802375980389	NaN	10.0	0.04390983203934997	7.878477501245245E-4	0.5159008427551095	0.04783031080319323	0.09566062160638646	0.04	0.034137134067035176	1	2.0907244448288997
202000	-37.07005365553303	NaN	-37.07005365553303	NaN	10.0	0.04482535212211132	0.0016508124576741264	0.6366546747293191	0.06099271768573673	0.12198543537147347	0.04	0.032294873704594156	1	1.6395399941882771
204000	-36.89701235250922	NaN	-36.89701235250922	NaN	10.0	0.04308275532445388	4.217872894104853E-4	0.42049505830919204	0.03976445398426704	0.07952890796853408	0.04	0.03607122301463071	1	2.514808830005949
206000	-36.722136203075756	NaN	-36.722136203075756	NaN	10.0	0.043175557787495135	4.516249189183027E-4	0.43046716002952845	0.04054467685468911	0.08108935370937823	0.04	0.03583951076924063	1	2.466415020605467
208000	-36.40339083009329	NaN	-36.40339083009329	NaN	10.0	0.043373425447240155	5.232843127149277E-4	0.45238245680734285	0.04230254042037733	0.08460508084075466	0.04	0.03535847572625204	1	2.3639242231378965
210000	-37.06408450836015	NaN	-37.06408450836015	NaN	10.0	0.04482328406436461	0.0016479238322180635	0.6363654011189236	0.06095559848658604	0.12191119697317208	0.04	0.03229873081700877	1	1.6405383997994225
212000	-36.10275610876026	NaN	-36.10275610876026	NaN	10.0	0.04363691711937413	6.386154767869767E-4	0.48286578257456375	0.044865487788846824	0.08973097557769365	0.04	0.0347440476850684	1	2.2288847158117693
214000	-36.06924499150515	NaN	-36.06924499150515	NaN	10.0	0.04367847881227172	6.592052673050379E-4	0.4878030597126163	0.04529533015787814	0.09059066031575629	0.04	0.03464973719730838	1	2.2077331073964475
216000	-37.373360231162565	NaN	-37.373360231162565	NaN	10.0	0.044922909474224886	0.0017939420318167194	0.6503840918921108	0.06279252530866596	0.1255850506173319	0.04	0.03211436038381137	1	1.5925462387192648
218000	-35.97895248825793	NaN	-35.97895248825793	NaN	10.0	0.04383663698460117	7.444143552925065E-4	0.5069003275810652	0.04700109860614388	0.09400219721228777	0.04	0.03429708063195639	1	2.127609842441606
220000	-36.13576131974102	NaN	-36.13576131974102	NaN	10.0	0.044341869460438714	0.0011082388494103458	0.5710373690736804	0.05331947739321913	0.10663895478643826	0.04	0.03323276217183232	1	1.8754872494815107
222000	-36.77831130431777	NaN	-36.77831130431777	NaN	10.0	0.043144824247388955	4.4149334153691366E-4	0.4271424141166639	0.04028329436839898	0.08056658873679796	0.04	0.035915806738706424	1	2.4824186196262805
224000	-36.807023225658824	NaN	-36.807023225658824	NaN	10.0	0.043129470991645144	4.365259896903306E-4	0.42548971521241113	0.04015383859257526	0.08030767718515051	0.04	0.035954083877947254	1	2.490421924903862
226000	-36.02109457391749	NaN	-36.02109457391749	NaN	10.0	0.043749802592623115	6.962404513700094E-4	0.4963551897406763	0.04605050994794534	0.09210101989589067	0.04	0.03448949183769845	1	2.1715286131041416
