#
#model:
#
#<?xml version="1.0" encoding="UTF-8" standalone="no"?><input id="posterior" spec="beast.core.util.CompoundDistribution">
#    <distribution id="prior" spec="beast.core.util.CompoundDistribution">
#        <distribution id="YuleModel.t:simulated" spec="beast.evolution.speciation.YuleModel">
#            <parameter id="BirthRate.t:simulated" name="birthDiffRate" spec="beast.core.parameter.RealParameter">2.0</parameter>
#            <tree id="Tree.t:simulated" spec="beast.evolution.tree.Tree">
#                <taxonset id="TaxonSet.simulated" spec="beast.evolution.alignment.TaxonSet">
#                </taxonset>
#            </tree>
#        </distribution>
#        <prior id="BirthRatePrior.t:simulated" name="distribution" x="@BirthRate.t:simulated">
#            <LogNormal id="LogNormalDistribution1" name="distr">
#                <parameter id="RealParameter" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">0.7</parameter>
#                <parameter id="RealParameter1" lower="0.0" name="S" spec="beast.core.parameter.RealParameter" upper="0.0">0.2</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="FrequencyPrior.t:simulated" name="distribution">
#            <parameter dimension="4" id="freqParameter.t:simulated" name="x" spec="beast.core.parameter.RealParameter">0.25</parameter>
#            <Dirichlet id="Dirichlet1" name="distr">
#                <parameter dimension="4" id="RealParameter2" lower="0.0" name="alpha" spec="beast.core.parameter.RealParameter" upper="0.0">10.0 10.0 10.0 10.0</parameter>
#            </Dirichlet>
#        </prior>
#        <prior id="KappaPrior.t:simulated" name="distribution">
#            <parameter id="kappa.t:simulated" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">2.0</parameter>
#            <LogNormal id="LogNormalDistribution0" name="distr">
#                <parameter id="RealParameter3" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">-1.0</parameter>
#                <parameter id="RealParameter4" lower="0.0" name="S" spec="beast.core.parameter.RealParameter" upper="0.0">0.6</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="RatePrior.t:simulated" name="distribution">
#            <parameter dimension="238" id="rates.c:simulated" name="x" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            <LogNormal id="LogNormalDistribution2" meanInRealSpace="true" name="distr">
#                <parameter id="RealParameter5" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">1.0</parameter>
#                <parameter id="ucldStdev.c:simulated" lower="0.0" name="S" spec="beast.core.parameter.RealParameter">0.2</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="ucldStdevPrior.c:simulated" name="distribution" x="@ucldStdev.c:simulated">
#            <LogNormal id="LogNormalDistribution3" name="distr">
#                <parameter id="RealParameter6" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">-1.5</parameter>
#                <parameter id="RealParameter7" lower="0.0" name="S" spec="beast.core.parameter.RealParameter" upper="0.0">0.35</parameter>
#            </LogNormal>
#        </prior>
#    </distribution>
#    <distribution id="likelihood" spec="beast.core.util.CompoundDistribution" useThreads="true">
#        <distribution data="@simulated" id="treeLikelihood.simulated" spec="beast.evolution.likelihood.ThreadedTreeLikelihood" tree="@Tree.t:simulated">
#            <siteModel id="SiteModel.t:simulated" spec="beast.evolution.sitemodel.SiteModel">
#                <parameter estimate="false" id="mutationRate.t:simulated" name="mutationRate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="gammaShape.t:simulated" name="shape" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="proportionInvariant.t:simulated" lower="0.0" name="proportionInvariant" spec="beast.core.parameter.RealParameter" upper="1.0">0.0</parameter>
#                <substModel id="hky.t:simulated" kappa="@kappa.t:simulated" spec="beast.evolution.substitutionmodel.HKY">
#                    <frequencies frequencies="@freqParameter.t:simulated" id="estimatedFreqs.t:simulated" spec="beast.evolution.substitutionmodel.Frequencies"/>
#                </substModel>
#            </siteModel>
#            <branchRateModel distr="@LogNormalDistribution2" id="RelaxedClock.c:simulated" rates="@rates.c:simulated" spec="beast.evolution.branchratemodel.UCRelaxedClockModel" tree="@Tree.t:simulated">
#                <parameter estimate="false" id="ucldMean.c:simulated" name="clock.rate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            </branchRateModel>
#        </distribution>
#    </distribution>
#</input>
#
Sample	posterior	likelihood	prior	treeLikelihood	Tree.height	Tree.treeLength	rate.mean	rate.variance	rate.coefficientOfVariation	kappa	freqParameter.1	freqParameter.2	freqParameter.3	freqParameter.4	ucldStdev	BirthRate
120000	-577860.3524588409	-577553.1851468518	-307.16731198906444	-577553.1851468518	14.179808094803494	484.55372370291303	0.5312335363090386	2.3903087835143384	3.0775966940112385	0.6298623433647794	0.3803090751533451	0.13689722646478233	0.3218206282301806	0.16097307015169202	2.3211461098575237	0.3490905813877279
128000	-575120.7580008614	-574816.3222819212	-304.4357189402345	-574816.3222819212	14.581906856024096	463.8854821445932	0.5090977524302511	2.302325752537494	3.1739299705035413	0.622433415842127	0.37961950584301757	0.13689722646478233	0.32251019754050814	0.16097307015169202	2.311362941926372	0.33675110267538333
136000	-572831.4337975525	-572515.0079215175	-316.42587603498737	-572515.0079215175	14.748850477078758	449.09934419450724	0.5376773442263216	3.7666160743139376	3.4856994522458997	0.6296196088079554	0.3796645262850061	0.13717839233834947	0.3221840112249525	0.16097307015169202	2.3230464499423693	0.3394620449858566
144000	-569925.7587631505	-569618.2128731953	-307.54588995530105	-569618.2128731953	13.809523776625856	437.72517251817493	0.5597797394899078	4.788706935686713	3.4973409511179665	0.6294100661649317	0.3798416352175884	0.1372484485157215	0.3219368461149982	0.16097307015169202	2.324374944364761	0.3399727201433404
152000	-568183.6235755819	-567877.0221316775	-306.6014439044816	-567877.0221316775	15.453169872084127	439.35671491487994	0.5068419236999464	3.5760545276297564	3.3051668584810905	0.6236881379652361	0.38216863248302596	0.13797194201355514	0.32094173368752216	0.1589176918158968	2.317669556327266	0.33779663612146715
160000	-566531.3165399084	-566237.5234781777	-293.7930617306745	-566237.5234781777	16.378548691460455	423.49393611017683	0.4834177659542205	2.770875306402192	3.2777948856823405	0.6260165679527104	0.38057040916187507	0.13634547662580782	0.3223528792918419	0.1607312349204753	2.313761595433478	0.4096708252228183
168000	-561525.7814476973	-561249.0609161555	-276.72053154185033	-561249.0609161555	13.42366874434094	386.176620128227	0.5333700195098063	2.885444252586893	3.3693271293032487	0.6225144869253998	0.38057040916187507	0.13636307549294105	0.3223352804247087	0.1607312349204753	2.2761613022430494	0.4092839647859408
176000	-560120.8404652219	-559840.4652885917	-280.37517663016035	-559840.4652885917	13.833048493284755	381.2089061756751	0.5485428319578891	2.14647535469882	3.047591171504328	0.6242965076499969	0.3795781953023397	0.13641496025213612	0.32327560952504897	0.1607312349204753	2.2692165289918176	0.435587870623411
184000	-559924.6367960115	-559657.3432291499	-267.293566861508	-559657.3432291499	14.941460563683393	371.221827434347	0.45040783762262965	2.433228984111765	3.173764989783408	0.617036465113473	0.38017027354552196	0.1361435988281745	0.3235469709490106	0.16013915667729303	2.260481873947725	0.4233088961953374
192000	-559752.4683067737	-559474.9768366428	-277.4914701308591	-559474.9768366428	11.881967773987837	352.8672841294169	0.4547340765913078	2.4993912872077906	3.0057302736133575	0.63306360537574	0.3801912356104513	0.1358172596589186	0.3232605872299542	0.16073091750067597	2.2497000283524873	0.44584768695483523
200000	-559528.3655705983	-559250.297046797	-278.0685238012369	-559250.297046797	12.41438695279805	347.03888226882344	0.3308210370925088	2.283326521089653	3.005832261206709	0.6150255338540183	0.3801912356104513	0.13736857699683155	0.32279968554444444	0.15964050184827286	2.2365946858103993	0.4931834414418698
208000	-559453.5859510091	-559169.7958209282	-283.7901300808317	-559169.7958209282	12.060451801987503	351.5951366834443	0.3427438129166392	2.1681174721439582	3.027792894601872	0.6162961803712392	0.38142714037444114	0.13534470778560553	0.3235876499916806	0.15964050184827286	2.231805795265734	0.4321780581130888
216000	-557262.6951174719	-556997.4992988567	-265.19581861510574	-556997.4992988567	11.743663605076645	333.30939026323756	0.39331967441494586	2.3527002421953216	3.2089562516957715	0.6178200406604208	0.3813085018337679	0.1370212657717701	0.3219110920055161	0.1597591403889461	2.2211935639598974	0.43694719906994284
224000	-555793.5441476859	-555514.0049673159	-279.53918036987665	-555514.0049673159	10.123995882724513	305.66724598231053	0.39316493782748346	2.2295973504994544	3.102503098033673	0.6203812426473617	0.380989994996322	0.13592060435775774	0.3230117534195284	0.16007764722639198	2.189344414495983	0.5370528434385479
232000	-555131.3917597384	-554840.6437030006	-290.7480567377979	-554840.6437030006	10.142605610649262	273.73952786157673	0.4455295331527039	1.9267374802365191	2.681038248324075	0.6283052170419526	0.3816731867338845	0.13592060435775774	0.3216235765764892	0.1607826323318687	2.137202596791963	0.5395868149142519
240000	-554520.2315995917	-554238.0415343639	-282.19006522776033	-554238.0415343639	8.016885924358299	250.99564836260103	0.4551618086845873	1.7514574144017336	2.52137158245334	0.6181480910631287	0.38287420618314716	0.13640662360319417	0.32124624668296314	0.15947292353069575	2.1123221722797574	0.6025485846388193
248000	-554156.726408223	-553854.8384112917	-301.88799693129016	-553854.8384112917	8.353049577151188	239.13531190699885	0.47130103208294705	5.320888188193571	3.5789131152138283	0.6155127141524379	0.3794618131176614	0.1364577491690673	0.3231949100447549	0.16088552766851652	2.071483210829446	0.6510993280055126
256000	-553905.8527739004	-553622.9482368226	-282.90453707780273	-553622.9482368226	7.249903684116926	239.4509127482605	0.46595433099021205	2.7504202286419184	3.028958680276325	0.619294094538759	0.3814539682498019	0.13567394034714056	0.3219865637345412	0.16088552766851652	2.070701349054224	0.6235405465925413
264000	-553868.3028983675	-553584.2119080774	-284.0909902901278	-553584.2119080774	6.606859265709048	242.95912225830793	0.4528756088995796	6.507601454988939	4.196056279251942	0.6160289841946592	0.3801313095122273	0.137616068955478	0.3223607843905032	0.15989183714179167	2.0731065556683697	0.6759284177529963
272000	-553823.5343262587	-553542.4733572582	-281.06096900049386	-553542.4733572582	6.841816552713285	234.68018002262576	0.4561168466519582	7.1176297518506475	4.074048360424008	0.6243871003365786	0.38123437094495455	0.13722957346822118	0.321805716614129	0.15973033897269545	2.0682261539560987	0.6565024244495945
280000	-553826.0006993909	-553541.043262759	-284.9574366319195	-553541.043262759	7.265691207313015	238.21702876450883	0.4514072313872547	9.51030041215626	4.376745790629572	0.618820092467379	0.38479727619937926	0.1369364096539178	0.3204065398973034	0.15785977424939968	2.070409136914115	0.6472576091563023
288000	-553802.1371142227	-553508.7387706795	-293.3983435432629	-553508.7387706795	6.314585886995937	234.66356556803808	0.4668089754726467	9.675402050551698	4.2505002348118595	0.6291421391233435	0.3834873426584257	0.13617660353016633	0.3199299464551614	0.16040610735624664	2.0584812865740703	0.6737885858820761
296000	-553760.7880643132	-553463.2839045317	-297.5041597815218	-553463.2839045317	6.236657910753626	236.71802882500052	0.45356916487560084	9.702288812364786	4.202134790352383	0.6213401745551211	0.37896623386307227	0.13677510213565586	0.32368502176043856	0.16057364224083343	2.062196944619103	0.6017943744067018
304000	-550435.4295990978	-550120.9432225279	-314.48637656990036	-550120.9432225279	5.962728188113603	225.74389194964797	0.4716174861741466	9.383845381862342	4.062773387543542	0.628209417004028	0.3785986889722917	0.13663569852589014	0.32393224962846656	0.16083336287335173	2.032670238461673	0.6946583642758846
312000	-548614.0851805418	-548313.5978516765	-300.48732886537493	-548313.5978516765	7.686628495273824	239.6266096710019	0.4399371364549184	6.542663498904472	3.833329926752658	0.6183141228881791	0.3816144270220837	0.1356806158621086	0.3218715942424561	0.16083336287335173	2.0446925165199823	0.6632400511230251
320000	-548423.2442360941	-548124.7967079594	-298.447528134664	-548124.7967079594	6.938768129162309	246.50149317208	0.4256146449749443	4.359621671119024	3.459095405482039	0.6185809558056921	0.38171254506622326	0.13719100973133452	0.3214596523075783	0.15963679289486404	2.050170600616311	0.651257040628295
328000	-548311.3821123489	-548007.47018074	-303.9119316089464	-548007.47018074	6.21150184878843	238.23727393843453	0.445974550503555	3.173561308882908	2.9714377818108364	0.6197994234169149	0.3829273054302318	0.13749026241441448	0.32072977991382146	0.1588526522415323	2.043717639459468	0.6061250353934141
336000	-548250.8387174504	-547969.1687584501	-281.669959000348	-547969.1687584501	6.5605131646561015	239.2420225927613	0.3686970187215989	3.147638750113095	3.077251563931894	0.6192896127650597	0.3809642500735418	0.13694042846441565	0.32226806050733264	0.1598272609547099	2.0360512270305984	0.6753016997381864
344000	-548217.5714424702	-547935.1155155185	-282.4559269517106	-547935.1155155185	6.407093020018841	231.66552319427038	0.3779714175116464	2.913200660931512	3.0146598906965467	0.6153401939472831	0.38128151149857265	0.1358791354846743	0.3230120920620431	0.1598272609547099	2.025641301735899	0.6294824353903351
352000	-548250.5430517448	-547954.4541135078	-296.08893823709957	-547954.4541135078	8.451839189459484	227.25144794715735	0.4077651111950898	3.469009032456298	2.7845129883097792	0.6108265513988579	0.3819291231090664	0.1351401961558702	0.32437080770895066	0.15855987302611269	2.024087733139644	0.6704940295562722
360000	-548214.0347035583	-547926.8100274779	-287.2246760804318	-547926.8100274779	7.450902827097114	227.66057745352995	0.4215902066113817	3.7472792736663036	2.9513141125418128	0.6194444209513436	0.3822044924560662	0.13658326034077484	0.32194707038576514	0.1592651768173937	2.021663815972736	0.6494407868723857
368000	-548207.2623764268	-547917.961126024	-289.3012504028729	-547917.961126024	7.596234586082613	229.92684253986639	0.40562424131758396	3.9921331401956897	3.0423621825174374	0.6067944011309108	0.38093358842463093	0.13694341873453042	0.3208065443585756	0.16131644848226293	2.007534968464048	0.6377305904350127
376000	-548174.6416363178	-547890.0384865114	-284.60314980642517	-547890.0384865114	6.815108101545246	220.99690040874	0.42667506278146033	3.4798229470870963	3.115677437526848	0.6193241935214864	0.38181799514804804	0.13765143802248242	0.321538521170632	0.15899204565883737	1.9978181152306638	0.6872534853875701
384000	-547771.1751100526	-547484.0611440273	-287.1139660252721	-547484.0611440273	6.890951211206825	213.96946635266383	0.4054216535752319	2.366719196686489	2.721333631462467	0.6252734131964915	0.38200125333760615	0.13658272180393652	0.32242397919961974	0.15899204565883737	1.9899490970084834	0.6954177669321522
392000	-547735.9496928358	-547449.4622608062	-286.4874320295919	-547449.4622608062	7.027234552766775	213.6664796814591	0.7695857916077952	2.2814449266182617	2.6531811293516965	0.6175402363674143	0.3815040136981717	0.1363539073238952	0.3218766575863988	0.1602654213915341	1.9809467993654226	0.7631702302556685
400000	-547671.9621634509	-547376.9915524704	-294.97061098057264	-547376.9915524704	6.232800664088324	210.61959803284793	0.7311833101592718	1.9400755853775906	2.503725535932842	0.6197966516055939	0.38051976714066477	0.1363539073238952	0.32213350332955937	0.1609928222058805	1.9819655960435885	0.7621968286681553
408000	-547667.7821212391	-547376.1708847354	-291.6112365037175	-547376.1708847354	6.144595824902854	201.8481969400516	0.4117321333854114	1.6125543790277483	2.319023892128543	0.6260223294937616	0.38051976714066477	0.1363539073238952	0.32213350332955937	0.1609928222058805	1.9805951207414445	0.6810501562293062
416000	-547641.848898202	-547358.1030667785	-283.74583142343033	-547358.1030667785	6.001780073581034	208.21726490541147	0.3978528158677538	1.801328047751601	2.4190755887608293	0.6222754656377881	0.38118672901772677	0.136081793480806	0.3219322791570085	0.16079919834445855	1.9856190786663637	0.7165634083032236
424000	-547647.9439630568	-547365.5194084026	-282.42455465417385	-547365.5194084026	6.650894459778451	212.7956968357387	0.3953685682656357	1.768585829680899	2.438006516172605	0.6240447766091494	0.38234909887240726	0.136081793480806	0.321328095396327	0.16024101225045953	1.980863056253544	0.6251102793052224
432000	-547464.9321287315	-547183.3376152519	-281.59451347967314	-547183.3376152519	6.850178647486139	211.64724395508492	0.3972310324311181	1.6005299639925714	2.3466590646950416	0.6134089616162579	0.3800080563529461	0.1359423695100329	0.32292305637513274	0.16112651776188805	1.9815774563678141	0.713170623943447
440000	-547262.3719919416	-546982.0411594069	-280.33083253469385	-546982.0411594069	8.11574299193677	215.71041808251718	0.39452756059180993	1.437286924254696	2.369062493943538	0.611032707109593	0.38088946059131984	0.13481910279799122	0.3238845707174608	0.16040686589322797	1.9820716728366756	0.6107636398548756
448000	-547153.4522045169	-546869.7312200308	-283.72098448610507	-546869.7312200308	7.292403745605537	200.54591620648975	0.4131368449521368	2.0542957722423774	2.5235948680274243	0.6151040052364617	0.37906652220937787	0.13813365069172842	0.3223644095371142	0.16043541756177937	1.9604215960326141	0.7434585968893722
456000	-547129.1695569826	-546830.2687378227	-298.9008191599713	-546830.2687378227	5.8754345371677354	190.45865532097991	0.4308851805183906	1.761055963171068	2.259933571172221	0.6174643579470793	0.38347076081738024	0.13558325651779238	0.3212444628080047	0.1597015198568225	1.9567466710867671	0.8099718548119235
464000	-547124.3480204488	-546828.9072338592	-295.4407865896206	-546828.9072338592	5.9914497689568496	192.96031559672116	0.4269173331722675	1.6985823737954306	2.2541024971007997	0.6119835872561338	0.37997140627839254	0.1364663093620456	0.32382872467019236	0.15973355968936934	1.9586761283265008	0.7590174308230018
472000	-547103.7950126536	-546803.0547905138	-300.7402221397182	-546803.0547905138	5.548436454274116	187.9680882412541	0.4356621277048034	1.601841893001332	2.1551474809778663	0.6130193428283828	0.38197122771535974	0.13547877589983803	0.3217985277370448	0.16075146864775727	1.9654410970615517	0.7562947188164622
480000	-547092.2914188306	-546784.1289467869	-308.1624720437245	-546784.1289467869	6.034508012816762	188.608843004916	0.435140673412581	1.8307626552202416	2.1568765660160745	0.6127722237544846	0.38120806731724527	0.1352461976006692	0.32411485611559593	0.1594308789664895	1.9669758686499712	0.6811378898259255
488000	-547084.1038028885	-546777.8447718465	-306.25903104199637	-546777.8447718465	6.333271577496114	191.85933029622626	0.4267431534422091	1.7090267801909487	2.1899327593239626	0.6137532950489725	0.37943217262496326	0.13702209229295123	0.3238101582914171	0.1597355767906683	1.9752444676812577	0.7852967373596266
496000	-547085.1386836532	-546775.7590970441	-309.37958660913387	-546775.7590970441	6.415860341733064	195.67440986255997	0.4149675006757475	1.4070750944213481	2.0714398727669856	0.6204672576095285	0.3805469547991113	0.13590731011880317	0.3229733517363766	0.16057238334570886	1.982302530066674	0.8119022247929654
504000	-547060.8819743744	-546762.9628433466	-297.9191310277288	-546762.9628433466	6.666979708943731	194.92888391701297	0.41242871054167923	1.7244884731064523	2.312527755330729	0.6103471934379702	0.3818939216593194	0.13744262991387826	0.32249766517381495	0.15816578325298736	1.9752538655374967	0.7600566071828793
512000	-547018.1060801258	-546727.4951359547	-290.61094417105073	-546727.4951359547	6.201984338545841	204.25634917108374	0.3951344498508603	2.0701273590474254	2.5337255504784477	0.622974764696938	0.3807277399007235	0.13502471513569278	0.323452561711868	0.16079498325171565	1.9786627730033999	0.630582925940656
520000	-547033.7798353917	-546736.8783049418	-296.9015304498392	-546736.8783049418	6.289611008788533	199.73218187614756	0.3945796141990394	9.922887536128636	4.240355019348043	0.600533611767961	0.38118591612215164	0.13502471513569278	0.32299438549043985	0.16079498325171565	1.9659735224285937	0.7329668348094125
528000	-546870.6954701316	-546565.9272939779	-304.76817615364416	-546565.9272939779	5.953008713445237	197.43036294027902	0.3901204006322166	9.759865744573776	4.025753143118599	0.608068474807692	0.38274975017182367	0.13617460633566367	0.3231787635435866	0.15789687994892598	1.962071821101563	0.628134215327944
