#
#model:
#
#<?xml version="1.0" encoding="UTF-8" standalone="no"?><input id="posterior" spec="beast.core.util.CompoundDistribution">
#    <distribution id="prior" spec="beast.core.util.CompoundDistribution">
#        <distribution id="YuleModel.t:simulated" spec="beast.evolution.speciation.YuleModel">
#            <parameter id="BirthRate.t:simulated" name="birthDiffRate" spec="beast.core.parameter.RealParameter">2.0</parameter>
#            <tree id="Tree.t:simulated" spec="beast.evolution.tree.Tree">
#                <taxonset id="TaxonSet.simulated" spec="beast.evolution.alignment.TaxonSet">
#                </taxonset>
#            </tree>
#        </distribution>
#        <prior id="BirthRatePrior.t:simulated" name="distribution" x="@BirthRate.t:simulated">
#            <LogNormal id="LogNormalDistribution1" name="distr">
#                <parameter id="RealParameter" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">0.7</parameter>
#                <parameter id="RealParameter1" lower="0.0" name="S" spec="beast.core.parameter.RealParameter" upper="0.0">0.2</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="FrequencyPrior.t:simulated" name="distribution">
#            <parameter dimension="4" id="freqParameter.t:simulated" name="x" spec="beast.core.parameter.RealParameter">0.25</parameter>
#            <Dirichlet id="Dirichlet1" name="distr">
#                <parameter dimension="4" id="RealParameter2" lower="0.0" name="alpha" spec="beast.core.parameter.RealParameter" upper="0.0">10.0 10.0 10.0 10.0</parameter>
#            </Dirichlet>
#        </prior>
#        <prior id="KappaPrior.t:simulated" name="distribution">
#            <parameter id="kappa.t:simulated" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">2.0</parameter>
#            <LogNormal id="LogNormalDistribution0" name="distr">
#                <parameter id="RealParameter3" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">-1.0</parameter>
#                <parameter id="RealParameter4" lower="0.0" name="S" spec="beast.core.parameter.RealParameter" upper="0.0">0.6</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="RatePrior.t:simulated" name="distribution">
#            <parameter dimension="238" id="rates.c:simulated" name="x" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            <LogNormal id="LogNormalDistribution2" meanInRealSpace="true" name="distr">
#                <parameter id="RealParameter5" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">1.0</parameter>
#                <parameter id="ucldStdev.c:simulated" lower="0.0" name="S" spec="beast.core.parameter.RealParameter">0.2</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="ucldStdevPrior.c:simulated" name="distribution" x="@ucldStdev.c:simulated">
#            <LogNormal id="LogNormalDistribution3" name="distr">
#                <parameter id="RealParameter6" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">-1.5</parameter>
#                <parameter id="RealParameter7" lower="0.0" name="S" spec="beast.core.parameter.RealParameter" upper="0.0">0.35</parameter>
#            </LogNormal>
#        </prior>
#    </distribution>
#    <distribution id="likelihood" spec="beast.core.util.CompoundDistribution" useThreads="true">
#        <distribution data="@simulated" id="treeLikelihood.simulated" spec="beast.evolution.likelihood.ThreadedTreeLikelihood" tree="@Tree.t:simulated">
#            <siteModel id="SiteModel.t:simulated" spec="beast.evolution.sitemodel.SiteModel">
#                <parameter estimate="false" id="mutationRate.t:simulated" name="mutationRate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="gammaShape.t:simulated" name="shape" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="proportionInvariant.t:simulated" lower="0.0" name="proportionInvariant" spec="beast.core.parameter.RealParameter" upper="1.0">0.0</parameter>
#                <substModel id="hky.t:simulated" kappa="@kappa.t:simulated" spec="beast.evolution.substitutionmodel.HKY">
#                    <frequencies frequencies="@freqParameter.t:simulated" id="estimatedFreqs.t:simulated" spec="beast.evolution.substitutionmodel.Frequencies"/>
#                </substModel>
#            </siteModel>
#            <branchRateModel distr="@LogNormalDistribution2" id="RelaxedClock.c:simulated" rates="@rates.c:simulated" spec="beast.evolution.branchratemodel.UCRelaxedClockModel" tree="@Tree.t:simulated">
#                <parameter estimate="false" id="ucldMean.c:simulated" name="clock.rate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            </branchRateModel>
#        </distribution>
#    </distribution>
#</input>
#
Sample	posterior	likelihood	prior	treeLikelihood	Tree.height	Tree.treeLength	rate.mean	rate.variance	rate.coefficientOfVariation	kappa	freqParameter.1	freqParameter.2	freqParameter.3	freqParameter.4	ucldStdev	BirthRate
128000	-576431.1060820598	-576094.7129970514	-336.39308500834915	-576094.7129970514	20.492026403018798	575.4947980567172	4.680946651991814	89.16277208669284	7.124024899071286	0.6213739514951169	0.38317283059410767	0.1358150667894504	0.32097106508486123	0.16004103753158053	2.3033349692474254	0.30195335510327714
136000	-573256.8978589564	-572918.2770981839	-338.62076077252834	-572918.2770981839	16.860348587902028	545.6528645447731	4.686204110982771	467.0542548103963	10.555720315089241	0.622382155793228	0.38317283059410767	0.1358150667894504	0.32097106508486123	0.16004103753158053	2.3032789247655048	0.33702941370000766
144000	-568113.3154562213	-567769.5862951416	-343.7291610797071	-567769.5862951416	17.434839321535986	495.51566611723507	1.2238921516503107	435.29787815601736	9.353138683405449	0.6173677657810042	0.38359345890477814	0.1358150667894504	0.32118249638533886	0.1594089779204324	2.2728366766656785	0.3166997101233474
152000	-567320.3788089526	-566968.3425240696	-352.03628488301985	-566968.3425240696	16.97178512968988	460.48839784894705	1.1210955407647754	445.0304975172468	9.424519524092217	0.6185427557496517	0.3806656374103979	0.1358150667894504	0.3224500843535039	0.16106921144664754	2.2842239913508378	0.39155970106135296
160000	-567087.2145030325	-566757.4855661492	-329.72893688328537	-566757.4855661492	16.031228155248897	464.59533948594134	0.9797407118355617	452.5060998247219	10.035911401121975	0.6296329004695134	0.38125489651864086	0.13564268187198084	0.3220332101627305	0.16106921144664754	2.2903172356623274	0.36993104171700614
168000	-566912.366532846	-566584.6750940518	-327.6914387942434	-566584.6750940518	14.038278448613788	470.7014220684644	1.0607789315710172	466.13847735748027	9.499531137133483	0.6281184283232657	0.38222178068889384	0.1362085708822982	0.3217517859762702	0.15981786245253748	2.289387576727179	0.35128776522124855
176000	-566670.6732323787	-566361.324924284	-309.3483080947052	-566361.324924284	13.878707664514621	469.47961402165026	0.8822569868274975	444.8961232667941	10.708718834930144	0.6183637030194331	0.38222178068889384	0.13658577654739903	0.3217517859762702	0.15944065678743666	2.2855390585795936	0.32573969620758103
184000	-566512.8616705167	-566216.299998697	-296.5616718196654	-566216.299998697	13.875384847720486	468.7131554213392	0.9468751727144078	565.5994747616862	11.855738561364914	0.6188359857612611	0.38222178068889384	0.13658577654739903	0.3217517859762702	0.15944065678743666	2.280551605210125	0.3343873374386193
192000	-566431.8757989719	-566144.5468056481	-287.3289933236915	-566144.5468056481	15.694617945374475	468.3625521988615	0.8222877061737853	61.33687766572018	7.936485210282873	0.6163064176573152	0.3824417013067575	0.13658577654739903	0.3217517859762702	0.15922073616957305	2.2766450112997463	0.3590380680722611
200000	-566384.3655473348	-566105.1444524729	-279.22109486190135	-566105.1444524729	15.799040610634648	478.2553782553383	0.6555045347878443	60.35467593084182	8.557503392715612	0.6109804513164164	0.38118857755119456	0.13579589004086826	0.322639478079223	0.1603760543287139	2.272298791922563	0.3220043940720957
208000	-566390.1688052791	-566102.8223097877	-287.34649549130563	-566102.8223097877	14.980029271802621	478.92842073961725	0.6715161495550287	44.71520084450528	7.912959186988219	0.6140688037293742	0.38118857755119456	0.13579589004086826	0.322639478079223	0.1603760543287139	2.2644331447958916	0.35207511890566706
216000	-566390.4282302364	-566098.8865629198	-291.5416673165529	-566098.8865629198	18.22784171030684	459.6295722370109	0.8167361446778021	44.87567794485651	7.797957912612919	0.6177035670494228	0.38118857755119456	0.13579589004086826	0.322639478079223	0.1603760543287139	2.264005458848514	0.32910183252719416
224000	-566389.3137576357	-566075.6982102807	-313.615547354874	-566075.6982102807	14.59884716631712	423.26685373415256	0.8175712004680171	42.46905958847098	7.285907098310518	0.6278045052040209	0.38118857755119456	0.13579589004086826	0.322639478079223	0.1603760543287139	2.2329437290148775	0.39084800865453084
232000	-566230.1903078856	-565934.3032354035	-295.8870724820924	-565934.3032354035	13.850684499597396	424.5969531036278	0.7732818253733489	42.7139867748103	7.535322663463491	0.6270500857143971	0.38147637082025665	0.13584355787993974	0.322639478079223	0.16004059322058037	2.2338468194546377	0.4201367868122558
240000	-565683.5991411789	-565388.6945603645	-294.90458081436253	-565388.6945603645	14.814278086881888	434.7373498926925	0.7537305907404077	41.7991284983763	7.750582706496468	0.6181715017928903	0.3814574496098585	0.13584355787993974	0.32265839928962115	0.16004059322058037	2.2240724648548276	0.3498301856649593
248000	-565190.9557668419	-564886.5625874342	-304.39317940771963	-564886.5625874342	13.675825450517307	403.07188063378936	2.845523268348294	166.55270887798787	9.88009961056563	0.612274625876396	0.3801514136611347	0.13741153809280546	0.32265839928962115	0.15977864895643842	2.2193639662957745	0.4054144228226888
256000	-561343.4957155633	-561047.6862203174	-295.80949524595843	-561047.6862203174	14.399261693771175	402.189815838561	2.845785766352939	68.50890986227868	7.859395045636579	0.6199474407291848	0.381808396327917	0.13613691387772206	0.3215954068503924	0.16045928294396827	2.202975151116696	0.3629284854019533
264000	-556175.546781905	-555871.7144919112	-303.8322899938033	-555871.7144919112	13.441605738930459	366.0747156946214	2.858208132956897	64.19290512677938	7.65640639476585	0.6207397862614374	0.38144643961844094	0.13603824617710622	0.3220560312604843	0.16045928294396827	2.176332909902329	0.4410705852509764
272000	-555406.5643050467	-555117.36888874	-289.1954163066975	-555117.36888874	12.658230530190613	372.02865658108306	0.4325895326485147	2.9704534639646396	3.1944269258181275	0.6112413262028064	0.38144643961844094	0.13603824617710622	0.3220560312604843	0.16045928294396827	2.1756554487162565	0.38182272467087197
280000	-555103.2349257319	-554804.0264565748	-299.2084691571354	-554804.0264565748	13.570342639496157	355.26502756181134	0.3573490298375346	2.07323372693754	2.537086241803771	0.6125020841285623	0.38144643961844094	0.1366377682201736	0.3220560312604843	0.1598597609009009	2.1698164979313765	0.41496641119464356
288000	-554307.9351842408	-554022.6893621519	-285.24582208889154	-554022.6893621519	12.122338235466728	331.64783745674663	0.341798849825442	1.6436402898392735	2.490474259863021	0.6142974172231943	0.3807677993541049	0.1372263343131134	0.32253555767990505	0.1594703086528764	2.16887778887875	0.49775186560775336
296000	-553861.5782944271	-553576.4300687326	-285.1482256945584	-553576.4300687326	11.893895521381003	327.5348826883138	0.31032616161517096	1.2120725263165755	2.2706363790531796	0.6190502172280065	0.3796116414489792	0.1372263343131134	0.3226124851057835	0.1605495391321236	2.1614471474924533	0.46956305037966
304000	-553793.8493400348	-553504.4365971495	-289.4127428852748	-553504.4365971495	14.048760438446706	316.99042184848287	0.32027295073589396	6.674477216127434	4.333231253784456	0.6158092593191653	0.3796116414489792	0.1372263343131134	0.3234275659999942	0.15973445823791288	2.1550190620893677	0.5079184747607558
312000	-551747.729392419	-551455.7855872102	-291.943805208825	-551455.7855872102	9.867059345342835	290.4835261541885	0.3977225442506956	8.401355628946801	4.192756535964076	0.6286876038907417	0.3796116414489792	0.13609920503317835	0.3234275659999942	0.16086158751784793	2.1602299295882483	0.5242409933972795
320000	-551646.4973378183	-551344.6717001036	-301.82563771468483	-551344.6717001036	9.374647922697244	294.8122888339659	0.3933427739161824	8.216040412114582	4.113008113174595	0.6210839978287851	0.3796116414489792	0.13562967577494114	0.3234275659999942	0.16133111677608514	2.138889583830678	0.460940372949162
328000	-551595.1185049281	-551281.3697822174	-313.74872271060576	-551281.3697822174	9.76878939498347	281.9291900831036	0.4080746943816319	8.52744442543225	3.8073831455040876	0.6180452194966964	0.3796116414489792	0.13562967577494114	0.32483744922848445	0.1599212335475949	2.1402918815830674	0.5211672009325438
336000	-551556.1868999939	-551249.4700400454	-306.7168599484741	-551249.4700400454	10.639896166193537	284.3538899575931	0.41373158475399374	8.66548968052083	3.7961090226464163	0.6108802882963034	0.3813183224295518	0.1360303442779015	0.3227300997449514	0.1599212335475949	2.1324596065592893	0.5117316544048294
344000	-551536.5397422024	-551240.2570446332	-296.2826975692147	-551240.2570446332	8.419776825699698	278.78663682815704	0.3979930711225326	2.313282862523891	2.4462654274503857	0.6153817340260902	0.3813183224295518	0.1360303442779015	0.3227300997449514	0.1599212335475949	2.1247643435252055	0.47682101892782963
352000	-551509.5823697352	-551223.9381198505	-285.64424988473917	-551223.9381198505	11.061279049397239	290.8025648665233	0.36491938961139625	2.0676916894755104	2.4667372772825398	0.6236735416791745	0.3808909817774707	0.1360303442779015	0.32315744039703254	0.1599212335475949	2.1014301418149817	0.6032391531711891
360000	-551452.4055126011	-551163.4787404523	-288.9267721488342	-551163.4787404523	8.234593863885264	274.3564000542052	0.39507638628253117	2.1796659286174958	2.31923497312708	0.6077500486276182	0.3807185009207221	0.13620282513465012	0.32315744039703254	0.1599212335475949	2.093380970716935	0.5260068961400636
368000	-551376.5158970119	-551087.5832885941	-288.93260841768387	-551087.5832885941	8.35527252737036	269.5726191714556	0.4023981294661823	1.4463881747902385	2.0909105522609677	0.6192656565908345	0.3810029610719316	0.1359174130998901	0.32226302485355846	0.16081660097461958	2.081903025038652	0.5886780946370398
376000	-551284.1399504294	-550985.5360317086	-298.60391872089247	-550985.5360317086	8.07788598124584	278.25740306495993	0.3838170657428518	2.8293269432456856	2.5072470818304717	0.6207540573470093	0.3823159931033184	0.13572796516138808	0.32226302485355846	0.15969301688173484	2.073053472457748	0.583607290261226
384000	-551221.4585836291	-550917.2676836592	-304.1908999698942	-550917.2676836592	7.720441950120402	271.4447866456272	0.3958993024405055	3.654728882817134	2.7192010658348544	0.6144554149378221	0.3824792851072362	0.13572796516138808	0.32226302485355846	0.15952972487781703	2.080169247785187	0.5458098262623079
392000	-551210.0239501658	-550906.3251199431	-303.6988302227642	-550906.3251199431	11.439534963623794	274.54169764699765	0.3945901360581714	4.584012743366773	3.005672201185428	0.61225134052274	0.3825945007665232	0.1363262061355661	0.3216647838793804	0.15941450921853004	2.0830982700041534	0.5603458057810606
400000	-551185.3286657267	-550902.1605711196	-283.16809460711124	-550902.1605711196	10.986556866347026	286.9543399161009	0.3684860704217669	1.6371377294800293	2.3618601695354635	0.609353167972229	0.38166499401628884	0.13525341187793835	0.32259429062961475	0.16048730347615778	2.0841898183083933	0.5211225084032564
408000	-551118.3813810715	-550857.2291537939	-261.15222727758805	-550857.2291537939	10.060051524517043	283.1426054136771	0.37260459956899056	1.0435136931444122	2.2080165556876916	0.6152606502627677	0.38250039502059163	0.13534450960415748	0.32216211828611313	0.1599929770891375	2.0888325852737606	0.49303094916979207
416000	-551108.1248443831	-550834.5746435229	-273.55020086026775	-550834.5746435229	10.114276913785815	265.1560046359419	0.3723793738751757	1.0717240671592743	2.146796708892577	0.6249131113884353	0.3821266571763472	0.13587460005735835	0.3220057656771567	0.1599929770891375	2.072778090999445	0.4820162546870833
424000	-551004.7408078368	-550725.1460366448	-279.59477119194884	-550725.1460366448	7.909176083409061	255.89218956988387	0.38424829116290293	1.1474980031646898	2.1175071442550037	0.6082094654936917	0.3821266571763472	0.13587460005735835	0.3220057656771567	0.1599929770891375	2.0792951664484214	0.5916202993677532
432000	-550918.6361018771	-550649.0403686052	-269.59573327186826	-550649.0403686052	7.214538306487934	267.5157774423433	0.35662601956579826	0.9835981506310523	2.0837813821442515	0.616944462216062	0.382671608421606	0.13532964881209952	0.3220057656771567	0.1599929770891375	2.0829251168255465	0.5738903225829706
440000	-550917.6984898975	-550648.9861515807	-268.7123383168841	-550648.9861515807	7.869910915034025	261.35717943872487	0.41217607950296403	1.4898453148557376	2.344422583436841	0.6152168191677885	0.38263162883189367	0.13566311580698218	0.3220057656771567	0.15969948968396722	2.0831774636698173	0.5724765022272726
448000	-550915.6666648895	-550648.8709280671	-266.79573682242693	-550648.8709280671	7.629620211515144	259.32094325408684	0.372426812234866	1.3658307151212166	2.324337521984162	0.6165159675836628	0.38206203801201316	0.13735064578871667	0.32081844064682624	0.1597688755524437	2.0812686509549496	0.657737823466419
456000	-550919.6236064784	-550640.1950979505	-279.4285085279427	-550640.1950979505	9.837920242445197	264.9619736345421	0.36466300941892826	13.678072487598453	5.502482437354588	0.6066711531433482	0.3819669778539305	0.13735064578871667	0.3209135008049089	0.1597688755524437	2.0836884468155037	0.6306229847722007
464000	-550919.2242992329	-550648.5748929016	-270.64940633130897	-550648.5748929016	7.22511760434832	253.23766633262073	0.3746777652409849	0.7663383123888005	1.8740279603315442	0.6222848757283094	0.38198474612972216	0.13733287751292506	0.3209135008049089	0.1597688755524437	2.0748319995690117	0.6144545577686945
472000	-550895.7389447814	-550625.6215497204	-270.11739506095125	-550625.6215497204	7.524945364868895	255.82591542228212	0.36751075510915593	0.8070062950005465	1.913247599070361	0.6206865388934775	0.3815365114526354	0.135268488034746	0.3238343483363601	0.15936065217625828	2.077345607568653	0.589558489929578
480000	-550896.5057200637	-550623.2675584775	-273.2381615862386	-550623.2675584775	7.313537836248472	252.5480701163702	0.36920041480032045	2.0045645645079526	2.6883557069819273	0.6197412197423469	0.3808199300760645	0.1364023222470102	0.32255902404209225	0.16021872363483283	2.068540712036368	0.6060994860969273
488000	-550880.392470261	-550598.5449564516	-281.8475138093803	-550598.5449564516	7.730689318925143	247.6303468313456	0.37429130809450295	0.6729925326677778	1.7143345357877289	0.6115775931962691	0.3808199300760645	0.1364023222470102	0.32255902404209225	0.16021872363483283	2.0685371938952013	0.5785575833634933
496000	-550882.2207969502	-550595.6102601936	-286.6105367566019	-550595.6102601936	7.864791204889933	247.28218321615282	0.367523319583566	0.6684436897585245	1.761252073631787	0.6235125603196778	0.3819922188139113	0.1364023222470102	0.3220865480234491	0.15951891091562917	2.0520332401779204	0.627998901408281
504000	-550884.6809065802	-550603.7842923731	-280.89661420705255	-550603.7842923731	6.816622755564184	242.80761932209734	0.38212850538983584	1.7906339985610986	2.484495709776267	0.6230921522479174	0.3813540170431374	0.1364023222470102	0.3220865480234491	0.16015711268640306	2.0534176742153973	0.6253268847448087
512000	-550884.2183027619	-550603.7209988849	-280.497303876968	-550603.7209988849	10.113089931314237	245.76347662463138	0.35486422967574976	2.9602475350155535	3.0796366740821584	0.6262416416949251	0.38044329366933133	0.13642653246061995	0.32259327008795563	0.16053690378209293	2.0515093529230763	0.6045552562796477
520000	-550632.1122671384	-550359.80285134	-272.30941579838543	-550359.80285134	9.341677593640796	259.57622932487436	0.33568926511910147	0.9307430446537877	2.1106550042627745	0.629485415110574	0.38044329366933133	0.13682530764869041	0.32259327008795563	0.16013812859402246	2.052510231888427	0.6058100425944632
528000	-550448.2664660563	-550171.1523261254	-277.1141399308777	-550171.1523261254	11.853736666975056	253.44540090154476	0.3393607494637834	0.7483791330855764	1.9333775832149562	0.6119045745465096	0.3803798612222058	0.13688874009581598	0.32259327008795563	0.16013812859402246	2.044710305880181	0.6330953614758748
