#
#model:
#
#<?xml version="1.0" encoding="UTF-8" standalone="no"?><input id="posterior" spec="beast.core.util.CompoundDistribution">
#    <distribution id="prior" spec="beast.core.util.CompoundDistribution">
#        <distribution id="YuleModel.t:simulated" spec="beast.evolution.speciation.YuleModel">
#            <parameter id="BirthRate.t:simulated" name="birthDiffRate" spec="beast.core.parameter.RealParameter">2.0</parameter>
#            <tree id="Tree.t:simulated" spec="beast.evolution.tree.Tree">
#                <taxonset id="TaxonSet.simulated" spec="beast.evolution.alignment.TaxonSet">
#                </taxonset>
#            </tree>
#        </distribution>
#        <prior id="BirthRatePrior.t:simulated" name="distribution" x="@BirthRate.t:simulated">
#            <LogNormal id="LogNormalDistribution1" name="distr">
#                <parameter id="RealParameter" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">0.7</parameter>
#                <parameter id="RealParameter1" lower="0.0" name="S" spec="beast.core.parameter.RealParameter" upper="0.0">0.2</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="FrequencyPrior.t:simulated" name="distribution">
#            <parameter dimension="4" id="freqParameter.t:simulated" name="x" spec="beast.core.parameter.RealParameter">0.25</parameter>
#            <Dirichlet id="Dirichlet1" name="distr">
#                <parameter dimension="4" id="RealParameter2" lower="0.0" name="alpha" spec="beast.core.parameter.RealParameter" upper="0.0">10.0 10.0 10.0 10.0</parameter>
#            </Dirichlet>
#        </prior>
#        <prior id="KappaPrior.t:simulated" name="distribution">
#            <parameter id="kappa.t:simulated" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">2.0</parameter>
#            <LogNormal id="LogNormalDistribution0" name="distr">
#                <parameter id="RealParameter3" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">-1.0</parameter>
#                <parameter id="RealParameter4" lower="0.0" name="S" spec="beast.core.parameter.RealParameter" upper="0.0">0.6</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="RatePrior.t:simulated" name="distribution">
#            <parameter dimension="238" id="rates.c:simulated" name="x" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            <LogNormal id="LogNormalDistribution2" meanInRealSpace="true" name="distr">
#                <parameter id="RealParameter5" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">1.0</parameter>
#                <parameter id="ucldStdev.c:simulated" lower="0.0" name="S" spec="beast.core.parameter.RealParameter">0.2</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="ucldStdevPrior.c:simulated" name="distribution" x="@ucldStdev.c:simulated">
#            <LogNormal id="LogNormalDistribution3" name="distr">
#                <parameter id="RealParameter6" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">-1.5</parameter>
#                <parameter id="RealParameter7" lower="0.0" name="S" spec="beast.core.parameter.RealParameter" upper="0.0">0.35</parameter>
#            </LogNormal>
#        </prior>
#    </distribution>
#    <distribution id="likelihood" spec="beast.core.util.CompoundDistribution" useThreads="true">
#        <distribution data="@simulated" id="treeLikelihood.simulated" spec="beast.evolution.likelihood.ThreadedTreeLikelihood" tree="@Tree.t:simulated">
#            <siteModel id="SiteModel.t:simulated" spec="beast.evolution.sitemodel.SiteModel">
#                <parameter estimate="false" id="mutationRate.t:simulated" name="mutationRate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="gammaShape.t:simulated" name="shape" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="proportionInvariant.t:simulated" lower="0.0" name="proportionInvariant" spec="beast.core.parameter.RealParameter" upper="1.0">0.0</parameter>
#                <substModel id="hky.t:simulated" kappa="@kappa.t:simulated" spec="beast.evolution.substitutionmodel.HKY">
#                    <frequencies frequencies="@freqParameter.t:simulated" id="estimatedFreqs.t:simulated" spec="beast.evolution.substitutionmodel.Frequencies"/>
#                </substModel>
#            </siteModel>
#            <branchRateModel distr="@LogNormalDistribution2" id="RelaxedClock.c:simulated" rates="@rates.c:simulated" spec="beast.evolution.branchratemodel.UCRelaxedClockModel" tree="@Tree.t:simulated">
#                <parameter estimate="false" id="ucldMean.c:simulated" name="clock.rate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            </branchRateModel>
#        </distribution>
#    </distribution>
#</input>
#
Sample	posterior	likelihood	prior	treeLikelihood	Tree.height	Tree.treeLength	rate.mean	rate.variance	rate.coefficientOfVariation	kappa	freqParameter.1	freqParameter.2	freqParameter.3	freqParameter.4	ucldStdev	BirthRate
120000	-578432.6057200629	-578146.2499383849	-286.3557816779983	-578146.2499383849	9.160926760965989	295.6335274206448	0.3742390465452135	1.0379105972664056	2.310888429284717	0.6268724943458597	0.37966134671930446	0.13676079004169447	0.32336285661370645	0.16021500662529473	2.091822027456732	0.4733466989836044
128000	-573085.4511392494	-572796.2131302061	-289.2380090432978	-572796.2131302061	8.677208853813465	275.6863117368066	0.39619159447628133	0.8216465989062207	1.9997667200746534	0.6357744284756024	0.37966134671930446	0.13588700708361465	0.3240779846359463	0.16037366156113472	2.065374669284993	0.5013644486347435
136000	-569364.4266243766	-569085.4980790742	-278.9285453023575	-569085.4980790742	8.600026478807138	270.5404190190525	0.369070417531068	0.6215317648617652	1.8765165722342831	0.6214054738149288	0.38040330612595563	0.13514504767696348	0.3240779846359463	0.16037366156113472	2.060556936639307	0.4990609507983438
144000	-567556.6778091745	-567282.2994559595	-274.3783532150183	-567282.2994559595	11.770570340915004	289.80021928532466	0.411370723992668	0.8155849479680952	2.0595374470662233	0.6190527369267235	0.3809961485939714	0.13514504767696348	0.3234851421679305	0.16037366156113472	2.0674279894952514	0.4862684678175996
152000	-567236.2092031635	-566942.993982109	-293.21522105448594	-566942.993982109	9.697971284697335	271.06250197161984	0.41849092525026316	0.7458429624860689	1.8628521941417626	0.6189584148567387	0.381603199047667	0.13514504767696348	0.3228780917142349	0.16037366156113472	2.048959531596594	0.5739361449569607
160000	-567005.8358370848	-566708.4564627716	-297.37937431313594	-566708.4564627716	9.806551301956093	255.0876996766457	0.45933455600437095	1.381790428882944	2.2558397788331113	0.6243413740630999	0.38243841284688335	0.13514504767696348	0.3228780917142349	0.15953844776191836	2.0411861211288076	0.48658245820376683
168000	-566298.4837392372	-566009.5698088382	-288.9139303990354	-566009.5698088382	11.294365981758647	265.51158351628203	0.4366761470980827	1.2497706799851027	2.3153953145563015	0.6290048274145593	0.38071458761332994	0.13686887291051694	0.3228780917142349	0.15953844776191836	2.0361298029560504	0.5594616235023702
176000	-563113.2256806361	-562821.7222590178	-291.5034216183792	-562821.7222590178	10.507791778101344	261.28657738559895	0.46045356322320824	1.3871011066420529	2.4162933514823592	0.6230377790298102	0.38170868008103087	0.13686887291051694	0.321883999246534	0.15953844776191836	2.0340156888568934	0.5344721685407877
184000	-557950.4051320509	-557653.9351990013	-296.46993304954367	-557653.9351990013	8.34881452720426	256.83386350399184	0.469624910387909	1.1520991717460924	2.25106149030404	0.6232362238471643	0.38170868008103087	0.13650895823282924	0.3222439139242217	0.15953844776191836	2.0428390461916095	0.5648847353811909
192000	-556521.6313999186	-556235.4744408878	-286.15695903077875	-556235.4744408878	9.524051901513198	247.78519338062853	0.48528994174341905	0.9189303649390965	2.134696639867305	0.6107641420922578	0.38170868008103087	0.1359173904694422	0.3222439139242217	0.1601300155253054	2.055771644572673	0.5856148878133929
200000	-555166.9486991148	-554891.0945126031	-275.85418651172836	-554891.0945126031	8.195685423020086	250.10699321523984	0.4162685005265476	1.012047543749697	2.331224613073449	0.6259451059521819	0.3822762711518386	0.1359173904694422	0.32167632285341397	0.1601300155253054	2.049403827806958	0.6524462866767744
208000	-555055.388274922	-554779.2483754852	-276.1398994368518	-554779.2483754852	8.80075913457028	236.09066156123174	0.4347845621697959	0.953686648336909	2.2964749996042717	0.6159497540616495	0.3813773661999866	0.1365993548198551	0.32247831034742025	0.15954496863273826	2.032087534310272	0.5739733923404607
216000	-555007.8569936411	-554713.7152410641	-294.14175257707655	-554713.7152410641	8.433978093852167	226.86842117317494	0.417293319468364	2.7317249736034395	2.9458611305398676	0.6256466196637832	0.3813773661999866	0.1365993548198551	0.3224264519131975	0.159596827066961	2.0199665100681323	0.6638114844687028
224000	-554916.2466213899	-554642.3957395053	-273.8508818846185	-554642.3957395053	8.468798276074434	226.06781297994408	0.40710046862998583	1.7541019172189154	2.9782033248567714	0.6210145960024785	0.3813773661999866	0.1365993548198551	0.3224264519131975	0.159596827066961	2.0225316103723934	0.7932636876325692
232000	-546122.4658114209	-545846.294192245	-276.17161917592165	-545846.294192245	7.978766141903379	251.0144656890275	0.39754383012090705	1.1214696871619363	2.4871354347342836	0.6142766690784828	0.3822053957365948	0.13681010827662468	0.3217114767782508	0.1592730192085299	2.059781490499647	0.5844785536236008
240000	-545217.6442702044	-544927.8914248385	-289.75284536589294	-544927.8914248385	10.061950572993887	252.94336640517554	0.3114789049612079	1.1367646600383046	2.3780077693722186	0.6199847350473637	0.38179265232248605	0.13681010827662468	0.3210981320113618	0.16029910738952766	2.071077985084076	0.5922318265739102
248000	-545005.3915289245	-544722.3501895444	-283.0413393800633	-544722.3501895444	6.992501347476146	236.25685208608692	0.32774307865522445	1.7860830495336493	2.7224063198835116	0.6134339613652233	0.3822742077917909	0.13681010827662468	0.3210981320113618	0.15981755192022284	2.0544457133265297	0.7383702401666737
256000	-544950.7841735883	-544654.7410338981	-296.04313969020245	-544654.7410338981	10.042491546004548	234.2198803571492	0.3655319623493671	1.997234301259449	2.562988819158626	0.6112890947560259	0.3801833595245756	0.13728694730739774	0.322712141247804	0.15981755192022284	2.037641968614027	0.6210464036820905
264000	-544693.2311615727	-544387.1906916413	-306.0404699314562	-544387.1906916413	6.900025494912756	223.87106955757173	0.34751217273354595	2.866606066767764	2.723676627015638	0.6174017643478045	0.3801833595245756	0.13692173375203007	0.322712141247804	0.16018276547559052	2.045267137730853	0.7401680654065719
272000	-544474.3573708168	-544163.7962062637	-310.5611645530572	-544163.7962062637	6.409012933400086	201.17413940300332	0.37731483118317183	2.969558767427139	2.6339652467970898	0.6262029926298772	0.3801833595245756	0.13692173375203007	0.322712141247804	0.16018276547559052	2.020209893483182	0.5764292540620859
280000	-544421.6624408927	-544121.341803812	-300.32063708069245	-544121.341803812	6.455062809838196	210.00969688921342	0.380808257271014	4.116335703863004	3.0144445933647845	0.6133309558902282	0.38058037100850384	0.13719301494901923	0.32302329478038255	0.15920331926209458	2.0308046322269093	0.6794418039787052
288000	-544317.995721221	-544026.0336793363	-291.96204188462065	-544026.0336793363	8.003017458613265	216.39830372408184	0.36511835107954893	3.2610835041104407	2.9444693302513043	0.6208837953403905	0.3810423033801994	0.13633537967843457	0.32302329478038255	0.1595990221609837	2.024856067471657	0.6444276749013462
296000	-544231.3905226684	-543930.1734776463	-301.2170450220916	-543930.1734776463	6.723624925946465	215.35897335186488	0.3672801278107423	10.761962320918288	4.800276763791922	0.629919705813566	0.3810423033801994	0.13718888387551392	0.3213479876047806	0.1604208251395063	2.018634822864188	0.7861591414351572
304000	-544072.0297871233	-543801.4394244609	-270.5903626624286	-543801.4394244609	6.361217742697198	211.09621696393023	0.3703742438951143	45.97958304664701	8.270627692459216	0.6263930993054178	0.3804604450197574	0.13718888387551392	0.3219298459652226	0.1604208251395063	2.0041037976230816	0.7306340740169747
312000	-544050.2451957212	-543773.9739432968	-276.27125242436176	-543773.9739432968	6.7930029588164595	213.83858161622558	0.3672818110879141	44.70040350129039	8.175812663090616	0.6195473540283009	0.38051860452210934	0.136505948305703	0.32261278153503353	0.16036266563715437	2.0002820813189364	0.7096635501842614
320000	-544027.3113331295	-543757.7780821283	-269.5332510012207	-543757.7780821283	6.771193710045772	213.01044154018822	0.36598151883375296	44.34951414283549	8.272394274225384	0.6280369129986447	0.3829466726540746	0.13638068858302022	0.320177845351326	0.16049479341157946	1.9968140903185008	0.7013649685518785
328000	-544025.1360550517	-543748.6530253671	-276.4830296845769	-543748.6530253671	9.3728322809725	229.97486974053655	0.3434069279014339	1.2610822656261387	2.5732096929496056	0.6231621149087554	0.38251780751713843	0.13638068858302022	0.32060671048826217	0.16049479341157946	2.0046860064164638	0.5696946023635869
336000	-544009.2142178837	-543738.5601564258	-270.65406145783726	-543738.5601564258	6.569931981323132	216.53091108127848	0.3581844323631031	1.187530592143937	2.5162170422461037	0.6210042395329326	0.382031578934756	0.13638068858302022	0.32060671048826217	0.16098102199396191	1.9843984700121278	0.8205258933511258
344000	-544007.3780145246	-543732.859375355	-274.5186391696547	-543732.859375355	5.967411733262564	199.11808526138498	0.4048759491099173	1.1480312618469035	2.1868880084343574	0.6302895323219171	0.382031578934756	0.1371632897263169	0.3206701724868983	0.16013495885202916	1.9742153312423432	0.7031706069989527
352000	-544011.5711966378	-543731.6607643159	-279.9104323219563	-543731.6607643159	6.2592479641897985	206.8785898067844	0.35670631249945506	2.6298165331926517	3.008970607776894	0.6165541735922334	0.380919494603453	0.1372927299016943	0.32054073231152086	0.16124704318333216	1.9824842280200046	0.7649346633003036
360000	-543993.9685586675	-543711.3331795214	-282.6353791460994	-543711.3331795214	6.787787900776294	207.95565321662323	0.34670129454698556	2.48883761877558	2.9740528094216754	0.618636255938339	0.38229864328091456	0.1372927299016943	0.3208970947100584	0.15951153210733304	1.9742232829727722	0.6302553429910722
368000	-543999.877509041	-543709.420035067	-290.4574739739313	-543709.420035067	6.2099497961311485	204.6667725332124	0.35656827581690187	2.5818424858886573	2.8959691571332646	0.611060914938266	0.38286651311377684	0.1372927299016943	0.3208970947100584	0.15894366227447077	1.9696529060357977	0.7620093269184296
376000	-543998.8689935146	-543710.8139547264	-288.05503878815335	-543710.8139547264	8.256502578651252	208.22418676153	0.34085286916817575	3.0176907727115787	3.040046778496278	0.6161629211470558	0.3829354046834067	0.1372927299016943	0.31980307386362766	0.15996879155127164	1.9748194796950334	0.7058038652655345
384000	-543984.653073491	-543701.2368267193	-283.41624677169864	-543701.2368267193	7.247741835617001	203.40262043894606	0.36591565463748416	3.4670805873122927	3.0925744049272605	0.6230064488535956	0.3829354046834067	0.13808635843545544	0.3190094453298665	0.15996879155127164	1.9636533696584064	0.61119420694428
392000	-543950.1448701159	-543679.3687150646	-270.77615505129245	-543679.3687150646	6.719092657846021	213.2611286065868	0.37111678201814613	3.5495405355105483	3.4645199517487346	0.6266402072615949	0.3829354046834067	0.13705987873255726	0.3190094453298665	0.16099527125416982	1.9824811970030989	0.6988739511246103
400000	-543964.3738196393	-543679.4964010854	-284.87741855397826	-543679.4964010854	9.360611859332442	216.71289460794435	0.37111973153013444	3.482913115905131	3.3650803405543788	0.6119856563723306	0.3822376430830912	0.13590362210394702	0.32004987848909566	0.16180885632386638	1.969025311759092	0.6877461663432194
408000	-543968.4390925672	-543676.6633600504	-291.7757325167733	-543676.6633600504	7.185402298717283	220.01080906479004	0.35927578821169465	3.6245150556495744	3.259332710115148	0.6318874844545596	0.3829313093926169	0.1371794148751552	0.3195505187003311	0.16033875703189707	1.9646861523600803	0.6749763095677795
416000	-543820.8956170863	-543534.6551857366	-286.2404313497557	-543534.6551857366	6.2893645162301395	201.48721930003157	0.3736018801416289	2.6005551049021403	3.015210253406528	0.6273001769360386	0.3820181562658541	0.13773273793376822	0.3195505187003311	0.16069858710004686	1.9509942224773997	0.7937907850709186
424000	-543748.2108267371	-543490.7809450553	-257.42988168176544	-543490.7809450553	6.672044784788705	208.79009320810297	0.3607238550005951	0.6132447467913119	1.9468437733663868	0.6316043189683864	0.3807848946722057	0.13773273793376822	0.32122189034006576	0.16026047705396054	1.9514049295922513	0.7161294090299782
432000	-543730.2219656599	-543458.741073991	-271.48089166878964	-543458.741073991	6.355355357051157	202.2082902230091	0.35164509861586174	1.144109196385297	2.286159976227092	0.6281352421751802	0.3805964949164563	0.1371482923338181	0.32214112470558304	0.1601140880441428	1.949148469095095	0.7007355249728467
440000	-543736.8629693248	-543465.504933367	-271.358035957777	-543465.504933367	6.259772974989591	204.5009405030876	0.349992483266353	1.3603425003933935	2.3577720251268364	0.6281456153443978	0.3808672719251874	0.13665619454777447	0.3214553587940748	0.16102117473296362	1.9434930211296508	0.6436551891963699
448000	-543756.0400888954	-543473.8478584759	-282.19223041946276	-543473.8478584759	6.577496200506412	201.80287913599875	0.35945093376903703	1.5049265212207217	2.38270161852983	0.6279148466075828	0.38219943240299115	0.13617092054877297	0.3212817175872151	0.16034792946102105	1.9433420995234472	0.7785576353657074
456000	-543760.5071581312	-543478.1511307542	-282.3560273770884	-543478.1511307542	6.900384664157395	199.47815856843414	0.365755192813593	1.678211580012665	2.4213964301460975	0.6223317513176482	0.37988473391240857	0.1362314997396548	0.32353583688691584	0.16034792946102105	1.9481656016160207	0.7201031254962589
464000	-543754.4889539494	-543476.9009465256	-277.5880074237581	-543476.9009465256	5.521206681936602	193.45810719923313	0.37284613841642306	1.4377434516770882	2.450776670800341	0.6184229529888935	0.38333275939641653	0.13624934034077874	0.3200878114029079	0.1603300888598971	1.9246124624367968	0.6937626516066753
472000	-543741.7893773748	-543460.1436830163	-281.6456943585479	-543460.1436830163	5.588637210807763	191.4794071907617	0.3767189341171678	1.441615212762419	2.445235188145763	0.6251588242065694	0.38333275939641653	0.13624934034077874	0.3213824991081912	0.15903540115461376	1.9257694590424417	0.7076230088518486
480000	-543765.3328221857	-543471.1132768267	-294.21954535898755	-543471.1132768267	7.749014394025227	184.81226621354003	0.3981605889601692	1.6896262339901265	2.2661330846091534	0.6174553980560825	0.3828710348010771	0.13593613644555602	0.3207476881845393	0.16044514056882786	1.9128320428197636	0.7617870803938779
488000	-543728.1338595971	-543453.4891361096	-274.6447234875122	-543453.4891361096	5.94516516897298	184.71087426477143	0.39623527310472545	1.173934617640453	2.214828106951148	0.6199613687284694	0.380707372450482	0.1368760244486143	0.3219305021558666	0.16048610094503735	1.9142319566285666	0.833964529051097
496000	-543719.8889862687	-543450.0325414622	-269.8564448064164	-543450.0325414622	6.171457976650938	183.5474185700922	0.4055575092949347	1.0587829167627278	2.1192794912632897	0.6198326188526947	0.380707372450482	0.1368760244486143	0.3219305021558666	0.16048610094503735	1.9162562448731808	0.7539443285877867
504000	-543723.8756069042	-543457.1525897464	-266.7230171577827	-543457.1525897464	5.793956467659686	188.07045670392438	0.3921838568214678	0.9932701738265932	2.2173931339381103	0.6150804282074254	0.3810606200344942	0.13595492033641063	0.3225485556593019	0.1604359039697935	1.929422584766977	0.724137812550974
512000	-543736.026372076	-543463.906032843	-272.1203392329288	-543463.906032843	5.5639988208335955	189.38166789971694	0.38346143338425426	1.0888702880163605	2.149747244443616	0.6226454395182601	0.3810606200344942	0.13595492033641063	0.3225485556593019	0.1604359039697935	1.9295200061390338	0.7500677847184889
520000	-543723.0591974886	-543451.8883994076	-271.17079808092063	-543451.8883994076	6.81495761672062	199.9836756585447	0.3712289933923964	1.146632236608882	2.2366507644025755	0.6206613400632376	0.3810606200344942	0.13595492033641063	0.3225485556593019	0.1604359039697935	1.9411251634372877	0.7852751958563344
528000	-543725.7702968122	-543443.7273358183	-282.0429609938071	-543443.7273358183	5.398400503118593	181.85951051485497	0.407045705075998	1.3990958497878956	2.237908788399429	0.6284798649307062	0.3810606200344942	0.13595492033641063	0.3225485556593019	0.1604359039697935	1.9281633046581645	0.7660715657067301
