#
#model:
#
#<?xml version="1.0" encoding="UTF-8" standalone="no"?><input id="posterior" spec="beast.core.util.CompoundDistribution">
#    <distribution id="prior" spec="beast.core.util.CompoundDistribution">
#        <distribution id="BirthDeath.t:anolis" spec="beast.evolution.speciation.BirthDeathGernhard08Model">
#            <parameter id="BDDeathRate.t:anolis" lower="0.0" name="relativeDeathRate" spec="beast.core.parameter.RealParameter" upper="1.0">0.5</parameter>
#            <parameter id="BDBirthRate.t:anolis" lower="0.0" name="birthDiffRate" spec="beast.core.parameter.RealParameter" upper="10000.0">1.0</parameter>
#            <tree id="Tree.t:anolis" spec="beast.evolution.tree.Tree">
#                <taxonset id="TaxonSet.anolis" spec="beast.evolution.alignment.TaxonSet">
#                </taxonset>
#            </tree>
#        </distribution>
#        <prior id="BirthRatePrior.t:anolis" name="distribution" x="@BDBirthRate.t:anolis">
#            <LogNormal id="LogNormalDistribution1" meanInRealSpace="true" name="distr">
#                <parameter id="RealParameter" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">10000.0</parameter>
#                <parameter id="RealParameter1" lower="0.0" name="S" spec="beast.core.parameter.RealParameter" upper="0.0">3.0</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="DeathRatePrior.t:anolis" name="distribution" x="@BDDeathRate.t:anolis">
#            <Uniform id="Uniform.2" name="distr" upper="Infinity"/>
#        </prior>
#        <prior id="FrequenciesPrior.s:anolis" name="distribution">
#            <parameter dimension="4" id="freqParameter.s:anolis" lower="0.0" name="x" spec="beast.core.parameter.RealParameter" upper="1.0">0.25</parameter>
#            <Dirichlet id="Dirichlet" name="distr">
#                <parameter dimension="4" id="RealParameter2" lower="0.0" name="alpha" spec="beast.core.parameter.RealParameter" upper="0.0">10.0 10.0 10.0 10.0</parameter>
#            </Dirichlet>
#        </prior>
#        <prior id="KappaPrior.s:anolis" name="distribution">
#            <parameter id="kappa.s:anolis" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">2.0</parameter>
#            <LogNormal id="LogNormalDistributionModel.0" name="distr">
#                <parameter estimate="false" id="RealParameter.1" name="M" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="RealParameter.2" name="S" spec="beast.core.parameter.RealParameter">1.25</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="ucldStdevPrior.c:anolis" name="distribution">
#            <parameter id="ucldStdev.c:anolis" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">0.1</parameter>
#            <Gamma id="Gamma.0" name="distr">
#                <parameter estimate="false" id="RealParameter.4" name="alpha" spec="beast.core.parameter.RealParameter">0.5396</parameter>
#                <parameter estimate="false" id="RealParameter.5" name="beta" spec="beast.core.parameter.RealParameter">0.3819</parameter>
#            </Gamma>
#        </prior>
#        <prior id="MeanRatePrior.c:anolis" name="distribution">
#            <parameter id="ucldMean.c:anolis" name="x" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            <Uniform id="Uniform.4" name="distr" upper="Infinity"/>
#        </prior>
#        <prior id="FastRatePriorDistrbution.c:anolis" name="distribution">
#            <parameter dimension="56" id="fastRates.c:anolis" name="x" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            <LogNormal S="@ucldStdev.c:anolis" id="LogNormalDistributionModel.1" meanInRealSpace="true" name="distr">
#                <parameter estimate="false" id="RealParameter.7" name="M" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            </LogNormal>
#        </prior>
#    </distribution>
#    <distribution id="likelihood" spec="beast.core.util.CompoundDistribution" useThreads="true">
#        <distribution data="@anolis" id="treeLikelihood.anolis" spec="beast.evolution.likelihood.ThreadedTreeLikelihood" tree="@Tree.t:anolis">
#            <siteModel id="SiteModel.s:anolis" spec="beast.evolution.sitemodel.SiteModel">
#                <parameter estimate="false" id="mutationRate.s:anolis" name="mutationRate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="gammaShape.s:anolis" name="shape" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="proportionInvariant.s:anolis" lower="0.0" name="proportionInvariant" spec="beast.core.parameter.RealParameter" upper="1.0">0.0</parameter>
#                <substModel id="hky.s:anolis" kappa="@kappa.s:anolis" spec="beast.evolution.substitutionmodel.HKY">
#                    <frequencies frequencies="@freqParameter.s:anolis" id="estimatedFreqs.s:anolis" spec="beast.evolution.substitutionmodel.Frequencies"/>
#                </substModel>
#            </siteModel>
#            <branchRateModel clock.rate="@ucldMean.c:anolis" id="RelaxedClock.c:anolis" rates="@fastRates.c:anolis" spec="beast.evolution.branchratemodel.UCRelaxedClockModel" tree="@Tree.t:anolis">
#                <LogNormal S="@ucldStdev.c:anolis" id="LogNormalDistributionModel.c:anolis" meanInRealSpace="true" name="distr">
#                    <parameter estimate="false" id="RealParameter.3" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="1.0">1.0</parameter>
#                </LogNormal>
#            </branchRateModel>
#        </distribution>
#    </distribution>
#</input>
#
Sample	posterior	likelihood	prior	treeLikelihood	Tree.height	Tree.treeLength	BirthDeath	BDBirthRate	BDDeathRate	kappa	ucldMean	ucldStdev	rate.mean	rate.variance	rate.coefficientOfVariation	freqParameter.1	freqParameter.2	freqParameter.3	freqParameter.4
80000	-22394.215108367	-22435.406308622303	41.19120025530371	-22435.406308622303	0.21126070540159378	3.786857641851435	24.273730798287914	5.5366472660754305	0.4719794459840932	2.9398090989012555	1.0	0.1889283255138364	0.9912938539000588	0.02700390080024258	0.1617374141718653	0.2803784097789288	0.2757051997571105	0.11344252855825165	0.3304738619057091
85000	-22367.57814327193	-22424.56835601325	56.990212741319326	-22424.56835601325	0.20208909533092156	3.7456412727639727	27.22867136745227	5.7081944383787215	0.11241221597116541	2.9398090989012555	1.0	0.14980429195920683	1.0036558213416016	0.01802392957807909	0.13243243093660864	0.28431543441805074	0.27176817511798856	0.11344252855825165	0.3304738619057091
90000	-22379.88991102784	-22432.760241193166	52.87033016532574	-22432.760241193166	0.20521255373118744	3.8404053101151168	25.913765169294372	5.114645742994773	0.21906482274424727	2.9398090989012555	1.0	0.16107750120694986	0.9789652006918659	0.020521230282185113	0.14227369580746974	0.28431543441805074	0.27176817511798856	0.11344252855825165	0.3304738619057091
95000	-22378.963154203255	-22424.853866326423	45.89071212316627	-22424.853866326423	0.20250002750481005	3.7194208685943106	26.488519471427516	10.604240666956827	0.014771015191862864	2.9398090989012555	1.0	0.15781036317183506	1.0009694472419743	0.027653300720488282	0.1660521641810149	0.28431543441805074	0.27176817511798856	0.11344252855825165	0.3304738619057091
100000	-22362.09454658532	-22421.09113956426	58.99659297894261	-22421.09113956426	0.20860936763385235	3.823869467245611	27.73281428560838	7.458666525554435	0.0014229291044608728	2.9398090989012555	1.0	0.13334167541734743	0.9869466291140703	0.01816440400740938	0.13498431240031566	0.28431543441805074	0.27176817511798856	0.11344252855825165	0.3304738619057091
105000	-22378.440299289825	-22420.724418931695	42.28411964186965	-22420.724418931695	0.2074194387035903	3.7368402996697356	27.63242509153373	6.412513388850818	0.1177689212539391	2.9398090989012555	1.0	0.15310034535253655	1.0045723954123111	0.03126418804217789	0.1733085961380167	0.28431543441805074	0.26464077701463173	0.11344252855825165	0.33760126000906593
110000	-22375.521432717298	-22423.332207187224	47.81077446992627	-22423.332207187224	0.20991852188773236	3.863657919236549	24.70383608226821	5.183849163774939	0.39916431501202015	2.9398090989012555	1.0	0.15295288463183104	0.9904123466669327	0.024438824086774332	0.15401172294138735	0.275949607868549	0.2681909511667701	0.11344252855825165	0.3424169124064293
115000	-22380.00529925125	-22426.072663659423	46.06736440817334	-22426.072663659423	0.2144497892636978	3.777335524126111	27.560691988604997	6.518442883400568	0.08022092572981096	3.1105350048124008	1.0	0.13782837455358257	1.0126281720482235	0.029245934174193747	0.17131988044967475	0.275949607868549	0.2681909511667701	0.12122592053947177	0.33463352042520916
120000	-22392.527268777543	-22429.7732894262	37.24602064865732	-22429.7732894262	0.21327893205587564	3.8677220994515764	25.270315716825912	4.659057769778391	0.10694801499284828	3.080673917846311	1.0	0.20589471800801967	0.9743290152367665	0.034302613060937695	0.18806684880115482	0.2745080199118617	0.2681909511667701	0.12122592053947177	0.33607510838189647
125000	-22400.424550453146	-22433.450067877184	33.02551742403919	-22433.450067877184	0.23872388077731535	3.994926711121298	25.976045377873337	7.8963045990768475	0.04151148682388927	2.932580343097759	1.0	0.2523185860373482	0.9583518223620595	0.040771259493303236	0.20928242525341126	0.26806090312429887	0.27463806795433293	0.12257965001272167	0.33472137890864656
130000	-22379.215084859075	-22421.13885271238	41.92376785330674	-22421.13885271238	0.21067995259169078	3.7731983786307324	26.330817879537683	10.23653689290341	0.014351430639247665	2.9060481534214166	1.0	0.18635456816225385	1.0074276213487132	0.032864316795960136	0.17745299793643568	0.2691952671506811	0.27350370392795065	0.12257965001272167	0.33472137890864656
135000	-22395.001925858207	-22433.335279663956	38.33335380574857	-22433.335279663956	0.2202620091192745	4.075063724502275	24.670189986484964	6.021657068339431	0.2061228696730866	2.9060481534214166	1.0	0.21175779259339983	0.9526824654663522	0.031149734530538015	0.1815335901442921	0.2680686182740332	0.2746303528045985	0.12257965001272167	0.33472137890864656
140000	-22383.45376532347	-22444.7184845336	61.26471921013116	-22444.7184845336	0.21031272556405436	3.8632898775650037	27.006471608570802	8.014831646635951	0.03772530525563918	2.9060481534214166	1.0	0.1428333908202796	0.9912887302408774	0.014859029016996825	0.12211054091688539	0.2680686182740332	0.2746303528045985	0.12257965001272167	0.33472137890864656
145000	-22371.466959260153	-22430.992921985082	59.525962724928696	-22430.992921985082	0.21427134828844907	3.887118847844444	27.14364730183437	7.557231004407948	0.016087360399393676	2.9060481534214166	1.0	0.16462000809674243	0.982105943875068	0.015352100188633838	0.12601368846856617	0.28085348930058407	0.2772113837567444	0.11587539278879432	0.3260597341538772
150000	-22378.423433289754	-22427.518382417882	49.09494912812791	-22427.518382417882	0.21245888703703875	3.8229654243158975	24.85044063135235	5.335227262945353	0.4098183190135569	2.9060481534214166	1.0	0.1447672074090885	0.9725699343385641	0.0234899503214329	0.15363076516391067	0.28085348930058407	0.26494317612141893	0.11587539278879432	0.33832794178920267
155000	-22354.496561183674	-22434.08893042381	79.59236924013857	-22434.08893042381	0.20795541551400207	3.73865082950374	28.075437149974334	6.490817751587522	0.0094503763156448	2.9060481534214166	1.0	0.08469632137546444	1.0058573865254552	0.008725371356599544	0.09290891614199302	0.28085348930058407	0.26494317612141893	0.11587539278879432	0.33832794178920267
160000	-22362.420974971912	-22431.092102363018	68.67112739110449	-22431.092102363018	0.2090036824730105	3.852997220742497	26.003622197973886	5.625797424454124	0.23579028405180072	2.770827062553915	1.0	0.10237309075405397	0.9937294912359947	0.012046465238941338	0.10969698254614726	0.26778942874764833	0.2780072366743547	0.11587539278879432	0.33832794178920267
165000	-22373.07224853951	-22426.019704864295	52.94745632478707	-22426.019704864295	0.20941821635514674	3.7711622665200535	25.895244255146476	4.8977473040983694	0.3149176216812522	2.8775286774821334	1.0	0.1407714019245284	0.9876784633632719	0.020545367467056434	0.14564652819160318	0.27607266403277164	0.2680531424139127	0.11754625176411296	0.33832794178920267
170000	-22369.292287186792	-22434.82773672472	65.53544953792786	-22434.82773672472	0.2027095866242913	3.7525481427407152	27.208932504928168	7.927313010482432	0.12400312388290502	2.8775286774821334	1.0	0.11854942035149767	1.002387852968043	0.013221606685268806	0.11358754277043785	0.27607266403277164	0.2680531424139127	0.12190161205386012	0.3339725814994555
175000	-22375.6984050397	-22429.34303545653	53.64463041683018	-22429.34303545653	0.22147315938671175	3.9368250915757046	24.69800904399165	4.513354826501578	0.2754806991822718	2.8775286774821334	1.0	0.1557716029516083	0.9659920098417795	0.019472575985053486	0.14289525420467886	0.27607266403277164	0.2680531424139127	0.12190161205386012	0.3339725814994555
180000	-22406.16957723613	-22431.42499859236	25.25542135622819	-22431.42499859236	0.22023479197043205	3.9467265952479016	25.56764431166261	5.235048590073473	0.1481356795233038	2.8775286774821334	1.0	0.21215134520876003	0.9497725371824014	0.052343022081349576	0.23127900657848466	0.27702919616735633	0.2730612249988272	0.12190161205386012	0.32800796677995636
185000	-22376.370684526788	-22427.01533327653	50.64464874974042	-22427.01533327653	0.20725746642804335	3.750272841825115	28.158565300874635	6.89314950822133	0.010836221402070493	2.8775286774821334	1.0	0.15179504507893635	1.0074049961445535	0.023493413671736792	0.1503377790596225	0.27702919616735633	0.2730612249988272	0.12190161205386012	0.32800796677995636
190000	-22386.08173619909	-22429.83553240845	43.75379620936417	-22429.83553240845	0.20430578953756576	3.7653144817492334	24.66046281042168	3.8327659360204223	0.3186503000970083	2.8775286774821334	1.0	0.1526313678164311	0.9974585651394147	0.024397568368813717	0.15125831837348735	0.2680022245851716	0.27438754244723423	0.12190161205386012	0.33570862091373405
195000	-22351.166100029845	-22433.094411595095	81.92831156524939	-22433.094411595095	0.1952485329010949	3.7909024997479683	26.587183528637	5.695387712969576	0.20296815634350177	2.846854886225449	1.0	0.07885893589474387	0.9911556200587031	0.007511039826891894	0.08620280090552261	0.2680022245851716	0.27415209208027563	0.12213706242081873	0.33570862091373405
200000	-22371.878659624592	-22430.694113245656	58.815453621064925	-22430.694113245656	0.19417542108231844	3.8116044599497907	27.186821479804067	5.980221450833966	0.04267824823360179	2.704823490117332	1.0	0.11699029747514375	0.9830183589818319	0.016984687059118382	0.12861205436159662	0.2680022245851716	0.27415209208027563	0.12213706242081873	0.33570862091373405
205000	-22392.681703537324	-22444.147548647314	51.46584510998774	-22444.147548647314	0.2064082746337912	3.826972933942097	26.313034305837768	7.829792213452795	0.1552824647067641	2.704823490117332	1.0	0.13125843718056265	0.9717160909895673	0.02086632954907527	0.1444135960243079	0.2725028542630566	0.27415209208027563	0.11763643274293373	0.33570862091373405
210000	-22382.6150111511	-22428.910258548814	46.29524739771273	-22428.910258548814	0.1978077167482898	3.6287038520745134	28.55167154653939	6.708301881114574	0.10251141857695635	2.7801226544804285	1.0	0.16812393518149327	1.0127715802036383	0.02530654953462956	0.15673415003882132	0.271267724187566	0.2753872221557662	0.11763643274293373	0.33570862091373405
215000	-22385.466281743284	-22432.48368697861	47.01740523532641	-22432.48368697861	0.19655414293494392	3.5729073892099987	25.376644627058884	6.248410770804395	0.47667635859435037	2.7801226544804285	1.0	0.17144250405879166	1.0107962647445843	0.025171434295148475	0.1553031807720504	0.2815242617884404	0.2725247600061682	0.11763643274293373	0.32831454546245764
220000	-22384.342601340188	-22423.271621991375	38.92902065118748	-22423.271621991375	0.21307935367716074	3.7762118737284633	27.949377820499507	7.4876009469294535	0.02433782637817079	2.7801226544804285	1.0	0.15119595973902825	1.0080613915148402	0.03425872378425641	0.1827054991700188	0.2815242617884404	0.2725247600061682	0.11813531241915014	0.3278156657862412
225000	-22373.39114728502	-22440.345130461512	66.95398317649108	-22440.345130461512	0.21296055367233327	3.853655324935699	24.577508865856377	4.053017206811911	0.35543116490561094	2.7801226544804285	1.0	0.1171874117994349	0.9797706563111648	0.011995585295073032	0.10958947492731025	0.2815242617884404	0.2704215135521825	0.12023855887313581	0.3278156657862412
230000	-22364.90686425863	-22436.474081370056	71.5672171114247	-22436.474081370056	0.2087569604308914	3.8522046063272923	27.495866447037656	7.338085742100403	0.007065230738928278	2.972876681942653	1.0	0.10552946342213375	0.9816855732271672	0.010437046278636614	0.10387489140107704	0.27999911914204767	0.2704215135521825	0.12023855887313581	0.32934080843263397
235000	-22386.72776005273	-22424.963646410266	38.23588635753551	-22424.963646410266	0.20867262602341102	3.8323973411986274	27.441203269713597	6.4648188890729195	0.011947007834693466	2.972876681942653	1.0	0.20677735674862832	0.9959038909262865	0.03742131162161347	0.19078562734933743	0.27999911914204767	0.2704215135521825	0.12023855887313581	0.32934080843263397
240000	-22390.89345159258	-22426.56016760967	35.666716017091815	-22426.56016760967	0.22142441955618922	3.927791043548121	26.472434764951686	5.877733347600011	0.01750093379511427	2.972876681942653	1.0	0.2161533433817586	0.9766431900024736	0.0378570421396248	0.1951300630230831	0.27999911914204767	0.2704215135521825	0.12101600137246378	0.328563365933306
245000	-22377.368402310294	-22427.454018641172	50.08561633087635	-22427.454018641172	0.214042194231006	3.905004779158324	26.623923300466394	7.899486351019537	0.048825961910790465	2.972876681942653	1.0	0.1614084116200973	0.952077488008056	0.023678668183104056	0.160677850163126	0.2798003407760459	0.2541676863703961	0.12101600137246378	0.3450159714810942
250000	-22377.04362824056	-22424.332289590602	47.28866135004209	-22424.332289590602	0.21409432631110267	3.829674477726319	27.14514623212811	7.635934093608379	0.07188241204671665	2.972876681942653	1.0	0.2053222788563561	0.9506734153837051	0.023095961214964947	0.15792706746805862	0.2798003407760459	0.27349724497334005	0.12101600137246378	0.32568641287815026
255000	-22386.615341796656	-22427.07772247565	40.46238067899347	-22427.07772247565	0.20770883400910864	3.804503091892781	25.448506923264368	6.125369589926506	0.3348663750313909	2.972876681942653	1.0	0.16987771908112403	0.9953357167561332	0.03329076471955702	0.18229983169888297	0.26434553389118765	0.262969163726578	0.12101600137246378	0.3516693010097705
260000	-22374.215538490953	-22427.619179705944	53.40364121499066	-22427.619179705944	0.20805369904100535	3.7589061042066505	27.675698864150586	6.119781272263745	0.01993561233306929	2.972876681942653	1.0	0.1499758094987347	1.017570529465613	0.022090638105098967	0.1446884765213428	0.2674991520702346	0.27509365426348975	0.12101600137246378	0.3363911922938118
