#
#model:
#
#<?xml version="1.0" encoding="UTF-8" standalone="no"?><input id="posterior" spec="beast.core.util.CompoundDistribution">
#    <distribution id="prior" spec="beast.core.util.CompoundDistribution">
#        <distribution id="BirthDeath.t:anolis" spec="beast.evolution.speciation.BirthDeathGernhard08Model">
#            <parameter id="BDDeathRate.t:anolis" lower="0.0" name="relativeDeathRate" spec="beast.core.parameter.RealParameter" upper="1.0">0.5</parameter>
#            <parameter id="BDBirthRate.t:anolis" lower="0.0" name="birthDiffRate" spec="beast.core.parameter.RealParameter" upper="10000.0">1.0</parameter>
#            <tree id="Tree.t:anolis" spec="beast.evolution.tree.Tree">
#                <taxonset id="TaxonSet.anolis" spec="beast.evolution.alignment.TaxonSet">
#                </taxonset>
#            </tree>
#        </distribution>
#        <prior id="BirthRatePrior.t:anolis" name="distribution" x="@BDBirthRate.t:anolis">
#            <LogNormal id="LogNormalDistribution1" meanInRealSpace="true" name="distr">
#                <parameter id="RealParameter" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">10000.0</parameter>
#                <parameter id="RealParameter1" lower="0.0" name="S" spec="beast.core.parameter.RealParameter" upper="0.0">3.0</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="DeathRatePrior.t:anolis" name="distribution" x="@BDDeathRate.t:anolis">
#            <Uniform id="Uniform.2" name="distr" upper="Infinity"/>
#        </prior>
#        <prior id="FrequenciesPrior.s:anolis" name="distribution">
#            <parameter dimension="4" id="freqParameter.s:anolis" lower="0.0" name="x" spec="beast.core.parameter.RealParameter" upper="1.0">0.25</parameter>
#            <Dirichlet id="Dirichlet" name="distr">
#                <parameter dimension="4" id="RealParameter2" lower="0.0" name="alpha" spec="beast.core.parameter.RealParameter" upper="0.0">10.0 10.0 10.0 10.0</parameter>
#            </Dirichlet>
#        </prior>
#        <prior id="KappaPrior.s:anolis" name="distribution">
#            <parameter id="kappa.s:anolis" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">2.0</parameter>
#            <LogNormal id="LogNormalDistributionModel.0" name="distr">
#                <parameter estimate="false" id="RealParameter.1" name="M" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="RealParameter.2" name="S" spec="beast.core.parameter.RealParameter">1.25</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="ucldStdevPrior.c:anolis" name="distribution">
#            <parameter id="ucldStdev.c:anolis" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">0.1</parameter>
#            <Gamma id="Gamma.0" name="distr">
#                <parameter estimate="false" id="RealParameter.4" name="alpha" spec="beast.core.parameter.RealParameter">0.5396</parameter>
#                <parameter estimate="false" id="RealParameter.5" name="beta" spec="beast.core.parameter.RealParameter">0.3819</parameter>
#            </Gamma>
#        </prior>
#        <prior id="MeanRatePrior.c:anolis" name="distribution">
#            <parameter id="ucldMean.c:anolis" name="x" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            <Uniform id="Uniform.4" name="distr" upper="Infinity"/>
#        </prior>
#        <prior id="FastRatePriorDistrbution.c:anolis" name="distribution">
#            <parameter dimension="56" id="fastRates.c:anolis" name="x" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            <LogNormal S="@ucldStdev.c:anolis" id="LogNormalDistributionModel.1" meanInRealSpace="true" name="distr">
#                <parameter estimate="false" id="RealParameter.7" name="M" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            </LogNormal>
#        </prior>
#    </distribution>
#    <distribution id="likelihood" spec="beast.core.util.CompoundDistribution" useThreads="true">
#        <distribution data="@anolis" id="treeLikelihood.anolis" spec="beast.evolution.likelihood.ThreadedTreeLikelihood" tree="@Tree.t:anolis">
#            <siteModel id="SiteModel.s:anolis" spec="beast.evolution.sitemodel.SiteModel">
#                <parameter estimate="false" id="mutationRate.s:anolis" name="mutationRate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="gammaShape.s:anolis" name="shape" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="proportionInvariant.s:anolis" lower="0.0" name="proportionInvariant" spec="beast.core.parameter.RealParameter" upper="1.0">0.0</parameter>
#                <substModel id="hky.s:anolis" kappa="@kappa.s:anolis" spec="beast.evolution.substitutionmodel.HKY">
#                    <frequencies frequencies="@freqParameter.s:anolis" id="estimatedFreqs.s:anolis" spec="beast.evolution.substitutionmodel.Frequencies"/>
#                </substModel>
#            </siteModel>
#            <branchRateModel clock.rate="@ucldMean.c:anolis" id="RelaxedClock.c:anolis" rates="@fastRates.c:anolis" spec="beast.evolution.branchratemodel.UCRelaxedClockModel" tree="@Tree.t:anolis">
#                <LogNormal S="@ucldStdev.c:anolis" id="LogNormalDistributionModel.c:anolis" meanInRealSpace="true" name="distr">
#                    <parameter estimate="false" id="RealParameter.3" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="1.0">1.0</parameter>
#                </LogNormal>
#            </branchRateModel>
#        </distribution>
#    </distribution>
#</input>
#
Sample	posterior	likelihood	prior	treeLikelihood	Tree.height	Tree.treeLength	BirthDeath	BDBirthRate	BDDeathRate	kappa	ucldMean	ucldStdev	rate.mean	rate.variance	rate.coefficientOfVariation	freqParameter.1	freqParameter.2	freqParameter.3	freqParameter.4
80000	-22367.27986618833	-22424.429312334614	57.14944614628175	-22424.429312334614	0.22205192717700384	3.944790748984016	26.72467696480626	6.938092000265887	0.026108095557685614	2.8916288006659414	1.0	0.14324916375348093	0.9631868499341975	0.017454356922864546	0.13241552415505367	0.28403875859101413	0.2718160311892673	0.11863328018615159	0.3255119300335671
85000	-22405.806707879765	-22432.862402342187	27.055694462422334	-22432.862402342187	0.2169635459718612	3.840322171626197	25.78634001568893	4.924549127852038	0.21473402215003165	3.0526817585374975	1.0	0.21674678437274936	0.96810652966517	0.0537116851023727	0.2365614303268928	0.28403875859101413	0.2556050559404014	0.11913464569699106	0.34122153977159353
90000	-22390.7830019739	-22425.985279635483	35.20227766158222	-22425.985279635483	0.21950289864488268	3.833393831701021	26.566291322720915	5.533707082201492	0.10635798598302054	3.0526817585374975	1.0	0.21542467913646515	0.9835541682432732	0.03973793516622735	0.200851028717202	0.28403875859101413	0.2556050559404014	0.11620653983011353	0.34414964563847106
95000	-22398.66505841968	-22440.811202006123	42.1461435864432	-22440.811202006123	0.21999568562794072	3.803951658549787	26.26966652686979	7.1859139829680725	0.21546627398825302	3.0702398338681145	1.0	0.15604188392260168	0.9922263896328579	0.0306033356910277	0.17597511219682746	0.28403875859101413	0.2556050559404014	0.11620653983011353	0.34414964563847106
100000	-22379.825097178793	-22436.107088643836	56.28199146504337	-22436.107088643836	0.21872036660740876	3.924804989950569	24.756655141273367	4.47315012123229	0.2210989295318849	3.0702398338681145	1.0	0.1440565253845243	0.9782816171537682	0.017329870131039444	0.13240519098263995	0.28403875859101413	0.278559266999282	0.11620653983011353	0.32119543457959043
105000	-22394.350552618005	-22435.94234997131	41.59179735330173	-22435.94234997131	0.21357538887175836	3.8172624496075174	27.084315968735712	6.775061583034083	0.11916381936647187	3.1323821977755837	1.0	0.18642107280590228	0.9988150108971521	0.03456731112362023	0.18479367022872636	0.28403875859101413	0.278559266999282	0.11620653983011353	0.32119543457959043
110000	-22401.462986889263	-22446.649346856168	45.18635996690646	-22446.649346856168	0.2054759274946537	3.543317801185511	29.46139892968489	8.275711319263463	0.055948917336113936	3.1323821977755837	1.0	0.16030481742529712	1.0332732210258215	0.030386989174861247	0.16835102888793887	0.28403875859101413	0.278559266999282	0.11620653983011353	0.32119543457959043
115000	-22373.951857581873	-22437.89159631525	63.939738733377325	-22437.89159631525	0.1987714519525288	3.6299778289073954	28.391997536313216	9.6980000480397	0.0018139470502318066	2.997855385235148	1.0	0.12310517413314709	1.0098786558247665	0.015272005857888524	0.12164261343689406	0.2856934053404188	0.2702711824780097	0.11455189308070882	0.32948351910086277
120000	-22380.935530139035	-22425.81828730827	44.88275716923489	-22425.81828730827	0.21824813947481167	3.9349096637064163	24.844346982802016	9.407667510559367	0.07673240129538227	2.8969586081221554	1.0	0.17113532284234398	0.9718106660666731	0.026596867294786546	0.165504587852894	0.2856934053404188	0.2702711824780097	0.11455189308070882	0.32948351910086277
125000	-22399.043033189435	-22428.76289906203	29.719865872592987	-22428.76289906203	0.21441536343823814	3.843433256468734	26.454020837764094	5.403659480797679	0.05355851041353827	2.8969586081221554	1.0	0.22538664135224382	0.9783402743057715	0.05248381859352536	0.2303381908675765	0.2856934053404188	0.264191122270778	0.12063195328794048	0.32948351910086277
130000	-22389.73051427264	-22433.778975699606	44.04846142696748	-22433.778975699606	0.1994227457072506	3.6014275267691724	28.587004454404507	8.661570399134552	0.0769037846229397	2.8969586081221554	1.0	0.1825795540298007	1.0196854120825773	0.029923247214950405	0.16758960599646047	0.27879972251194846	0.264191122270778	0.12063195328794048	0.3363772019293331
135000	-22384.48044381273	-22422.286105874642	37.805662061912116	-22422.286105874642	0.20480878901232236	3.8941402566369288	24.116659392362667	3.949405397155815	0.35087010249675177	2.8969586081221554	1.0	0.19982967600796314	0.9381091242283665	0.03837102470218104	0.20259167920993684	0.27879972251194846	0.264191122270778	0.12063195328794048	0.3363772019293331
140000	-22376.59850684533	-22423.56984260571	46.97133576038049	-22423.56984260571	0.19784578666819772	3.7060918602924278	26.957526703956013	5.254786392049614	0.17648560726914791	2.8969586081221554	1.0	0.15921546947525314	1.001860470687588	0.026780918795750962	0.15949585703847144	0.27879972251194846	0.264191122270778	0.12063195328794048	0.3363772019293331
145000	-22377.75108414	-22436.0083836596	58.257299519598966	-22436.0083836596	0.19752352944576518	3.7042398410910256	27.60202354030464	8.3317372044552	0.10157328654128644	2.9156817812558598	1.0	0.1334296777518878	1.0340303927630925	0.017196179585235404	0.127742774117992	0.2719419082984905	0.2756521930188719	0.12063195328794048	0.3317739453946972
150000	-22379.266726293983	-22427.49928799569	48.232561701706985	-22427.49928799569	0.2125930669952876	3.854483681373986	26.31854936918464	8.597873109830022	0.07893994596945834	2.9156817812558598	1.0	0.1543440845034067	1.0064112129547347	0.024773473543232453	0.15507567382928525	0.2736338320089477	0.2756521930188719	0.12063195328794048	0.33008202168424
155000	-22379.532602190808	-22433.242272650325	53.709670459515685	-22433.242272650325	0.2068377081420621	3.7440239555974273	27.92890337111963	6.376799035472418	0.025218996188510395	2.8321614856455786	1.0	0.15123674131258033	1.0144014606456766	0.02149192395676498	0.1452170312935511	0.2736338320089477	0.27557252540407945	0.12063195328794048	0.33016168929903245
160000	-22376.086539013893	-22422.728258409108	46.6417193952145	-22422.728258409108	0.2071739822623204	3.8353905293181203	26.51453235138641	5.471934709434393	0.09598756182098804	2.942315556510663	1.0	0.1792377532670747	1.0000623895368572	0.0266244935063996	0.1629163746772248	0.2736338320089477	0.27557252540407945	0.12063195328794048	0.33016168929903245
165000	-22375.365590876176	-22430.429829069122	55.064238192948	-22430.429829069122	0.2043148390078089	3.8649827569480086	26.59707027477059	6.622986925201722	0.13550977357983396	2.942315556510663	1.0	0.13791519217950104	0.991838610059421	0.021620194369608107	0.14599687010966284	0.2736338320089477	0.27557252540407945	0.12063195328794048	0.33016168929903245
170000	-22376.858154841586	-22434.450290999754	57.59213615816758	-22434.450290999754	0.212479435903647	3.937152892102552	26.122011393511045	7.148361073765378	0.11484377401226173	2.942315556510663	1.0	0.14890088017886874	0.9610627884032081	0.01641731346561731	0.12949682949130023	0.28821149341177715	0.26099486400125	0.12063195328794048	0.33016168929903245
175000	-22390.420796142374	-22433.948281955898	43.527485813525175	-22433.948281955898	0.2143715187843574	3.9563138604438763	23.912839836409322	4.301000769479163	0.02332566388574833	3.05746984821614	1.0	0.1646325619032171	0.9779438641243263	0.026850423272912285	0.16642979768927393	0.269438709079957	0.2827190867250486	0.12063195328794048	0.327210250907054
180000	-22387.957230501797	-22440.133569915368	52.17633941357002	-22440.133569915368	0.20265921584052138	3.6902746643277	26.177710069612186	4.537441138061153	0.2361405805249564	3.05746984821614	1.0	0.15610059501261014	0.9891854559308557	0.022030027431079284	0.14703999523605685	0.269438709079957	0.2827190867250486	0.12025006526086558	0.3275921389341289
185000	-22371.279406125912	-22428.022273386403	56.74286726049113	-22428.022273386403	0.197813282863235	3.697664884847707	28.523162065643856	7.418403655410129	0.027597894796892487	3.05746984821614	1.0	0.13635808982615924	1.016618889382605	0.020406816750494966	0.1389445158013022	0.269438709079957	0.2827190867250486	0.12025006526086558	0.3275921389341289
190000	-22365.650488580788	-22432.523389050588	66.8729004698008	-22432.523389050588	0.20206506170055216	3.7885954576115908	25.3813646400001	8.881085289448576	0.18367025549386393	3.05746984821614	1.0	0.11891040960177357	1.001386497252992	0.011780416116108099	0.10756542785140945	0.2786478182993034	0.2657474689072697	0.12025006526086558	0.3353546475325614
195000	-22376.99682713463	-22434.561280439884	57.56445330525505	-22434.561280439884	0.19824210356530003	3.7363853189541376	27.243303189171133	9.26051648359549	0.045797189988883165	3.05746984821614	1.0	0.12113667192242668	1.0064029002464459	0.018235237596613302	0.1321148765430248	0.2876465787446527	0.25998171779528495	0.12025006526086558	0.3321216381991968
200000	-22387.607647624078	-22431.254958419984	43.64731079590706	-22431.254958419984	0.19805135271149962	3.695067913351914	25.76833150908804	4.2925657273356554	0.2696246530849388	3.072834885310406	1.0	0.18392401028173133	0.9936228043341091	0.028262910220012576	0.16426944295716747	0.2691423279050787	0.2700509722634515	0.11496156710480704	0.34584513272666284
205000	-22360.90888799493	-22430.463856890416	69.55496889548544	-22430.463856890416	0.2105859600906709	3.7607804919290606	27.16025281513802	6.092529586915511	0.1648285067863404	3.072834885310406	1.0	0.1135364821179841	1.015631965860384	0.01146804750240874	0.10601198132169823	0.2691423279050787	0.2700509722634515	0.11496156710480704	0.34584513272666284
210000	-22368.230258284846	-22427.95156713038	59.72130884553635	-22427.95156713038	0.21835575340882538	3.9962622737334463	25.862582795526066	5.757346240183928	0.0613864583140527	3.072834885310406	1.0	0.14057271641131522	0.9599554933444421	0.01587589308954059	0.13025803637282293	0.2851935347856252	0.26997581331912285	0.11254947128645702	0.33228118060879497
215000	-22383.78294683396	-22428.810836832763	45.02788999880444	-22428.810836832763	0.2143571356021093	3.93267579692	25.272036520577267	4.938275279112697	0.190936764359864	2.820501887121276	1.0	0.18327277334924402	0.9570221086923731	0.026524089820427744	0.16517508497981462	0.2851935347856252	0.26374654977549805	0.11877873483008179	0.33228118060879497
220000	-22370.851476589647	-22423.51941475742	52.667938167771055	-22423.51941475742	0.2097258396124142	3.8084134225038655	27.162062573228457	6.489333296199641	0.11441375000412594	2.820501887121276	1.0	0.16251207978129978	0.9855962327539686	0.021396254802502863	0.14664314690364552	0.27438074367085435	0.2777628802167872	0.11877873483008179	0.3290776412822767
225000	-22354.240525430818	-22434.854284161072	80.61375873025318	-22434.854284161072	0.20034276966383474	3.751918845971145	26.736021767258606	6.446972511066301	0.23692845680150454	2.899273730276413	1.0	0.10296232360965837	1.0020604396486523	0.008076939471858552	0.08959644278995081	0.27438074367085435	0.2777628802167872	0.11877873483008179	0.3290776412822767
230000	-22371.794856298195	-22424.906059434383	53.111203136186404	-22424.906059434383	0.20688281677099354	3.7197980921902367	28.165146269178127	7.355390314159277	0.060474192864068764	2.899273730276413	1.0	0.1489940259587973	1.0026440733029496	0.02365073864219679	0.15361326664854544	0.27438074367085435	0.27088949979794535	0.11877873483008179	0.3359510217011185
235000	-22374.45302828377	-22432.744115721845	58.29108743807527	-22432.744115721845	0.2026757376044715	3.7174746254067634	28.214043614802645	7.109236189379981	0.054785261987360404	2.899273730276413	1.0	0.14683796324453666	0.997992192912715	0.018600526841387344	0.13557584890253557	0.27438074367085435	0.27596857958241006	0.11369965504561708	0.3359510217011185
240000	-22382.77860935506	-22434.46441822822	51.68580887316057	-22434.46441822822	0.20479803300067645	3.6854882778926723	28.01365926326254	6.568644348587728	0.12047680808663613	2.9532841929234253	1.0	0.1449214956339008	1.0273490911100518	0.024303541975258237	0.15324862104933773	0.27438074367085435	0.27131148917169484	0.11369965504561708	0.3406081121118337
245000	-22368.386341958325	-22430.37537471362	61.98903275529591	-22430.37537471362	0.2113428272544674	3.7708235774761705	27.597222150935647	6.27664311240295	0.05778238190466715	2.9532841929234253	1.0	0.12994187923997558	0.9866826265492462	0.015277875492539452	0.12632819384190105	0.27438074367085435	0.27131148917169484	0.11369965504561708	0.3406081121118337
250000	-22352.970295794006	-22425.981412736222	73.011116942217	-22425.981412736222	0.19977245440040828	3.7727907684830835	26.96777069144345	5.498865595672003	0.04152797231273314	2.9532841929234253	1.0	0.08347649921524271	0.9787654142733526	0.009831754146680397	0.09978528944939535	0.27438074367085435	0.27131148917169484	0.11369965504561708	0.3406081121118337
255000	-22360.454866605385	-22425.55779836432	65.10293175893601	-22425.55779836432	0.2094913940674977	3.829536794774568	25.599562524204426	4.807470370999176	0.021754229695253986	2.9532841929234253	1.0	0.1054250631068481	0.9797591348420169	0.013247559430490977	0.11561733301296824	0.27438074367085435	0.27131148917169484	0.11369965504561708	0.3406081121118337
260000	-22374.930956177104	-22431.815930935998	56.88497475889348	-22431.815930935998	0.2127143201555517	3.899753465745347	26.920996765774948	6.858490668497435	0.04709736085384609	2.9054832035618228	1.0	0.1393465787374334	0.9777272252995343	0.019754400268608727	0.14381162932496697	0.2738340264544575	0.276971499246268	0.11573312620091622	0.33346134809835826
