#
#model:
#
#<?xml version="1.0" encoding="UTF-8" standalone="no"?><input id="posterior" spec="beast.core.util.CompoundDistribution">
#    <distribution id="prior" spec="beast.core.util.CompoundDistribution">
#        <distribution id="BirthDeath.t:anolis" spec="beast.evolution.speciation.BirthDeathGernhard08Model">
#            <parameter id="BDDeathRate.t:anolis" lower="0.0" name="relativeDeathRate" spec="beast.core.parameter.RealParameter" upper="1.0">0.5</parameter>
#            <parameter id="BDBirthRate.t:anolis" lower="0.0" name="birthDiffRate" spec="beast.core.parameter.RealParameter" upper="10000.0">1.0</parameter>
#            <tree id="Tree.t:anolis" spec="beast.evolution.tree.Tree">
#                <taxonset id="TaxonSet.anolis" spec="beast.evolution.alignment.TaxonSet">
#                </taxonset>
#            </tree>
#        </distribution>
#        <prior id="BirthRatePrior.t:anolis" name="distribution" x="@BDBirthRate.t:anolis">
#            <LogNormal id="LogNormalDistribution1" meanInRealSpace="true" name="distr">
#                <parameter id="RealParameter" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">10000.0</parameter>
#                <parameter id="RealParameter1" lower="0.0" name="S" spec="beast.core.parameter.RealParameter" upper="0.0">3.0</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="DeathRatePrior.t:anolis" name="distribution" x="@BDDeathRate.t:anolis">
#            <Uniform id="Uniform.2" name="distr" upper="Infinity"/>
#        </prior>
#        <prior id="FrequenciesPrior.s:anolis" name="distribution">
#            <parameter dimension="4" id="freqParameter.s:anolis" lower="0.0" name="x" spec="beast.core.parameter.RealParameter" upper="1.0">0.25</parameter>
#            <Dirichlet id="Dirichlet" name="distr">
#                <parameter dimension="4" id="RealParameter2" lower="0.0" name="alpha" spec="beast.core.parameter.RealParameter" upper="0.0">10.0 10.0 10.0 10.0</parameter>
#            </Dirichlet>
#        </prior>
#        <prior id="KappaPrior.s:anolis" name="distribution">
#            <parameter id="kappa.s:anolis" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">2.0</parameter>
#            <LogNormal id="LogNormalDistributionModel.0" name="distr">
#                <parameter estimate="false" id="RealParameter.1" name="M" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="RealParameter.2" name="S" spec="beast.core.parameter.RealParameter">1.25</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="ucldStdevPrior.c:anolis" name="distribution">
#            <parameter id="ucldStdev.c:anolis" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">0.1</parameter>
#            <Gamma id="Gamma.0" name="distr">
#                <parameter estimate="false" id="RealParameter.4" name="alpha" spec="beast.core.parameter.RealParameter">0.5396</parameter>
#                <parameter estimate="false" id="RealParameter.5" name="beta" spec="beast.core.parameter.RealParameter">0.3819</parameter>
#            </Gamma>
#        </prior>
#        <prior id="MeanRatePrior.c:anolis" name="distribution">
#            <parameter id="ucldMean.c:anolis" name="x" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            <Uniform id="Uniform.4" name="distr" upper="Infinity"/>
#        </prior>
#        <prior id="FastRatePriorDistrbution.c:anolis" name="distribution">
#            <parameter dimension="56" id="fastRates.c:anolis" name="x" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            <LogNormal S="@ucldStdev.c:anolis" id="LogNormalDistributionModel.1" meanInRealSpace="true" name="distr">
#                <parameter estimate="false" id="RealParameter.7" name="M" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            </LogNormal>
#        </prior>
#    </distribution>
#    <distribution id="likelihood" spec="beast.core.util.CompoundDistribution" useThreads="true">
#        <distribution data="@anolis" id="treeLikelihood.anolis" spec="beast.evolution.likelihood.ThreadedTreeLikelihood" tree="@Tree.t:anolis">
#            <siteModel id="SiteModel.s:anolis" spec="beast.evolution.sitemodel.SiteModel">
#                <parameter estimate="false" id="mutationRate.s:anolis" name="mutationRate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="gammaShape.s:anolis" name="shape" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="proportionInvariant.s:anolis" lower="0.0" name="proportionInvariant" spec="beast.core.parameter.RealParameter" upper="1.0">0.0</parameter>
#                <substModel id="hky.s:anolis" kappa="@kappa.s:anolis" spec="beast.evolution.substitutionmodel.HKY">
#                    <frequencies frequencies="@freqParameter.s:anolis" id="estimatedFreqs.s:anolis" spec="beast.evolution.substitutionmodel.Frequencies"/>
#                </substModel>
#            </siteModel>
#            <branchRateModel clock.rate="@ucldMean.c:anolis" id="RelaxedClock.c:anolis" rates="@fastRates.c:anolis" spec="beast.evolution.branchratemodel.UCRelaxedClockModel" tree="@Tree.t:anolis">
#                <LogNormal S="@ucldStdev.c:anolis" id="LogNormalDistributionModel.c:anolis" meanInRealSpace="true" name="distr">
#                    <parameter estimate="false" id="RealParameter.3" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="1.0">1.0</parameter>
#                </LogNormal>
#            </branchRateModel>
#        </distribution>
#    </distribution>
#</input>
#
Sample	posterior	likelihood	prior	treeLikelihood	Tree.height	Tree.treeLength	BirthDeath	BDBirthRate	BDDeathRate	kappa	ucldMean	ucldStdev	rate.mean	rate.variance	rate.coefficientOfVariation	freqParameter.1	freqParameter.2	freqParameter.3	freqParameter.4
80000	-22390.765973610403	-22430.621903350195	39.85592973979163	-22430.621903350195	0.20780012311822826	3.8981762325369056	24.78246508648881	5.10935123796316	0.3591434402299373	3.0330781965333076	1.0	0.17432302378994946	0.9738460090723293	0.03197083184722022	0.17689343695351953	0.2890954484915264	0.2752973815863963	0.10992984393271134	0.32567732598936583
85000	-22389.875104302195	-22429.723674456505	39.84857015430925	-22429.723674456505	0.21826554538444948	3.912610208796348	23.005537349471147	3.762570440084805	0.5636924004053278	2.9525859856168486	1.0	0.18295230140686636	0.9519758409217426	0.02835903756788867	0.17312134675686133	0.2890954484915264	0.2637897363860542	0.10992984393271134	0.3371849711897079
90000	-22356.402175894793	-22423.94026468526	67.53808879046824	-22423.94026468526	0.2063857195583532	3.8294037241608776	26.16149627097536	7.784481597575649	0.16731961189348382	2.9525859856168486	1.0	0.12519375640724348	0.9918167605490467	0.012215740172615864	0.1103231034732919	0.282799183876844	0.2627283863929246	0.1168403576247408	0.3376320721054904
95000	-22375.250802274895	-22423.217990265694	47.96718799079834	-22423.217990265694	0.21435788695230082	3.871666013015573	24.657625336111895	5.783447592774906	0.37723438819591937	2.9525859856168486	1.0	0.16037001677125848	0.9926377193175904	0.023995194034593745	0.1560191609574417	0.282799183876844	0.2627283863929246	0.1168403576247408	0.3376320721054904
100000	-22396.821649161535	-22433.661183735316	36.83953457378026	-22433.661183735316	0.2137680398817681	3.877161797323176	26.661530690987494	7.6839526347685565	0.08593122072902341	3.0070773084559406	1.0	0.17157016038811213	0.9482226249994721	0.03569230533859034	0.1932264181464424	0.282799183876844	0.2627283863929246	0.11794361369945462	0.3365288160307766
105000	-22372.8230449308	-22426.15995991282	53.33691498201955	-22426.15995991282	0.2046719388165046	3.8075324646360222	25.198610261344648	6.6606045601244155	0.3314859682023444	2.9397082940559507	1.0	0.1331851730069878	0.9860736275229331	0.02030425419468305	0.14188928670096285	0.282799183876844	0.2627283863929246	0.11794361369945462	0.3365288160307766
110000	-22379.0152112055	-22450.635134935004	71.6199237295049	-22450.635134935004	0.21058090360747805	3.9018207765871478	23.53365636371388	4.0705858379582	0.5013521517522118	2.9397082940559507	1.0	0.0998363271100117	0.9931516706594465	0.009672831703256108	0.09756908889033858	0.2882139840061148	0.2573135862636538	0.11794361369945462	0.3365288160307766
115000	-22366.661487432062	-22435.328540837476	68.66705340541196	-22435.328540837476	0.2052999893380846	3.852914933805831	23.750007203662786	3.588637045834259	0.4943508691193596	2.9397082940559507	1.0	0.10659900397696173	0.961472709439454	0.01140352223070033	0.1091588370856806	0.28415116308468136	0.26137640718508726	0.11794361369945462	0.3365288160307766
120000	-22367.87023340781	-22430.75068908581	62.88045567799824	-22430.75068908581	0.20509931726389777	3.7928947303367373	23.285946484768786	3.365095366785144	0.2823274979408835	2.9397082940559507	1.0	0.12528828586439053	0.972457906030084	0.012925394587701623	0.11493346441153683	0.27506287405143204	0.2704646962183366	0.11794361369945462	0.3365288160307766
125000	-22367.87410421727	-22426.326877254905	58.45277303763489	-22426.326877254905	0.20392841568935585	3.830987414450262	22.97269812307091	3.5260106763243892	0.17662857096142426	2.9397082940559507	1.0	0.1397237882608498	0.9816991192736799	0.01463891802167415	0.1213736516707837	0.27506287405143204	0.2704646962183366	0.11709164248439857	0.33738078724583265
130000	-22383.878755399463	-22429.717651293606	45.838895894144684	-22429.717651293606	0.2010336038997408	3.74115714968049	27.279245524936353	5.918856725688343	0.143380903169642	2.9397082940559507	1.0	0.16402125811527832	1.0167915808695231	0.026139483452963744	0.15702181250983663	0.2740349810437955	0.2704646962183366	0.11811953549203516	0.33738078724583265
135000	-22373.324206358116	-22428.082506582272	54.75830022415499	-22428.082506582272	0.20604995198252324	3.7642251294819573	28.120375148630806	7.5073614183140025	0.010902432261094337	2.9397082940559507	1.0	0.12392074854350547	1.0049934298781917	0.02035030429895233	0.1406834447223936	0.2740349810437955	0.2704646962183366	0.11811953549203516	0.33738078724583265
140000	-22390.57835092074	-22438.409406051276	47.83105513053653	-22438.409406051276	0.21024717556587755	3.714028227047854	26.91309151153307	5.354895854111568	0.21483886819314424	2.9397082940559507	1.0	0.1252390973250733	1.0254426440414406	0.0252365439062231	0.15461368636869582	0.2740349810437955	0.2704646962183366	0.11811953549203516	0.33738078724583265
145000	-22349.29735189987	-22427.302710502896	78.00535860302747	-22427.302710502896	0.19989283764213053	3.76286041622177	24.927137554152473	3.965202793441735	0.36529927466554646	2.9397082940559507	1.0	0.08990566895339348	1.0039478651326765	0.008628778331498941	0.0916452916829443	0.2740349810437955	0.2704646962183366	0.11811953549203516	0.33738078724583265
150000	-22364.330490561155	-22417.53832106772	53.20783050656523	-22417.53832106772	0.21395178892799685	3.8457346154888534	26.79360213824746	7.781506426936681	0.09311880975060856	2.9397082940559507	1.0	0.1325593923290814	0.972290404063051	0.021188555957229384	0.1448214003216833	0.2740349810437955	0.2704646962183366	0.11811953549203516	0.33738078724583265
155000	-22388.817965657858	-22427.91930030867	39.10133465081297	-22427.91930030867	0.2109481811239692	3.8382033634654458	25.868088994894677	5.012601663497314	0.20481618467698948	2.9397082940559507	1.0	0.18542371624160814	1.0121885532688306	0.0359247462239945	0.1826810458635805	0.2712322647131308	0.27043802364260944	0.12094892439842701	0.33738078724583265
160000	-22391.85946706883	-22428.51668005601	36.65721298718241	-22428.51668005601	0.211429590922884	3.8067384501282953	26.53850327201631	7.44262948937138	0.1742775182756582	2.8473654066705447	1.0	0.18112523720473817	0.9843913664762715	0.03837098680428367	0.19525998905792827	0.2712322647131308	0.27374090186639494	0.12012264468400084	0.3349041887364733
165000	-22387.979566599788	-22438.472412772982	50.49284617319321	-22438.472412772982	0.1987680511176308	3.6386702340545867	28.46449188544515	8.592041281830472	0.058158174497761575	2.8473654066705447	1.0	0.14166263290063966	1.0103227009766214	0.02366121233552566	0.15284385583777382	0.27778477307900684	0.2671883935005189	0.12012264468400084	0.3349041887364733
170000	-22354.304561546982	-22419.635203083817	65.33064153683581	-22419.635203083817	0.21708770241905334	3.9542188813890564	21.89533247211311	2.929921536835436	0.4012559034019738	2.8473654066705447	1.0	0.10191626068547963	0.9713485903063422	0.011642135293712781	0.10851939683743021	0.27778477307900684	0.2671883935005189	0.12012264468400084	0.3349041887364733
175000	-22362.52199733634	-22421.571268865937	59.049271529596936	-22421.571268865937	0.20988897398436157	3.870766883384133	27.070546094270583	6.794751675662594	0.05534453893725785	2.9594065076137457	1.0	0.12624144594556727	0.980278553735792	0.017029255395409792	0.1306135733985996	0.2799826034172428	0.2686213927138848	0.12012264468400084	0.33127335918487144
180000	-22351.170063226407	-22423.66400833305	72.4939451066405	-22423.66400833305	0.2085147726378257	3.754493013494504	27.00070252864416	9.119294090271996	0.06334914386385113	2.9594065076137457	1.0	0.08931608031766508	1.0077846846359884	0.010282348964575324	0.10090376561671256	0.2803609082024595	0.2682430879286681	0.12012264468400084	0.33127335918487144
185000	-22363.665499779105	-22425.533994755475	61.868494976368865	-22425.533994755475	0.20502733745710883	3.751933009136661	25.599316713547292	5.456187706385206	0.3874022098477385	2.9594065076137457	1.0	0.10902647460056883	0.9973414744836503	0.014121496919570618	0.11732425811215035	0.2803609082024595	0.2682430879286681	0.12012264468400084	0.33127335918487144
190000	-22382.577049681702	-22429.063271216964	46.48622153526093	-22429.063271216964	0.20470193825847235	3.8027126220667133	26.97526015744856	6.301307893477797	0.1479271832118035	2.9594065076137457	1.0	0.1835177858496799	0.9930281689262316	0.027040719887037514	0.16422073027512907	0.2781477996174458	0.2759290800698816	0.11464976112780106	0.33127335918487144
195000	-22383.159888247465	-22428.980173406035	45.82028515857102	-22428.980173406035	0.20659289402209727	3.688096511576998	28.14917408401652	8.691644181524525	0.03942311144517755	2.9594065076137457	1.0	0.15401803801114552	1.0213706772062114	0.028353175211497064	0.16686490362173076	0.2781477996174458	0.2759290800698816	0.11464976112780106	0.33127335918487144
200000	-22375.687886125248	-22429.82743363924	54.1395475139923	-22429.82743363924	0.21636706641155784	3.920756707380023	25.47261851204783	7.952105770197349	0.14705289157708315	2.9594065076137457	1.0	0.14451527388948007	0.9650732009856963	0.019617463725593608	0.14231253050439802	0.2781477996174458	0.2759290800698816	0.11464976112780106	0.33127335918487144
205000	-22394.10853694672	-22428.841735924187	34.73319897746792	-22428.841735924187	0.21224220858532325	3.89835980479236	26.477171508014116	5.754369641005466	0.051241062158989825	2.9594065076137457	1.0	0.19334934194576986	0.9946456066949865	0.041077973202497585	0.2012692644210688	0.2781477996174458	0.2610197019055724	0.1176282845847111	0.3432042138922706
210000	-22374.00446603574	-22434.34056107482	60.33609503907804	-22434.34056107482	0.2069260537503014	3.937188316327699	25.457336677884832	5.050165899969857	0.10679687246687547	3.0800086792708985	1.0	0.11937718203025566	0.9520948459268878	0.014449935420085646	0.12526872833273642	0.2781477996174458	0.259232501187233	0.12094598287917042	0.3416737163161506
215000	-22388.281040247726	-22436.22001975346	47.93897950573408	-22436.22001975346	0.20468493210236008	3.749758498158124	27.40168682209174	7.521586989534633	0.1256033415804568	3.0800086792708985	1.0	0.13849907164508857	1.0016804202340404	0.026602965062763207	0.16300363534398693	0.2847794804574881	0.2635487912386605	0.12094598287917042	0.33072574542468086
220000	-22370.69938306702	-22429.3048538677	58.6054708006768	-22429.3048538677	0.20642262141118375	3.850672115343033	27.14739281482547	7.435721407811958	0.0586171233485098	3.0800086792708985	1.0	0.11617555890615668	1.000435979160206	0.018815586609565303	0.1366275491233358	0.2847794804574881	0.2635487912386605	0.12094598287917042	0.33072574542468086
225000	-22379.84508874859	-22421.643031412343	41.79794266375524	-22421.643031412343	0.2211888945756513	3.94168984944961	23.896358230228635	4.398597231750117	0.43245640906942345	3.0800086792708985	1.0	0.16606018179154444	0.955506387040188	0.030136968529993105	0.17833605021812393	0.2847794804574881	0.2635487912386605	0.12094598287917042	0.33072574542468086
230000	-22377.393902621217	-22422.7447145427	45.350811921481466	-22422.7447145427	0.2107965838855789	3.719696544293363	28.43880472743822	7.2664529591531775	0.012605391229721579	3.081366858242296	1.0	0.17959696841719242	1.0071608596039567	0.027981706647192357	0.166662655287553	0.2847794804574881	0.27004879870967763	0.12094598287917042	0.3242257379536637
235000	-22362.46902142538	-22443.13843171171	80.66941028633177	-22443.13843171171	0.203798114859435	3.8122529521426425	27.306445288234364	7.857246363557415	0.059356794325575724	2.912802625463076	1.0	0.09053373951238254	0.9972492775750242	0.008012149010421158	0.08968664190324759	0.2847794804574881	0.25564020103442714	0.12094598287917042	0.3386343356289142
240000	-22379.528658752453	-22429.809728363798	50.28106961134442	-22429.809728363798	0.20764128186880515	3.767063669063898	23.3183067884055	2.9620924723504034	0.6190722566115896	3.0165203145360207	1.0	0.14947174198893776	0.9724675708482798	0.02218408732135032	0.14782392244841341	0.2847794804574881	0.25564020103442714	0.11651344738138467	0.3430668711267
245000	-22362.922017979545	-22433.4023957726	70.48037779305453	-22433.4023957726	0.19498938237977095	3.6811236655003734	27.51695445380628	8.916345727471406	0.09157669854708361	2.92201528493881	1.0	0.11292613660213806	1.0018480771710472	0.01067862723448384	0.1009609213475544	0.2847794804574881	0.2619732723506547	0.11651344738138467	0.3367337998104724
250000	-22340.137664995204	-22428.392293841618	88.25462884641635	-22428.392293841618	0.20420272313503737	3.7224129876914995	27.949906459255953	8.000444532515392	0.06549796362986622	2.92201528493881	1.0	0.08030329987958898	0.9962392170605268	0.006224441094579068	0.07904973151463769	0.27295950961392645	0.2619732723506547	0.11651344738138467	0.34855377065403403
255000	-22368.72279558231	-22432.218604128753	63.49580854644117	-22432.218604128753	0.19993386237796942	3.8453226080728284	26.064856175363516	9.513655226694036	0.037432437613837535	2.896234602127733	1.0	0.12163848334791144	0.9905288311186478	0.014029720447958815	0.11875826070447583	0.27295950961392645	0.2619732723506547	0.11762990508320977	0.3474373129522089
260000	-22342.03252914249	-22442.419282028295	100.38675288580745	-22442.419282028295	0.2021943292018504	3.734617449053334	25.79655252825426	8.514732208429821	0.21728716085538807	2.896234602127733	1.0	0.0722013339362795	1.0015824819767565	0.003408485087848571	0.058026636410947866	0.27295950961392645	0.2619732723506547	0.11682704538605375	0.3482401726493649
