state	Branch 1	Branch 2	Branch 3	Branch 4	Branch 5	Branch Rate 1	Branch Rate 2	Branch Rate 3	Branch Rate 4	Branch Rate 5
52	0.20232564255588076	0.09522041784005586	0.013409727164803681	0.035723810650550386	0.05751669980230861	1.0635359661021837	1.0877039492081475	1.0974228719346806	0.9650706095842255	0.9465372324970213
53	0.20597026680807415	0.09385662639062683	0.01410228137974967	0.04409503609696436	0.03338248696909196	1.1474984557699133	0.9733344505203984	0.9230325573905339	0.7948024771455724	1.093072254638984
54	0.23994089091060467	0.11003985470768984	0.011003721029937907	0.04424912255206906	0.023340589407888523	0.8148074265172193	0.8402442670254479	0.9922773547691257	0.5795005647898492	0.9363479189963135
55	0.2691132387955092	0.14161053531951828	0.0052874419858170985	0.029715259521620796	0.009263136672186645	0.8789488422533871	0.8119876698393881	0.8800160219008317	0.8148795129675945	1.2343378282744435
56	0.15479155801148334	0.018921745374521154	0.11018396585144122	0.006727244043180425	0.12578363837882917	1.516407756768087	1.1664407355428918	1.2248564575191558	0.9239834244262944	1.055896058959765
57	0.23037572929265468	0.010721144795732163	0.13262458434513194	0.019784707468655988	0.020751048780609183	0.9966809414354492	1.246513022574688	0.8404979361008947	0.7074276553034343	0.8528233587355243
58	0.16407440373002424	0.044873997925296866	0.12894124119642236	0.028887262217948878	0.07539421405757221	1.2621250691501926	0.7908049573020098	0.8059149387148536	0.37505776571091237	0.6197960441442882
59	0.16163629427702775	0.016727725242668634	0.0927295358974907	0.015461798422453321	0.04281286320522812	1.2698629213377854	1.3145688614739557	1.1345758581384182	0.7343604124945848	0.7487089885618945
60	0.1828251855396903	0.08850839487126022	0.1234506815189394	0.013550106345593838	0.12326086449137702	1.2419875556681292	1.0472665577444613	0.0807773154673606	1.4688346865662358	1.3654222000922986
61	0.11164970053436352	0.0314043573863122	0.019683226766299605	0.08406248669100091	0.11596488250697437	1.989371919645313	0.8190350140156073	0.7468747382528056	1.2680805979266068	0.8310175336407439
62	0.1622407506201055	0.028270117527797456	0.018248354849664333	0.13570495988325515	0.11312666054179613	1.3141367233664683	1.2331035741072973	0.5419573795694734	0.6899087133639444	0.9459184296774833
63	0.27041877629529876	0.03324612123852971	0.01697615101660277	0.19428853698646942	0.008437162611193372	0.9207593110615278	1.0188907009158166	0.5167532194652765	0.6117983811757178	0.7606592132277564
64	0.1539605398325258	0.06645295570934093	0.013699974870560683	0.13939810514207684	0.02013465941316206	1.4612985036911645	0.5849940414486049	0.8931686313253968	0.7005385613606171	0.8376758169822252
65	0.1907365823895967	0.09333700999868685	0.018620713562451735	0.030905224311120916	0.022195404356064985	1.0817158923475332	0.9238472207722127	1.0779229222267228	1.0436270567797599	1.1309396052391707
66	0.2248970192263285	0.12289054677586686	0.018282042410690924	0.024624082041275808	0.02300618124586873	1.0713952430588967	0.8181710328342984	0.8436132344332862	0.9099200206023805	0.8580086254611488
67	0.15922768677049157	0.017219077637902674	0.10177142711609946	0.006382334392553313	0.048634390225658075	1.2747108769457203	1.2438062947420137	0.9378934947217599	1.5199973920190253	0.8426444265739466
68	0.25420039060863237	0.016260530847798438	0.11521931802311808	0.0212260791475834	0.05415166880184541	1.0396815502682377	1.6312947542515037	1.0204387948064217	0.973593643876332	0.8486270172924746
69	0.23517021897384344	0.04709867378664778	0.007886599106032094	0.021093835470202327	0.04017227219959221	0.8628959695075233	2.0902274600050537	0.8106653083659576	1.133105039167734	0.5786897733998992
70	0.17027969747259514	0.05366690285684769	0.011360575675416956	0.017229772019025064	0.07076181286142105	1.242346426985743	1.89141091729181	0.6923890526571508	0.8341911008417199	1.3513752029143968
71	0.22244815334636017	0.0842367791360257	0.020515062774970227	0.03924034148817854	0.019120723038396903	0.9957616310661696	1.2562874187282018	0.8351181712799007	0.6861146084377678	1.7143918307906907
72	0.2100616252253857	0.08178348788992088	0.004822431015649359	0.024413754023733775	0.050277381322724385	0.7714506129438337	1.188827897810285	0.8764907975584729	0.8190272710004025	0.8976344676807342
73	0.23439655127053252	0.13294762462649906	0.013806223154163466	0.01769036869070434	0.015217270422496598	1.0697842023877615	0.7110056378579839	1.0740783202539832	1.3202720691351248	0.7268367875254975
74	0.22041132606355637	0.017113328069422618	0.11428831233471964	0.006371539207617294	0.02127588509895484	0.9227778827767341	0.9950419370638751	0.8603762824726894	0.7084286151035741	0.574287702759115
75	0.2152441860479659	0.09835985185032067	0.004130526601032303	0.031170587097790248	0.010481423630995107	0.9365897345613635	1.076492131042843	1.1626799905353578	1.2229016685039642	0.9006588264279008
76	0.2157302364753702	0.02929147607761773	0.15591381090366632	0.006565710118888235	0.020199351985460468	0.9460828342825007	0.8956637650438946	0.6731730887742978	0.8318882771539421	0.4815375530092911
77	0.23789360714557892	0.10879118906671989	0.017800342192031526	0.037645327154942204	0.008425067588850144	0.9967992260429466	1.0442445311785913	0.8292785421096095	0.7971436364616729	1.1969129788021637
78	0.15210497456340893	0.00987976070575669	0.015936550208330513	0.022974865859268334	0.10313884726795186	1.4403920743012852	1.4768214622123552	0.5642901860484655	0.8005250037889139	0.6156066779880992
79	0.13973067308029347	0.05983438910291061	0.0967910632963365	0.017431963441308734	0.09445377899914315	1.4122687587776905	0.7316435545716918	1.055834287665405	0.626336314457784	1.0308430471363164
80	0.21500056355835287	0.006841818058178628	0.1062528815976676	0.031626685081273476	0.01887477850509567	0.9848131303903022	0.7087378503528468	0.9207446383726938	0.35223237352173475	0.9987462606997383
81	0.22304915456759877	0.09981801291000739	0.03717725989585083	0.024756056032852747	0.04771605098533982	0.8686163833628274	0.9804480315715789	0.6948093753125116	0.9436648938905832	1.188810843755714
82	0.18960829584820627	0.11642739307163105	0.02051169458810076	0.018387996751884544	0.03311309671945151	1.078413623392178	0.7963239143762872	0.922257323838256	1.2189491921681193	1.075930415732357
83	0.21020081143839497	0.08371184243130869	0.012864594887660258	0.03872208367817784	0.06643789942075262	1.0127081782216603	1.089306360558087	0.8852235255690334	0.7595906069304237	1.041765994816089
84	0.23056414007601134	0.106581926873242	0.01470853188121915	0.02906363380354532	0.06335030540370085	0.9436930556834082	0.8639690759937573	0.6388528836662836	0.905999405276164	0.9606522286587409
85	0.1723543735024939	0.010741215016540934	0.07728879256901555	0.026399159682725132	0.030792145646444474	1.2813830606168322	1.085937921298777	1.205223741696393	0.5850839575622317	1.0674239443036195
86	0.23885987202087305	0.019080561252399597	0.12105839327859955	0.02138686515698357	0.03505654822128901	0.8508076573504154	1.2659277293823052	0.8186948508735657	0.9451191828988668	1.026717235900221
87	0.15801812480850722	0.014440894937115228	0.09790681203612245	0.021016769847113564	0.048098160626886016	1.194163545148054	1.3456309298673763	0.952461059407042	0.7392206609957847	1.1640415436405378
88	0.18936580712772688	0.008799876309626836	0.14146283501916657	0.010068567388520161	0.044531894210831036	1.116710543732734	1.573676003137102	0.7529714158214791	1.255409899813738	1.2080108928657256
89	0.24566775867201746	0.11189467563801753	0.029199609248425018	0.020818168060022013	0.13934544961917356	0.8424605211957414	0.7941194533622192	0.33508715161236247	0.9151174472987863	1.050575441455766
90	0.23541344606275444	0.15083448967607482	0.06713808814890371	0.0808361971005182	0.09737230996178486	0.9080647584811821	0.1908798870735122	1.5840859135077499	0.14911661650330532	0.4055193376329371
91	0.2784683068583022	0.14629370966173827	0.003313878885554733	0.03212730073441139	0.0169462897462182	0.7272173113311267	0.7221513850937397	1.1317106642867638	0.9100812029372165	1.2832357863310022
92	0.2640931720519686	0.12074789507700004	0.00990104307062456	0.02104362567690815	0.011408708541957802	0.8775844403646161	0.9329113277168979	0.8922230751665571	0.9216562822652661	1.296028944800792
93	0.1415049409186341	0.07561170446580842	0.01703958782626297	0.021281406998142016	0.07436919070576944	1.502573418685994	0.34159849542897747	1.2032537192187491	1.717696052919597	0.7413803515532413
94	0.16991933904797768	0.017524204646089808	0.10621088050241598	0.024718325831552312	0.03164675573576828	1.3363177397226715	1.2438809744835144	0.8942327379231619	0.5973201311563764	0.7237010187908283
95	0.2049381938143857	0.0256306696203564	0.11942884833431672	0.016863496800092498	0.043511360385226905	1.0411975684642771	0.9388378433781263	0.7777486206983473	1.002264852676356	1.038744005522121
96	0.24344593557723032	0.019185241754277604	0.17548599242110613	0.008334134942645066	0.010583392472961639	0.7862173192103734	0.886512961004259	0.7364835811270918	0.5742813457635624	1.0077257118030596
97	0.2593221298424492	0.14732250136469788	0.009602767655834787	0.034579132103664256	0.01075084792895492	0.7746919351023213	0.7471708398486073	1.1531319955692128	0.9724520016556549	0.9370411773596924
98	0.2048704959784013	0.11593960556840183	0.00543071680043522	0.02760529048745214	0.05913914474841908	1.1252585644283304	0.9563679934726464	1.1413338381276579	1.066147946082385	1.01877640411797
99	0.22611360864564983	0.004076599136963066	0.11193707585751056	0.02790515898530177	0.020677611245418837	1.1644552419950414	1.668244420923223	1.1207705179016887	0.4901270539365667	1.2731583183123272
100	0.20412900790267122	0.007309640364285275	0.12041799493179639	0.022609184350094597	0.0015346429366829561	0.9641499398980848	0.9201431077593392	0.70583060403055	0.9417169917716536	1.13252703206818
101	0.23544104986114456	0.0381266108673341	0.2064254030300785	0.018700390137878053	0.03421110708303671	0.8076728309636974	0.7739067415562706	0.46817971052710006	0.688364788612746	0.5395236947851658
102	0.22335303313296456	0.08793771767466738	0.03531892327762173	0.030132288356373216	0.04023701446565331	0.9871186524068498	0.9424507456739767	0.9001295181049113	0.8971696799686032	0.9862448374204207
103	0.19022659179298865	0.08336944268614374	0.010050274950424154	0.04191447626847375	0.018471453742491317	1.1769225225397997	1.0748487373153455	1.5818201876666038	0.8904028827028111	0.9177734425940574
104	0.23623379315759496	0.1350940209044672	0.019283519236549057	0.04286601934954096	0.0519911779811566	1.0024393979335782	0.9157976413821001	0.5862995085144054	0.8486724909079801	0.9330759719043412
105	0.21911235636887416	0.10959929786764935	0.009933237281864848	0.03132866037533752	0.014969348060923593	1.0327212395003469	1.0396210046444976	0.9674316771076205	0.9686558012307536	0.9117929205703753
106	0.28375872807783425	0.005859545706232483	0.1576392655913666	0.008312551432569981	0.042040360752593486	0.7566660171813192	1.2896128499046895	0.7065296065245101	0.7431655616258965	0.807042237072549
107	0.20136000037892787	0.1068570607573173	0.010623876935482335	0.03143800548803655	0.03793347131728428	0.981163848972033	0.869896612289928	1.049762970943936	0.9087278973813858	1.2407664938479825
108	0.43634446401277793	0.3486850161286081	0.024799833661152904	0.0302282190998715	0.029536875242409777	0.41626000164934934	0.2726010433512664	0.6338983307792159	0.9815377438816326	0.780837837710229
109	0.237718979553456	0.018121247793786932	0.002946006227778575	0.16554877429692438	0.021077691805440113	1.0386170614540158	1.2252064259640685	0.7344621191035398	0.6462206356170437	0.8495551346724917
110	0.20618224592377488	0.1285912752541042	0.0064760834945084556	0.023215165104256807	0.050320391658528196	1.134478030747098	0.8871018806828204	0.827887894272536	1.1151916593296824	1.2014402806485962
111	0.23955734503608683	0.1485572183339869	0.017324253410630486	0.024377216585853345	0.04494706343252686	0.9939151023491343	0.7302509347381217	0.8233098080105846	1.0961486978020014	0.7881058120986091
112	0.26268010689078897	0.011340407121332607	0.1639581753536645	0.0075694405133427956	0.039174266750576836	0.9221985074389145	0.9050400965342339	0.7736807100076016	1.020314858906922	0.7722518940475859
113	0.19982889457339315	0.09656761967285721	0.018950191910144853	0.014175431610209094	0.05917567809533489	1.0163322652971893	1.0608102755377398	1.0136314163396354	1.1707670596089317	1.0404204663201635
114	0.21705336117576757	0.09911378689347566	0.011924178009778852	0.01872512468748036	0.050950994702660846	0.8406866012536899	1.0289348221264307	0.8761785005637163	0.9579117735462672	1.2276628279885067
115	0.25514311242289023	0.15453639972328603	0.03612684563644483	0.021539763350572394	0.02313394616967024	1.0252737055470413	0.7547725506897524	0.7290675562630745	1.1331780671769394	1.0026247655901939
116	0.23557738459391947	0.0905451417497648	0.013516567236881966	0.04384418878939578	0.026940167625051192	1.0306422456526838	1.1041042737287776	0.8373801626469025	0.8461972233496797	1.151477697679454
117	0.23179063361862046	0.10372980330017798	0.011230869970803359	0.022646688651751123	0.024380060955389193	0.9246529673098658	0.9438469922237751	0.8203347967179333	1.0486397517720305	1.2022452156156345
118	0.20268178653364405	0.1026197185098956	0.0029107446973142825	0.02898428187072849	0.04769113670318531	0.9798204200623117	1.0201462917298476	1.2828058165453655	0.8856709410794332	1.146349189902428
119	0.20016896864091677	0.09719690004134807	0.01897450103421469	0.014761965504088342	0.04599590567704809	0.9482334837519901	0.9299276049403755	1.0425069676096157	0.9389943066126282	0.9672593022963334
120	0.20004977790573714	0.004924486295069336	0.11056474760299217	0.013262874929179796	0.026457126325759445	0.9889812473714091	1.0786771408715812	0.9179912873645363	0.9657702649272438	0.9700059289052404
121	0.19948052075854258	0.08787791386684282	0.004472497612441562	0.052498062179296395	0.03921055678117047	1.0278724171797267	0.9601675666735414	0.8458588941429117	0.7212347870507735	0.9391233276831071
122	0.25805046542221755	0.08702725100645617	0.02519576853173	0.07502091947290004	0.10335107977203434	0.8184087698626729	1.2960048963657906	0.4949468032744678	0.30890619729344443	0.6596402380492283
123	0.21306729004544406	0.09883004440487278	0.00903935858424959	0.041041384479343856	2.654522405768911E-4	0.9643889891547202	1.0545922245167223	1.5820007793043775	0.6988384137321355	1.2793229608289054
124	0.21154255475807485	0.11878920535871579	0.0319658299364714	0.011933553071671488	0.0341852852201803	1.0625105737756542	0.7474968900411456	0.7023020241349852	1.0178202245188908	0.9802024049851795
125	0.2029502569723274	0.09054945338437986	0.011025365161377726	0.026343612419033158	0.07633465293524042	1.0805729687337207	1.1321335476303087	0.8213129996487634	1.1672602251501347	0.8333269429959614
126	0.20413916534926585	0.09841529726922701	0.016816986405101098	0.026093350692682565	0.060757075235664204	1.0185071589746748	1.0200428003135926	1.0305952254856594	1.0078713359199254	1.0154653768979054
127	0.20745135479741744	0.1007744459616883	0.024891728928715773	0.01361918774089782	0.04671430561205958	0.9834693757531981	0.9065169111163811	1.0933686448587738	1.178531060632364	1.0237787657090165
128	0.211337826894301	0.12845985894789896	0.018937978585486792	0.015549105940579677	0.04809986783071721	1.0019158071593315	0.8869178990885052	0.9081871751155787	1.0688959565704268	0.9010473368376671
129	0.19022957857213502	0.08607733136942272	0.015795555099055725	0.03135134850565838	0.027413044284103877	1.159534420978686	1.152487819285356	1.1037279591804234	1.0269254584434477	0.8537183254495274
130	0.20058695113148572	0.11564478118601668	0.008624659025565251	0.02883260180072575	0.027300665901628635	1.0396838789984597	1.0317832082604521	0.9940610623356572	1.0148562775791845	1.125323225913679
131	0.23448734244520392	0.0921665368237933	0.014866891904004476	0.037007748751006514	0.04014466738864114	0.9122235028406643	1.114774179324943	1.2291595869443266	0.8917629564442446	0.863168299021366
132	0.2066827259660193	0.07364214680403222	0.0117362958139611	0.038443979341161144	0.02687442497504186	1.0104204276929203	1.1120457354842752	1.1284394460097222	0.8858817033869053	0.9860548795694245
133	0.21157237705497417	0.09896814847746002	0.010169987312432405	0.03258150227576215	0.02903696148555851	1.0042332347038736	1.0150970976047013	0.8638778948509892	0.9608869377537559	0.8683149114098995
134	0.22277869591928862	0.0957948756741327	0.006579222003340657	0.0357888492103986	0.05169870626291567	0.9425237472562408	1.0671633602176325	1.128761816051497	0.7778491972962526	0.9268806967892091
135	0.20229473111803664	0.09105817891214171	0.02198856403060928	0.024985294584302792	0.014131104849516907	1.0423241160302799	1.053004123946544	0.9046332997517175	1.0840395437123016	0.6057303091125648
136	0.21596631491147597	0.07836711956091841	0.013089537323195649	0.04619183277132649	0.017152823414162466	0.8998330889564188	1.1357647469414667	0.6124301769537224	0.7147186345376086	0.7054569300128459
137	0.2412338674636919	0.1214951504002117	0.0094033418566985	0.025309060574190495	0.023954187004092964	0.805674888118358	0.8236660494363868	0.7935920171326981	1.0442277083842966	0.5471085028744808
138	0.21755579706246103	0.12921311891643975	0.006950195240816637	0.03316819560061218	5.23321922309139E-4	0.9150745874579467	0.7399085737712813	0.7081452452758684	0.60971777107843	1.057143772391457
139	0.23596729713662906	0.030657895001829083	0.16531411315314296	0.022345163367364085	0.001551728762612281	1.0038590985413878	0.9606072848234539	0.6643673531938044	0.5783104811875781	1.0177308304630888
140	0.25316783686707	0.09750976141053164	0.018097424404755424	0.0587808513879054	0.00597093955294109	0.8454892529873871	1.1113178963175077	0.9939877106746259	0.5289097531180104	0.5428122000545786
141	0.2085020707647339	0.09471230905451275	0.017301857347645805	0.021057623151487348	0.02327247083342185	0.8761390486555867	0.9803506010716273	0.7381183567672737	1.1592300235507047	0.8917896982955492
142	0.18102661194839934	0.0815570840686985	0.016053241579952332	0.030400759384528825	5.1000338666701284E-5	1.2742392741739994	1.2495473506096089	1.120760971699307	1.0194337320217173	1.2898308841539718
143	0.18931805803677182	0.011099755062692618	0.1056920589453566	0.0104069161789207	0.03392758425994269	1.173830141992986	0.6833922532538275	0.9163806813947513	1.194983814314091	0.666985933689963
144	0.2004754790597552	0.014895364787654991	0.10868325012062033	0.02268550372832498	0.02465660236595779	1.0483081402583811	1.0878675678812777	0.766515009829827	0.8733279644047272	0.9964792859547701
145	0.2306082819009796	0.09175875593479302	0.01577455526585933	0.025471214755060367	0.04023545991954902	0.7769947882926055	0.9422460507762206	0.6797172910095313	1.1732561547345262	0.7317258927038184
146	0.2337905115500329	0.017947831072652798	0.19240881077852034	0.02328804281097563	0.00491275315748585	0.8973337981846125	1.3655485545205541	0.5222928714375058	0.7541984767151763	0.830805075451174
147	0.21198785893222064	0.0136486988036289	0.1451033934878382	0.013301503138104132	0.023835705722169365	1.0247788561214388	1.1679867269536288	0.7247107869720916	0.7998077279246515	1.186868201988578
148	0.18352586551683442	0.043303287428710535	0.13338865003028264	0.007614669324664869	0.025734723680619798	1.2611259887046946	0.6783608237081665	0.8621475055614805	1.1684028873740022	1.1042549933380423
149	0.19480034595112664	0.023203344743205873	0.13450975315091102	0.010623365120149941	0.01790472122300829	1.0907614880951684	1.0692610106275315	0.7488850187099263	0.845654002551429	1.2532659231162258
150	0.21890624320558005	0.09949680405158368	0.015940586170525933	0.015091199174365244	0.05997557229438072	1.1080060694889096	0.9688514535349168	1.065638138321316	0.9155017210602733	1.0805595528249003
151	0.2385093950769346	0.0011623136643285625	0.11623594850640012	0.010695707231932555	0.02842825701722651	0.9295728928962905	1.0094558037764947	0.9209346219134613	1.2728344333316692	1.0462164763797424
