state	Branch Rate 1	Branch Rate 2	Branch Rate 3	Branch Rate 4	Branch Rate 5	Monophyly(AD)	Monophyly(ADKCEO)	Monophyly(CE)	Monophyly(CEK)	Monophyly(CEKO)	Tree Height	tMRCA(AD)	tMRCA(ADKCEO)	tMRCA(CE)	tMRCA(CEK)	tMRCA(CEKO)
19	1.01906155379103	0.9610609770473353	1.539112526795117	1.2688786855578398	0.5393575784242528	1.0	0.0	1.0	1.0	1.0	0.25248880100781845	0.03161886434507588	0.25248880100781845	0.11252105345462904	0.11252105345462904	0.22241919525548287
20	1.1638804472548256	0.3210918387945274	1.1278226060689527	0.5829695019370738	0.501964874299326	1.0	0.0	1.0	1.0	1.0	0.22846628977860328	0.03543137618027756	0.22846628977860328	0.09806503634072239	0.09806503634072239	0.2013379496915088
21	1.2199120120665237	0.7588242087822642	1.0169107458446467	1.2857076364928934	0.6133075927884933	1.0	0.0	1.0	1.0	1.0	0.23768162321106215	0.03140033211844517	0.23768162321106215	0.09859699344345838	0.09859699344345838	0.22591703097068508
22	0.897429644196224	0.996019727800065	1.071838596345832	1.3980204884860643	0.815813004458229	1.0	1.0	1.0	1.0	1.0	0.3095027648096063	0.03162088289636594	0.24201997248321633	0.11312203059425369	0.11312203059425369	0.22215119689198806
23	0.9820906100110861	0.8258599850920569	0.677809522470334	0.9815685907677973	1.0015176493202627	1.0	1.0	1.0	1.0	1.0	0.38080223913772093	0.05308853909344419	0.2839149125814033	0.13264559660256148	0.13264559660256148	0.2565590525432475
24	0.9295433444801008	0.9166886658518484	1.154008586034806	0.48858483573370987	0.7033939364932542	1.0	1.0	1.0	1.0	1.0	0.32750476776194193	0.04353401844118032	0.2688840440239722	0.10032621155405713	0.10032621155405713	0.22526858720708515
25	1.0306320273365326	0.7868498425050374	1.1115413888289556	0.9280679820636752	1.497662025773582	1.0	1.0	1.0	1.0	1.0	0.3365668806460268	0.04779696412280454	0.25555280756537313	0.06415051979377556	0.06415051979377556	0.21506849789599747
26	0.886601493680347	0.7748755823951926	0.8713186848985113	1.0239087432596297	0.9339976716911234	1.0	1.0	1.0	1.0	1.0	0.32788449757013155	0.039169399062351395	0.27562287452217504	0.08390756577863365	0.08390756577863365	0.25062819102290923
27	1.1464084338745084	0.8191751062033625	0.707218504048128	0.8016492459360928	1.1127607325682032	1.0	1.0	1.0	1.0	1.0	0.2802837955070099	0.04221980981459644	0.2363054099925625	0.08789650390307457	0.08789650390307457	0.22238403159746417
28	0.9098312087808053	0.9387608715317745	0.9504757342624162	0.8014201841846919	0.8648301798811976	1.0	1.0	1.0	1.0	1.0	0.29907139502223395	0.03624969458971766	0.26725790216868744	0.11021660203448519	0.11021660203448519	0.2374534942629548
29	0.9528628920307679	0.950006253402113	0.9156606831862619	0.9281470681390885	1.0205171081963407	1.0	1.0	1.0	1.0	1.0	0.3064543315576844	0.038375831837059615	0.2623624726819382	0.10533409602646521	0.10533409602646521	0.24019739205934432
30	0.9393434841865694	0.9574947733454274	0.9393457495062444	1.072795523747044	0.9281476872183124	1.0	1.0	1.0	1.0	1.0	0.29282285183181406	0.03551954065126278	0.2448104729948312	0.09689144848839704	0.09689144848839704	0.2248998872373175
31	0.9498792799813005	0.9722298669790809	1.0651072668095465	0.9998756125923945	1.006265912264468	1.0	1.0	1.0	1.0	1.0	0.2880924922329687	0.03476347542977082	0.26992500510900636	0.11912457454216036	0.11912457454216036	0.2379403928893363
32	1.1272924227232894	1.2289012312454892	1.173998604056945	0.9346526918263457	1.3103137366272768	1.0	1.0	1.0	1.0	1.0	0.2994925535746801	0.0361174738125018	0.25717497738812806	0.11536417709284547	0.11536417709284547	0.21938604301671225
33	1.040457993855434	0.7041761151524435	0.19702853518492536	0.7464437409992611	1.8045328888494392	1.0	1.0	1.0	1.0	1.0	0.3144884416850216	0.04615083229253142	0.2942829735589369	0.07785400558278929	0.07785400558278929	0.2543113735473014
34	1.0710470241840142	0.926451903744654	0.7819477028635875	1.2662436176212688	1.2368057550956617	1.0	1.0	1.0	1.0	1.0	0.26246941381096045	0.04150980461010925	0.232899622779133	0.09175957364440207	0.09175957364440207	0.21792881642100226
35	1.0062441708118897	0.735790294164901	0.9026062598095047	1.018391647175588	1.2937080122897728	1.0	1.0	1.0	1.0	1.0	0.27571851775092615	0.04505984635067997	0.2615580185365703	0.08683236805940714	0.08683236805940714	0.23739446649661575
36	0.9908835257034195	0.8049780842197253	1.1034472559903818	1.0112204493866088	1.079300814487064	1.0	1.0	1.0	1.0	1.0	0.278591394484381	0.037872369939757705	0.2734181070497944	0.1039736589088116	0.1039736589088116	0.2479054778559096
37	1.166298318329622	0.7690532939584281	1.0191819442556669	1.0763264279076585	0.7509078221062775	1.0	0.0	1.0	1.0	1.0	0.25450312637702716	0.05481584542248996	0.25450312637702716	0.11117201705469715	0.11117201705469715	0.21786615874534
38	0.8248632038652179	0.8585583164258005	0.8077223168314208	0.8686026181790087	0.9430653494068579	1.0	1.0	1.0	1.0	1.0	0.31939502086122534	0.043622883241879795	0.268551396760907	0.10453734615515856	0.10453734615515856	0.23626923583757548
39	0.6378141269109743	0.6009900387845685	0.850794142550532	0.698571948560562	0.6596781157175916	1.0	0.0	1.0	1.0	1.0	0.35888986646887916	0.02156564848989867	0.35888986646887916	0.09374977552034303	0.09374977552034303	0.2868768919808568
40	0.8836388243475993	1.1162768699185128	0.8106224212678673	0.8282151871956082	1.1289789390312925	1.0	0.0	1.0	1.0	1.0	0.2563173732834586	0.030370377431631068	0.2563173732834586	0.11450108441576917	0.11450108441576917	0.22622063289275662
41	0.9727121685511247	1.2008387510779643	1.4937413091671339	0.7078892369178262	1.142101238047234	1.0	1.0	1.0	1.0	1.0	0.2931082657676918	0.04026097384119631	0.2564455508998779	0.1354591011627707	0.1354591011627707	0.226820334193514
42	1.0458663960056034	0.8995713801758719	1.2660030942217273	0.7400751400884784	0.991820264471131	1.0	0.0	1.0	1.0	1.0	0.26051527868223845	0.04159586405034929	0.26051527868223845	0.15298576900039584	0.15298576900039584	0.2528303258982376
43	1.0234817522321644	0.6702114272388221	0.8190069809490235	1.1292898743088446	0.8879020354217773	1.0	0.0	1.0	1.0	1.0	0.290563147381381	0.09384251058033333	0.290563147381381	0.1035923436145248	0.1035923436145248	0.2605324558779271
44	0.9198120955628187	0.910904842703065	1.2051168178154628	0.9215507236481747	0.8467928342232229	1.0	1.0	1.0	1.0	1.0	0.30619800819251847	0.03188446073142137	0.26237303692275366	0.11224604617470829	0.11224604617470829	0.2304753958542025
45	1.0422845581080578	0.9354338883456687	1.1632601441816126	0.7953213158508128	0.9876165500128441	1.0	1.0	1.0	1.0	1.0	0.2888782873253004	0.03846458206018977	0.2389901616857232	0.1007158521331985	0.1007158521331985	0.2107722911862849
46	1.0829549845500528	1.0069735542852776	1.1655552647217549	1.2871142280954295	0.8311106221253679	1.0	1.0	1.0	1.0	1.0	0.3105639946905316	0.03221327511303901	0.2364333730666846	0.10559172827146215	0.10559172827146215	0.22006386690998855
47	1.0337841239303571	1.073932692843117	0.8392338555852753	0.8059699086431656	1.2707100130998368	1.0	0.0	1.0	1.0	1.0	0.22251652467913935	0.0364725948250213	0.22251652467913935	0.08502361850121234	0.08502361850121234	0.1830705963510897
48	0.9678072655686873	0.805441911499094	0.9488470089820651	0.8542153772442735	1.1806702141204548	1.0	1.0	1.0	1.0	1.0	0.2832919755631995	0.03707746768645653	0.2539665543416429	0.09441267076301679	0.09441267076301679	0.22566675668050792
49	0.8162954351523377	0.8040056784371019	0.7976163487894208	1.0128855483045847	1.5229110936224812	1.0	1.0	1.0	1.0	1.0	0.3540073927940126	0.045674731819450864	0.2914846657699691	0.1135055064602988	0.1135055064602988	0.25193356091436564
50	1.0799221961924288	0.9104046235628247	1.2245836709540354	1.2234233160633337	1.1544390027683833	1.0	1.0	1.0	1.0	1.0	0.288243967542267	0.03637667307884518	0.24991677883606842	0.09629267701353922	0.09629267701353922	0.22148846892004376
51	1.0579875384343556	0.9430401876902953	0.751127879014917	0.9169670505703787	0.8095218881174161	1.0	1.0	1.0	1.0	1.0	0.28992189501412	0.03908927698165793	0.2485005778708593	0.0825421725061814	0.0825421725061814	0.2200027360705709
52	1.0635359661021837	1.0877039492081475	1.0974228719346806	0.9650706095842255	0.9465372324970213	1.0	1.0	1.0	1.0	1.0	0.3125702672128174	0.05272792485462802	0.2550535674105088	0.11069961175509885	0.11069961175509885	0.2193297567599584
53	1.1474984557699133	0.9733344505203984	0.9230325573905339	0.7948024771455724	1.093072254638984	1.0	1.0	1.0	1.0	1.0	0.2918248092755591	0.05247205549839298	0.25844232230646713	0.10638837843912627	0.10638837843912627	0.21434728620950277
54	0.8148074265172193	0.8402442670254479	0.9922773547691257	0.5795005647898492	0.9363479189963135	1.0	1.0	1.0	1.0	1.0	0.30038378932007037	0.03710230900157718	0.27704319991218185	0.11175050162248504	0.11175050162248504	0.2327940773601128
55	0.8789488422533871	0.8119876698393881	0.8800160219008317	0.8148795129675945	1.2343378282744435	1.0	0.0	1.0	1.0	1.0	0.30741179768216464	0.038298558886655454	0.30741179768216464	0.12153542418302182	0.12153542418302182	0.2684334014883572
56	1.516407756768087	1.1664407355428918	1.2248564575191558	0.9239834244262944	1.055896058959765	1.0	0.0	1.0	1.0	0.0	0.3424340812318637	0.04293713946703004	0.3424340812318637	0.09973923295841289	0.09973923295841289	0.3424340812318637
57	0.9966809414354492	1.246513022574688	0.8404979361008947	0.7074276553034343	0.8528233587355243	1.0	0.0	1.0	1.0	1.0	0.28810599259362707	0.04700911850524023	0.28810599259362707	0.11494565199922996	0.11494565199922996	0.2673549438130179
58	1.2621250691501926	0.7908049573020098	0.8059149387148536	0.37505776571091237	0.6197960441442882	1.0	0.0	1.0	1.0	0.0	0.31238029168671744	0.028037675973824117	0.31238029168671744	0.07915757421477398	0.07915757421477398	0.31238029168671744
59	1.2698629213377854	1.3145688614739557	1.1345758581384182	0.7343604124945848	0.7487089885618945	1.0	0.0	1.0	1.0	0.0	0.2602529906374663	0.03907610791254182	0.2602529906374663	0.10924879311229418	0.10924879311229418	0.2602529906374663
60	1.2419875556681292	1.0472665577444613	0.0807773154673606	1.4688346865662358	1.3654222000922986	1.0	1.0	1.0	1.0	1.0	0.4368631449107121	0.13077709487964478	0.3136022804193351	0.08809309768354162	0.08809309768354162	0.30005217407374124
61	1.989371919645313	0.8190350140156073	0.7468747382528056	1.2680805979266068	0.8310175336407439	1.0	0.0	1.0	1.0	0.0	0.3243118654763314	0.045609698282381705	0.3243118654763314	0.12428449627835611	0.12428449627835611	0.3243118654763314
62	1.3141367233664683	1.2331035741072973	0.5419573795694734	0.6899087133639444	0.9459184296774833	1.0	0.0	1.0	1.0	0.0	0.349162979295949	0.0272770957565856	0.349162979295949	0.10033135887089775	0.10033135887089775	0.349162979295949
63	0.9207593110615278	1.0188907009158166	0.5167532194652765	0.6117983811757178	0.7606592132277564	1.0	0.0	1.0	1.0	0.0	0.38364327279030763	0.05456506162868302	0.38364327279030763	0.18091757319264484	0.18091757319264484	0.38364327279030763
64	1.4612985036911645	0.5849940414486049	0.8931686313253968	0.7005385613606171	0.8376758169822252	1.0	0.0	1.0	1.0	0.0	0.2941690808849499	0.03992095105936044	0.2941690808849499	0.13463631632971101	0.13463631632971101	0.2941690808849499
65	1.0817158923475332	0.9238472207722127	1.0779229222267228	1.0436270567797599	1.1309396052391707	1.0	1.0	1.0	1.0	0.0	0.27832196754485033	0.03448475648806773	0.25612656318878535	0.11326361531652585	0.11326361531652585	0.25612656318878535
66	1.0713952430588967	0.8181710328342984	0.8436132344332862	0.9099200206023805	0.8580086254611488	1.0	1.0	1.0	1.0	0.0	0.3029979384860225	0.0304706559725495	0.2799917572401538	0.1141950860123202	0.1141950860123202	0.2799917572401538
67	1.2747108769457203	1.2438062947420137	0.9378934947217599	1.5199973920190253	0.8426444265739466	1.0	0.0	1.0	1.0	0.0	0.2608140828803596	0.035732928246307305	0.2608140828803596	0.10402593114604877	0.10402593114604877	0.2608140828803596
68	1.0396815502682377	1.6312947542515037	1.0204387948064217	0.973593643876332	0.8486270172924746	1.0	0.0	1.0	1.0	0.0	0.3654891046330322	0.04087651437475598	0.3654891046330322	0.1748920386604853	0.1748920386604853	0.3654891046330322
69	0.8628959695075233	2.0902274600050537	0.8106653083659576	1.133105039167734	0.5786897733998992	1.0	0.0	1.0	1.0	1.0	0.2820937524471398	0.046923533473296364	0.2820937524471398	0.16584237188466538	0.16584237188466538	0.22082764477734526
70	1.242346426985743	1.89141091729181	0.6923890526571508	0.8341911008417199	1.3513752029143968	1.0	1.0	1.0	1.0	1.0	0.27389364348609796	0.03285213315208177	0.2031318306246769	0.1208745800733872	0.1208745800733872	0.18590205860565184
71	0.9957616310661696	1.2562874187282018	0.8351181712799007	0.6861146084377678	1.7143918307906907	1.0	1.0	1.0	1.0	1.0	0.28529016179719463	0.043721285412437555	0.2661694387587977	0.12217725535962326	0.12217725535962326	0.2269290972706192
72	0.7714506129438337	1.188827897810285	0.8764907975584729	0.8190272710004025	0.8976344676807342	1.0	0.0	1.0	1.0	1.0	0.26805720800325444	0.05799558277786873	0.26805720800325444	0.10676015375122605	0.10676015375122605	0.19336607265679628
73	1.0697842023877615	0.7110056378579839	1.0740783202539832	1.3202720691351248	0.7268367875254975	1.0	0.0	1.0	1.0	0.0	0.2854121178916594	0.03579829619863026	0.2854121178916594	0.10575063099779591	0.10575063099779591	0.2854121178916594
74	0.9227778827767341	0.9950419370638751	0.8603762824726894	0.7084286151035741	0.574287702759115	1.0	0.0	1.0	1.0	1.0	0.2798309518703317	0.0423062977373527	0.2798309518703317	0.1378952152290399	0.1378952152290399	0.25855506677137685
75	0.9365897345613635	1.076492131042843	1.1626799905353578	1.2229016685039642	0.9006588264279008	1.0	0.0	1.0	1.0	1.0	0.24920446071890068	0.033960274670934765	0.24920446071890068	0.10506207153876235	0.10506207153876235	0.20755244999011532
76	0.9460828342825007	0.8956637650438946	0.6731730887742978	0.8318882771539421	0.4815375530092911	1.0	0.0	1.0	1.0	1.0	0.28295343409931756	0.03793172154632962	0.28295343409931756	0.10027456109130253	0.10027456109130253	0.2627540821138571
77	0.9967992260429466	1.0442445311785913	0.8292785421096095	0.7971436364616729	1.1969129788021637	1.0	1.0	1.0	1.0	1.0	0.29031942096398833	0.04400074622955927	0.2818943533751382	0.11765749496144456	0.11765749496144456	0.24424902622019598
78	1.4403920743012852	1.4768214622123552	0.5642901860484655	0.8005250037889139	0.6156066779880992	1.0	0.0	1.0	1.0	0.0	0.2529061225202668	0.05200997118350231	0.2529061225202668	0.14976727525231492	0.14976727525231492	0.2529061225202668
79	1.4122687587776905	0.7316435545716918	1.055834287665405	0.626336314457784	1.0308430471363164	1.0	0.0	1.0	1.0	0.0	0.32360599253923655	0.02958715135688933	0.32360599253923655	0.11492918680244818	0.11492918680244818	0.32360599253923655
80	0.9848131303903022	0.7087378503528468	0.9207446383726938	0.35223237352173475	0.9987462606997383	1.0	0.0	1.0	1.0	1.0	0.26676137050040294	0.04491898888387144	0.26676137050040294	0.11000702531636619	0.11000702531636619	0.24788659199530727
81	0.8686163833628274	0.9804480315715789	0.6948093753125116	0.9436648938905832	1.188810843755714	1.0	1.0	1.0	1.0	1.0	0.3159439250301638	0.04517871947722518	0.26822787404482396	0.106476545206113	0.106476545206113	0.2434718180119712
82	1.078413623392178	0.7963239143762872	0.922257323838256	1.2189491921681193	1.075930415732357	1.0	1.0	1.0	1.0	1.0	0.2641192527386283	0.041397860170970524	0.2310061560191768	0.07567907160756043	0.07567907160756043	0.21261815926729224
83	1.0127081782216603	1.089306360558087	0.8852235255690334	0.7595906069304237	1.041765994816089	1.0	1.0	1.0	1.0	1.0	0.31829550221244346	0.04165679135329586	0.25185760279169084	0.11655908179454405	0.11655908179454405	0.213135519113513
84	0.9436930556834082	0.8639690759937573	0.6388528836662836	0.905999405276164	0.9606522286587409	1.0	1.0	1.0	1.0	1.0	0.3220853836182576	0.02817093813854543	0.25873507821455677	0.1083809856565503	0.1083809856565503	0.22967144441101145
85	1.2813830606168322	1.085937921298777	1.205223741696393	0.5850839575622317	1.0674239443036195	1.0	0.0	1.0	1.0	0.0	0.2681275652028112	0.054239831037331904	0.2681275652028112	0.13364746730462607	0.13364746730462607	0.2681275652028112
86	0.8508076573504154	1.2659277293823052	0.8186948508735657	0.9451191828988668	1.026717235900221	1.0	0.0	1.0	1.0	0.0	0.325480083682734	0.03248310218817235	0.325480083682734	0.1479782770258619	0.1479782770258619	0.325480083682734
87	1.194163545148054	1.3456309298673763	0.952461059407042	0.7392206609957847	1.1640415436405378	1.0	0.0	1.0	1.0	0.0	0.25362544930573305	0.03306826893322459	0.25362544930573305	0.08660370679561102	0.08660370679561102	0.25362544930573305
88	1.116710543732734	1.573676003137102	0.7529714158214791	1.255409899813738	1.2080108928657256	1.0	0.0	1.0	1.0	0.0	0.295967688772747	0.05327011112456223	0.295967688772747	0.09990439215422922	0.09990439215422922	0.295967688772747
89	0.8424605211957414	0.7941194533622192	0.33508715161236247	0.9151174472987863	1.050575441455766	1.0	1.0	1.0	1.0	1.0	0.4137879620874286	0.028774753796237562	0.274442512468255	0.11253005952179046	0.11253005952179046	0.253624344408233
90	0.9080647584811821	0.1908798870735122	1.5840859135077499	0.14911661650330532	0.4055193376329371	1.0	0.0	1.0	1.0	0.0	0.5276094258912839	0.043989180190669774	0.5276094258912839	0.2822628306800771	0.2822628306800771	0.5276094258912839
91	0.7272173113311267	0.7221513850937397	1.1317106642867638	0.9100812029372165	1.2832357863310022	1.0	0.0	1.0	1.0	1.0	0.33606276607613444	0.05759445921783224	0.33606276607613444	0.13738158704821185	0.13738158704821185	0.28698917559550485
92	0.8775844403646161	0.9329113277168979	0.8922230751665571	0.9216562822652661	1.296028944800792	1.0	1.0	1.0	1.0	1.0	0.31430250278952987	0.038800622195603485	0.30289379424757207	0.15120123042303932	0.15120123042303932	0.2818501685706639
93	1.502573418685994	0.34159849542897747	1.2032537192187491	1.717696052919597	0.7413803515532413	1.0	0.0	1.0	1.0	0.0	0.30345031137490297	0.048012671166055454	0.30345031137490297	0.22908112066913353	0.22908112066913353	0.30345031137490297
94	1.3363177397226715	1.2438809744835144	0.8942327379231619	0.5973201311563764	0.7237010187908283	1.0	0.0	1.0	1.0	0.0	0.2696214338303143	0.05053113440047852	0.2696214338303143	0.10704547176057772	0.10704547176057772	0.2696214338303143
95	1.0411975684642771	0.9388378433781263	0.7777486206983473	1.002264852676356	1.038744005522121	1.0	0.0	1.0	1.0	0.0	0.30647536176600504	0.032395137946036046	0.30647536176600504	0.12667165624636892	0.12667165624636892	0.30647536176600504
96	0.7862173192103734	0.886512961004259	0.7364835811270918	0.5742813457635624	1.0077257118030596	1.0	0.0	1.0	1.0	1.0	0.29915400440116213	0.03652282706965421	0.29915400440116213	0.1047504845644493	0.1047504845644493	0.2885706119282005
97	0.7746919351023213	0.7471708398486073	1.1531319955692128	0.9724520016556549	0.9370411773596924	1.0	0.0	1.0	1.0	1.0	0.3008823505854616	0.04156022074301241	0.3008823505854616	0.09862710153230975	0.09862710153230975	0.2555523705528424
98	1.1252585644283304	0.9563679934726464	1.1413338381276579	1.066147946082385	1.01877640411797	1.0	1.0	1.0	1.0	1.0	0.3234851909827045	0.059475550255884135	0.2643460462342854	0.11537043337799624	0.11537043337799624	0.2367407557468333
99	1.1644552419950414	1.668244420923223	1.1207705179016887	0.4901270539365667	1.2731583183123272	1.0	0.0	1.0	1.0	1.0	0.2720306020220182	0.041840394239405276	0.2720306020220182	0.11151075593378701	0.11151075593378701	0.25135299077659934
100	0.9641499398980848	0.9201431077593392	0.70583060403055	0.9417169917716536	1.13252703206818	1.0	0.0	1.0	1.0	0.0	0.2490774016710374	0.03610411046739795	0.2490774016710374	0.10451557945246345	0.10451557945246345	0.2490774016710374
101	0.8076728309636974	0.7739067415562706	0.46817971052710006	0.688364788612746	0.5395236947851658	1.0	0.0	1.0	1.0	0.0	0.32948684515034155	0.02170807733882618	0.32948684515034155	0.07014994489934828	0.07014994489934828	0.32948684515034155
102	0.9871186524068498	0.9424507456739767	0.9001295181049113	0.8971696799686032	0.9862448374204207	1.0	1.0	1.0	1.0	1.0	0.3067679015196902	0.04317785392107232	0.2665308870540369	0.11314195774537456	0.11314195774537456	0.23639859869766366
103	1.1769225225397997	1.0748487373153455	1.5818201876666038	0.8904028827028111	0.9177734425940574	1.0	1.0	1.0	1.0	1.0	0.26557534561075113	0.05687730007527117	0.24710389186825982	0.11176969796321817	0.11176969796321817	0.20518941559978607
104	1.0024393979335782	0.9157976413821001	0.5862995085144054	0.8486724909079801	0.9330759719043412	1.0	1.0	1.0	1.0	1.0	0.3405466144412918	0.052321643302540244	0.2885554364601352	0.11059539620612704	0.11059539620612704	0.24568941711059425
105	1.0327212395003469	1.0396210046444976	0.9674316771076205	0.9686558012307536	0.9117929205703753	1.0	1.0	1.0	1.0	1.0	0.2763130949612854	0.04223139053148767	0.26134374690036183	0.11048255137551011	0.11048255137551011	0.2300150865250243
106	0.7566660171813192	1.2896128499046895	0.7065296065245101	0.7431655616258965	0.807042237072549	1.0	0.0	1.0	1.0	1.0	0.3242012499806573	0.034582976196590565	0.3242012499806573	0.11620907220412724	0.11620907220412724	0.2821608892280638
107	0.981163848972033	0.869896612289928	1.049762970943936	0.9087278973813858	1.2407664938479825	1.0	1.0	1.0	1.0	1.0	0.27557135823313256	0.036277886536920406	0.23763788691584828	0.0887189437350121	0.0887189437350121	0.20619988142781173
108	0.41626000164934934	0.2726010433512664	0.6338983307792159	0.9815377438816326	0.780837837710229	1.0	0.0	1.0	1.0	1.0	0.4876737169485015	0.051329252935723546	0.4876737169485015	0.07922360647761212	0.07922360647761212	0.4279086226062202
109	1.0386170614540158	1.2252064259640685	0.7344621191035398	0.6462206356170437	0.8495551346724917	1.0	0.0	1.0	1.0	0.0	0.2970692088146293	0.038282975239607775	0.2970692088146293	0.11044274271226479	0.11044274271226479	0.2970692088146293
110	1.134478030747098	0.8871018806828204	0.827887894272536	1.1151916593296824	1.2014402806485962	1.0	1.0	1.0	1.0	0.0	0.3200933532181099	0.04037555053155001	0.2697729615595817	0.11149043770671224	0.11149043770671224	0.2697729615595817
111	0.9939151023491343	0.7302509347381217	0.8233098080105846	1.0961486978020014	0.7881058120986091	1.0	1.0	1.0	1.0	0.0	0.3466395484813273	0.03775792342686024	0.3016924850488004	0.11143379671832968	0.11143379671832968	0.3016924850488004
112	0.9221985074389145	0.9050400965342339	0.7736807100076016	1.020314858906922	0.7722518940475859	1.0	0.0	1.0	1.0	1.0	0.3131853146588501	0.039164800646728504	0.3131853146588501	0.10248343204126595	0.10248343204126595	0.27401104790827324
113	1.0163322652971893	1.0608102755377398	1.0136314163396354	1.1707670596089317	1.0404204663201635	1.0	1.0	1.0	1.0	0.0	0.30284050342596036	0.029660499147023234	0.24366482533062547	0.11397158213741432	0.11397158213741432	0.24366482533062547
