state	ANDI	DIGI	Rate 7	CASS	EMU	Rate 8	KIWI	Rate 9	OST	Rate 10	Rate 11	RHEA
44	0.40144792551680636	0.40144792551680636	1.0234817522321644	0.8971272783857668	0.8928543091308363	0.8190069809490235	0.7531714658641525	1.1292898743088446	1.0925864501100488	0.8879020354217773	0	1.0775417584844604
45	1.1267004273108392	1.1267004273108392	0.9198120955628187	0.8726557127945838	0.8702778482736088	0.910904842703065	0.8185567744679668	0	1.3382816311009949	0.9215507236481747	0.8467928342232229	0.8809931164796952
46	1.0527998055483614	1.0527998055483614	1.0422845581080578	1.0238908684389103	1.020837604460864	0.9354338883456687	0.9348409964857037	0	1.4035824681758124	0.7953213158508128	0.9876165500128441	0.9017427394856288
47	1.1094021443489932	1.1094021443489932	1.0829549845500528	1.018764981765788	1.0165013715527964	1.0069735542852776	0.8682206182084281	1.1655552647217549	1.3256530945578198	1.2871142280954295	0.8311106221253679	0.7661436367871914
48	0.9672577859834732	0.9672577859834732	1.0337841239303571	1.1392083161303959	1.135963745936878	1.073932692843117	1.0694055552849764	0.8392338555852753	1.4137697847946198	0.8059699086431656	0	1.44788108516654
49	0.9216646718890258	0.9216646718890258	0.9678072655686873	0.975797842747642	0.9731193764175846	0.805441911499094	0.7960332581761009	0.9488470089820651	1.277174173740346	0.8542153772442735	1.1806702141204548	0.8614497395271827
50	0.8972100030353783	0.8972100030353783	0.8162954351523377	0.9939211341275307	0.99176128676414	0.8040056784371019	0.8782387444805675	0.7976163487894208	1.2573482919137542	1.0128855483045847	1.5229110936224812	0.7039062617462157
51	0.9978722978466834	0.9978722978466834	1.0799221961924288	0.9525907001091002	0.9508594906325358	0.9104046235628247	0.8676726693312354	1.2245836709540354	1.3001318152780947	1.2234233160633337	1.1544390027683833	1.016489529750073
52	0.9810083441465075	0.9810083441465075	1.0579875384343556	1.236044294719285	1.233451880748345	0.9430401876902953	1.035031984014662	0.751127879014917	1.2659146680563669	0.9169670505703787	0.8095218881174161	0.8726156231385438
53	0.7388177462020102	0.7388177462020102	1.0635359661021837	0.9729122472011388	0.9706832306287594	1.0877039492081475	0.8692222145063085	1.0974228719346806	1.2947082868204378	0.9650706095842255	0.9465372324970213	0.8047490962440886
54	0.7664761489565866	0.7664761489565866	1.1474984557699133	1.1108206760246533	1.1081361433636032	0.9733344505203984	0.9135236019121991	0.9230325573905339	1.465858017491201	0.7948024771455724	1.093072254638984	0.9975972323315363
55	0.9311644967661566	0.9311644967661566	0.8148074265172193	0.8021636160133393	0.7996117115537037	0.8402442670254479	0.7458739515730445	0.9922773547691257	1.0544371234556247	0.5795005647898492	0.9363479189963135	0.8553313678141176
56	0.932920049488088	0.932920049488088	0.8789488422533871	0.8014997825258342	0.7996030482360296	0.8119876698393881	0.7342946925514444	0.8800160219008317	1.0752849086470295	0.8148795129675945	0	1.0304215436684496
57	0.9204674564406556	0.9204674564406556	1.516407756768087	1.053980325911304	1.048872519436861	1.2248564575191558	0.9704847281608079	0.9239834244262944	0.656625729406194	0	0	1.7187902331040605
58	0.8558505861812594	0.8558505861812594	0.9966809414354492	0.9561292721217213	0.9531707294319838	0.8404979361008947	0.7547935421504266	0.7074276553034343	1.1066029941572066	0.8528233587355243	0	1.1301832488171017
59	1.3218791919778943	1.3218791919778943	1.2621250691501926	1.2974152574894138	1.2895507012263658	0.8059149387148536	0.8584171376548188	0.37505776571091237	0.7643075780297577	0	0	1.6522229910313988
60	0.9113792329859463	0.9113792329859463	1.2698629213377854	0.983429469234394	0.9793564047529729	1.1345758581384182	0.9676377910490859	0.7343604124945848	1.0579713214750706	0	0	1.5111962441080868
61	0.2841948018637476	0.2841948018637476	1.2419875556681292	1.1786979197737204	1.1611150832041892	1.0472665577444613	1.1530915052078403	0.0807773154673606	1.0534948750352857	1.4688346865662358	1.3654222000922986	0.37429550312990617
62	0.7783415705166993	0.7783415705166993	1.989371919645313	0.8151915027755041	0.8102440425567486	1.2680805979266068	0.3072927643283449	0	1.5159151851977084	0	0	1.8510038846224717
63	1.4728795545382074	1.4728795545382074	1.3141367233664683	1.1021952598732354	1.0968339684350363	0.6899087133639444	0.9531023601468516	0	0.577327650849454	0	0	1.7068341869447818
64	0.7199726776198777	0.7199726776198777	0.9207593110615278	0.6172786024393413	0.6144375976075773	0.6117983811757178	0.6330626118201251	0	0.8597750278659642	0	0	1.0993247218433506
65	0.9950331357460623	0.9950331357460623	1.4612985036911645	0.8256634628071443	0.8214036442027528	0.7005385613606171	0.6843523833220854	0	0.9856735809126373	0	0	1.709721229106895
66	1.013612397315024	1.013612397315024	1.0817158923475332	0.8739343180305271	0.8730777848930537	0.9238472207722127	0.927789492433865	1.0779229222267228	1.0033548965250296	0	1.1309396052391707	1.009188172967251
67	1.1018529161120902	1.1018529161120902	1.0713952430588967	0.8788648894113925	0.8774585704765101	0.8181710328342984	0.940472476999492	0.8436132344332862	0.973771858924318	0	0.8580086254611488	0.9322527590654279
68	0.9185824129334482	0.9185824129334482	1.2747108769457203	0.9677964719919553	0.964237758230562	0.9378934947217599	0.9396464395880395	1.5199973920190253	0.9625370644203141	0	0	1.4889961450777873
69	0.8910432397825179	0.8910432397825179	1.0396815502682377	0.7053757350810204	0.7019118046624402	1.0204387948064217	0.74345300838732	0.973593643876332	0.760159699845459	0	0	1.2170707678270085
70	0.8119731789252763	0.8119731789252763	0.8628959695075233	0.593784730851318	0.5908935995465355	2.0902274600050537	0.898615086150916	0.8106653083659576	1.2692768782149688	1.133105039167734	0	1.1639989228407448
71	1.0534868371411084	1.0534868371411084	1.242346426985743	0.8520363980802278	0.8469645978398563	1.89141091729181	1.1000564197137663	0.6923890526571508	1.5962209057217842	0.8341911008417199	1.3513752029143968	0.7913041046067959
72	0.9056297212220941	0.9056297212220941	0.9957616310661696	0.8489504519755102	0.8464702246635477	1.2562874187282018	0.8613920999131564	0.8351181712799007	1.3780466463061969	0.6861146084377678	1.7143918307906907	1.0409702907856873
73	0.6225603972263292	0.6225603972263292	0.7714506129438337	0.8909172194509974	0.8885689362666288	1.188827897810285	0.8736855128974248	0.8764907975584729	1.3433017191138046	0.8190272710004025	0	1.2905286349001093
74	1.0280219464542957	1.0280219464542957	1.0697842023877615	1.0231664132035607	1.0203637263317056	0.7110056378579839	0.8466690735838077	0	1.005263451099629	0	0	1.4288662921645463
75	0.9096510502203495	0.9096510502203495	0.9227778827767341	0.7658554203792821	0.7635162364419541	0.8603762824726894	0.7783780817962699	0	1.2337562023417434	0.574287702759115	0	1.318487256473628
76	0.9802485958970036	0.9802485958970036	0.9365897345613635	1.0138425158154638	1.011452701056879	1.076492131042843	0.9892963544087479	1.1626799905353578	1.3593645119563629	1.2229016685039642	0	1.282596569735961
77	1.0254393492515173	1.0254393492515173	0.9460828342825007	1.0789856883043956	1.074089938023388	0.6731730887742978	0.6934234340642698	0.8318882771539421	1.1731598496971976	0.4815375530092911	0	1.2144091250165328
78	0.91530422411775	0.91530422411775	0.9967992260429466	0.9556718697502712	0.9531011533644599	1.0442445311785913	0.8955935105507864	0.8292785421096095	1.1714457697202971	0.7971436364616729	1.1969129788021637	1.1664419730702327
79	0.7479822244629162	0.7479822244629162	1.4403920743012852	0.6964140494081577	0.6930465366199687	0.6156066779880992	0.8026150758859169	0	1.39960192016852	0	0	1.4582342194366544
80	1.2281349516635451	1.2281349516635451	1.4122687587776905	0.911418729729671	0.9073677564291149	1.055834287665405	0.7779450553621534	0.626336314457784	0.6632536576983696	0	0	1.7988518995721479
81	0.7922594553615371	0.7922594553615371	0.9848131303903022	0.9203817826808859	0.9162296549083375	0.9207446383726938	0.8825543254776768	0.35223237352173475	1.0813087099929384	0.9987462606997383	0	1.2083721415758988
82	0.8141025811530486	0.8141025811530486	0.8686163833628274	0.8962044607872258	0.8928345805490716	0.9804480315715789	0.8842778772846741	0.6948093753125116	1.1104485540714943	0.9436648938905832	1.188810843755714	0.7647837977936041
83	0.9392608975388254	0.9392608975388254	1.078413623392178	1.2602380840448504	1.256456312285474	0.7963239143762872	1.0020747084165922	0.922257323838256	1.2974961592587109	1.2189491921681193	1.075930415732357	0.9994252851761339
84	0.9129088903073208	0.9129088903073208	1.0127081782216603	0.8183110798835648	0.8166162962743455	1.089306360558087	0.9361918782932864	0.8852235255690334	1.2096242448981371	0.7595906069304237	1.041765994816089	0.7495138747078465
85	1.3316230149533224	1.3316230149533224	0.9436930556834082	0.9177885824436331	0.9156448665960746	0.8639690759937573	0.9288548337871851	0.6388528836662836	1.2674995496673713	0.905999405276164	0.9606522286587409	0.7529047075185515
86	0.6455212890832768	0.6455212890832768	1.2813830606168322	0.8367121342032524	0.8339485066729055	1.205223741696393	1.0245351108071064	0.5850839575622317	1.0335347290206278	0	0	1.4329878967613383
87	1.0977162933137297	1.0977162933137297	0.8508076573504154	0.725359350814722	0.7230595640038103	0.8186948508735657	0.7587686283715857	0.9451191828988668	0.8564174645708225	0	0	1.1742670900518943
88	1.1388126333354232	1.1388126333354232	1.194163545148054	1.0739598087560196	1.070234876502377	0.952461059407042	0.959612783999401	0.7392206609957847	0.802927486971246	0	0	1.4910953588333595
89	0.7094156185685675	0.7094156185685675	1.116710543732734	1.0115243893184607	1.007593684705036	0.7529714158214791	0.7856191753038508	1.255409899813738	0.7965904289110188	0	0	1.301127967274013
90	1.2655080009776731	1.2655080009776731	0.8424605211957414	0.9369182194941722	0.9316378385059878	0.7941194533622192	0.8859837912848388	0.33508715161236247	1.1111664079062615	0.9151174472987863	1.050575441455766	0.41942709460177446
91	0.8656882839301525	0.8656882839301525	0.9080647584811821	0.3679329767775314	0.36318464202705986	1.5840859135077499	0.6143223765512182	0.14911661650330532	0.5128197048692059	0	0	1.2671491051729131
92	0.6386714032538169	0.6386714032538169	0.7272173113311267	0.7593609658918946	0.7552778882763308	0.7221513850937397	0.6670851124307384	1.1317106642867638	1.0323483755082203	0.9100812029372165	0	0.9554426055749037
93	0.8949180407194736	0.8949180407194736	0.8775844403646161	0.7617188016622466	0.7595464187899009	0.9329113277168979	0.7672262822074477	0.8922230751665571	1.1091067780188286	0.9216562822652661	1.296028944800792	1.0817715104940373
94	0.6705504793542939	0.6705504793542939	1.502573418685994	0.4695408983627569	0.4674011201414306	0.7413803515532413	0.7139900479579193	0	1.0562921418031226	0	0	1.613899242684853
95	0.7092578811006205	0.7092578811006205	1.3363177397226715	0.9396463727782083	0.9363935868769268	0.8942327379231619	0.8862967246393039	0.5973201311563764	0.9514816183183761	0	0	1.445100696385585
96	1.0589854759951196	1.0589854759951196	1.0411975684642771	0.8543947542210656	0.8514622554726624	0.7777486206983473	0.722767375865291	1.002264852676356	0.8367065579053475	0	0	1.3854830380373058
97	0.9260598613165126	0.9260598613165126	0.7862173192103734	0.92883885490203	0.9238734359125927	0.7364835811270918	0.6682279205608651	0.5742813457635624	1.0321371891350015	1.0077257118030596	0	1.1450511481613883
98	0.891536557806507	0.891536557806507	0.7746919351023213	1.085317454107354	1.081576139746857	0.7471708398486073	0.8014638323922657	1.1531319955692128	1.2175926353933324	0.9724520016556549	0	1.1028130977816872
99	0.6428082263607516	0.6428082263607516	1.1252585644283304	0.9144451455646117	0.910860365614888	0.9563679934726464	0.9230120079059826	0	1.2850847133586727	1.066147946082385	1.01877640411797	0.7903393432370941
100	0.9824015620061216	0.9824015620061216	1.1644552419950414	1.0632964467428878	1.0561144450789743	1.1207705179016887	0.9618693188474366	0.4901270539365667	1.332025667117528	1.2731583183123272	0	1.4716673362437174
101	0.9636971631668415	0.9636971631668415	0.9641499398980848	0.9913791126970068	0.9873647559637688	0.70583060403055	0.851613639123106	0.9417169917716536	1.0117967776324743	0	0	1.1233710200487523
102	1.6277668125488287	1.6277668125488287	0.8076728309636974	1.3944705298142974	1.3868233434037036	0.46817971052710006	0.6838507226690432	0.688364788612746	0.8501843405529385	0	0	1.2061297455889137
103	0.9223581354398431	0.9223581354398431	0.9871186524068498	0.9065555367826562	0.9044136422600031	0.9424507456739767	0.9660713857346415	0.9001295181049113	1.1797874417778644	0.8971696799686032	0.9862448374204207	0.9014218260199098
104	0.693606392506799	0.693606392506799	1.1769225225397997	0.9667350303539252	0.9632086383824157	1.0748487373153455	1.0047202673489197	1.5818201876666038	1.401032431672993	0.8904028827028111	0.9177734425940574	1.1318112975048367
105	0.7593304260509798	0.7593304260509798	1.0024393979335782	0.9909764921666384	0.9887563733294064	0.9157976413821001	0.8797194338827498	0	1.3823860787710938	0.8486724909079801	0.9330759719043412	0.8693382594582924
106	0.8782785008001502	0.8782785008001502	1.0327212395003469	0.9487488878359638	0.9473040918813534	1.0396210046444976	0.9075055787615873	0.9674316771076205	1.3053649482298046	0.9686558012307536	0.9117929205703753	1.1209423193388455
107	1.0498495640125822	1.0498495640125822	0.7566660171813192	0.9592133332960833	0.9564468408874148	0.7065296065245101	0.7130878896448276	0	1.2963245529662484	0.807042237072549	0	1.156320862435833
108	0.9720294116411948	0.9720294116411948	0.981163848972033	1.1062563433734127	1.1043882764109159	0.869896612289928	0.8632161621923735	1.049762970943936	1.1744561213645583	0.9087278973813858	1.2407664938479825	0.7914208107440912
109	0.7200226889110591	0.7200226889110591	0.41626000164934934	1.3093578858179762	1.2993259911112638	0.2726010433512664	0.4002282612073452	0	0.6955077541000929	0.9815377438816326	0	0.6155476177294562
110	0.9027201498019461	0.9027201498019461	1.0386170614540158	0.9286317232671942	0.926356143490099	0.6462206356170437	0.7332911698828826	0.8495551346724917	1.0398714735794188	0	0	1.1540792661742012
111	0.920288731537746	0.920288731537746	1.134478030747098	0.9692853133936292	0.967557596898148	0.8871018806828204	0.799734946609454	0.827887894272536	1.0317775089219823	0	1.2014402806485962	0.9338895738238685
112	0.968643615701311	0.968643615701311	0.9939151023491343	0.8943564484189616	0.8921387984282906	0.7302509347381217	0.662542126226491	0.8233098080105846	0.9272212237379893	0	0.7881058120986091	0.84390116664285
113	0.9897724001698138	0.9897724001698138	0.9221985074389145	1.1165951618606087	1.1143491082018562	0.7736807100076016	0.7599556674240001	1.020314858906922	1.1995627000452032	0.7722518940475859	0	1.1795584350085488
114	1.0997703422675487	1.0997703422675487	1.0163322652971893	0.9059466909944425	0.9049595080738174	1.0608102755377398	0.8639484638001079	1.0136314163396354	1.0503801425396047	0	1.0404204663201635	0.8390419085074178
115	0.8394022724585255	0.8394022724585255	0.8406866012536899	0.7730452177630971	0.7703126151639615	1.0289348221264307	0.7115056075513443	0.8761785005637163	1.269067126925863	0.9579117735462672	1.2276628279885067	0.7812054895617122
116	0.9585108522377007	0.9585108522377007	1.0252737055470413	1.3590317704818162	1.355278984084871	0.7547725506897524	0.8285743208477409	0.7290675562630745	1.2006106020045182	1.1331780671769394	1.0026247655901939	1.0564386882617198
117	0.8943371008181304	0.8943371008181304	1.0306422456526838	0.8920851547405766	0.8905588336961278	1.1041042737287776	0.8451702804277224	0.8373801626469025	1.2402325652909376	0.8461972233496797	1.151477697679454	0.9953816170946036
118	1.2268034237881498	1.2268034237881498	0.9246529673098658	0.8583025043300165	0.8565400474282949	0.9438469922237751	0.8000883323249358	0.8203347967179333	1.316334550207949	1.0486397517720305	1.2022452156156345	1.026367031805831
119	0.9348371984931342	0.9348371984931342	0.9798204200623117	0.8973565529502935	0.895685690591627	1.0201462917298476	0.8375580577316755	1.2828058165453655	1.2928412491850285	0.8856709410794332	1.146349189902428	0.8781388775619134
120	0.9425120735277892	0.9425120735277892	0.9482334837519901	0.978165928607426	0.976947173206048	0.9299276049403755	0.8784673585217896	1.0425069676096157	1.2151625009209088	0.9389943066126282	0.9672593022963334	0.9616747718924291
121	0.866191523691373	0.866191523691373	0.9889812473714091	0.987380546877538	0.9852679763861415	0.9179912873645363	0.8995947872127117	0.9657702649272438	1.3856447088762502	0.9700059289052404	0	1.2716820216688887
122	0.7712333637331877	0.7712333637331877	1.0278724171797267	0.9860341367105842	0.9833481056841057	0.9601675666735414	0.995023275554764	0.8458588941429117	1.5452923263012814	0.7212347870507735	0.9391233276831071	1.0161090910955441
123	1.10161526245124	1.10161526245124	0.8184087698626729	0.9371458958284086	0.9324160233371369	1.2960048963657906	0.9222339876684381	0.4949468032744678	1.4653803278646487	0.30890619729344443	0.6596402380492283	0.6205728819698118
124	0.9944539498404917	0.9944539498404917	0.9643889891547202	0.9802725561886019	0.9770410234294321	1.0545922245167223	0.8531914040835546	1.5820007793043775	1.303321532997011	0.6988384137321355	1.2793229608289054	1.1334273541979714
125	1.250762718578049	1.250762718578049	1.0625105737756542	1.2624041594270392	1.2591883918628965	0.7474968900411456	0.9148088533850229	0.7023020241349852	1.234681600385664	1.0178202245188908	0.9802024049851795	0.9964757279063093
126	1.0524257755971638	1.0524257755971638	1.0805729687337207	0.9447107617017338	0.9421997611545737	1.1321335476303087	0.8994758284932053	0	1.4380840461712403	1.1672602251501347	0.8333269429959614	0.8142180988016066
127	1.0035757663704252	1.0035757663704252	1.0185071589746748	1.0082393347999654	1.0066556377439606	1.0200428003135926	0.9496909053631376	1.0305952254856594	1.2921997361179047	1.0078713359199254	1.0154653768979054	0.8648830516682121
128	1.0766331401914988	1.0766331401914988	0.9834693757531981	0.9765872597115095	0.975373085738642	0.9065169111163811	0.9526978628317221	1.0933686448587738	1.1938281212989998	1.178531060632364	1.0237787657090165	0.924390635503211
129	1.0402705673271753	1.0402705673271753	1.0019158071593315	1.1283474928934123	1.1269518509462528	0.8869178990885052	0.902896787145412	0.9081871751155787	1.1850348280462997	1.0688959565704268	0.9010473368376671	0.9492157177528997
130	0.8610513544288005	0.8610513544288005	1.159534420978686	1.0508634848861749	1.0487724239824907	1.152487819285356	1.0014819743429977	1.1037279591804234	1.381587399077027	1.0269254584434477	0.8537183254495274	1.096752899540923
131	1.0262643344897597	1.0262643344897597	1.0396838789984597	1.1718773977653076	1.1693956538282062	1.0317832082604521	0.89583916747315	0	1.535816688440592	1.0148562775791845	1.125323225913679	0.9444479991082363
132	1.1706900030449345	1.1706900030449345	0.9122235028406643	0.913422515251648	0.9115748635404599	1.114774179324943	0.9575584873849191	1.2291595869443266	1.4457120905866379	0.8917629564442446	0.863168299021366	0.994866476445189
133	1.0611506758707325	1.0611506758707325	1.0104204276929203	0.8555365249362229	0.8535757130330768	1.1120457354842752	0.9264708632033448	0	1.4631042077901113	0.8858817033869053	0.9860548795694245	0.9167961952877388
134	0.7543682385804876	0.7543682385804876	1.0042332347038736	0.8916919887170005	0.8891767429502025	1.0150970976047013	0.8426875434666534	0.8638778948509892	1.249442652911928	0.9608869377537559	0.8683149114098995	0.9841548335257916
