state	ANDI	DIGI	Node 7	CASS	EMU	Node 8	KIWI	Node 9	OST	Node 10	Node 11	RHEA
67	0.030470655972549443	0.030470655972549443	0.2248970192263285	0.1141950860123202	0.1141950860123202	0.12289054677586686	0.23708563278818706	0.018282042410690924	0.2799917572401538	0	0.02300618124586873	0.3029979384860225
68	0.035732928246307305	0.035732928246307305	0.15922768677049157	0.10402593114604877	0.10402593114604877	0.10177142711609946	0.20579735826214823	0.006382334392553313	0.2608140828803596	0	0	0.19496061501679887
69	0.04087651437475598	0.04087651437475598	0.25420039060863237	0.1748920386604853	0.1748920386604853	0.11521931802311808	0.2901113566836034	0.0212260791475834	0.3654891046330322	0	0	0.29507690498338834
70	0.046923533473296364	0.046923533473296364	0.23517021897384344	0.16584237188466538	0.16584237188466538	0.04709867378664778	0.21294104567131317	0.007886599106032094	0.22082764477734526	0.021093835470202327	0	0.2419214802475476
71	0.03285213315208177	0.03285213315208177	0.17027969747259514	0.1208745800733872	0.1208745800733872	0.05366690285684769	0.1745414829302349	0.011360575675416956	0.18590205860565184	0.017229772019025064	0.07076181286142105	0.27389364348609796
72	0.043721285412437555	0.043721285412437555	0.22244815334636017	0.12217725535962326	0.12217725535962326	0.0842367791360257	0.20641403449564896	0.020515062774970227	0.2269290972706192	0.03924034148817854	0.019120723038396903	0.28529016179719463
73	0.05799558277786873	0.05799558277786873	0.2100616252253857	0.10676015375122605	0.10676015375122605	0.08178348788992088	0.18854364164114693	0.004822431015649359	0.19336607265679628	0.024413754023733775	0	0.21777982668053006
74	0.03579829619863026	0.03579829619863026	0.23439655127053252	0.10575063099779591	0.10575063099779591	0.13294762462649906	0.25250447877845844	0	0.2854121178916594	0	0	0.23869825562429497
75	0.0423062977373527	0.0423062977373527	0.22041132606355637	0.1378952152290399	0.1378952152290399	0.11428831233471964	0.25855506677137685	0	0.25218352756375956	0.02127588509895484	0	0.2627176238009091
76	0.033960274670934765	0.033960274670934765	0.2152441860479659	0.10506207153876235	0.10506207153876235	0.09835985185032067	0.20342192338908302	0.004130526601032303	0.20755244999011532	0.031170587097790248	0	0.23872303708790557
77	0.03793172154632962	0.03793172154632962	0.2157302364753702	0.10027456109130253	0.10027456109130253	0.15591381090366632	0.25618837199496886	0.006565710118888235	0.2627540821138571	0.020199351985460468	0	0.25366195802169983
78	0.04400074622955927	0.04400074622955927	0.23789360714557892	0.11765749496144456	0.11765749496144456	0.10879118906671989	0.22644868402816445	0.017800342192031526	0.24424902622019598	0.037645327154942204	0.008425067588850144	0.29031942096398833
79	0.05200997118350231	0.05200997118350231	0.15210497456340893	0.14976727525231492	0.14976727525231492	0.10313884726795186	0.22993125666099845	0	0.21399470645266794	0	0	0.20411494574691125
80	0.029587151356889274	0.029587151356889274	0.13973067308029347	0.11492918680244818	0.11492918680244818	0.0967910632963365	0.21172025009878467	0.017431963441308734	0.32360599253923655	0	0	0.1693178244371828
81	0.04491898888387144	0.04491898888387144	0.21500056355835287	0.11000702531636619	0.11000702531636619	0.1062528815976676	0.2162599069140338	0.031626685081273476	0.24788659199530727	0.01887477850509567	0	0.2599195524422243
82	0.04517871947722518	0.04517871947722518	0.22304915456759877	0.106476545206113	0.106476545206113	0.09981801291000739	0.20629455811612038	0.03717725989585083	0.2434718180119712	0.024756056032852747	0.04771605098533982	0.3159439250301638
83	0.041397860170970524	0.041397860170970524	0.18960829584820627	0.07567907160756043	0.07567907160756043	0.11642739307163105	0.19210646467919149	0.02051169458810076	0.21261815926729224	0.018387996751884544	0.03311309671945151	0.2641192527386283
84	0.04165679135329581	0.04165679135329581	0.21020081143839497	0.11655908179454405	0.11655908179454405	0.08371184243130869	0.20027092422585274	0.012864594887660258	0.213135519113513	0.03872208367817784	0.06643789942075262	0.31829550221244346
85	0.02817093813854543	0.02817093813854543	0.23056414007601134	0.1083809856565503	0.1083809856565503	0.106581926873242	0.2149629125297923	0.01470853188121915	0.22967144441101145	0.02906363380354532	0.06335030540370085	0.3220853836182576
86	0.054239831037331904	0.054239831037331904	0.1723543735024939	0.13364746730462607	0.13364746730462607	0.07728879256901555	0.21093625987364162	0.026399159682725132	0.2681275652028112	0	0	0.22659420453982582
87	0.03248310218817235	0.03248310218817235	0.23885987202087305	0.1479782770258619	0.1479782770258619	0.12105839327859955	0.26903667030446143	0.02138686515698357	0.325480083682734	0	0	0.2713429742090454
88	0.03306826893322459	0.03306826893322459	0.15801812480850722	0.08660370679561102	0.08660370679561102	0.09790681203612245	0.18451051883173347	0.021016769847113564	0.25362544930573305	0	0	0.1910863937417318
89	0.05327011112456223	0.05327011112456223	0.18936580712772688	0.09990439215422922	0.09990439215422922	0.14146283501916657	0.2413672271733958	0.010068567388520161	0.295967688772747	0	0	0.2426359182522891
90	0.028774753796237507	0.028774753796237507	0.24566775867201746	0.1125300595217904	0.1125300595217904	0.11189467563801753	0.224424735159808	0.029199609248425018	0.253624344408233	0.020818168060022013	0.13934544961917356	0.4137879620874286
91	0.043989180190669774	0.043989180190669774	0.23541344606275444	0.2822628306800771	0.2822628306800771	0.06713808814890371	0.34940091882898083	0.0808361971005182	0.5276094258912839	0	0	0.2794026262534242
92	0.05759445921783224	0.05759445921783224	0.2784683068583022	0.13738158704821185	0.13738158704821185	0.14629370966173827	0.2836752967099501	0.003313878885554733	0.28698917559550485	0.03212730073441139	0	0.31911647632991624
93	0.038800622195603485	0.038800622195603485	0.2640931720519686	0.15120123042303932	0.15120123042303932	0.12074789507700004	0.27194912550003936	0.00990104307062456	0.2818501685706639	0.02104362567690815	0.011408708541957802	0.31430250278952987
94	0.048012671166055454	0.048012671166055454	0.1415049409186341	0.22908112066913353	0.22908112066913353	0.07436919070576944	0.265129316550498	0	0.28216890437676095	0	0	0.18951761208468956
95	0.05053113440047852	0.05053113440047852	0.16991933904797768	0.10704547176057772	0.10704547176057772	0.10621088050241598	0.2132563522629937	0.024718325831552312	0.2696214338303143	0	0	0.2204504734484562
96	0.03239513794603599	0.03239513794603599	0.2049381938143857	0.12667165624636892	0.12667165624636892	0.11942884833431672	0.24610050458068564	0.016863496800092498	0.30647536176600504	0	0	0.23733333176042173
97	0.03652282706965421	0.03652282706965421	0.24344593557723032	0.1047504845644493	0.1047504845644493	0.17548599242110613	0.2802364769855554	0.008334134942645066	0.2885706119282005	0.010583392472961639	0	0.27996876264688453
98	0.04156022074301241	0.04156022074301241	0.2593221298424492	0.09862710153230975	0.09862710153230975	0.14732250136469788	0.24594960289700762	0.009602767655834787	0.2555523705528424	0.034579132103664256	0	0.29013150265650667
99	0.059475550255884135	0.059475550255884135	0.2048704959784013	0.11537043337799624	0.11537043337799624	0.11593960556840183	0.2367407557468333	0	0.23131003894639807	0.02760529048745214	0.05913914474841908	0.3234851909827045
100	0.041840394239405276	0.041840394239405276	0.22611360864564983	0.11151075593378701	0.11151075593378701	0.11193707585751056	0.22344783179129757	0.02790515898530177	0.25135299077659934	0.020677611245418837	0	0.2679540028850551
101	0.03610411046739795	0.03610411046739795	0.20412900790267122	0.10451557945246345	0.10451557945246345	0.12041799493179639	0.22493357438425984	0.022609184350094597	0.2490774016710374	0	0	0.24023311837006917
102	0.02170807733882618	0.02170807733882618	0.23544104986114456	0.07014994489934823	0.07014994489934823	0.2064254030300785	0.27657534792942673	0.018700390137878053	0.3294868451503415	0	0	0.2571491271999707
103	0.04317785392107232	0.04317785392107232	0.22335303313296456	0.11314195774537456	0.11314195774537456	0.08793771767466738	0.20107967542004193	0.03531892327762173	0.23639859869766366	0.030132288356373216	0.04023701446565331	0.3067679015196902
104	0.05687730007527117	0.05687730007527117	0.19022659179298865	0.11176969796321817	0.11176969796321817	0.08336944268614374	0.19513914064936191	0.010050274950424154	0.20518941559978607	0.04191447626847375	0.018471453742491317	0.26557534561075113
105	0.052321643302540244	0.052321643302540244	0.23623379315759496	0.11059539620612704	0.11059539620612704	0.1350940209044672	0.2264058978740452	0	0.2264058978740452	0.04286601934954096	0.0519911779811566	0.3405466144412918
106	0.04223139053148767	0.04223139053148767	0.21911235636887416	0.11048255137551011	0.11048255137551011	0.10959929786764935	0.22008184924315946	0.009933237281864848	0.2300150865250243	0.03132866037533752	0.014969348060923593	0.2763130949612854
107	0.034582976196590565	0.034582976196590565	0.28375872807783425	0.11620907220412724	0.11620907220412724	0.1576392655913666	0.2821608892280638	0	0.27384833779549383	0.042040360752593486	0	0.3183417042744248
108	0.036277886536920406	0.036277886536920406	0.20136000037892787	0.0887189437350121	0.0887189437350121	0.1068570607573173	0.1955760044923294	0.010623876935482335	0.20619988142781173	0.03143800548803655	0.03793347131728428	0.27557135823313256
109	0.051329252935723546	0.051329252935723546	0.43634446401277793	0.07922360647761212	0.07922360647761212	0.3486850161286081	0.4031087889450673	0	0.4031087889450673	0.0302282190998715	0	0.4581368417060917
110	0.038282975239607775	0.038282975239607775	0.237718979553456	0.11044274271226479	0.11044274271226479	0.16554877429692438	0.27599151700918917	0.021077691805440113	0.2941232025868507	0	0	0.2760019547930638
111	0.04037555053155001	0.04037555053155001	0.20618224592377488	0.11149043770671224	0.11149043770671224	0.1285912752541042	0.24008171296081643	0.0064760834945084556	0.2697729615595817	0	0.050320391658528196	0.3200933532181099
112	0.03775792342686024	0.03775792342686024	0.23955734503608683	0.11143379671832968	0.11143379671832968	0.1485572183339869	0.2599910150523166	0.017324253410630486	0.3016924850488004	0	0.04494706343252686	0.3466395484813273
113	0.039164800646728504	0.039164800646728504	0.26268010689078897	0.10248343204126595	0.10248343204126595	0.1639581753536645	0.26644160739493045	0.0075694405133427956	0.27401104790827324	0.039174266750576836	0	0.30184490753751747
114	0.029660499147023234	0.029660499147023234	0.19982889457339315	0.11397158213741432	0.11397158213741432	0.09656761967285721	0.21053920181027153	0.018950191910144853	0.24366482533062547	0	0.05917567809533489	0.30284050342596036
115	0.04056569371730545	0.04056569371730545	0.21705336117576757	0.12785596530233814	0.12785596530233814	0.09911378689347566	0.2269697521958138	0.011924178009778852	0.23889393020559266	0.01872512468748036	0.050950994702660846	0.30857004959573386
116	0.039483495811428515	0.039483495811428515	0.25514311242289023	0.08242359952401543	0.08242359952401543	0.15453639972328603	0.23695999924730146	0.03612684563644483	0.2730868448837463	0.021539763350572394	0.02313394616967024	0.3177605544039889
117	0.042174445105858216	0.042174445105858216	0.23557738459391947	0.12984593192373514	0.12984593192373514	0.0905451417497648	0.22039107367349994	0.013516567236881966	0.2339076409103819	0.04384418878939578	0.026940167625051192	0.3046919973248289
118	0.029077595405039347	0.029077595405039347	0.23179063361862046	0.1232608671009274	0.1232608671009274	0.10372980330017798	0.22699067040110538	0.011230869970803359	0.23822154037190874	0.022646688651751123	0.024380060955389193	0.28524828997904905
119	0.03929165399696266	0.03929165399696266	0.20268178653364405	0.10745869545266834	0.10745869545266834	0.1026197185098956	0.21007841396256394	0.0029107446973142825	0.21298915865987822	0.02898428187072849	0.04769113670318531	0.289664577233792
120	0.0391236384027242	0.0391236384027242	0.20016896864091677	0.10835924046398987	0.10835924046398987	0.09719690004134807	0.20555614050533794	0.01897450103421469	0.22453064153955263	0.014761965504088342	0.04599590567704809	0.28528851272068906
121	0.04426580689856777	0.04426580689856777	0.20004977790573714	0.09895532224144285	0.09895532224144285	0.11056474760299217	0.20952006984443503	0.013262874929179796	0.22278294477361482	0.026457126325759445	0	0.24431558480430493
122	0.04884449206648542	0.04884449206648542	0.19948052075854258	0.10347653916644722	0.10347653916644722	0.08787791386684282	0.19135445303329005	0.004472497612441562	0.1958269506457316	0.052498062179296395	0.03921055678117047	0.28753556960619847
123	0.03501080125840811	0.03501080125840811	0.25805046542221755	0.10581732766953944	0.10581732766953944	0.08702725100645617	0.1928445786759956	0.02519576853173	0.2180403472077256	0.07502091947290004	0.10335107977203434	0.39641234645266
124	0.040450072308713114	0.040450072308713114	0.21306729004544406	0.10460657488569094	0.10460657488569094	0.09883004440487278	0.20343661929056372	0.00903935858424959	0.21247597787481332	0.041041384479343856	2.654522405768911E-4	0.25378281459473406
125	0.030021891656014377	0.030021891656014377	0.21154255475807485	0.07887585804723055	0.07887585804723055	0.11878920535871579	0.19766506340594633	0.0319658299364714	0.22963089334241774	0.011933553071671488	0.0341852852201803	0.2757497316342695
126	0.03743068996573151	0.03743068996573151	0.2029502569723274	0.11246251597326817	0.11246251597326817	0.09054945338437986	0.21403733451902576	0	0.20301196935764804	0.026343612419033158	0.07633465293524042	0.31671559987329934
127	0.0391828082078009	0.0391828082078009	0.20413916534926585	0.10199633919005607	0.10199633919005607	0.09841529726922701	0.2004116364592831	0.016816986405101098	0.21722862286438419	0.026093350692682565	0.060757075235664204	0.30407904879273095
128	0.033971350976429504	0.033971350976429504	0.20745135479741744	0.10213734314254505	0.10213734314254505	0.1007744459616883	0.20291178910423335	0.024891728928715773	0.22780351803294913	0.01361918774089782	0.04671430561205958	0.2881370113859065
129	0.03602348726018678	0.03602348726018678	0.211337826894301	0.08441437068052235	0.08441437068052235	0.12845985894789896	0.2128742296284213	0.018937978585486792	0.2318122082139081	0.015549105940579677	0.04809986783071721	0.295461181985205
130	0.043021556961935076	0.043021556961935076	0.19022957857213502	0.10002690055993327	0.10002690055993327	0.08607733136942272	0.186104231929356	0.015795555099055725	0.20189978702841171	0.03135134850565838	0.027413044284103877	0.26066417981817397
131	0.036123634400526766	0.036123634400526766	0.20058695113148572	0.08360854351970481	0.08360854351970481	0.11564478118601668	0.20787798373128674	0	0.1992533247057215	0.02883260180072575	0.027300665901628635	0.2640112514336411
132	0.031814538942879445	0.031814538942879445	0.23448734244520392	0.12226070390927907	0.12226070390927907	0.0921665368237933	0.21442724073307237	0.014866891904004476	0.22929413263707685	0.037007748751006514	0.04014466738864114	0.3064465487767245
133	0.033319677434778094	0.033319677434778094	0.2066827259660193	0.11617998144164293	0.11617998144164293	0.07364214680403222	0.20155842405963625	0	0.18982212824567515	0.038443979341161144	0.02687442497504186	0.26687682837583926
