#
#model:
#
#<?xml version="1.0" encoding="UTF-8" standalone="no"?><input id="posterior" spec="beast.core.util.CompoundDistribution">
#    <distribution id="prior" spec="beast.core.util.CompoundDistribution">
#        <distribution id="BirthDeath.t:anolis" spec="beast.evolution.speciation.BirthDeathGernhard08Model">
#            <parameter id="BDDeathRate.t:anolis" lower="0.0" name="relativeDeathRate" spec="beast.core.parameter.RealParameter" upper="1.0">0.5</parameter>
#            <parameter id="BDBirthRate.t:anolis" lower="0.0" name="birthDiffRate" spec="beast.core.parameter.RealParameter" upper="10000.0">1.0</parameter>
#            <tree id="Tree.t:anolis" spec="beast.evolution.tree.Tree">
#                <taxonset id="TaxonSet.anolis" spec="beast.evolution.alignment.TaxonSet">
#                </taxonset>
#            </tree>
#        </distribution>
#        <prior id="BirthRatePrior.t:anolis" name="distribution" x="@BDBirthRate.t:anolis">
#            <LogNormal id="LogNormalDistribution1" meanInRealSpace="true" name="distr">
#                <parameter id="RealParameter" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">10000.0</parameter>
#                <parameter id="RealParameter1" lower="0.0" name="S" spec="beast.core.parameter.RealParameter" upper="0.0">3.0</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="DeathRatePrior.t:anolis" name="distribution" x="@BDDeathRate.t:anolis">
#            <Uniform id="Uniform.2" name="distr" upper="Infinity"/>
#        </prior>
#        <prior id="FrequenciesPrior.s:anolis" name="distribution">
#            <parameter dimension="4" id="freqParameter.s:anolis" lower="0.0" name="x" spec="beast.core.parameter.RealParameter" upper="1.0">0.25</parameter>
#            <Dirichlet id="Dirichlet" name="distr">
#                <parameter dimension="4" id="RealParameter2" lower="0.0" name="alpha" spec="beast.core.parameter.RealParameter" upper="0.0">10.0 10.0 10.0 10.0</parameter>
#            </Dirichlet>
#        </prior>
#        <prior id="KappaPrior.s:anolis" name="distribution">
#            <parameter id="kappa.s:anolis" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">2.0</parameter>
#            <LogNormal id="LogNormalDistributionModel.0" name="distr">
#                <parameter estimate="false" id="RealParameter.1" name="M" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="RealParameter.2" name="S" spec="beast.core.parameter.RealParameter">1.25</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="ucldStdevPrior.c:anolis" name="distribution">
#            <parameter id="ucldStdev.c:anolis" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">0.1</parameter>
#            <Gamma id="Gamma.0" name="distr">
#                <parameter estimate="false" id="RealParameter.4" name="alpha" spec="beast.core.parameter.RealParameter">0.5396</parameter>
#                <parameter estimate="false" id="RealParameter.5" name="beta" spec="beast.core.parameter.RealParameter">0.3819</parameter>
#            </Gamma>
#        </prior>
#        <prior id="MeanRatePrior.c:anolis" name="distribution">
#            <parameter id="ucldMean.c:anolis" name="x" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            <Uniform id="Uniform.4" name="distr" upper="Infinity"/>
#        </prior>
#        <prior id="FastRatePriorDistrbution.c:anolis" name="distribution">
#            <parameter dimension="56" id="fastRates.c:anolis" name="x" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            <LogNormal S="@ucldStdev.c:anolis" id="LogNormalDistributionModel.1" meanInRealSpace="true" name="distr">
#                <parameter estimate="false" id="RealParameter.7" name="M" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            </LogNormal>
#        </prior>
#    </distribution>
#    <distribution id="likelihood" spec="beast.core.util.CompoundDistribution" useThreads="true">
#        <distribution data="@anolis" id="treeLikelihood.anolis" spec="beast.evolution.likelihood.ThreadedTreeLikelihood" tree="@Tree.t:anolis">
#            <siteModel id="SiteModel.s:anolis" spec="beast.evolution.sitemodel.SiteModel">
#                <parameter estimate="false" id="mutationRate.s:anolis" name="mutationRate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="gammaShape.s:anolis" name="shape" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="proportionInvariant.s:anolis" lower="0.0" name="proportionInvariant" spec="beast.core.parameter.RealParameter" upper="1.0">0.0</parameter>
#                <substModel id="hky.s:anolis" kappa="@kappa.s:anolis" spec="beast.evolution.substitutionmodel.HKY">
#                    <frequencies frequencies="@freqParameter.s:anolis" id="estimatedFreqs.s:anolis" spec="beast.evolution.substitutionmodel.Frequencies"/>
#                </substModel>
#            </siteModel>
#            <branchRateModel clock.rate="@ucldMean.c:anolis" id="RelaxedClock.c:anolis" rates="@fastRates.c:anolis" spec="beast.evolution.branchratemodel.UCRelaxedClockModel" tree="@Tree.t:anolis">
#                <LogNormal S="@ucldStdev.c:anolis" id="LogNormalDistributionModel.c:anolis" meanInRealSpace="true" name="distr">
#                    <parameter estimate="false" id="RealParameter.3" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="1.0">1.0</parameter>
#                </LogNormal>
#            </branchRateModel>
#        </distribution>
#    </distribution>
#</input>
#
Sample	posterior	likelihood	prior	treeLikelihood	Tree.height	Tree.treeLength	BirthDeath	BDBirthRate	BDDeathRate	kappa	ucldMean	ucldStdev	rate.mean	rate.variance	rate.coefficientOfVariation	freqParameter.1	freqParameter.2	freqParameter.3	freqParameter.4
80000	-22403.927009202245	-22445.83339167076	41.90638246851594	-22445.83339167076	0.21818313257544816	3.9923391696946227	22.466266322731045	11.372082511146855	0.013602110626021964	2.812917634167868	1.0	0.18916855579495506	0.9630558456992754	0.02861136888806677	0.1720018168300345	0.24790081528282004	0.28174031932512333	0.13789210720436934	0.3324667581876874
85000	-22418.15698019095	-22447.114988443347	28.958008252397466	-22447.114988443347	0.2062174683632235	3.8289137650542404	24.5449046508759	4.7925064590584805	0.45159426156167237	2.812917634167868	1.0	0.1716949979590053	0.9797094683093962	0.04240210928839797	0.20092576067674775	0.25273500139695276	0.28174031932512333	0.13789210720436934	0.3276325720735547
90000	-22378.973796932507	-22439.706448174555	60.73265124204676	-22439.706448174555	0.1988483035197596	3.7832008625834534	26.560643462863606	5.433065980666732	0.19085375883983158	2.812917634167868	1.0	0.11814831023054509	0.9917118237067605	0.016020299428637107	0.12530557154605948	0.2643973079165901	0.26667912807797134	0.13789210720436934	0.3310314568010693
95000	-22366.49247007399	-22432.803629350215	66.31115927622497	-22432.803629350215	0.20126297274574978	3.736634051641231	28.040182666455987	6.663214542045201	0.04311556405687995	2.812917634167868	1.0	0.11745668129743816	0.996057238756295	0.014223011015343383	0.1191610236433216	0.271683861405443	0.26667912807797134	0.1306055537155165	0.3310314568010693
100000	-22383.349149079626	-22427.540298620577	44.19114954095077	-22427.540298620577	0.2092496305803318	3.7217269393907713	27.423848007875353	5.627370563341277	0.025782382530768116	2.812917634167868	1.0	0.18265840116443513	1.0018265438624177	0.0312570515147414	0.17812396995155969	0.271683861405443	0.26667912807797134	0.1306055537155165	0.3310314568010693
105000	-22382.687508617044	-22430.166708912704	47.47920029565897	-22430.166708912704	0.2084407197865789	3.7313855134261544	26.967755116494473	5.493249851102466	0.19253442017950356	2.812917634167868	1.0	0.15361230977682566	1.017931437319777	0.026661196908982245	0.15819942190190392	0.2798516084907594	0.2656792200603656	0.12343771464780584	0.3310314568010693
110000	-22382.658424770878	-22430.19816667768	47.539741906804295	-22430.19816667768	0.20401385919136403	3.692203334526521	27.469910060129152	6.666415903083391	0.19903509503242245	2.812917634167868	1.0	0.1717693916711606	0.9946568690918018	0.027554954291603432	0.1648120315946629	0.2798516084907594	0.254726747394261	0.12343771464780584	0.34198392946717393
115000	-22388.874621874427	-22429.338502265535	40.46388039110705	-22429.338502265535	0.20910493268041494	3.7507615979692246	27.83552615419508	6.574887036524333	0.06539401149491517	2.812917634167868	1.0	0.1747698489033318	1.0072035686800296	0.03507912363153155	0.1827932789476753	0.28828116387739505	0.254726747394261	0.11500815926117021	0.34198392946717393
120000	-22378.36337198055	-22427.161384341784	48.79801236123312	-22427.161384341784	0.2116383445560035	3.802656339945582	25.50476632670515	5.104670281923768	0.3536199856773951	3.0348530427118554	1.0	0.15380826978577622	0.9754737123683995	0.02489215302655039	0.15892254425409452	0.28828116387739505	0.254726747394261	0.11500815926117021	0.34198392946717393
125000	-22343.283933895797	-22427.81663108837	84.53269719257523	-22427.81663108837	0.20669326523332662	3.8633527177317264	26.16192910577184	6.072572293605202	0.20460658447939592	2.839968779839197	1.0	0.08833699309143248	0.9722084216734906	0.006556909295812131	0.08216789806810311	0.28828116387739505	0.2613359124971442	0.10839899415828697	0.34198392946717393
130000	-22377.316664863036	-22431.016799621728	53.70013475869108	-22431.016799621728	0.21517614317660183	4.00661279024379	26.337507068866625	6.5343558571867675	0.008930954025435017	2.839968779839197	1.0	0.14113965984908336	0.95623845287872	0.020719824429774877	0.14550309243266496	0.2750629491316425	0.2613359124971442	0.11009737718179333	0.3535037611894202
135000	-22368.02529824582	-22428.5858106068	60.5605123609838	-22428.5858106068	0.20846826894400847	3.9142730592510624	26.897833277171745	7.013846248723582	0.03319027267876273	2.839968779839197	1.0	0.12979214669336178	0.9538496559988635	0.015669656659903403	0.12935530356199884	0.26765101060524654	0.2658514023490473	0.11299382585628619	0.3535037611894202
140000	-22395.351506876148	-22433.05688884166	37.705381965511435	-22433.05688884166	0.21736836852643468	3.945880719939928	25.670289737596416	6.014853223661657	0.19750605917147965	2.839968779839197	1.0	0.1990620486057665	0.951383941553684	0.0371800908707878	0.197215101813311	0.26483280293891964	0.2764473915149101	0.12265494235548795	0.3360648631906825
145000	-22375.597246772482	-22419.61559056642	44.01834379393753	-22419.61559056642	0.2075944089099907	3.9808914367290447	25.788117843888468	6.170723441684052	0.13438625271533478	2.839968779839197	1.0	0.18183042913378142	0.9421633268673603	0.02893136849894501	0.17104174743454087	0.27432304748333	0.2741755031332477	0.12265494235548795	0.3288465070279346
150000	-22376.15957034334	-22437.117007711255	60.957437367913556	-22437.117007711255	0.21017688129225248	3.9070221630045943	26.273472004194296	7.2785397272705845	0.11971856041552016	2.839968779839197	1.0	0.13410678456752484	0.9747481424663726	0.015940281635779957	0.128713276207601	0.2753300807451995	0.2754771092227316	0.11748444130135767	0.3317083687307114
155000	-22378.216373916508	-22426.59967978256	48.38330586605457	-22426.59967978256	0.22661972620017073	4.026972306913102	25.83152665015097	5.865102177985722	0.03262859729419633	2.8394714709966555	1.0	0.16125155099661032	0.9410507590151233	0.025117654251700965	0.1641213191106419	0.2753300807451995	0.2674138682167739	0.12215229562782517	0.33510375541020165
160000	-22390.001556438063	-22418.93603397821	28.93447754014768	-22418.93603397821	0.22702841416306827	4.187104533709909	24.210629110409904	6.890555161064969	0.12996187612636953	2.8394714709966555	1.0	0.25000445277195893	0.9141207712737939	0.04412000017440367	0.21939727414453244	0.2862916784539307	0.2674138682167739	0.11119069791909394	0.33510375541020165
165000	-22412.080854791297	-22440.587069902664	28.50621511136716	-22440.587069902664	0.22632312793314374	4.09438107286621	24.109530349134758	4.686453073093617	0.1751286043748264	2.8394714709966555	1.0	0.2972627492780008	0.9152755740545918	0.04545211108777029	0.22562508172681178	0.2862916784539307	0.2581317803087385	0.12047278582712932	0.33510375541020165
170000	-22392.137400407864	-22435.308646706955	43.17124629908989	-22435.308646706955	0.20102012560256544	3.7783800534668175	27.89667566615754	7.347953415678329	0.030781598836002542	2.8394714709966555	1.0	0.15785965953554423	0.9908628093129299	0.033960841895433205	0.1817739526316846	0.2928370576385352	0.25618565606428395	0.11587353088697942	0.33510375541020165
175000	-22368.986476023234	-22434.81945152544	65.83297550220632	-22434.81945152544	0.1991756276115309	3.7005412343388717	26.21451549035913	9.964687346581911	0.10394396081863182	3.0182152279064187	1.0	0.10216578057762472	1.0119219491619185	0.012869596200689094	0.11152912915779818	0.2913850239426343	0.25618565606428395	0.11587353088697942	0.3365557891061025
180000	-22356.37353960575	-22437.831452116552	81.457912510803	-22437.831452116552	0.2037394318370266	3.837523767820332	26.856417302924466	8.00518269493216	0.07780931659370487	3.0182152279064187	1.0	0.07483732928220466	0.9991228375128136	0.007426749538264627	0.08614108497177869	0.2938687372607483	0.2709513027261039	0.1138731296297947	0.3213068303833533
185000	-22400.378966170298	-22434.81450727512	34.435541104822896	-22434.81450727512	0.1968577180226255	3.753488039214141	26.904691718663837	5.489984989289593	0.15617561886456519	2.86021311957681	1.0	0.21071605374181973	0.9936081577582119	0.04537397259053025	0.2074198367109989	0.2772109225880371	0.256858707202318	0.11513214350215555	0.35079822670748956
190000	-22379.858290541055	-22431.934969111528	52.076678570473334	-22431.934969111528	0.20101310382090432	3.730534206320164	28.127882111020185	6.92905564869564	0.04858897186040904	2.9262904744467106	1.0	0.17389641763565378	0.9887758794548737	0.021574022421190643	0.14547263221505163	0.27921125710609385	0.26611952192853644	0.11513214350215555	0.3395370774632144
195000	-22374.226456970053	-22432.356779157974	58.130322187921436	-22432.356779157974	0.19406098842166655	3.5722445638977094	29.108981418321868	8.055599735386227	0.07621274997763769	2.9262904744467106	1.0	0.13306937856235143	1.035527241462714	0.019420845981686457	0.1345647789727511	0.27921125710609385	0.26611952192853644	0.11513214350215555	0.3395370774632144
200000	-22371.976280705785	-22418.767972489506	46.79169178371957	-22418.767972489506	0.20909665591791357	3.896069026946677	25.164764057629753	5.723710337100112	0.31098579424825645	2.9262904744467106	1.0	0.15272539819936443	0.9669573381101143	0.025802161938322025	0.1622619617149185	0.27921125710609385	0.26611952192853644	0.11702002841100528	0.33764919255436465
205000	-22383.856155305763	-22427.579283380248	43.72312807448652	-22427.579283380248	0.2074302791124458	3.7857660814595127	25.76770181682397	4.66164753521165	0.17096409900576914	2.9262904744467106	1.0	0.18989038110899487	0.9792961595068309	0.02819198982144844	0.16812692709480903	0.2809459796815502	0.26611952192853644	0.11702002841100528	0.3359144699789083
210000	-22379.68385599868	-22425.177463756045	45.49360775736641	-22425.177463756045	0.21287338031169378	3.9439650606841554	24.77699624450887	4.613992922276807	0.08407509101939946	2.9262904744467106	1.0	0.16359739337239074	0.9549080184969619	0.02847248076693371	0.17061931045400475	0.2809459796815502	0.26611952192853644	0.11702002841100528	0.3359144699789083
215000	-22392.03922048347	-22422.81846114466	30.779240661186194	-22422.81846114466	0.2198565301729984	4.054905359902451	24.435908885316337	7.097618020915037	0.19930662836993385	2.8734720905656572	1.0	0.20319124703577657	0.9301594927589087	0.04408457896736466	0.21163815813790599	0.2809459796815502	0.26611952192853644	0.11702002841100528	0.3359144699789083
220000	-22380.47665108501	-22416.96892173387	36.49227064886276	-22416.96892173387	0.21592083203347584	3.924545915255958	26.567499124720207	6.136162072329042	0.048708756656159265	2.8734720905656572	1.0	0.21055837766686528	0.9569821546874688	0.03875024115797224	0.19923635428445197	0.2809459796815502	0.26611952192853644	0.11702002841100528	0.3359144699789083
225000	-22375.840190175342	-22422.754623495646	46.91443332030391	-22422.754623495646	0.2026867158976202	3.8344338266697124	26.051035994890075	9.878623546463349	0.01699984947734457	2.8734720905656572	1.0	0.15251587470732209	0.9659211352720423	0.027040528093973434	0.1649197352868966	0.2809459796815502	0.26611952192853644	0.11702002841100528	0.3359144699789083
230000	-22378.708240961038	-22424.899678913804	46.19143795276518	-22424.899678913804	0.20580028220986507	3.6894897003674574	27.408869967124865	5.473991132967981	0.07803587010026419	3.033024153453047	1.0	0.16077539522255144	1.0109064051054637	0.026984949128257277	0.16187731477785483	0.2809459796815502	0.2677025581844581	0.11543699215508361	0.3359144699789083
235000	-22363.706769191762	-22425.78995877139	62.0831895796273	-22425.78995877139	0.20244323861803218	3.6506979394321437	27.314479895113784	5.639974887030445	0.26076039106534366	3.033024153453047	1.0	0.12465176987399097	1.0075158850734436	0.016421724033865718	0.12720736328542837	0.2809459796815502	0.2677025581844581	0.11543699215508361	0.3359144699789083
240000	-22354.754330912197	-22432.86588819805	78.11155728585001	-22432.86588819805	0.20288001590093738	3.7697014818303596	27.372419599185186	9.006718282434608	0.022412910014179877	2.747818590721804	1.0	0.09269894804567942	0.9890413621496859	0.00942409290884433	0.09765116587595492	0.2764224366190558	0.2677025581844581	0.11543699215508361	0.3404380130414027
245000	-22367.894724547583	-22428.938384471676	61.04365992409318	-22428.938384471676	0.21864812144742166	3.9565410085495603	26.234202421932967	6.032461652050883	0.0679461213538233	2.9350818012183417	1.0	0.13962082710192403	0.9592363054273526	0.014836884846761591	0.12484578510830902	0.2765293491099441	0.2677025581844581	0.11955749460797636	0.33621059809762166
250000	-22386.257723102077	-22425.869647355998	39.61192425391977	-22425.869647355998	0.21660903735613266	3.85379381596766	25.725331331089205	5.1430060310181265	0.2611854333288619	2.9350818012183417	1.0	0.19388888312001892	0.9788463780975036	0.03332457757867768	0.18268952527680085	0.2765293491099441	0.2677025581844581	0.11564848406819844	0.3401196086373996
255000	-22397.306556528547	-22425.416587205294	28.110030676748362	-22425.416587205294	0.21540078081169042	3.7039975505162457	28.104696551008296	6.26052339923474	0.030974811213807785	2.922363093262495	1.0	0.20506006079519545	1.02003716171692	0.049280186804064104	0.2140952372777396	0.2805822440925707	0.2675691246582633	0.11172902261176663	0.3401196086373996
260000	-22378.743041788388	-22423.877678305522	45.13463651713446	-22423.877678305522	0.21331206774926453	3.8265602352321717	27.310880252846665	6.915621252891998	0.07179566106099146	2.922363093262495	1.0	0.18003545143394184	0.9891310686657211	0.028240900668881994	0.1652225833089974	0.2805822440925707	0.27813905977014	0.11105062286635964	0.33022807327092996
