#
#model:
#
#<?xml version="1.0" encoding="UTF-8" standalone="no"?><input id="posterior" spec="beast.core.util.CompoundDistribution">
#    <distribution id="prior" spec="beast.core.util.CompoundDistribution">
#        <distribution id="BirthDeath.t:anolis" spec="beast.evolution.speciation.BirthDeathGernhard08Model">
#            <parameter id="BDDeathRate.t:anolis" lower="0.0" name="relativeDeathRate" spec="beast.core.parameter.RealParameter" upper="1.0">0.5</parameter>
#            <parameter id="BDBirthRate.t:anolis" lower="0.0" name="birthDiffRate" spec="beast.core.parameter.RealParameter" upper="10000.0">1.0</parameter>
#            <tree id="Tree.t:anolis" spec="beast.evolution.tree.Tree">
#                <taxonset id="TaxonSet.anolis" spec="beast.evolution.alignment.TaxonSet">
#                </taxonset>
#            </tree>
#        </distribution>
#        <prior id="BirthRatePrior.t:anolis" name="distribution" x="@BDBirthRate.t:anolis">
#            <LogNormal id="LogNormalDistribution1" meanInRealSpace="true" name="distr">
#                <parameter id="RealParameter" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">10000.0</parameter>
#                <parameter id="RealParameter1" lower="0.0" name="S" spec="beast.core.parameter.RealParameter" upper="0.0">3.0</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="DeathRatePrior.t:anolis" name="distribution" x="@BDDeathRate.t:anolis">
#            <Uniform id="Uniform.2" name="distr" upper="Infinity"/>
#        </prior>
#        <prior id="FrequenciesPrior.s:anolis" name="distribution">
#            <parameter dimension="4" id="freqParameter.s:anolis" lower="0.0" name="x" spec="beast.core.parameter.RealParameter" upper="1.0">0.25</parameter>
#            <Dirichlet id="Dirichlet" name="distr">
#                <parameter dimension="4" id="RealParameter2" lower="0.0" name="alpha" spec="beast.core.parameter.RealParameter" upper="0.0">10.0 10.0 10.0 10.0</parameter>
#            </Dirichlet>
#        </prior>
#        <prior id="KappaPrior.s:anolis" name="distribution">
#            <parameter id="kappa.s:anolis" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">2.0</parameter>
#            <LogNormal id="LogNormalDistributionModel.0" name="distr">
#                <parameter estimate="false" id="RealParameter.1" name="M" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="RealParameter.2" name="S" spec="beast.core.parameter.RealParameter">1.25</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="ucldStdevPrior.c:anolis" name="distribution">
#            <parameter id="ucldStdev.c:anolis" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">0.1</parameter>
#            <Gamma id="Gamma.0" name="distr">
#                <parameter estimate="false" id="RealParameter.4" name="alpha" spec="beast.core.parameter.RealParameter">0.5396</parameter>
#                <parameter estimate="false" id="RealParameter.5" name="beta" spec="beast.core.parameter.RealParameter">0.3819</parameter>
#            </Gamma>
#        </prior>
#        <prior id="MeanRatePrior.c:anolis" name="distribution">
#            <parameter id="ucldMean.c:anolis" name="x" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            <Uniform id="Uniform.4" name="distr" upper="Infinity"/>
#        </prior>
#        <prior id="FastRatePriorDistrbution.c:anolis" name="distribution">
#            <parameter dimension="56" id="fastRates.c:anolis" name="x" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            <LogNormal S="@ucldStdev.c:anolis" id="LogNormalDistributionModel.1" meanInRealSpace="true" name="distr">
#                <parameter estimate="false" id="RealParameter.7" name="M" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            </LogNormal>
#        </prior>
#    </distribution>
#    <distribution id="likelihood" spec="beast.core.util.CompoundDistribution" useThreads="true">
#        <distribution data="@anolis" id="treeLikelihood.anolis" spec="beast.evolution.likelihood.ThreadedTreeLikelihood" tree="@Tree.t:anolis">
#            <siteModel id="SiteModel.s:anolis" spec="beast.evolution.sitemodel.SiteModel">
#                <parameter estimate="false" id="mutationRate.s:anolis" name="mutationRate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="gammaShape.s:anolis" name="shape" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="proportionInvariant.s:anolis" lower="0.0" name="proportionInvariant" spec="beast.core.parameter.RealParameter" upper="1.0">0.0</parameter>
#                <substModel id="hky.s:anolis" kappa="@kappa.s:anolis" spec="beast.evolution.substitutionmodel.HKY">
#                    <frequencies frequencies="@freqParameter.s:anolis" id="estimatedFreqs.s:anolis" spec="beast.evolution.substitutionmodel.Frequencies"/>
#                </substModel>
#            </siteModel>
#            <branchRateModel clock.rate="@ucldMean.c:anolis" id="RelaxedClock.c:anolis" rates="@fastRates.c:anolis" spec="beast.evolution.branchratemodel.UCRelaxedClockModel" tree="@Tree.t:anolis">
#                <LogNormal S="@ucldStdev.c:anolis" id="LogNormalDistributionModel.c:anolis" meanInRealSpace="true" name="distr">
#                    <parameter estimate="false" id="RealParameter.3" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="1.0">1.0</parameter>
#                </LogNormal>
#            </branchRateModel>
#        </distribution>
#    </distribution>
#</input>
#
Sample	posterior	likelihood	prior	treeLikelihood	Tree.height	Tree.treeLength	BirthDeath	BDBirthRate	BDDeathRate	kappa	ucldMean	ucldStdev	rate.mean	rate.variance	rate.coefficientOfVariation	freqParameter.1	freqParameter.2	freqParameter.3	freqParameter.4
80000	-22382.046725927208	-22433.40687096673	51.36014503952214	-22433.40687096673	0.20412017834984375	3.737588748827153	27.071631402466856	5.424204698324667	0.0015633117962088224	2.7836264755390445	1.0	0.13080406785066173	0.984028075754722	0.021664320438772904	0.1477198236159088	0.2734516157505671	0.2736320576825784	0.12088660621380343	0.3320297203530512
85000	-22353.30724593009	-22425.32252986627	72.01528393618071	-22425.32252986627	0.20744768085401633	3.802033848497101	26.951561646328912	5.918299739136925	0.12807260030480067	2.863074180847204	1.0	0.10074047730321248	0.983397861463948	0.011250097568435518	0.10661924471318357	0.2734516157505671	0.2736320576825784	0.12088660621380343	0.3320297203530512
90000	-22381.297824663798	-22428.30031045936	47.002485795562734	-22428.30031045936	0.21934718283455298	4.043864541136867	25.3109533544322	5.635266257119345	0.1160810486787215	2.863074180847204	1.0	0.17092077752247517	0.9485490126899778	0.024054626903469056	0.16197428788503535	0.2812588390916007	0.26889851703694523	0.11561592162896747	0.33422672224248673
95000	-22360.026501630826	-22433.236138496584	73.20963686575907	-22433.236138496584	0.2075497403584953	3.8818921345861233	26.073393147147485	8.01867412389461	0.1192239735388242	2.863074180847204	1.0	0.08482173036747027	0.9825017930506142	0.009728923280172023	0.09985730375855226	0.2791654153996852	0.27099194072886074	0.11561592162896747	0.33422672224248673
100000	-22360.954230534862	-22424.000172211912	63.0459416770514	-22424.000172211912	0.20252655975522077	3.7683392796121753	26.404737985349342	5.066641434739335	0.16137661059386327	2.863074180847204	1.0	0.11155476133927142	1.0015334719395508	0.01422784063483239	0.118634800924664	0.2791654153996852	0.26562847782507687	0.11561592162896747	0.3395901851462706
105000	-22367.692029665213	-22430.188559664344	62.496529999129365	-22430.188559664344	0.20943781537193124	3.8614020359674632	24.53927975279617	10.80572005843712	0.027299565551894125	3.0320412922154416	1.0	0.11166150354894407	0.9720766961642396	0.014242546802365929	0.12023845656533168	0.2892329983901103	0.2593527470160495	0.11561592162896747	0.3357983329648729
110000	-22356.37760410092	-22432.155408933668	75.77780483274958	-22432.155408933668	0.20909739231255572	3.8825980386194803	26.57089936354547	6.579104510792114	0.12326322456735547	3.0320412922154416	1.0	0.09586832497338968	0.9805820276185945	0.009346298239658183	0.09676537019696087	0.2732661650990763	0.2592444274930275	0.11561592162896747	0.35187348577892885
115000	-22401.636224576694	-22439.5836505465	37.94742596980834	-22439.5836505465	0.20453778137019593	3.8124113988239774	25.244805442355503	9.372327533346343	0.13874393642494112	3.0320412922154416	1.0	0.20781781315691536	0.9773573189641033	0.03395119313340964	0.18592103442527583	0.2732661650990763	0.2592444274930275	0.12146046959554159	0.3460289378123548
120000	-22358.918031439156	-22435.144132312435	76.22610087327773	-22435.144132312435	0.1992638479937395	3.7156076776681224	27.670688108043443	7.554213924999107	0.12349263602478516	3.0320412922154416	1.0	0.1030963230768865	1.0200015749035336	0.008703849003347145	0.09097612097031314	0.2732661650990763	0.25468467541400996	0.1189311031323842	0.3531180563545297
125000	-22382.172214617953	-22438.013738770136	55.84152415218273	-22438.013738770136	0.2020585444069896	3.7037335888966085	24.21809008327714	10.099996392804323	0.22134481631195144	3.0362177206061345	1.0	0.11635558401584625	1.014434164034651	0.016972966734825096	0.12901382445652318	0.2732661650990763	0.25468467541400996	0.1189311031323842	0.3531180563545297
130000	-22395.825727092313	-22434.398036705246	38.572309612934845	-22434.398036705246	0.22152344076724204	3.945862265736157	26.34860608010397	7.509532698197654	0.06448215536074499	3.0362177206061345	1.0	0.16527200813490886	0.9717311621116664	0.03562528757766074	0.1902456113226197	0.2732661650990763	0.2570210035341249	0.12014223495130485	0.3495705964154941
135000	-22372.11516248509	-22430.126874292793	58.011711807703534	-22430.126874292793	0.20303309260668173	3.668344161190987	28.42573114472274	6.722963423593765	0.06875495958061653	2.8833274336037973	1.0	0.1354357017600582	1.0056361183123217	0.01863978638465248	0.13404394723270754	0.2732661650990763	0.2570210035341249	0.12014223495130485	0.3495705964154941
140000	-22381.67361972117	-22432.4323615814	50.75874186023202	-22432.4323615814	0.2120871096598796	3.9499093879955254	24.623677358917924	4.5008536971511885	0.2099652352644083	2.8833274336037973	1.0	0.13466087852634911	0.9763106391516239	0.02218537195392828	0.15137835546771616	0.2732661650990763	0.2570210035341249	0.12014223495130485	0.3495705964154941
145000	-22372.812076074548	-22421.306703253736	48.49462717919036	-22421.306703253736	0.21012621271366197	3.838270145424549	25.98942101799597	5.221043737779508	0.2259331034095995	2.8833274336037973	1.0	0.16676358030198582	0.9814410962718746	0.02553154231006195	0.15972641123526898	0.27519489403512815	0.26995420821388266	0.11821759425437904	0.3366333034966103
150000	-22371.811896900763	-22433.998288861047	62.18639196028367	-22433.998288861047	0.2073913303681751	3.7404183324532245	26.55900183842062	6.232473714444673	0.2765810972621347	2.8833274336037973	1.0	0.10296930015298418	0.9977152812194942	0.015033359129923773	0.12053537214168025	0.27519489403512815	0.26995420821388266	0.11821759425437904	0.3366333034966103
155000	-22366.110213867614	-22425.595080331717	59.48486646410467	-22425.595080331717	0.20860754203759385	3.8443003498092785	26.520622157113202	9.259108008746257	0.01912404357664204	2.787546987461438	1.0	0.1202365510258636	0.9743203640243405	0.01662129040781657	0.13155090121435695	0.2728550054002152	0.26995420821388266	0.11821759425437904	0.33897319213152327
160000	-22371.88927789766	-22436.284962240978	64.39568434331855	-22436.284962240978	0.21447989256741576	3.9702753348228588	20.320289036063002	2.958993981929728	0.18435671260983724	2.787546987461438	1.0	0.10654980892233905	0.9721570013667375	0.011451336640929751	0.1088068172661404	0.2728550054002152	0.26912367289101724	0.11821759425437904	0.3398037274543887
165000	-22377.37542606718	-22436.267851179036	58.892425111856106	-22436.267851179036	0.20738046514884026	3.802032069559714	27.041406717936216	5.850775349990998	0.09040512090052294	2.787546987461438	1.0	0.1469563250646976	0.9628147630343729	0.017207275514936844	0.13438633946816966	0.2728550054002152	0.26796471876805183	0.11821759425437904	0.3409626815773541
170000	-22377.922735081334	-22421.410175358065	43.487440276732535	-22421.410175358065	0.21383965232658908	3.841223872521048	25.168270385072923	4.488344225337506	0.29789718901625023	2.787546987461438	1.0	0.1676267815015297	0.9698594654973874	0.03119265513573032	0.18072738163485783	0.2691539698793719	0.2687805119330063	0.11767012762889763	0.34439539055872437
175000	-22387.21236178296	-22425.285448038416	38.073086255455536	-22425.285448038416	0.21375937858999922	3.8936834075099807	26.71843301139614	7.5179472575689585	0.06868262635199468	2.833614437888429	1.0	0.16021948417633727	0.9894939613424704	0.03672117843061586	0.18701026036379703	0.2699333816934163	0.2770621110460942	0.11767012762889763	0.33533437963159207
180000	-22375.098977969592	-22431.7511888673	56.65221089770628	-22431.7511888673	0.20475549688511002	3.790438760825934	26.066411131061326	8.408937873992267	0.16595539784594995	2.833614437888429	1.0	0.13372520664961726	0.9821698325883182	0.018850204746320206	0.13754544607868255	0.27178346983133933	0.2770621110460942	0.11767012762889763	0.33348429149366904
185000	-22372.23613481841	-22432.150480337285	59.914345518875564	-22432.150480337285	0.21458271928879064	3.911594069448829	22.256603502397034	10.67722290075185	0.14839732032212447	3.0406475122908767	1.0	0.13938799267506757	0.9765252514199556	0.012402075613683413	0.11519927651989971	0.27178346983133933	0.26176080349742537	0.11767012762889763	0.34878559904233786
190000	-22388.624765690645	-22427.823073163876	39.19830747323192	-22427.823073163876	0.2167934507895705	3.944675852570343	24.37960192572669	4.294070990213003	0.28250751447812406	2.8006649957525394	1.0	0.20511255440357046	0.9775093052924164	0.03024551264048414	0.17857159149784005	0.26586279217371256	0.26680262190146464	0.11854898688248514	0.34878559904233786
195000	-22370.98851612005	-22423.04763558542	52.05911946536797	-22423.04763558542	0.2134280120553635	3.877992689849334	26.076946198248997	5.6767901795918805	0.19188592797329182	2.871869666288915	1.0	0.1527007803622399	0.9716210944259865	0.020255098761520728	0.14691278124670765	0.2891035059912661	0.26680262190146464	0.11854898688248514	0.3255448852247843
200000	-22395.578127533092	-22432.071050430204	36.49292289711135	-22432.071050430204	0.19902925493812862	3.552876535984006	26.996371508791846	7.503124601006615	0.3232387493366625	3.0608206336421686	1.0	0.22932117289304813	1.0492791387854845	0.03162278361317283	0.1719555148046867	0.27984198410045463	0.26680262190146464	0.12781050877329664	0.3255448852247843
205000	-22381.386873503405	-22426.29537290653	44.90849940312721	-22426.29537290653	0.2135604558453763	3.8126279591030747	26.108175265552116	5.022148953452018	0.15096084899172316	2.881643933110396	1.0	0.17801050581122152	1.0026698976654103	0.028779781609352743	0.1694776700597556	0.27984198410045463	0.26680262190146464	0.11649113643691204	0.3368642575611689
210000	-22369.19030873627	-22422.799607239034	53.60929850276523	-22422.799607239034	0.20757863302558419	3.7801197511999036	26.953183510541773	5.90751959981073	0.16832933693739577	3.0034984633858315	1.0	0.14675854111782968	0.9785452383266465	0.021702360339621814	0.14887702519471677	0.272362827809073	0.27428177819284627	0.11730672532051115	0.3360486686775698
215000	-22377.05441071665	-22420.362091174706	43.30768045805661	-22420.362091174706	0.20746583081450135	3.7570283967035207	27.109535574676617	5.626595790959186	0.11422321772435473	2.8553409681328743	1.0	0.19322640596540483	0.9899820713161569	0.030278940834294336	0.1718731165106665	0.272362827809073	0.27428177819284627	0.11730672532051115	0.3360486686775698
220000	-22390.2343377876	-22431.52245170441	41.28811391681205	-22431.52245170441	0.20205715109338748	3.688210155109388	28.507775531092648	7.256689403406178	0.0434624530518001	2.8553409681328743	1.0	0.18228780800187916	1.0075174802881974	0.036914616347797725	0.1898236538244492	0.272362827809073	0.27428177819284627	0.11730672532051115	0.3360486686775698
225000	-22376.617170738256	-22435.46543909105	58.848268352792786	-22435.46543909105	0.20361615361628035	3.6395329098497387	28.30722325589319	7.49799568669631	0.12480482417078868	2.8553409681328743	1.0	0.14701097031312882	0.999353519389104	0.01845548898026476	0.13509093476392206	0.2746844879720678	0.2719601180298515	0.11730672532051115	0.3360486686775698
230000	-22364.789785301917	-22417.52200530666	52.73222000474199	-22417.52200530666	0.21527441055979213	3.8281373181279945	27.42006971720595	7.051431936111549	0.051007877188033894	2.860037389179398	1.0	0.14400999590589195	0.984604942013033	0.02174760873687702	0.14964925095424947	0.2746844879720678	0.2719601180298515	0.11730672532051115	0.3360486686775698
235000	-22388.896844805866	-22430.370375965766	41.47353115989892	-22430.370375965766	0.22690216594820856	3.8691737622169398	26.728889197047806	7.242695166616851	0.10421037195919405	2.860037389179398	1.0	0.17540163101922004	0.9706983906513565	0.031635196428348715	0.18146065617504578	0.2746844879720678	0.2719601180298515	0.11730672532051115	0.3360486686775698
240000	-22359.464628514455	-22430.436344678372	70.97171616391796	-22430.436344678372	0.2117095690478328	3.8864818012332916	25.713389598694302	9.139435544515393	0.0652896433805729	2.860037389179398	1.0	0.102661533519348	0.9723573016158619	0.009787491935333856	0.10251368119383589	0.2746844879720678	0.2719601180298515	0.11730672532051115	0.3360486686775698
245000	-22379.37351612317	-22428.316968849394	48.94345272622539	-22428.316968849394	0.2104148128878533	3.843457988393548	27.58825796885151	7.105212797664475	0.00122796487205482	2.860037389179398	1.0	0.13507274192400337	0.9664667035341825	0.021436673042054523	0.14795777279374867	0.2746844879720678	0.2704615719566892	0.1188052713936735	0.3360486686775698
250000	-22376.268762135882	-22433.284205924094	57.01544378821194	-22433.284205924094	0.20690255257500922	3.8162111674433983	26.937180748066947	7.116680122748045	0.13347601962707792	2.860037389179398	1.0	0.13964299074855624	0.993577475161314	0.01841646482658329	0.1360822028648066	0.26283919181510307	0.2843595683559329	0.1188052713936735	0.3339959684352908
255000	-22394.260270823946	-22433.581918849846	39.32164802589925	-22433.581918849846	0.2163806076552082	3.8694021474862255	26.848556319247862	5.959473209393967	0.03280342766842112	2.860037389179398	1.0	0.16255941028925375	0.9980077016442916	0.033399179662258194	0.1777139988721093	0.26283919181510307	0.2816476961667452	0.12151714358286125	0.3339959684352908
260000	-22387.477902680155	-22431.37200587795	43.89410319779742	-22431.37200587795	0.2029807133310435	3.6044863744085376	27.831465094766873	8.629715848933817	0.1500226350808401	2.860037389179398	1.0	0.1387623960682213	1.0368977552500473	0.028826266107985884	0.16655405636086257	0.26283919181510307	0.27925506767895597	0.12390977207065046	0.3339959684352908
