#
#model:
#
#<?xml version="1.0" encoding="UTF-8" standalone="no"?><input id="posterior" spec="beast.core.util.CompoundDistribution">
#    <distribution id="prior" spec="beast.core.util.CompoundDistribution">
#        <distribution id="BirthDeath.t:anolis" spec="beast.evolution.speciation.BirthDeathGernhard08Model">
#            <parameter id="BDDeathRate.t:anolis" lower="0.0" name="relativeDeathRate" spec="beast.core.parameter.RealParameter" upper="1.0">0.5</parameter>
#            <parameter id="BDBirthRate.t:anolis" lower="0.0" name="birthDiffRate" spec="beast.core.parameter.RealParameter" upper="10000.0">1.0</parameter>
#            <tree id="Tree.t:anolis" spec="beast.evolution.tree.Tree">
#                <taxonset id="TaxonSet.anolis" spec="beast.evolution.alignment.TaxonSet">
#                </taxonset>
#            </tree>
#        </distribution>
#        <prior id="BirthRatePrior.t:anolis" name="distribution" x="@BDBirthRate.t:anolis">
#            <LogNormal id="LogNormalDistribution1" meanInRealSpace="true" name="distr">
#                <parameter id="RealParameter" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">10000.0</parameter>
#                <parameter id="RealParameter1" lower="0.0" name="S" spec="beast.core.parameter.RealParameter" upper="0.0">3.0</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="DeathRatePrior.t:anolis" name="distribution" x="@BDDeathRate.t:anolis">
#            <Uniform id="Uniform.2" name="distr" upper="Infinity"/>
#        </prior>
#        <prior id="FrequenciesPrior.s:anolis" name="distribution">
#            <parameter dimension="4" id="freqParameter.s:anolis" lower="0.0" name="x" spec="beast.core.parameter.RealParameter" upper="1.0">0.25</parameter>
#            <Dirichlet id="Dirichlet" name="distr">
#                <parameter dimension="4" id="RealParameter2" lower="0.0" name="alpha" spec="beast.core.parameter.RealParameter" upper="0.0">10.0 10.0 10.0 10.0</parameter>
#            </Dirichlet>
#        </prior>
#        <prior id="KappaPrior.s:anolis" name="distribution">
#            <parameter id="kappa.s:anolis" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">2.0</parameter>
#            <LogNormal id="LogNormalDistributionModel.0" name="distr">
#                <parameter estimate="false" id="RealParameter.1" name="M" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="RealParameter.2" name="S" spec="beast.core.parameter.RealParameter">1.25</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="ucldStdevPrior.c:anolis" name="distribution">
#            <parameter id="ucldStdev.c:anolis" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">0.1</parameter>
#            <Gamma id="Gamma.0" name="distr">
#                <parameter estimate="false" id="RealParameter.4" name="alpha" spec="beast.core.parameter.RealParameter">0.5396</parameter>
#                <parameter estimate="false" id="RealParameter.5" name="beta" spec="beast.core.parameter.RealParameter">0.3819</parameter>
#            </Gamma>
#        </prior>
#        <prior id="MeanRatePrior.c:anolis" name="distribution">
#            <parameter id="ucldMean.c:anolis" name="x" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            <Uniform id="Uniform.4" name="distr" upper="Infinity"/>
#        </prior>
#        <prior id="FastRatePriorDistrbution.c:anolis" name="distribution">
#            <parameter dimension="56" id="fastRates.c:anolis" name="x" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            <LogNormal S="@ucldStdev.c:anolis" id="LogNormalDistributionModel.1" meanInRealSpace="true" name="distr">
#                <parameter estimate="false" id="RealParameter.7" name="M" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            </LogNormal>
#        </prior>
#    </distribution>
#    <distribution id="likelihood" spec="beast.core.util.CompoundDistribution" useThreads="true">
#        <distribution data="@anolis" id="treeLikelihood.anolis" spec="beast.evolution.likelihood.ThreadedTreeLikelihood" tree="@Tree.t:anolis">
#            <siteModel id="SiteModel.s:anolis" spec="beast.evolution.sitemodel.SiteModel">
#                <parameter estimate="false" id="mutationRate.s:anolis" name="mutationRate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="gammaShape.s:anolis" name="shape" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="proportionInvariant.s:anolis" lower="0.0" name="proportionInvariant" spec="beast.core.parameter.RealParameter" upper="1.0">0.0</parameter>
#                <substModel id="hky.s:anolis" kappa="@kappa.s:anolis" spec="beast.evolution.substitutionmodel.HKY">
#                    <frequencies frequencies="@freqParameter.s:anolis" id="estimatedFreqs.s:anolis" spec="beast.evolution.substitutionmodel.Frequencies"/>
#                </substModel>
#            </siteModel>
#            <branchRateModel clock.rate="@ucldMean.c:anolis" id="RelaxedClock.c:anolis" rates="@fastRates.c:anolis" spec="beast.evolution.branchratemodel.UCRelaxedClockModel" tree="@Tree.t:anolis">
#                <LogNormal S="@ucldStdev.c:anolis" id="LogNormalDistributionModel.c:anolis" meanInRealSpace="true" name="distr">
#                    <parameter estimate="false" id="RealParameter.3" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="1.0">1.0</parameter>
#                </LogNormal>
#            </branchRateModel>
#        </distribution>
#    </distribution>
#</input>
#
Sample	posterior	likelihood	prior	treeLikelihood	Tree.height	Tree.treeLength	BirthDeath	BDBirthRate	BDDeathRate	kappa	ucldMean	ucldStdev	rate.mean	rate.variance	rate.coefficientOfVariation	freqParameter.1	freqParameter.2	freqParameter.3	freqParameter.4
80000	-22359.232559704837	-22432.54895975811	73.31640005327304	-22432.54895975811	0.20485517709543594	3.837088568101869	25.84191108167717	7.419502816232242	0.21069997131346188	2.895339303994249	1.0	0.08820488255982296	0.9842910884387714	0.009840429914988912	0.09915975851070472	0.26681272574278025	0.2812429181933949	0.1162960319615142	0.3356483241023105
85000	-22380.174941974736	-22435.66637085934	55.49142888460467	-22435.66637085934	0.2114174023904309	3.87403415580724	25.603597738881604	7.372747502511392	0.21068671087379717	2.895339303994249	1.0	0.15117859416723367	0.9769511987115546	0.01686625329697664	0.13215464152477266	0.26681272574278025	0.2812429181933949	0.1162960319615142	0.3356483241023105
90000	-22375.20630401554	-22420.012644548224	44.80634053268204	-22420.012644548224	0.19432029659539457	3.631637254474179	27.617145237779834	6.258717025450004	0.24051062367098175	2.8821296023752963	1.0	0.17012774484681728	1.0207348719435674	0.02936947317005899	0.16618195838296437	0.26681272574278025	0.2812429181933949	0.1162960319615142	0.3356483241023105
95000	-22374.873388447108	-22419.825285821316	44.95189737421025	-22419.825285821316	0.20652447923221062	3.7815043609049064	27.10504861914612	5.757269012684625	0.08969592976006459	2.8821296023752963	1.0	0.1882724377353094	1.0025854714360005	0.027623433739227057	0.16611809854400691	0.26681272574278025	0.2812429181933949	0.1162960319615142	0.3356483241023105
100000	-22369.999094690138	-22434.241415900367	64.24232121022764	-22434.241415900367	0.20647431092651475	3.8205994870360764	24.941197663245614	4.31366070926578	0.14806302539854804	2.8821296023752963	1.0	0.10419595563049812	0.9815594812283629	0.013178666258962373	0.11491245132059959	0.26681272574278025	0.2812429181933949	0.1162960319615142	0.3356483241023105
105000	-22371.482495176206	-22436.373127273917	64.89063209771032	-22436.373127273917	0.19789156294952978	3.7034308281552217	25.37466876749185	4.049398381032905	0.3104629967627833	2.8850938530759636	1.0	0.10406843437852792	1.0073575785826694	0.012435295478812511	0.10849482049899137	0.26681272574278025	0.2812429181933949	0.1162960319615142	0.3356483241023105
110000	-22379.86029028839	-22437.76118961695	57.90089932856191	-22437.76118961695	0.2078820151322871	3.8108876793896016	26.342272594732496	6.40357662899906	0.2297520101142955	2.8850938530759636	1.0	0.14976750139551506	0.9740080345254247	0.01721955583532318	0.13409894154014404	0.28101006773522325	0.2708944062523157	0.1162960319615142	0.3317994940509467
115000	-22392.820462966298	-22436.600094165977	43.77963119967977	-22436.600094165977	0.20752044939536055	3.7607270383784215	27.96911048454857	7.476036107146073	0.03947116247891195	2.8850938530759636	1.0	0.19371769797691457	1.0087161069456638	0.026725501484443602	0.15812596960315298	0.2777864480455005	0.2708944062523157	0.1162960319615142	0.33502311374066945
120000	-22372.40011117246	-22434.01439189383	61.61428072137052	-22434.01439189383	0.2054613916018081	3.6620518117404495	28.763776185188302	6.844095498961839	0.007733304641387626	2.8850938530759636	1.0	0.13342657810323524	1.0116838604423382	0.016692782478484807	0.12733934304473568	0.2809252172651139	0.26775563703270233	0.1162960319615142	0.33502311374066945
125000	-22376.30845479024	-22429.336566748236	53.028111957996664	-22429.336566748236	0.20088390079089052	3.8041728210447676	25.192859229474298	7.454907288842976	0.28000628277967915	2.8850938530759636	1.0	0.15476058549646748	0.9864689518984407	0.022369164742036065	0.14835579019447714	0.2809252172651139	0.26775563703270233	0.1162960319615142	0.33502311374066945
130000	-22371.47267753781	-22419.990207122806	48.51752958499562	-22419.990207122806	0.21282489611064875	3.86400331044546	26.42658592282659	5.503892900275907	0.0665491292854815	2.8850938530759636	1.0	0.146289633737026	0.9684682363353493	0.02371980509420385	0.158860800958952	0.2809252172651139	0.26775563703270233	0.1162960319615142	0.33502311374066945
135000	-22381.450227792266	-22424.19819662539	42.74796883312494	-22424.19819662539	0.2115624495523002	3.9562317865582552	25.74934976312058	7.199603470236298	0.13734781999678636	2.8850938530759636	1.0	0.16447105210240565	0.9479726306178676	0.03024932617316363	0.17732617805153236	0.26670011833274043	0.27308921652191537	0.1162960319615142	0.34391463318382987
140000	-22374.43209964302	-22437.99670620112	63.5646065580991	-22437.99670620112	0.20073838096466465	3.7598721296815243	26.332760300708166	5.305738582587766	0.2714464367890278	2.8850938530759636	1.0	0.12105084140796815	0.9886526175931949	0.01455215822399054	0.1196028238463074	0.2620415381553843	0.27308921652191537	0.12095461213887033	0.34391463318382987
145000	-22380.00177300896	-22432.768879517105	52.7671065081457	-22432.768879517105	0.21058176695765465	3.677512256536739	27.99891068100468	7.352234193619196	0.131708311049187	2.8850938530759636	1.0	0.1257094582848984	1.0063831053894272	0.022208636846856693	0.1477245593964877	0.2762011374131734	0.26519368142229494	0.12095461213887033	0.33765056902566115
150000	-22373.86659055784	-22428.37884939684	54.51225883900155	-22428.37884939684	0.2066135207219284	3.806378751807095	25.89525455995688	5.476661106734772	0.30323945887381526	2.9940512683253457	1.0	0.12163573044921769	0.9834175374087121	0.019657792363975243	0.14156430677863927	0.2808670202046995	0.26519368142229494	0.11991477213573365	0.33402452623727175
155000	-22365.48990569373	-22424.387576443696	58.89767074996873	-22424.387576443696	0.21628563563989725	4.010155219302657	24.980268963679677	9.456395472021521	4.7234739341138135E-4	3.040254314567009	1.0	0.12925935361605154	0.9531003315470772	0.015388813281183975	0.1281210045735199	0.2808670202046995	0.26519368142229494	0.11991477213573365	0.33402452623727175
160000	-22359.663662419895	-22435.80621332149	76.14255090159787	-22435.80621332149	0.20902124021379107	3.8081961865171223	27.39994031104602	7.110524419150758	0.07572803635410051	3.0878425744873166	1.0	0.11206486160891264	0.9800953564075465	0.008848357889902493	0.09586018230333049	0.2808670202046995	0.26519368142229494	0.11991477213573365	0.33402452623727175
165000	-22367.902198958793	-22428.664776183854	60.76257722506293	-22428.664776183854	0.2147562817797615	3.9439246402635435	24.61460902117328	5.378101669008189	0.3377626185566063	3.0878425744873166	1.0	0.12987119573652872	0.9602727802793685	0.01395789975875256	0.1203426245485156	0.28471889987534904	0.26519368142229494	0.11991477213573365	0.3301726465666222
170000	-22382.510514925605	-22422.223240945706	39.712726020101044	-22422.223240945706	0.21063324395243058	3.8118116973226317	27.045913204698255	7.339786213042508	0.11361897802691528	2.95365525798992	1.0	0.18250819972921467	0.9671451285254937	0.03437567129641723	0.18919266498724702	0.28471889987534904	0.26519368142229494	0.11521856461822866	0.3348688540841272
175000	-22366.384044975457	-22419.9611995469	53.57715457144147	-22419.9611995469	0.20758600165395683	3.8005746195314227	27.477065922870196	6.759283488392086	0.0714969923379748	2.95365525798992	1.0	0.12807229081766772	0.9886481517643804	0.022886081349342724	0.15077737835587118	0.27611513440729446	0.2680707804925349	0.12094523101604325	0.3348688540841272
180000	-22375.893808964025	-22427.94814082602	52.05433186199605	-22427.94814082602	0.2053296495948784	3.656520848689668	28.614926650629627	6.822037791859731	0.05177835336663936	2.95365525798992	1.0	0.12677760035226207	1.0291999473759483	0.024059712724395894	0.15149339031462525	0.27611513440729446	0.2680707804925349	0.12094523101604325	0.3348688540841272
185000	-22358.244547244187	-22423.814477456024	65.56993021183727	-22423.814477456024	0.2021080659278695	3.779374711511004	26.89897039289523	5.591528100787587	0.12143257006269036	2.95365525798992	1.0	0.1002630870143273	1.0017614344101267	0.014128832962580065	0.11911105701964364	0.27611513440729446	0.2680707804925349	0.12094523101604325	0.3348688540841272
190000	-22394.208140436655	-22428.884153040988	34.67601260433399	-22428.884153040988	0.21458257259047003	3.9237520856524752	26.74529306318352	7.421598662878336	0.03791870286216107	2.95365525798992	1.0	0.162647349905929	0.9750057296506527	0.039522383454494645	0.1960548231818133	0.27611513440729446	0.2680707804925349	0.12094523101604325	0.3348688540841272
195000	-22383.925068204884	-22424.00956596824	40.084497763356836	-22424.00956596824	0.21165400702741308	3.8821430292307735	25.25847584208501	4.7279074154996215	0.058446463778082214	2.95365525798992	1.0	0.15796225060953037	0.9729172041065244	0.03385720707924555	0.18527615918216692	0.27611513440729446	0.26469585398284534	0.12432015752573282	0.3348688540841272
200000	-22393.711970915072	-22441.081068501575	47.36909758650309	-22441.081068501575	0.21104822024285158	3.730389159312587	27.770372885103164	9.024377239035102	0.01754212984779786	2.983211268134037	1.0	0.1543741134179275	0.9913149920686748	0.02892079697914763	0.16822698672151493	0.27712960431150313	0.2580799545454422	0.12992158705892728	0.3348688540841272
205000	-22363.916134610572	-22422.805875460464	58.88974084989228	-22422.805875460464	0.20974910991748824	3.796915820992245	27.286599886771643	8.39447787313763	0.04740424096283666	3.138140182908845	1.0	0.13152552027822284	0.9767015525546876	0.017268502370218018	0.13178935466905783	0.29296018565954735	0.26616193678429884	0.11409100571088307	0.32678687184527055
210000	-22378.132686316236	-22427.086878998365	48.95419268212973	-22427.086878998365	0.20520119454338995	3.8141839014370853	27.192890104785132	7.297426332344404	0.09543394230260846	3.138140182908845	1.0	0.1472210056781374	0.9610856110759003	0.023931540931389373	0.15927123325574613	0.29296018565954735	0.26616193678429884	0.11409100571088307	0.32678687184527055
215000	-22393.78572633181	-22428.018999355703	34.23327302389056	-22428.018999355703	0.20452610045210676	3.8376721585621456	26.57758624624266	5.629600794581185	0.11380023270721135	3.138140182908845	1.0	0.24110761758383537	0.9416680774663784	0.04512611019469366	0.21786424602427892	0.27254944691550315	0.26616193678429884	0.11409100571088307	0.34719761058931475
220000	-22376.92951100798	-22439.314618020744	62.38510701276222	-22439.314618020744	0.20631425290513997	3.8792900745804726	26.08873497461528	5.291080369610159	0.08362761273758677	3.138140182908845	1.0	0.12366307968222615	0.9889421912538157	0.014869374994175321	0.12296901322932649	0.27254944691550315	0.26616193678429884	0.11605318190672817	0.3452354343934696
225000	-22390.566853716184	-22423.434339540345	32.86748582415968	-22423.434339540345	0.200736361941558	3.671265927590302	26.72389753515045	5.533960567102944	0.33119059705345855	2.994129882067646	1.0	0.17408709597578856	1.0032574829412841	0.04034757045307051	0.19551285684410344	0.27254944691550315	0.2657120732724918	0.11605318190672817	0.34568529790527663
230000	-22351.712266374834	-22435.072824682196	83.36055830736396	-22435.072824682196	0.2082065396181868	3.8865130523742533	26.532946387694224	6.743411086501385	0.12387791728240663	2.994129882067646	1.0	0.08993183765073431	0.9861302512132454	0.006933868175126789	0.08381156547014224	0.2728677577802195	0.28129882452288046	0.11605318190672817	0.3297802357901716
235000	-22364.937604616494	-22425.28719053575	60.34958591925356	-22425.28719053575	0.19666539229049657	3.735629551152749	26.998232231260083	5.472875789592716	0.1538465541147192	2.8006140207066896	1.0	0.1226827853301888	1.0021940406637038	0.015888113005702673	0.12455767797024853	0.2696416719437167	0.28129882452288046	0.11605318190672817	0.33300632162667443
240000	-22376.608803974865	-22426.869964000136	50.261160025270414	-22426.869964000136	0.20326737340344095	3.763711485686812	27.889652714832426	8.503708281343117	0.004639851540310498	2.7633526831520854	1.0	0.131825197280043	0.9998268964217651	0.024053732011365576	0.1532899465194581	0.26413979282954886	0.28129882452288046	0.12155506102089601	0.33300632162667443
245000	-22386.81519783669	-22437.00832540562	50.19312756892846	-22437.00832540562	0.2180565841903248	3.915196215760006	25.40393440857176	8.14039709882508	0.14723191947032593	2.759107790260209	1.0	0.14088470956070442	0.969213389424119	0.02131115851708247	0.14915712720095747	0.271026778608383	0.28129882452288046	0.12155506102089601	0.3261193358478403
250000	-22369.792514880362	-22423.731214997482	53.93870011711908	-22423.731214997482	0.21449425613273115	3.9130583556393934	24.382004647726387	4.226900954071703	0.334401447812109	2.9146703081113348	1.0	0.14064711110025763	0.95046605364376	0.01879701763127282	0.14037465369291327	0.271026778608383	0.28129882452288046	0.12371399709710344	0.3239603997716329
255000	-22365.562422695395	-22417.86333010076	52.30090740536478	-22417.86333010076	0.21271333970386203	3.8535618642535856	27.180031687412452	6.552539066866836	0.05058103177852331	2.9146703081113348	1.0	0.15136626923388186	0.9608588436994459	0.0231930390343764	0.1544376202912023	0.271026778608383	0.28129882452288046	0.1183543689744745	0.32932002789426185
260000	-22383.096823075033	-22421.326071698517	38.22924862348529	-22421.326071698517	0.21492244229028634	3.8648890813968406	27.2280441826862	7.82159404293869	0.018989402915605035	2.840607945920225	1.0	0.20796338518463545	0.9757666475481694	0.034469165480465226	0.18667547923978992	0.271026778608383	0.27954532741509186	0.1183543689744745	0.33107352500205045
