#
#model:
#
#<?xml version="1.0" encoding="UTF-8" standalone="no"?><input id="posterior" spec="beast.core.util.CompoundDistribution">
#    <distribution id="prior" spec="beast.core.util.CompoundDistribution">
#        <distribution id="BirthDeath.t:ratites" spec="beast.evolution.speciation.BirthDeathGernhard08Model">
#            <parameter id="BDDeathRate.t:ratites" lower="0.0" name="relativeDeathRate" spec="beast.core.parameter.RealParameter" upper="1.0">0.3</parameter>
#            <parameter id="BDBirthRate.t:ratites" name="birthDiffRate" spec="beast.core.parameter.RealParameter">6.8</parameter>
#            <tree id="Tree.t:ratites" spec="beast.evolution.tree.Tree">
#                <taxonset id="TaxonSet.ratites" spec="beast.evolution.alignment.TaxonSet">
#                </taxonset>
#            </tree>
#        </distribution>
#        <prior id="BirthRatePrior.t:ratites" name="distribution" x="@BDBirthRate.t:ratites">
#            <LogNormal id="LogNormalDistribution1" meanInRealSpace="true" name="distr">
#                <parameter id="RealParameter" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">2.0</parameter>
#                <parameter id="RealParameter1" lower="0.0" name="S" spec="beast.core.parameter.RealParameter" upper="0.0">1.0</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="DeathRatePrior.t:ratites" name="distribution" x="@BDDeathRate.t:ratites">
#            <Uniform id="Uniform.5" name="distr"/>
#        </prior>
#        <prior id="RatePriorDistrbution.t:ratites" name="distribution">
#            <parameter dimension="12" id="rates.c:ratites" name="x" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            <LogNormal id="LogNormalDistribution.c:ratites" meanInRealSpace="true" name="distr">
#                <parameter id="RealParameter2" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">1.0</parameter>
#                <parameter id="ucldStdev.c:ratites" name="S" spec="beast.core.parameter.RealParameter">0.1</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="ucldStdevPrior.c:ratites" name="distribution" x="@ucldStdev.c:ratites">
#            <Gamma id="Gamma.0" name="distr">
#                <parameter estimate="false" id="RealParameter.5" name="alpha" spec="beast.core.parameter.RealParameter">0.5396</parameter>
#                <parameter estimate="false" id="RealParameter.6" name="beta" spec="beast.core.parameter.RealParameter">0.3819</parameter>
#            </Gamma>
#        </prior>
#        <distribution id="BMT_PropInvariablePrior.s:ratites" spec="beast.math.distributions.BMTPrior">
#            <count id="hasInvariableSites.s:ratites" spec="beast.core.parameter.IntegerParameter">1</count>
#            <parameter id="BMT_ProportionInvariable.s:ratites" lower="0.0" name="x" spec="beast.core.parameter.RealParameter" upper="1.0">0.1</parameter>
#            <Beta id="Beta.0" name="distr">
#                <parameter id="RealParameter.1" lower="0.0" name="alpha" spec="beast.core.parameter.RealParameter" upper="0.0">1.0</parameter>
#                <parameter id="RealParameter.2" lower="0.0" name="beta" spec="beast.core.parameter.RealParameter" upper="0.0">4.0</parameter>
#            </Beta>
#        </distribution>
#        <distribution id="BMT_RatesPrior.s:ratites" spec="beast.math.distributions.NucleotideRevJumpSubstModelRatePrior">
#            <modelIndicator id="BMT_ModelIndicator.s:ratites" lower="0" spec="beast.core.parameter.IntegerParameter" upper="5">5</modelIndicator>
#            <substModel id="RevJump.s:ratites" modelIndicator="@BMT_ModelIndicator.s:ratites" spec="beast.evolution.substitutionmodel.NucleotideRevJumpSubstModel">
#                <parameter dimension="6" id="BMT_Rates.s:ratites" lower="0.01" name="rates" spec="beast.core.parameter.RealParameter" upper="100.0">1.0</parameter>
#                <frequencies empirical="false" id="BMTfreqs.s:ratites" spec="beast.evolution.substitutionmodel.ModelFrequencies">
#                    <hasEqualFreqs id="hasEqualFreqs.s:ratites" spec="beast.core.parameter.BooleanParameter">false</hasEqualFreqs>
#                    <parameter dimension="4" id="BMT_frequencies.s:ratites" name="frequencies" spec="beast.core.parameter.RealParameter">0.25 0.25 0.25 0.25</parameter>
#                </frequencies>
#            </substModel>
#            <parameter idref="BMT_Rates.s:ratites" name="x"/>
#            <Exponential id="BMT_RatesPrior.s:ratitesx" name="distr"/>
#        </distribution>
#        <prior id="BMT_freqsPrior.s:ratites" name="distribution" x="@BMT_frequencies.s:ratites">
#            <distr id="Dirichlet.0" spec="beast.math.distributions.Dirichlet">
#                <parameter dimension="4" id="RealParameter.3" lower="0.0" name="alpha" spec="beast.core.parameter.RealParameter" upper="0.0">1.0 1.0 1.0 1.0</parameter>
#            </distr>
#        </prior>
#        <distribution id="BMT_GammaShapePrior.s:ratites" spec="beast.math.distributions.BMTPrior">
#            <count id="hasGammaRates.s:ratites" spec="beast.core.parameter.IntegerParameter">1</count>
#            <parameter id="BMT_gammaShape.s:ratites" name="x" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            <Exponential id="Exponential.0" name="distr">
#                <parameter estimate="false" id="RealParameter.0" name="mean" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            </Exponential>
#        </distribution>
#    </distribution>
#    <distribution id="likelihood" spec="beast.core.util.CompoundDistribution" useThreads="true">
#        <distribution data="@ratites" id="treeLikelihood.ratites" spec="beast.evolution.likelihood.ThreadedTreeLikelihood" tree="@Tree.t:ratites">
#            <siteModel gammaCategoryCount="4" hasGammaRates="@hasGammaRates.s:ratites" hasInvariantSites="@hasInvariableSites.s:ratites" id="BEASTModelTest.s:ratites" proportionInvariant="@BMT_ProportionInvariable.s:ratites" shape="@BMT_gammaShape.s:ratites" spec="beast.evolution.sitemodel.BEASTModelTestSiteModel" substModel="@RevJump.s:ratites">
#                <parameter estimate="false" id="BMT_mutationRate.s:ratites" name="mutationRate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            </siteModel>
#            <branchRateModel distr="@LogNormalDistribution.c:ratites" id="RelaxedClock.c:ratites" rates="@rates.c:ratites" spec="beast.evolution.branchratemodel.UCRelaxedClockModel" tree="@Tree.t:ratites">
#                <parameter estimate="false" id="ucldMean.c:ratites" name="clock.rate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            </branchRateModel>
#        </distribution>
#    </distribution>
#</input>
#
Sample	posterior	likelihood	prior	treeLikelihood	TreeHeight	rate.mean	rate.variance	rate.coefficientOfVariation	gammaShape	BirthDeath	BDBirthRate	BDDeathRate	rateAC	rateAG	rateAT	rateCG	rateCT	rateGT	substmodel	BMT_ModelIndicator	BMT_Rates.1	BMT_Rates.2	BMT_Rates.3	BMT_Rates.4	BMT_Rates.5	BMT_Rates.6	BMT_gammaShape	BMT_ProportionInvariable	hasGammaRates	hasInvariableSites	ActivePropInvariable	ActiveGammaShape	hasEqualFreqs	BMT_frequencies.1	BMT_frequencies.2	BMT_frequencies.3	BMT_frequencies.4	ucldStdev
1100000	-40823.25865783348	-40829.17736028967	5.918702456188532	-40829.17736028967	0.3076398263301857	0.9901339653687422	0.012900700795611649	0.1145339279874998	1.0	1.5996824401403416	0.9640263165824846	0.8318122878581996	0.3041569483628047	2.091982904517842	0.3041569483628047	0.010487080495164088	3.1530400391678026	0.13617607909358473	121345	10	0.3041569483628047	2.091982904517842	0.010487080495164088	3.1530400391678026	0.13617607909358473	0.11357396770825545	1.3567788227697806	0.5483547512911398	1	1	0.5483547512911398	1.3567788227697806	0	0.2995399591841405	0.358297110180733	0.11450985715354231	0.22765307348158476	0.09497317946789205
1200000	-40834.56375927982	-40832.574813121726	-1.9889461580980663	-40832.574813121726	0.2822088608594252	1.0515701101848958	0.027679987038308554	0.15908609805776372	1.0	3.008900884718182	3.307379478931407	0.19577190265382968	0.2903602363495599	1.9359995510618957	0.35152443790757304	0.02806377865791873	3.283740285775794	0.11031171024726077	123456	30	0.2903602363495599	1.9359995510618957	0.35152443790757304	0.02806377865791873	3.283740285775794	0.11031171024726077	1.771571143385176	0.5628120045706424	1	1	0.5628120045706424	1.771571143385176	0	0.30449983543946335	0.35456775657226053	0.11684818183319182	0.2240842261550847	0.20428391505159324
1300000	-40838.921814330795	-40830.55960696388	-8.36220736692102	-40830.55960696388	0.300270039848446	1.0023036207868654	0.1272531584398051	0.3336885889497884	1.0	1.1540991023529779	1.4855837915489056	0.3390087001435398	0.2915749646555949	2.096979927924194	0.2915749646555949	0.018400387846690583	3.173909163146233	0.12756059177169515	121345	10	0.2915749646555949	2.096979927924194	0.018400387846690583	3.173909163146233	0.12756059177169515	0.14118324906845406	1.4418038294689708	0.5627352194619437	1	1	0.5627352194619437	1.4418038294689708	0	0.30503201606939767	0.3629067611726865	0.11193034856263698	0.2201308741952794	0.2285355233383543
1400000	-40834.28831320092	-40831.74573073332	-2.5425824676065725	-40831.74573073332	0.2526712653297019	1.0952081476183622	0.0364356057178217	0.18303249998144688	1.0	2.4500749139419673	1.289305207461234	0.7464325331917621	0.3256533073142264	2.064304403259068	0.3256533073142264	0.033358873381082	3.141528242224425	0.10950186650697515	121345	10	0.3256533073142264	2.064304403259068	0.033358873381082	3.141528242224425	0.10950186650697515	0.11099494091827412	1.8718672767003115	0.5703576733933193	1	1	0.5703576733933193	1.8718672767003115	0	0.30199197626090185	0.36119811996059553	0.11278286227754848	0.22402704150095437	0.25779592235258747
1500000	-40834.32605859229	-40834.00816464718	-0.3178939451093956	-40834.00816464718	0.30059698513314476	1.0263859665454362	0.02833159051030266	0.16283479755376917	1.0	1.8955156279923535	2.7612048662833324	0.49386391722685535	0.3059565479871724	2.046814340198528	0.3059565479871724	0.010476156761184408	3.247972160654453	0.08282424641149315	121345	10	0.3059565479871724	2.046814340198528	0.010476156761184408	3.247972160654453	0.08282424641149315	0.17300581531849374	1.0448202785137393	0.5098672416614075	1	1	0.5098672416614075	1.0448202785137393	0	0.2968319023767956	0.35625031021423637	0.11477573276658873	0.23214205464237947	0.19975486045776292
1600000	-40852.29334489118	-40844.389727011934	-7.903617879245971	-40844.389727011934	0.35088286002021907	0.8803320311103618	0.05576005038952572	0.26848699158355604	1.0	1.4871076524458644	5.5435898961738515	0.03979944950314318	0.31963220424753497	1.9300393605018618	0.31963220424753497	0.06406856998819702	3.302559091026678	0.06406856998819702	121343	9	0.31963220424753497	1.9300393605018618	0.06406856998819702	3.302559091026678	0.11163315592039827	0.10426554059686174	1.7111086474232065	0.5659066216683838	1	1	0.5659066216683838	1.7111086474232065	0	0.30871069752604935	0.3512974526164185	0.11761695800272672	0.22237489185480544	0.3252567907351492
1700000	-40850.76683305425	-40844.846936035596	-5.91989701865701	-40844.846936035596	0.31654362878023135	0.8121667975873988	0.06243928251138552	0.2818866690234731	1.0	1.6880961682152893	2.96910015996288	0.05639093054266107	0.34822923256399424	1.9746457788109004	0.34822923256399424	0.01678470706392594	3.180845884968335	0.13126516402885466	121345	10	0.34822923256399424	1.9746457788109004	0.01678470706392594	3.180845884968335	0.13126516402885466	0.11966213886369066	1.3436542431601601	0.519502226545429	1	1	0.519502226545429	1.3436542431601601	0	0.2989531447960821	0.3560220382344123	0.12100358512914848	0.22402123184035705	0.28427947217740396
1800000	-40831.444320487324	-40832.486096845205	1.0417763578781467	-40832.486096845205	0.2875677180103537	0.9375731700766086	0.018669484618658513	0.14812927526533007	1.0	2.2559922610304928	3.1584573294062324	0.3374468227600792	0.3257987650338016	2.1623501667540173	0.3257987650338016	0.012153498880866595	3.069577438730451	0.10432136556706867	121345	10	0.3257987650338016	2.1623501667540173	0.012153498880866595	3.069577438730451	0.10432136556706867	0.10432136556706867	1.3627529210107983	0.5375166693463135	1	1	0.5375166693463135	1.3627529210107983	0	0.29957231401766754	0.3580009905870982	0.11302102030590835	0.22940567508932583	0.18201209276286065
1900000	-40836.050083476846	-40828.104523012305	-7.945560464539261	-40828.104523012305	0.25248880100781845	1.055914540975264	0.06815104234501997	0.24447278811741965	1.0	2.5231393790078442	2.8471285367655286	0.4494059296769902	0.3075649512258841	1.983064241740389	0.3075649512258841	0.010913737158267265	3.239307508256602	0.15158461039297955	121345	10	0.3075649512258841	1.983064241740389	0.010913737158267265	3.239307508256602	0.15158461039297955	0.032747100028015674	1.454277187982624	0.5542500018992085	1	1	0.5542500018992085	1.454277187982624	0	0.3073718640028625	0.35211464229807815	0.11585083724221279	0.22466265645684658	0.3384096511871266
2000000	-40848.894921172105	-40839.51313371121	-9.381787460892474	-40839.51313371121	0.22846628977860328	1.143570353382599	0.1039485690344498	0.3416635840071421	1.0	2.8132700024195354	1.8934616142822838	0.6119482259509683	0.3263349632630086	2.1262563610075467	0.3263349632630086	0.019882783074355866	3.1241375975057393	0.07705333188634628	121345	10	0.3263349632630086	2.1262563610075467	0.019882783074355866	3.1241375975057393	0.07705333188634628	0.11810002432091432	1.0121435067317492	0.5216685792043456	1	1	0.5216685792043456	1.0121435067317492	0	0.30307066959744344	0.3547104452695609	0.11508106902276712	0.22713781611022843	0.4535882648912975
2100000	-40836.14295421893	-40830.27123719517	-5.871717023758744	-40830.27123719517	0.23768162321106215	1.14423760123728	0.054414296645368204	0.2199733117793515	1.0	1.0065078691224314	0.32027285701998537	0.868233817882365	0.2995107905634359	2.039217848513477	0.2995107905634359	0.01880422317655064	3.2147709895094985	0.12818535767360678	121345	10	0.2995107905634359	2.039217848513477	0.01880422317655064	3.2147709895094985	0.12818535767360678	0.11723074174286936	1.4552432106838047	0.5544038129284057	1	1	0.5544038129284057	1.4552432106838047	0	0.3052832114252353	0.3596956432543665	0.10987681510908581	0.2251443302113123	0.2852831116803425
2200000	-40844.6797139946	-40839.80031356659	-4.879400428004674	-40839.80031356659	0.3095027648096063	0.9410051724470804	0.03877136712907931	0.1952377337805151	1.0	1.6378860322175313	1.9541478230219371	0.23253832385227982	0.32013185689469303	2.278332540303029	0.32013185689469303	0.02198485829894904	2.937376827922499	0.12204205968614104	121345	10	0.32013185689469303	2.278332540303029	0.02198485829894904	2.937376827922499	0.12204205968614104	0.1279159616722439	1.598879702482257	0.5470059821177953	1	1	0.5470059821177953	1.598879702482257	0	0.306909662159934	0.3558749771855705	0.11423609735544896	0.2229792632990466	0.31249610988159965
2300000	-40841.77605000275	-40833.47251975717	-8.303530245581955	-40833.47251975717	0.38080223913772093	0.8186942492552793	0.03429640141910617	0.22592481756866858	1.0	-0.7619761999006864	0.3790903877302548	0.779118038983968	0.3232548076655009	2.055784005194844	0.3232548076655009	0.02049598198263932	3.1827866113235763	0.09442378616794299	121345	10	0.3232548076655009	2.055784005194844	0.02049598198263932	3.1827866113235763	0.09442378616794299	0.1153974941166013	1.0494526964667898	0.5229260287369618	1	1	0.5229260287369618	1.0494526964667898	0	0.29913627940258475	0.3585767489945801	0.11536474624448126	0.22692222535835407	0.4943442427292987
