state	Branch 1	Branch 2	Branch 3	Branch 4	Branch 5	Branch 6	Branch 7	Branch Rate 1	Branch Rate 2	Branch Rate 3	Branch Rate 4	Branch Rate 5	Branch Rate 6	Branch Rate 7
33	0.04615083229253142	0.07785400558278929	0.04615083229253142	0.07785400558278929	0.2543113735473014	0.2421703276517822	0.3144884416850216	0.8316965925842398	1.4455979363659168	0.8316965925842398	1.4327638961867548	0.7861016131949432	1.4879196024770207	1.026827192631913
34	0.04150980461010925	0.09175957364440207	0.04150980461010925	0.09175957364440207	0.2005907600210906	0.21792881642100226	0.26246941381096045	0.8683372781439207	1.0696918301548233	0.8683372781439207	1.0648943812088978	0.8764179007652475	1.2818076829258798	1.0630188243509326
35	0.04505984635067997	0.08683236805940714	0.04505984635067997	0.08683236805940714	0.22641235946187843	0.23739446649661575	0.27571851775092615	0.8351040711908757	1.1440421229519557	0.8351040711908757	1.1414098830207218	0.8147881380109065	1.144418435753764	1.0446803615296953
36	0.037872369939757705	0.1039736589088116	0.037872369939757705	0.1039736589088116	0.23224626587683578	0.2479054778559096	0.278591394484381	1.0056486190237812	1.0545822771994573	1.0056486190237812	1.05276430190446	0.9524455430979633	1.1578112798248463	1.1996007360269296
37	0.05481584542248996	0.11117201705469715	0.05481584542248996	0.11117201705469715	0.21786615874534	0.21285104220714232	0.25367625306643204	0.684411532469732	0.9046924504846067	0.684411532469732	0.9021431711223904	0.9358975723325875	1.3855180518353682	1.2857403049887612
38	0.043622883241879795	0.10453734615515856	0.043622883241879795	0.10453734615515856	0.21685103491771035	0.23626923583757548	0.31939502086122534	0.8568567778353637	0.9590180700212863	0.8568567778353637	0.9567411429386209	0.9289863163966527	1.1719793393368638	0.8106016691997624
39	0.02156564848989867	0.09374977552034303	0.02156564848989867	0.09374977552034303	0.26704446861626113	0.2868768919808568	0.33399255517824655	1.6882807558319208	1.1077519851941677	1.6882807558319208	1.10164548397083	0.7449136708947108	1.1201093069777568	0.9760093935023451
40	0.030370377431631068	0.11450108441576917	0.030370377431631068	0.11450108441576917	0.2096901124064708	0.22622063289275662	0.24805346779956214	1.1986683652635246	0.9437666451052602	1.1986683652635246	0.9403246989244035	0.9349243641512333	1.3118219806776605	1.1333799180228237
41	0.04026097384119631	0.1354591011627707	0.04026097384119631	0.1354591011627707	0.21565449191648534	0.226820334193514	0.2931082657676918	0.981297766036817	0.7633179002478819	0.981297766036817	0.7613071022580091	0.8727547636003103	1.2399212637423505	0.8967714405990891
42	0.04159586405034929	0.15298576900039584	0.04159586405034929	0.15298576900039584	0.2347721493565077	0.2528303258982376	0.251715387113018	0.9590526530091029	0.7171614085471624	0.9590526530091029	0.7146114525902234	0.8508336639548378	1.1431012784334065	1.223139554368827
43	0.09384251058033333	0.1035923436145248	0.09384251058033333	0.1035923436145248	0.24882082762213897	0.2605324558779271	0.290377701102159	0.40144792551680636	0.8971272783857668	0.40144792551680636	0.8928543091308363	0.7531714658641525	1.0925864501100488	1.0775417584844604
44	0.03188446073142137	0.11224604617470829	0.03188446073142137	0.11224604617470829	0.2304753958542025	0.22382662666868727	0.30619800819251847	1.1267004273108392	0.8726557127945838	1.1267004273108392	0.8702778482736088	0.8185567744679668	1.3382816311009949	0.8809931164796952
45	0.03846458206018977	0.1007158521331985	0.03846458206018977	0.1007158521331985	0.2107722911862849	0.2038964128224952	0.2888782873253004	1.0527998055483614	1.0238908684389103	1.0527998055483614	1.020837604460864	0.9348409964857037	1.4035824681758124	0.9017427394856288
46	0.03221327511303895	0.10559172827146215	0.03221327511303895	0.10559172827146215	0.21443938678356336	0.22006386690998855	0.3105639946905316	1.1094021443489932	1.018764981765788	1.1094021443489932	1.0165013715527964	0.8682206182084281	1.3256530945578198	0.7661436367871914
47	0.0364725948250213	0.08502361850121234	0.0364725948250213	0.08502361850121234	0.17007747068083115	0.1830705963510897	0.21213807508548566	0.9672577859834732	1.1392083161303959	0.9672577859834732	1.135963745936878	1.0694055552849764	1.4137697847946198	1.44788108516654
48	0.03707746768645653	0.09441267076301679	0.03707746768645653	0.09441267076301679	0.2166341079072968	0.22566675668050792	0.2832919755631995	0.9216646718890258	0.975797842747642	0.9216646718890258	0.9731193764175846	0.7960332581761009	1.277174173740346	0.8614497395271827
49	0.045674731819450864	0.1135055064602988	0.045674731819450864	0.1135055064602988	0.2426493840001255	0.25193356091436564	0.3540073927940126	0.8972100030353783	0.9939211341275307	0.8972100030353783	0.99176128676414	0.8782387444805675	1.2573482919137542	0.7039062617462157
50	0.03637667307884512	0.09629267701353922	0.03637667307884512	0.09629267701353922	0.20570199923823104	0.22148846892004376	0.288243967542267	0.9978722978466834	0.9525907001091002	0.9978722978466834	0.9508594906325358	0.8676726693312354	1.3001318152780947	1.016489529750073
51	0.03908927698165793	0.0825421725061814	0.03908927698165793	0.0825421725061814	0.19171735254011277	0.2200027360705709	0.28992189501412	0.9810083441465075	1.236044294719285	0.9810083441465075	1.233451880748345	1.035031984014662	1.2659146680563669	0.8726156231385438
52	0.05272792485462802	0.11069961175509885	0.05272792485462802	0.11069961175509885	0.2059200295951547	0.2193297567599584	0.3125702672128174	0.7388177462020102	0.9729122472011388	0.7388177462020102	0.9706832306287594	0.8692222145063085	1.2947082868204378	0.8047490962440886
53	0.05247205549839298	0.10638837843912627	0.05247205549839298	0.10638837843912627	0.2002450048297531	0.21434728620950277	0.2918248092755591	0.7664761489565866	1.1108206760246533	0.7664761489565866	1.1081361433636032	0.9135236019121991	1.465858017491201	0.9975972323315363
54	0.03710230900157718	0.11175050162248504	0.03710230900157718	0.11175050162248504	0.22179035633017488	0.2327940773601128	0.30038378932007037	0.9311644967661566	0.8021636160133393	0.9311644967661566	0.7996117115537037	0.7458739515730445	1.0544371234556247	0.8553313678141176
55	0.038298558886655454	0.12153542418302182	0.038298558886655454	0.12153542418302182	0.2631459595025401	0.2684334014883572	0.298148661009978	0.932920049488088	0.8014997825258342	0.932920049488088	0.7996030482360296	0.7342946925514444	1.0752849086470295	1.0304215436684496
56	0.04293713946703004	0.09973923295841289	0.04293713946703004	0.09973923295841289	0.2099231988098541	0.3424340812318637	0.19772869747851338	0.9204674564406556	1.053980325911304	0.9204674564406556	1.048872519436861	0.9704847281608079	0.656625729406194	1.7187902331040605
57	0.04700911850524023	0.11494565199922996	0.04700911850524023	0.11494565199922996	0.2475702363443619	0.2673549438130179	0.2773848477978949	0.8558505861812594	0.9561292721217213	0.8558505861812594	0.9531707294319838	0.7547935421504266	1.1066029941572066	1.1301832488171017
58	0.028037675973824117	0.07915757421477398	0.028037675973824117	0.07915757421477398	0.20809881541119635	0.31238029168671744	0.19211207970384836	1.3218791919778943	1.2974152574894138	1.3218791919778943	1.2895507012263658	0.8584171376548188	0.7643075780297577	1.6522229910313988
59	0.03907610791254182	0.10924879311229418	0.03907610791254182	0.10924879311229418	0.20197832900978488	0.2602529906374663	0.20071240218956957	0.9113792329859463	0.983429469234394	0.9113792329859463	0.9793564047529729	0.9676377910490859	1.0579713214750706	1.5111962441080868
60	0.13077709487964478	0.08809309768354162	0.13077709487964478	0.08809309768354162	0.17660149255480184	0.30005217407374124	0.4368631449107121	0.2841948018637476	1.1786979197737204	0.2841948018637476	1.1611150832041892	1.1530915052078403	1.0534948750352857	0.37429550312990617
61	0.045609698282381705	0.12428449627835611	0.045609698282381705	0.12428449627835611	0.3243118654763314	0.18866375620305742	0.15725939881674522	0.7783415705166993	0.8151915027755041	0.7783415705166993	0.8102440425567486	0.3072927643283449	1.5159151851977084	1.8510038846224717
62	0.0272770957565856	0.10033135887089775	0.0272770957565856	0.10033135887089775	0.21778796390448857	0.349162979295949	0.1895178463766911	1.4728795545382074	1.1021952598732354	1.4728795545382074	1.0968339684350363	0.9531023601468516	0.577327650849454	1.7068341869447818
63	0.05456506162868302	0.1809175731926448	0.05456506162868302	0.1809175731926448	0.35822995916251144	0.3836432727903076	0.3249838379239817	0.7199726776198777	0.6172786024393413	0.7199726776198777	0.6144375976075773	0.6330626118201251	0.8597750278659642	1.0993247218433506
64	0.03992095105936044	0.13463631632971101	0.03992095105936044	0.13463631632971101	0.2603344466012272	0.2941690808849499	0.19388149089188625	0.9950331357460623	0.8256634628071443	0.9950331357460623	0.8214036442027528	0.6843523833220854	0.9856735809126373	1.709721229106895
65	0.03448475648806773	0.11326361531652585	0.03448475648806773	0.11326361531652585	0.2066006253152127	0.25612656318878535	0.27832196754485033	1.013612397315024	0.8739343180305271	1.013612397315024	0.8730777848930537	0.927789492433865	1.0033548965250296	1.009188172967251
66	0.030470655972549443	0.1141950860123202	0.030470655972549443	0.1141950860123202	0.23708563278818706	0.2799917572401538	0.3029979384860225	1.1018529161120902	0.8788648894113925	1.1018529161120902	0.8774585704765101	0.940472476999492	0.973771858924318	0.9322527590654279
67	0.035732928246307305	0.10402593114604877	0.035732928246307305	0.10402593114604877	0.20579735826214823	0.2608140828803596	0.19496061501679887	0.9185824129334482	0.9677964719919553	0.9185824129334482	0.964237758230562	0.9396464395880395	0.9625370644203141	1.4889961450777873
68	0.04087651437475598	0.1748920386604853	0.04087651437475598	0.1748920386604853	0.2901113566836034	0.3654891046330322	0.29507690498338834	0.8910432397825179	0.7053757350810204	0.8910432397825179	0.7019118046624402	0.74345300838732	0.760159699845459	1.2170707678270085
69	0.046923533473296364	0.16584237188466538	0.046923533473296364	0.16584237188466538	0.21294104567131317	0.22082764477734526	0.2419214802475476	0.8119731789252763	0.593784730851318	0.8119731789252763	0.5908935995465355	0.898615086150916	1.2692768782149688	1.1639989228407448
70	0.03285213315208177	0.1208745800733872	0.03285213315208177	0.1208745800733872	0.1745414829302349	0.18590205860565184	0.27389364348609796	1.0534868371411084	0.8520363980802278	1.0534868371411084	0.8469645978398563	1.1000564197137663	1.5962209057217842	0.7913041046067959
71	0.043721285412437555	0.12217725535962326	0.043721285412437555	0.12217725535962326	0.20641403449564896	0.2269290972706192	0.28529016179719463	0.9056297212220941	0.8489504519755102	0.9056297212220941	0.8464702246635477	0.8613920999131564	1.3780466463061969	1.0409702907856873
72	0.05799558277786873	0.10676015375122605	0.05799558277786873	0.10676015375122605	0.18854364164114693	0.19336607265679628	0.21777982668053006	0.6225603972263292	0.8909172194509974	0.6225603972263292	0.8885689362666288	0.8736855128974248	1.3433017191138046	1.2905286349001093
73	0.03579829619863026	0.10575063099779591	0.03579829619863026	0.10575063099779591	0.25250447877845844	0.2854121178916594	0.23869825562429497	1.0280219464542957	1.0231664132035607	1.0280219464542957	1.0203637263317056	0.8466690735838077	1.005263451099629	1.4288662921645463
74	0.0423062977373527	0.1378952152290399	0.0423062977373527	0.1378952152290399	0.25855506677137685	0.25218352756375956	0.2627176238009091	0.9096510502203495	0.7658554203792821	0.9096510502203495	0.7635162364419541	0.7783780817962699	1.2337562023417434	1.318487256473628
75	0.033960274670934765	0.10506207153876235	0.033960274670934765	0.10506207153876235	0.20342192338908302	0.20755244999011532	0.23872303708790557	0.9802485958970036	1.0138425158154638	0.9802485958970036	1.011452701056879	0.9892963544087479	1.3593645119563629	1.282596569735961
76	0.03793172154632962	0.10027456109130253	0.03793172154632962	0.10027456109130253	0.25618837199496886	0.2627540821138571	0.25366195802169983	1.0254393492515173	1.0789856883043956	1.0254393492515173	1.074089938023388	0.6934234340642698	1.1731598496971976	1.2144091250165328
77	0.04400074622955927	0.11765749496144456	0.04400074622955927	0.11765749496144456	0.22644868402816445	0.24424902622019598	0.29031942096398833	0.91530422411775	0.9556718697502712	0.91530422411775	0.9531011533644599	0.8955935105507864	1.1714457697202971	1.1664419730702327
78	0.05200997118350231	0.14976727525231492	0.05200997118350231	0.14976727525231492	0.22993125666099845	0.21399470645266794	0.20411494574691125	0.7479822244629162	0.6964140494081577	0.7479822244629162	0.6930465366199687	0.8026150758859169	1.39960192016852	1.4582342194366544
79	0.029587151356889274	0.11492918680244818	0.029587151356889274	0.11492918680244818	0.21172025009878467	0.32360599253923655	0.1693178244371828	1.2281349516635451	0.911418729729671	1.2281349516635451	0.9073677564291149	0.7779450553621534	0.6632536576983696	1.7988518995721479
80	0.04491898888387144	0.11000702531636619	0.04491898888387144	0.11000702531636619	0.2162599069140338	0.24788659199530727	0.2599195524422243	0.7922594553615371	0.9203817826808859	0.7922594553615371	0.9162296549083375	0.8825543254776768	1.0813087099929384	1.2083721415758988
81	0.04517871947722518	0.106476545206113	0.04517871947722518	0.106476545206113	0.20629455811612038	0.2434718180119712	0.3159439250301638	0.8141025811530486	0.8962044607872258	0.8141025811530486	0.8928345805490716	0.8842778772846741	1.1104485540714943	0.7647837977936041
82	0.041397860170970524	0.07567907160756043	0.041397860170970524	0.07567907160756043	0.19210646467919149	0.21261815926729224	0.2641192527386283	0.9392608975388254	1.2602380840448504	0.9392608975388254	1.256456312285474	1.0020747084165922	1.2974961592587109	0.9994252851761339
83	0.04165679135329581	0.11655908179454405	0.04165679135329581	0.11655908179454405	0.20027092422585274	0.213135519113513	0.31829550221244346	0.9129088903073208	0.8183110798835648	0.9129088903073208	0.8166162962743455	0.9361918782932864	1.2096242448981371	0.7495138747078465
84	0.02817093813854543	0.1083809856565503	0.02817093813854543	0.1083809856565503	0.2149629125297923	0.22967144441101145	0.3220853836182576	1.3316230149533224	0.9177885824436331	1.3316230149533224	0.9156448665960746	0.9288548337871851	1.2674995496673713	0.7529047075185515
85	0.054239831037331904	0.13364746730462607	0.054239831037331904	0.13364746730462607	0.21093625987364162	0.2681275652028112	0.22659420453982582	0.6455212890832768	0.8367121342032524	0.6455212890832768	0.8339485066729055	1.0245351108071064	1.0335347290206278	1.4329878967613383
86	0.03248310218817235	0.1479782770258619	0.03248310218817235	0.1479782770258619	0.26903667030446143	0.325480083682734	0.2713429742090454	1.0977162933137297	0.725359350814722	1.0977162933137297	0.7230595640038103	0.7587686283715857	0.8564174645708225	1.1742670900518943
87	0.03306826893322459	0.08660370679561102	0.03306826893322459	0.08660370679561102	0.18451051883173347	0.25362544930573305	0.1910863937417318	1.1388126333354232	1.0739598087560196	1.1388126333354232	1.070234876502377	0.959612783999401	0.802927486971246	1.4910953588333595
88	0.05327011112456223	0.09990439215422922	0.05327011112456223	0.09990439215422922	0.2413672271733958	0.295967688772747	0.2426359182522891	0.7094156185685675	1.0115243893184607	0.7094156185685675	1.007593684705036	0.7856191753038508	0.7965904289110188	1.301127967274013
89	0.028774753796237507	0.1125300595217904	0.028774753796237507	0.1125300595217904	0.224424735159808	0.253624344408233	0.4137879620874286	1.2655080009776731	0.9369182194941722	1.2655080009776731	0.9316378385059878	0.8859837912848388	1.1111664079062615	0.41942709460177446
90	0.043989180190669774	0.2822628306800771	0.043989180190669774	0.2822628306800771	0.34940091882898083	0.5276094258912839	0.2794026262534242	0.8656882839301525	0.3679329767775314	0.8656882839301525	0.36318464202705986	0.6143223765512182	0.5128197048692059	1.2671491051729131
91	0.05759445921783224	0.13738158704821185	0.05759445921783224	0.13738158704821185	0.2836752967099501	0.28698917559550485	0.31911647632991624	0.6386714032538169	0.7593609658918946	0.6386714032538169	0.7552778882763308	0.6670851124307384	1.0323483755082203	0.9554426055749037
92	0.038800622195603485	0.15120123042303932	0.038800622195603485	0.15120123042303932	0.27194912550003936	0.2818501685706639	0.31430250278952987	0.8949180407194736	0.7617188016622466	0.8949180407194736	0.7595464187899009	0.7672262822074477	1.1091067780188286	1.0817715104940373
93	0.048012671166055454	0.22908112066913353	0.048012671166055454	0.22908112066913353	0.265129316550498	0.28216890437676095	0.18951761208468956	0.6705504793542939	0.4695408983627569	0.6705504793542939	0.4674011201414306	0.7139900479579193	1.0562921418031226	1.613899242684853
94	0.05053113440047852	0.10704547176057772	0.05053113440047852	0.10704547176057772	0.2132563522629937	0.2696214338303143	0.2204504734484562	0.7092578811006205	0.9396463727782083	0.7092578811006205	0.9363935868769268	0.8862967246393039	0.9514816183183761	1.445100696385585
95	0.03239513794603599	0.12667165624636892	0.03239513794603599	0.12667165624636892	0.24610050458068564	0.30647536176600504	0.23733333176042173	1.0589854759951196	0.8543947542210656	1.0589854759951196	0.8514622554726624	0.722767375865291	0.8367065579053475	1.3854830380373058
96	0.03652282706965421	0.1047504845644493	0.03652282706965421	0.1047504845644493	0.2802364769855554	0.2885706119282005	0.27996876264688453	0.9260598613165126	0.92883885490203	0.9260598613165126	0.9238734359125927	0.6682279205608651	1.0321371891350015	1.1450511481613883
97	0.04156022074301241	0.09862710153230975	0.04156022074301241	0.09862710153230975	0.24594960289700762	0.2555523705528424	0.29013150265650667	0.891536557806507	1.085317454107354	0.891536557806507	1.081576139746857	0.8014638323922657	1.2175926353933324	1.1028130977816872
98	0.059475550255884135	0.11537043337799624	0.059475550255884135	0.11537043337799624	0.2367407557468333	0.23131003894639807	0.3234851909827045	0.6428082263607516	0.9144451455646117	0.6428082263607516	0.910860365614888	0.9230120079059826	1.2850847133586727	0.7903393432370941
99	0.041840394239405276	0.11151075593378701	0.041840394239405276	0.11151075593378701	0.22344783179129757	0.25135299077659934	0.2679540028850551	0.9824015620061216	1.0632964467428878	0.9824015620061216	1.0561144450789743	0.9618693188474366	1.332025667117528	1.4716673362437174
100	0.03610411046739795	0.10451557945246345	0.03610411046739795	0.10451557945246345	0.22493357438425984	0.2490774016710374	0.24023311837006917	0.9636971631668415	0.9913791126970068	0.9636971631668415	0.9873647559637688	0.851613639123106	1.0117967776324743	1.1233710200487523
101	0.02170807733882618	0.07014994489934823	0.02170807733882618	0.07014994489934823	0.27657534792942673	0.3294868451503415	0.2571491271999707	1.6277668125488287	1.3944705298142974	1.6277668125488287	1.3868233434037036	0.6838507226690432	0.8501843405529385	1.2061297455889137
102	0.04317785392107232	0.11314195774537456	0.04317785392107232	0.11314195774537456	0.20107967542004193	0.23639859869766366	0.3067679015196902	0.9223581354398431	0.9065555367826562	0.9223581354398431	0.9044136422600031	0.9660713857346415	1.1797874417778644	0.9014218260199098
103	0.05687730007527117	0.11176969796321817	0.05687730007527117	0.11176969796321817	0.19513914064936191	0.20518941559978607	0.26557534561075113	0.693606392506799	0.9667350303539252	0.693606392506799	0.9632086383824157	1.0047202673489197	1.401032431672993	1.1318112975048367
104	0.052321643302540244	0.11059539620612704	0.052321643302540244	0.11059539620612704	0.2264058978740452	0.2264058978740452	0.3405466144412918	0.7593304260509798	0.9909764921666384	0.7593304260509798	0.9887563733294064	0.8797194338827498	1.3823860787710938	0.8693382594582924
105	0.04223139053148767	0.11048255137551011	0.04223139053148767	0.11048255137551011	0.22008184924315946	0.2300150865250243	0.2763130949612854	0.8782785008001502	0.9487488878359638	0.8782785008001502	0.9473040918813534	0.9075055787615873	1.3053649482298046	1.1209423193388455
106	0.034582976196590565	0.11620907220412724	0.034582976196590565	0.11620907220412724	0.2821608892280638	0.27384833779549383	0.3183417042744248	1.0498495640125822	0.9592133332960833	1.0498495640125822	0.9564468408874148	0.7130878896448276	1.2963245529662484	1.156320862435833
107	0.036277886536920406	0.0887189437350121	0.036277886536920406	0.0887189437350121	0.1955760044923294	0.20619988142781173	0.27557135823313256	0.9720294116411948	1.1062563433734127	0.9720294116411948	1.1043882764109159	0.8632161621923735	1.1744561213645583	0.7914208107440912
108	0.051329252935723546	0.07922360647761212	0.051329252935723546	0.07922360647761212	0.4031087889450673	0.4031087889450673	0.4581368417060917	0.7200226889110591	1.3093578858179762	0.7200226889110591	1.2993259911112638	0.4002282612073452	0.6955077541000929	0.6155476177294562
